Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
21,1301.4043415535448,1302.8427904320774,1276.329818039099,1265.5396470744372,1270.9731590511024,1256.5174077600236,1260.4494049251316,1255.3432141844446,1247.638446865676,1247.0086029834192,1244.6324201570328,1236.926458277131,1235.1527067828106,1236.8139227915617,1216.5992985825171,1210.2488451393897,1221.287041211367,1212.138834661475,1205.664894887725,1194.19559027274,1205.4378328736566,1195.9467633485174,1196.1453558618246,1195.044110867681,1194.2429794233808,1187.0519111819551,1178.139511204338,1176.003638241125,1174.1778539318807,1170.8604421066211,1162.5327866319462,1171.4397654030563,1156.1256347548715,1167.0565171534154,1157.0964085199023,1157.3632505455869,1156.5027511033145,1161.588788370963,1151.194486070607,1149.3630118389383,1148.0110797406655,1137.8815557074886,1133.643616101303,1135.0155939127826,1131.8033446751083,1136.13028542426,1137.6388481837944,1121.8125340971387,1125.903444610739,1136.734063699088,1128.115899851056,1131.520297301086,1123.6602284707078,1114.0,1135.2664079483684,1105.5154429236038,1107.608221558583,1106.8526139574606,1114.1210595527916,1110.8809930485932,1096.5899071033743,1103.4751242381476,1088.7985733520754,1120.5520821600094,1095.7264412606876,1086.8432894933323,1099.469058519977,1092.4463589707998,1084.524540002341,1080.8008218709572,1078.3253083384584,1076.2397736214114,1078.8440006654628,1076.8615025129943,1064.9463528199944,1051.6472848519045,1059.396857476123,1046.2799897284126,1055.005105075266,1048.4076766765818,1046.863700084448,1041.9854605212597,1041.9818753364743,1030.3192763182265,1046.37114848413,1003.546321329153,1031.9911112950508,1021.3120027790176,1033.5579837092891,1028.705584670504,1007.5494278343994,1025.2200868557634,996.607069465275,1060.0701513061226,1009.3261336472688,1021.2664455343438,990.343984049434,1003.5618496342736,1003.0218457342572,993.3539500903952,996.8408492541412,995.456916816096,975.3757096937928,977.7706921120696,962.0080862730608,935.4168491687484,926.6328388739852,902.8352092346724,899.6149739614208,886.8142795660947,885.2937736006672,877.61803480719,876.13781076248,776.5481848776686,780.81404912866,764.3401620754657,684.7658774184066,
22,1300.8140525741935,1292.5989828041793,1266.9333131828237,1264.7196486715973,1263.6231315049677,1258.1192700924385,1255.781456027876,1252.246385482519,1244.2332000448196,1264.3678437738813,1244.7839495381315,1238.804504225151,1231.982798516981,1232.9638054172556,1225.903793206283,1217.155146615043,1212.0574587445788,1209.3692738367276,1198.1033249703123,1197.2985322201348,1194.033450230015,1191.123645252766,1194.2257372153326,1193.1812294422834,1188.7411728431289,1184.0093117252204,1173.2040388346977,1167.9839486558951,1171.2974190572463,1164.242308796741,1162.9057061042868,1165.858248119546,1154.3640265532497,1160.340655624413,1158.5706696190457,1151.202038924589,1153.6890841887696,1150.510770813877,1150.0868986757228,1147.1865902045442,1140.6797450463084,1133.2665563533487,1138.4352784737212,1141.762695053974,1157.5088001650709,1130.2505948794824,1129.0725356654073,1106.985580030788,1131.2554984642654,1132.6116788689676,1126.8932768463526,1124.6085006769335,1119.003766508457,1114.0,1109.9658068523622,1104.4058870479166,1107.925073104242,1102.3798376156642,1102.4464288549898,1105.2573682555908,1089.3601209761505,1096.5996591770252,1094.2285097057747,1095.687178266374,1085.989529400778,1083.2737197074475,1086.9589349006492,1096.0622493185024,1091.6955264810922,1076.0986357881834,1066.712617532269,1070.698777863563,1069.4383099333472,1062.3338299841907,1056.1583344293545,1074.7263561524292,1035.9431998399157,1058.22953288013,1042.718066019066,1034.7758653352305,1036.133710185048,1024.9834039215525,1031.356597006951,1022.244396056574,1042.124248550865,1028.9119836453742,1025.0610425208747,1015.964329517784,1022.2421185923328,997.3193461752992,1013.189614843594,1031.1260687102254,1041.8641043858247,1020.5910434651088,997.9060019745916,1017.7159268484456,1016.022964414444,990.9925245943432,1010.855972287878,977.2032794642062,986.5807605885836,977.8184263866356,969.465302717028,931.7649319422868,944.1847694678964,929.08993274651,885.5022950289945,905.2084682592252,882.261567592373,879.1495260063537,890.1216733903651,868.6666366336877,864.7902511733905,795.1633165931075,758.0761807429317,752.1846512420295,677.6425015767775,
23,1305.751655445836,1299.0060898193708,1282.341129496611,1264.9214142718297,1264.9615885775288,1256.1010985028856,1253.2896026588571,1253.1858722189152,1244.557664876248,1244.2928848421795,1248.8360718095616,1233.4055052918502,1233.437444425413,1233.7555182158774,1213.4876961004973,1218.920180618412,1214.8769580159535,1202.8539171346322,1199.12977291812,1191.795074835618,1192.252656934879,1203.1172596520212,1192.3895137772022,1191.8252154770132,1190.286517830278,1187.9097800200664,1181.8312917036485,1171.599239434553,1170.2000866991432,1167.8300935222524,1166.49793098698,1168.1961068611672,1166.742870114815,1168.5632004252968,1155.571715494501,1152.1242145826998,1150.3417526634762,1149.3355058024902,1145.2740338779963,1147.620313911511,1143.0300426954673,1135.0388615720658,1134.8635525129237,1124.8858330305654,1133.7986292610806,1127.4360478167243,1133.9831858455873,1122.2912575849352,1125.28644232088,1120.7206308934692,1129.521798029912,1121.814321729503,1123.6038594275817,1114.0,1094.8263127865744,1101.3352399964058,1103.6468748299276,1111.048883042525,1107.234713705032,1110.8157304560905,1087.3120824353753,1082.2183866783098,1068.9902340941894,1093.673196378914,1085.0473292850736,1098.277162136376,1068.2107358068056,1080.008919244515,1062.3058561325274,1073.6163853819007,1077.343068376774,1072.6532486668025,1080.9833422270003,1057.3612930409404,1073.9383657151454,1060.2057794973423,1061.5327547345926,1038.1432464736388,1052.016508567677,1042.0303547856147,1045.6748236166384,1062.8360893448653,1044.9653724407342,1006.8639751945746,1048.103220061235,1030.5214228131135,1031.330576672251,1018.1980161308866,1027.9690210442627,1029.1557694336193,1015.3362276607368,1013.0775329260422,1035.771741961051,1048.284316367894,1011.7434948449938,1029.9180454019715,1017.7232432716688,1011.173407680267,1008.4589437527012,1006.2924501407635,1003.2418225544614,976.9953748262908,992.7703223881514,958.409260283792,960.031649589832,931.719637603748,884.4790705830986,899.0218315227423,906.3370204629678,925.9901681603216,900.7044478120658,886.5570041343888,840.5628777093139,774.6591008144832,759.5860829568676,740.4443976588651,654.4996500210718,
24,1297.207011183673,1294.2964529990518,1253.3824188155313,1260.7427408080562,1260.4200919026166,1253.8253696811944,1252.645656242618,1247.4689961000954,1248.5241201558774,1252.808845185623,1244.666548085624,1235.1059998159676,1229.800852768025,1233.928449168032,1220.2658571837646,1216.091589692126,1210.9132099578633,1198.706119014867,1199.188485124262,1200.7447093552278,1192.6715352165056,1191.2166826151283,1191.6009410078875,1190.8335624059132,1191.6316978210923,1184.4012175547657,1174.7304098970171,1168.6876825869203,1167.2392157419067,1164.2166426003164,1163.5283694798636,1165.811746294895,1160.544937238183,1160.1441075836756,1154.816280602195,1151.372241969395,1148.9151608866046,1151.4063259062596,1145.5593445035015,1148.1601176000054,1139.9227415593768,1138.4637822645768,1137.6934553053484,1137.195735986515,1130.680744492301,1136.8002536751887,1124.8116082247288,1122.2847105040078,1123.374975826111,1128.36782394604,1123.56715271753,1122.7174417113138,1121.7688944905526,1114.0,1115.897505348204,1113.348607225109,1106.786087780593,1107.7347788126126,1106.1336457316995,1097.7414284759566,1087.9555536812709,1091.3483722046578,1086.553878964738,1083.75748577705,1086.4145498767389,1082.089931620166,1078.5466166569768,1063.894960985425,1084.7479150477518,1075.1148103721375,1064.651684028824,1075.8300275637755,1067.2758532510843,1073.1845699992698,1073.3948260983757,1081.1645427656508,1063.0659071733637,1066.2520010793671,1052.1886580842302,1051.9573672057154,1061.468884558331,1047.6115503540673,1050.4417735277846,1037.622704580108,1027.443265004626,1032.8713236191215,1034.1465228119314,1017.9675317733032,1035.4998650320376,1009.8921097218677,1027.1934777523425,1002.2680164658666,1039.7872954234394,1009.9319534794112,1006.9833851579089,1017.9264960596915,1002.2422068658904,1000.562856468226,1004.2988472699524,1004.6240328548568,994.4997451539044,1008.1520203895226,979.377353488241,955.3366835956682,982.6987947189268,934.427667832389,887.1449169603159,934.7820607265016,893.3501194637846,883.3306758105766,883.8025146050857,867.6264125855594,853.8822579767342,801.8700044560152,744.6308007599204,769.6945051765955,694.2094822222305,
25,1292.8496785934806,1293.8714263655745,1277.2030003896605,1255.903528214432,1258.5796462348696,1252.1392454101635,1253.3637867557889,1244.243689899247,1246.1501716452144,1250.6890343878504,1242.9497851329882,1240.5677658894228,1228.1705446504589,1232.8182674775485,1214.248992334427,1216.896996381436,1211.6615857203742,1204.5104964276566,1198.9141745650843,1197.184579783359,1191.9439781625122,1198.846307901801,1189.123882475451,1191.890831966446,1186.753260075655,1186.5832555381758,1178.7710604932847,1172.0516549049994,1168.564878087774,1165.0782361379206,1165.943750014569,1166.632718904864,1164.01840355496,1158.8668031867417,1153.0457903470945,1153.4102066301382,1149.4599899420475,1150.2940000131346,1148.085261265965,1147.6309594518088,1137.336406030543,1135.9605886508095,1141.4741101078455,1138.1199724962603,1126.7895812221816,1136.555804356586,1131.099112271742,1107.804478114786,1124.7422856791625,1119.910731664634,1121.8798459248692,1117.591933439821,1118.1614344964282,1114.0,1109.389268741627,1117.84868961562,1100.8049464527237,1112.104226835526,1101.9644420018371,1110.5330995616714,1096.3329255469955,1102.5298683682108,1088.151680858879,1088.3291989860354,1089.4180270951215,1084.9490714156784,1082.9512677532489,1086.42290785765,1087.8126945713825,1076.932739037064,1076.8148580216748,1069.2521157413544,1050.4450079018893,1064.6108771005904,1066.7202297233778,1055.0984709257618,1064.628314272597,1050.9243983966535,1056.6863164957697,1055.2619920606503,1055.6332313121875,1016.5438288564316,1038.636338168545,1045.6263846257095,1034.697055798415,1042.7928986837564,1038.700418250672,1033.4886646449738,1026.3922486302567,1028.8767989354933,1039.0689770235472,1011.7328432564118,1065.9437655651886,1037.7919972789932,1028.602996225039,1015.4929734953416,1015.0932000635768,1014.3127867185368,1009.3380572738556,1002.2701566175884,991.22701278185,996.8993086685396,995.3825945247592,942.3540640542042,952.4429466321792,956.1297768964354,904.439424447852,885.7894946995359,895.7201503324977,890.6909984944882,880.1566417967581,880.5369133714828,834.8878380722493,796.4276145026859,774.3216941277236,750.286000047851,642.5661549232295,
26,1302.1506534778805,1298.795230876662,1265.9364518304253,1267.2692487169502,1266.0076778277676,1258.3893574442664,1253.0892992161284,1251.6248560909626,1249.5215622001283,1245.1078218023304,1247.9189503032685,1251.8755886986269,1236.1202420887123,1231.5390225222757,1233.7759404964495,1217.1119544609644,1213.814061124095,1208.728341251496,1201.3438104252589,1201.4328250629517,1194.279275351877,1183.8559999991076,1191.1262278052884,1187.513603028809,1191.0108130941542,1193.0065564918038,1179.4456143531147,1165.8449858585152,1169.379438597071,1166.7193941846035,1164.499546370375,1165.587847971559,1167.396373278703,1165.7976336467093,1161.164164594446,1146.3357682595126,1155.590798637231,1148.0077426513594,1153.983380618719,1147.5585752684212,1149.3123614311914,1134.7445721545785,1135.0301395713614,1130.6751328118385,1143.795339896934,1134.47114557848,1136.900672658248,1121.9805071125836,1125.6773340716095,1123.684368194103,1122.9644270247015,1127.313363051806,1123.0070258920057,1114.0,1110.9870754335143,1112.0648353459333,1108.0761074627549,1111.065225160342,1103.3172276612236,1097.3453375656518,1091.6542108783497,1097.8473607097635,1105.9895917830231,1076.3609910205628,1088.662272699746,1079.9832519651554,1083.5611386268895,1097.872538749651,1061.8841333845512,1077.9024540912692,1074.8200895404411,1072.654372747426,1080.0540034887135,1092.6928300492164,1066.3852942442086,1062.8563127711182,1064.2031888099611,1043.0424732794454,1059.393074441542,1020.7699781025522,1048.4965486748772,1059.7813770482885,1023.5382322508704,1026.878852880136,1033.7450020908527,1032.2690054990642,1038.1492473302642,1028.5661486191962,1032.3538587588196,1034.1493671458757,1031.014719871047,1026.434582310587,991.1757877240371,971.6779649412452,1018.2550979209389,1015.6820506158688,1012.8740013676749,1010.7625998157556,1003.5209457092328,998.212873422554,979.7694669670972,1012.5957417116508,989.8705803587536,959.9563120928788,948.1067239479844,948.965405803972,903.4683504788844,913.1157434618692,882.331920160379,878.4828091712257,894.4625207357763,867.4011627662856,842.4688615967132,803.6910061706382,772.6624719445983,739.1553724612043,671.9925499793594,
27,1300.6953599662693,1294.841705461918,1269.7126443772115,1265.756352310867,1262.5415487297337,1256.8220663521593,1258.4451852628172,1250.3831031947109,1247.8775601398563,1228.961309447116,1244.9329304980592,1241.268298394868,1243.1643143683443,1230.9164866635674,1221.1699335407943,1216.1405097506254,1211.868327144769,1200.9497863172946,1199.9313178519692,1203.5904450621497,1193.644371952554,1193.4015874394595,1193.8061323532906,1189.9292677838494,1190.4627053430422,1194.6114880354053,1182.702819738925,1182.5598678594506,1168.8751547900993,1167.3561581054064,1165.4136083476878,1159.5332211863856,1160.8200185004623,1164.432289884972,1163.385495522244,1155.7103676103525,1149.0476493806718,1146.231488036398,1145.3164209687652,1143.6454334382147,1140.8953567764725,1138.787905487217,1129.9919894316822,1139.2744892378073,1138.82792913928,1136.6303961878125,1130.698546365064,1128.463794290446,1125.2174597036874,1124.700969492189,1125.5825613863026,1127.4778849257546,1113.1029880182373,1114.0,1109.175024935048,1116.0901621814528,1108.3885202022584,1109.3836533216631,1098.4317330250824,1106.7605873741952,1098.0756304533477,1095.8077978667338,1092.1342513661157,1081.568443782261,1089.978402905993,1082.727732235623,1080.517298775673,1085.9937906911805,1061.5378072685075,1073.85611475547,1071.1994176365351,1068.2580972561898,1059.1312224441722,1077.4009420694126,1069.1613762883476,1053.1100913920632,1059.5658549264404,1049.3351543546978,1062.9271018331578,1037.013545998201,1058.8037611934146,1094.5699767450164,1050.7735496250634,1041.924116433256,1030.9967663057964,1032.0544823621876,1027.783256084857,1016.977840741156,1031.6142773599336,1024.65244525988,1015.0300195032348,1046.349253237168,1023.427561767924,996.384866337954,1021.1318280319996,1022.9275508280648,1003.9070743379548,1005.6355141484456,1008.1255089651526,980.0783597551292,998.6863872053074,991.0864892838345,995.5845897745464,988.5960684227132,958.3452010875836,929.7999192137768,913.399684182294,916.103041143684,897.8689703071345,879.8193881919758,861.1864710783768,847.758022694648,843.82922895788,779.5410335848263,741.4835638864648,762.6207150620204,645.225926219796,
28,1295.5898994895924,1293.063054418582,1260.4381747889993,1261.5767142169095,1261.8661725799152,1254.8962388817754,1254.3642093119847,1251.5186672453783,1247.7989892614428,1242.8750501539475,1241.344325022756,1249.0585837746507,1232.934417465388,1227.6283021596678,1212.1825503804544,1212.9972543671824,1209.1381586011212,1208.091468773861,1197.965918923323,1201.8279429937943,1193.573149353485,1190.9255330851647,1188.2199044220442,1186.3222402379438,1188.8204479154797,1187.805943030598,1173.1438992779536,1171.9337557734311,1164.726428563131,1160.759082799715,1167.9686803510886,1162.2262710160858,1158.920110080268,1162.4854749795827,1152.9740134460244,1146.438260466373,1146.2548477434716,1146.6034581650024,1142.799661383136,1143.2353854787066,1137.1062902664758,1141.324291707639,1133.9183715432573,1137.672476312559,1126.515193564781,1130.6748035303967,1133.8094503074735,1124.2715512807586,1121.905593590743,1117.7791422742444,1121.3598473750076,1120.7472049825335,1113.408860757379,1114.0,1117.3441431075637,1097.165707081181,1099.614254465138,1104.359488753789,1104.2630063578704,1097.1410126830597,1099.989755928838,1097.4878379007882,1074.7392243819954,1096.1839751532843,1088.284560533811,1081.9574094084364,1076.8479400080255,1075.1095603934098,1080.352708742379,1078.0079768009102,1066.4623907989155,1076.5053759832822,1065.545049243514,1068.5307725110256,1064.8531846765582,1071.7073565103374,1053.6812328275198,1053.1617426593984,1049.42377847819,1048.0408893508734,1044.751351205589,1028.6946603761012,1047.1539906623784,1043.5718435346455,1027.6341076775916,1048.18575627261,1030.1560735057178,1031.1914673643057,1032.7387156060522,1042.6018095117024,1035.0248641229855,1018.963100266904,1003.1776356726735,1006.5311873826446,1013.550840528149,1010.9841981468168,1005.5098349498074,1008.134018154376,998.418626198274,1003.3990226626784,982.94982843038,993.780801279263,997.1454213086924,963.912555433856,962.2104209128728,949.1658664870862,924.4449721380756,900.1415879335967,885.7720618872239,900.9215023805888,900.926793188573,894.8722092789029,859.2190232635694,793.5126750950311,768.6578262876511,741.4931362467911,701.074998131477,
29,1295.0784915693994,1293.050648436138,1250.894021568858,1264.517166669985,1263.3248237755454,1252.4763677365663,1256.0344145769732,1248.7328122815547,1245.2904881601214,1231.039902634516,1243.3301755439272,1239.123959288573,1228.774549033379,1236.2517608530345,1216.2251522662405,1207.4633851026838,1214.164167116358,1205.3296246659277,1197.8563163964814,1196.6523799190777,1195.5815543916397,1184.8511652574666,1191.443680016137,1188.568496847718,1187.968008634925,1188.228367060679,1176.9567623162627,1175.8158433446756,1170.410976224123,1169.1299822436222,1160.7817692821193,1163.405759831927,1160.962063063931,1164.3725015980956,1147.5177730722885,1152.977255399052,1148.0263268494346,1144.0898575188478,1144.4230523133417,1144.5860245632432,1136.9467187078933,1138.5526787142487,1131.5004828845854,1132.521588116287,1130.123485393956,1126.4362668283818,1134.323138413013,1123.1363169630438,1124.9437393410324,1116.72236986567,1126.30925584359,1123.1785399542937,1112.4897637206386,1114.0,1137.2851831765636,1113.0081447259247,1106.525975284265,1110.0676544427608,1098.505658024589,1102.2715181268154,1085.273288245763,1075.36320342819,1095.8410706242364,1095.4339953267206,1083.371777481455,1088.8340868127143,1087.6330117414373,1079.279138124988,1065.215123740369,1075.6119125300122,1076.0871719598983,1074.7237918981964,1064.813404850912,1085.9576511286975,1072.3811208117868,1057.0878040683133,1050.3107042686245,1049.6296769023088,1052.6247209068547,1062.1580746220695,1053.0314082247091,1039.4856180091524,1028.4366764670472,1016.9541494706274,1038.9705331768157,1005.1290318161184,1026.5697949379796,1014.0106053753924,1024.3800200620503,1036.3005667898124,1037.4965928404508,1000.3927822350272,1024.7201542124635,1005.9808028627842,1014.8242551734024,1025.3068926905703,995.044471840038,1002.4433255197488,982.6037469999384,1003.0259961030956,1001.5612888071964,976.811360725414,972.5398940208022,974.3471271959816,966.9508258158754,946.1612484835824,941.5958447711114,884.2653429178397,903.8788247274202,895.8498549340599,878.286143540839,881.0023256757029,862.0132625526774,814.9263189562765,775.1501140674809,753.3387943614757,648.2735826035072,
30,1291.325444193963,1292.2451923188796,1271.093634873494,1260.977418908633,1258.0098168434015,1251.6604922036252,1251.853796163757,1244.1567461430195,1237.163085652924,1237.0294632696734,1237.824387602175,1233.102072951023,1225.5670098295905,1226.9360074474205,1210.3114965733453,1221.3282533192194,1207.7052951229302,1194.8427610361082,1195.7040519477157,1192.757965393461,1190.928361218006,1195.3264570910585,1186.1461572593485,1190.316377688036,1186.855058691786,1180.5833356949845,1170.082985972944,1170.79564444811,1167.1745965214393,1161.9085419593114,1159.0083506299818,1163.5870180493573,1158.9374251700256,1158.305040513326,1150.8465254992188,1148.3441626755532,1152.2281869717417,1148.812150571537,1144.1587907244425,1142.2281852476035,1134.5046293198034,1131.2758367269023,1134.9607041137365,1139.413468823723,1142.0974323341352,1133.0047138430448,1125.7879262527051,1110.9043606429727,1122.5381474219812,1125.1195446200738,1115.9290861603786,1118.0500616841557,1112.55263048666,1114.0,1109.6188964275818,1111.666533926782,1091.8621651785293,1103.957803396171,1098.1207191330736,1099.4747761511026,1090.30530410877,1087.562885687733,1082.6586482056018,1091.2785018986635,1082.0209124241023,1078.4615073880195,1075.7801563928606,1065.5546285747027,1071.7291070510987,1073.377312891968,1064.4933874455928,1066.1948243567451,1061.6455413333251,1074.468280414069,1057.502293721711,1036.9335738647787,1049.0650514430415,1069.4837513647135,1055.531640862957,1060.2013305611142,1038.9054020498415,1036.5205288392451,1039.1916975281442,1035.3953038898385,1035.4384732057165,1034.8915224774526,1042.6150878376525,1023.3544835904764,1024.198647276105,1015.1668033035852,1017.2133171590168,999.5917997831516,1015.1147121518892,1035.9224154650326,1008.6163854244749,1025.8050232352944,1005.3526521878566,996.5785996654206,992.3847572627776,985.0078206897674,991.8820042596634,987.2051667718894,988.9018893143092,979.9193164733272,947.2749454337117,954.825513631994,902.6033420823314,936.6423190756408,898.6728697331696,864.7359505970333,881.2648195121126,897.3698581338358,849.3140755262991,791.7743214751858,757.7383558893647,733.4336866942203,659.550886829632,
31,1301.439759561862,1296.6445150865925,1276.422658861014,1260.977284329304,1259.8387316171695,1253.6664850342909,1256.736530084174,1249.454099230531,1250.301377585834,1236.5514131102054,1245.7730019729238,1242.0796434723388,1233.4395294328824,1230.3928982766274,1218.4611427256325,1215.6360595318024,1212.2807511639337,1213.1707765580509,1200.8790757781353,1193.9905865957726,1194.7414711933334,1191.8725345208272,1195.1973691609765,1194.6948918272833,1187.5569176868123,1180.208394730486,1174.5158063702495,1179.675319927669,1170.6878209865067,1168.8557754758745,1167.7358191369767,1163.057274291113,1165.428657847971,1164.5296095446963,1159.829309636752,1153.5544482342984,1152.7380831039482,1149.1559079334784,1147.8803188970885,1146.1822703955845,1141.1681266274104,1144.5421137903004,1133.1965241374503,1122.408201790914,1138.8377897284772,1132.944097059678,1131.1168228698598,1126.1245862172646,1118.8914808554046,1122.8767565836033,1126.4290415033297,1123.3382075420218,1120.0730782523942,1114.0,1147.5474191165454,1106.392500128928,1111.3845358222493,1113.268934537964,1103.546211561942,1102.30777863325,1096.0105057860883,1095.2849662974909,1112.1433264846169,1094.7589499441467,1088.2739263976782,1089.1183858490117,1085.4951454973766,1072.5754934544673,1070.3952869283116,1070.179567813155,1073.238926371463,1073.021748474701,1061.2578172663211,1062.5433947892957,1065.8991871447297,1064.4916515603736,1067.1808323156963,1056.7640643582722,1053.9607482932388,1043.5463909060554,1044.939394676991,1037.0632110664242,1044.4005926426755,1030.5446666248708,1037.3424575138124,1038.136676396144,1043.421346674944,1050.0324419036424,1027.071367437832,1031.5125433655255,1020.0366876982212,1014.2220427117036,1011.6928926765264,1007.8390640553814,1027.010234044248,1017.5492346560544,1023.6650140297156,1009.8459283136996,997.6058450350596,993.8981500896508,987.2647972403712,973.8322959000774,978.084030918638,971.6302420084962,939.4279933110308,925.550865535194,896.5534123586688,883.8814900302606,903.254291709758,871.8428859474365,889.373568820679,857.3393855565716,872.7982089348687,780.416685487732,755.5627104856065,766.7096699633227,684.1516944471383,
32,1297.071536623526,1295.0606452702857,1273.8143663606113,1257.0656073974142,1260.218314490722,1251.9174290782182,1252.2884546671517,1249.0268571099846,1245.1336813636142,1246.7944032272276,1242.5718240414285,1234.796206803771,1227.2914637342878,1227.2264019630263,1221.2678487134883,1218.4753822070827,1208.8617990396074,1209.2579694996446,1193.1476718156728,1204.0455610641477,1188.972241063099,1187.841079024351,1185.007416612313,1188.6263622921135,1183.8819034442386,1187.7060136907292,1170.3527133877917,1169.060108494157,1164.091643484219,1161.162052761956,1168.0860591119392,1162.816590091607,1160.9661569612515,1155.556526662344,1152.023483448321,1150.5062378360435,1148.280866998938,1149.8773650427245,1151.6655634591766,1142.0671237836202,1137.0379945518762,1132.4224873491985,1134.020688775243,1124.462287123867,1124.3921860858932,1130.4226083702652,1126.501091652072,1123.126613157297,1117.8817047081411,1129.2886864291568,1120.2035248477368,1118.171827883171,1114.2645812730832,1114.0,1101.8804816539418,1099.3921332763605,1106.7360341391452,1099.0678224876658,1097.582123205378,1101.8477691251708,1092.7998457326305,1095.446276656105,1108.416045461258,1093.4312474339258,1074.7514637682507,1083.8825655943144,1079.3305689243762,1095.0390155018015,1069.0098793312975,1069.6036083116403,1060.0308009862324,1068.1103277725647,1062.5778786277342,1076.116815067464,1067.5413029742772,1033.841896813472,1055.8810436266035,1051.3961594658008,1043.443804346306,1048.732582982699,1040.4862969045746,1029.455141035001,1027.0002583255027,1029.4302756357113,1030.8923319470582,1028.936974553159,1016.6366716976092,1029.15861164304,1030.402905056162,1028.2801736531424,1016.302274809397,1024.5634201352373,1028.2003818307917,1043.166638599888,1010.6592249576074,1016.5143122274948,1013.9734438996062,1002.6499857510414,987.0135344015034,993.9862974909256,980.3923834878924,985.9631141382748,976.5208725670124,930.5646142120644,951.2928789461884,925.4452887318188,895.2502565026205,871.3433239843522,866.4688051986619,891.7794131233726,876.038207876665,851.9401253700948,850.7773244598028,776.4040678669311,758.7045164025328,714.0513344811332,663.913318685811,
