Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,internvl2-26b,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b
13,1215.9617588899027,1215.1112870723057,1196.2807697536325,1155.0689158530893,1156.4418586560448,1117.797105110933,1075.9663674288724,1075.9447341049631,1067.2837443948272,1050.6216978024975,1022.7797724729692,1014.635685795455,1008.487356082875,998.5031409220612,998.0144320504006
14,1221.9106729946811,1214.5857028661335,1199.2634132272556,1153.1081008304966,1160.0872251789203,1131.7778002753416,1074.6495756976526,1068.572974120766,1067.7204351322948,1057.34042891106,1016.0232650405719,1014.6332440999596,1004.3177407568091,1000.9423894913605,983.9656577675256
15,1222.6965659455273,1211.0618283166214,1199.3306915342475,1153.3695870430015,1156.4015740050118,1116.092799658541,1079.3700557563059,1075.9496141594836,1064.1297774549425,1051.377704414292,1022.8392098212605,1012.0376713331528,1006.486871910992,998.5307327718199,999.2239422656293
16,1219.0136997761044,1214.5750643912804,1195.7727489730296,1157.025386821339,1152.981779049874,1117.3984529909096,1074.3350186198672,1073.2651607731073,1066.5847702247045,1051.696398839325,1025.65386872171,1013.5211025643921,1003.39850708849,1002.6448244110359,1001.0318431456606
17,1221.2238402755731,1218.9318145142518,1198.6819207258359,1151.7055541329098,1155.5469513076125,1125.2034475201804,1081.1734609473083,1075.3557433222873,1072.451820895535,1049.7539353061752,1017.1496870021616,1008.1133107899933,1001.0589963256991,999.1798348436064,993.3683084816997
18,1219.6262149901502,1215.1814927295686,1197.5391892711766,1150.8122936000273,1154.005823135147,1121.082102153366,1069.1245187935806,1074.7909855437526,1070.0266852580912,1053.8652733851368,1020.5415770858284,1013.9153533936046,1008.3878983532597,1001.1008408235831,998.8983778745568
19,1215.0291849709472,1212.1284122896218,1202.0277431811126,1159.3567601744583,1154.768435674235,1123.889032479119,1075.4879565142064,1081.0042235948727,1063.8466590678652,1045.4275125603885,1024.349535019809,1017.7940164429522,1003.1116828283921,1003.365889503687,987.3115820891632
20,1219.0727582493332,1216.4126622223814,1198.1549245922013,1156.4529014771863,1159.6556385749523,1117.6883928587752,1073.6223079964218,1075.5156282593034,1061.759155325186,1051.8232320397333,1020.429194839238,1013.168269824048,1000.3622314707004,1001.5265283485872,1003.2548003127814
21,1217.5744010887468,1216.4310117670138,1197.3298054268596,1154.9053442891561,1151.7217630423513,1120.5786439099304,1080.130171296301,1073.4916180123494,1064.150191387852,1049.5233809936067,1023.1007026425759,1018.5742967349852,1006.5497000616845,998.2144317051192,996.6231640322978
22,1222.6106500917651,1216.881682419643,1197.7266302845132,1157.766746354507,1148.7172636091423,1117.996830890072,1078.7765765072427,1067.8234184994412,1070.910763370834,1052.8542279589337,1022.3215572594725,1014.3236346603803,1002.8727658413421,1000.097334897031,997.2185437465088
23,1222.5978527841166,1215.1515478775016,1196.119769749487,1159.1401395749485,1153.856106264447,1124.81055247857,1078.7062111646687,1075.9354296889974,1065.111507880269,1055.2361553642277,1022.1832124375967,1014.9319748229004,1001.028681475795,1001.1179187127116,982.9715661145923
24,1222.8388946269536,1217.3798536628212,1195.623024016174,1164.0910605990616,1152.1858879258634,1127.3187801392592,1077.0140657261231,1073.9912258396516,1070.1659926856425,1052.5228652003202,1019.7740209100493,1018.1746349508708,996.710280221643,997.3853873947495,983.7226524916463
25,1217.1473474933784,1216.7414014056685,1196.746486881149,1163.8397635052756,1151.1024951958843,1119.672054137516,1076.6948731329994,1076.0117939617849,1064.005659126822,1054.9512290471457,1021.875717145404,1015.3140447165283,1003.3801865878106,999.7144350871915,991.7011389662708
26,1217.5135286234784,1215.8008394972692,1201.7707416413198,1158.6258410910093,1154.7990340387462,1117.8073697926995,1078.0938144211882,1072.9669907712725,1068.6701234747513,1055.3500989859358,1022.297049232853,1015.0901630368137,1003.1362315670158,1000.7640734637475,986.2127267527294
27,1218.4238409383272,1212.8057979795929,1196.4233593093672,1151.3821166904138,1157.8662329913118,1121.2463031062812,1077.8242406361985,1077.226664665571,1061.0839543166182,1053.5158210911932,1022.9369911347225,1015.4040896942662,1004.0876664064433,997.6993786756839,1000.9721687548382
28,1216.150385993526,1209.8112624589794,1195.3197807795557,1158.805141576305,1153.5847678248097,1124.5806263558648,1078.6631535283045,1075.67680087683,1066.6430060478124,1050.3798758213059,1020.4125307389231,1018.5355245801447,1006.7747855299892,1003.577832092573,989.983152185906
29,1222.5189380815416,1214.4547683988976,1195.4664158281391,1156.0169205462848,1155.7522231083453,1116.5817122465942,1079.1112589755658,1073.2558796315761,1075.2432195223341,1052.895107385572,1016.7635025940649,1017.1157021126149,999.8179457387267,995.246957097052,998.6580751235197
30,1220.7119315010157,1216.7136181099725,1202.6146802428846,1153.6412298287382,1157.6470515207243,1123.7623136109,1071.056363374839,1072.2594850603539,1067.987906096746,1053.5482499186978,1015.9852694127217,1017.4216093464153,1006.7660932486706,998.1296991451769,990.6531259729729
31,1220.919477680018,1214.4193526945169,1201.1674341484902,1155.6356399368788,1155.6275271231143,1120.5710468194045,1076.9488280195444,1072.165187048884,1074.6985186843049,1052.326269182,1024.6703076915255,1015.5466408898318,1002.3109340088677,1000.4609671240491,981.4304953393994
32,1218.6203244289077,1215.2996499587266,1200.1524252409001,1157.802809095742,1156.999715239602,1119.54320259526,1071.0567366210403,1076.3035768418617,1064.910747862974,1055.847539381104,1021.9895760753755,1020.2321147136362,994.9882252138037,1000.4846341341208,994.667348987775
33,1228.3855962578057,1214.0439695341727,1198.4563785754524,1154.720830310824,1152.150936071705,1122.2009299486733,1073.8829423941997,1077.6282622926406,1072.1602556187786,1051.4560709519124,1021.7670606366166,1013.4465627541175,1000.6094180337656,998.9818541917602,989.0075588184045
34,1218.953267995901,1212.2114137395965,1196.772737312994,1158.44913127977,1156.1744352348856,1124.4149726206506,1073.8249762310402,1071.7179926960896,1071.6653772921854,1052.9670306224564,1020.5947618632737,1019.924973384248,1001.1828624138133,998.0231866800614,992.0215070238643
35,1219.8328371199539,1215.7897548510582,1198.1396823774473,1155.3348658278107,1159.3671925573635,1123.622212474903,1077.3113410443275,1074.294043373016,1059.2617358650386,1053.8444859084136,1024.1685543888948,1014.9741344848895,1003.358535700567,993.0815699162822,996.5176805008631
36,1225.7892318080283,1215.0894406548762,1195.2719040656234,1156.4292009099709,1155.2436313039655,1117.9203036451772,1078.0614768600599,1077.8148801517707,1062.181530294463,1053.334207065373,1023.087451394302,1016.2470237167635,1002.4468808751087,1000.715185917746,989.2662777276012
37,1219.130898846264,1213.3066026939694,1199.0913085230914,1155.165448614944,1156.3989884807982,1122.8177511049794,1075.9874731139628,1074.4390593585968,1073.8726324779248,1052.1961568527736,1024.125898154438,1018.8439992150086,1004.2355707754195,995.3218379320174,983.9650002466417
38,1214.8486584167306,1219.9125758297575,1196.2125713173893,1159.6176767171708,1157.050284344102,1122.0054835732178,1074.9419258485807,1079.41964184164,1058.787267485699,1054.032592547071,1023.9696548120842,1018.3251405637234,1001.1654887890932,998.5276075814253,990.0820567231442
39,1214.386867441482,1214.8566534184201,1198.3899321709293,1157.3407267362816,1155.7947544089384,1114.9906232443009,1076.5834619846642,1076.8103913064867,1061.6868557920675,1053.9558540436274,1018.2759200394072,1015.0045349586921,1003.996422429258,1002.8775764195943,1003.9480519966796
40,1218.3771653378242,1210.4536076046638,1197.346600581635,1159.9326200793548,1157.934779242011,1119.5045892515745,1073.8597107125297,1073.7578521936339,1061.6462796053336,1050.1523615145525,1024.2269868909725,1013.6199299428189,1003.6068986585075,1001.8601598670451,1002.6190849083725
41,1221.0548499315041,1211.831954672024,1195.7485323619892,1156.5605271335933,1160.4140042113827,1116.1921405628552,1078.7958571152217,1078.0106887924014,1064.5825365378541,1054.6358845651766,1018.0097196517669,1015.2836174039122,1005.7511674050517,997.2169556591075,994.8101903869887
42,1220.9425595847333,1214.277427812683,1202.8704277088048,1154.5140903580066,1156.6250058099859,1123.1157759469038,1076.8083510944848,1077.500559394468,1066.9441826760067,1045.062639015257,1012.7230727502233,1019.5920914667927,1005.3930717329473,996.0295406261262,996.4998304134058
43,1215.66010362598,1214.6653673556052,1194.9065631974213,1156.3672908360784,1151.417850789908,1126.2461545511671,1083.1569961231012,1075.411449074521,1075.96131816657,1052.741851492212,1020.1288130115299,1014.6466045396542,998.8968958527372,998.0177362124238,990.67363156192
44,1226.9347669192587,1213.5152977832672,1198.8831553031087,1156.1196246513066,1154.0428197835108,1119.095809389149,1074.894202317756,1079.623290818019,1067.7531894767092,1049.7888947274414,1016.4444538444561,1015.1101377933926,1007.1069891752657,1003.1093825154576,986.476611892731
45,1221.668115457616,1217.3430443970847,1202.2742081547758,1159.521039958305,1150.6569317672174,1122.8719801374516,1079.966003856068,1074.6128242692425,1060.7177710232484,1048.0736168533522,1024.4778567120661,1017.9608746825476,1001.9330710399458,1001.5000029111817,985.3212851707261
46,1220.4467222029864,1216.6331560225967,1201.3398262555852,1156.50615520777,1157.03130101844,1118.8374682328715,1072.7065845449213,1073.5203649061586,1071.3128954071954,1052.1613771038215,1016.4032797648752,1019.012799400384,1001.5095903283952,1004.2312116429122,987.2458943519161
47,1218.6832964870391,1213.6725133421694,1196.9327289500213,1158.7348319695698,1156.7740706743384,1113.2712909857423,1070.4705650193268,1075.3643319529542,1067.2001450198445,1053.6775427078146,1025.4310926053863,1012.2746796963381,999.9536299951606,1007.5999547244309,998.8579522606931
48,1218.1237751559145,1213.0775308365182,1198.3604276723831,1155.7603108644666,1162.6169874842265,1123.5029294259277,1075.4675269281329,1079.2487521799276,1068.4901821284786,1052.5897265088174,1023.2101777667049,1014.9822471100886,996.8967179456656,998.3466889809954,988.2246454025817
49,1223.8800180711441,1213.1087867634155,1197.6459283437732,1157.4362210771833,1155.124661909304,1122.4520275961836,1073.7800414564242,1079.5437817230802,1069.4069984258167,1045.6085065361415,1020.0851629889776,1017.4085267825108,1000.4259676404066,1000.6782026375652,992.3137944389032
50,1220.6195116374088,1208.134017960027,1196.9022536306732,1160.094368999143,1157.4288611653988,1117.1160434447456,1075.1934823489569,1073.380769710298,1069.5091243819602,1048.124641226516,1024.4201123999064,1023.0196140770304,999.7162805677543,999.6309453699647,995.6085994710468
51,1218.9184293606452,1217.3163356963262,1199.4407625796425,1156.995047667603,1149.6851373885622,1121.0068198407437,1079.552727905571,1075.1353751083948,1068.7213796901992,1053.7726865433099,1024.7098091910555,1017.0742885310929,998.153537419947,996.596790269551,991.8194991981851
52,1222.3481211766536,1217.2258312137824,1195.6288254787858,1154.783787361894,1161.28719629084,1122.9032088137403,1076.1822520828364,1075.7959056080654,1066.5252966922583,1046.7089766915233,1018.5650871759128,1018.057025264754,1003.6352192709514,998.8879957100296,990.3638975588024
53,1217.7068099397486,1214.9604162962844,1199.3245607915112,1154.4231267616942,1154.8964901703885,1119.566868951692,1075.115417002443,1075.0607090576339,1068.4240437027088,1048.5091797077353,1022.740542888159,1018.8798141368982,998.912403246788,1001.256872746889,999.1213709902553
54,1216.3926735969633,1217.8096179914667,1197.2219913226131,1156.8779321912316,1153.138201976169,1122.4720997681936,1070.3743083652475,1075.8772564325686,1071.2733079386862,1048.620284229391,1021.4185089089358,1019.932364843605,1005.313994155473,1004.5829464184338,987.5931382518514
55,1218.8028369318163,1213.007227016046,1197.261310662357,1158.3437474310174,1160.4692651730566,1122.2396847175405,1072.1080194993594,1074.8257622827482,1070.0622715131317,1050.2147816094825,1021.8689945669145,1014.1668500367506,1001.5932628886978,1005.187917178686,988.746694883225
56,1218.7223311876253,1218.0708971934746,1198.73121151271,1152.6022440628449,1152.7086005238734,1119.4200544705527,1074.4106339877394,1079.1330642138264,1063.413663494171,1053.5500661756162,1024.8378904001102,1014.2571421549467,1002.1224457386996,1000.0650331525738,996.8533481220651
57,1224.9016601129122,1217.0604895823649,1196.9492871771895,1155.3106677369062,1154.4363417265624,1121.8463526110313,1073.981330036033,1070.5747973592001,1064.2020355659365,1048.022126837871,1021.2287763135909,1016.739306741531,999.3807684584898,1002.2568671415519,1002.0078189896589
58,1215.754606615621,1214.9690556846276,1199.6494598598786,1157.4268301185423,1156.7966949614784,1119.83514262699,1076.8946468052397,1073.095568743434,1077.0729944381644,1046.3031796818739,1021.8189146381576,1016.2001833442607,1002.2701951325358,1000.7477650690221,990.0633886710033
59,1221.4448075361804,1215.6759148055366,1199.5936366995375,1156.3602474813338,1153.0734763507783,1124.058252856946,1077.0274444081392,1073.4599997583166,1072.7936422326477,1050.0008689484011,1016.1817305077706,1015.0662177805184,998.3956790935722,998.7142905906884,997.0524173404627
60,1218.6497739575598,1215.4574222538515,1193.7812929359898,1159.0928830175,1157.488260898027,1119.9186689724656,1072.9954179767467,1076.7705411149313,1070.9806596866083,1045.6812628752448,1023.5735313271796,1016.6512005307469,1006.8601891980863,997.461591735254,993.535929910638
61,1217.668565126919,1211.9125388420807,1202.3136314445208,1157.1740302132578,1157.8526139159646,1122.1239001815345,1077.0230517982259,1072.8344535577999,1065.5479612644472,1050.3997358058227,1022.8597655972103,1015.8802705844123,997.7593649479413,1005.3394626060319,992.2092805046603
62,1220.1157867889185,1217.0645329532272,1200.9119938034737,1156.611329090031,1156.8145473543611,1123.5564545966727,1073.8287338604741,1078.4017655341524,1054.76497611697,1052.931697750008,1027.73064131883,1020.7130161293187,999.2575368397231,999.0489852638801,987.1466289907888
63,1223.0321755963805,1210.5264394622823,1193.9431454283501,1157.4613920566749,1152.1603510206546,1124.74603211402,1080.7497095465224,1073.4122581902436,1072.80583952317,1054.815806704225,1022.1938781866612,1013.2849360817213,992.3375257952084,1006.6355918300374,990.7935448546776
64,1219.449580696816,1215.7365001094593,1196.950405603612,1153.468138700682,1151.1448474709857,1117.920645284848,1076.2584751618365,1079.4890935138756,1057.4680739988426,1050.8753919710302,1020.6465222244785,1018.4423687529431,1011.0579497130806,1000.7274618039879,999.2631713843516
65,1215.8835437649584,1214.2866424217061,1198.9380630918379,1157.0941653867987,1155.1255595901146,1124.4512789585299,1075.7405282559955,1074.5645827080434,1060.5451264706162,1049.8277092155822,1024.2850398894261,1018.408081472448,1004.8757431539295,996.784321491944,998.0882405188986
66,1227.1131463150946,1214.4500330443095,1195.1692086645635,1157.2318148055333,1152.8450248294646,1126.4818078306075,1077.0863952457617,1074.6719369932378,1075.3878448639698,1048.1855943145588,1017.8670090425154,1014.702421224097,995.5054854604534,1003.8969275351002,988.3039762215619
67,1217.9904049967638,1212.1349452018414,1195.0420127224413,1155.20210038313,1154.2606928177404,1122.3104903599776,1076.3581502199281,1073.9498568054319,1070.0147269400914,1050.4686265032492,1019.6174839100231,1016.0620956572004,1010.1962663680315,1004.1860303921361,991.1047431128428
68,1222.4238089536639,1215.1662257581384,1193.0775404103633,1161.4639172877992,1158.2045630600649,1126.358108827909,1074.162184629514,1073.1251102082729,1064.4538147062704,1047.257744110389,1021.7341991039664,1015.077204519552,1000.2237291152021,998.5305151365155,997.6399605632088
69,1218.501081288716,1212.1112750294176,1196.363899302324,1155.0221848871531,1153.3120190155378,1123.5305937355486,1072.7722682718945,1072.9947325982002,1067.7139303676724,1050.3480272709653,1021.8914412716272,1016.839201105708,1003.0427171847657,1001.0567351786442,1003.3985198826549
70,1218.1036811813578,1216.3647901412833,1195.3893140084854,1156.6734474458683,1155.1128381169174,1119.5637749867294,1080.3863622273818,1074.5724916087675,1061.1099658284097,1050.9719987530284,1017.7283119435316,1015.619981501379,1007.7593917501094,1001.1247955852546,998.4174813123261
71,1217.1838469738327,1215.749806195842,1194.1551269598347,1152.7695705049357,1152.7768095075478,1123.9261929624772,1082.5513985063617,1071.3158730988416,1069.446280670175,1050.7451041358222,1019.1692370339924,1018.4962606485856,1009.179638952096,999.1861736535467,992.2473065869381
72,1221.8014130111667,1215.0243064729182,1196.5736909806344,1156.616185384857,1151.4371128124646,1123.4211292543978,1070.9999644940608,1078.2484486110284,1075.6070636206478,1047.337336169236,1018.6248097646342,1016.9042073417863,1004.1485237948928,991.5393488967744,1000.6150857813299
73,1222.0304121460942,1215.4766873981541,1195.9226410823114,1154.2077627366632,1158.1801759882553,1122.7962977693219,1075.0658407968306,1077.4094245243607,1070.0334370867545,1054.3306886759078,1017.956259480624,1021.2555096263764,1007.6371333307216,1001.2627350922849,975.3336206561689
74,1216.6654764626305,1214.4920340040653,1196.0981829504406,1157.8994357477698,1156.873548282186,1125.9618145254005,1074.763621067018,1075.4249555680653,1063.1974496689077,1051.628448073745,1023.5611714805713,1016.134601673862,1009.5023978814918,995.8888645714873,990.8066244331883
75,1219.6400237403639,1217.3005772531708,1196.3314770998086,1154.4926738060963,1148.4176111705847,1123.5183242271078,1074.988886320723,1074.9499122760121,1074.1188189804125,1053.676166876286,1018.367646365457,1007.8367614995784,1005.7535490114094,998.0091789576442,1001.4970188061752
76,1220.8374538229896,1214.0075980883614,1200.2394357796202,1155.6562031905373,1156.9828643570706,1123.095843235062,1077.5201325034805,1076.6989843732554,1062.4677349366657,1052.8111503376817,1018.5378026486678,1016.4146266047923,1003.4050890412799,998.9013829391669,991.3223245321982
77,1219.4865059417946,1214.8861806492512,1195.6349771864295,1154.838983486581,1152.6364747200862,1115.5816645483965,1072.5909842164347,1075.3066848530057,1071.0009095153375,1049.4210031876773,1020.0777514878342,1020.3602085554475,1007.8124025625098,1000.9162580539996,998.3476374260448
78,1219.468960652361,1214.448884626009,1198.3825305618575,1155.8856744531734,1153.7851322270644,1119.6709199420964,1077.8259437088625,1079.6911216142917,1071.1338352211772,1051.3125518282395,1020.9723408760367,1015.4912223270308,1002.9583512843161,1000.7885711610738,987.0825859072395
79,1225.024088652969,1215.023935799036,1196.2621806264553,1158.409399036335,1153.9396385097377,1119.5641999737466,1080.4082993391362,1074.2350800350841,1065.45720508133,1047.7660026832607,1019.2459418849941,1016.1376641558682,1000.8496716630347,1000.9768031300118,995.5985158198298
80,1220.6942701090725,1211.524702688869,1196.0212515555006,1155.0535876329973,1154.9361264365841,1123.6340743481032,1075.9703333369268,1072.3462675046044,1075.9170385329944,1047.6057587277978,1021.9459298313708,1013.3086712272193,1002.9241810201197,1000.2488409741875,996.767592464482
81,1217.8582785616975,1211.8306700557089,1199.531005456552,1158.172450047505,1155.845007112867,1115.4976922002152,1075.4904538235169,1076.676330141142,1073.5627285252149,1051.441384198558,1021.1052896253462,1016.3765820192885,1003.9881230089899,995.5248071818419,995.9978244323852
82,1216.3403073511788,1212.183479452617,1200.8186865455498,1157.4249010758833,1157.4361800174272,1124.859868045288,1074.0266405230227,1072.3133155828166,1066.9479472890462,1053.1014008877773,1019.5783739102474,1019.973204275643,1003.9023124607901,1005.0156323333877,984.9763766401545
83,1220.5522531507534,1214.251803614193,1196.901296390531,1156.8350399535107,1157.1184981235995,1123.8374790296923,1079.7565963598609,1072.3932026789403,1065.294514754959,1051.5697159254482,1021.2469026889893,1018.0962816952209,999.5289122929623,999.7046163123476,991.811513419821
84,1219.2163286979262,1219.1790936625353,1194.8504795348842,1158.7135492551133,1159.5272294185506,1117.4206763033812,1072.831052759562,1071.8384086526216,1065.618588610372,1052.9370213816192,1020.6195331523782,1019.6428069083196,1006.4599634518412,1000.3739194518256,989.6699751498994
85,1223.3728052709714,1218.240445733921,1199.8949780799765,1161.1320564371515,1152.2059514240848,1118.9847670071292,1076.0829354613734,1075.8739904369095,1066.2006389341423,1050.4075696272191,1021.7964143437496,1009.1895044547673,1008.9623778125589,1002.8317221004454,983.7224692664292
86,1220.0881226106453,1214.0240975396237,1197.4620088465706,1155.036904025131,1151.1965578441475,1122.0235811880884,1073.9651968275466,1074.6937769696667,1072.2936428685216,1050.0510736492142,1025.7955329056306,1018.7499458354459,1000.4585013402279,1000.5611911408066,992.4984927995628
87,1223.1775521513757,1210.0115074327255,1195.6485945558327,1155.8226129898285,1155.9405803312218,1121.9511392554164,1081.411919299326,1079.1925669720513,1068.8660765770492,1053.1466769241579,1023.3854577088001,1018.8771455456471,999.9916196420302,999.4617793651744,982.0133976401929
88,1219.0237394125406,1212.0679358377718,1200.9080702418562,1158.654116070889,1149.5278894687413,1123.70654431248,1078.0079294396733,1074.25920298254,1070.5125697585752,1048.5496221103908,1017.6607438974913,1016.1796939292002,1003.6027622523776,1003.1670344075196,993.0707722687825
89,1216.5013233843213,1216.4424423420455,1195.048174793286,1155.1906168065827,1154.4048582637024,1119.78906800256,1074.2897238763635,1077.1204929817932,1072.0002871615095,1050.2815244196122,1024.4199599266103,1017.063837114803,1006.5095459902177,996.7821716153671,993.0545997120541
90,1224.9197421084316,1212.4309895385898,1199.343713789935,1154.6254899867108,1155.8522693860075,1123.7141442449092,1079.0354387256402,1068.8849770179827,1066.6707061644233,1049.230316365879,1024.8321353620172,1026.9007117852514,995.94968904951,1000.1370448320663,986.3712580334751
91,1213.6901252080972,1214.6423157083866,1199.1526264353888,1156.668074115309,1157.4694953462922,1118.106190603214,1077.2360543671398,1078.590165033736,1065.4237832924937,1049.8696274543295,1025.5657699552607,1013.0327467670165,1001.8415797820012,995.6172481752473,1001.9928241469164
92,1221.7740633059727,1210.6090842738656,1198.5464950618916,1156.5062235557,1158.740378655738,1122.907435281879,1076.2813028406158,1075.8134461713757,1078.6061237787699,1051.3497013539677,1015.4787893072087,1013.1782482077891,999.3954197722312,1004.7845567173554,984.9273581064684
93,1217.2161335136766,1214.1008966119,1199.4729634134317,1153.7728683691143,1159.9537159280874,1122.9447344580835,1076.5110960215238,1073.7163642368469,1067.316975147873,1056.2860500010897,1019.5916629612726,1014.6130181693956,995.7151378061624,1002.3793461423332,995.3076636100388
94,1216.2132735639982,1213.355520528655,1197.5502902556877,1160.1548502814715,1157.7767683821771,1120.8481807634653,1082.4936654736457,1079.1369926960087,1060.2649937536785,1051.1961980643366,1021.6532193031235,1016.379958954869,1000.3831884135707,999.5335394535041,991.9579865026378
95,1218.7674639598208,1219.1099779617798,1202.9419962231618,1154.678481477961,1153.1855906672233,1124.8432651303694,1078.9702321853665,1075.4655186646296,1065.6073961808015,1051.073050101675,1017.5452101692498,1011.7611486360055,1005.1457424937639,1002.5636233253424,987.2399292136788
96,1221.8115560640078,1214.5850614214703,1199.593097399762,1154.0715058447256,1154.386535630936,1117.5040716577744,1076.768054138401,1078.2926453447903,1071.5229943673353,1053.3013365243373,1017.5889537307012,1016.0429022744131,1006.5750630149647,1001.1360917243791,985.7187572528311
97,1221.0350612688903,1211.8168256215142,1197.2661316680108,1157.2399714698984,1159.750412725451,1126.269442713256,1069.590164830782,1074.4773279261078,1075.2042078828472,1051.615444581464,1022.4712897472918,1018.0391455993558,995.5741471974331,1001.7187248168417,986.830328341685
98,1218.9742252466053,1216.6595629562703,1197.966737740409,1159.0036286445168,1154.9327555520504,1121.2622637807483,1075.1234883000132,1076.3416453862,1054.6985609984042,1056.4713964548307,1020.0633057698681,1021.3655124290852,1006.4867338160661,1000.4612533751858,989.087555940576
99,1215.221489442777,1211.822356905848,1196.973459386514,1157.8848952609862,1153.8249629216455,1122.0801415182436,1078.1955237888967,1077.8570112197388,1069.1294041412993,1052.7577641036405,1020.452665076077,1014.624862273073,1005.9103945931276,1001.1466555341437,991.0170402248183
