Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-pro-dev-api,1107.8914261349908,38.47614552463125,1118.4849631950092,1095.3854944812422,3410,23
gemma-1.1-7b-it,1078.9906094679868,88.55368098100331,1095.1224147701512,1061.2807339352144,875,29
gemma-2b-it,1007.6258351366897,112.88102961384791,1028.9020229231155,988.9423656063726,951,47
gemma-7b-it,1054.9032359899547,44.89388464100667,1066.7438880648476,1042.1136485112418,1801,35
gpt-3.5-turbo-0125,1121.2200009466567,22.431608341285827,1132.4303991563465,1113.5421642302376,6514,15
gpt-3.5-turbo-0314,1114.2651551100073,215.37738106657594,1142.8319140417957,1090.7570711151416,705,15
gpt-3.5-turbo-0613,1137.977990323132,21.759581923680013,1147.6728789139897,1130.8485807322347,5682,14
gpt-3.5-turbo-1106,1099.7060045742812,42.498218613116265,1110.0874587856524,1087.3665059436184,2537,26
gpt-4-0125-preview,1256.472191375113,17.006695412202113,1264.3143199130056,1249.0775590636563,8592,1
gpt-4-0314,1203.4513464436084,24.721345625046506,1213.9256699139305,1194.8145661792296,6556,6
gpt-4-0613,1173.4232202634907,15.318691811539482,1180.519065220739,1166.3200336956263,9514,8
gpt-4-1106-preview,1266.5835719155532,15.372956458077788,1274.3278943011685,1259.785063457867,10589,1
gpt-4-turbo-2024-04-09,1277.627008340256,70.85361452465064,1291.577462140203,1258.5322525380707,1692,1
gpt4all-13b-snoozy,910.1369479977758,457.1260078258284,951.0052670003879,870.892483152651,228,69
guanaco-33b,966.6415409606303,255.23575790483937,998.5187632563109,938.5672607041283,361,59
koala-13b,936.5863277081882,122.16381786549546,959.5265195153981,917.6490317106413,973,69
llama-13b,670.8357408474233,427.4776061416183,708.1025140823821,629.7834383967343,311,82
llama-2-13b-chat,1033.557226833284,51.43001650496191,1047.5679463743988,1020.517806888723,2249,43
llama-2-70b-chat,1069.2650887694263,26.785331979959505,1079.4024717991508,1060.098037873414,5553,34
llama-2-7b-chat,997.7592975559547,58.800059055832236,1013.625459611319,983.048736339803,1836,53
llama2-70b-steerlm-chat,1026.7967072936376,170.62206305738195,1050.1854091704658,1004.1614878451726,595,43
mistral-7b-instruct,1004.5124713490719,78.45158904305607,1021.706390177694,986.6509197416837,1309,49
mistral-7b-instruct-v0.2,1078.9450084269956,32.94942042463298,1089.1932696326598,1066.225061061832,2808,30
mistral-large-2402,1178.1046040111532,17.239492982149482,1186.0871739541103,1169.9038838839408,6167,8
mistral-medium,1156.9016777226486,24.583858605571795,1165.8936639571536,1146.0573017784482,4819,10
mistral-next,1137.0342260057782,57.9272172428701,1150.985806062973,1120.9729458848078,1981,14
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8536,23
mpt-30b-chat,1029.3048582110732,226.9089844100918,1062.4390247501767,1000.9612987089968,297,39
mpt-7b-chat,900.6797134249575,290.32931385368045,935.7794169940616,870.3861929715468,469,70
nous-hermes-2-mixtral-8x7b-dpo,1086.7134562029821,102.24074291586973,1104.2123749082416,1065.078188468742,714,26
oasst-pythia-12b,871.4211737366923,142.4502645312476,896.2858627323445,851.1935630803935,867,72
olmo-7b-instruct,1020.6527283829134,104.22199638942463,1038.436062983046,999.7663536071468,1040,46
openchat-3.5,1056.8766123564355,71.18998108958137,1073.7436985209486,1040.0377364954068,1173,34
openchat-3.5-0106,1108.6821586018805,32.86864338433711,1121.1922074640665,1099.754877296794,2431,21
openhermes-2.5-mistral-7b,1063.795004432115,110.8773849153058,1081.984265309526,1046.7954287385382,725,32
palm-2,988.7690915562712,93.22752314349601,1006.6024454702581,973.1423922238282,1193,55
pplx-70b-online,1030.7665734766047,88.70141169547851,1045.5883357938785,1013.5701122521025,1129,44
pplx-7b-online,1018.0551957105696,71.32751826780645,1032.7042322966192,1002.5830057672997,1026,46
qwen-14b-chat,1051.5598790517845,86.83290646346848,1065.0064186973857,1030.731933021455,717,38
qwen1.5-14b-chat,1134.2363298006603,30.894533235387193,1145.2016236979,1124.9774756546358,3044,15
qwen1.5-32b-chat,1169.4610815862502,40.186930496749305,1181.869195416314,1155.987013323821,2085,8
qwen1.5-4b-chat,991.7861377178069,54.33207669716253,1007.9563204483492,977.4236515545916,1489,54
qwen1.5-72b-chat,1171.8041517480897,29.28108606482113,1181.7453349195753,1161.448066210442,4656,8
qwen1.5-7b-chat,1096.0796895676483,235.9061929769769,1121.7610505805374,1063.9062988982648,324,21
solar-10.7b-instruct-v1.0,1051.2612629476594,213.68278500901104,1074.2998635472243,1022.0342990601206,609,34
stablelm-tuned-alpha-7b,854.5486794449735,207.10576416502002,886.5403153266504,831.0247049709881,456,72
starling-lm-7b-alpha,1084.7087108383357,47.293826618855526,1095.6666849525218,1069.0455990938385,1768,28
starling-lm-7b-beta,1133.6494242309273,33.32086385475496,1145.4014048004237,1122.7048665743848,2998,15
stripedhyena-nous-7b,1004.6785316246735,130.87061558642466,1026.331387932956,980.4410821012522,854,48
tulu-2-dpo-70b,1095.80749291529,87.4111680636444,1115.0074416946447,1081.304003837268,991,23
vicuna-13b,1028.5069222860443,55.71842567642273,1043.2932166252906,1015.1298687953437,2436,44
vicuna-33b,1067.351241600019,33.030781710435555,1078.0611628093777,1058.180381577558,3324,34
vicuna-7b,980.7944088871136,117.74839871051194,1001.6759534672162,962.9022642471339,924,57
wizardlm-13b,1026.5523561540613,121.0074943508998,1050.5319761833991,1007.6341902593176,962,43
wizardlm-70b,1073.095399555487,75.13191599373553,1089.3388950773908,1057.343504123637,1232,30
yi-34b-chat,1099.2397560160873,68.43324722430104,1113.4704251421533,1084.4390144497029,1635,25
zephyr-7b-alpha,1032.0606063340892,389.08415281975056,1067.7833213380109,989.2656689155779,256,35
zephyr-7b-beta,1030.200201371399,51.477367066436514,1045.077984365677,1015.4873983300968,1576,44
