Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,reka-core-20240501,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,reka-flash-21b-20240226,claude-1,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1378.332388477903,1340.9620304291134,1342.6279101614132,1322.9542742531803,1320.9970936692885,1314.9857347170573,1311.4428071223815,1305.9012509786603,1306.9144563208602,1288.334098065778,1256.6423773402082,1242.8534493780485,1245.5376142116395,1240.3303203725748,1222.498330082116,1217.1930769666528,1216.3454297907426,1220.3834673793203,1208.2071517739246,1185.9462465589193,1182.7739293356306,1169.5726709039984,1173.6589085362484,1168.139226579295,1164.3919509864547,1160.6019182520454,1163.6666438312354,1160.176300560565,1157.332033529352,1158.842940097327,1134.7459824906186,1131.2653300323077,1132.6672100684204,1131.282511709741,1130.3440149632688,1117.3057037431934,1119.5299520586016,1120.3207275060238,1114.0,1104.8861744702988,1114.132646894725,1107.162873492863,1098.6127551682594,1105.9861956589034,1089.796502409086,1085.9259390914656,1092.004373373974,1088.617620139274,1078.0532695602274,1084.300346272982,1077.5316581200232,1084.3796234748338,1054.4781252024134,1066.870919547369,1068.6944058330514,1064.8905730508825,1063.1168253093356,1059.523727873405,1059.5848317310156,1050.4574228580111,1040.5757202076434,1024.904732812991,1044.9734425212637,1042.120617987346,1042.112282426693,1055.29491510117,1032.6509550130204,1022.1574237581204,1017.8157383555952,1008.1905457204198,1009.500456826099,1010.2019611572392,1006.0709220376762,1009.0044248788298,993.8639942238924,1010.9446164366144,1008.8738849758448,1001.823912621604,1002.3895215570832,996.1235476028718,978.8011856606196,968.7364821156468,950.0885768786763,959.2206553787372,958.824186931896,949.7767126042872,955.2017990569454,921.0404340956956,910.9260050030784,902.9609746998872,861.2563011423395,860.3834925226884,852.3608188603982,837.3124804906298,835.8207789659577,810.0265077825529,802.3908819616152,765.3437588393547,751.2606521264084,720.8044341348971,688.6870593709559,647.0659673840149,
26,1381.9984456811435,1353.0430535847688,1347.77393781368,1328.4810170354435,1328.969084138598,1321.057686377315,1317.1115416534428,1312.6353752796076,1308.4649601393626,1292.117258890696,1259.5041960613166,1246.7016385106158,1253.964546522375,1248.8004923018605,1226.8544228735425,1222.1392525216284,1214.350962043078,1219.287509495703,1212.9417278022154,1187.6554666799836,1185.8248154330645,1175.8104192672172,1177.098633062324,1172.3981089129245,1164.8498370424345,1166.5013869169718,1170.5652068273369,1167.2868550279074,1165.7055851209273,1158.9842146970414,1138.5234161935116,1140.4651187084974,1134.315886342614,1127.059865366608,1130.4781033201484,1125.551918347831,1124.556866009494,1116.9977015934587,1114.0,1105.0845947878663,1108.1543756848016,1107.1075288544987,1106.3199885320146,1106.1145570974534,1085.8105352779266,1094.8362625788536,1096.5015025611997,1092.097663609748,1083.7593125314063,1082.6366717141325,1075.0117402537264,1077.5196162588477,1066.0234867941535,1082.7624181375104,1071.67487533665,1062.5222817902932,1057.982684583953,1068.1945444462615,1048.7475296386765,1058.5790433556567,1043.5400687991385,1040.109747430282,1041.315142826461,1029.7859273079748,1041.673231062253,1053.4187658847943,1037.0145517252386,1027.8903172783455,1025.7802355168706,1034.2025746176937,1020.5709854783286,1027.1242686468538,1004.2575260951724,1010.82668635397,1008.9875218051436,999.701044665146,998.240566996922,1000.62393345234,995.2165947365504,991.671861801316,978.4884042152518,960.9005646579716,962.3252056325756,954.4799801895454,957.5728837158188,954.661041746799,955.0670794106256,928.436345553458,898.6426956786077,907.3627228764336,882.3396939954025,839.304728759596,847.379340357815,848.8993859307525,836.7904082388156,808.1793732639618,799.6457020242309,775.4977887007651,761.6469796996118,705.9581902087907,677.6306086963419,660.6964519242558,
27,1372.0645513399795,1344.3349683121928,1346.247041982881,1329.3889932001707,1327.7859909085062,1315.8907403422468,1314.4257002774525,1311.8887132012003,1303.7180491913675,1292.1737009917908,1259.0251980683051,1245.4810821563278,1245.487992307175,1243.8517715282628,1228.4682078488563,1222.5813258619569,1225.1968422876032,1222.549037170345,1214.7047234754575,1195.5307167384733,1182.6265294978991,1180.2305667558107,1176.777499682169,1172.695003976258,1164.0152617728695,1165.6423420938918,1168.2989419734577,1165.064619322187,1164.046519936241,1163.5274024227178,1139.9023127466182,1146.7502693987517,1134.6553227726424,1131.6175740316153,1128.849577648906,1122.260394951412,1122.8284470653966,1118.2182579788996,1114.0,1109.0180889921337,1109.3178886684036,1107.0741838156962,1102.350711753504,1101.6696761048845,1091.8931524279078,1096.3518096057535,1090.6020887439654,1077.0395856053842,1080.5725753297972,1081.363004335366,1075.3683343903017,1073.658093521895,1070.817529384101,1055.524829396837,1070.0885979475447,1067.942555573578,1058.4734858032623,1062.3037462200737,1060.2222024714342,1056.3218958112489,1046.981025473632,1039.2813869113215,1046.4000442854922,1040.9409744637928,1036.8778689332828,1035.3680796822791,1036.2469417943971,1029.0433575368309,1030.400334682696,1020.6756137957394,1009.8486217973074,1028.5157950890464,1015.7493906916382,1007.5130811630196,1001.6183393267548,1003.8217339257995,1010.2788306692216,1009.6230239746684,992.5969408956912,995.6064661334768,984.6737349422508,958.47599149358,958.267267236655,952.2526248713092,958.7443398403974,953.1562709668204,951.6742635839138,910.6470100242278,917.661806204647,915.033276693981,882.6746268758124,865.5202513589892,842.0793498780731,837.710875914588,830.5258821975071,801.2882930475803,796.733732975061,774.0742878985761,751.0967318467297,707.1674976134161,687.5945283144788,663.8698309370853,
28,1380.9560201682275,1354.14212962466,1350.00667270625,1330.0807747811955,1327.286552940848,1316.3782151899684,1313.3706557356886,1312.4052645053685,1304.6521737731046,1296.081286950978,1259.1269975851064,1247.8468808072992,1251.573195663387,1245.2233475536111,1228.9454127524689,1223.3687746553665,1220.4860450925294,1217.8497249885722,1209.1767979526828,1187.0087245881998,1184.2234224287126,1174.0125217554382,1176.7944062424458,1173.0399353329772,1165.840261601077,1165.2597315356704,1165.0513957612234,1163.204482364393,1164.6396420854785,1160.6926753187824,1142.6305230670544,1138.5504643318068,1134.9476087282324,1132.4866504977492,1129.3332414330223,1121.0531479638285,1121.7706156563668,1118.732723664551,1114.0,1110.2570169424648,1115.1345028425806,1108.4370423558487,1106.520829774215,1104.9750966410516,1094.4795959298174,1091.2576752218483,1091.2845924727694,1090.3958470633286,1081.475644387397,1082.553928256038,1079.2334244385338,1076.1788144215138,1080.8284201939944,1068.4070495583603,1069.856375930101,1059.6484210795293,1060.94958235353,1061.0827311847083,1063.583655140258,1060.5914114109223,1045.838896143553,1041.8723894387806,1048.7313935242823,1041.8820951144316,1035.6184811288028,1045.0756093138052,1031.7903623460911,1031.0142422745005,1026.6805579419783,1011.1051808246056,1021.6268975084192,1006.765497953351,1019.7143727488806,1010.2702229326096,996.1333677845158,992.9380837565184,1008.7849953522016,995.8859981226096,997.6539919263122,997.4503982027782,980.7287626552528,977.1425058984212,939.8052306475248,967.0719031190127,963.3797993469092,954.6161629694408,952.303674426622,928.4214711995598,908.6334044702436,891.3420519127872,884.5043949630397,836.9502308076013,841.193635453435,843.6623593374079,826.3102648764932,812.5565394396153,791.9544241976156,760.6938905355531,736.765276621337,698.0799483884977,680.4750551184449,639.6101119450336,
29,1377.1922162516537,1346.5215967294605,1344.1295497973986,1325.2336268783854,1328.0625860770135,1317.852392504696,1315.3236284212376,1310.9555100017476,1306.9362790486368,1286.9842681111863,1259.530876971762,1247.0920649464629,1243.6758314884837,1246.8898463817063,1230.9674764600172,1221.0050586218022,1222.8002004923935,1220.9776587604094,1212.763112495813,1188.4068449861234,1183.5041016778805,1174.8806006532586,1174.3840821706845,1175.0439122929608,1167.403687056873,1166.916780163814,1162.270381479654,1162.5008271733004,1165.7615587534292,1162.1817706384725,1137.1897008075498,1148.7853060356483,1142.0517944709272,1129.7417433105877,1136.2300112419105,1128.6873675716226,1122.7707684152494,1118.5774399185268,1114.0,1110.6908230821332,1108.6380815592236,1111.3396736138752,1108.9121150812523,1102.9858537610544,1088.6406250459756,1094.021796093203,1097.1181500192683,1099.75305786766,1084.2634047837755,1078.0970852588257,1081.279378603923,1077.0787921979593,1072.6386769924525,1065.0896066161465,1073.2753125221057,1069.263350097428,1060.7564506143794,1055.792196451498,1061.775298285566,1058.7795298857118,1050.611065851118,1049.4162184740812,1044.0984879067662,1036.7434111651617,1036.7971417069973,1045.8058459852718,1031.7590367964008,1024.3473323385629,1028.511747371811,1020.4294569805312,1015.2619811868104,1013.3243522993812,1016.3615733750328,1013.2639034851912,1003.0203075919546,1000.7138698256688,1019.4546948517312,983.5931606554852,995.0917553706824,997.580369786268,982.1507753698947,966.340329590124,957.8059653244244,962.3587586960892,963.0270005172594,946.4064047411476,955.5100150603874,923.0251090108052,904.593213200122,889.9898935814475,870.7126027024447,846.5027952529422,836.9167582607033,842.4692085603925,836.2058782277275,814.1651482242601,795.4390968214541,779.3370448036067,747.131952526084,705.1529796770972,690.6321791067052,641.7474511961361,
30,1375.033878431644,1351.3237121106592,1346.157594439139,1327.5952091017457,1328.9461089714716,1317.5722389062485,1313.4732039671808,1310.0609234550143,1310.8671341818929,1289.1479163314218,1260.4802954856823,1242.923878524122,1249.7446076339436,1246.812763613866,1230.5740232782673,1220.4453156920056,1223.4492619328637,1222.1280520388475,1213.2928113884548,1189.7548279631856,1182.8106532113611,1178.5482739836275,1178.614297624827,1173.0932725213263,1169.6680555188389,1169.9560433224513,1164.519843950293,1164.2949017619485,1163.6986286136464,1160.6014747140202,1140.885138107663,1144.1182176187815,1130.2578275976025,1129.7198886361143,1134.0207695086465,1124.2962718892377,1122.0115302048357,1119.6769323177657,1114.0,1099.24311875347,1102.0073061991038,1106.083949038136,1101.955807332525,1102.3265560804114,1089.260835199042,1093.571735471755,1096.4604364230706,1087.7481459027997,1081.9907905283526,1083.3098706411204,1078.2142606461707,1072.9832583772682,1086.084270703373,1056.0043403463003,1072.010711328032,1068.0968318580983,1056.01756071062,1066.812913181119,1055.2402625453876,1064.6150250940268,1049.1986030427008,1030.094963018984,1043.9257764614367,1042.72776307433,1027.4593158857492,1049.5735714815255,1030.1565245377149,1024.220156834132,1026.5842292378438,1026.836878400918,1018.7157820077426,1019.6356836516256,1011.6132437451016,1006.0242537124132,1010.2422927166316,984.5737374734274,988.2567797822178,982.2704167413004,997.9368255988534,987.9392946850364,983.3567490316424,966.48899150846,960.079744857484,962.541481610878,964.709269779345,955.8116651137738,960.389023445638,922.880059648621,911.85958742876,902.3711393032058,871.96847992376,873.1453246869943,847.7979712402256,839.4453072617741,822.5274499665568,804.7009120004766,795.324913288262,774.3002043625794,752.8999553644926,710.8326581613383,699.4244795786152,640.0079972553909,
31,1380.3434093925375,1351.97531823957,1352.998930839711,1331.3887894223203,1332.8120845594658,1318.467768882309,1319.362841674419,1314.0226949378623,1306.6395880599264,1292.6536423145849,1264.426558376142,1254.0728594294114,1247.4543150915251,1251.480741613132,1233.7147228395006,1222.8568005016728,1234.7442501959952,1218.0050908062326,1214.2966475402095,1188.0935431557336,1185.0181570089203,1177.3899736127994,1181.1506596055578,1174.4650855943269,1168.39554335888,1165.915601913517,1163.8277708439389,1170.4567235784552,1168.3872740804431,1165.3361939795172,1142.6169394000394,1145.478585109092,1139.593011634669,1134.9475622921789,1132.685805741714,1123.1678972011598,1121.908810091535,1120.6401708454166,1114.0,1118.81039951028,1107.2150149322172,1118.1301480538866,1102.5072265984204,1105.7935128869349,1101.2384869262196,1095.558525920769,1097.6880617474435,1085.1623010177668,1089.9983879343315,1080.2906993222673,1080.507088277034,1076.213825305981,1076.3317334109893,1075.3808543374616,1077.247346799692,1067.3166092277056,1066.068461657584,1058.4782620002145,1063.302685937776,1068.245997018696,1054.3766526217496,1048.4112508553485,1050.832202799848,1055.6628341366177,1049.7925649192862,1047.7409233589578,1036.665216985235,1027.5685378903606,1028.4209257327914,1036.6921773318436,1016.8548058158362,1016.1004447776428,1015.0133454222428,1014.5966081542192,1003.0540884098914,1006.471853470316,1006.3319259388068,1013.8795816948724,996.1578005442476,998.0997863944036,985.2099615022032,972.5645311561574,961.9197126047612,971.773383203257,959.6977002757582,955.5737438158494,956.2476110670012,934.3272233643048,915.4347737544354,918.2792281061304,881.5600894030251,880.569323795649,850.1083464248486,851.8105489516238,821.3702600985954,819.2239850147496,796.4894130801226,769.2943515801721,766.3179979189425,714.2415702680028,686.1553006476161,656.7128163497779,
32,1377.1368526021597,1345.636941745022,1350.6883423096983,1327.6891634999902,1330.531737672408,1316.2543350140943,1313.8483045835037,1311.318893087912,1305.4527772796966,1292.6906368227717,1261.7859487354474,1246.5515793306756,1246.9306673841193,1244.6549740490186,1228.8724090777005,1220.4657375935008,1216.840301921687,1221.6006130855922,1212.479999200336,1191.5518380987594,1182.339964276716,1179.4840295052088,1176.1472742542117,1173.987452532377,1162.909394111515,1166.9363202250397,1163.0464576976046,1167.7220067905275,1166.9552556234903,1164.794935314361,1138.6297606881035,1136.0826511999237,1136.805472833537,1130.9122404134207,1128.8990034236442,1119.150814179529,1124.1348284836922,1112.0501568876537,1114.0,1120.1796057527897,1115.9489948930952,1102.3694638781296,1101.073674209687,1105.9455741251404,1095.4992273719183,1094.4231782605398,1096.6378628818632,1097.113249235835,1079.74416830369,1080.5100715012106,1083.500710685415,1078.498839912624,1072.2966978072868,1065.198701182488,1073.457799027575,1060.8296662129678,1059.8444125770957,1061.620764619635,1059.698648167555,1055.574748745465,1044.745850642485,1052.3992756760294,1042.845565457742,1039.7902563321695,1023.8275833020348,1027.9680502237638,1031.9444147792356,1025.8006674297046,1027.3531078614087,1008.1864781038196,1011.8417663385768,1019.318020276632,1010.9378717670894,1004.014143692704,1000.7086747624328,1000.102830147018,989.9424520200532,992.0576502938142,990.9390921355728,993.820725215012,982.7149093628824,973.7379442232744,964.2849439909102,959.9300213082925,958.984984957904,951.6808246990709,958.5958573646682,911.6173647028072,901.4873977234508,893.494820666292,870.5739391758605,837.271607613489,845.0223984591948,831.8119488644058,825.7638528581789,800.4459514054047,783.4604279116195,756.1928704123329,742.5616423176982,704.8129189658839,695.1795760154511,629.4384898574256,
33,1376.6733221630714,1345.1305013605631,1347.1495739490322,1330.4977661250662,1328.1401918976546,1315.8346986231106,1312.6804374299272,1307.8406874952277,1309.1732936415167,1290.205690051769,1258.9737301627072,1245.366479641558,1250.440050028858,1242.1177758117544,1228.2794957196263,1219.0446409294984,1228.001028010137,1217.878369469309,1211.4525970387854,1187.459489259222,1179.385084568893,1184.3203032277468,1177.0215862409327,1168.1850180774784,1167.0372200636434,1167.3916170350033,1165.740310164763,1163.1551067538985,1159.4807666202994,1160.219224211616,1138.0620624212522,1134.1301200919572,1137.1801144919411,1129.2250218476163,1123.526904172818,1125.435572346315,1120.559490958237,1116.131497584396,1114.0,1110.8194470130525,1107.640227552889,1107.562177954171,1100.915930896519,1110.889783459928,1089.383401679762,1094.5061470627877,1091.1486366893664,1086.7940161257284,1078.834445376779,1078.933448642791,1079.9875885768702,1077.0248600873288,1074.865164308755,1058.9187427378774,1069.1269375777574,1060.782640421227,1069.682349786004,1067.124471654393,1062.3301765631843,1059.746619110183,1054.554212708195,1050.317555093622,1047.0351567311145,1032.601725288246,1028.250712936533,1040.9569154803155,1035.66286588884,1024.036049448113,1030.6104216626095,1016.7899255782188,1017.599773643235,1030.615912044565,1012.4341936625232,1015.2631660168164,1039.2498556589078,1006.7566753990964,1006.0064035254668,1006.4934126813904,995.3429295999706,999.977781347194,979.6951677086493,958.5407503088036,954.37902762484,958.7172840920422,957.954222995646,959.5605335502108,956.4782961767884,928.4617930766796,908.6495459076956,907.4900028593856,868.2362486309787,839.2251072322665,860.4437082561894,855.1429060506342,840.219658013675,813.0995563638428,809.1231453899953,788.5875350792725,755.305315603123,713.7229280713573,705.8991325479379,653.7099074106043,
34,1371.281408067511,1344.5763050190592,1343.1608265744576,1329.636071421495,1330.0342709331014,1315.7003317082242,1312.4639575394613,1310.0301138566913,1307.6034782878658,1296.2641424157923,1259.814801036075,1246.0058362144125,1247.9696505330114,1244.4821781445212,1230.0151894976598,1222.9829804211602,1221.8384787726002,1218.64568288755,1213.2790412717022,1193.543795229338,1181.1334152615134,1174.8743243882514,1177.136501252937,1172.158044322986,1166.6522564569618,1162.792005856405,1163.545645123029,1163.9675012539485,1162.3342305189926,1164.736613082766,1137.602613868446,1140.2508935516566,1133.0283197795932,1131.908716967293,1125.0000290765322,1119.8320993229656,1118.8012119042676,1118.955664260748,1114.0,1110.997325799728,1108.4686784108478,1104.46395342273,1107.2755248112455,1098.8213379060517,1099.5036971153993,1096.1285731504672,1089.1355426064747,1090.4555156869224,1083.5997684927731,1079.2571486011311,1079.3200363299138,1078.7084745748994,1067.6221674323106,1077.549596962752,1068.65600570465,1057.9715188255718,1069.1029386708117,1070.8175833620362,1059.4940643614318,1054.4807448338872,1049.3606559152108,1046.2637776717595,1043.9312751209332,1032.7882120289355,1038.966940184774,1020.0878520298064,1036.8894387077812,1029.306239310103,1018.2811266946704,1023.9706626496176,1016.8855908764336,998.2597578198856,1012.6850523242352,1008.0483058599384,1015.5354186038418,1015.0583310897414,1009.3079463115386,993.527539092268,995.4958473040748,1002.564991197223,975.5933921882288,970.2405836680276,967.910345974448,954.4520746993264,950.1078766226036,957.1096768331118,960.857926117872,927.2576094987162,903.7309851899262,909.9180371671604,871.63467092631,861.495001137655,860.6803025316,839.1303892024575,828.9439655090911,815.8285352165458,798.5934033316923,767.1637107357174,756.2488455402722,711.3188748841696,677.0285922413908,656.2538485697312,
35,1376.6535916554894,1348.2103780798702,1347.14320606107,1330.3710610129724,1326.9406376541187,1316.3754233550344,1313.944105682762,1308.8625790758906,1306.4107976312598,1294.6737920645387,1257.7210936747608,1247.5837990378543,1239.366762166076,1245.1662523147031,1227.2981772342057,1222.262722579941,1220.506017729723,1223.6228486581745,1212.0871438418933,1186.5756247979432,1180.373558109234,1175.6784619404766,1176.3113122003622,1172.983111390909,1164.1979928710075,1162.2224865217113,1163.0123894655392,1162.6764483163674,1166.6245513112003,1159.921120684459,1137.7960847118727,1135.3762952418792,1139.9011325902663,1128.6784634994629,1128.279573943248,1124.9476821658282,1119.0897922066888,1120.3900836414102,1114.0,1107.3493139121051,1120.4112756504396,1108.0679378589314,1105.9765660672072,1101.8185938740985,1086.7750748708802,1093.3673438285518,1093.1565178939345,1083.154130615201,1078.979249733667,1075.9516227037682,1075.39827872078,1076.0666081094903,1073.694886728013,1071.135078856176,1071.1939671184475,1063.0555445847076,1071.932523414201,1066.784058182801,1056.624381791909,1047.6844466986374,1044.8413949675296,1034.1204531558956,1042.2061515699884,1034.0754676070503,1041.7750642863691,1048.551716018458,1033.4663957427017,1026.0336902764152,1022.8143515152324,1010.9124438696944,1019.0851956344528,1016.0332474335823,996.6019411194628,1006.706249974315,1022.4179825964072,1009.5721971159704,999.9261038126706,995.9864078391572,998.9700063507458,996.6727845467432,981.6012692339824,973.305936601962,960.7304349536586,970.0803627679214,964.2865872397072,966.8490885865448,950.6735955889836,927.9582770677412,910.0385093819718,906.800428482571,873.9812570479252,856.3302604366438,858.6930596949906,835.9645258463277,832.5706964642922,811.1800235110467,799.4882279852745,766.6503420249137,755.8538893882045,710.0495834185048,689.9631628442894,632.6021642181494,
36,1377.527135450518,1346.4927966768828,1347.432727138619,1327.3756721158202,1329.2912933418866,1318.1830639577367,1313.522028148423,1314.70773250722,1308.4638845302388,1292.6144433190452,1256.885455430756,1247.1301779936646,1246.7476652486623,1244.9006457651271,1231.6281202973994,1219.8712013416075,1225.358164612152,1220.412612930049,1213.8545221903605,1192.0037229357588,1183.6713272458649,1181.2003370009104,1179.5063645560606,1172.5330014833576,1167.9865450120196,1164.7808205969654,1164.8098431389103,1169.4656429315917,1164.0721614914175,1159.3499138010434,1141.789626902856,1134.2977764709383,1141.071858333864,1131.6473620660297,1124.9954574984,1120.2941942878742,1123.6019354261462,1121.3979255485103,1114.0,1112.270750264741,1105.7904874884573,1105.1498540398309,1098.648336302837,1104.0191496051518,1100.896461729043,1096.6539255256737,1094.9264875561908,1085.1709811039025,1080.7097813196433,1081.8131058409474,1086.7652739173534,1081.0322582214708,1078.4831504703411,1066.174742645583,1070.114086743236,1068.3947613814123,1062.0448449464293,1065.1737061507952,1059.4986511972302,1058.734311232917,1043.4996273625534,1061.861938920459,1039.8368038996746,1049.4657484190532,1034.1356481224238,1037.599532520264,1034.398205290409,1026.1635756804708,1026.418218080169,1034.078483145661,1013.1967440083652,1010.3929674851838,1007.9898564922378,1004.8087824505424,1025.9383181655771,1007.9531028312076,979.2144753159356,1000.9788329391235,994.3870532643977,1002.9388989752516,984.2594198164912,973.4356123623246,966.8892498754612,956.46678738678,960.978641884772,962.756714499242,960.518069813924,927.3510578481992,911.4482812659768,900.9481474867788,873.393604575559,847.7499065482527,850.6942310703342,839.0812662389594,828.3926252297892,826.9733287036134,794.7155705752823,770.0647311661396,757.7861680463119,712.0240164014317,686.4707466838275,649.0267130726936,
37,1373.8609181967795,1347.5228486287956,1347.5709820298616,1327.1759211580318,1328.708150069172,1317.8687613759594,1313.4641608463608,1308.776457126779,1305.360119681313,1294.4101348761458,1260.0269712129398,1245.086323761209,1246.930200726838,1244.936287598825,1229.9133099902028,1218.900660760015,1220.9701471685232,1218.2003302840803,1214.6733858945972,1185.024719692628,1180.091757742098,1174.485790073723,1176.1407530451577,1173.2838279766845,1167.527886862522,1162.5241300136156,1165.8642084804237,1163.8024783676951,1168.8572063213162,1166.5764000487527,1149.452137071684,1138.440837505046,1133.7012662043603,1127.94359645765,1137.3696780785012,1124.6889556947629,1125.236128491617,1121.8168569422787,1114.0,1106.735307275418,1112.8802304130425,1114.8139518228013,1105.879818629164,1107.6408666703371,1105.8002986904237,1094.4946613024272,1095.3935837700087,1090.3662871307477,1083.7324825344813,1085.3561559957025,1081.3856269861526,1074.1778582004238,1074.1295537022456,1075.9090785799417,1069.1162511590965,1067.5398386939828,1065.4701476578623,1064.3765234484572,1066.981754121646,1056.4118029011283,1048.916696245898,1038.3695212710395,1045.7603832309617,1032.81265703292,1034.199875166483,1032.3191334580763,1032.472791220299,1028.7730306047238,1027.1467777813796,1028.4119588974954,1012.7523969989684,1015.557564967367,1015.7270746724156,1013.9060762846918,991.9170287659788,994.2208866174752,1008.766784700437,996.4841115392724,999.622496554245,994.9720461749072,978.8120452598466,964.1982946431892,959.6589659137244,958.0851203650622,957.8849957997024,954.7265198631476,964.7246412095204,925.067186074365,915.494307266758,901.4395372056796,881.7532730097998,850.6979424952203,843.9486965432977,833.531119826569,814.9853958070777,821.9585470562913,805.7827480654114,773.6435719213977,765.275184272811,714.5375916346974,693.1964553457804,655.8110127742017,
38,1375.6727498524083,1341.524825725777,1344.786626258276,1325.964939244149,1323.5417096199135,1313.137019090259,1312.524896470939,1306.678805266465,1302.2828480198968,1290.9455868897514,1256.635950014209,1239.8683230668228,1237.7963390690104,1243.4351429869866,1226.829373104208,1219.901435015136,1215.6524029604611,1218.8669297321192,1209.7481367803275,1179.234742563386,1179.310353097085,1180.068052039535,1173.4194127965554,1168.942534482239,1159.300107244232,1163.9236754905464,1160.9755612463098,1159.5882586664914,1163.8593655072852,1155.3151173658553,1134.4099914701587,1128.5542078982858,1133.9245641120087,1130.5597168629452,1131.0299213072135,1121.4511762482684,1117.0689030916712,1111.6567735176875,1114.0,1110.094795056115,1112.9335724806583,1102.9994415986348,1103.3125610550592,1104.9931938178463,1083.085362276483,1092.1505590343004,1093.5704294092593,1082.1117767933406,1081.4437909647177,1074.059571171813,1077.5270712218914,1075.9426087052052,1073.5143993880697,1063.5904974560417,1069.607740680533,1054.3658221295163,1060.6267888878424,1048.370328455947,1059.936339067886,1052.2577798994755,1050.070670585982,1038.0741257435716,1038.162385525824,1034.1598196005698,1035.6890647919793,1038.6634710860676,1035.101378230966,1022.094718253432,1020.9698692397276,1011.5093477332014,1009.2982499544509,1007.7865320018508,1001.7913018984132,1001.1779615201108,1008.7089117737514,989.608665109698,1000.1717131880164,988.3795265188072,986.9495675438628,990.9614691674358,988.6353761739016,965.778345671692,963.780700817018,957.0100963530356,954.3511571262378,947.7214811596388,951.852163970248,926.9379093469188,903.5204658395104,885.0832315029932,873.5081684462465,850.94400445271,841.6894698574997,831.8940658314679,823.7160099746252,819.1299456504635,786.4863955702913,748.1018003979922,753.5068177328915,703.3094977882132,690.1465090073048,639.2789266743104,
