Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
falcon-180b-chat,1018.6255746587192,553.840341970144,1064.6107711268091,970.9101756855588,158,67,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,760.895424816661,154.4390389997473,782.0366417737192,737.3024132773223,524,109,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1236.238830184054,15.118692258231594,1242.6310792800675,1228.321852704878,7862,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.750615891897,15.616739028910418,1238.602813894196,1222.8852941063367,11831,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1267.1927341791113,15.85928406482078,1274.7806181117712,1259.666150551829,8090,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1255.5922460050126,15.891925768251292,1262.5344972322166,1248.3294414341551,7662,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1093.9180606314235,101.81674245817103,1109.9456678288925,1071.8474234299072,942,50,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.41630087167,30.38700292650744,1113.1447766813742,1095.5612366404748,3468,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1037.6134468138418,47.17389909012212,1050.9484938908754,1023.8687792674372,2422,71,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1087.1381434050177,19.770297269676277,1093.9736857900164,1078.568115807654,5199,54,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1001.4574116807486,121.50474200017528,1022.7981196092732,979.8406317209544,907,79,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1048.636638050326,62.386100251898704,1061.117035888534,1032.301347038689,1739,67,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.0519671236798,59.95709486540429,1202.911754833545,1174.116863599873,1711,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1218.2903984261,68.70545541103014,1234.748168405615,1200.5097822549933,1359,10,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.4841851730682,11.940786224991724,1130.443825985832,1117.8507542014013,11868,38,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.3139327347294,195.42315918560013,1135.520486365483,1085.265460615008,691,37,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.420257244488,19.806259581476688,1143.9191657074898,1127.78246714043,5520,34,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.2097088273404,34.14377304080627,1107.617721983299,1085.9174431287831,2468,51,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.983366672175,11.588366261248684,1251.4199123199471,1238.1973015140152,14877,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.289346221972,17.66280319932726,1205.0856343426656,1189.7103081471732,9690,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.6549765648538,11.381788479072414,1173.2406191227517,1160.4057204123435,14163,24,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1256.582051258705,11.434920170916916,1262.902594297468,1249.1734999493965,15463,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.2227067909214,12.382899032899404,1272.3245123082186,1257.6997245324994,14234,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1297.2473530461737,12.85352246851632,1303.4038588960368,1289.9789494239687,10081,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,911.1460376488192,405.7386331826386,945.2484055747008,868.9874896751596,222,99,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,967.1197009241196,294.6990975432309,997.5464868553004,938.7258835349038,342,88,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,939.1989312062,104.76446719251162,955.1172716593154,914.5322567807711,956,99,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,670.176394065206,406.1307209011,711.0136968993482,636.226187742187,305,112,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1053.0083098035311,36.81709871779985,1064.070025586795,1041.5392224166244,3167,67,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.1151313028045,19.58872598064113,1082.5863362445102,1065.7893956786666,6737,58,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1004.2652010281786,38.42985729842013,1014.2208503117108,990.540204790226,2338,82,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1201.0276998145632,10.079170316078647,1205.966670359554,1193.69718436698,29603,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1148.121566357829,12.604759279347329,1153.7809200694876,1140.0884978044742,19371,31,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1024.442772798362,156.07416059180815,1048.103447421591,996.4782492171915,568,71,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.8792994759804,79.0237700875285,1026.6210311365965,993.0515182572212,1261,77,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1075.403425033442,24.846952772874356,1085.655904352392,1067.0549643122797,3668,57,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.340553252918,14.90089442539598,1178.4474868030609,1162.9859861983716,11380,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1154.1134665336604,15.794578091420496,1160.6749036689266,1145.9530715391686,6112,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.8171096064846,60.947085294825534,1150.6605053044543,1118.4023397437768,1924,32,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1152.9098478466265,15.079017521880248,1160.2528971357117,1145.5292142571138,8330,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12709,47,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1031.5992165223277,303.961559785412,1065.7628376955806,1001.2586151584832,290,67,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,901.7565200097516,233.290399364192,932.051396728101,876.8439976153247,457,101,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1194.4697708716103,32.15324977813288,1204.6316388043847,1183.2512969834263,2553,15,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1080.579993001913,122.00884680080512,1105.4690310839965,1056.2741926748722,676,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,874.6916780426345,132.45677757599705,895.7891349935867,854.6800254291186,848,102,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1017.859218026438,91.6877725393424,1034.654620430937,1000.5956431246055,989,75,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.41845762911,83.88074722592505,1073.723885608049,1037.362943037004,1131,61,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1103.4173970829006,43.74817789868012,1114.190754645476,1089.7995099783611,2322,47,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1060.684843476574,100.53242362857928,1078.511752175597,1041.4674731673367,705,59,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,991.3067406724876,97.82689652799844,1011.52768794681,973.6455567612616,1157,83,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.8712065760678,38.00999317444501,1135.4378998891664,1112.34352106403,2837,37,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1030.3512693679354,26.388099902577636,1040.540135874347,1018.92872423397,4515,73,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1086.680047650016,25.308149613556697,1094.9678975016773,1076.622700185982,4017,54,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1102.8621033325949,30.348574543517348,1112.662860981496,1091.9920285232345,3246,48,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1030.217087022254,72.54287814677882,1046.5252819613593,1012.0517597107876,1083,71,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.305279161741,79.54610388080945,1031.6000648546185,996.2877663642752,992,76,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1057.3281727796182,104.55933191039774,1072.4956066329876,1037.333791609403,706,62,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1191.966997761779,21.06903759166954,1200.273294951892,1184.3761136192318,5500,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1176.268225877855,16.80244734454422,1182.779831264519,1168.486402270157,5743,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1127.504409480501,24.44696506941001,1135.5860496787477,1115.313796487873,3695,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1150.7617005131565,22.62074705642964,1158.7258235543522,1141.7510205175918,4526,29,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,991.9930650409176,72.11184182035231,1007.3316794915507,974.7533923663478,1462,83,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1161.8529300077412,12.091649138273686,1167.6583924091465,1155.3017067232324,7643,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1090.4631835053883,86.12996035052532,1105.7380851476382,1072.9702146590275,936,51,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1185.6298762420774,27.035455534628685,1195.050534712732,1173.8135157058598,4531,16,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1192.9246950451734,16.64240740333048,1200.0162447456844,1184.9680635151085,11976,16,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.9399053055674,16.246828195539514,1150.2825333289668,1134.097813451007,6449,32,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.7758697997508,31.70440912351476,1157.7002532230276,1137.5423126478984,3922,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1167.1596061831478,47.058335888579386,1180.113879213017,1154.655460505728,2101,22,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1078.2540410086208,18.336599936144644,1084.2931910693642,1069.8261683656249,6899,58,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.229541659473,149.57008661817977,1070.1836187826195,1027.422708286938,584,63,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,859.1608915502283,180.6508665775314,891.9373734329341,836.7385730467953,445,102,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1081.7770901973824,43.12055339313827,1092.4517303969249,1067.0588404785158,1702,54,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1130.9844884211373,22.37042733013115,1138.3450650928226,1120.2211715049564,3598,36,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1001.9795470601262,111.48002178426356,1019.6722263295432,983.9370175476116,816,80,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1094.7299238393166,80.96138390724413,1110.785201856045,1076.130434183049,965,50,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1033.897381339404,43.11443585952577,1045.233995534841,1020.7395807178406,2854,71,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1068.3896811561494,29.97886155539852,1079.333297440801,1057.179056446965,3473,58,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,983.7966866404377,107.4078293377271,999.7714423481658,963.1270763479464,900,88,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1027.2670687425823,108.07746879823132,1045.8947167792726,1006.4144048111796,932,71,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1072.9719707853312,90.19873377970112,1091.068948234226,1056.040776579841,1191,55,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1163.6808256904346,25.279196859751725,1172.3677616375364,1153.5735920346815,3775,24,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1107.3216084666246,30.089193855141293,1115.2904706493423,1095.187517864082,2866,47,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1226.1508691567924,53.17918028016181,1237.301578075978,1211.5194194908831,1508,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1247.2432050794444,14.234480326058518,1253.074238923383,1240.0260098466513,9074,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1035.707095822991,387.8639319766164,1072.5498168980248,1000.3291750966748,247,62,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1031.5622452283155,59.40016666972629,1046.9605567972008,1015.7108501660554,1516,71,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.3649057003245,93.38317652032622,1146.2354479203857,1109.441071634238,968,32,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
