Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,reka-flash-preview-20240611,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
25,1318.7849370566787,1296.8264827134562,1265.5364312373622,1261.3922453569842,1256.3861296231742,1258.1764882528416,1250.7945899365357,1248.0068126145345,1246.308623865641,1237.410032490846,1235.88958981257,1228.6327792356517,1219.5783348531645,1222.8790040080305,1215.165372707045,1197.2621111754795,1192.8840538885202,1182.8114268967825,1194.512563445848,1193.3441504901054,1189.058167574706,1191.6268143302505,1186.6965945328277,1178.2785038219697,1168.287932294094,1165.6561747011056,1165.544903142936,1175.9122335213187,1163.0793446340365,1164.8157817309466,1162.4239426475476,1152.0497904027254,1146.886742880037,1155.193248815564,1145.4853361642215,1144.902578071354,1139.0978574101218,1141.131623997006,1144.7855467311454,1144.430579717235,1140.8096557019212,1142.3119059346866,1127.2582028842874,1129.9027836169712,1133.3012804038513,1135.4833417217576,1125.615386139335,1123.4123228608682,1116.4654036745758,1114.6400664139617,1114.0,1111.5833839101615,1112.3808106066533,1100.7392735762946,1107.8014097139744,1111.2460903305423,1101.1789885944177,1097.6920876813415,1076.2912960837357,1081.7442930600253,1092.1160585331088,1087.873720668692,1071.0886634938497,1089.7286328388486,1075.545580838845,1085.4839617191385,1075.174671392372,1074.2222625647355,1078.3525549074373,1072.4641446502771,1061.1592411826746,1052.9329414169542,1060.8454543508324,1049.98781138307,1057.52657178696,1054.2778521023092,1049.699328468169,1042.6360001176895,1024.694788684681,1031.6295115105756,1034.1372215676631,1049.9393537071765,1038.3880011605252,1024.6774070003405,1018.8999481308796,1026.9200629925977,1019.3947529730368,1015.662017234971,1014.9285836417909,1027.369785531604,1001.0178894847948,1024.8419958626782,1003.9618718413568,997.4674183680304,986.3705858984392,988.7930125743204,1005.6760549640206,981.6044614033228,945.0579068988618,951.63639919409,939.3331789794746,938.1504157199792,891.7271599393459,917.8034675599644,885.0280713671316,883.1911844347102,853.9387886109164,869.1563149437823,808.7969887841409,740.157701857351,757.4664316240116,677.1219000518078,
26,1301.8609605503857,1296.034505777852,1269.35248930206,1264.1422264882235,1253.8216166141892,1248.037068962155,1251.5805031229183,1250.1879164599152,1239.3957781814856,1223.3144409315582,1238.1851492658184,1226.5448366247444,1233.1089804603423,1206.018662420092,1212.2988667229697,1200.6477062232746,1196.8635540516664,1197.4970324959786,1185.315153102851,1197.4165480544127,1201.4031361906514,1188.5636362343707,1183.9005701697083,1174.9589429726925,1160.1071717753118,1169.003156977496,1163.7195391281646,1157.6718694402252,1163.4844488337903,1161.8981970063612,1156.3979962450312,1150.9830953924347,1154.431982463348,1147.4582333304113,1152.106291586872,1148.96634902276,1135.4112919013617,1139.5047677664893,1136.0748414600707,1138.3664689356012,1131.73226552295,1126.3679356414011,1125.5720717563524,1146.237827129282,1124.3631622769865,1115.5274297751705,1120.9976050613411,1119.259405195583,1123.0395163608464,1109.1804745054692,1114.0,1109.562243821173,1102.6473898129525,1096.2852709676154,1095.418284306498,1098.6789625101082,1110.9530765491525,1092.0375741738617,1087.8945780915622,1093.1225480927974,1082.037087629781,1083.8027711682544,1079.293292078583,1083.8717561655958,1073.7473038868457,1074.086375812751,1071.8042880955552,1071.7998122677425,1072.9464705997852,1069.058588114416,1076.3193228378368,1065.981012082173,1047.487325942336,1053.1365675539846,1057.28320157867,1044.3425881804646,1052.7609152049863,1039.7737965747017,1011.3535130638734,1030.775796319158,1021.57242750109,1044.324084682798,1030.9168434792389,1026.4947484609934,1028.8363166913246,1047.781935646647,1033.4968327650736,1032.9933022008668,1040.2263127622273,1021.4667487400512,1036.0309002531153,1019.3157963271932,1008.6394452668596,1014.3222884905792,989.1038658177548,987.4646934676842,998.6115091674808,983.9095373730572,974.9786148637266,972.4763445161904,944.9257258433262,923.9719518522372,903.4680384329462,903.6723360064278,912.8958667797395,879.8362592549129,885.8830152422029,869.7219088980956,795.0785697999311,753.0302698612636,763.6239194389268,651.8582667041742,
27,1303.884155867538,1295.9955977421423,1267.880390694505,1257.5610803242062,1255.620006282812,1253.3756035812278,1248.4713033821704,1241.4813248496455,1245.763030406972,1224.6658700268445,1231.43082431392,1233.849335831701,1225.996417398302,1199.0942684468798,1213.0497338653818,1201.9351164590623,1199.206303507392,1195.8959620432954,1184.8241964054696,1191.5199855697326,1195.3398425643893,1187.6115592559938,1181.4906679532671,1174.4997851041664,1167.8562197660178,1166.6019905659696,1164.7225427384917,1151.6256771392034,1163.24246524721,1164.341145431059,1158.0353273056512,1153.3436448709672,1148.8615730206086,1146.0569559637524,1151.288902282633,1143.5950507853731,1143.151326951604,1133.4194176944602,1149.2507414284232,1138.150259913136,1125.7200752456524,1121.069230198131,1129.5245134897827,1125.642733400947,1127.8723141667597,1123.1724546470805,1124.57760748295,1124.5406406079103,1119.0614977175971,1078.5165368194428,1114.0,1107.3164727286812,1110.957686005756,1108.9394856085926,1105.4381338157928,1102.6010121504503,1098.1175648307849,1084.565551852354,1100.094206134074,1085.149065071059,1085.126900534153,1082.4754893089366,1078.0624336031249,1083.0592610748804,1077.3992590564046,1079.528482473217,1080.4349919372726,1076.00179883777,1083.0694632793766,1068.9459241685713,1070.3717179174278,1066.4789340286056,1073.1187719227712,1056.8769568787911,1021.5794379879104,1069.866270652764,1048.453926080821,1045.5570735269296,1048.836490826115,1025.9411387684768,1031.3762489876094,1042.0928582455426,1045.3004562317042,1021.4471521020052,1036.9347314939228,1035.9973872991511,1033.8907875374198,1031.349488863512,1000.4525733679358,1011.8080910182468,1009.9267344578486,992.8555087755344,1004.8427991476356,1005.8105551213064,1004.6283889833104,1000.1287247244264,988.9932742674612,977.7529739102256,1022.3038059453918,942.6060746900068,926.8869330834824,909.4819312774804,888.2545512012333,881.2321012222797,887.5600240506578,886.745982807397,886.112888919762,845.9249647741008,778.439486586926,767.3758235545909,726.8147319787415,642.263861015125,
28,1313.1794945408153,1299.7272277901316,1264.720947634765,1268.974409197475,1257.8004331812913,1256.470325536616,1253.8568888656073,1245.6316138385032,1244.170089611491,1245.64982652175,1235.747687114137,1238.52642877397,1217.9021815598674,1215.9195529366643,1217.231963887451,1205.1613342006217,1197.0499883037137,1185.0215408745871,1198.6322457921124,1198.091958547485,1190.7427476366615,1191.2188953845675,1185.4704446421877,1173.9373797425465,1178.1001795215104,1170.5220201146656,1165.079893496167,1176.5754951807392,1164.687537376224,1164.384555400465,1161.7306703899435,1154.3618766491495,1154.8983424873795,1156.2850556122758,1148.4037129625003,1152.4354988995788,1147.4369300905787,1141.092508927088,1130.823166339189,1141.7457941244834,1132.7240758195944,1141.6625485208326,1135.9345389193236,1122.5334375825023,1119.275583050713,1123.9349820032835,1122.4796280934654,1123.9436379531169,1121.681625093402,1119.216381372951,1114.0,1112.289377527591,1109.4045302219452,1105.3338160479052,1106.9897429474508,1105.641291079128,1100.8680580145722,1093.242330420028,1094.536518945562,1082.9274646904296,1089.4031551488647,1093.6700744852992,1081.4729116577676,1078.0715412377683,1082.1084354589811,1093.6861174695484,1074.7519208536578,1084.083857587199,1078.374810141221,1065.1092088534017,1049.660098684588,1048.7771808607731,1061.237597136463,1059.273277367552,1027.023244835153,1070.1179223073402,1053.1608739472308,1039.8970476788156,1012.8039903504654,1040.5610138560603,1032.121366396937,1027.3019210639902,1034.7207083113192,1034.6753771928584,1013.3276052593206,1038.8385197833975,1034.1714301642623,1034.6412117614982,998.58831111589,1002.1101893324126,1007.947513645983,1004.3419739890584,1000.4712001805692,1014.7528432688268,1016.736919961154,996.1085345675276,997.868660939186,970.5147376304676,973.5472897537228,947.5990169813916,933.4658009933472,892.6144268686186,911.7063224357536,879.0611400707954,905.5104287367094,877.9510784057202,859.6190007279772,864.6576368995895,786.9901561538464,754.6346325780289,754.171043351996,688.4148154080126,
29,1309.5956156647628,1297.1720732237466,1264.5210170126254,1265.2381918587246,1256.2864555848837,1254.6697119204491,1247.3860415542438,1244.6203547788166,1245.5910601801231,1243.805988162516,1233.7509573787925,1231.2809555355236,1229.232033198735,1216.3766064592016,1212.275094049668,1200.7645281553057,1198.3232218139667,1195.6412502230662,1190.4067888723137,1196.0142515846344,1197.850377950803,1187.633810335184,1187.4376949706393,1179.3746775330555,1168.642343762877,1167.85520358026,1172.3966030290485,1160.181000633838,1164.141823488972,1151.9396008508522,1159.7666501904089,1151.3954061027837,1159.3547929168242,1145.988382115228,1144.5410952238203,1147.19894181991,1140.3543628884015,1141.1727609676254,1139.9980513616042,1137.339757624828,1132.0319278120926,1140.4680380314942,1123.6669452442925,1116.735784949302,1133.6813220969177,1123.2166502939317,1120.3215760019275,1120.560995807033,1118.1619963773285,1112.342769327904,1114.0,1106.1986995596094,1107.6214597279336,1108.37199335671,1102.3829963512808,1105.79120740828,1094.2484102498142,1113.3465115238946,1097.324114774793,1102.5563469803924,1090.2232080891222,1088.6031611900005,1087.6005437776366,1118.8989359005172,1080.200315900077,1063.1769252337922,1072.4561429092769,1079.568825973039,1061.6031067224155,1067.2497459623908,1062.339247960033,1050.1793689882752,1057.0504929967422,1046.576250360937,1066.7090283989403,1026.7740194064572,1038.4346337190657,1022.7844486702728,1026.8796090460023,1031.5350117658727,1039.6071587913164,1033.2936382128314,1026.6224565471696,1033.6354106534268,1034.519864460528,1024.112240595624,1008.5994706753944,1037.884690739807,1015.2895843774168,1007.8448672138423,1012.5433297317348,1004.0766321624644,985.695757848723,1012.5784386521972,980.290990045285,992.2602469054136,977.671599843182,972.3277384502052,963.8555777225508,957.1775452861048,931.1850342379988,931.3785352851952,882.0716779728584,886.6564189740022,880.5827526019477,896.1006665489541,875.081065617624,839.9572615047917,788.485265004884,762.393893752949,731.3016211691283,656.4120033621974,
30,1299.1535575677312,1290.6232552493989,1267.0620229991748,1267.5421240600504,1255.7037613783448,1253.7359536694296,1251.925683109476,1251.3131161251426,1244.9020207243293,1230.2592032434354,1236.8756256803356,1234.3370913982264,1219.053800566268,1221.7702563148937,1216.1531050360738,1202.5365020248903,1195.251042832062,1196.696258752144,1190.6142697242708,1192.260338518395,1199.6262876475216,1192.3433625730934,1180.901720548389,1173.9957605532263,1170.7435441177631,1178.7995487719916,1164.7752634002995,1166.6522572661904,1164.877156404754,1170.2743274684483,1159.6718536164444,1147.319381294611,1152.0881113112096,1147.7078828819692,1149.9353380169175,1152.1621852263731,1140.0314497509412,1133.649081523262,1147.8602015025656,1138.0242854195112,1137.2422443682697,1128.8157565112283,1133.0058724433547,1120.129710564314,1124.3129789821446,1123.3573574891357,1125.3267164416677,1122.685843330299,1116.71646451247,1106.5474147210612,1114.0,1114.095744042491,1108.4972746353196,1106.109048826904,1098.1795174475037,1100.8116010854478,1092.5921743235776,1094.635245846349,1092.8768758672986,1086.9458079649344,1091.0110314017306,1092.0786180164537,1081.732235189811,1083.126067948284,1075.367341062425,1065.584403977443,1077.834477223361,1073.5734627678569,1096.5281001089256,1070.1237756094956,1045.524726233242,1042.5251935106785,1059.526847935729,1049.8051488637875,1054.4590138846283,1054.171207623117,1053.7884129734125,1053.8371318645395,1046.593199180892,1023.6168298452976,1031.6837869590177,1034.8563429549888,1036.388811527771,1018.6587118295258,1022.8469709538048,1030.6977934681647,1049.3389141704624,1037.348102520302,990.63042189878,1003.1500963118104,1016.0035026205688,1020.8771339505604,1003.9763983071608,976.3885330606204,1017.1692792238956,994.1344639710724,1006.2357925366164,1000.207288708292,972.7093015872924,947.8333829657992,944.0628957632496,932.4192706882234,900.9687126227273,885.6211321985141,886.9176952044681,901.6495631864876,885.7147327976438,860.7733904815302,804.0934233499527,761.4367005142099,753.8088883338569,663.3928929476184,
31,1302.0888725113589,1297.238607633319,1262.8079877714983,1267.6774313297317,1258.228512777248,1252.5784692363763,1251.5570271419665,1244.040436144456,1245.6978143089432,1235.074240363561,1234.3383221313377,1229.7745065405156,1231.7404746963769,1210.8124484109555,1214.8276482111564,1199.2141583379084,1195.996698570967,1197.6139987776496,1196.83921903225,1187.4847539639472,1177.6546343794669,1192.5342181608344,1182.748916928739,1173.5116234319876,1166.6343849434652,1174.2541517422665,1163.0008393567182,1167.0937920700792,1162.5918912430486,1159.4041741077915,1157.4540528924254,1155.4437434017975,1148.3455963994072,1152.729960129751,1154.9637631831508,1141.496414426628,1142.9949847339997,1132.362827390364,1132.1968181067675,1134.2424661189427,1132.7564458608445,1135.917344852181,1132.1352590040397,1140.012045367501,1123.9817294706313,1120.7178722284525,1122.0652235268317,1125.3816167286084,1116.5854551356272,1109.7970902196685,1114.0,1109.3267185293864,1099.047399347316,1101.520923672013,1094.540215590208,1101.0844343146225,1094.090609496984,1107.5490788139382,1084.9440951932522,1082.243259715049,1084.0302840361342,1086.6084486433183,1088.6294434434126,1090.3927462594866,1074.1169239684657,1074.365031503431,1079.6213003341454,1084.3907166195777,1062.1023549019942,1069.867040787616,1075.323001976071,1065.2400061943804,1053.7722662969131,1056.1266667996365,1049.2926906397925,1020.3079433905118,1052.6128545037898,1029.5838471231764,1054.9769634112315,1033.5053919899242,1025.523524206798,1063.5382955287569,1028.8479854278205,1016.8576321788772,1021.6787611108572,1039.3627033393034,1017.7725495078251,1022.663465718655,1020.4545961843072,1032.1132456537764,1017.2412383350348,1008.7371564363532,996.5755769156884,1010.2379028720784,1000.795856786177,994.485245817534,994.6193167222574,976.455904220903,935.795668863074,941.065498208958,930.35983303365,909.2175022432988,879.5153274740069,880.330408363346,905.6171788437836,878.9011787018197,862.4724141220208,844.52098342995,774.7433243678199,740.6699313813588,762.5858698489478,670.1396136851417,
32,1303.1788157751066,1296.8818200070752,1264.3468710342229,1266.6442194767494,1255.631064742888,1254.4224120165456,1252.4129113547713,1245.9081679192914,1246.0393701550422,1239.8970807402836,1235.9777011065644,1228.1915680289028,1209.5319795961434,1219.0921764913762,1214.8378547389202,1199.4951782018632,1199.1124992288555,1193.3136882132196,1193.464099178872,1191.0602066771728,1190.5856145443463,1191.3645952864636,1185.317829075173,1173.646245331015,1164.6776619658276,1169.6578179224653,1165.235433771623,1170.5912012367542,1165.4433659741924,1157.6539604568254,1158.0055931060458,1157.5346508234118,1148.397832645018,1158.6936327866858,1142.2056254720044,1146.0834414870844,1140.7597295646744,1132.6615353558582,1137.854193701568,1136.8984642972002,1137.897104052802,1130.2497345885597,1131.4119859743626,1125.6131092024473,1122.7287805282338,1124.7125745301562,1125.165855560974,1122.6090489562164,1115.2920375292858,1107.3698486237936,1114.0,1107.973060903264,1108.320862402838,1094.9679330851995,1101.05815008813,1107.9266311745898,1090.898538818556,1100.9729799208922,1094.5491506540632,1085.140921202881,1087.0223498852688,1089.3924660580142,1091.0751421951895,1068.383991226131,1080.004320659943,1068.5741813754094,1072.2809725367747,1073.115245378077,1074.3368544650332,1069.4601410055343,1076.395445633258,1066.672300096559,1045.0018536326984,1060.4647121935675,1051.3021840123647,1044.7549397645807,1047.589326621949,1049.498134248881,1020.8732241574758,1033.765153916717,1044.8939677504568,1050.6458322815438,1037.2573516338175,1027.9636901941485,1025.5918536812396,1041.301706500183,1027.651244181282,1022.0650330485176,1016.9298328518332,1028.6372778179916,1017.1583686710276,1014.451930591525,995.5281855084168,1002.244451383945,994.6974266517594,1004.6482770820992,989.6955825378076,999.289717423816,973.6884501030422,959.2007731058628,940.17031721995,922.9930407881284,906.5418969369124,903.7055553988696,894.0119766052206,856.1169786880523,859.0563461129661,863.1949827314488,788.2005878330424,750.3933197360934,719.122824410872,658.7963791380685,
33,1307.572866485524,1290.4944165835625,1271.2699072324588,1261.2568950138732,1256.875943378337,1253.6935329624482,1245.146249707578,1244.5147255155389,1239.5687471385836,1236.1833663926818,1236.2532240627336,1230.9252107461082,1224.2695573719816,1220.3564746746029,1213.6368084089297,1199.5897092846128,1195.947803636563,1186.8489701504102,1186.3183541453404,1187.2595410310623,1187.0629385432717,1189.9374763939695,1183.9403021078958,1170.706077693268,1169.1651463568307,1169.0704807134157,1160.8246488748389,1154.416217443899,1164.3833594800287,1163.0490111872516,1158.511729099301,1150.729148540088,1155.1267745407858,1147.652735391818,1149.5125942548104,1149.3139658872938,1139.893782563686,1131.7320998799046,1137.0810915733875,1140.2305934526498,1128.7455898734015,1128.6928915602316,1127.9758493948832,1120.5936118312652,1131.6002060068597,1129.0284001099556,1125.7676165750836,1120.7916860757275,1116.5211202911455,1117.817493737888,1114.0,1099.1612518569796,1099.720741131568,1100.9784550135228,1098.149396903313,1096.6755721278191,1100.0562610352576,1093.8734507478243,1104.7029725812426,1094.5861476159416,1086.8309749603154,1084.2085327705822,1075.5224052383005,1075.6607406895014,1080.583922769929,1087.31674614823,1069.9340269714114,1073.8657535447464,1074.8674793976083,1069.697298002427,1060.4089623111297,1039.9223538237693,1063.9847000433106,1045.3508218397506,1055.1237224295996,1042.7667036467765,1047.7156509377364,1054.470446831789,1013.1206735398956,1039.9651178876616,1032.5527596243855,1026.406301416468,1025.698311519755,1028.0360174886505,1027.1495871736324,1023.4612414480569,1032.8337166335195,1020.7411501244022,1021.508129667424,1026.8700165183134,1025.0963123573315,1012.9423816507616,1008.9611254467288,1012.1593182556325,990.2954638772034,997.2771642513188,986.7409125215833,980.1840377535796,961.6706464893384,944.383177353124,914.8826211577352,891.640723830827,904.7721976116004,878.9189429925862,879.5026255332698,885.6069404742155,860.5098287092957,861.715942720422,777.9738707152541,774.6987716531276,741.539637219619,654.2727682992128,
34,1314.585277771224,1287.8291392824538,1259.904667758365,1257.7388798841955,1250.2230465785192,1249.7134474035154,1244.7558107632206,1241.127744549896,1241.069383776961,1231.9918983569248,1227.756309014753,1222.0231540295497,1215.3704283443217,1207.926125452935,1208.0566755166017,1192.6406287696564,1190.1701064009776,1188.069123372478,1188.0133597041056,1189.417459004976,1187.4242988494298,1187.0218045441432,1170.500240903935,1172.1764347119788,1177.017702541763,1165.9030834839089,1162.0378767955308,1162.995889917163,1159.669316153008,1154.167142296559,1157.9554778861968,1150.9272460452544,1142.9135159369162,1150.0461653127236,1134.2153552090474,1139.1415077227473,1139.7942115900291,1134.468431498119,1133.1470567717429,1128.7219537692044,1138.1079532205692,1129.413917814283,1124.5167717471495,1124.5929223722628,1124.1860693164476,1122.944212013463,1124.0003461888364,1116.157937394874,1114.4654401512814,1102.6716482363213,1114.0,1095.1550958453258,1097.4739424662885,1102.20452371983,1089.270371107008,1085.512100846127,1100.231287894302,1097.0727015710909,1097.6557928692832,1096.2176142971284,1083.3786842571549,1074.4490653806151,1081.2368004515474,1067.0191751595885,1072.419132764137,1083.4005874313234,1074.093175181075,1071.1788426018245,1063.8945198425986,1062.19075004569,1067.6327008868125,1061.150521564132,1043.3394753198822,1038.784827203614,1064.6393969645142,1052.035110418623,1048.2974083687086,1026.8808138431154,1029.1206755930684,1022.1416098240344,1030.6474919256566,1000.5262624282332,1022.0866062083172,1023.0221479808458,1018.6090468021496,1032.9236842744483,992.5429522310184,1013.0240185753368,999.6474150367034,1021.6465467608456,1009.5527482520232,985.5087591875592,1004.255302952408,993.3904053598386,994.2626217632316,991.249366485484,990.8937836601934,966.7784346537828,938.0610010461291,951.6232181980208,933.6272551525371,936.2189571821816,903.9362835543512,883.5782077437646,868.6446223590685,877.5244319862148,865.220460842181,861.8448352844264,811.6297954381173,774.6096410437208,727.7007894235046,661.281068378479,
35,1306.5167970527896,1298.489137177933,1268.7235748522492,1264.472347764678,1248.2947990160226,1250.452381057138,1248.7454839466436,1250.111527637021,1238.2663600500907,1215.6034128293927,1239.4228387861897,1231.4481836668365,1227.277455777476,1221.9066834519372,1215.6179654530636,1201.0231580404393,1193.8823218815442,1178.0207886263424,1191.781621432244,1194.3443250210591,1194.0755632627315,1188.5108974245102,1185.347343891592,1178.250577177266,1165.2635837996972,1170.0012366514704,1165.9699442477072,1167.5393414925345,1164.8192996325056,1158.6247257119444,1155.3741756787,1156.7267593585084,1151.3026719249235,1142.1494967213528,1147.203687360854,1145.5963317809403,1144.127956006547,1126.690824102207,1126.5390248932692,1131.6467224926478,1127.37827360985,1129.568152017429,1128.2802658383998,1125.2767123046085,1132.8574339474412,1125.5735035541547,1120.1358052413348,1117.5124887772386,1114.7651162131042,1110.8133362653384,1114.0,1114.4213653538818,1103.5730887348157,1084.7041936208504,1108.324211511872,1096.9533905318494,1086.2594260002045,1080.8643520105277,1094.8297938097105,1089.693249854717,1083.0868889342985,1079.6281489306589,1076.0775672802183,1055.062808860092,1081.876325321939,1079.96372751018,1066.9582808323328,1071.7320791893596,1073.8891799453277,1065.7332390415547,1054.2784309907263,1056.470084855948,1049.16554994565,1044.0868561169718,1063.1032975812373,1031.8381483885933,1056.8719278010958,1032.8950913184776,1010.3515841102204,1041.8909022810308,1027.633292185747,1006.8754183980224,1040.9373168760162,1029.080718185437,1024.853819763037,1021.051290831832,1001.1612641036796,992.7105510283084,1024.755960255431,998.6196236653752,1026.555970654444,993.268160315928,994.4229007225048,984.5525502396011,1004.6518648900518,984.3216067601796,987.4064995773762,986.2922466512762,975.461281029059,945.0103454406594,932.1689566305464,919.7612749640618,896.5949336229161,882.3852009114219,916.4190576087608,887.045397957161,873.1458291431496,843.8527885771912,787.061782450138,750.7306857835538,761.7988485024762,695.1003388816931,
36,1306.853751351254,1295.1868384071804,1264.9886813803469,1264.6796268301173,1257.6681048005282,1252.6164394284708,1252.6643876196906,1246.78814702797,1245.2996207888882,1239.1160562525806,1235.2858601081532,1228.857321681973,1226.5772644680146,1212.398069622859,1210.8584056796674,1198.0050356125123,1197.2057158447146,1193.857653798494,1194.1966677204402,1190.1080275601507,1195.6660941575508,1190.3604063863252,1179.2702083297345,1174.7854564822417,1176.275659704032,1172.986345305456,1163.914121799325,1171.5835955674247,1166.3128457356772,1158.5154620853375,1160.4171244374318,1152.274181008503,1150.751020172696,1147.9313144641728,1144.994806341059,1147.3811623423974,1137.7497793571197,1133.7776522666904,1136.8356161239738,1134.956859587797,1128.0074217182128,1129.673061319311,1124.9764348021288,1124.480767160628,1129.4676168989274,1124.0946702426468,1121.959622000906,1124.0298025886484,1117.684462436614,1102.4605610147396,1114.0,1102.270829167346,1114.841572002067,1098.667593786904,1106.235502157249,1100.1727800626425,1104.6025866901648,1083.5267446215516,1094.568819371978,1097.037007428035,1088.91701137958,1084.2184849063797,1087.869209816607,1085.4050263300333,1076.9210818418464,1085.3631019011254,1074.5293502779057,1075.6858424740149,1073.8900924219556,1069.0104922895223,1055.624230032005,1057.969473802062,1053.3781558547876,1062.7173975269134,1045.115451317406,1058.446507632332,1056.2342381275266,1043.492665051204,1045.2239714867544,1034.4740273205512,1028.3668807980098,1048.2000166980497,1043.9771951982343,1022.7275310071648,1023.123101249606,1028.5149177990418,1034.1875624713384,1012.2493608274287,1023.1722448596436,1010.772725273071,1009.7749579967584,1020.5611066221494,997.867456454656,1014.7264732502988,989.0214553576204,986.1911433226225,999.0276486051288,982.7469828850057,962.253589135873,948.3555820932324,926.255011526391,923.4559597242212,930.4318999943462,889.5133938351513,899.5567931513083,874.4902225706896,881.6796930249301,862.5201360662496,779.6385898312933,752.7507746856895,764.1190057145784,637.8952651060043,
37,1305.3440387984836,1298.1672199306408,1269.5829923300744,1269.039898149931,1257.2280720572608,1251.6373855154802,1252.724037118687,1251.486658972621,1249.845468692855,1229.767424787239,1240.7727608869125,1232.7324018440158,1223.0865190954628,1212.1963221121382,1214.6994984617108,1202.9822813273706,1200.0934353505572,1190.1756180173293,1194.4893519035295,1194.5937365223974,1192.733202958475,1195.072806554571,1185.2187028882238,1175.42608210583,1182.0467987120148,1176.239208228118,1171.404216750943,1169.2767448873376,1167.5869275473274,1169.2304963495756,1164.7895940019048,1152.7418401971352,1155.5212381514436,1155.8981589378732,1150.3627007961352,1151.6909490981143,1144.0862474511653,1132.0276762363585,1132.17640887252,1136.321193811135,1139.2993760638485,1132.6182402900629,1137.1630699345878,1150.9918824809706,1126.523485651741,1126.756294799299,1128.0501016157812,1127.6200924784969,1123.2397845978105,1115.0000659559955,1114.0,1110.5510533082956,1108.683908406936,1111.3971610082383,1106.7620255888328,1111.550684316167,1095.2008791496896,1088.6920659659086,1105.2008305232662,1101.5090080665095,1089.6764332759149,1090.3748452677307,1083.8288782400318,1088.5602486095045,1075.0564663413056,1089.2005552306057,1069.959651723574,1073.8124116877402,1082.6818368692698,1063.403183335387,1071.9106135547224,1059.6800553509484,1051.7248523100027,1059.4229186881646,1042.5967447807714,1015.1168553346372,1053.36395055511,1050.1630184617509,1040.12049652119,1052.645218843969,1047.5325584660338,1019.9349484069494,1040.9063909636834,1028.2676686713717,1033.071377920427,1034.167529379114,992.8815807780096,996.6217600724552,1036.415082388352,1020.2200501701668,1019.3539800168056,998.2895079691792,996.4201768420612,1014.8396484755832,992.95309343678,993.7832867487332,985.5159093117968,991.2752806390396,942.5672670884898,975.7105939531316,946.3664819015098,941.9457653628164,879.6631564756285,895.2066569684473,887.7610352083219,878.4010472672755,879.8217511471031,874.190144631761,790.7692779083861,747.1214454927044,741.7100210452306,649.1269936100632,
