Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1289.2182812399647,1268.7142628849301,1266.566853188869,1262.2644996716986,1260.849571126229,1253.1271301337165,1253.3260807153176,1248.1625401210924,1242.8177849385895,1233.7374308025503,1231.749686332424,1206.6886188389094,1209.2146723703372,1203.3014305712222,1203.7131650583224,1192.1794642701805,1188.2612460791415,1185.927690336254,1185.2766677108552,1186.1593983297555,1180.0590840641191,1169.9233598153141,1162.9547713126965,1163.5887092881762,1158.7646230552837,1158.9630655626106,1150.7189111415955,1149.5254206976813,1147.7283104794367,1149.1497835536006,1149.358140158578,1145.3286649306986,1149.0940465385058,1135.6496051973536,1127.5115151088326,1123.721994477993,1123.8167800237784,1124.958971075191,1125.3711138565816,1122.6408554850998,1117.677098868019,1115.700551826312,1114.0,1111.1692382686424,1110.3493800970148,1111.6290956133716,1109.8354954979704,1111.111562566337,1108.5270875375822,1104.677369888793,1104.874389218762,1099.3460769346038,1100.3312618244718,1092.5558999942523,1092.8573759354479,1088.838789262294,1090.5923541951393,1090.0763920666075,1087.3737515969356,1084.2513285555297,1078.4687012225968,1071.0151601307298,1079.2767684686874,1080.180247192522,1073.5445628562434,1074.5876868098685,1065.8120666509321,1064.4100931898224,1064.706216429021,1057.8265272689516,1065.1521581271413,1059.5890336277653,1053.9546537146898,1053.6913859694896,1044.4925228095183,1050.457686971503,1045.0844436243722,1051.8060350527135,1039.7572803632675,1043.651703694528,1035.541415316614,1030.7662755621668,1039.2924748246737,1032.4700333141554,1040.058786658673,1030.8016886520577,1017.6102929274293,1019.6172315721334,1009.9265128660746,1011.3399098322997,1002.4320503844052,1006.6177769857428,993.3375480551696,984.977050631906,965.1180875014087,956.0162192714953,922.689541601439,927.8936494262148,926.5082731199204,917.7006844989412,898.463314093254,888.5461705209922,873.3179634499365,859.9719397554404,835.4804584104102,819.1785433038954,776.5767338844043
24,1286.428085846545,1269.045613159602,1264.5704311133788,1261.0529797970385,1259.0747686376676,1249.5877134876707,1250.573787513074,1248.5222167091974,1242.896109346026,1228.6956157289687,1222.4130027483232,1206.267932236886,1208.1185758076815,1203.1986911811346,1203.8800974119752,1191.5571370343562,1186.1766250826108,1188.0985428684648,1186.1026651167435,1185.3623957077093,1180.5214397789769,1162.3724538466265,1162.9923718788561,1161.3632325194326,1158.3456044728607,1155.9570943952056,1151.5732206194862,1148.4957785790643,1143.9732359384923,1147.246746064561,1146.3191930079706,1147.45097984113,1147.56935304677,1130.0103719076435,1130.5600943260772,1130.9844678605646,1120.5821747437894,1128.3438660885777,1126.8742016847605,1119.9116294913538,1116.5681681538956,1113.24033971001,1114.0,1111.560629876194,1108.5583450452968,1110.8267536434605,1104.0020718107853,1109.5102926306654,1106.4534080765052,1102.2632815833476,1101.1752069827594,1100.474746097082,1100.2182701030038,1089.4817763224787,1093.4661797842464,1089.143996545297,1089.2887713007126,1083.9614229956173,1092.182081276363,1083.23237978083,1083.188303172766,1077.340910227912,1080.3428804967298,1072.0095388087607,1067.462162767147,1074.1676779833913,1068.3125173078856,1066.5472030849053,1067.5648909435795,1059.9208533429808,1062.7360274111938,1063.7954324500772,1058.4444810066,1056.9459043260806,1048.9220807116092,1045.5895031059508,1043.832216132103,1044.1642453259856,1040.8454992203178,1040.733045819728,1039.3995663941694,1032.1707826683032,1035.6810348920635,1042.3299393413922,1027.240043816721,1028.8157464769693,1017.5742015669675,1014.6700894454058,1007.4266653506422,1004.541837512134,1009.5398573223032,1001.2407963764454,985.7894586240224,990.0847072833006,961.8318585302711,948.1096933413756,940.8672362375864,924.5815574028844,911.8145035663399,915.2351418403116,898.70642133815,892.471378730146,879.3014662031118,871.025385805295,826.5736175571606,819.8798235594134,795.3438509266359
25,1291.3908710433318,1270.9726450913515,1266.7865050093776,1262.3901332966573,1262.5932237898633,1255.6730806086932,1251.4022775747028,1250.2549647972821,1243.3868008514667,1234.8533279916587,1214.293616943185,1203.5324883278115,1210.99506589994,1205.1843304125084,1205.3179808054447,1192.360015963051,1190.496307138401,1187.3278871043974,1193.4817400701777,1186.2860675071838,1182.4401114911175,1163.2791825399265,1163.4978414383193,1167.1390451355594,1159.2281519778917,1164.2629363745784,1152.6495146355667,1151.2271904214113,1148.1198921289313,1151.6107016119618,1148.3156213835603,1150.5828142156474,1149.3030305996276,1131.4639325239823,1131.359894484789,1131.2553571609676,1129.5556165999294,1121.888318099519,1128.9941950785465,1119.0064682239151,1120.3100351206594,1120.1742443011708,1114.0,1111.257774908126,1110.1585402510818,1117.811483849815,1109.8585482004041,1109.1295212221733,1106.0940502256333,1104.4676824832695,1103.7688106483158,1105.1243291018714,1102.0822689629722,1095.7773971318395,1090.3969544106212,1092.5363219304718,1091.652658445433,1090.4720406541016,1081.6994831126121,1085.9549419921088,1078.3722788942455,1072.187398558981,1075.214179536433,1081.4118986304848,1074.9053264128695,1071.0264176831315,1066.8427891864258,1069.6259068230067,1065.3207203688826,1061.301652129369,1062.77562656905,1074.3035042219017,1054.2348034958936,1050.6788703716707,1047.9472876381833,1046.9638929131695,1048.2376929559393,1031.1174006614133,1042.5066163317247,1048.7924278072805,1035.1042392693685,1042.64260799349,1036.5068396912936,1032.0138811885429,1028.5209004415842,1036.0072694859853,1018.9261687747821,1012.7068309559792,1020.5317236163947,1003.3885595080634,1002.6210772291696,997.2938398274738,985.9752388443477,987.8172134506071,959.1818228977802,953.6909314181063,937.0542247540151,921.695263925562,919.8161029911394,926.8443576125524,896.0739818220086,887.0415934558538,870.4129135114082,869.5204536504217,838.9536665128941,820.2322081289822,797.077378199615
26,1288.6678953607864,1265.0975746991533,1266.3037436047277,1260.5573631440488,1255.2501343110573,1251.3926846665836,1249.2974648332747,1246.5660438571563,1240.4890060197445,1229.0320990465525,1221.5418999963738,1206.1056567697674,1207.5821207578133,1202.3284665628307,1200.7337372015022,1190.9241260001631,1184.7503264760294,1186.8816277308772,1187.5418375753743,1183.0337192061288,1177.8664951043954,1156.709004551896,1162.0328111537697,1160.769956015991,1158.3550037560062,1156.3254187070563,1151.8132409587288,1147.9106665435033,1145.8796651270522,1147.6089232493323,1148.5892677619936,1148.2361423281013,1147.5845917473064,1124.4872965239988,1132.338248828123,1130.936892562287,1122.1288200603474,1124.226676472582,1119.4325001334944,1115.016578620471,1115.8138247052796,1114.690914610549,1114.0,1109.979139532679,1106.9439822473455,1110.0287985311352,1106.0971706956375,1101.884530820822,1098.8556632347754,1101.442988538015,1103.5445321844518,1102.9405470778752,1104.911645891761,1089.2540579354895,1087.1865926465448,1091.6222159492602,1087.8828162235266,1088.1019004679388,1080.1957514250826,1083.7889510681282,1078.756943547889,1078.4268506788615,1080.5290060195312,1075.9025542652998,1069.396314016938,1071.6508048721257,1065.500803275269,1067.1955755198703,1064.6443352507822,1059.5748431755137,1060.1322979877602,1055.3881673926933,1049.0127233773314,1053.2058692049359,1040.6610686356526,1038.680867715993,1038.7867700075742,1040.141424157377,1039.221844701348,1037.8599162798182,1037.0658587174444,1033.9260359813393,1036.0186336038087,1025.43314174987,1024.4668015321222,1019.0128641812921,1012.0088286470208,1014.6003919334992,1011.744953783238,1006.9926742503233,1000.656174022588,995.7781105778532,979.5472327970996,981.0082564322826,956.922771619473,953.5834035754133,932.6505517353477,925.9707536320308,912.6021367423809,921.2424400238285,889.6972635392256,885.8004227505603,872.1173715710063,865.6406510408025,835.1033335190298,816.8723163807387,803.550957114151
27,1283.9183920152523,1264.7131210058144,1259.8895067522226,1256.9145155550793,1256.0860401501852,1250.1965886034432,1248.548592916318,1243.8132207794963,1236.1075792481477,1226.8260158791818,1219.8017287609846,1204.4644314458794,1205.0050037018486,1198.3965429825982,1198.4271881882983,1187.8536409223175,1182.7985317306607,1183.7074189201949,1180.0179131768198,1179.2112164443756,1175.7471260699388,1157.447696623687,1160.7642267321078,1159.257384963803,1155.587683875166,1156.0534196852693,1149.1238039848338,1146.16336787776,1146.1387385280102,1144.5746479446157,1142.6795332556912,1144.5537083962972,1143.299253866118,1129.1440595784434,1130.9078936269552,1124.1860170130842,1121.6173152359809,1122.1354005928188,1118.3011820757342,1119.4641347868094,1114.714233687763,1113.4835309212926,1114.0,1107.5191833310396,1109.6326435725218,1109.128947595189,1109.1848379226235,1114.4645252778575,1106.1629575386935,1099.557329267298,1100.4575147469009,1096.2743464775842,1101.844243660858,1091.600048204174,1086.9819895240694,1093.5588298992466,1089.9597127773866,1086.0462904082567,1081.1368341084826,1074.9918382213425,1077.5465477079001,1075.8341895299334,1067.0958261534638,1075.1719167071583,1069.993887687413,1064.9179811375739,1065.3710878053857,1067.438955061541,1057.8800535212197,1046.0651809942406,1059.66686275736,1053.3276073971504,1057.9752955199708,1049.2881115950906,1037.6290260915612,1036.4732371184496,1033.212495662964,1032.0580917438774,1037.518558577843,1036.6716111289386,1028.680340727139,1034.3012853946716,1027.7032788022775,1024.1277763752882,1033.3308329011656,1026.2762998607327,1014.8557176651849,1015.7054329930867,1015.6909402906571,1002.4745290229081,1008.3815998686557,999.5836490530733,976.3375083864469,983.7248501856817,966.6061043615489,941.6617310045093,933.4550956721682,924.1373973097914,926.9466631819828,925.1511474636445,898.4028015573288,890.2423840589463,874.0315352101901,858.6940470342606,832.4917644143804,819.6058535342173,802.5085585252492
28,1288.1699198647623,1269.0990991768201,1265.8426084290184,1257.0677091166658,1260.757015774177,1253.8296956899173,1249.9755692115175,1245.60396650857,1241.2948030080634,1231.9734552617522,1221.6137155215074,1209.5686845078956,1206.8282359840973,1201.284597662022,1201.0641732209701,1189.8933982462984,1191.6339919430663,1185.9594747510582,1177.6332890359547,1187.5954590598128,1178.521683890489,1161.4317231862935,1161.9929558898505,1164.1370753361066,1156.4893190531304,1154.0571883076377,1149.8510128347848,1149.2861218003259,1150.6019114641163,1146.2643462474782,1147.6170238326606,1146.9906681131679,1145.0780376193077,1124.7255653250918,1128.2049730235524,1131.9542515810294,1124.735194890196,1122.2679826681726,1123.5090260937918,1118.5803724771122,1118.628106380269,1116.493293122419,1114.0,1107.9438460872047,1109.5124566492386,1114.0966573573144,1108.9219072534238,1105.5347633710116,1105.5791483057944,1104.0593614170862,1103.7098288655823,1103.5096475409973,1098.8236645023583,1086.9565637856895,1090.0750539087082,1089.9255759982027,1086.389745619595,1086.4013034010059,1076.8133912736353,1084.5358497002012,1083.9851499819233,1086.3352085576594,1072.993506693921,1080.1213246861514,1073.1994065802903,1067.1279066758027,1077.8348797486415,1064.3609870048367,1066.5407715770907,1069.6319518703622,1060.2849749964666,1051.1694434879448,1057.1317302044754,1052.5093570464633,1048.1800509464467,1046.5378048818584,1036.4452198215447,1047.8623985759805,1033.878539824037,1028.4210637960205,1033.6288106199368,1041.9735090000595,1036.5181939558956,1023.7583216662616,1029.444708438672,1033.378680512076,1014.2622999815577,1011.7194383120942,1017.8166509920873,1011.8314522044205,1000.8828427203446,1001.0439067322459,987.7211657408278,987.2393163254753,957.0720666504666,945.8018663839878,939.9183211838516,917.9882083249373,910.2025918182369,913.0927140110937,897.6549618592763,889.6096383523063,871.1646990086489,860.1804836807826,831.2498548642347,812.3858435496018,796.4495138007064
29,1288.4671744020022,1264.563349203429,1263.708804060092,1257.4942881798129,1256.23979852996,1250.5569847914887,1250.0987469046322,1246.1712409637294,1242.907000718294,1231.0519675513076,1217.6187209936338,1209.9126986537092,1207.1034267733373,1203.8143863773805,1199.8837298282374,1190.3763387780807,1183.3422955779133,1189.3727076272826,1181.6433165902477,1184.5864112057748,1179.346948347158,1157.4760557983482,1162.1686189248164,1160.3211801477134,1156.6677343548415,1153.667938390407,1151.1326822339013,1148.2570507058874,1147.744690607496,1146.5082193767703,1143.8650273624708,1144.7397550298576,1147.14375716701,1127.1071907434596,1130.7119082675995,1118.589325728707,1123.0299509745985,1127.2304449153762,1117.3993806058634,1116.927239824658,1116.8225748965772,1115.852426614936,1114.0,1112.684416923283,1110.3495185964352,1104.5641685573287,1109.7366275243858,1103.3643161050093,1100.627760682849,1103.7596980530395,1100.464491685003,1103.1684260838533,1098.371237091902,1090.0009368985882,1088.6971238360697,1092.9101143695575,1086.0384840771733,1089.8495058742444,1083.0585814819613,1086.4912686177458,1077.3232745997857,1071.8860140343036,1078.964310823183,1079.0939787761263,1068.9809966181447,1071.8630317809711,1062.1168299006645,1069.248386119882,1062.3725504267077,1057.4659860336224,1059.8822289019654,1058.9944406764052,1056.0975156341262,1052.1785201747448,1042.302635944484,1041.764293979329,1040.3825709801908,1040.6236243573485,1039.130849530851,1035.883765465091,1036.6298864598407,1035.6987887481919,1034.2857067376217,1039.8657605418985,1038.4155046451947,1034.0872827831122,1014.9957409779514,1018.5201712031045,1011.0914620337292,1005.4040629511611,997.7531250129349,998.7835214210513,987.2149385255622,989.0504113372481,962.4151660674493,942.5571426203808,927.4710548987634,925.7377349782403,914.0667867292249,913.8809579724445,885.4486027440879,885.4430935925292,876.0750857715451,855.0123034015453,834.6838260925008,818.8759671790336,790.3003018734428
30,1292.5454241592524,1271.3711644098107,1267.7352892820952,1260.5999116342205,1258.6935080673695,1254.10547452802,1249.6746302323038,1246.8966578444365,1244.1230515627747,1232.2131804940184,1237.4171899999262,1209.7996021229349,1208.3813131170657,1202.4664126389328,1201.7429831358093,1191.6772155930673,1188.4439559030473,1187.1110692875989,1188.1953370996146,1184.9962346716802,1178.6305596802663,1163.4948552283515,1161.62412548088,1163.9123204383434,1161.0929299078916,1159.056090002448,1151.8885411647946,1149.6396541766037,1148.237968049564,1147.8969003751117,1149.1259151742083,1146.2037358231817,1149.0957416802282,1136.0687943143687,1129.0802808484902,1129.2021552176002,1127.5171793326815,1128.8708585108132,1122.7560382881309,1123.9381716473602,1120.8936693605706,1118.2954374369144,1114.0,1113.1234075150865,1109.8011884141988,1103.449723517038,1108.5953375201484,1107.2196024390996,1106.2558348765745,1104.4621421291627,1104.5761968323436,1101.7301406900938,1102.3811776207513,1093.2008049982028,1091.1278225619185,1090.4478217211665,1088.5086306951891,1093.1286002648264,1084.1922848593092,1081.8406267063156,1078.4861564754146,1075.1070595872998,1077.7386160316607,1080.915642174702,1076.2678120928476,1071.4962738495892,1064.4893223268878,1065.0221695003695,1069.6390190299708,1058.1429482056756,1060.524629900815,1066.6312936068875,1059.4465987065803,1053.8975858023164,1044.5958381394707,1052.319077482709,1043.6383107672834,1040.5269420111756,1037.8178789199158,1032.628649044118,1036.2692477100222,1040.617161354513,1032.4468644039616,1028.6026870835099,1030.2258953090127,1036.9843936346674,1012.2674730514044,1010.0469480499754,1016.8793308489948,1004.3915923975418,999.7897897771879,1003.92387551863,987.6028523332924,980.7248366138732,963.9746217314436,952.4372254610082,931.0716973742032,929.5834530622645,918.0786088586636,915.4841128331543,890.4784222773676,886.2378864766646,882.9832021022675,864.2581580146962,843.2195049101487,817.4072897592454,802.9565874885925
31,1289.0227623230976,1266.8010899717535,1264.8585417506024,1259.1873923146734,1257.1119589648563,1253.7409108850209,1249.4387051025183,1246.6645627992923,1240.6637558831153,1231.665364931184,1222.003682949486,1207.9879770818657,1207.7291177265033,1202.027162314529,1202.3806691343832,1191.092969404369,1185.4456751239347,1187.2519985588756,1185.272092883536,1186.5740897712237,1177.8173964099478,1160.0681262612584,1162.6787827260375,1164.7117661776213,1157.5757758891482,1155.6567988877862,1152.0593657998425,1149.5929085935863,1152.34585764069,1146.688866427751,1145.0488416335968,1148.4084716331288,1147.0940153351369,1132.0810732179177,1130.5584910371945,1125.1151973918497,1127.0429071236733,1123.6724469456276,1123.4752852605363,1115.9800859756888,1119.4676551994028,1118.426385314555,1114.0,1111.1894494146416,1107.8076412863886,1113.9262570581639,1104.4740425883947,1107.6801559613173,1107.1583923092621,1102.2490309706354,1102.1719632794293,1103.7644942687944,1100.4418510388327,1091.6687429081921,1088.2431493914748,1091.5812469799998,1085.7926743356766,1087.2861932062897,1089.5972958973725,1079.5889178726643,1084.1101448293016,1079.2385880007155,1075.0076603018692,1071.4804807409637,1073.213833516646,1071.1385055954684,1069.1396871875784,1069.8382036231726,1063.994217273099,1062.245482365472,1059.0769515545226,1067.8983905961404,1055.85490434452,1052.7682996987946,1048.405168894261,1037.8923905929923,1041.8000983736097,1044.653239859766,1039.701335577081,1049.825647189883,1036.1710802134212,1031.9213929396003,1035.7732752080628,1023.8630624760865,1024.2750882016855,1031.50549458343,1018.0593235087296,1013.7963043194555,1014.3260884452341,1007.1620225526751,1005.9615343947418,1002.5920900379301,992.3730737964523,981.9883145017524,962.3998543705422,947.7222450863615,938.2812469867142,927.3770384609481,911.5313725559262,921.3000122094193,893.6897828147262,885.8127836261633,874.7648202150515,863.3542803810601,840.7036661617449,826.7710178218977,806.6030363432465
32,1289.7850949757271,1270.8233717423534,1267.627594007628,1260.1558814626458,1258.1091676910964,1253.5416275592463,1251.0659853018203,1247.9616032220833,1239.6967974089287,1236.5713228627587,1225.1587631280022,1212.9207364494096,1207.2347390812945,1201.0939216501267,1202.1166728018773,1191.2025981220177,1188.1124954244085,1188.154352871974,1188.7911693097415,1185.3451174918612,1178.4670369516377,1164.2548245585588,1164.8407269634592,1165.0591313711568,1156.7711302251055,1155.2474498172414,1153.1619914398532,1149.5280105014967,1152.7223518106061,1146.7278736084713,1147.5213242539805,1149.1005040144903,1148.4902955286254,1133.9334011405226,1133.356013190033,1131.5776467623198,1127.97806599273,1119.819988817302,1128.877705228811,1115.8864606419013,1117.7975096287973,1118.9300802159642,1114.0,1110.8097778983197,1111.7384750114788,1105.6496339138444,1111.2285150049781,1109.2296662871013,1107.8449751957069,1105.1756339876956,1102.7883416637997,1102.4162967983011,1100.5000074125119,1092.6271179005116,1088.2107840507965,1088.7074459221642,1088.9308703553083,1089.3713325123322,1086.3612839253212,1083.7404410740867,1075.8242575302331,1079.349707781938,1078.302179913509,1081.2754640618473,1077.1799203626747,1072.4458674589168,1070.0919631767524,1068.2716837646292,1064.4448695426006,1062.1796054360932,1062.3563992215236,1067.017498256624,1059.9679415299104,1054.3174204207828,1048.1278984214375,1042.1947394236422,1046.9294669257645,1049.9977037365827,1039.7151104346167,1046.342416893619,1041.1676994985787,1030.1506538869312,1034.3714875603232,1023.5283334425302,1032.687295001959,1025.894610244453,1016.7215754934816,1014.235923862424,1016.7568694606292,1005.903850870059,996.9610373451108,1001.107036053246,984.9616906767246,983.9972456933758,958.7904570050221,942.2172940457854,934.454109993525,916.9059801959444,918.4592457304141,915.7951386016948,894.3277694971366,884.0107109416572,872.4939400610821,860.5911468279437,834.22413912986,818.3295187020024,801.3415080732425
33,1290.308807446411,1266.4056217054429,1266.426256318277,1258.79138881842,1258.6028199371128,1250.7938147480659,1249.9996446843238,1247.3269024604588,1240.934015793612,1231.1578643398766,1224.4878228082678,1208.8940239570618,1206.2845179036815,1200.60242577316,1201.6710473397877,1191.7601162522749,1184.12614344509,1186.7130222170235,1183.8245597938737,1182.9052739372144,1179.026313707271,1157.3200480150258,1161.0692547897027,1161.2098460618838,1158.340550100912,1157.0691830964226,1151.5058679836252,1148.8997084710768,1146.838629020805,1146.8946410956478,1148.490213581809,1146.985076741501,1148.149158103827,1125.1420623001889,1132.1027781211992,1125.4330148972426,1123.7543474329825,1124.4015451862742,1123.013956282198,1119.7987452076807,1119.295988613058,1118.010930806126,1114.0,1111.1458189679806,1112.7841632613406,1104.4419762306134,1110.3524264339985,1101.3290600357072,1103.542192845724,1103.0715871193318,1103.0320646672217,1101.1642024354173,1099.085329476538,1092.7623243101004,1088.0736034208394,1089.6700239692204,1085.364961546295,1084.750598177769,1094.3650402710634,1080.9124044064076,1077.5993446363336,1082.3144150854127,1078.429035830271,1074.3725278258805,1071.104682988406,1072.377082306823,1071.3320082437112,1066.3019813150827,1060.7325279307001,1062.1715840470606,1058.4290519085177,1055.8047464133251,1053.1361697141533,1052.1119569618222,1047.1299064221762,1048.618329326955,1039.8393695683928,1032.533488357793,1043.4787125390453,1034.7307880062888,1033.7985616747937,1036.1395716295322,1036.2205232245165,1034.1015807947947,1023.4370803997567,1028.4502428249605,1021.2716722239851,1013.9888165885727,1012.810008221337,1011.9378234764113,1004.101634430381,999.4760675802033,986.162431992011,983.7401860694212,966.4929456383408,949.6410976210501,929.4734225681739,918.5499933547354,917.1023940190535,916.076110285657,892.0233956529547,894.9043386330834,877.7518453141513,868.9349537173055,831.1325017087718,817.4404613352327,793.5772272654822
34,1287.7861783579128,1267.0895113232073,1264.0746777115883,1260.4432677171521,1257.1351259391508,1252.7900836466524,1250.8674492216614,1246.3557467560124,1243.841451862715,1233.2623246142966,1217.06020833072,1205.4944185057757,1209.5989222648932,1201.5296229179933,1201.6481813563505,1190.2166962018302,1190.499363632861,1186.8116618735842,1182.8945421188466,1182.0678208998188,1179.2549777360425,1162.9484154980412,1161.899838713981,1160.27084815204,1156.498252246155,1153.7894595258172,1152.1974365053063,1148.3244907149917,1143.8674265061293,1148.0534327327034,1148.1017736626404,1147.2278477819434,1145.3543805902398,1130.4456410164237,1134.9989027071363,1129.9499157200078,1123.0541987757285,1119.3075776283567,1123.3634321638442,1122.3663883451381,1114.793789482946,1116.4191649121533,1114.0,1105.7386943573706,1109.9500620650954,1105.3306364500295,1108.022188741395,1101.8918139821694,1106.0342594321655,1104.5804113418194,1103.9021750077918,1098.4126382010575,1098.4131614866362,1090.0233737405251,1088.1641974481886,1083.9777360459798,1090.8625880820618,1079.3229195865292,1084.3088679230852,1082.6378851090576,1066.9886664434289,1073.633771969443,1073.1306928728168,1071.2308013892011,1072.8135008721938,1072.9255668603055,1066.335444693099,1065.524716021007,1064.1995758482472,1062.1360519525842,1056.8440335820994,1055.3643897686825,1050.2883352548006,1048.338300146242,1040.2769528165845,1039.9980155689263,1031.5622041271658,1040.539659732922,1037.8377232456714,1045.2620326591361,1031.369118716624,1032.8299999313433,1034.0745246196116,1020.8518991810018,1033.6529796567488,1030.6868301482737,1020.3190583458718,1010.2807194837534,1014.0196540047657,998.5327499672186,997.5485091813462,999.2137351634161,978.768465361979,990.3009331733361,952.5455188991282,955.2097191351429,930.7125929157742,915.5881411137026,914.4391275789213,916.4643729223454,892.6909135322552,885.4713898233551,865.0840990096989,861.8405904788492,835.1826474709383,813.9016970247349,790.4645286757823
35,1290.9857666620976,1266.9855083048565,1266.3115052212106,1256.8037726926702,1258.2121566175824,1251.9707842787461,1248.7284073020387,1248.2373280300828,1240.7334223993075,1232.2717099542542,1219.821272104364,1203.3121854014519,1208.0391718283495,1202.501187648082,1202.1588155646557,1191.4809828902937,1189.089601279133,1186.907577134513,1189.5320774456686,1184.83168462508,1180.3687543815702,1159.6503816656061,1162.512829672508,1160.0106817286764,1157.078324149571,1156.7050062999194,1150.2186471522864,1149.19752393086,1148.821078337754,1146.2336581082945,1149.0044378748355,1148.2523186495773,1145.8065697649317,1136.1288571994623,1133.1851056450112,1118.3268011259966,1126.43135264907,1122.130840830674,1121.789630039759,1114.717322619311,1116.586049969429,1117.2669623974039,1114.0,1112.1296746199694,1110.2056116644903,1111.5875783236029,1108.7161164082577,1109.8690150541925,1103.0076917361907,1103.5813893744535,1099.035561991038,1102.657372638239,1095.2542289542757,1091.3811680300128,1090.1065983190888,1091.2374437607484,1084.7888744277016,1086.9191915439205,1085.9606809008562,1078.9982636073223,1082.7924609729362,1072.9236335243668,1071.5021586604398,1080.2060752110417,1077.6191505037787,1070.442889253418,1065.5813699603104,1069.7565176820453,1061.1443779688634,1076.2622181728298,1064.668843438108,1059.9543216764812,1053.292686037904,1048.2952753455174,1038.5254044094768,1039.086906313685,1040.3176416446604,1046.6814822762276,1042.579576429052,1028.8906112806694,1033.6429285240501,1033.522423522686,1034.8647090770341,1046.3027809501343,1032.2691085153792,1037.3634686979653,1019.6522443486813,1024.2766308332355,1017.0329042130209,1014.0977406816969,1005.5121924351649,1005.5017373206864,989.6904699471929,979.923900084284,959.2845160494784,952.8852136980433,926.850502168753,926.2419846471378,924.0655950852803,928.5347601554558,895.2031149688638,886.9070070937876,868.2201242463505,870.4274027852408,839.7816148203826,819.2974467220652,786.718755493908
