Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-pro,1123.5933835760284,397.79004320833167,1153.893046157764,1076.4169998689679,210,23
gemini-pro-dev-api,1139.673657735951,81.69973038177459,1156.4226107119684,1124.6167196534411,1413,22
gemma-1.1-2b-it,1017.0948986725683,72.44635154190647,1031.874074380875,1000.5911010669842,1188,67
gemma-1.1-7b-it,1072.9190242853592,49.00101341064923,1084.490126910474,1058.5350464389692,2277,48
gemma-2b-it,995.0583129844256,246.6088131841564,1023.9384159788361,962.4735219828733,394,70
gemma-7b-it,1033.9706280633338,121.3790277032471,1051.74549117979,1011.6508184469305,716,64
glm-4-0116,1191.2190693874454,74.15493364620848,1205.7136019397942,1169.7403450286417,999,12
gpt-3.5-turbo-0125,1133.6477477374378,21.835480324658853,1142.8957961303586,1125.1644677059494,5868,28
gpt-3.5-turbo-0314,1106.9122567783206,2097.8542033686504,1186.6105173209844,1026.898498097123,86,14
gpt-3.5-turbo-0613,1122.9105007866938,66.88920939691253,1137.1597134245185,1108.2729060902357,1924,31
gpt-3.5-turbo-1106,1086.643333933284,124.56830163134485,1105.650276938638,1065.3974617185197,988,44
gpt-4-0125-preview,1247.132387092065,27.871199913301837,1255.17238621541,1237.3492537558188,7215,4
gpt-4-0314,1198.3209122095418,36.60860131043669,1208.950028359097,1188.1762016333614,4531,12
gpt-4-0613,1186.5114187489053,34.12494462145737,1196.706707960206,1175.8982130144166,6376,13
gpt-4-1106-preview,1247.6543209792976,27.50388381460696,1256.9158243388351,1237.5760761103493,6694,4
gpt-4-turbo-2024-04-09,1265.6175045465766,29.469261534072015,1274.527522409551,1254.5649818421036,6967,3
gpt-4o-2024-05-13,1302.3467978520544,27.37332626614818,1310.7289801608083,1291.847060348644,4872,1
gpt4all-13b-snoozy,948.9466651621722,2463.1202488799363,1032.738450250595,854.9196594896324,43,65
guanaco-33b,962.3519043412385,1390.4057136369543,1022.9861807248428,879.3888351571627,81,70
koala-13b,877.6449623562181,1314.501042921132,939.6849216909369,807.1608624489054,95,93
llama-13b,799.8027778051677,11257.169242274576,1103.5555622325369,782.4207053623852,22,46
llama-2-13b-chat,1075.6998710502003,102.69190100193737,1094.9734726165336,1054.5491718703124,1303,46
llama-2-70b-chat,1069.8027691856455,44.80206614114709,1083.1544818459884,1057.672444990692,2977,49
llama-2-7b-chat,1009.462012599121,125.26869206785327,1031.0362792549072,988.7012582287656,904,67
llama-3-70b-instruct,1184.4728579053171,21.77105682891168,1191.8560302575286,1176.3821204912513,14334,13
llama-3-8b-instruct,1133.2359746358438,24.24135932593986,1142.3746062257815,1124.8563959916128,9151,28
llama2-70b-steerlm-chat,1009.5391561834405,401.4044587220286,1049.2468584055234,975.3828859981403,215,64
mistral-7b-instruct,1018.343937316079,211.74735958927542,1047.5594787509256,991.2830617268313,483,64
mistral-7b-instruct-v0.2,1069.51397884726,55.91203132666731,1080.1476038053236,1053.930097233249,1689,49
mistral-large-2402,1173.1156024400134,34.680847761146424,1182.3396180050408,1161.3044382485573,5522,16
mistral-medium,1160.6415924102853,45.274925028088234,1173.428362077318,1144.693712521032,2860,20
mistral-next,1148.1438244533074,100.36490409828797,1167.73434378523,1128.4874976526248,897,21
mixtral-8x22b-instruct-v0.1,1155.2817453546286,24.35338415981404,1163.0930566500324,1145.6240180958805,4224,21
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5848,38
mpt-30b-chat,1070.19528435867,1253.2294134258611,1125.6579586261448,1000.9273428379904,83,33
mpt-7b-chat,808.1407399108379,22119.587397418258,1101.4214274585222,686.9466577668392,58,46
nous-hermes-2-mixtral-8x7b-dpo,1058.0191098559435,289.37793700642504,1089.7984385814345,1022.5284697777117,238,46
oasst-pythia-12b,865.2836040789252,3039.948500290633,1042.8827165362522,790.999624755953,88,64
olmo-7b-instruct,1055.4354050923444,333.0080628211659,1091.1024961625067,1016.5741897334893,181,46
openchat-3.5,1106.0575670005937,340.20991271522917,1140.3533843599016,1069.9240676584743,436,30
openchat-3.5-0106,1094.324782178654,102.73134459611784,1113.865825749121,1076.4103572299261,1154,39
openhermes-2.5-mistral-7b,1068.8837769273869,238.34345388552447,1092.2266067240141,1032.5184217335207,294,46
palm-2,1011.9255970036785,430.85659900964947,1047.663548861349,974.7526267035731,341,64
phi-3-medium-4k-instruct,1124.2436272519822,103.6678016783345,1146.5449719167138,1104.4888375872415,1067,26
phi-3-mini-128k-instruct,1013.3359953373565,41.44889118308418,1026.6928327688438,1003.9248903900789,2156,69
phi-3-mini-4k-instruct,1047.6381941375748,81.47029588417493,1064.8551825240081,1030.0171806375806,1431,59
phi-3-small-8k-instruct,1089.4199810060413,61.93036797520393,1106.0456985429644,1074.529403600058,1504,44
pplx-70b-online,1013.9389652312962,216.50302782569344,1040.8388726727521,986.8733561831708,342,64
pplx-7b-online,991.955911449591,274.45472185236815,1017.3954092786627,953.641010435316,339,72
qwen-14b-chat,1036.1890697375084,371.8332944959927,1070.1021263594473,999.975305456072,229,55
qwen-max-0428,1197.326887711562,45.435116728883074,1209.526969476502,1184.801467203896,2829,12
qwen1.5-110b-chat,1164.7931769665488,38.64596459349448,1176.9574698536805,1151.5965601070304,3299,18
qwen1.5-14b-chat,1123.4182461318733,48.17381399340487,1137.2786670905766,1109.532787870012,2206,31
qwen1.5-32b-chat,1156.4905715445739,47.77412555521126,1168.7588995767428,1140.926880702705,2640,21
qwen1.5-4b-chat,1003.3775926179754,124.39453139343676,1026.5467833588045,984.9091411574877,722,69
qwen1.5-72b-chat,1163.6335468714046,27.26470487924813,1171.9772714922324,1153.2256914715374,3620,20
qwen1.5-7b-chat,1100.1065728712426,251.69268526717397,1133.6089418759939,1071.6708972893466,376,32
qwen2-72b-instruct,1195.616098533429,57.43658958394782,1209.9483926693922,1180.0835380634596,1684,12
reka-core-20240501,1191.8179107548553,27.760151508571887,1200.7905759977946,1181.8038964687437,5185,13
reka-flash-21b-20240226,1149.5510389354422,42.26575652628666,1163.0921407514925,1137.5801674040042,2702,21
reka-flash-21b-20240226-online,1148.7364643717183,69.40525220054302,1163.6760503540168,1133.7164730478933,1733,21
snowflake-arctic-instruct,1014.086653105702,67.89109072669967,1031.1121982002132,999.963615464198,2654,67
solar-10.7b-instruct-v1.0,1132.019842359608,526.723257466384,1172.3866382012884,1077.2427979405577,164,20
stablelm-tuned-alpha-7b,886.2181929123781,11905.612346096013,1102.0527999693263,811.9231547301615,40,46
starling-lm-7b-alpha,1090.8479812541673,120.1493032650725,1108.0202368960342,1068.9353134187322,701,44
starling-lm-7b-beta,1117.7309784601575,56.9746610934346,1134.4073564942948,1103.5685254102486,1787,31
stripedhyena-nous-7b,991.8883198160205,307.636951395285,1022.8273939069287,961.7265184482119,344,70
tulu-2-dpo-70b,1112.0431863315173,247.37044140540226,1142.1553767397882,1077.5458614742734,294,28
vicuna-13b,1059.592852780729,143.7061408769673,1081.8586068355012,1038.1806887427108,857,49
vicuna-33b,1041.5490008150732,78.65754608758068,1058.532488913205,1025.5852946773962,1139,61
vicuna-7b,1049.8459532673091,364.1660102757938,1081.7253457123488,1013.6107993720515,217,49
wizardlm-13b,1063.3130347679476,354.1338209694779,1107.3540188379736,1032.0363894847903,258,44
wizardlm-70b,1101.7008348819334,264.75230279624054,1136.752000581125,1066.5768654298245,378,31
yi-1.5-34b-chat,1172.2190262646077,119.86455763934364,1188.4647991757734,1148.6278128416504,926,13
yi-34b-chat,1103.9758080051447,96.03704664318644,1123.3679424129755,1085.5762748877305,1163,36
yi-large-preview,1246.8826477936227,31.171369595754918,1257.9332000744384,1237.1606443456094,4929,4
zephyr-7b-alpha,1010.7392513639313,1262.9677315378333,1082.242072961933,942.1435277132339,76,49
zephyr-7b-beta,1051.1506345288167,230.1720951479133,1077.7950034265268,1022.7498267920516,490,49
zephyr-orpo-141b-A35b-v0.1,1115.7651824813775,217.64374449035768,1146.3615415349516,1087.7213020402899,474,26
