Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
oasst-pythia-12b,875.0105741481091,77.11042489560668,892.3291317267762,858.3392409196883,1008,109
olmo-7b-instruct,994.2231647605123,80.37862699713212,1010.495658665569,976.2294304507985,1100,89
openchat-3.5,1056.2850330041601,58.92743029108817,1068.9202347452908,1040.7091289154637,1408,64
openchat-3.5-0106,1074.2692072895293,44.764882815145896,1084.2690869946355,1058.5459477226227,2519,61
openhermes-2.5-mistral-7b,1064.6018693647516,76.01771927190471,1084.9978838928926,1048.2823370377328,930,60
palm-2,1010.8089087118815,72.77024989831683,1028.9796250215895,994.0560902430652,1392,81
phi-3-medium-4k-instruct,1124.2281309559098,35.1293846318036,1133.6311354512031,1110.9330945006748,2988,35
phi-3-mini-128k-instruct,1036.2355496150053,23.76091859464591,1045.4117326249698,1027.5156489148753,4269,75
phi-3-mini-4k-instruct,1084.8626013039764,25.14709758051751,1092.4819013600331,1074.688934857507,3608,57
phi-3-mini-4k-instruct-june-2024,1086.819824337772,83.10530506667712,1102.6872509280274,1067.7153098585109,1045,50
phi-3-small-8k-instruct,1111.3954226648482,23.49678725215699,1120.1402128661623,1101.2359544258236,3190,40
pplx-70b-online,1025.1574337522743,52.79761353538525,1037.602679638963,1010.9786045442175,1266,78
pplx-7b-online,1014.2381088218353,74.6848570577046,1028.9825396839558,996.0809743154151,1179,81
qwen-14b-chat,1018.0611658518794,96.10546006776555,1034.6409579182923,1000.0082050919632,845,79
qwen-max-0428,1177.8920986013395,17.073234628516552,1184.2359768937977,1168.3586456484854,4929,19
qwen1.5-110b-chat,1167.098859189906,23.207233528764192,1175.6285719720067,1156.9488022262917,4712,22
qwen1.5-14b-chat,1110.6294829943574,26.23324153968933,1119.7193311751635,1100.7218504431066,3091,42
qwen1.5-32b-chat,1130.933475778224,25.27072387259506,1140.1224875838268,1119.9926589226357,3937,34
qwen1.5-4b-chat,966.3012609049607,58.29479815444001,978.7368290919335,950.0395069188071,1440,99
qwen1.5-72b-chat,1141.297683287077,16.348361983412545,1148.3904925684235,1132.250366665449,7856,32
qwen1.5-7b-chat,1056.2699430589776,84.558615547371,1071.3427218721076,1037.0024368742786,1027,64
qwen2-72b-instruct,1182.5282955372404,23.921715061922555,1190.4438056807908,1171.7963821590483,5257,17
reka-core-20240501,1173.7464205948293,13.104411556136936,1179.3089580978253,1165.0826662985785,11628,20
reka-flash-21b-20240226,1127.056929299586,19.338650551588792,1133.4140299817586,1116.8283088667838,4953,35
reka-flash-21b-20240226-online,1133.5454344063962,25.139266748963344,1144.67065912669,1124.0425752502722,3017,34
reka-flash-preview-20240611,1131.124048886767,32.12789112365678,1141.0803074813355,1119.7925645409339,3423,34
snowflake-arctic-instruct,1066.3276653362602,21.15575870768308,1076.8350548531819,1057.7858906757137,6673,62
solar-10.7b-instruct-v1.0,1050.4812574055989,93.751688038476,1066.0431397191587,1031.5225924132812,776,66
stablelm-tuned-alpha-7b,825.6323682043803,128.09215827372196,850.6957682880251,804.9414549201913,500,114
starling-lm-7b-alpha,1070.7767690713172,53.38255795071291,1083.762893634296,1056.092866149316,1929,61
starling-lm-7b-beta,1112.5794947535155,30.684926222049597,1122.0746636782908,1103.0113998667566,2943,40
stripedhyena-nous-7b,994.1824350008437,82.40459456679844,1009.1400101001788,977.6848489251744,1037,89
tulu-2-dpo-70b,1100.4152325773698,68.52964849272921,1114.2744221647768,1084.9807370086648,1215,43
vicuna-13b,1018.1733072642573,35.44507245490372,1027.9216408494435,1007.488527288727,3264,82
vicuna-33b,1061.3100339130576,20.955203505176154,1070.3073927007451,1051.7713284935614,4056,64
vicuna-7b,979.7942414566419,82.45032570635972,994.7220921628191,961.7787315367422,1082,95
wizardlm-13b,1011.1657987283867,65.53550684846729,1024.6538123766145,992.2014913763072,1084,84
wizardlm-70b,1072.7043531017425,67.93321501613741,1085.1679530342808,1054.6574218372918,1498,60
yi-1.5-34b-chat,1159.7129666589533,27.30463643070853,1168.1246532428602,1149.8187506432423,4062,25
yi-34b-chat,1097.8329819005096,27.8743991208034,1106.1586141421908,1086.7212022112274,2895,48
yi-large,1196.3352406908202,47.284620736274746,1209.0286042549028,1184.3220479927268,2628,13
yi-large-preview,1229.4548171602123,14.2488488625339,1235.4144358153947,1220.8830715929043,8708,6
zephyr-7b-alpha,1018.8833056146142,230.73624740193577,1052.9993389816732,992.5242051189356,281,73
zephyr-7b-beta,1028.014729681317,34.57694748359934,1037.8854505437334,1015.9732953082756,1879,78
zephyr-orpo-141b-A35b-v0.1,1113.466567977114,131.16763015244237,1133.0174672226792,1092.6705829048442,848,35
