Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1274.721788248846,1269.7687487202372,1255.7568308308357,1250.398899864487,1242.7008369855332,1241.5194672219727,1237.7514901430434,1234.9942271740085,1226.1207984116186,1230.4900009670362,1223.4446426237032,1200.7608728011007,1221.3421016423508,1212.3673718091277,1213.1757851256577,1192.8540544028513,1199.3959992106759,1197.5436986287273,1185.6631317392244,1185.5584783850736,1186.6205947985964,1183.2792344294558,1180.9096430641748,1174.1192850590485,1181.532820099372,1174.436108726272,1170.8908419495065,1170.4290017542924,1162.944358042799,1159.4166802256784,1165.9596581421365,1149.454864674733,1153.8667273986844,1146.9068362896192,1140.9520945905258,1140.6732355803265,1138.4670500971793,1127.4927612505453,1137.8850339721807,1135.903654005749,1124.7451612149302,1125.8168929467727,1120.5832194769116,1126.077954855431,1108.4234833254898,1120.02603651912,1114.6726027447571,1114.0,1120.2080308744523,1114.9930096527917,1117.360157093999,1123.362502049818,1112.8353875518685,1114.0969964767676,1106.0972325253067,1105.3843022879955,1104.5900063973538,1108.088929180473,1098.5904426851334,1104.4160311811816,1094.4628603367023,1086.4856203098434,1087.310949238306,1090.7524938745719,1075.1644625939985,1077.689815160063,1079.18685238339,1073.8958410193568,1071.674692235942,1066.10262094276,1075.2389643814918,1061.7893975468212,1087.3648906980065,1067.4926014731336,1054.5188371568904,1060.3161360143445,1066.3123316329327,1057.4909917567238,1062.2709910718531,1039.1921939756526,1053.9911739955046,1053.5652671748398,1056.353301654814,1048.595620234853,1041.4887077575977,1044.502812345582,1025.6361541161345,1035.8266518732407,1020.6902627061479,1016.1054824019901,1017.2059296198812,971.1047934755031,1015.2136733679953,1015.8818131162394,996.0518975619373,984.7801363068213,1017.4567675801461,1013.6068235496447,999.0896185185024,1005.27798031173,1002.506976041909,999.3382814021406,975.5715765551782,974.5608801580573,979.3424751552591,962.7475463464913,943.9058438759248,919.2731530445728,891.185244943169,888.1167257296412,874.3155138057571,867.9600131581983,862.9038935548692,828.03393230866,798.9631367072512,808.9457034387857,805.6362485786295,710.391423347532
25,1279.3802907294823,1265.5431252422027,1255.349242631515,1245.388933635698,1240.138774020383,1237.69072629362,1239.4404281049683,1233.5247641578576,1235.7284469653953,1229.363074611616,1228.7295637443167,1226.0010017243499,1218.7868785032365,1210.9298970003886,1204.795797088663,1197.6537292876396,1197.1877675678431,1195.1250121740816,1181.4282832679844,1178.0739248521038,1183.9969191320215,1185.2191532499837,1182.569564162094,1174.454303520631,1172.1173200503088,1175.381288523005,1168.7238268201122,1179.071468134571,1162.6139104142278,1162.0296702377645,1157.258159634732,1155.9883136837711,1152.6462379929467,1141.2354454131507,1145.3035538126535,1141.6067435497343,1139.6756765158248,1128.1122609750782,1125.0140523771179,1126.680850465983,1130.5785201028093,1118.78910258655,1117.526546966219,1117.493269153664,1122.085372442924,1113.6124419529513,1115.880032085464,1114.0,1123.5715821222707,1111.4986323335404,1112.8702664319114,1098.9207231734968,1109.81311683664,1111.092393381134,1104.7724050029844,1107.6897057967856,1090.3161310335547,1100.7010183490765,1094.495575076134,1094.5897889512548,1089.6605033057954,1092.0265198262475,1073.6029685752399,1078.5771771553482,1082.626172300333,1073.9644480474958,1071.2792407415282,1065.5624953157799,1070.0164551792375,1071.7727232060133,1059.7572495131135,1061.981069214021,1065.2652351823772,1066.2253125919938,1072.743111839433,1065.1172784127211,1058.0454043001178,1060.2271723520673,1065.8028939736253,1057.9116124907027,1050.6711361448126,1044.4805396353595,1038.95918340425,1027.9905591291608,1035.8790316272145,1030.2765857909612,1027.3290984548325,1014.872458320247,1025.4250085600092,1003.5388540895477,1017.9269980767089,1008.3227698693667,1011.9234736901216,1024.3683646474208,1018.2167104743929,1008.1771950098297,1004.9027616488659,1017.3685399298173,1006.5095988898672,1011.0197460092977,984.4968992489672,999.1973137053953,983.1136239900388,962.0799302884064,972.1663421204004,971.7940490178004,939.2896265668403,924.7296992126469,908.6541775070161,879.4934903152646,878.7739481206872,877.8884679583542,869.1579926593804,838.0249056399769,830.0165948640533,804.6330582791904,780.3846070648606,707.7394704982717
26,1275.5194503644882,1265.6591218738092,1254.09335190444,1238.974584492693,1239.7000539005141,1233.7859799102391,1226.1138067219094,1226.689016253342,1216.3856254312643,1224.2929975517175,1223.6022035061414,1222.2481987639635,1211.8883284175702,1208.3409311189125,1204.281345592593,1201.67245535522,1205.1393232708847,1185.2959832856302,1180.8327784883697,1174.8701618200917,1179.264506736097,1178.6257101734263,1179.8894462156964,1167.0390055854957,1172.6405636105972,1171.241464845319,1165.3706324793616,1168.8463368708644,1157.3770192953596,1149.3269053930312,1156.1170867345013,1150.7968207673946,1148.0893304799686,1139.769544828462,1129.1880868047904,1130.6585678679594,1134.1821210094665,1128.8310379948337,1126.0030769619848,1123.3372797237516,1124.5287333705953,1114.619485978957,1118.4047147342746,1125.9519828044051,1114.2205760436518,1109.4507153220886,1117.8986743985752,1114.0,1106.064271880113,1102.659680993124,1103.6668850731107,1109.934513855664,1107.1147829647532,1102.6300578810233,1097.475207551738,1103.5692344103497,1087.408826607938,1094.2263802409402,1099.4533428912373,1087.1099533704603,1092.2234847708273,1079.674894765863,1085.3835844566627,1081.7811535849128,1086.4038564345806,1071.661105594123,1063.7919949205393,1066.4424163895642,1072.5977853033573,1065.8126925717143,1055.3491998683457,1062.3590088303083,1068.881277700457,1059.6485800590601,1051.1279938428106,1035.6672781775146,1032.8077910181944,1038.4368498982553,1050.3917666492107,1051.7714777830436,1045.2141500076336,1032.1825607032517,1029.328062464584,1026.6276144380604,1019.562005658299,1033.2795689971674,1030.4904780798415,1030.415133424377,1013.2090422377698,1013.0941331083189,1013.4161545991132,1014.1745149505158,1009.7338836293421,995.1448196641704,1014.805834096233,997.5839787658566,1004.0744271270017,999.6849228210533,996.5086793171032,987.7508690433842,985.9720731380313,991.8585606428925,974.6400779915759,974.6175454509855,975.3652306155267,934.3668151272657,924.6196277188833,924.478555297221,923.4761110849138,866.4283758665662,861.8381286816186,855.3119608336933,850.0337215747011,817.1275832672961,814.2999347488526,804.2979198798158,798.0453915154025,724.7530689083451
27,1273.1928926479598,1261.5852564934862,1264.1682718903055,1246.2939903156314,1247.248614870941,1242.7712682642855,1230.810193980545,1237.3545416211455,1228.3279032365042,1231.5161742838238,1231.1169306928643,1223.4757240857493,1220.9620462909738,1210.1758010889976,1210.595846197981,1190.1175895174415,1195.4749644853105,1190.9027646010488,1183.5582756938284,1187.213056851013,1174.8754733976796,1181.2038745596908,1182.3829716336159,1168.325136124575,1168.8311753142991,1172.0098084183353,1167.9266781986373,1172.7793879700896,1164.184022806012,1156.1990291727639,1155.559071443542,1154.3066086516944,1150.4118954388873,1146.1422664916859,1144.6210661688262,1138.3480088999465,1139.7441627210128,1130.4771147891495,1137.2706419832475,1126.2782815926794,1128.4768841996076,1123.1879733035921,1117.9203489431686,1118.2026068885648,1114.7455626138299,1110.8534190697071,1117.4596111382805,1114.0,1110.9074621026332,1110.177931181796,1114.6925003630708,1113.2835029855241,1116.109873287103,1105.1129639587712,1104.384991571299,1101.3158178719586,1114.5263908795182,1097.2866155444083,1117.8852088524277,1089.563836198569,1100.5328665034585,1086.8548230131987,1084.6832908792237,1087.0332924313952,1085.21446968768,1078.757591547014,1076.054150952984,1070.755449869924,1075.8211956033995,1062.806072624202,1070.6043728832642,1068.2485724390153,1058.7591274670808,1057.5758580504166,1068.558983436388,1050.5911599301876,1057.3452391843261,1047.8244897076902,1052.4600407650846,1058.967069544104,1046.5708165914625,1040.2272934535472,1061.1397964872333,1029.492553935539,1023.9614348344238,1030.5084103787085,1021.4267044604223,1031.8732106814573,1026.62946496935,1027.7740930358675,1018.2583107497261,1008.7600799554323,1014.5678332076702,1015.5790668939605,1009.8221766312154,1014.5493793866814,1017.9580866528815,1021.8223646824948,1001.5953847135597,1001.0914115756385,1009.8713069894538,1001.430479644162,973.3892268202446,983.9053854172619,957.45339340806,953.2701171880976,913.6260958110738,915.4687097944322,895.260441618361,882.7253799723258,872.8378254679344,879.2211022251518,854.6324555544004,829.3407550731381,820.6604742955064,780.5215895421444,796.9233712722225,699.0486680627512
28,1283.9813178326774,1275.407612540566,1253.8177654130268,1249.9143748889526,1243.372456342706,1241.9605332929068,1235.5223702763162,1240.3316867523974,1222.584777576569,1228.1041547487641,1230.714244999828,1242.2425783918163,1215.9458620088471,1212.0541731967494,1208.1606296292653,1201.5557533690262,1197.9653330432309,1198.0996580046217,1189.5558151634373,1194.7205942137316,1186.5430559116037,1184.5900583847945,1180.8972703943102,1173.2429888982688,1171.0143823836906,1171.053589129381,1168.2298541154007,1168.1178314790952,1159.4374773726188,1159.0669328366425,1158.5734447587865,1155.1578639477273,1156.845656224244,1144.8254028067327,1137.8645835637735,1131.3723675396664,1144.965450495317,1133.4589318383696,1134.8031307901892,1132.4347873787715,1136.2682320078939,1124.9308603657564,1129.1458903077487,1120.1876099482247,1113.1450167318083,1119.27071020348,1118.6591823076867,1114.0,1110.1845777708213,1105.554663835646,1107.6097896823699,1108.5234932691073,1109.437817127249,1109.0561550861742,1108.4121249867603,1106.295501034238,1107.9277158671885,1101.1327285936823,1099.1836606437219,1087.3699013211954,1089.9588967208401,1096.792899964288,1080.9744573597602,1088.502274750222,1083.772697264671,1073.0707942426657,1064.3892793047733,1073.1437731941062,1068.2364912254834,1070.5670882345112,1084.20038009867,1068.698435589194,1074.8004647895891,1056.8201954158944,1047.119414073516,1038.055112733574,1080.8377312604239,1070.0779712114354,1063.659247222974,1047.2327223563627,1045.7532223257258,1045.2446810367544,1038.539433847829,1022.9257053961793,1022.2805260645372,1035.065424465227,1029.9652672032075,1035.3186752201245,1029.7951083463988,1021.8797804942587,1016.9208209708543,1024.7425483779825,1025.8245272516504,1025.7728454701098,1016.6462487362438,1010.8277570027385,1014.903409370404,1020.2719566478536,1001.6730608992499,992.1703215985812,986.5562583283553,985.9712674854056,976.9306647065894,977.4298553517694,971.1020742642629,941.9810075611807,918.5451909197562,926.1368384389782,885.7809202326529,886.7563813879276,855.1833663387139,877.583813559208,871.6298139827611,827.9261769731897,822.1280947564662,800.1585318699863,776.6257073533709,729.134594553766
29,1281.9129242154004,1262.93571159141,1257.6963492325933,1247.9290848977912,1246.0796290393855,1238.4777714240545,1233.775817236158,1233.611369267065,1228.630659520849,1230.0854620709474,1229.877424979321,1206.5697886349553,1221.403109459464,1210.3354464361212,1209.1943432402284,1195.6756731406056,1199.421018635269,1186.9139461845027,1184.2435550893008,1183.3135673501743,1184.5019950408118,1183.5691349017509,1177.857338849841,1184.5925296912988,1164.1594415386598,1172.435066577911,1165.9896696496062,1167.7245972304434,1163.7480381463536,1157.7656531061978,1155.0657464215435,1156.9256308727595,1155.881214044201,1141.2407228722132,1132.2919931260644,1139.1654328971267,1140.5516820498133,1132.2673714433224,1127.4759042249636,1135.3161386124018,1125.51365378295,1131.4535782467576,1126.5772553938498,1129.4271959889286,1123.918440828006,1114.2419658528768,1113.8994345245153,1114.0,1116.262041017593,1114.7515068785688,1114.318786106373,1108.9361139256985,1103.6693724989436,1105.3862237525773,1102.8666606034335,1102.801791618654,1094.3651788821203,1099.4690607601053,1096.6784007138667,1092.8153047253154,1089.618148079336,1081.9261983988183,1097.9758685378515,1081.7226569524523,1073.5513040594647,1077.4522848822357,1077.6598681758346,1070.5109985164818,1072.364913556521,1077.2995215704495,1071.5518802775628,1060.5056717294428,1053.904266286062,1060.13986611859,1066.260863764927,1040.9996822447383,1075.1883326287907,1066.924263117647,1056.9581055092958,1030.8320368537038,1040.1689016831895,1038.9642581909698,1039.8304468014776,1038.7481959447334,1017.473372824844,1039.1294116824179,1022.618627716011,1023.8877083506769,1022.4269307670446,1009.3393227009707,1019.1565355237929,1016.3120070576607,1015.7152255555799,1009.9403841025498,1010.8685657726528,1024.9126594629379,1012.9225268730363,998.5283456596725,995.2022260311969,990.6402860806726,982.3876235609509,995.3346633382814,971.8796136083968,975.8621204914442,958.0690261072583,951.5136998528374,906.6901082022905,912.5905791072909,935.983210772784,866.2321759600477,883.0625233387678,860.6614995706766,879.7061089704652,814.4617540314889,824.9591937740008,800.4106228275327,761.1092501346093,712.1671980962055
30,1283.5230399031952,1273.7616156069816,1264.7466440209353,1257.4700067511205,1244.2073299709573,1244.2488986866354,1236.6685628609944,1237.322247432511,1238.6870453001839,1233.2331244957966,1232.9958888099777,1219.1544188258758,1227.5307738962915,1211.9296714555533,1217.1993324007042,1213.782148596842,1205.6293909971128,1190.7282736810762,1190.1995786734055,1190.4205813753597,1185.5667839908112,1186.276112785496,1180.5099825641428,1181.081304123087,1171.541783095778,1179.3950100094776,1172.1415471339055,1162.147451184718,1167.4300242152087,1157.8050590103453,1158.7558411714251,1163.5384536566974,1157.073662230982,1147.8174969800123,1145.4470147962672,1139.6755829754807,1148.1108118383463,1141.7155966783196,1134.5996874306088,1140.3527379380928,1130.6771085825483,1122.9810186426757,1123.8081356547123,1118.7938722397214,1129.6641336420116,1126.49761202099,1121.3332234327352,1114.0,1124.8720919324467,1117.7663833118006,1111.5513341000774,1109.4988979246464,1108.204879551686,1113.4159885545969,1106.0366353850836,1105.2686807046805,1111.8891782774444,1104.6865970895135,1113.0807337537617,1096.4386818594808,1094.048899870117,1086.4580407753967,1089.0008749226276,1092.1136818270197,1084.6170149223135,1082.3777587912268,1072.6906290330085,1080.2288569098444,1068.2005433508612,1081.2728793783267,1068.3085565170281,1065.348180580557,1058.4644442458207,1073.2773784319834,1065.4595404893328,1085.5274321837314,1049.2877650915334,1065.984020721738,1049.6971566597535,1058.2398509981995,1050.4171610769608,1053.246995782199,1041.8565507398039,1058.3295405248966,1047.9884778316004,1035.807766778571,1034.5771612924182,1031.692912288392,1021.3469627890272,1034.0574618549142,1025.692730711262,1010.3934294058737,1014.0928787798831,1012.2425269465962,1000.9832981862968,1017.8093096691825,1011.795506853796,1007.4854787865336,1013.1952422518934,1014.5878139098892,1001.2490844514028,1008.4877885348603,999.9410724033228,976.0611717162064,964.1926013545406,958.0919761064615,938.5143705348148,928.5781687773542,924.9330256587564,902.8150795163617,890.4142186253564,866.1066810173434,879.4653551504389,856.5059639460045,841.8583484388771,827.2956508457887,820.4791485969395,725.5231157860753
31,1286.9312599485056,1273.1328867398063,1269.4787377679702,1248.3449137894656,1244.3105108127938,1239.5436869791802,1232.6790020356539,1238.5440454934228,1233.3330487923772,1228.3056484429048,1225.2033820279587,1225.1438653978457,1219.350360700911,1210.8942399118052,1210.8203872564345,1201.0491157384329,1205.7094726594535,1209.3120872413942,1185.147608776245,1188.6657714960993,1186.097564375118,1185.7100676062314,1187.546394391029,1178.6019746363681,1171.8878852424639,1176.5812954759722,1172.72421428061,1175.086613073487,1162.2837348748715,1167.183191680177,1159.4574968596446,1163.2027222807967,1153.9862974736623,1142.925355068992,1147.084923859347,1144.2875890388852,1140.989996459905,1134.1685097546158,1134.967011111614,1127.3150496193462,1139.7278758038829,1129.741893223272,1118.35246075287,1125.9622139730309,1112.6147818949642,1124.4877231513435,1110.559172856595,1114.0,1108.873801152111,1106.5773127451448,1118.6768277773772,1114.2988329681966,1109.3589968907372,1105.1626722226038,1099.8865986105793,1108.1927733837501,1081.1855061280025,1098.0700602034335,1084.9768924880318,1094.262200765582,1094.1200128321843,1084.9666380078406,1098.81107863668,1083.7549088574308,1081.331332146648,1074.5532962189113,1066.3738956744248,1073.4609545460594,1069.8402530474193,1063.6474367922463,1065.5283928420472,1062.257055878263,1069.0763678935823,1066.2578710017735,1059.404459739019,1088.170195906046,1064.4360764117894,1050.1033476388413,1060.102690133168,1042.208797915639,1045.137864419777,1041.5577121000833,1031.9275166910259,1064.631236273296,1041.4918411932642,1036.5852083061445,1023.5054453913085,1029.9811627271827,1015.7151479814924,1019.1373786772434,1018.4173577099695,1023.5568913041543,1010.1462594166462,1010.5216010762747,1011.7721352508684,1004.8479391689107,1009.1313576577404,1012.3716063147612,1013.9404280635724,999.6033207701895,1003.1140184043304,981.8244438395865,970.9777020753573,970.3029394177469,963.3688992373255,959.0432183556163,889.866893446429,921.9561071446632,917.5694126890771,869.7395997506483,861.918589245992,878.9417600843096,878.144573533491,825.3817929165577,811.0325223617764,811.5877272524472,800.7825921410005,747.40740662499
32,1277.5315949354945,1265.134189984255,1264.4775629086812,1245.844534851819,1244.7477921004859,1233.4162895943368,1234.359255107992,1230.8932030479416,1222.6964506819547,1226.3509723451498,1220.7222852060925,1228.0360109041178,1220.5287471097672,1210.5346565191837,1204.730221655943,1202.5373586510084,1205.6096103097063,1180.3441943564274,1185.9029760997357,1180.7597480978045,1177.0035639585942,1179.633366327031,1173.0118696925174,1173.9609940685145,1178.6792901646756,1166.2625254650009,1166.8545409258456,1164.4642017288666,1156.0087238884128,1152.700947434709,1152.4944264350509,1152.08054463896,1153.2217252927408,1139.8872132592753,1133.950318694685,1134.4303775433627,1140.2304254744483,1131.9436554571141,1123.8055474640094,1132.1043929089017,1131.9037151165746,1127.5376930468608,1123.5225905080404,1113.4315964909047,1111.3795470306866,1111.248467147484,1109.1929557007215,1114.0,1102.2657687425435,1103.4001417797188,1103.7641453191413,1107.8223345489523,1106.8309706603104,1100.4438953049685,1103.8427205761805,1103.9440609558474,1092.2795880161511,1108.0692503013793,1102.462769475715,1096.8912673987156,1094.0064429658719,1087.2826491540504,1078.7373558005147,1092.6367946625855,1073.2923822230816,1071.8932638085148,1079.6997612853647,1074.0985684817779,1066.0206823070262,1049.6163745567262,1067.6785355000711,1066.8281763241416,1059.4138315057712,1056.8196478591053,1063.9885618160095,1054.8735293830719,1040.57018684065,1042.101803327445,1046.4730044816865,1048.8032754125325,1047.249334720716,1046.5973426908627,1048.9084871698942,1021.906003328957,1015.7878428344986,1031.041154843741,1023.8544815393016,1026.0774016032947,1012.0498032480832,1024.423624520231,1014.5015480424261,1029.9473458572375,1012.8732013410529,1025.4228252573182,1006.5145962139574,1022.680743232493,1010.4170124645235,995.1081903471021,994.8606085640066,976.333883437728,986.6249351888398,994.440140623146,980.3191261583505,973.7340829215744,966.3534194603469,946.600013879193,949.4638506553672,925.6108930796449,904.7764410574615,895.5712812430212,877.772421711059,869.0525281120127,870.4138840566584,830.2899131718597,804.3526246553492,812.7023381611093,793.3332795735541,704.9574236158035
33,1284.6356006704902,1276.122360123105,1260.2278834492347,1249.70141179703,1246.6508643475333,1239.6778134030505,1235.9460191271455,1241.3874637869346,1225.7253651758674,1233.8444203009358,1233.6912289287523,1225.131228679686,1222.7844828140405,1213.6139987007755,1213.5385875180018,1205.872389156048,1197.7158927973433,1201.1113187569026,1186.3086876523482,1187.8359756274413,1191.5565423011228,1186.5141779737132,1184.1861687260844,1184.3372782570032,1189.772464322539,1175.2587412912947,1166.4462379793933,1175.0363946820135,1168.3870798091816,1162.301838898463,1157.4167957491115,1156.871465001398,1154.0747293301247,1146.553201076312,1138.0169327703172,1144.6252747081323,1139.4994648673605,1136.9179190699294,1137.669646246355,1132.3679257167641,1126.895541883422,1126.4775768853567,1129.2936832837179,1123.9926745095202,1125.3984740488354,1122.0477221024296,1115.6551276026137,1114.0,1097.6873136184727,1112.9399201608967,1109.5230892739776,1110.4622373790003,1112.3483167498607,1110.3464067840405,1107.3127094893275,1106.0560734478322,1099.4138386334346,1094.7893675431944,1089.6029948573537,1098.3791796817868,1092.7236423540126,1080.42784321622,1090.9898568145395,1090.4947803013906,1094.7661861043193,1077.450721346072,1072.6708522944905,1076.1136130854375,1073.5394023299818,1066.8986738102753,1070.6335194905541,1074.6367602769533,1058.4810311575661,1064.4875203148954,1062.191909986847,1062.8744547869128,1088.0093275772683,1052.8865153954537,1038.2678582769738,1063.1029139729158,1044.4723898325094,1039.3119989464685,1047.7231388408782,1049.43935072975,1020.5436683536636,1038.0316544702068,1022.2876690000078,1023.2194170828113,1018.0798858757357,1017.8088945332651,1007.6735513648531,1007.1611672384475,1022.838274602409,1012.9191712201979,998.5231454563421,1012.1688539600065,1014.6978322563662,996.5277648284173,1008.249246374534,992.5494956000603,996.642696290759,989.3748242075427,975.2179571017206,972.0696508744949,965.6584794004083,939.8148622346012,942.4682605561568,920.1843232956392,911.9294609341173,863.8064228279653,858.4275993195791,884.2402188421777,858.6514669007868,832.6479231060537,801.1777299872602,797.4537572481468,768.5781599652888,673.4686947822943
34,1279.8311158950373,1274.0372196307649,1251.2151783155357,1249.6897111722642,1246.461286829215,1240.8376855069505,1238.8405565724825,1237.3701880467513,1231.7431425671596,1229.9315517157595,1229.1298730210046,1236.1600968931357,1217.5705263423627,1211.0342639167513,1208.7269503263267,1214.3547808367807,1202.7590951201491,1187.772215281471,1186.5991069133154,1182.1223293379094,1184.0580624233014,1185.8556709647346,1178.6354139169393,1179.726088475142,1175.7829664466813,1172.1479929955271,1168.2841403058173,1167.0083034283323,1164.478914656142,1151.400280118524,1160.274764911942,1147.8689305432063,1157.8443603430123,1142.2170720218448,1142.9688673810083,1145.4657380987214,1140.4125880893105,1132.2531312371484,1129.9910360694344,1134.6412373884723,1130.483226628412,1120.057624420647,1131.552138864068,1119.0359429814612,1122.9757747880208,1118.1440371867816,1118.150084986091,1114.0,1114.5912308695222,1121.9367565823156,1111.4953430413443,1118.016379180736,1111.5552477288547,1108.2047533857103,1111.953516559086,1111.882919295841,1108.12914175422,1097.8295339795363,1095.6011045177056,1096.9375737665132,1090.6299338211097,1080.0488561874995,1083.67459915313,1080.6452263045235,1067.9121252121718,1075.4563356423812,1074.3095544141488,1074.3414679702096,1068.727159547405,1070.8584825786334,1064.9964917708623,1066.6097396568744,1063.3766984042336,1058.1919746112221,1056.832227171844,1056.4790807556906,1074.1737564759017,1065.7704701503385,1055.9874722444815,1037.54935826781,1051.957899699051,1050.7299560967374,1031.1081364302836,1055.860447261371,1026.2979627790305,1041.0076302061577,1024.287849167058,1021.0967416232143,1013.8758689296544,1026.0446131449658,1020.3455491016814,1007.7188608327996,1011.1435639620937,1019.9400060699397,1005.5634937678346,1045.9010689985475,995.5437876274935,1019.6970827193559,1004.7389485741573,1000.1041876861242,995.3472407869327,981.9518538971191,976.5933005168528,975.9877129011273,973.4368423770769,951.9408043046062,919.0183076780824,923.7093434059273,923.5499755006279,889.5812949524726,894.8529830803925,877.0293774224058,885.2095129302013,849.0205876312502,828.956912363966,812.9392069208873,809.9668544512882,758.170957584179
35,1279.4290460286952,1277.6954707545524,1264.4900691662117,1244.6249816983432,1244.910598663682,1242.1254247282682,1239.4857808704414,1236.0472415964696,1238.2978798443464,1229.9251884857576,1230.855750470808,1218.621131730183,1219.214077916142,1211.449784897351,1214.996785352602,1204.527926114105,1211.7247233444002,1192.510911225098,1187.5097881559761,1186.065681663812,1184.3961474298876,1183.9823798861646,1185.630537048551,1182.5467635699126,1188.8138817287997,1168.8989598517624,1170.4216091623107,1168.3902153250122,1163.9049084402363,1161.1386913007102,1155.4060816331187,1146.656099874092,1155.1518017485016,1142.159145152769,1149.4558931515342,1143.2361479190179,1138.3923293809526,1137.8482788242814,1126.7959415262549,1130.7232383766527,1125.0129676891438,1124.2740746326476,1121.7137842800971,1119.1847039819068,1116.4230208262816,1120.9463810229306,1118.2015590061094,1114.0,1100.3100110987416,1117.833444334164,1112.2441260346213,1112.1201144419472,1109.8926119129428,1113.5740483276518,1103.2228387828723,1112.2189436559156,1094.9194563586907,1106.0610465545005,1092.6154782490605,1098.9542024755904,1098.888345592412,1093.6521443996962,1085.5751374974234,1081.7343136963557,1084.1890337871773,1081.212369609383,1067.6939327248779,1075.296969285224,1070.5916591475952,1075.1592994890443,1072.8136092515897,1064.9585841813796,1065.3117297676986,1063.729696374599,1064.201492241787,1036.6408077630654,1040.3984501017185,1067.6406312827098,1057.1191258096685,1046.397936288887,1044.7948995710854,1054.629678344529,1030.2995228196664,1055.7524619070323,1029.5752082892602,1039.594352486943,1034.1228986613253,1017.837158792942,1019.4569011048287,1031.109978115167,1022.9546759665056,1019.6325143658937,1022.6742992467958,1017.7105182997432,1013.6972503117001,1056.1333170671462,1012.4043156916788,1030.14796570826,1005.9423633994726,993.4245424943522,1002.605243799246,1006.9365226546041,995.2292515550612,983.5890088809457,967.7619978752427,959.4387832595206,941.3975644082827,918.0316402881626,936.8458892051964,872.713841062599,865.4334462052534,865.253616652577,877.1938815846006,822.4861183905311,810.472246305201,807.0698616047947,794.7043331765482,704.8978318754339
