Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3.1-8b-instruct,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
24,1288.6016573369852,1280.523996257367,1269.0223348898207,1266.2588813396064,1262.4184927017886,1261.5943519012335,1256.6923407848726,1257.474046255329,1251.6031741691495,1248.9047039806003,1246.844441835301,1245.7203642619247,1242.980581742736,1240.9160692000903,1228.1019193955958,1222.5067975206175,1221.3336472718663,1215.0085429319024,1205.980525124413,1205.6139005801083,1207.4398568625052,1201.128488990972,1201.4303995531473,1200.259607873349,1190.0941217926988,1188.201707029894,1187.3986711773864,1187.130901898453,1184.7448673067888,1181.3772820192223,1177.6272022551009,1178.8688509063018,1165.7816832114197,1162.0267339489878,1161.0395109558222,1162.4057222865877,1157.763621164654,1160.5102692251617,1156.8344570966497,1152.4414924826956,1151.035128596693,1147.2562477094607,1149.4203137901036,1150.7143565945676,1146.2022695537516,1145.593066424834,1131.7411559433815,1127.3579810251968,1124.4714747494672,1126.9228900010712,1126.7210176448891,1130.2870676486168,1123.081994426636,1121.5915089542957,1121.231196392841,1116.4101904714294,1114.0,1110.308824400076,1111.5440150781783,1113.0791173765656,1107.8777505019598,1105.782111507813,1102.1395562883365,1103.624376258047,1102.3552648417044,1100.7210584211166,1099.1849355343545,1092.775000183175,1093.9365405976052,1088.3838581116634,1090.837469622743,1091.9930454384328,1087.546506341921,1081.1150817339224,1074.8906243784986,1071.4591711787918,1076.1283077948656,1075.5148928700871,1081.963430848066,1075.2825344171415,1073.7515273682643,1069.2782569113865,1067.3837329948742,1060.6617579904505,1065.6843828676294,1054.755460907213,1061.336077515401,1058.6004728031153,1051.064168638028,1048.1444914317344,1043.2327164119256,1043.22959412311,1040.727503857779,1040.38509312383,1046.891273483814,1045.8386340515444,1034.3052963526984,1035.4652094685248,1032.918995254057,1034.7607499496407,1031.8462648571976,1027.0051196705,1019.7128244341528,1014.7528500997504,1007.448619442251,1004.6942591352264,1004.812118889632,988.514394520009,985.0959198124592,960.6836227427484,959.1531968835276,945.9602863868552,926.9429225690104,924.1880656824444,920.0003884298624,894.9215201867503,890.957704635112,884.1699186137976,868.6232319129357,835.82976731682,821.4916790213689,790.9550572889624,
25,1287.3783433278347,1280.238522042655,1272.9052436171507,1266.9629066262148,1263.1448206985904,1261.9229289894502,1256.9265662681173,1256.647462003902,1250.1010408945392,1248.431096067847,1247.0259694745391,1252.2609561673826,1240.9416881655382,1242.0236077191907,1227.5701364654792,1224.8568145422405,1220.7110597204996,1217.2758672022792,1216.426885279414,1211.6972640012998,1207.0714974828486,1205.9793306585343,1200.6994015496682,1200.3005733427617,1190.5077166879062,1188.204592108464,1187.3628442536435,1186.4259783190978,1183.608439999612,1182.219761887225,1182.7899028761308,1177.6684060143282,1166.2027293852886,1165.2992783197878,1161.7723897419228,1159.4718828234847,1159.3320750560226,1159.1373037030294,1157.391147927991,1154.0578967730062,1148.381652942805,1148.98576437564,1148.254873769091,1147.09047012615,1147.0434399935484,1144.3086898855922,1131.499869655587,1129.8664415024894,1125.9859653970852,1130.0537307475036,1125.3195013802583,1126.133594636936,1124.9321044423057,1117.912166401709,1120.8493142044288,1118.710738373189,1114.0,1109.668526680267,1113.3427843589384,1110.0374514052255,1111.0833820693097,1104.2972204708958,1106.3827225741138,1109.2789047357278,1104.95845137754,1104.1711812052406,1100.2843078696496,1093.461251537451,1092.0996289813784,1092.8993542303854,1090.6508258908948,1088.0986606007998,1081.965603831552,1084.3712695521567,1078.3504134502582,1077.138429957321,1088.408613398368,1081.8277804246477,1075.740409623795,1074.359615545131,1070.3471961750115,1067.8634669859837,1067.63874441886,1065.242401069504,1061.2883476869315,1055.7494545809336,1059.0200709921764,1057.6400363223966,1049.5113399931424,1045.1085337005848,1043.9972076075362,1040.6762136223097,1042.9195980588847,1040.4730468563212,1038.6942482211327,1039.2645833101733,1038.1660562976624,1039.3556907887394,1036.463552737926,1019.3272649639276,1036.0745272581655,1019.0081764310944,1020.94767978788,1014.6951931145458,1009.0038023483625,1002.3077885613894,1002.1356606448436,988.7782610657052,986.393004406388,957.7953053216268,952.948395969562,927.4893701881688,926.3400162181856,928.2211569574654,914.7823117153144,897.7846318284628,884.3842597017735,876.0281568797229,872.1583051600628,842.6886475754416,821.493063003436,806.8468789351439,
26,1287.703708462661,1280.344137662602,1275.1465519434823,1265.2421511575048,1263.548183808132,1260.6109006129022,1257.8190000224104,1259.881972657135,1252.9316332972608,1249.72563747628,1245.1578567784832,1251.6288929653306,1244.2494272399545,1240.6227523523344,1228.9798098491224,1222.0724004853214,1217.9028480286447,1208.972193029093,1211.247592179242,1206.609832611486,1207.6554395962644,1208.0822141477402,1203.5243758843117,1203.1120008420498,1194.448246298006,1187.0338173434277,1189.9856378709678,1188.3443771404245,1183.6241688430537,1188.4061374244206,1179.6276511425222,1179.770087139349,1167.423875442893,1170.0053938630745,1163.6820972257024,1161.6095508290357,1158.751590505924,1158.5734371971507,1156.8640614347364,1154.2456064521198,1153.4133530444385,1150.2439263344395,1148.988115361963,1146.7695060501078,1149.8254795104976,1145.663421683535,1129.6149888660148,1134.3234415537545,1136.31463913178,1128.3828130146253,1124.5596564702548,1125.127399282569,1126.8628655687164,1117.1605405728944,1119.1445408355137,1118.8109454144133,1114.0,1110.632946122189,1112.8617398937854,1111.1700210580611,1106.6116844144651,1105.9310176207437,1107.300407235437,1112.6478673387082,1105.3136491143755,1101.4232033101075,1098.8010721992196,1093.245017584722,1095.1840787438036,1090.0921135280382,1088.2567496428842,1088.96049627926,1087.9143204170837,1082.5950507815585,1087.2070747114165,1076.5065632018482,1076.656110343144,1078.5400527223787,1075.2432626763948,1076.7496343989378,1073.836503816773,1068.9935723849142,1065.333743443021,1064.0238984934776,1055.9059066458526,1071.6057249272635,1055.7434862967557,1061.604052368656,1048.4851099587568,1045.5641976655525,1048.8338456073795,1042.055931126739,1042.6244105560882,1036.682343691273,1031.679052995065,1040.1786878319112,1039.4850598236048,1038.568710821936,1040.6893300586885,1040.1181739088354,1036.7490810529443,1024.2845740565044,1016.1137312286648,1018.3427048937066,1007.8959508329602,1006.5867507085125,1002.9617670346804,988.8935355746406,984.7232821583898,965.7761566029468,956.5469075645766,930.4470401185343,930.1675053196648,930.8390146999258,912.697335113338,900.077447309028,899.1659397040079,874.6512415649744,864.6710745247926,835.5346308063114,820.6484281256234,792.7284519730714,
27,1285.4694983618822,1277.080259212241,1270.6867180379816,1265.8375367229453,1258.5808153301407,1260.7103064723044,1257.289558140426,1255.4023301881737,1249.5409637542134,1247.4437281375076,1244.3683721615944,1244.111926064366,1248.982541402106,1239.5438306325689,1227.9634644312712,1224.1955272468033,1218.3577534281142,1214.6195077199857,1208.1014324251717,1206.863793191799,1205.9702038153152,1211.9318982130628,1200.088273194005,1199.3368411744457,1189.3498965843185,1188.3594948960142,1184.7662409357497,1186.0826195873544,1183.152453103413,1182.9786421539604,1178.6884871721848,1178.5970914624163,1166.282328809093,1165.3861503616297,1159.9937489455313,1165.7366979596372,1158.052782329168,1158.592311555434,1153.9062187858972,1151.664169558488,1147.743141550898,1147.7043843454016,1146.8208855832074,1150.770411697955,1147.9399488028762,1146.347692091554,1133.9228730722184,1127.5254007264189,1122.5773321289232,1125.9770289237813,1124.940278865898,1122.51948686609,1122.291530975283,1117.9189242712996,1116.181637548826,1116.3562052196498,1114.0,1109.2674764932794,1109.9023983260745,1112.4456059014178,1106.405282713315,1104.0922619553526,1096.8045438816423,1104.8923366873314,1102.7226965408877,1100.183738191823,1089.237204400613,1091.9000660061324,1092.4136075016922,1091.1187218559344,1091.686091184505,1085.613706197309,1087.1997801161,1085.271220983605,1080.5117423431502,1077.3909803686552,1074.989224574888,1070.6373872695503,1075.1499921161972,1072.4649320072594,1065.4366077777972,1067.953455252778,1063.665855999643,1059.295705289769,1066.8463451707555,1061.2256192798366,1060.9458794468133,1058.763852926058,1054.078875698202,1052.7649002879018,1043.8005701317916,1044.7840216692175,1042.0808619738625,1036.8033270854216,1047.5239798104344,1039.5532917961598,1036.4195867821163,1036.6672359872196,1034.7373881152198,1051.2603452940011,1029.2510256511623,1021.2624027897468,1017.9271629116076,1021.2839288940798,1011.4913965205626,1008.6906853080916,1005.5078805561664,984.6108119747656,987.8246487125105,958.3389681818088,960.2236003024962,928.5617220752954,918.5483369432424,932.0643852302048,915.4185447664056,893.8808831704067,888.5832825467517,882.0222199659607,866.1843784284855,832.0967083945477,821.4790848419464,791.2655718115316,
28,1285.4780086162905,1280.7728554608934,1271.9359736911636,1265.2912191825296,1265.664880699009,1261.5058839014855,1255.029758386352,1254.3731827205277,1248.0644858489734,1245.872879833899,1242.455602807573,1244.589158720514,1235.558684584869,1238.7880040139255,1225.6235294435587,1215.613102821125,1213.9416219547977,1205.8961098553625,1205.3296806424012,1208.297293843366,1203.9626635658292,1199.763939920145,1199.1283374706825,1196.7320098270789,1187.189356844807,1185.845262315964,1187.0385078899749,1184.2836826063944,1185.9847895169776,1181.4339303010925,1171.9562710799798,1177.500062765666,1161.8914209557054,1170.0444606063093,1159.1567992487785,1159.7537249423497,1155.2142606939171,1157.3985445865917,1156.4143265318337,1149.7298630034936,1144.059222568632,1147.2456652685344,1145.2340722340855,1143.433974459889,1145.1892120133766,1144.463875534774,1130.949177777947,1131.2556249516117,1137.724582053052,1127.3640399506717,1122.6218990269626,1117.8154879436702,1120.7557027052092,1119.1492601791315,1119.239169442801,1115.1772386269886,1114.0,1110.6491703961055,1112.750910427471,1113.1317723283537,1104.480034543289,1101.954665298177,1101.9448669045232,1104.3596775486417,1098.9378440062264,1101.630586210623,1094.2743200718853,1091.6691764893426,1091.1387528570904,1090.6158568125884,1087.713828798455,1089.386198256383,1081.539512995782,1085.432737483594,1077.8948263579723,1076.9940978911109,1070.0348655206762,1080.5220192327074,1072.8892269987016,1070.2708027466176,1072.0712952661038,1066.8169727350278,1065.6168743923586,1064.706386262775,1049.9077217003237,1055.3604256990616,1062.1073131537005,1060.2513181225631,1054.0619632277844,1045.5347811582594,1043.5057490729753,1042.3448657428503,1043.6702925190643,1053.7377543731454,1043.8807776571118,1034.1770162237344,1033.2653414071092,1030.9952013305733,1040.7583119910548,1026.7283622111872,1030.654133807764,1023.8328545448408,1024.0041957795695,1008.697359912278,1011.6355776658852,1001.531615310081,1002.0781067466104,989.7764408997068,985.6215651980044,968.1151158961254,957.7878694969634,930.3756536886632,911.057306417714,928.8470205597176,922.046778924372,901.271920254339,903.4118394126184,884.2262879330094,867.6329527003768,854.0620214827444,823.4634276120073,807.4080136013563,
29,1287.2905059099362,1278.842880428805,1275.9772217234508,1268.4385410894845,1262.7045808788057,1261.717637326543,1257.7693321140978,1258.9946335789746,1250.830228938344,1248.3504366011712,1247.0269898204706,1244.3075100715591,1242.9547404365337,1240.8398103693098,1230.6636620270438,1218.9427760188369,1218.6923885117635,1211.3239819010068,1209.016677428483,1207.2658585688723,1206.6535697985173,1206.7299735317697,1202.1365730786952,1201.1032569573204,1192.125552191841,1187.273490108341,1188.6019226047165,1187.2322326436256,1185.3436473949946,1181.1718513946944,1180.2224843409408,1180.2362462901538,1169.1690309811297,1161.6339112776957,1163.6905150735852,1160.6842555910548,1159.428301423431,1158.3173879023775,1158.9041303002614,1153.6929198767216,1148.34552129036,1148.9290263383375,1149.3900714814822,1149.6311700799238,1150.4143932258166,1148.2137261319867,1127.7661435703092,1131.5273127173746,1131.055740535573,1129.2315052550944,1125.7302739971883,1129.321205377556,1122.6016915117027,1119.7508173711249,1121.0888828073969,1117.0579661589748,1114.0,1111.8491232342244,1112.3217185692347,1111.1908812439187,1110.209433093824,1108.2165231780898,1107.9924402333977,1112.682803556792,1103.8800740153497,1103.224414047108,1097.1037930573584,1095.292232057629,1092.185524956671,1090.3777054492598,1093.2751983325484,1090.5115755446277,1089.3155483026685,1084.4340982671697,1082.666130602853,1082.874333608988,1076.8376801236732,1079.7857582159115,1083.636505004822,1075.4092683411022,1066.945476981165,1069.4779547582384,1067.2780246602651,1066.5094041763482,1067.244258934984,1065.0022279363363,1058.2733944584338,1059.2387249583965,1057.741557819109,1040.7102498952636,1050.655320555864,1051.3550509729548,1046.184746427045,1028.0579489230422,1047.0240002808996,1043.814531244206,1039.9330561928273,1039.6974260570378,1038.1734181469324,1035.67339880012,1039.3926817935226,1022.5034179647654,1021.1876114898748,1015.3092873804154,1007.8178125551482,1005.7376848024464,1003.116987477935,983.2625603286834,988.1473163957104,963.326686414677,953.957531811135,934.2236687607397,934.1891082121518,926.850999997531,924.4955023990204,902.9357371092012,896.6563139507388,884.1575987938962,869.1667142790062,843.5999067461088,828.2428374515633,796.0557218296407,
30,1286.038312268097,1284.948147925872,1271.991001218571,1268.324979750822,1264.532508356886,1260.5252820419223,1257.880848752969,1257.0278287934093,1251.5609958869795,1248.7927320482736,1246.204744378742,1238.137258316543,1237.1103074272814,1239.4089120414487,1230.3585852823112,1217.2142385281136,1219.272805927355,1211.3275134887936,1212.47348142267,1205.848394710029,1208.4401734777448,1205.6303057710747,1202.0596177208572,1199.606396488267,1189.7435020099806,1186.685779862336,1189.2709854460431,1187.175321911976,1184.458517863216,1180.286580841566,1177.5116973734162,1177.8266321602127,1164.8722487407265,1166.8990891842168,1162.8572238871452,1163.9267330279467,1155.7500206810128,1153.9386323544943,1163.48077645906,1152.888087031219,1149.9366100054317,1151.3500821773328,1147.6634819378637,1148.76294214395,1148.331187841476,1146.0174052421903,1136.6256767022503,1131.4555746483188,1128.9226112351512,1128.6037871658905,1126.0410472689532,1127.7018177069026,1125.3696753754502,1116.3857647766458,1118.5778062678228,1117.3716584389315,1114.0,1112.1165757253775,1112.5929407794274,1116.33704505468,1105.8516204732318,1106.206116805355,1107.507231849749,1106.4568121885663,1107.3289731110767,1101.3861623150133,1100.3363273705718,1093.9172035873762,1089.7849597159136,1090.893943895166,1091.538632875183,1091.5497913004392,1083.764007887061,1088.7706758823435,1085.7739920490085,1078.7424212000774,1082.1875229082957,1072.476264857035,1075.9322884905189,1072.0412270397223,1082.3149860984963,1067.322062099213,1068.380959491362,1064.599478533023,1062.403565991395,1061.738692393492,1055.2226905462612,1060.2829930191374,1051.9545857103071,1054.5641101074734,1040.7969548709282,1043.6564673027235,1042.5826304067168,1042.0086407753988,1038.9571904271809,1041.7170172574945,1039.298536276615,1041.7634223593086,1026.6101723367542,1034.607609419248,1042.4397956399744,1020.2873856780928,1018.5622220897104,1015.9234610365442,1009.931634436342,1001.068846858949,1001.1064172148764,987.9948042259396,987.7368161654142,968.968604939446,954.2471202163596,927.7429857237674,925.1509606292768,921.6781357513288,927.0029141688548,900.3363537253778,899.6259807478683,881.0130093060652,868.8300679889682,850.1748369460814,825.0883384365351,812.0434387757124,
31,1287.6776448116575,1279.69828936453,1270.6671566472546,1264.7912180523886,1260.5403187630163,1260.9393416080609,1256.4074802548453,1257.5565405181285,1250.5503316724562,1248.7395828263916,1246.1118581910305,1246.3527422301504,1243.1650850576048,1239.4844096833049,1227.2162998513973,1222.3379792214218,1219.4241940833176,1212.424695839862,1210.2328691932908,1205.0725882385982,1206.8511902883934,1208.6790202377024,1200.4526678563666,1200.335087466366,1191.2226620675783,1189.6769970807472,1189.5554926575428,1186.466423554797,1184.0014425173083,1176.1541577623343,1178.1407950147886,1179.565049592241,1164.6630373224243,1165.054774765983,1161.5101986170655,1161.2099066572682,1158.2201490865891,1160.0221224515435,1153.2754179110625,1151.9667040075074,1150.8586373754456,1150.3921090925128,1147.4586823439836,1149.2206967661728,1147.787524326669,1146.0141369136786,1131.998674249171,1133.509327622991,1137.6604043198736,1126.430269080455,1124.5641130129577,1127.078082697114,1121.8783101048296,1117.4901520671388,1116.0714541363957,1114.8432439254814,1114.0,1111.900412267486,1111.3467723738272,1113.10359926741,1111.4563911193663,1107.618874241928,1101.9941121386823,1102.1860090510172,1104.1937572775305,1100.101981977553,1103.5514309660111,1093.414901674365,1086.3973337356106,1092.6218168820706,1091.9361548021232,1090.5685963564856,1090.1389478507217,1085.0737860952152,1074.566488358215,1080.68133435547,1070.848022830175,1080.509690354238,1076.1865964464491,1074.9117443577468,1063.5551736549194,1066.7755344566162,1064.8314418699674,1065.8318538534509,1052.940899921134,1063.9553478847238,1062.553302116984,1057.5303571513962,1058.1511855328554,1041.888180271791,1037.1833421127426,1043.582350387714,1041.868444982275,1062.555006007111,1037.1352055536618,1037.5062833122042,1037.7715375586552,1036.1495339941505,1034.5093094675954,1026.99013496234,1029.8309678273422,1015.0805953280108,1016.702145020989,1008.275089449622,1012.4996166842928,1004.5385633596636,1009.309322383294,984.0835006961686,986.5421372909984,965.3363060234998,957.8307114576525,947.3852020472646,929.7110124271936,928.038876437787,918.5215258492128,901.988073172676,896.2290061160844,877.5203691240473,874.6638400840541,831.7404595797498,828.8547117994132,786.2932902984737,
32,1285.8684348669,1276.110049826733,1271.733658602621,1267.739061792071,1263.3398063216207,1261.0620536421195,1259.020688010023,1259.1987797327815,1250.068780971876,1248.4794954338324,1247.8125183855248,1242.6106799673976,1241.1501165311488,1239.7560222972672,1229.2088007834452,1217.7551292758826,1218.9102100309049,1210.930447738695,1208.6725002356634,1207.8671351569974,1208.6941605543318,1209.5299719161137,1201.4810986914908,1200.1412518382483,1191.597303110607,1187.900379677576,1187.8885610146378,1186.906888970828,1186.8427235068243,1183.3717708398012,1182.7798953866177,1177.9781724207471,1166.025824971715,1165.4444057135966,1161.7679814603807,1160.671774389843,1156.3932820432667,1157.3765080147475,1158.4741522282222,1154.4005114919717,1150.928015438708,1149.7320054695842,1148.1992809964645,1147.8270211637978,1146.9268002031815,1146.1853097624437,1133.2181957884875,1131.3490472195615,1133.6229626077636,1131.490979701468,1126.5363033834246,1120.7131320275626,1123.6783261516098,1122.6107607651666,1119.186208347241,1117.161894189197,1114.0,1110.7543964668794,1111.8219898055431,1113.5519793422743,1109.094828593693,1104.389015740885,1110.3936021965585,1106.5853888438987,1102.421666711118,1098.9950755239215,1098.6614962493918,1094.1130578023808,1088.150593986304,1090.333642591021,1091.5556398606946,1090.6356436792023,1084.796871425343,1082.5974095682857,1083.847315771546,1081.31788398077,1073.8598929819543,1073.3861814225334,1075.2785368273005,1077.2990165173755,1064.5725117862348,1065.0673439736129,1065.3285941499,1063.8616201676143,1054.7558222623134,1062.0563665027323,1057.9682518421762,1051.8880523472108,1048.1219645687406,1044.3280202686378,1048.47044574035,1039.542507073143,1039.753265626776,1059.2288643089155,1031.1964844709742,1034.593284936862,1038.7353332919995,1032.341500828175,1027.7028537860278,1043.2703253106536,1041.0726797142802,1020.7616976300012,1017.3783685280504,1017.79771247916,1010.4992715389388,999.933041588744,1001.1085814499804,990.1321790414796,987.4553102773938,968.979299553022,962.0875738655524,911.9237289140448,923.163615766991,915.651107028998,928.6901006059088,905.680266625854,900.7509321294896,875.6070063993166,872.0984263988742,838.0287654680246,824.0317711593722,792.5259448795325,
33,1286.3298329911163,1280.0338629880048,1273.50421781587,1264.2943537210726,1261.8315423524616,1262.094762486998,1257.5056925109702,1259.1138967004845,1251.0845608310783,1248.90487619472,1247.685743605676,1241.9784993161677,1244.5523681246837,1239.1309539101428,1226.4212321926225,1220.8177666512784,1217.9785036615897,1214.6179356848372,1204.3833336694438,1212.9721048011097,1207.0769611477144,1209.4129050589647,1200.2458842388205,1200.4669634454274,1190.4453086628223,1185.866845515907,1191.310005065547,1185.067128837898,1185.0839936165455,1182.7907985845245,1175.7712673808649,1178.5430266430742,1166.7024061756033,1165.5357321328584,1161.9112216730855,1162.8843735238647,1157.40482967444,1155.9702805283548,1157.1762286290548,1152.5186922304508,1146.1779733497242,1147.550726090236,1147.5688293847306,1147.2505773078149,1148.0174347795396,1146.45113346753,1128.864693385545,1129.2348933562218,1130.6005534665403,1127.1432711443244,1126.3177378954165,1125.6312557736346,1123.319892233133,1119.1103432236682,1115.615429888928,1117.0161382352476,1114.0,1107.8009715468836,1114.2961165483855,1111.6842290241211,1107.2466235273664,1105.2205003404756,1108.4483072729618,1111.4326579161495,1102.0561593934085,1100.63291068758,1101.3889502194756,1094.4142343353396,1093.8433523904332,1090.0147860954014,1090.6052773388085,1088.0494185630207,1087.137777915779,1086.6491883261142,1079.5615204072776,1080.4163653365415,1082.515275128825,1075.8050936906,1077.661067586712,1075.878397829866,1074.545184814839,1064.7308962860052,1065.2933518803582,1063.850192254501,1063.0052407657013,1062.9947125459687,1058.6831168480724,1059.5535991407596,1051.1507502406205,1042.481548983621,1051.415637204018,1038.4808014946282,1043.4281741505006,1027.1787619270408,1037.2713193940303,1033.9856261336286,1037.14580581879,1036.47510891086,1035.7145749686251,1056.2883966227173,1034.4121555004022,1021.1513439359354,1013.1163963322624,1020.1537588085812,1005.856747095629,1013.0079838109714,1009.6041725314078,990.3706880308376,987.4331334147528,962.7994167563348,951.5202940796275,921.579491871237,933.1169000392504,919.0635501681384,919.103444113802,902.1769993622614,886.8748954991709,875.2685858368866,871.0289105488107,836.0103605601987,823.9610159009343,794.6386888528749,
34,1287.9036822025291,1283.2715798362103,1270.6323741016054,1265.0280624171369,1262.508609215028,1260.1254019361545,1254.9821763006305,1255.945275412293,1249.910447689698,1247.744583903288,1244.491566417989,1245.841438713696,1245.964718649443,1238.6577271860792,1226.9285471984258,1220.7615095729873,1219.005256871573,1214.3194546652423,1206.9071966567426,1213.1495441747406,1206.2036195429143,1201.7127328458585,1200.054287979165,1198.890578685351,1190.4343168155483,1188.794205940131,1183.7751191691286,1184.4415369593332,1184.293093036751,1185.515826711229,1177.5376065943644,1177.896993744937,1162.0717269705306,1165.8122877305689,1161.9419220770155,1164.082271062288,1157.9179727011258,1156.5453927416622,1153.2592175752268,1150.1586579440625,1148.2640494067534,1147.8380535526749,1150.963872836626,1146.4661519043077,1144.6621893554204,1145.186353629657,1132.050794408084,1129.8312741522482,1130.972242299984,1125.0736478003844,1122.7650378020228,1118.867406113286,1124.9675062795882,1119.445792312836,1115.943994174134,1115.3397911988795,1114.0,1111.974262289705,1110.269235124957,1105.6843311288903,1110.926167839346,1106.328765690654,1103.083925903568,1102.7566425453206,1100.1233652587748,1105.6373709791003,1099.789819671178,1089.1396611369178,1086.6884795653657,1091.3925578997369,1091.1120848443306,1089.764208855132,1077.6506857895574,1083.178512694687,1070.9531382305497,1072.5018356201915,1070.8846947998695,1074.4719286710442,1071.5614380170591,1073.5122048567616,1064.8629706658928,1063.9147289741172,1061.9849007426506,1062.7747188457924,1063.6067573193532,1061.7526140642872,1062.1306295579575,1054.5339835496852,1046.7038017783068,1039.1094308513086,1041.7804899161256,1039.0998308857088,1039.007985653529,1032.6004827679858,1046.3228639137487,1037.014757606397,1036.3897695186436,1036.3262955550383,1034.6801215327075,1035.286624084967,1036.531542802104,1019.2966887241644,1019.1352764962696,1013.036673285622,1004.4569707411972,1004.3494754146194,1005.704868383058,983.3439934371188,991.2619860198135,959.9811108354684,952.7623644685356,941.438829988194,929.8840045150343,921.8607283255562,917.8802741628182,902.053296164939,898.1685065758534,877.0859584903903,868.062425781493,828.4507103435794,826.6236698441564,786.6891649371532,
