Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4o-2024-05-13,1286.050441617469,2.154449063864957,1288.6451873722806,1283.201693437757,68753,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1279.6915501378194,7.599553973951433,1284.5585293741326,1273.3830117878183,11075,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.3648612448848,61.13264607364439,947.7351578697188,916.1609649874848,1787,111,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1032.3490136378114,37.54825956780541,1042.8172261439186,1019.9351825965472,3003,90,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,964.109904185926,17.815782868130345,972.5439665267178,957.0438793567758,7040,110,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.7790876079118,53.62361948215487,813.6759586089679,786.7368352555911,2444,121,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.1830203054528,5.593742967605388,1067.2294176892044,1058.5395387658584,19751,80,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.9290457121028,2.797555445962725,1096.4146088565756,1089.9418095368076,39640,67,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.6717757207375,5.668191330880396,1041.67258384077,1032.5478854650612,14564,90,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1206.2753504604725,1.6613242303028557,1208.5377169432847,1203.929515043258,157492,18,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.7587449049656,2.373132057609637,1154.4262872225763,1148.7322141050674,103807,37,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1261.715332584944,11.55200655325522,1268.3965028341654,1256.3083899431906,7322,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1241.911217591618,17.91141086603092,1249.0717945796764,1234.471226552189,3621,9,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1166.2289382242748,15.001930027258831,1172.460587491198,1157.5905521881618,3668,33,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.30114191542,33.69994750691809,1090.240881299875,1068.0290241670684,3637,68,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.1084071318194,8.108797547525894,1013.3688808906222,1003.1724161003546,9152,103,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.2306821355492,4.981906675537565,1076.6815100578028,1069.1320030334025,20068,75,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.1003352511002,2.4776007183793918,1159.9819421625623,1154.063455165374,64777,34,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.632722294788,3.8963288037378727,1151.1133014224004,1144.304351717076,35560,39,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.2849381988349,6.957873883284708,1129.6840788249565,1118.6034954664733,12382,47,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1145.913133914773,1.8850622596551487,1148.332216799841,1143.1511018934652,47009,41,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74510,56,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1044.9732475732158,35.22738809119758,1056.701814006106,1033.2295146800154,2650,85,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,926.912776196706,23.453248762495416,935.7822859607876,918.6090895104028,4020,112,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1209.052867001816,5.797686789762444,1213.536351689832,1204.927517351269,20681,18,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1084.0340314613804,18.152861067406487,1093.2196090572593,1077.80679251153,3843,68,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,893.3243906969795,20.907128945017856,901.8327457497228,884.4235876748805,6387,116,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1015.0612919289936,16.09324823379612,1022.3193810157122,1007.364571574583,6497,100,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.148939533727,9.787072435737588,1082.1181714933573,1070.331168677066,8122,73,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1091.1771211760563,6.235345013070663,1095.903785056345,1086.5356280047442,12989,67,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.4685857412796,14.076236306489877,1081.446027708086,1066.8129109131412,5090,73,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.28956442449,13.788011305130723,1010.4524872058416,996.6095915253668,8748,103,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.6959472980611,5.01417538856028,1127.0633722251011,1118.29887820461,19420,47,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.6611432882491,6.30710361189743,1040.9337691129,1031.6091113108398,21622,90,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.2213519571478,6.1390644508038505,1069.8244173590492,1061.329917933785,21142,77,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1061.3525297343906,13.234967214091286,1070.3556180394912,1055.2068787704584,7431,76,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.634316710706,6.32993879497137,1106.870496919262,1097.3306929689095,18520,59,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.6880189095148,13.262070844627043,1084.6457435246173,1070.954731643328,6895,72,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.570386127802,15.457450490467878,1051.3344647911608,1036.6500016984194,6339,87,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.6271735868418,18.91253688851411,1042.5043416529522,1027.1770776985625,5072,90,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.0654857022478,4.51672393526575,1187.007794075746,1179.2390616370988,25768,26,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.5139549717917,5.196234339992802,1165.7874029826849,1157.6514010888045,27496,33,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.5300903582497,4.339486867307027,1112.7719062564636,1104.4891465125938,18679,58,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.2453064771337,4.322890267365826,1128.5988952817788,1120.801281654994,22776,47,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.0614591416492,12.53856859123418,995.3277644293956,981.8057872325804,7811,108,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.0750071822586,3.477483727831912,1150.3194508077072,1143.2950404110431,40663,40,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.9479252683905,19.055804728599103,1076.29855122436,1061.693534838317,4863,75,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.2069603634905,3.525353172089052,1191.2045633840382,1183.9304336770388,31517,25,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1199.383969170029,2.454951875258629,1202.3481504668914,1196.33628982365,62378,22,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.4015049860343,4.228453424622642,1151.5856538172432,1143.7499573629514,25826,39,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.6206693309282,6.540077537122279,1160.319259344499,1150.92228315305,16039,34,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1165.1220472876948,4.657097870393342,1169.1331223546872,1161.062952101046,20100,33,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.6383399915874,3.3868495654398783,1093.5259457048703,1086.3980934602257,34201,68,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.0771204615849,20.525612747078984,1070.763117811572,1052.0275034628637,4292,76,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.616142405883,28.5869252759159,849.8455776156372,830.1480085754225,3335,120,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.177830382656,9.838493348783311,1093.8154340443707,1083.1916301176714,10424,67,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.7241495976978,5.830375694209352,1123.4932006471763,1114.456331727225,16667,49,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.1287281982516,17.969442261400783,1024.53534623873,1007.6097488023862,5265,100,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.202224559495,11.792234948073505,1105.2196751551178,1093.574879525511,6665,60,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.5933381218435,5.562490730152815,1046.1471068526876,1037.1069155760115,19795,90,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.5380924425915,5.336880047713677,1095.1601890943832,1086.0303860487963,22955,67,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1004.81975404384,14.527459893212846,1012.7476323113584,996.38024622343,7025,103,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1058.316792265318,12.295364636948335,1064.091244693163,1051.170161100883,7194,81,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.8780035995503,10.455907810690444,1112.9288177485676,1100.9129761016034,8390,58,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.0248661160615,4.470994936383243,1160.9370490949334,1153.2769614258634,25170,34,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.070204878852,6.577232679518253,1117.05938386099,1106.8783292581186,15946,54,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1212.3657514986012,5.210992423037005,1216.1887196527082,1208.0722688420958,16405,16,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1239.7407369945545,3.2959959856536214,1243.026976011657,1236.5710683104244,51499,11,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.2232722019776,59.01600818448961,1057.5473511693178,1027.6021156110974,1817,85,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.0073855251048,10.724813096482231,1059.401505904711,1046.355206368445,11334,84,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.1401293615932,16.069480612270674,1135.0416866231658,1119.3748906354629,4867,47,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
