Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
guanaco-33b,1072.72066068262,2234.595330666935,1162.5453555054607,986.595200822399,31,10
koala-13b,885.4119711355062,1375.6931363515373,947.6944349172987,803.6317754645521,82,70
llama-13b,737.8976795947754,31727.680512659368,1063.9406021129134,583.1693893521023,28,28
llama-2-13b-chat,996.2585437296573,374.3329367235706,1035.5409661271187,960.7277801007693,319,36
llama-2-70b-chat,1044.1334578205174,173.0118512977008,1067.8879455222982,1018.0352732008843,776,28
llama-2-7b-chat,929.4725197777509,459.06393074323273,972.6667563519509,893.2118944629401,308,60
llama-3-70b-instruct,1192.9352723697443,152.5545318211298,1216.595925472838,1170.709193371281,851,7
llama-3-8b-instruct,1114.9767073183152,170.18339542239082,1140.7435986310861,1089.8297678234537,824,12
llama2-70b-steerlm-chat,1061.5034393101623,642.790695864672,1104.174324344799,1008.376984390755,140,19
mistral-7b-instruct,902.3470848721564,800.469851210557,956.4704027473177,855.8974693146056,209,65
mistral-7b-instruct-v0.2,988.2788769636696,268.2006931402295,1014.3325800939285,959.1622191293751,528,48
mistral-large-2402,1166.7234752619866,150.53222436145285,1189.743887122783,1142.8339596281503,832,7
mistral-medium,1138.9237792256886,175.25624180472792,1164.2327298228563,1115.9829538523613,765,9
mistral-next,1116.8773404731296,212.99998481808598,1141.049147694948,1093.7918013151161,631,12
mixtral-8x22b-instruct-v0.1,1127.6265945335124,317.65764642240566,1162.5129701438218,1097.9332160432584,417,10
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1153,16
mpt-30b-chat,1003.4984465977767,3608.5454565304326,1099.0049859585743,886.563376148656,24,20
mpt-7b-chat,911.4094029573236,7738.249137927821,1066.8056949650077,808.3768527005934,30,28
nous-hermes-2-mixtral-8x7b-dpo,1086.069740439125,585.9699920929102,1128.659066458345,1036.995160477874,135,13
oasst-pythia-12b,876.9943703840147,1528.4654651081767,946.2416050610032,790.4347542339585,86,70
olmo-7b-instruct,886.2126032176707,2936.1443233834,1053.2132164329964,832.7787913017895,124,31
openchat-3.5,1068.6948273178396,593.0072892517728,1114.137312792205,1023.4681273349723,182,16
openchat-3.5-0106,1053.9274629896095,369.4630362550915,1088.7811703361497,1015.6695713531237,248,25
openhermes-2.5-mistral-7b,1034.231764970159,705.9441435669386,1087.0901817637223,987.0701476759658,133,25
palm-2,889.2493888006554,1146.881317375804,953.2807631040374,818.4665473112112,116,67
phi-3-mini-128k-instruct,996.3388475413747,295.091390053734,1035.56504367583,966.8102246463849,384,36
pplx-70b-online,1044.2404478682838,745.1389017118956,1096.6110830700823,989.9999172940175,148,21
pplx-7b-online,933.2033454086828,936.8855694607155,978.4907570174801,863.84253666593,137,58
qwen-14b-chat,1036.9010877449068,1487.9052927136865,1120.8434079135097,973.7768518454327,103,14
qwen1.5-14b-chat,1078.815459804885,374.2517170983175,1114.7151974301917,1043.055754118816,275,15
qwen1.5-32b-chat,1067.666166505108,571.9729138757823,1107.9188369281194,1022.3631051001439,213,18
qwen1.5-4b-chat,935.8937263595271,700.6852647179996,995.0317255344319,888.8669277163289,139,53
qwen1.5-72b-chat,1120.925106840654,178.2000308274064,1145.6905468183477,1094.1923037551553,821,11
qwen1.5-7b-chat,1008.4783440175423,963.5145098118645,1069.1849150058829,952.800179349295,99,28
reka-flash-21b-20240226,1149.2648082095895,390.2393146701556,1189.5302897192369,1114.6621483216563,292,7
reka-flash-21b-20240226-online,1108.6593741513022,473.46787084236064,1148.7792947264202,1071.8053768704958,179,10
snowflake-arctic-instruct,1083.011195555884,249.0105256142834,1107.262159772035,1052.1270200087124,490,19
solar-10.7b-instruct-v1.0,1023.1388033514069,2413.453165426661,1114.8108076109647,933.6618048375258,58,15
stablelm-tuned-alpha-7b,694.149822501677,37786.90596276659,1065.4894701303515,565.8787134088748,41,28
starling-lm-7b-alpha,1048.3377337931015,590.9233134304927,1091.2483075469822,1000.2085775943463,256,23
starling-lm-7b-beta,1070.678732902688,341.8943843760453,1101.9913144980578,1029.0045351564906,259,19
stripedhyena-nous-7b,978.2271115171031,679.5406524049358,1026.0390379668659,933.722589356074,210,43
tulu-2-dpo-70b,1094.8985784613626,581.0855050848677,1141.8214281009248,1055.097077668286,164,12
vicuna-13b,1003.1467429967199,351.4091058890541,1034.852767095529,959.4861466412634,325,36
vicuna-33b,1060.405634500296,307.33702887567813,1097.4510668487226,1030.2414708798506,409,21
vicuna-7b,1027.4852154245798,1057.7859940698613,1089.9889341958642,968.1839899333393,104,24
wizardlm-13b,1031.8982557967204,902.5093340303091,1086.812351326401,973.607160475431,100,25
wizardlm-70b,1047.3047283027063,870.8900566223541,1098.4963413801145,994.3308874365474,147,20
yi-34b-chat,1045.5246973951112,436.7137581491758,1083.351400219315,1000.922755711967,247,26
zephyr-7b-alpha,1004.967865079375,3467.9616147900547,1098.0621419582649,880.7742921121842,29,20
zephyr-7b-beta,990.5249665908353,435.0761635769715,1029.9356177915674,953.8024234312838,229,37
zephyr-orpo-141b-A35b-v0.1,1159.2786748591286,1173.6125952957927,1234.6155768841584,1110.166804889425,73,2
