Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1292.6202586135907,1270.649627137755,1271.7891857990555,1260.6580110164978,1258.1780997720464,1254.8359924531833,1251.841231240857,1249.493461791594,1240.2524884343159,1232.1600113826175,1210.6035042619455,1210.9731682632944,1207.3597121021498,1203.936223212965,1192.9860051159153,1187.0293009693214,1194.1349139034126,1186.0267156470106,1177.8482552045364,1167.148392161586,1163.095432638754,1157.428553772218,1157.355141047818,1153.4119935280876,1150.6248460558213,1147.7347503650635,1148.594852568168,1148.834419486513,1149.6776566579156,1148.7056614369606,1134.0111334409496,1131.2880619390867,1126.891807489978,1126.9206381447189,1122.4136018286551,1119.0911879047403,1117.8770465127639,1120.5229608448426,1114.0,1116.407000861153,1116.0512655958585,1110.8887759645745,1108.6948962978743,1104.9766183196411,1106.1438767236361,1104.0205745000185,1102.83364157705,1098.41415426918,1092.6082202462517,1089.586338664688,1094.4757055796736,1090.8345815494827,1088.3993285739834,1082.1567365881056,1082.008763810883,1083.041219386415,1080.424824621285,1080.605640037193,1077.4786751009156,1068.627404965293,1071.4372540953018,1068.1851994612666,1067.0031602762665,1068.9831875616348,1070.740563929066,1061.5797666952599,1066.0899417972257,1060.8898053061316,1052.9251336123766,1038.691838393468,1044.7946353286384,1042.7780175195767,1044.0707781754338,1039.7307636015767,1045.2126459197584,1034.1435778309212,1037.8437496650345,1033.830594865497,1041.284773943521,1030.89802919991,1039.0124135342303,1015.7411551609266,1013.3465319991735,1013.8677676998892,1012.7596469463708,1008.9136686312481,1000.074746086403,979.5496333019946,987.082422973405,953.3242428806409,958.4602210034225,918.827835484736,926.9919460426498,917.6422122444202,924.4533759942638,896.228146872148,892.823437294413,870.2742015083896,866.5566810285608,839.2830873384579,809.6638436504702,798.9930772866489
26,1287.6921624959828,1269.1813652034625,1266.9265388418444,1258.0723541177751,1257.307301827959,1250.1075111670639,1248.6409625020196,1244.3936510295018,1239.485636342893,1229.2407141290873,1205.8503894201242,1205.532359323883,1200.6939129940681,1200.0560187601473,1189.4975739515653,1186.0501347600323,1182.5309272073312,1186.634221347111,1177.1431546030797,1160.1494609162773,1160.143066816778,1153.2540965434953,1155.658578370223,1152.684610537603,1146.9716553040735,1148.582737192125,1144.2007849212962,1145.590996651425,1144.8276115492151,1146.148423668515,1130.3439843425497,1127.0674948261276,1124.5279634537246,1123.3858062429313,1124.4047828651812,1116.1257504628297,1118.5842182445394,1115.1149486993265,1114.0,1105.1803222016015,1112.9186482867015,1108.3033900538417,1105.4429071219397,1106.794670488919,1107.6014904938713,1100.270197732218,1100.359713594721,1096.1432880057678,1090.853935832196,1088.740412854891,1085.7530108075043,1083.7880117478792,1086.8494728385804,1075.2514183678022,1080.86821871124,1074.8798034963743,1077.836488866611,1075.1677351574654,1072.479955638511,1070.7646714840732,1070.2646276005012,1069.9078263916094,1068.7704194802304,1068.1822135197826,1058.7610950249768,1058.3443140297663,1064.5897942011827,1057.655780529006,1056.0152017496243,1037.851007973248,1041.865797865121,1033.5297717518588,1048.9744406116947,1037.211740442855,1048.6139038986103,1035.1246516444314,1034.137492305093,1035.9233327209072,1039.308476412636,1026.2737131250558,1026.2087199032958,1015.0698765827792,1008.3949236140616,1009.8424111113133,1007.1632527376858,1000.1807115514661,997.9803042249446,985.8853717399606,980.6170914227173,960.8238911560775,942.2758049254169,929.5281376526676,929.0973571507432,907.1031850213445,917.8804900064075,896.460626492903,890.70547021024,873.2662321856506,866.074947623717,842.608531813471,812.51477703959,795.0398082473508
27,1293.5020324562286,1266.996099854065,1272.865149934003,1259.1133203137972,1258.368568201774,1254.4678659662702,1250.5314454110235,1248.2274252742625,1241.404419255536,1230.3253148001086,1209.425287374271,1209.4061147955367,1205.031304147673,1203.2426910758247,1191.1026117421866,1186.2960137563603,1185.5637223324286,1183.0904894037428,1180.72779546193,1163.0907770947115,1163.7862699084012,1156.807552877729,1151.9897300346283,1152.3385307100014,1150.5250391366662,1150.0685619112655,1149.7486198044135,1145.774446564212,1148.8713937147227,1143.748535805635,1129.7235288529275,1129.9751830751736,1120.9849586812734,1125.378163006491,1127.6139258913065,1116.8073379325074,1118.8904974719258,1117.5027938796113,1114.0,1112.8099649331698,1117.1868943023549,1109.3827147979728,1109.2188741140403,1111.213827929517,1101.9872730299317,1100.963712027387,1101.5772096216608,1097.659771864031,1090.9799393559897,1089.4564567954483,1090.23997044881,1088.2050180639612,1084.6295227898295,1083.2559588278712,1079.7842716952987,1081.5938356011143,1066.6943880159595,1078.3487016069155,1080.0839899094985,1072.1668809259077,1073.1193759377384,1069.3353154291224,1069.9015734654613,1064.0196012315596,1066.6649253148998,1064.6888329836622,1068.9942023758242,1055.3369126385576,1055.9937287106097,1047.9659494168723,1050.4784726725738,1033.7246060593989,1036.7747089810453,1038.3450246097532,1047.8291235859115,1034.0919713105714,1036.2826508858525,1034.020957698583,1039.0416067448364,1038.3361047342758,1036.083527718832,1013.7859083529506,1015.7594127970563,1015.0225541241646,1006.0718953886438,1004.939302475119,1000.0249760152873,983.4317986512864,991.8051118233,960.4517478093671,951.0316213618909,940.3200458666556,934.2952416081204,916.2819842415904,918.480104528405,897.8867445388089,889.9912329081069,871.8469963022233,870.5437129109606,846.686318006275,824.0824966292384,786.8915722762251
28,1289.867438694888,1267.8528040717893,1265.8795652064957,1259.135140941926,1257.329835821343,1253.186519910779,1249.9589600538927,1248.3131197044545,1240.8090388550245,1229.5654868838453,1207.912966377876,1206.9134125286496,1200.8283500002863,1201.1791953968923,1192.3309715946848,1185.284549358317,1192.5083949016955,1183.4500485045107,1177.7970365332142,1164.4688791642538,1160.9814082585265,1155.6824691476106,1154.4438863501907,1150.3896727664494,1149.0481166287539,1147.4348053929098,1147.7195374006337,1146.8828788468566,1147.4898085228801,1147.2211591885787,1131.2180058501228,1126.2360277363584,1123.055566266589,1124.5446599558354,1120.9871224175888,1119.3603529797028,1115.6936874004793,1116.2977309159637,1114.0,1111.14659521228,1112.4578105714115,1110.1928962101701,1108.3594390513072,1101.496549436025,1107.9361645393815,1100.582018658608,1099.1854223383473,1092.3487183980374,1092.970644708712,1087.6963689924062,1087.9784292484883,1087.9183011676173,1087.2091908970715,1082.9565439837115,1079.851885773578,1079.1562775970342,1076.1942054456258,1078.128005765791,1074.7812215152271,1068.5528822816595,1072.6377369248603,1071.8941776831903,1067.3745179201228,1062.9154387241822,1059.8496772055992,1061.454858013522,1064.8701174223925,1052.3506750584354,1053.57076444548,1045.6825774881788,1045.917438035269,1038.746933448292,1038.4434401349574,1036.9111325356535,1035.569120191996,1037.8754375447133,1036.599300798941,1040.0070185528211,1035.1055348541886,1032.9023293884484,1023.6405965615259,1016.3234335771172,1011.8960816143743,1005.2596328632119,1011.1790003190483,1000.8324615517415,999.9064779577855,985.4920865290726,981.2773410542618,956.7314889928539,954.25541891475,922.800167001572,919.8171926609828,926.0155912861082,912.3250663133208,888.5684462772908,890.5495523534113,863.8979091179792,858.0622818645467,838.1733525324503,813.9691743801761,790.2225693566238
29,1287.9820162754008,1269.8757702782582,1268.1866532595066,1261.3478969752932,1258.8071386293732,1252.5901774616939,1249.3270764622791,1247.725665363595,1240.4655588686412,1233.833625159064,1208.428235556664,1212.3190913382064,1203.436760051005,1204.7287734855186,1189.6319718231243,1187.3684700150602,1185.580305669471,1186.6060638750976,1177.3550713229677,1160.0609156655205,1162.8185334533516,1157.821654679914,1153.6732512554122,1151.2974928631468,1149.3960217676688,1151.6710857927117,1146.5667070765417,1149.4751648882223,1146.0993891952353,1149.7174275308712,1131.7008611444733,1128.5432472259536,1124.926248118647,1123.996641758267,1118.652062583312,1117.5968363441698,1114.7249348305972,1116.0992575197738,1114.0,1109.9994824341811,1104.976405835839,1110.296580843058,1108.577400381212,1106.1822574951136,1102.9376877845539,1101.0382379154833,1103.911241864762,1095.8053697151702,1088.9934268611346,1085.6490308457128,1090.09410795582,1091.0367627650062,1084.8286605554324,1082.3348869522806,1082.2864014189029,1074.8449021656502,1071.4403213707574,1072.0404945421117,1077.2948048173805,1063.2620894510173,1070.4964407596756,1066.193590709392,1062.0987379080016,1064.1749255497964,1059.6927520056643,1060.607413699718,1056.0023947339755,1052.416180491026,1051.2132800125696,1056.3738438338867,1034.5469494427757,1050.8000893751998,1037.427041363404,1039.230937646637,1040.0342967091265,1036.4038916025447,1032.3026308686703,1031.4719113462997,1025.4443705287765,1040.181441911121,1032.3278269102534,1011.737272274491,1013.6769134100571,1011.1516453290021,1004.5430438274988,1002.4797406101795,1005.6723495254438,982.4702814878194,984.9965598221056,961.0967870643484,949.6461711425108,952.730598442871,926.785647873786,909.6326242064922,915.5680108246768,892.4863774137784,892.265820291952,874.7323779818777,865.2812808723356,829.881180771197,821.5541648506633,798.0655627360861
30,1290.7836934677182,1269.6703838052322,1268.2269625732129,1259.969472824505,1257.8604301878393,1253.5621705657331,1249.6154010821533,1249.1346578237888,1242.110182715583,1227.8207488019302,1207.5881976889375,1202.7603283989456,1200.5970209757272,1200.1887247455463,1190.004008837171,1189.3960675250821,1188.8552312314687,1183.326695587628,1179.1347294536758,1160.2973887288763,1163.1197554486132,1159.1965610154875,1153.7882801705548,1152.396510629813,1146.712557584101,1146.983738435661,1150.3485504188343,1147.3180935846108,1147.122333373888,1143.9356744695338,1125.578445775645,1126.7463261784555,1126.9370223263813,1127.6986031495558,1122.2375878589287,1118.8006350019027,1120.1073813151468,1112.8129362634877,1114.0,1113.2612712281132,1112.8719317466441,1108.7709736870922,1109.2743341239695,1112.6992379825442,1103.7717424176235,1100.5434257092184,1102.8417074858187,1095.1415870057585,1092.3832063014904,1083.5928179826888,1087.4278876801313,1089.914901241788,1087.2287248422174,1074.4684769833975,1079.6099193066461,1091.1418141169613,1077.4116905085666,1071.0897850197207,1076.3697702988056,1065.801465927876,1070.487859722908,1069.5729026309086,1068.381342555827,1062.380261075798,1065.0771950794624,1057.9273250211181,1051.7089786445404,1062.9200561654352,1049.2938176053128,1038.558748621689,1043.6173538976327,1029.5430078795393,1038.2043978668482,1039.0384247281295,1033.701118260598,1034.0306388877389,1035.0284504995636,1033.6704299633707,1023.8185136646274,1031.233172084152,1022.5211654081501,1018.8324872108193,1013.3125786274069,1017.2467064538973,1004.1673650214309,1003.5632565821677,996.0721678706052,984.4235100376261,988.3302258458718,961.9865430016082,955.0146024160017,921.1692243360355,929.6932409061133,906.9177031560007,919.8145312003063,893.0898394302945,891.9109659969554,871.9896141319477,867.1708852434084,840.8846564126079,819.7099690721709,803.5259898818566
31,1288.1896147412465,1265.5248049124095,1266.2895381763963,1261.1356739684602,1258.7696152973324,1255.5847960246253,1248.7692770627461,1249.6004120095567,1241.0321119791765,1229.2458715519183,1208.5721885586304,1204.0136667532663,1203.3987372625945,1202.3002671864006,1193.3957124064425,1187.4259890684657,1186.0972519107063,1182.7765736293131,1178.5821701796056,1164.1021726906324,1162.5176798655998,1158.645914037224,1156.4458151310535,1151.7464469391946,1149.6706411532737,1148.7259284689212,1149.3598974089502,1145.033800787504,1147.0931800370417,1147.052461218228,1135.3876888458378,1130.543528132377,1119.6683651048625,1125.1964143328942,1123.3918477503225,1123.5808990260175,1117.2227382540996,1120.4488411794591,1114.0,1108.3647163051746,1103.6482454043185,1114.9740347476384,1106.5126034587431,1109.0756972544568,1103.3564398073947,1100.1143387062984,1102.384004201706,1099.3479640208911,1094.8310994944654,1091.566985469184,1092.4878144095576,1089.8305444047717,1094.024334535121,1089.8025895194273,1080.4726274471393,1080.5298579172095,1079.2612052002598,1086.5310201286343,1073.5859715392878,1073.0481434737303,1069.0908386183598,1071.4168805860108,1069.4558569778656,1065.6185701090221,1058.02578838821,1060.0826856337653,1070.9195917983889,1052.4159564484303,1050.6732891689562,1047.3544269478527,1042.9841377106359,1041.5872537861983,1045.36972582603,1043.3084874997805,1030.286567326997,1034.261759939829,1036.9562926354122,1033.9269734328604,1032.2435857617,1035.0690956909207,1027.0271610872683,1019.6329421753309,1015.4243735558949,1018.0068477954392,1013.6392404163994,1007.1332831067673,999.7204883920782,983.8718533706957,981.5959088631924,963.6405101226936,954.6156039662409,929.6477779665521,913.5273831784076,918.6183526873094,918.9612179890241,894.3372035497989,892.1454292661344,866.7274534713498,865.8487852865,841.8482082131119,816.3624486259491,809.164661046754
32,1290.3777682396856,1265.7723166284723,1269.3748675022418,1259.0003871462711,1257.0290383629854,1251.8212385954046,1250.6167955278293,1247.6017332779093,1240.6980504688418,1234.3716649656767,1209.5724151080735,1204.4258143782233,1203.2875886314143,1201.9827392459524,1190.990816355436,1186.4987339443974,1190.7550224315914,1180.6062147760183,1178.3615416142243,1161.177322807897,1161.730661143888,1157.6698606569576,1155.5788463297179,1154.031751136764,1151.0562957688212,1147.3342626984643,1145.8135648885527,1149.7698045015563,1147.3633472463523,1146.8488518323054,1130.3346226652916,1131.0899647691108,1122.7682776262866,1126.2437553455477,1120.51973339275,1116.8153937165414,1118.7210110367903,1115.9528368539754,1114.0,1106.7663165596873,1106.0175891886847,1112.2573901862422,1107.4220682052983,1108.1492199492964,1108.5469958064687,1101.7124037400345,1100.5249003653032,1101.0831760785777,1090.8119996412938,1092.697660392615,1089.8946495393916,1090.6253022279047,1087.3383710072467,1078.07968968958,1080.418813764571,1079.9136561274024,1075.1220477435752,1077.6620744119869,1075.6288406551,1074.1007678732813,1068.179233942405,1065.7330385858709,1068.589042136448,1063.538611408505,1064.5126915740834,1060.425894506454,1053.5615487305636,1056.3339429554435,1052.903819340978,1046.735052142129,1048.7390796621696,1047.4835877254127,1037.931789945339,1039.5688058479427,1042.1572107849356,1033.9035706569025,1033.3143250220187,1029.565940536723,1012.9115861529083,1032.2374902210984,1037.0656641530577,1017.1397648609274,1011.5741242415779,1007.9756683192713,1003.0029975401371,1003.4612004172996,995.5542701890514,981.1697152810744,984.3909979775716,953.5224491794366,955.7444578163202,933.5863642378149,923.0431865853685,923.7058349984952,919.6867348340146,885.0062869579751,885.753493342196,868.4724923167341,865.8556531305337,838.0051860663034,822.8686375415814,786.5370184671631
33,1291.549547718545,1268.3729876399448,1270.4051926088646,1258.3341798560991,1257.142558581212,1254.5719861983152,1248.786729247208,1248.8748256172719,1240.5511685284982,1234.68581234378,1208.6691037369303,1205.4809928984057,1202.55588485651,1201.635863190402,1190.7730541677665,1186.354018483367,1185.6559621673343,1182.9251830056673,1177.4587331197467,1165.025029021276,1161.338477351825,1156.3725680257678,1153.3681474760615,1152.27091675868,1145.4490505042074,1148.9613897845966,1148.3995695963806,1145.6466813008155,1146.3369809812968,1144.7894034213964,1133.0027113595572,1127.4567815502362,1123.1180858086277,1122.6217315155302,1125.4380781640484,1116.342304062624,1120.1114106985751,1116.332559535952,1114.0,1111.373089720873,1106.8903788548837,1110.6391089026774,1105.9837420963968,1105.37643778542,1101.7840244568865,1101.1822942468157,1099.923288067519,1101.959537798496,1089.40038271506,1090.5132890605244,1085.4481400017207,1087.6191721890614,1084.4169495056062,1082.3492820601523,1082.6631379668056,1079.4731156157054,1077.027334472281,1069.2411936804237,1078.2847326175904,1067.1775609927836,1068.9359672687935,1060.7335146315656,1067.5090224991413,1068.4022929648536,1059.3025046098185,1060.2473997572429,1050.4067260400689,1048.83390051866,1049.5545711932746,1045.3661547172637,1045.6682267329466,1050.514524935496,1043.385862983614,1040.542979774634,1039.476292160199,1032.516822829838,1035.7944344985467,1035.5894347697113,1034.588950809276,1030.900572494245,1023.495091154169,1014.4386481918906,1017.3709577236224,1014.4839216934253,1003.6304237940913,1002.648211858963,999.0846600458444,977.210448683797,981.5414885966017,961.8277081225837,949.1046620859797,941.4984926582756,924.5124535644522,914.8655637688714,915.8424365380774,897.5338480765977,889.2522018486583,868.2573045438746,857.997117726226,832.349140908264,806.8849186483808,801.9582474113263
34,1290.4721531453274,1268.1380081268758,1264.3695464790073,1261.4085039193592,1258.9810432440033,1254.7223961150353,1248.6975612323808,1248.6712480585559,1241.3420597980573,1231.8348951131322,1207.8687261532352,1215.416270039685,1204.1843516027982,1202.2385961992434,1191.943816496526,1187.9110988910536,1184.2895710321704,1184.956444147084,1178.3503397110198,1165.9513971882288,1163.9800472913798,1156.4131400070066,1158.4632629688872,1153.0745151203876,1148.034679774944,1147.7491097142977,1148.9625492592481,1150.0434590361901,1148.4122178874507,1147.8401912090544,1133.9472652938812,1134.8044179112592,1130.0011220246179,1127.0391462959774,1126.0566160654776,1117.3151294858205,1117.232144563366,1116.1700693891485,1114.0,1113.1453881051298,1111.5151897403116,1108.7886743559725,1107.604023825024,1107.9153920964823,1103.7820779483905,1102.9010367881347,1102.0995917480834,1100.31991584241,1092.9489450822591,1092.9347668389992,1088.0324573675002,1092.563673734454,1088.3015314574122,1084.6058588874766,1077.531887946866,1076.537340961164,1075.7218029984956,1080.530583901112,1076.1285270425499,1074.0594522164297,1073.8151240461843,1068.2178571380643,1068.5437683707091,1063.383887050374,1058.3516247665534,1061.820552117077,1070.7010066146183,1058.1263427397075,1053.2827700809116,1039.173344244523,1046.398550405573,1031.2093541827192,1045.9948891964618,1039.7008361317558,1037.6903545138512,1035.091876094961,1037.7819250377927,1023.9756006231132,1031.5816148439574,1035.2734002777665,1034.5849436400304,1016.3059553195493,1015.6924642317256,1012.8568899220973,1007.329669805693,997.4708106235432,995.9423096609399,989.5610720509623,984.6386511467006,961.9664306302507,954.6542306996477,934.934462455056,920.5390165524802,908.8165639625217,914.234413940065,892.0635859130643,884.5446993902189,880.2395425712779,866.1140162609634,838.1931026134123,814.7856895002858,789.3882495499328
35,1286.897100222382,1265.086005968003,1265.6466214779168,1259.3505712031729,1257.6651220944655,1250.2436824435429,1247.0800372354904,1248.1777357067024,1237.7940816433802,1228.601562763147,1205.2243660796348,1210.5019911513525,1198.8560717373985,1201.3101123037468,1189.9295634225668,1185.9747242556655,1181.751483161653,1183.1798342750224,1177.2492147539526,1159.9094846722674,1161.4759170360064,1155.7577848181743,1154.3313124497736,1150.714551012659,1148.3157134919577,1146.7417791130674,1146.1131166382686,1147.4473664664301,1148.1420837303244,1145.0936126843649,1129.9203091392353,1127.0428974454583,1130.8503477500135,1125.4677041862176,1125.4121853320396,1115.729221164583,1114.9954501557252,1114.2570616684832,1114.0,1110.106620211887,1108.6096626712617,1110.5923380056288,1103.8866933711256,1112.2957196333412,1099.7086382244966,1097.9715696560138,1097.8659794682098,1098.8907332488911,1091.0871290300365,1087.8652432548488,1087.504309059838,1087.747035605881,1089.674557368959,1081.950846899149,1081.5521952811673,1085.9281237606265,1075.7237082212087,1074.8870478638487,1077.5558509484695,1066.630617065468,1067.3316021284572,1070.8948446693028,1066.6563249916783,1064.9651732747575,1062.71512663689,1058.5230578563633,1054.3516445933906,1057.0276666078141,1049.1251767736105,1035.1840388898509,1039.694106124543,1041.8810828256496,1039.3786158986345,1041.19200675389,1035.5338327029353,1030.6794127632998,1031.7177648504182,1035.842315623547,1031.8185830250004,1022.0260826972103,1026.7971317973615,1014.9934128329344,1015.0026848151672,1009.7999803387522,1005.1787977424303,1001.193018501691,1005.4738720657791,988.4121433588881,987.1149596834699,970.2097573469018,947.310382367762,927.5548247758112,912.1075611759122,917.1300284080963,917.9040085145035,897.7367672127249,892.8568806869132,873.8459892912617,861.2062821050492,833.278892453007,817.6539199050476,798.3016736340563
36,1291.482351944472,1267.2895313707234,1267.9148701013596,1259.5154366838285,1258.1061194208146,1255.1491979571983,1250.9230916968347,1250.0257802930614,1241.504746576061,1232.2669043488386,1209.8854208046305,1204.8678085579022,1199.808506498753,1201.6304987319418,1192.326479355074,1186.6110006696588,1195.1424596760862,1182.4709027138833,1179.184460550542,1162.9186231686083,1162.634790957049,1157.8449092841743,1158.2444225583317,1151.1763202469642,1150.0274604057333,1150.6452787371989,1147.4214651171467,1147.5594787938633,1148.2156260304848,1146.3074445013974,1131.8246615562107,1134.1377151659926,1121.03717524454,1127.3610347592148,1123.6239650329373,1122.9158830002755,1118.0021843223976,1115.2809241232346,1114.0,1110.8988166925303,1109.8841666904768,1109.4473302317267,1110.243410059189,1102.1451636630895,1108.4612938027753,1099.1193404146807,1101.2302105460826,1092.1052065086324,1092.0839384307546,1085.3101714594522,1088.7072202302534,1090.0811192144165,1092.6327308330492,1080.5909841456514,1080.8806114945733,1082.034641254863,1075.071360210255,1073.8192285796654,1074.0970165367798,1072.9377156193061,1068.0680919602696,1062.2451364982771,1065.8993174689294,1063.7957936191451,1058.851845302532,1057.5242461290718,1063.419300851538,1050.7004125291096,1051.7431765747067,1049.775576589327,1041.2149920837664,1045.658047327926,1039.6856027268964,1038.8055087506957,1050.769364879552,1039.7974094610142,1036.9194178949708,1030.6624930774005,1031.8800795805018,1037.152078469181,1027.7704629092577,1007.0223877427716,1023.5042299821743,1015.1911352578531,1003.6288219801855,1005.4140922068573,1003.6664034632679,986.9006993976352,987.2407609713052,960.8142583898285,955.3441550174797,922.1807665091555,924.3369309451907,924.8567556409541,916.5231522099425,894.5679780317429,890.4562230810253,881.576958784857,865.809652059323,828.0837579777115,815.7203711365516,796.3725812955015
37,1287.9900896808053,1267.2371640943038,1272.9463645688422,1260.2133346256107,1258.8610699956346,1254.2296422382103,1251.6047685043845,1250.5562220601328,1241.491218332682,1233.3816303447813,1209.6127250725265,1206.6451020660115,1205.0298728378966,1202.3735718310256,1190.0203094055244,1186.4158716162087,1186.016193606056,1182.0931879591715,1179.2119337748497,1162.3451306206407,1161.5837509937476,1160.4804967082514,1155.6712476414957,1153.72630834755,1148.2320589793408,1146.8893277882514,1143.9806836185355,1147.6869483602543,1148.039946614436,1147.5125907453325,1129.3989343387166,1127.6131502481594,1122.8408920626953,1124.6157461880966,1130.57747741247,1117.7383255959858,1114.320773896683,1117.473718215292,1114.0,1109.5262565958226,1112.0001990486292,1111.5791910445475,1108.508990803513,1103.0774831370886,1107.2249000917147,1101.0471494079761,1101.182761682328,1099.7871088152215,1093.9389973646987,1090.5993292778214,1086.8832644843787,1087.3570144629753,1084.317870051389,1079.1451499543732,1083.6216774229088,1084.3745338698302,1079.4547026603645,1075.1341239521316,1075.3674981681434,1072.531862304436,1072.6798749097593,1069.709043621037,1065.7865391534797,1066.3926563778325,1055.809427782956,1060.6361870689677,1069.8234684657825,1052.4151013376504,1051.927730235547,1041.4152200318176,1038.4891183576399,1039.3144233686876,1042.9018978129982,1043.4603236738722,1038.9341874679053,1034.002846349879,1035.1272743953127,1033.71561533484,1034.202261352007,1034.5186468727386,1027.4864602123707,1010.9494685649657,1013.6024146872531,1015.8912437261287,1002.6817121110188,1000.2401272591608,992.0260597087834,984.6951522866841,979.883040762191,959.563929749745,948.7831022339834,929.8981598013107,922.0186205591267,921.0302602265654,907.836846837697,891.8443426549109,887.1576967250032,870.480422259225,865.9214496370927,834.2071109199917,813.1969843968349,789.3487505628608
38,1286.8845012828165,1268.146112285167,1265.9694571706755,1259.8815534196704,1257.3407462209682,1253.3331419810604,1250.0427809505964,1246.8294577003765,1242.46832895956,1230.0151862528987,1207.356001114541,1207.3644724193407,1201.7721447032034,1202.4361260184116,1190.8396252416171,1186.8608491425614,1184.717975741581,1182.5007988969815,1176.9122751071118,1161.9817012286521,1161.617919966984,1155.8609790601163,1153.5028152774282,1149.3100798393718,1151.0128077659617,1146.5228932430502,1147.0932545053465,1143.8623571540918,1146.957391945215,1145.5814514232914,1132.8192671322543,1129.716775525792,1130.0685832237825,1125.8955016202378,1127.429419980628,1118.2461809572023,1115.7279113022526,1116.9726251636396,1114.0,1108.0818028073004,1115.5448692042246,1109.5197205419418,1104.6876872784492,1109.942009990109,1106.7716327181033,1101.9112467824605,1101.1442608946672,1103.7777678673096,1092.8546957627968,1087.4766878871555,1089.262074466558,1089.0261721033967,1086.7340385019857,1085.2998529785855,1082.034835631106,1073.596307036899,1073.3995250931266,1078.6501709526015,1079.490150630651,1067.5388258433181,1071.3932686705139,1067.497177059474,1067.1908029117762,1062.303974413921,1058.5357269738338,1063.3909715591071,1061.7958674111374,1046.1885931275801,1051.5830830177601,1039.8439423815537,1042.718459622045,1041.34235331585,1040.9776720328264,1037.0585301208725,1037.8329795958396,1033.1939271934752,1036.8397988156712,1033.4744414926513,1026.6125127681564,1033.5069569721718,1032.5062493697374,1011.3356383723385,1016.0009422725275,1011.6960433129218,1004.2015488469076,1003.611508023506,997.5623926320544,996.1355777863538,985.0300634100678,952.5328804345766,953.7023285348259,935.7380640242616,918.0224266204453,929.8561759789582,914.0063857305815,896.5943376851767,888.169043490756,872.2257152424263,868.4345350638986,824.6733859689233,810.2850640780134,788.7072872716291
