Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
dolly-v2-12b,817.4966174202632,31.710260022940933,828.1427045783458,805.3883455456637,3373,100
dolphin-2.2.1-mistral-7b,1061.996050405604,51.033956568049916,1072.3398689672513,1047.6564495303614,1681,56
falcon-180b-chat,1033.7562671877822,67.16295839461746,1049.6324199810254,1019.327663276647,1279,67
fastchat-t5-3b,862.9889422694237,24.196857064297877,872.7664514944744,854.3112874724695,4168,98
gemini-1.5-flash-api-0514,1231.6509259835736,6.091780779032789,1235.2786523958764,1226.4493060460475,17971,10
gemini-1.5-pro-api-0409-preview,1259.6130823450296,2.9204567047534464,1262.9232115625248,1256.4603324466507,53669,4
gemini-1.5-pro-api-0514,1268.5051217733405,5.999331556539323,1272.892556172717,1263.8000942163028,19800,2
gemini-advanced-0514,1267.622630182558,6.380827875135483,1272.9236743847277,1262.9826113491717,21677,2
gemini-pro,1110.1410802850835,20.183761359942167,1118.5008998350136,1102.065513916097,6431,36
gemini-pro-dev-api,1129.9378506535618,7.052497796798349,1135.7797511755005,1126.0708456409764,18362,31
gemma-1.1-2b-it,1015.3675959792823,11.770757095042626,1023.1836120941354,1008.5151590923925,9031,80
gemma-1.1-7b-it,1080.8431365551057,5.2121053262372525,1084.937894766638,1076.9087020866937,15373,51
gemma-2b-it,985.5800376708592,22.72011051023136,993.7673132147258,975.7962998561679,4804,87
gemma-7b-it,1034.4081160481837,11.192562787982032,1040.5812050963348,1027.795413201501,8989,70
glm-4-0116,1186.335470242357,15.184720208357414,1193.6910509387574,1179.02118637315,7394,15
gpt-3.5-turbo-0125,1101.2878355046328,2.286858276809927,1103.8775961842125,1097.8378115205358,53688,42
gpt-3.5-turbo-0314,1105.6812827974986,23.184082676653663,1115.1352945021827,1097.8019350266204,5494,36
gpt-3.5-turbo-0613,1116.5362621013471,3.916078040482125,1120.4459831707882,1112.8645493862728,37951,34
gpt-3.5-turbo-1106,1067.3536606123812,7.00716807791875,1071.3330744176455,1060.876746418599,16669,56
gpt-4-0125-preview,1248.0844541672275,2.2934018160228264,1250.925404414514,1244.8881641826035,69457,6
gpt-4-0314,1187.090510852136,2.694780785780223,1190.390180792627,1184.0574840486404,52185,15
gpt-4-0613,1162.2066461357042,2.5114990194911972,1165.2439835848495,1159.1208941043203,72889,20
gpt-4-1106-preview,1253.0878469367888,2.400884520836454,1256.344782387198,1250.3813475111363,76071,5
gpt-4-turbo-2024-04-09,1258.2466002670956,2.273855741435811,1261.0940217827917,1255.3717662766617,55948,4
gpt-4o-2024-05-13,1289.4504132451273,4.8347746007759005,1293.6463981066156,1285.5227584760335,26247,1
gpt4all-13b-snoozy,930.3310638330345,59.8440298688001,945.0525808001709,917.9566877852067,1740,91
guanaco-33b,1029.9464614937465,29.20624741385559,1039.5043378582066,1019.680764710263,2908,70
koala-13b,960.7470013471245,17.389920897195758,970.0021833453685,952.8573370919574,6837,90
llama-13b,795.9442428348259,44.65857503004953,806.4970600107051,782.7251315022173,2354,101
llama-2-13b-chat,1061.430455452894,7.37612641681091,1065.380181085596,1055.7032745611725,19131,61
llama-2-70b-chat,1091.6106312855518,3.870431792786332,1096.1110936084588,1088.0760633411955,38481,48
llama-2-7b-chat,1034.377977555624,6.868599057765924,1039.5397979933853,1030.0855129289253,14157,70
llama-3-70b-instruct,1208.4010630839127,2.0096347534384877,1211.0573426331136,1205.3582117858814,113878,11
llama-3-8b-instruct,1151.8484468823167,2.240278417112173,1154.5957989913834,1149.295258265589,76207,22
llama2-70b-steerlm-chat,1079.4646832861972,26.235402458912564,1090.6520152582534,1070.3339632443353,3566,49
mistral-7b-instruct,1006.7271657875358,13.942445281196475,1014.1767809790383,1000.5825764135624,8892,82
mistral-7b-instruct-v0.2,1070.9359287490215,6.145568273492561,1075.6343421894242,1066.2961327728333,19541,55
mistral-large-2402,1157.3426414964704,2.4700346946622385,1160.4361131584278,1154.1584117575403,52092,20
mistral-medium,1148.114626688402,3.402794585361105,1151.5776211640648,1145.0861873411316,34664,23
mistral-next,1124.2850801520167,9.443567748094656,1129.5472877641266,1118.981916012871,12114,31
mixtral-8x22b-instruct-v0.1,1146.47962090141,3.4092083419335246,1150.1569323341594,1143.638841313238,33536,24
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,64354,37
mpt-30b-chat,1042.942865822297,30.4505345442545,1054.5902765397464,1032.5234315311432,2571,66
mpt-7b-chat,924.2461932135338,29.504358956045746,933.5646291147507,913.4959971287402,3905,92
nous-hermes-2-mixtral-8x7b-dpo,1083.301797662461,25.300831402633865,1092.825300472196,1073.9575349137824,3776,48
oasst-pythia-12b,889.9900830528021,17.97085453404278,898.4936321709515,882.1351525325811,6205,96
olmo-7b-instruct,1013.4725192339549,14.097605069673875,1021.0663612877094,1005.8034781247907,6354,80
openchat-3.5,1076.3839669019167,12.264886001425786,1083.3964710671046,1069.8340565785015,7908,53
openchat-3.5-0106,1089.1568309182246,6.248717666448201,1094.3596055028142,1084.736772921373,12669,48
openhermes-2.5-mistral-7b,1072.4090797134531,15.33003976259905,1078.3294961353413,1063.3182829171244,4981,54
palm-2,999.9027067845708,16.268055201588098,1006.8057364790301,991.9019194554564,8460,84
phi-3-mini-128k-instruct,1034.8109161700693,5.840797639077148,1040.0350982685495,1030.5192490161476,20889,70
phi-3-mini-4k-instruct,1065.3776016708869,6.936262341602698,1070.7549823233876,1061.0180546078825,13038,56
pplx-70b-online,1076.6024258961,13.350288600167945,1082.0830149813273,1067.8214453999542,6784,54
pplx-7b-online,1043.4278938219354,17.81986491282096,1050.6052777622874,1035.4098958814172,6191,67
qwen-14b-chat,1032.4996650269918,16.577400788528593,1039.849121386612,1024.6858085590552,4933,70
qwen-max-0428,1184.6058121032165,5.695411000937287,1188.6687809849125,1180.701812455574,20729,15
qwen1.5-110b-chat,1163.4094571084108,6.579640175736989,1168.880357486579,1159.031439231765,18433,20
qwen1.5-14b-chat,1107.1982652048287,5.563971518893336,1111.6566149401622,1102.8097326990057,18029,40
qwen1.5-32b-chat,1125.4237104750798,5.148024359031817,1130.2243772068705,1121.608249015086,20153,31
qwen1.5-4b-chat,984.8395820786312,15.038033753248595,991.6736885731718,978.1055567607118,7622,88
qwen1.5-72b-chat,1147.125662579339,4.15128406205111,1151.1718948907653,1143.4253576801614,37772,24
qwen1.5-7b-chat,1067.6880973963953,21.425197579020864,1075.581995038978,1058.6396036849098,4756,55
reka-core-20240501,1202.7035775610873,4.752121860979734,1207.2904832492115,1199.0149394692357,34774,11
reka-flash-21b-20240226,1147.4239717276728,4.877222134771765,1151.1690695731263,1143.2915339027752,22379,24
reka-flash-21b-20240226-online,1155.8229199555697,7.858722427471482,1161.8859755100202,1151.3005540235097,15424,20
snowflake-arctic-instruct,1088.2664500205785,4.335751814450213,1092.2374003442826,1084.436142029392,29723,48
solar-10.7b-instruct-v1.0,1062.4354020978217,17.269106610571583,1069.9761571939239,1053.8201358161207,4198,57
stablelm-tuned-alpha-7b,834.366218103002,40.98465958922031,846.6868846673137,823.2299020570277,3246,100
starling-lm-7b-alpha,1088.1314905011495,8.896375436942797,1093.7146828977827,1082.4356422777946,10212,48
starling-lm-7b-beta,1118.3861978846653,4.912045978334682,1122.3875569720196,1114.143920791958,16262,33
stripedhyena-nous-7b,1015.7706044577319,18.55157064983892,1024.2904733827518,1007.8706289919932,5182,80
tulu-2-dpo-70b,1098.806941903078,14.602309890625214,1105.5841535440468,1091.652378614486,6502,42
vicuna-13b,1039.7991151915091,5.6720570768286285,1043.9713937120875,1035.130567834083,19208,70
vicuna-33b,1089.764875385425,5.560905579546145,1094.2568052148276,1085.6938895117771,22358,48
vicuna-7b,1001.7885403768383,13.80067513509811,1007.96500761393,995.1846996169957,6822,83
wizardlm-13b,1055.5792584299318,16.393882999436666,1062.9171646035124,1048.3764069645756,6955,62
wizardlm-70b,1105.425760182453,13.127101519665873,1110.9007721144046,1098.0222113196992,8149,40
yi-34b-chat,1110.724197286535,7.96401938692363,1116.4589725251294,1106.673512179684,15439,36
yi-large-preview,1241.010910206821,4.112544747011342,1244.7635407666933,1236.7498887029583,30111,9
zephyr-7b-alpha,1038.828983514084,51.89800498637775,1051.7095818600287,1026.107886283549,1739,67
zephyr-7b-beta,1051.5535101248138,6.887649635241508,1056.4617807980492,1046.2853667564104,10917,65
zephyr-orpo-141b-A35b-v0.1,1126.8130510997046,16.82009265468643,1133.5979171751164,1119.0127389271438,4722,31
