Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,mistral-large-2407,athene-70b-0725,llama-3.1-70b-instruct,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
20,1431.3874253383397,1399.7607970714248,1379.8875823106732,1366.4061580776192,1355.985267353553,1351.9098250038655,1341.8278706287074,1336.957251281273,1333.7896268703662,1328.4268820535976,1329.0105659527344,1320.9931784450164,1319.620827569593,1322.154076717619,1319.449514030768,1311.5047071859044,1313.248853638651,1296.214804969738,1288.5374036358285,1271.3890976637972,1268.6643173838388,1269.4457578294232,1265.9715064940951,1260.310122003198,1257.9809779870193,1264.8190162166466,1249.443257651706,1244.2263720746464,1247.5150885656813,1233.6546054317214,1233.2772415528702,1228.7398869071135,1227.276761384926,1223.2294916778224,1225.4649995974414,1219.4081952627505,1214.2957461281449,1213.8136351878766,1199.2604933378052,1192.1658122373278,1185.787301186072,1185.408954021767,1182.6901562383737,1181.0714371854692,1181.012162137155,1169.0952129712264,1169.588317524363,1169.7440801887146,1168.0826918357548,1166.728321776617,1166.6838349369514,1164.8372571010375,1144.551028476552,1141.1825407084718,1141.1799970051436,1131.916693798762,1128.641406375273,1128.7871316986575,1123.209759385719,1124.874460347696,1126.7537703769967,1123.096672316754,1114.0,1108.1066638499954,1104.091862624846,1111.6572527421376,1109.7654662025411,1102.0594322565296,1103.538705510064,1098.5423238830604,1105.188701989082,1097.1383246140208,1088.450252867088,1080.0175580356013,1087.115448694909,1076.169298794228,1081.8134152248367,1085.0209099215922,1071.0626346037398,1065.1539262395384,1069.4307278288404,1062.1227462422974,1064.147238315235,1062.3332782922048,1064.027662305814,1048.5880049780535,1032.8145962438507,1046.6230600693773,1051.6291296589866,1027.9810312919556,1037.125158221792,1039.542065556139,1021.2293327355346,1019.3870186995216,1024.6400424918484,1027.986153418845,1025.963228352282,1011.3438298042804,1007.6801118687212,1016.1911242673098,1012.2789861275078,1026.6186008818524,998.1816658474472,993.1213146184064,990.4797089779336,1003.623625924111,985.293835804232,976.7816599079636,964.810202757692,965.14238588445,957.621665328838,945.7090814226984,949.6186413261032,926.7153690252616,914.4451311542936,902.1744626672796,888.5797882341172,871.5196089228474,845.2479259309166,845.8582928953631,827.8939986905592,812.711213329755,803.9379110829576,780.5486365997862,764.1331430443591,714.9427106078865,687.5196457637493,638.6741723302811,
21,1436.2853904074575,1404.691172259163,1376.7814506677007,1364.945276528189,1357.3478456584792,1349.2333023688118,1337.4148452400066,1338.9428962482102,1331.2271352947687,1327.2797219343342,1331.1089999127555,1326.75074603529,1326.960741986618,1317.732460795217,1316.5366589515277,1310.978247387751,1306.8065086085007,1292.3445070112966,1289.730986732529,1268.3996924330406,1269.6782485134747,1272.2965562544955,1262.024490046212,1260.774542693,1255.5578460032536,1257.1686524967888,1249.504434951699,1244.437481392189,1245.012147876075,1240.0710445958532,1230.5409120372406,1223.1629799770992,1227.7264608692603,1223.508687831014,1226.3404177719704,1215.3867813050572,1211.2281613366756,1212.7938780559582,1183.8320562767365,1189.0557441834558,1182.2706587438724,1180.832787645269,1178.9229190267065,1185.3036106631027,1179.9049743159278,1166.7501547989348,1165.0110395877127,1165.2763407672228,1164.2289235014996,1167.0659327922776,1164.7909494115129,1162.545246921754,1143.5678804109389,1140.5861366105282,1138.7233337731936,1128.3878609439623,1134.1994635343826,1128.7955601249273,1128.1800012323597,1118.6348011048135,1121.0946631728357,1121.5984813398102,1114.0,1109.8408150037894,1110.875072290478,1107.5385506792095,1112.531920783996,1107.7594622734532,1097.09973907762,1094.353953663111,1099.1146715794182,1092.2866180224069,1087.6858928754662,1081.37130260695,1083.9288410947038,1084.33908898943,1087.1253939635938,1087.1893672969102,1067.4072895798336,1072.8757790246189,1055.6206599970333,1058.297899731639,1057.891641446459,1060.83364303711,1061.1775192447544,1050.6824738864266,1054.1094124922924,1040.4953651400926,1038.5925569949982,1027.657786047796,1041.5057729862583,1025.2839857823928,1026.3822913651743,1035.4647725645295,1021.953787802715,1022.2999622320524,1022.2331391640016,1012.7683364391464,1014.2083109958958,1004.9470426502672,1029.297075216286,998.3085241537202,987.840379319882,1004.7253414018433,1007.0925436128904,999.6508447119704,986.5464501801704,977.4923730831443,975.2066370140124,963.618189233416,963.7505119974902,954.6603061762214,951.13368001876,908.2201702074244,909.2298720026928,907.2888806953396,866.6911248609655,871.951203703858,840.7164189174433,839.3063366494955,832.7108386609401,818.5013219447112,799.9358514290794,775.3217837686777,754.7192498633796,697.8286664580402,687.065164277727,645.9022911710218,
22,1432.3075032684578,1401.455327124384,1377.9323900214508,1360.9454042686757,1355.936480544913,1348.7286855091556,1343.9501547540815,1338.5969011865843,1330.5225374718266,1329.2833493909002,1323.265784903438,1319.6992028083089,1320.0406280202897,1320.074691582312,1315.275547978371,1309.316363287332,1310.0142319887211,1278.1901833833515,1289.620549521473,1266.24586723413,1265.0075969084724,1259.7063300037707,1261.11449281765,1259.436061619724,1255.6086718337287,1255.1158527497455,1243.8624728041673,1245.2514683144368,1245.6538192427947,1240.3780179790328,1231.863145966373,1223.2987131189543,1219.2515531556037,1223.0123666052582,1218.2387887527125,1218.0312574054196,1212.5775166834987,1211.778194871019,1193.953331725499,1188.806576558782,1183.6251729142632,1183.7216007993638,1180.6473404243447,1177.0285670863143,1174.776649036035,1169.704248621979,1166.5288957987657,1163.116621141211,1164.4225815593843,1163.2799594116211,1163.1092222332877,1162.0817785788886,1138.3222993550853,1139.7079551798986,1133.7664910695662,1129.2899654880707,1132.706750274786,1125.027546642718,1118.9487924554478,1120.1695417047772,1116.300942039334,1121.2990182661847,1114.0,1114.5111837446302,1110.7737213272694,1113.1221264957348,1105.214297675157,1110.4969491583993,1095.12498629767,1098.9482030435688,1087.7323151861085,1091.3387581910388,1079.213366810205,1084.3319326849182,1083.785944146478,1081.0576088733856,1078.900194783089,1078.964154726552,1075.5028687483432,1056.593490010882,1064.3827723908553,1076.0908855846135,1058.7568185871128,1061.1825330887923,1055.662155468251,1044.516044150058,1040.5847729939533,1044.801691973183,1022.7155298077248,1038.020419544779,1045.3762625173954,1033.7765772861094,1026.330492405219,1019.8971618716084,1020.5359036686928,1025.685988230062,1010.3136557267684,1018.5239255365452,1013.9518251317232,1009.9732724185376,1017.7564699087092,1000.483784603754,1004.2628304741172,1000.4308384440308,1007.3139531847328,997.99636412836,982.9814371859856,974.2543407490818,967.6061320412996,961.4391438073724,961.6684329289913,953.90722050516,965.5854976243904,922.2074425391062,914.6497924496224,908.328872411704,886.1323852794269,860.288633297621,859.5325010235373,840.2430716732246,843.7203729108538,812.5230281140736,798.7259684753709,776.8930776561066,758.466077152027,708.6513408751043,690.6092695313206,633.8880498755483,
23,1429.417517780715,1389.7909299085827,1374.7771313095843,1354.770169269886,1353.0174278593108,1345.4965834094287,1341.322654689348,1335.4944522328178,1329.5127690843933,1325.1284085212496,1316.5126353256865,1320.0960088508718,1321.188285046568,1315.6022201258131,1312.105079683757,1306.027815618419,1302.6943934050014,1286.3796996135338,1284.6701799448952,1269.8967720716196,1264.344629701026,1270.2664744400035,1259.476872044825,1259.3464900284866,1254.0655903908664,1259.0873314803084,1242.8386610221264,1239.48411675316,1243.7188587630053,1217.9938166924703,1227.587838926367,1221.4707416939827,1218.4211469458337,1217.609219477175,1209.570881580697,1215.5067859122123,1209.3241579258988,1199.533743026425,1189.9123497570745,1189.8459110678991,1182.6692799251437,1181.6874194850425,1176.2956633734962,1169.0809318638453,1178.630308548907,1165.4867702919703,1162.5492349961582,1162.6414609036365,1159.4223434563437,1157.8656205191564,1159.7204572336937,1155.0889692840692,1139.1753586921689,1136.5189556042556,1136.653626965198,1129.011410305916,1124.793297118617,1123.9189034376195,1111.9205339283756,1117.621103851419,1116.518117311636,1115.1420715192753,1114.0,1102.796853206087,1104.1788861233736,1104.450300384991,1102.926813324455,1112.220194173799,1096.4214095757063,1095.9558118628554,1101.1435784651155,1095.1577332018971,1086.2509145048266,1076.1092484390233,1075.842921295835,1075.1865285707906,1073.9250369502925,1063.0670434939643,1068.802843988278,1072.824381365719,1056.5333628589024,1060.2368563591745,1048.1613296136238,1061.983247377933,1062.6127675947257,1048.9272880730637,1034.998544312956,1047.0890681753267,1040.9064386681484,1029.2427185353006,1030.281136878582,1030.5131987620823,1016.8310540446606,1013.4247203327972,1018.8000169177536,1019.702540831856,1010.1861511085744,994.6134192828056,1009.141877278214,1004.9636409956224,988.0953100924368,997.9982655073936,998.5992654416154,996.633007442656,993.6528408719404,992.982538182,976.0066060030838,978.9771508527912,952.5162832517332,954.152196094832,954.9239882547212,948.5869769088944,945.8725640892666,918.4962238651676,900.5014451887104,904.2763226834172,868.8746523763689,856.5618480710108,840.8274686370252,833.3240743967978,811.0026684399,812.1500607752536,795.0480943656089,769.5116778957582,763.0873954980069,706.2582763903796,697.7222629256399,654.5456279574744,
24,1437.4934722780504,1400.7886778892184,1377.462713487851,1365.4853585301153,1350.653718452107,1348.8759235802204,1347.1178567933416,1338.0330526711714,1331.5449656182352,1322.8965963943613,1318.0008907900528,1318.6150969346024,1321.4012530075602,1314.6758737667674,1315.7473024832866,1311.751342726143,1305.535586885922,1285.3797839348829,1285.3773050120826,1267.859104848839,1273.1348482148542,1254.6744925317175,1260.641108325124,1259.1589638829305,1254.268333609613,1252.7310052623438,1243.853521825106,1244.906229747799,1245.4447483045435,1240.2315517978593,1231.793094494597,1223.241962629292,1224.6511342110691,1219.8827034449823,1224.771350986422,1217.0276956410062,1213.208451713564,1204.5021597323532,1197.4683368047497,1193.1859663593216,1185.018836566191,1182.64141016236,1176.7321371803448,1176.742439092189,1175.9693683664395,1168.4997785447374,1166.1618803609583,1159.7312718238347,1164.1912725951831,1168.5537467930817,1165.087662692994,1159.746808806178,1139.3761131791198,1134.313155638838,1134.7363511334856,1130.4779222237694,1124.544114469053,1126.6206885729655,1122.655194253977,1119.6694688484909,1111.7073737811788,1119.347220264219,1114.0,1109.6941966160282,1109.2989099972292,1098.8957966234784,1104.1048757449637,1097.3106979134377,1098.0758992298315,1098.3902243400062,1093.0828700550437,1088.446656706401,1082.909077224806,1079.6355849121696,1076.747228499752,1081.220707528811,1076.5486233825395,1070.998979072874,1073.6618864571487,1074.5851566153565,1063.25692855458,1068.425335597874,1050.2100838989004,1060.0105913624666,1047.969872852949,1050.0881761560263,1051.8547663077004,1039.9844232768528,1038.2127720872563,1033.0320532025744,1035.091624598997,1031.0661300610418,1016.3263104746626,1016.084364410558,1022.0292708325524,1015.014247999632,1009.56581718032,1011.6979955463177,1004.7092319130998,1001.8798981951104,998.106313223369,1018.5709565687132,997.4254566393396,998.2990025921858,997.2728600580836,991.0153631133736,979.018054712869,955.615215413174,963.3040554932244,966.0477702978789,952.567336752462,951.90786212165,947.3623369975754,918.0786212928268,914.7218829678154,892.3925597833811,879.6299272694401,846.9551354435912,822.0097611528986,825.9297657248526,821.8473088983369,807.7090690834732,790.2982836603219,774.5390587924384,749.4859736285803,702.127147605107,673.91860850889,640.0756249176709,
25,1428.0629766624122,1402.914990118532,1378.2584198433342,1365.6067257544544,1354.1316746157502,1343.6285540802726,1350.6892840204491,1339.4709219568065,1330.461461302761,1325.0202186844328,1321.5643638101308,1319.1680715652824,1312.326858563359,1316.9869302572615,1316.2015553617575,1310.5960620031783,1305.4657488882503,1294.2669292225874,1287.977705211062,1268.9364918361478,1277.1671214651203,1263.021876254329,1270.0453064398937,1259.9539868301822,1256.2055784530212,1251.089984467615,1242.1318428797383,1244.3937683401634,1245.5482073734418,1237.3759492445515,1232.771101291861,1224.5241044287936,1225.9458747457866,1223.68478636825,1218.2718420213969,1217.366629728889,1209.5192991919232,1212.8912370123546,1188.2982185368896,1190.553398708592,1185.075600628203,1184.3576522927149,1181.3665780630574,1169.4863085226564,1182.7556369636716,1171.873169201045,1165.290876757939,1165.7099073737677,1165.9944038526407,1165.390805600593,1167.6810035679962,1161.541918662666,1148.5468002542405,1140.7852567752348,1132.264373987679,1127.1790745335388,1132.6630227436087,1123.606662323799,1126.5933585213097,1116.3276787078407,1118.4314922165008,1119.0600567610172,1114.0,1111.2486399265988,1128.582104416024,1105.8071908548025,1102.023446091778,1098.073785905235,1101.3813870378874,1094.2696636294231,1101.199574833724,1093.7703873970804,1087.027149690752,1083.5169139266934,1076.314556638218,1091.699739391267,1076.404641227359,1085.0277867074378,1073.332002337835,1061.9595863568695,1061.6752168289877,1060.612984810934,1062.366414397853,1058.7967694400502,1066.253047941916,1049.5771533011962,1057.5041313029487,1041.5400244464213,1030.3045961509654,1044.5564283512465,1034.6002867541515,1037.1609817333565,1028.602409316422,1029.359773645146,1019.0956556696098,1023.9370826454668,1018.2921884892404,1016.599622060432,1008.398902126384,1011.995678598607,996.613062600477,1001.5400127238992,1014.1190722854994,991.6891893706844,1011.5321725186056,997.9936106192288,977.8760182190806,960.991377221446,959.1968007603872,961.548353537604,949.1633285559406,949.4214406646294,960.292852014595,919.8618052985936,913.7759070918612,899.2296321131253,886.1790532313627,862.462347893688,861.5935396134887,840.0273458589081,827.4012985716874,809.2453269038099,801.2706476329176,781.2801826466779,755.4913945715269,700.6687838710556,686.2785271386073,655.7413133132757,
26,1439.2381706674464,1402.0990543184394,1379.5516487153118,1367.1512852067565,1357.2734403099105,1351.0613832462632,1346.7697390985604,1342.218052453628,1331.0628124851887,1331.169021660407,1330.2905096120526,1313.9569993477685,1321.4430938590026,1321.6421004819554,1317.2881501997383,1314.0817169006996,1312.4311594454343,1294.509264766919,1289.116281433612,1272.6548134572122,1273.9979719906732,1267.955265671123,1274.1912690533186,1261.0283722443355,1257.0289655398851,1257.026678870386,1253.5802272864062,1249.473519140446,1248.4206956039588,1237.8500158181173,1234.374909733624,1226.4269347119507,1223.3206115629346,1222.8284507897088,1227.6172190681032,1225.204614354475,1217.3846179541074,1215.2899853413635,1199.3136791522647,1191.5075898360046,1187.4524726969712,1190.6373590168064,1181.837323455892,1179.2464044678013,1177.0388389617938,1173.0338194476235,1167.4027385766244,1171.1069250052028,1167.8918760420688,1167.6943096980422,1170.447002355902,1165.5200079974184,1148.8558436579792,1134.9926548008298,1140.8113121870288,1133.9803858754697,1130.8072119491485,1127.8396422882988,1129.2857014742804,1125.6470742905558,1120.8722603353872,1124.924808736037,1114.0,1115.0228858815358,1103.7261959063258,1112.1257261654137,1109.2989845709649,1111.7376002365836,1103.9746817259202,1095.6690981409592,1094.1427131582454,1100.51314411867,1087.461346724553,1082.8801398448095,1077.9063906458814,1082.6444046268116,1081.8613626537517,1082.8875243595908,1078.0507969840223,1068.4382977722323,1072.1153449286626,1076.6975433276996,1068.8100518055498,1057.839080479103,1076.0513943338858,1051.1465587996847,1055.0259244458662,1047.2973398348984,1027.9188660280663,1038.1179725581806,1041.486154076737,1033.5940731726005,1025.5161648344688,1031.8595266830123,1016.990618971652,1030.5834416578668,1020.4731065890152,1012.934281021646,1013.823662395238,1010.689608181369,983.9925904093348,1004.488404751884,1019.1561764661446,1003.300239968867,998.8973291296288,999.4345897224262,985.0297909685312,964.302895221468,961.15946620902,972.1051340662062,955.6916713193694,948.897359634528,949.82120943747,903.8874929803592,907.8606312145688,893.0227581450484,881.1405588760794,859.9416908552961,847.6398452719342,847.8872824535473,844.9793198035371,814.5724491986263,806.7216932107123,773.940180817612,765.4354531807643,710.5700648284804,687.3994740049974,648.9073120088549,
27,1436.7632587444275,1401.8160180888094,1381.9978151471446,1368.1542147949103,1357.5436794243528,1351.119517516729,1345.6058056329111,1339.753244681132,1328.7389459460023,1328.2670356000615,1325.46272252161,1320.8188063597545,1323.9891250765058,1319.1747934844095,1316.7803761706582,1309.2087501617875,1309.7792092624336,1292.9564498941686,1290.032005029855,1273.6849046084358,1276.8698607597494,1273.8208824511785,1271.759937384979,1262.1624343565886,1258.8195493592957,1257.7836282667872,1253.2900314045396,1247.768893866708,1247.3960085465978,1238.9123529545382,1230.0687197236707,1222.7122651474074,1219.7020509627414,1224.2301862720055,1217.9162213213162,1217.958747624305,1214.6156500744237,1210.0161440940285,1196.8548800497606,1193.3070700854555,1188.351562609413,1182.9787219694313,1180.6899039304635,1174.642847387584,1178.0789717349062,1172.8028087964722,1169.2700498938534,1162.72504423912,1165.6007944223677,1169.3234777479074,1164.646639305142,1159.4639179956184,1140.7029477082951,1141.4133271468495,1139.6222691411265,1132.3931344705218,1134.6753646257685,1123.863834554848,1128.567924458781,1122.947885751408,1124.207261524507,1120.6989181777542,1114.0,1110.5325135824503,1114.0662873294991,1106.2952503642068,1104.152971716267,1104.4422867340318,1098.6557690553482,1099.1160223601878,1096.1579151084538,1091.175259825035,1087.985386695942,1081.623797970272,1080.3866800911355,1086.8924149163213,1076.5983718388384,1070.3910871754192,1071.5045612438048,1074.828987186754,1069.3912373991056,1074.5763254505914,1063.629594841471,1059.22041950547,1064.4391677729573,1050.9681311285694,1046.717767467434,1044.4683795496949,1039.3247685750798,1032.554386531162,1039.55109644492,1035.7142459493523,1031.4904532972178,1034.5033127147876,1025.1452229842198,1020.8997049235812,1024.2606252088676,1017.1152821553528,1008.3604379775546,1014.5675524432202,996.487098393912,1022.0246587439364,1025.348738796587,1010.3203729728488,999.3746355176352,1003.0107367837064,979.8373772121088,970.68012172317,967.4843596440494,975.060733827159,962.9359761208468,953.8482717051774,948.9544391377364,924.855464187712,908.5759844583256,911.8580326290496,886.0257302808217,864.699890156781,857.895386287241,840.6169551372565,822.7779441809759,818.0876296739694,809.6844147376004,776.72648037906,768.3920367124168,715.1332321444669,700.0437565915026,656.188831059052,
28,1439.3873943707035,1394.7787751542874,1375.127105357592,1360.9374448867752,1349.384457099973,1343.081397248161,1341.9090058617944,1336.2974248976711,1328.2897881412327,1325.458489283394,1323.5734681586605,1313.896032863298,1318.892810057377,1317.1159186375105,1313.1530335730072,1309.5998068440867,1306.5945533240256,1282.2653024212425,1285.7609605340035,1270.457504214141,1267.423601811215,1278.9014526588155,1260.7046690151433,1252.1972734635874,1255.859423188073,1246.863596720636,1243.1607509613164,1238.3977900171567,1240.4270320003557,1240.5006600737847,1227.8375032742128,1220.032124793177,1219.8364796245096,1218.22585286418,1225.502207441963,1215.2295816701317,1211.325680390641,1203.0533625352264,1189.9675082600593,1186.87456715683,1181.91206844421,1175.9068899580734,1178.523752967635,1177.9433024043865,1177.1489548750233,1168.854065668897,1165.165411612806,1168.7538822032575,1162.3247747619876,1164.2077874071883,1159.470194479653,1158.360962227011,1135.794390171015,1134.7313491616103,1135.0060688348117,1128.426956859532,1132.4025790321382,1125.664113803563,1119.9773383320553,1117.516985599791,1120.563351993403,1114.9000546143957,1114.0,1104.716673849241,1103.7808814083028,1105.149013317333,1100.962225599524,1099.3623800752714,1095.672479141087,1097.147339873398,1101.643026509053,1098.7012341100462,1083.264057914178,1082.7815610576654,1078.765209387961,1079.6830160551551,1073.5361418515688,1079.9299265392058,1070.542490248051,1063.7404305863147,1066.2375030608332,1068.2047027920758,1060.0141950529455,1057.0494605711256,1053.9850413193722,1045.09589545356,1045.728629802334,1039.3847199742677,1032.9460140873764,1038.6334974790198,1035.8722247189162,1026.494782803726,1021.579545522132,1001.8648090300856,1018.251589669896,1011.2885932797602,1005.5485589615834,1010.72683470279,1015.923379077458,1000.9694857725212,988.655087424724,999.5632026127072,1006.9847930213912,998.704113930203,998.0909722072396,989.777334687138,981.872200023241,974.0440072669988,957.1530070411084,958.2135565055338,958.9793104672066,954.8020559926418,952.045998268656,915.7225267006008,917.7722665890484,907.7802042667583,871.5307320292657,837.0423836634105,855.0604734849961,842.7494554581377,829.2054106730934,810.8133880000802,793.4866956973045,775.0249909769984,760.1939888830756,710.6275639261959,678.9272182501365,636.2908753755722,
29,1440.2176890823946,1404.1196668239045,1380.4862484003138,1356.9503385671533,1356.5428479691277,1351.0260678268974,1342.4743317720115,1337.097903811465,1332.3894204724438,1333.6121736928317,1326.57708147302,1326.2059118383845,1320.7273167505962,1318.6968054828535,1317.1882961898357,1314.2262743792548,1312.646703335276,1290.447884329449,1291.803986538543,1274.418738166895,1273.863740671268,1259.2026698451932,1267.5254079442925,1261.0264531059545,1260.0005207942736,1263.3645506413177,1246.5353692318922,1248.3748934329333,1249.003195211617,1238.7783494742844,1232.2622433689069,1228.3564697286329,1224.3349963588742,1223.1104316934068,1225.4130306007369,1221.6328623297654,1215.5024483880773,1211.100722673092,1193.3889773621474,1189.3767462662415,1188.0040951772892,1189.0991316744394,1182.4305438614697,1181.8896089086986,1182.1262553485412,1173.213564215738,1173.024455147247,1170.5151356942486,1170.2549128541784,1166.915351932775,1168.4219290079811,1166.0560912340466,1147.7514793352304,1136.5384796873927,1133.0937113986297,1131.0046296834475,1130.375143845158,1130.0468658723646,1124.3951005966096,1122.2349774057477,1120.8487656737414,1125.4450768887832,1114.0,1117.4401132797443,1108.7355259086194,1110.6215382006967,1104.2656110113785,1104.883682351469,1100.707718242185,1100.5600806229618,1101.357017285983,1091.466599383085,1084.0160969628505,1089.2492690056006,1086.449242463313,1086.712992600002,1086.6276849517908,1080.490315948875,1070.167973100507,1069.4482393689932,1067.8560615075382,1065.7537251070485,1071.7750448506947,1061.815698771294,1062.9681249803034,1051.0738392008486,1039.9559101033417,1048.5574962631802,1017.8669089449072,1051.5798076796982,1038.8574357357252,1034.0096692497762,1033.8830598234797,1022.9581420557536,1028.9300513392932,1027.6455788131573,1022.1627842433196,1008.9978743791104,1024.2965593754122,1019.7661572685328,1022.4573900641057,1003.8718437372064,1005.011535628252,1004.9813507945928,995.1033663552956,1002.3597245585878,979.5254503489851,967.3610082392383,961.8392638772314,969.0744337152344,969.2317438646282,964.609041568299,964.6831136394096,920.9469094784132,917.6654044875602,916.3340146735532,884.5975428569784,856.2302583318257,855.0501801319252,843.2257865974494,837.3605868554721,820.622173222807,808.2036138468567,790.1836755774602,757.5791037153241,697.2491580895685,681.9500304189359,660.4029400729394,
30,1428.9285994096786,1400.5643717399576,1383.4073424088306,1365.871494668534,1355.3036456658606,1347.5610114421015,1350.2772767482393,1339.253540799723,1331.8967459519308,1330.594068639528,1327.5238107274413,1317.5566544419034,1325.3683143173653,1317.2066021915616,1315.821207535916,1311.075990626739,1313.622614139343,1295.055284352879,1288.7922187381478,1268.1804862429815,1269.257753562691,1253.7770363098298,1264.1298509890794,1261.3628524320889,1256.8677449519978,1261.8869635947567,1256.6595651981766,1246.3637528871782,1248.3684101294898,1242.2475190685682,1233.315906167546,1226.5038822528904,1223.6638438008636,1227.583410893525,1230.278484444459,1220.082096345045,1214.459659263242,1222.372907052451,1195.9873659010204,1191.267843358241,1188.6642085626577,1184.0421875040863,1181.417735091507,1179.6512800335336,1176.6183025972664,1171.8415108380418,1168.2498871982884,1167.7840189196718,1171.8696399472506,1167.7871902936872,1165.4902612681417,1164.6085280428706,1143.947900570618,1139.144145786242,1144.493508431755,1128.042289284916,1127.902790332019,1132.111102026809,1122.4198395871674,1121.8718770310695,1117.4509302175056,1122.577926322294,1114.0,1114.0523437590198,1116.7456310271768,1107.0829373885404,1101.3837391586098,1104.3035963328705,1098.7855090341118,1096.9663551865342,1089.4451886753395,1091.499388121552,1086.9859016968962,1076.999430833707,1079.565851656137,1075.1778961837326,1077.9081552830407,1091.4258923846844,1072.0084551987024,1062.95764947732,1058.656381141796,1062.6176989168523,1062.4610183109207,1066.415837368526,1061.9774043728662,1051.7238697698483,1042.9764006466512,1048.44136339397,1039.248349638974,1034.9167817589716,1029.0809444720414,1037.1389931613032,1027.0199771736352,1017.6922439256196,1023.1645625602164,1013.385373377006,1015.5632036259428,1010.7834905715468,993.2567259942074,1005.7286646806352,1010.1499496710928,997.4815527240067,1014.4760464002372,996.679054535506,987.5817803707672,992.3708238389468,987.8182649827098,971.368537390586,959.7803616548924,960.2669534142412,955.5794075376853,962.3316908300196,960.8047429749844,932.4139285355046,911.7213555431582,899.0578240766823,865.1605674222004,846.2410710045439,850.7652951299607,838.3565637513626,803.7226704770934,829.2011711868234,803.4716025624992,777.3430624676927,738.8781835665926,711.477897305606,682.396526714405,658.0503426633014,
