model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Claude 3 Haiku,120.894677603346,100.005304040993,133.367687659693,111.711919867656,126.380687312219,120.894677603346,100.005304040993,133.367687659693,111.711919867656,126.380687312219,0.452895879745483,0.384315943717957,1.02471051216125,0.421355009078979,0.82019579410553,0.452895879745483,0.384315943717957,1.02471051216125,0.421355009078979,0.82019579410553,1.30148077713673,1.15528708876169,1.89495306558522,1.22328960377621,1.67266832369207,claude-haiku-unknown-3-unknown-unknown-unknown-unknown-false
Mistral Large 2,35.1812891893768,16.7715144765171,46.3992917314287,33.1378554650502,43.9581338740896,35.1812891893768,16.7715144765171,46.3992917314287,33.1378554650502,43.9581338740896,0.438405990600586,0.365463709831238,0.600334548950195,0.387583017349243,0.474184513092041,0.438405990600586,0.365463709831238,0.600334548950195,0.387583017349243,0.474184513092041,3.38479197749022,2.63623722455143,4.68190729939878,3.28715588457475,3.52449551517701,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Mixtral 8x7B Instruct,82.9562704346629,47.51967197769,88.9012277644166,73.5373392121047,87.1418468369499,82.9562704346629,47.51967197769,88.9012277644166,73.5373392121047,87.1418468369499,0.333113193511963,0.301926946640015,0.38542366027832,0.321725964546204,0.34823203086853,0.333113193511963,0.301926946640015,0.38542366027832,0.321725964546204,0.34823203086853,1.52319334115192,1.43659665795365,2.41794200103292,1.46970536983013,1.67973797492868,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
Command-R+ (Aug '24),46.6333192564427,40.6747155339116,49.410516142372,45.0813043924765,47.8420473542202,46.6333192564427,40.6747155339116,49.410516142372,45.0813043924765,47.8420473542202,0.50983452796936,0.475517153739929,0.954212164878844,0.492956757545471,0.53947913646698,0.50983452796936,0.475517153739929,0.954212164878844,0.492956757545471,0.53947913646698,2.64031670968744,2.49961380211779,3.25549536170698,2.57465051820751,2.78008632211354,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
Command-R (Aug '24),107.11634146428,100.855823931198,112.786245555389,103.99961919242,110.04806218891,107.11634146428,100.855823931198,112.786245555389,103.99961919242,110.04806218891,0.348596334457397,0.320675659179687,0.382672095298767,0.338876247406006,0.362586975097656,0.348596334457397,0.320675659179687,0.382672095298767,0.338876247406006,0.362586975097656,1.27272008140297,1.21445959518819,1.35692909341726,1.2471907108696,1.30327726886387,commandr-unknown-unknown-202408-unknown-unknown-unknown-false
Command-R+ (Apr '24),46.5576358028812,40.3780999723892,49.5001474451982,44.4323595873126,47.9181848734882,46.5576358028812,40.3780999723892,49.5001474451982,44.4323595873126,47.9181848734882,0.506619453430176,0.470867514610291,0.937186360359192,0.492850303649902,0.545354843139648,0.506619453430176,0.470867514610291,0.937186360359192,0.492850303649902,0.545354843139648,2.64052163508143,2.49616437279631,3.26570336490614,2.56024301588183,2.81686140503948,commandr-plus-unknown-unknown-202404-unknown-unknown-unknown-false
Command-R (Mar '24),107.178048165734,100.277869911488,112.715234199907,104.093365972198,109.921042987438,107.178048165734,100.277869911488,112.715234199907,104.093365972198,109.921042987438,0.348089456558228,0.31826286315918,0.377718019485474,0.338003993034363,0.358865857124329,0.348089456558228,0.31826286315918,0.377718019485474,0.338003993034363,0.358865857124329,1.27306887199139,1.21634259441461,1.35066102718426,1.24373654795242,1.30348957560185,commandr-unknown-unknown-202403-unknown-unknown-unknown-false
Llama 3 Instruct 70B,44.1512660215103,36.9158205330224,49.8533141957885,41.5494852438816,47.1433690440735,44.1512660215103,36.9158205330224,49.8533141957885,41.5494852438816,47.1433690440735,0.43987512588501,0.39894905090332,0.617823958396912,0.423362493515015,0.467764973640442,0.43987512588501,0.39894905090332,0.617823958396912,0.423362493515015,0.467764973640442,2.6930419750341,2.42092658977707,3.1832636719637,2.54722355030914,2.8507883576851,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,101.157275680175,91.2035435329696,104.176491181246,98.4340988282998,102.757494397588,101.157275680175,91.2035435329696,104.176491181246,98.4340988282998,102.757494397588,0.310892343521118,0.281937718391418,0.345418238639832,0.297073125839233,0.321862459182739,0.310892343521118,0.281937718391418,0.345418238639832,0.297073125839233,0.321862459182739,1.29004613310099,1.24710216889502,1.43270968090343,1.27325399199496,1.31674269558025,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Claude 3 Sonnet,61.1195268467157,42.2667998599091,77.1134550337858,52.7001840832385,67.4959425695913,61.1195268467157,42.2667998599091,77.1134550337858,52.7001840832385,67.4959425695913,0.747741460800171,0.638407230377197,1.40273320674896,0.693683981895447,0.85919463634491,0.747741460800171,0.638407230377197,1.40273320674896,0.693683981895447,0.85919463634491,2.41966664189755,1.95177532325605,3.42241327704365,2.18627629041156,2.77691391766243,claude-sonnet-unknown-3-unknown-unknown-unknown-unknown-false
Mistral Large,36.6902187971293,31.6075099345282,39.502665183303,34.8975249598445,37.9961111694459,36.6902187971293,31.6075099345282,39.502665183303,34.8975249598445,37.9961111694459,0.394688844680786,0.363712906837463,0.483266115188599,0.381298422813416,0.413394570350647,0.394688844680786,0.363712906837463,0.483266115188599,0.381298422813416,0.413394570350647,,,,,,mistral-large-unknown-unknown-unknown-unknown-unknown-false
Mistral 7B Instruct,93.5171084047605,88.0921537694262,96.120122430065,91.1315294642549,94.9516410750207,93.5171084047605,88.0921537694262,96.120122430065,91.1315294642549,94.9516410750207,0.320090770721436,0.292262721061707,0.35598304271698,0.309795022010803,0.330899834632874,0.320090770721436,0.292262721061707,0.35598304271698,0.309795022010803,0.330899834632874,1.38247758258182,1.33876875622876,1.47832792469127,1.36253447556553,1.40720821208895,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
