Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,mistral-large-2407,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemma-2-27b-it,yi-large,reka-core-20240722,command-r-plus,llama-3.1-405b-instruct,athene-70b-0725,deepseek-v2-api-0628,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-coder-v2-0724,reka-core-20240501,deepseek-coder-v2,reka-flash-20240722,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,llama-3.1-70b-instruct,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,glm-4-0116,command-r,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,llama-3.1-8b-instruct,gemma-2-2b-it,claude-2.0,qwen1.5-72b-chat,pplx-70b-online,gemini-pro,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,yi-1.5-34b-chat,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,qwen-14b-chat,wizardlm-70b,starling-lm-7b-beta,pplx-7b-online,dbrx-instruct-preview,deepseek-llm-67b-chat,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-7b,tulu-2-dpo-70b,mistral-next,phi-3-small-8k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,chatglm3-6b,mpt-30b-chat,wizardlm-13b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,mistral-7b-instruct-v0.2,zephyr-7b-beta,RWKV-4-Raven-14B,mistral-7b-instruct,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
26,1423.6128533796532,1406.410981037809,1397.6185591467051,1402.5008391027218,1389.6094456430096,1383.8621854036187,1368.0709808794195,1355.2469313580473,1352.4173283887785,1349.070671321423,1341.5312524696787,1334.3104063240326,1338.2176726687035,1346.6896409779756,1335.9613893998053,1334.3667133996487,1305.6695381231789,1338.9615478660398,1288.1424821783544,1317.8651265504532,1301.33461261199,1325.561744337825,1268.5398053989811,1288.40035732679,1298.75259706826,1278.3845238552776,1296.691325184535,1301.4243262951895,1267.570679641131,1288.081871906944,1282.2007512526602,1281.4729486820497,1263.5285642676959,1273.03572034242,1277.6077906877977,1249.8876944256035,1266.906060151277,1246.8719406155897,1258.4202377554593,1297.8211748265453,1242.306767828351,1234.7505157624405,1255.9645261406276,1234.731457881544,1223.3140148237599,1222.0080290048568,1218.9431628280468,1224.3892483197437,1215.4325731871784,1222.5738351223422,1217.544810976244,1205.5781299352568,1216.0635674656796,1222.791264853358,1204.0910594401812,1199.4853879922687,1201.606150440783,1185.0304833603964,1201.5022852155375,1194.598444416983,1194.598444416983,1194.598444416983,1188.1391227619442,1188.2908448971352,1188.8852184878733,1200.0674534293478,1174.1021257605835,1150.9938324477987,1181.6392094589178,1177.135553730859,1170.1552428812965,1154.3517288131857,1249.5239808131346,1209.5498199994129,1206.6353686176442,1163.7993947942223,1177.9447869452363,1165.4060842369036,1157.439359424499,1148.9836388474764,1144.752594707101,1128.277868329877,1141.2496045347561,1139.0307228141683,1144.5684820288577,1146.1129449592956,1153.8543610047168,1110.8700900287804,1125.268608630186,1173.4409000921596,1140.5439640496738,1111.3754579346967,1080.537131769226,1114.0,1122.6646112756607,1126.3780937680865,1140.2089706781762,1079.5556683133464,1164.5918156220803,1077.382464559011,1042.5284175781667,1068.4201659734872,1107.9432851396837,1079.353877315344,1076.4526131423136,1035.6957504856437,1101.0677675680417,1051.8183393310155,1087.594537234936,1047.9783246624725,1061.9765151344736,1039.8298800962389,1042.6090083656054,1072.9300496928145,1001.5633886549234,1021.1090484966277,1047.0574740766513,954.6608239003368,908.7124804121,1004.3705795186539,970.9806012592622,1033.5579524827976,1194.598444416983,1194.598444416983,922.1014077268361,860.0625785737737,841.5027933473576,812.2284423204437
27,1415.2164051883524,1406.2351756969797,1388.814336859673,1385.8897637529963,1386.9571673311484,1371.9835707986463,1371.8025417532776,1339.3355452506944,1345.8583735011957,1354.6811849371275,1354.115715586458,1333.5564446697717,1341.0327028372694,1322.156595817688,1342.889682996953,1328.1180071528265,1313.1842635485832,1291.156781746633,1306.278800455741,1292.7835962802646,1308.2002018274884,1281.7401592421265,1286.515629470926,1281.7014730789247,1356.9144544777682,1299.1626781663776,1271.321430837154,1274.6855090695822,1281.325447248868,1276.7547570638258,1275.306552137492,1268.7607732017718,1305.8637072056495,1268.8058840484741,1262.936308229892,1249.0921059986895,1264.9859738583618,1244.9661864534141,1247.7741161242375,1248.0282886528557,1234.8128447038775,1203.484022329263,1221.3565936359587,1222.2563116039778,1218.1805751874635,1208.1585730469455,1208.0299497875983,1220.388840141386,1175.2755715272187,1197.5361037833848,1210.967835811553,1207.0005331731713,1192.084391086782,1191.0295527877115,1196.9043337985738,1197.4302064523547,1195.9840595192945,1197.4977525583608,1198.643615077729,1184.363650725798,1184.363650725798,1184.363650725798,1176.0841579505002,1176.41547605751,1188.1168849377116,1185.5936743562247,1188.2180441417004,1156.1745404509397,1173.822431825381,1153.3643911538816,1165.7465710211777,1186.5908629708065,1138.8056472833887,1137.2720164936509,1179.578342467697,1175.4163199179168,1131.2657583929322,1149.8506726085334,1053.1522569759995,1132.7775842795663,1115.2795889911035,1138.1128176587667,1125.5024610809232,1128.7386766121435,1150.5593356043696,1161.6734658236517,1119.5970270526839,1134.1767006116079,1123.1517159095115,1139.2177506768958,1105.4662141555282,1133.893631954039,1107.9507257243645,1114.0,1094.170688878044,1098.7996580845825,1111.33378257097,1080.845548857734,1044.5052662408168,1184.363650725798,1119.9414441975687,1081.3446669010673,1041.7959531298145,1078.72670110829,1033.777160842401,1056.3137944631912,1097.65326585193,1081.0812843457563,1106.626393772874,1035.9413416463283,1027.0619289746214,1009.5883914206329,1010.4985368357691,1041.7132162157127,1022.8028418106998,1050.672656235607,1003.0549696005659,958.4782264809401,939.9620319834004,813.2857296435967,936.9095351941536,943.8431995814406,1184.363650725798,935.4094068626881,1184.363650725798,874.9498615053766,871.3264454408479,801.9169455380285
28,1420.802835579464,1417.2737663012763,1416.2960884036484,1386.1863763938131,1376.4461389506791,1366.9221773582635,1361.629861541634,1366.291736033695,1351.5414648635424,1332.6551088204506,1341.6433528260682,1345.916044877164,1339.825643106949,1334.6009551164639,1332.9461156470798,1330.0127418938177,1310.0083341866066,1331.5038649179965,1306.9374406677553,1305.172358309273,1291.1977974334122,1279.0361652509505,1294.222408271216,1295.0082997970298,1295.5337356920813,1277.4338406892443,1273.1766805710358,1266.295138880571,1282.8588545036187,1283.8122463032132,1289.9663729047693,1272.6903870275191,1269.4089379387556,1273.524975862194,1272.6217283256133,1256.9290565808756,1257.6803671696139,1259.2209504217553,1253.7492117539496,1219.460058217544,1266.954816538564,1234.568357943665,1229.5981618577184,1219.1225409633307,1224.2743872196297,1247.693003775501,1221.452625117162,1216.9912687073406,1262.0672500779342,1211.4425194515425,1197.4184301524947,1190.3688091155232,1238.41118309459,1216.1776754665148,1202.7087729002858,1212.9654334057618,1237.6598860120675,1195.509352937894,1190.0794829831534,1190.0844295656862,1190.0844295656862,1190.0844295656862,1161.43040798562,1179.1455068951227,1201.4451602026747,1161.7051221468664,1183.6998038963043,1100.035999879883,1175.2875449893972,1170.8209565483485,1164.2638504269444,1190.0844295656862,1172.3176514412544,1201.7462929367898,1210.704046436447,1176.141824504748,1206.028475329142,1142.8157664691398,1198.6795906331993,1151.3187496636394,1114.0927410292534,1127.3591193270377,1151.8142298265761,1121.5566323486396,1169.3445798204252,1100.2091003130968,1139.6170710676392,1144.4816451313338,1118.259487129658,1125.721108496341,1166.7998049779198,1094.0482953349342,1115.3051457885583,1114.0,1083.7992243873637,1241.658088035827,1101.5428543681537,1112.7867134101762,1009.3668284811403,1190.0844295656862,1101.3931708806763,1116.2072665566393,1050.7684987197586,1053.5316926139417,1110.9497878632596,1060.7548450707222,1078.116606252548,1054.45018154116,1055.0003904382515,1052.1983622696125,1035.408579051953,1021.3137911745039,1064.1205757739183,998.1404211593091,1060.9239589943145,999.8133050351324,1022.4393712264535,991.068953321891,947.3486532992148,849.9528747759608,982.6265179253925,893.6115034245591,935.7158282506235,965.8179714791335,862.5974618975212,959.5814102725525,855.5442400975099,1190.0844295656862
29,1430.0722135072601,1404.1126821627563,1409.6904865632623,1398.5283108613514,1386.157473989806,1384.2160486524076,1363.899342164671,1351.8963131028495,1359.7995248554691,1345.4229869989213,1333.4841603348184,1343.7051133438845,1336.981832310418,1351.3225297903184,1349.0978900514094,1341.0531264345414,1299.5756986804558,1333.5275374278172,1297.7237624958595,1293.8775212662567,1303.568721492033,1311.7982022697604,1283.828854483244,1298.4829331235926,1295.0550214485368,1270.4210143307484,1286.907470126202,1285.8997320608244,1290.814355949654,1263.206500600885,1286.550798436133,1274.764064607426,1306.602419041793,1272.150229580036,1269.5358316629972,1281.7571416797887,1261.460801804281,1252.6789520810607,1259.6266678388474,1270.1928716488012,1255.7444981842634,1225.5487003448889,1233.016387210151,1236.0433420822042,1253.7853584119541,1237.1291962417215,1226.7732459822153,1219.3375752323082,1176.9431704801957,1221.7892157967033,1200.9383251072222,1203.7629861649216,1216.6966597170126,1217.1170892940722,1202.8355270860689,1194.0164487796587,1234.8154455143365,1187.7198878180902,1183.4866986015604,1188.2857081734123,1188.2857081734123,1188.2857081734123,1172.6534415677074,1176.1434151794256,1209.3252553708203,1179.5798653317001,1169.3122714637825,1202.7456025726426,1168.589142274814,1168.5830973862367,1178.8195795821748,1176.9654525417009,1177.7983116298694,1239.333716420756,1139.6243548915668,1167.0639013516075,1157.7734506036056,1138.7972245562526,1182.276932778548,1129.2865626865414,1131.6362672012042,1135.5988793001402,1116.041558107685,1124.4297800422992,1109.3125875432443,1111.1822099364826,1119.3945863580736,1135.205722885893,1110.5166834918796,1108.4131226898726,1114.1358577761266,1128.4850178952092,1114.08290138233,1114.0,1101.5182818816656,1188.2857081734123,1063.4239518427312,1087.438132852913,1123.0715084542496,1188.2857081734123,1052.4266941595797,1029.0075135066086,1070.616434240767,1060.4865337987849,1003.4262717534937,1069.647896569881,1071.6236433817057,1058.2845714367688,1009.6970181394042,1011.1558529439994,1060.7039348722428,981.1983261759053,1001.9094959485959,1061.2119429794839,1041.6807300101384,970.9733977635801,1020.6501968529141,1008.3627580244972,911.49641885916,956.9541222593073,947.1393770967236,962.8592834963879,918.0772329045352,1188.2857081734123,945.0850649560649,918.3308449903822,879.0417547742777,886.9706938444751
30,1445.0647466616895,1401.371314019712,1407.0624758496417,1391.549086644914,1384.913221931132,1372.9419941453875,1365.9832905454693,1360.6495206248703,1355.7978688946023,1377.5002530888494,1340.170815775309,1345.392274740436,1336.9607381415174,1335.236982610309,1350.3390003146706,1346.697678801044,1317.8456316573083,1335.0373662450174,1317.3412654699025,1328.6276514687252,1289.8486507185626,1293.8546904417046,1292.6100727128912,1294.9569073622515,1240.2049715694009,1299.8183734135057,1288.2066285862848,1275.336549771061,1279.3068743620047,1277.587202119105,1275.159044734696,1291.0727387347617,1303.6930900552065,1270.7467058909647,1273.2671674738801,1285.0159959396628,1266.1406296886846,1266.1502902181946,1260.559421739811,1243.696732668883,1255.822983623186,1223.1340248002737,1220.6633842352853,1233.634059888747,1235.8483207743236,1227.5310408402715,1269.6418846142312,1218.137463563545,1190.294156063351,1216.7842275848975,1212.9298958371296,1222.7482186805798,1224.716344870214,1209.4296649450655,1223.8390353424822,1232.001819090384,1184.9825030793927,1208.3011134578176,1191.1724706575837,1197.5596443741597,1197.5596443741597,1197.5596443741597,1198.9799627334332,1159.7524749352667,1201.913705631574,1194.3399368426703,1185.8072627420624,1215.6645618310813,1183.8148875036923,1186.6445438546705,1182.4760954563133,1141.6555219273644,1197.5596443741597,1169.340322799792,1208.0142149158305,1178.3709914385643,1149.591977221336,1177.693526868566,1241.6602006416708,1133.9250144077719,1185.4293467127482,1147.6762659630235,1125.9628168503182,1151.403743910918,1172.1900353025208,1206.4840446257213,1148.6366469966038,1162.0705575258933,1142.498470990307,1160.2172716501768,1155.4071003752392,1134.5237930805752,1141.486040652052,1114.0,1136.3551823577754,1171.4291086127407,1083.3942417603516,1115.3208432330216,1111.1920248190859,1092.6800760632323,1110.8446458979824,1049.762107833814,1103.7402905277254,1089.9120913313561,1131.551151629977,1086.4668130137861,1092.9753848045011,1056.9206061633388,1060.6699227364097,1053.9245038761442,999.256645056731,1024.678947996837,1060.4078420166916,973.5503314420082,1047.6197860864777,1053.8162615143995,1030.3346689617954,1004.0579583198103,964.830649629835,998.8622225974424,993.7232610069734,1047.271639787065,936.3645072518964,906.8276772130705,951.967817033263,932.9423991526712,805.4369949833074,900.2032105220234
31,1431.1824061284242,1411.7219833166587,1399.1414861927465,1398.6215233761195,1407.438911566689,1394.0896045702202,1384.3530009753727,1367.0008103351083,1368.0369969781204,1358.433794278776,1356.7914750926689,1351.7932168623743,1351.9166219446397,1337.1531549813612,1352.1525661680926,1356.7552193437418,1332.2172396450742,1309.1379071978745,1321.2258315526415,1302.360836612122,1324.5898420765975,1287.939744095575,1311.465446842717,1298.7529588580423,1275.166330383886,1289.3486114959214,1292.2572606020208,1302.9083885284826,1283.3826879646645,1283.0635072327336,1292.4452290461754,1281.9374664231632,1288.4184049465503,1291.6771343226128,1269.0987250042822,1265.8548609161248,1282.617703625559,1252.5953092113614,1265.8330869020324,1281.3271707899794,1261.2151597832285,1234.5371517063213,1253.8260136042313,1245.3517266672884,1239.8773630951482,1231.5127955635667,1198.5264568701928,1209.770454166096,1251.386164482104,1196.574782557881,1216.1759136587502,1197.2954065825961,1223.6759814967295,1228.5183968241486,1206.4172606289749,1208.13267883353,1216.6441773656757,1194.0304118854724,1200.4034939133091,1195.9233538508115,1195.9233538508115,1195.9233538508115,1209.0875115492595,1191.0808371662263,1175.0145135344812,1186.139220137732,1187.846230390999,1179.7553254794357,1194.913219850183,1181.6970694630681,1181.0069686286715,1176.6943547766027,1134.1061095003888,1137.7152841499965,1120.2132794915046,1143.0123906633821,1130.284336082849,1147.3430149038431,1151.9347413158703,1140.8540577874442,1098.3001799776025,1144.552902029026,1187.8527856675146,1140.5163421244142,1149.4514717592206,1154.3123265814716,1165.9692545043733,1116.0519720025613,1129.5227136966214,1130.1106702317338,1104.615748870291,1170.2086710157419,1157.3062362893884,1114.0,1109.5314809491697,1165.2150460349903,1100.0657270436432,1106.979716017615,1063.9290467900291,1041.3204051290968,1120.9472602919582,1053.199967311276,1127.8737615470732,1086.9381548502136,1007.278992558254,1053.5549875042575,1069.5432315397122,1064.3307444389675,1069.1552885389979,1050.1750208764179,1060.2415692719255,1051.5867558235796,1057.8389905275233,1044.601106826835,1030.9514120219405,1011.4275330867064,1008.2812603276436,1195.9233538508115,1013.0117229261737,1039.8454659779304,943.0343281463262,998.7172947045486,1195.9233538508115,962.1193104051266,886.3565393641314,903.0835124182923,783.6313539679708,843.9029139511049
32,1425.3058487142434,1407.1020953798075,1413.5808851594902,1391.84916771513,1369.3301671464724,1374.0415689173174,1372.2207148461644,1361.499701255167,1347.6703160743295,1364.7027272964224,1330.246144155194,1338.7946465850105,1338.0249386557634,1358.07330478519,1331.3774585078922,1329.7996212744124,1306.6618852593278,1306.4667394257394,1318.8058502624754,1289.6060927013973,1304.645206896068,1315.2382011112486,1280.8016497475892,1280.350683443793,1299.6672546840523,1259.4346515650177,1286.7005352321335,1290.8320077185645,1256.8147209813828,1269.7399586771971,1278.5403598669745,1282.2411711547416,1272.8051273992342,1258.6744215457857,1272.164511254693,1264.5335762562627,1251.6618573679966,1240.395815700937,1247.2690604139098,1259.3062356151972,1250.5210126330644,1229.2807092025128,1237.4059762709494,1223.179946343695,1220.8091911938563,1212.0444809885962,1216.9441031323313,1213.7040085825247,1179.1657161533185,1165.9131035685266,1212.2797269685861,1220.2263106704513,1233.5872006507238,1220.1890766013817,1206.5014687537214,1204.1426403848213,1179.365116032718,1227.9347528396343,1195.2985231356813,1190.4252948787698,1190.4252948787698,1190.4252948787698,1203.7712173808673,1168.0479712192346,1225.1404761320268,1162.7139529105257,1176.5695861832146,1157.386819435234,1177.9506341446036,1159.6417576266167,1176.366740265495,1136.1698016281161,1215.0784616413862,1157.8426795560204,1193.5254680682738,1185.1982740685085,1160.4299525308586,1170.9315420857831,1107.7300992577862,1161.9209198867838,1125.85178484424,1145.160184539599,1153.3096096380773,1133.8179097081306,1137.5977070855533,1162.7782057033064,1112.1088583795863,1117.0462472806419,1119.0968966617393,1116.6988641027417,1118.7508180253515,1095.5095391567056,1116.92865247281,1114.0,1124.4353239383836,964.5685561827298,1098.9255421528728,1126.4283066997432,1077.208553642311,1020.7821109005336,1071.309204595643,1053.8362306800334,1065.5020808281743,1072.974516497148,1091.5090556857988,1076.8751067553849,1034.292447718467,1050.7482915525802,1088.4236892984059,1084.026186115058,1001.865333097892,1071.1746547117655,1033.7553850596792,957.3985022792937,1074.4841039750559,976.89014537127,989.6276657134779,1190.4252948787698,921.7544990859192,890.240494107633,956.7517024093196,1024.815942703044,889.7508831558401,955.5323595160808,964.4577523477552,892.1145177817958,1190.4252948787698,1190.4252948787698
33,1444.061281345138,1396.7977656194657,1382.6650404997213,1395.067184752315,1375.9617612206907,1386.2122784727921,1386.861541680274,1355.0320396937218,1363.5974036498237,1359.597881809349,1344.4699680078047,1349.3215011435268,1353.266810734884,1324.6891443133477,1329.825291561514,1350.4387067239254,1314.2031267626771,1310.9670812119193,1334.540938124083,1316.310975421109,1320.825944552821,1301.8348802685423,1302.881396725767,1283.3972380861042,1281.636392877876,1295.8066675389946,1282.8512091067855,1276.7894084036066,1260.7007036988512,1280.2909773046772,1272.148509386927,1271.290838037722,1271.7692921116081,1277.0141518445057,1282.0146580675123,1271.458508934341,1263.125205456126,1264.6010439767515,1272.1192169328124,1267.9013930944857,1247.3014065113648,1258.6006408796438,1238.044615090946,1216.162212177487,1242.7465366095444,1233.2206442607499,1220.0548399304075,1212.3618882669857,1189.1113683285607,1224.4682495803554,1237.764086674776,1214.914718840218,1208.1984490859975,1209.1113774489909,1185.1831766075197,1200.4859018219367,1188.9471781630925,1197.999106084531,1198.7522846245133,1199.523491100008,1199.523491100008,1199.523491100008,1193.918487570727,1183.052867527344,1205.527610755917,1180.3688559481366,1169.1598291668433,1184.6897736519254,1180.8444158519537,1190.7668502942902,1197.985100888521,1211.6452760907102,1173.8944393046922,1174.6001184012364,1202.323691349557,1143.8120904395723,1144.957397599051,1176.250815368614,1145.3214542430742,1147.5471085236186,1146.5827771918428,1150.973681221019,1199.523491100008,1147.2958582386943,1149.2512359982156,1118.566137991971,1127.7876404603094,1131.677894927471,1114.5224336402975,1124.0575035057986,1145.802562099172,1123.4339052771847,1124.2779667071504,1114.0,1105.5614045068749,1199.523491100008,1111.9989633054129,1096.7888652477059,1077.9023325896974,1199.523491100008,1148.563993544566,1092.6463277446746,1099.4008939212372,1094.2226270060935,1104.8904768251748,1091.0830542854821,1081.0969129750192,1044.5606964956742,1040.2195172957418,1060.9669890761456,1058.6518071091336,1024.3438768791796,1012.5996156802627,1061.0271494130598,1037.6419467964183,1025.2297293879706,1093.485339942917,1064.2587221349982,1034.8400258574538,958.0779715961189,996.6400905708274,945.9937872136259,1199.523491100008,895.9501709593045,974.3180305108589,959.4210406805439,968.2626905316957,883.1058813490974
34,1431.3091866705863,1413.408879622888,1409.8656400184623,1395.8031112927683,1375.5217891161983,1385.9177865892225,1396.021761409484,1353.7900919080357,1354.3575492088803,1346.2627140851732,1348.3161005023885,1343.2624760786334,1348.6959482327902,1311.6131719305622,1339.1383446668392,1336.4287635666901,1302.2934342374747,1323.338944519216,1331.1721227300363,1314.2076075258688,1307.5386773882815,1310.168379393178,1266.9160749703192,1289.5260324577353,1348.9362662430326,1291.7499548731548,1294.2455751029752,1292.235323111248,1250.3512698449695,1295.3485665469798,1260.559672412327,1284.3199767373103,1232.0785383270927,1283.4242843988322,1267.175986636189,1276.1481191201933,1263.4785094919052,1254.632813868384,1260.5991145002145,1249.5537018039804,1241.2880894260043,1244.847604346323,1231.565198685878,1208.2936249838294,1226.4792516035477,1239.6011146610235,1189.3640599270348,1208.446053651335,1203.5107559098085,1186.820482663027,1208.360150028368,1213.700309905255,1202.7716929535527,1225.7988914178072,1205.3944896611915,1205.5576862003415,1170.4679617202073,1221.9061172093398,1198.7641453843157,1194.0597988549553,1194.0597988549553,1194.0597988549553,1191.5099426797988,1201.8287040139044,1212.095495813292,1183.7978357239376,1181.9093140677332,1226.7431530943413,1179.486247755125,1197.1899488953645,1179.7750644193425,1216.039436283363,1206.828083193016,1233.0247920984357,1153.8383738531077,1155.3594169522744,1174.0544403744825,1144.7745264179307,1025.2138764090494,1162.7948422579166,1194.0597988549553,1144.3976399694516,1150.7416898923138,1137.646566965021,1104.938942200305,1122.29810783133,1149.5907623568837,1102.3334315606173,1136.3767469492745,1118.3074704990681,1101.803896115755,1150.4669121306615,1119.1851149122124,1114.0,1122.6128142677894,1194.0597988549553,1094.3929520524757,1083.6623904982362,1072.286437043078,1019.3571025448672,1077.0473479687905,1109.1971888393045,1104.56685519264,1094.185795171054,1057.863049418731,1058.1710175051935,1075.1505081622856,1057.7068625935872,1024.3220390433753,1020.5048692261317,1036.5047751744514,1077.6176695834165,967.4401617528987,1017.2867570499274,1021.907441653896,982.7081526816899,909.578992141983,1055.5661030710598,950.6657120061085,955.7689570736123,986.382957012251,968.3936653169587,1194.0597988549553,1194.0597988549553,871.934839416224,846.6960355821437,819.4812724773157,1194.0597988549553
35,1426.136024882708,1399.4359020202555,1427.3766514608558,1390.5952324360003,1379.6652821441046,1365.3965696162775,1390.0375321454283,1334.4522152807172,1351.6733271883359,1350.658604215048,1340.3901241608494,1333.4133884528926,1333.591475816059,1354.4274727870309,1334.921393793744,1331.0374000925647,1303.7452046273736,1299.5777950590202,1336.754744398003,1297.527416367977,1305.0191327549173,1318.4416648568965,1290.403144299797,1280.7467889641407,1287.1050743495439,1283.9427333618328,1279.7940059822338,1281.7984575805162,1293.853134564507,1277.5734230337212,1273.0450597019155,1288.342040507933,1251.1449349993754,1266.8437474262835,1272.747605241316,1275.6311978482295,1256.3833153036455,1236.2033246296571,1258.3008010030878,1262.4803721460855,1246.7417034060818,1251.1842714152128,1225.3279982323213,1238.2507641601471,1211.68188822803,1216.0924113999442,1242.5096218952172,1200.5518420876103,1248.8748725168007,1215.171167787802,1192.9770860704914,1216.3722774163857,1213.4454496753142,1211.8209233403618,1200.414099471885,1191.7103348245332,1194.2450485611462,1180.1045337925027,1197.8291186398988,1192.9301834986582,1192.9301834986582,1192.9301834986582,1199.989959084743,1193.3491119401879,1207.195575507249,1176.2587146850233,1177.6138673671012,1177.4756677285968,1176.9457443872138,1195.0015872832187,1171.3982050646187,1204.935429305836,1218.7695273059353,1187.0917828641109,1137.2429840335362,1161.2446671052294,1169.2029392876464,1169.8785502094422,1149.189629868798,1157.461708195011,1145.4526844410002,1138.8294253808458,1164.4703637014388,1151.0164315231696,1097.176582764044,1151.1779401853046,1115.2271041054755,1125.2365467911104,1128.2086618130224,1128.3476965622935,1114.1413692055817,1157.7528278608343,1099.0919338871408,1114.0,1131.622240563763,1083.215263175207,1171.6259090752553,1114.9697611804672,1064.9035978978445,1021.0881348807729,1034.3392238486517,1101.092012401155,1111.301033702232,1079.9921485782925,1036.6371767773094,1076.9233624329163,1079.2228786952842,1051.2860245132545,1074.992285216617,1047.1841138192958,1049.5660727373884,975.6045442602332,1048.1336867686555,1024.4977304973072,1074.8940856293448,1017.8670081040054,989.7560563879334,1192.9301834986582,936.6599603009475,888.8967334491578,979.7624177844485,913.9668967064993,961.6343933130321,916.1699938278068,827.7124179321363,854.3686679511343,1192.9301834986582,1192.9301834986582
36,1426.6268670512281,1382.1514070894768,1365.411302037474,1373.2545067165383,1368.1620913103884,1374.3334684016613,1376.3773966317272,1349.1289581220067,1340.6490812466936,1342.685076799772,1334.2409337158688,1328.2114793355254,1338.4283423519819,1303.6530348950873,1324.3891677224656,1317.3796285128324,1308.7137791908008,1284.520970341246,1306.509771631111,1304.3548201067601,1295.8403654991507,1284.9541059653516,1267.384103445473,1273.0815253659853,1321.3090562571037,1262.0862933550147,1282.229083820691,1269.3074023472827,1249.2858626309212,1298.6718766989757,1254.119441780283,1263.4041432450667,1262.8971946958545,1241.969977853047,1255.738787591621,1268.1173005082774,1233.6528365707882,1241.554730067562,1250.1678415463225,1272.055139870739,1247.667482105382,1236.1705723606146,1212.2607898833953,1214.8908683103923,1214.4055200126527,1195.5422120888425,1209.1991749693311,1200.290674187157,1169.67405919252,1174.1467314946394,1197.4116225179823,1220.5634645846872,1196.4861072553485,1200.9685948552628,1207.7392265941107,1187.5274490198472,1166.1085895424917,1204.757419334876,1163.2974918060431,1178.5212863675179,1178.5212863675179,1178.5212863675179,1207.2945907445173,1191.251228968306,1150.644255709175,1165.1663338047838,1160.142843473226,1164.4719122113402,1162.2373589069634,1153.8196266178365,1167.371295606914,1196.9467940881405,1148.7078218987886,1157.5606526811762,1153.4986443739072,1132.9670175009308,1162.232549046317,1125.7725566180322,1149.0512403711168,1135.5473837277243,1179.585288046002,1128.3058218529181,1111.1302890859533,1131.599532988835,1158.1831670399824,1105.0595901551246,1087.9661933138584,1085.964730919622,1109.9269332815056,1144.3776504618768,1123.2954287086814,1114.1233920038258,1109.262182127802,1114.0,1109.6342367923403,1085.323064610268,1108.2042731122183,1086.3825217733156,1115.866289639439,1178.5212863675179,1048.9533728679216,1074.2459228101293,1060.4448835063995,1065.1142893660044,1023.1389912196929,1070.9264777761232,1060.5276475494875,1044.4887942008386,979.8512754774355,1033.3326829926723,1032.5859582431426,1038.1786848500738,993.2191489416306,1051.0874912054833,1000.6157306341639,1047.0434128739794,1037.569840464415,994.1745454252044,953.2775044076075,942.9139264099929,1042.441104519246,1039.0513419213958,865.7120062542929,943.6045941843371,852.6646632324768,893.2388264967141,866.3119359221282,889.4590967427008
