Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,gpt-4-0314,yi-large,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-medium,mistral-next,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,mpt-30b-chat,falcon-180b-chat,palm-2,pplx-7b-online,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
26,1270.5756511163386,1250.7473843742553,1237.7342217898547,1237.9562407904934,1235.9236674110764,1233.1515643390674,1233.1445174044677,1233.5107483143593,1216.094620307028,1219.1804809172386,1206.0177664191326,1203.1810575310642,1196.5248105059695,1199.3013243886915,1186.4984162702806,1183.8445221343404,1193.607466494802,1182.2676524353683,1179.9608286246707,1177.9154703575261,1176.7709543608162,1173.982067484859,1169.8667789144818,1161.1096672597619,1154.7222255302327,1158.8175584935843,1157.1143453181696,1147.7750030565194,1152.712333596501,1146.7980633861823,1136.860006659588,1136.6370561956073,1130.5139000927347,1128.7682505709995,1141.8915915339626,1137.255442180374,1132.7291055287853,1118.657528110616,1124.5175915641976,1119.8662800117083,1122.4109295427834,1118.9159300393512,1117.291616352711,1125.7795644659227,1100.360418316976,1111.898047673878,1116.1549258612308,1108.396423207094,1114.0,1095.5373581716785,1107.650956168841,1106.2378289273627,1106.6621894212167,1109.0725164474177,1099.0232310529905,1086.7237674779722,1087.9185492702672,1090.887679538182,1078.566624528277,1078.4246860716698,1079.7324455834585,1071.8014610904593,1079.4861314388354,1070.8180128075646,1073.7370465860677,1065.3785110290785,1055.8979798072164,1077.598595309582,1054.0194437372159,1051.53348996445,1052.3205606111994,1050.1711283067661,1058.6743606684736,1040.1193045723157,1037.4375873572735,1025.4623506970959,1053.9454806920035,1024.5411135341146,1043.5361115746373,1024.6046741483815,1018.4635239555157,1003.3759522332211,1024.8794990743622,1008.4005628287272,1025.1223195515684,1011.989664628079,1022.2612800900358,1032.7200293382907,1062.2527564600382,1015.2099973172485,998.7017253518212,1003.1176668973974,1013.7285451614208,996.8788809592024,993.0425148194831,1000.4790490864145,993.2614309465915,1003.3721606649608,992.6107622708187,983.4675598755533,991.6782258288532,967.3502206031209,966.0935604592419,953.5220117204972,910.8918166862094,877.8813760100628,900.7924158011939,898.3838351792556,919.503700679393,885.2577993581914,887.8922817829385,869.2518872300152,858.2654003185257,836.5525375549362,813.4807673774827,824.8469506994011
27,1271.231183001513,1253.7681793901043,1245.8919638344394,1244.4084394971212,1235.6154248147145,1237.2621598131575,1230.8516016982219,1233.942839753347,1212.0499440228657,1217.6295355491918,1205.5960954984237,1211.5812716024725,1194.7467314077817,1190.436412514679,1189.9139394368117,1192.7784908737838,1186.163108699904,1187.6704953732633,1197.7937806561185,1178.9121391781064,1173.6292790972236,1171.4830608446882,1162.7117667566574,1161.1104581419106,1169.6099641520332,1162.193342724614,1152.3632926281061,1147.385519888774,1142.601967317229,1142.2125815461743,1144.4971776563004,1134.2435169251003,1138.3521825227654,1155.2816109608893,1146.0991289507583,1136.6546626552677,1132.8155055725879,1128.7749138489444,1122.0622629451832,1125.5951702927753,1132.16607452538,1125.4020280328034,1124.0094648996865,1127.897448677355,1102.9081874824003,1114.916184250407,1115.4202407754071,1113.8005298572627,1114.0,1107.8659889079304,1110.1315734428913,1111.8949707396744,1105.5617712291262,1109.3165249483532,1103.3668966291684,1095.2836912910852,1087.9071764924865,1085.4860299542916,1079.8283440416017,1087.8562523927794,1082.8396934761518,1070.0544215584143,1076.4475300076724,1068.5542003149135,1076.4827350021606,1078.634054326421,1055.038381683088,1053.3916502061445,1065.4767598753824,1040.5710198007541,1058.2152325798115,1057.7599048928496,1037.2197858032791,1047.3357975708182,1046.2883784373835,1037.8208273854716,1028.5589776012014,1030.8945353330741,1032.331316802395,990.3484415604746,1036.4697277747387,1040.3213866189544,1034.7237356256546,997.3709512170758,1025.8803170379376,1018.9038801323317,1017.1887867828711,1006.9710934185188,988.8117655479732,1011.6945466192237,1010.5722348054799,1017.6657355975392,1018.5814636093564,1002.3237983029526,994.6428344688301,1005.9735252464042,984.3780385696972,1004.8698682498513,989.2820839995424,987.3700946239554,972.6599321914375,972.7237594263318,950.3218681280603,940.3808897848974,891.5537827231692,900.3431418791558,892.4315297966958,884.6560440354679,867.6075112680667,868.5608571675492,870.2486625173842,855.278413592493,842.9106523301934,823.7675698571769,801.2067072417085,779.7285194279611
28,1280.8818841546995,1259.020806588979,1250.0348282545003,1244.5912993469967,1239.757362805138,1243.4457643136104,1238.9840452785675,1239.7315147661416,1212.2911176509338,1217.0266148493504,1207.4254043561407,1221.4925335068094,1199.252547578244,1199.409392446047,1197.4661022300547,1205.534644231837,1190.9194842630707,1187.9543295734659,1176.1637681821726,1185.3109709273429,1179.4505805173471,1182.7790656489449,1179.1279405854502,1171.2356202206172,1171.65401192602,1164.7643344118806,1163.5063745951,1156.6273829836114,1155.0201484661181,1158.8437131197602,1144.4410128824757,1155.406704157571,1144.0040875862182,1144.5296236843894,1133.9517801374514,1137.5565548612417,1131.50805460826,1136.4300007002626,1129.1691161212486,1144.6852302549964,1126.58501555266,1126.1224434547503,1126.749395411188,1126.4298806079057,1104.3853414588357,1128.0361360510901,1119.6087562543776,1124.904749278013,1114.0,1110.6310351363102,1107.1422568697658,1110.7267940767872,1104.8744476164918,1114.8636270056465,1105.4754869152916,1099.5069134074238,1096.943070466735,1095.3741321468508,1093.0791763189047,1097.2536229574443,1087.2035009385067,1078.729372658227,1084.8161503313565,1077.7848122430225,1093.4891986762022,1064.0076334243518,1080.4016777443762,1075.5462200402305,1065.11521792949,1074.6048533737066,1065.2414161845727,1059.0004340103553,1034.9362482368929,1057.4950679096623,1050.8528707615835,1023.2779459421259,1033.312495339413,1040.920654230336,1049.8139173190295,1040.4733884174423,1025.7781611324026,1037.6106782669076,1034.6561516184938,1029.7449659599765,1048.3569289956458,1021.7563694261884,1010.9995778498306,1030.500484980913,1018.6220520995444,1012.891780508385,1014.0769709645465,1018.6304368988631,994.6791471579356,1016.1092247856219,999.7549083279181,988.6089962467331,993.9512792596779,982.6539627962308,977.1639297891201,997.2558265842288,998.4403600756351,980.3410242826748,957.7256396759784,967.8502856967574,929.8405718006584,884.7771300118511,905.889186325513,906.7435707640362,878.6746522313713,893.4928876668143,860.4353854060575,861.7395067852331,859.963879202353,824.8366815672387,814.2933080478895,816.9111866505694
29,1276.6022858676938,1260.3603264013482,1245.888600509785,1241.3397964815508,1238.8538338756396,1240.0821898893712,1240.4743642394062,1235.4450133257521,1221.3025695660174,1196.4718944535325,1216.0838844977065,1223.5393756156232,1199.1630165797035,1196.342414398246,1187.6149896879654,1195.8837248892414,1190.6472660584413,1186.8087641949605,1182.1599201469962,1186.7485098164238,1180.809556210405,1180.4690271957477,1164.1321559809528,1168.3200798143137,1164.5155082904207,1165.9716781732911,1161.6851716135836,1145.2983174558078,1148.5743701032943,1145.6204986835871,1149.7015123382048,1133.1060798823084,1143.728255653242,1138.886916711883,1140.6240526826036,1136.00944453101,1136.3185939462126,1137.5292006536886,1132.54682642537,1132.0270995485926,1126.2255391068666,1125.3031226127189,1126.73347998822,1129.2547745253682,1124.8774213164731,1120.041747646737,1120.142495573113,1109.9934415725525,1114.0,1124.7543388006804,1115.881805937605,1113.4068047621658,1105.8587825556938,1107.70715514783,1108.185928815491,1099.037956220847,1088.5821804015122,1086.1647926069204,1090.5645479535365,1067.6995433428065,1087.3651945736242,1090.0506303656568,1078.513973565923,1083.1085308302645,1071.730267401533,1079.682486200105,1065.0359623945292,1073.0579488937462,1059.6767109291677,1072.8971507351682,1052.8225469951358,1057.5114287488082,1045.8656369773694,1048.5484164972443,1055.09692213771,1046.2590100180657,1059.5199584687632,1031.739297039467,1035.18417215316,1037.5861547546056,1038.7734160193454,1047.5130464692484,1033.1520633397097,1019.9416004178038,1032.2445540748813,1028.0642175227158,1019.7908996010634,1010.0241042592555,994.9976279845266,1006.3596681832788,1008.0171477999897,1014.0329728421954,1029.1872547417938,1006.8719333541275,1001.364320742732,1023.668872426679,1000.5043364174818,997.682624140916,1002.135803781228,1000.060450039136,1005.193756326456,988.0200835032304,975.4996364392081,941.5109614339909,912.296821751878,912.823353261095,895.0877300902021,900.1625524303716,911.4061676386186,906.9088765249592,873.2245906903464,883.8705706125731,857.7791319831581,845.5003911338467,805.7031651580503,822.9904473670638
30,1266.4451448451368,1256.279014624437,1246.6834674165013,1243.5346874755328,1244.2595682722306,1243.1102912219428,1235.370505333383,1236.5926610203362,1218.8696769155438,1220.8998186422557,1220.9246461526443,1204.9990694547316,1201.8649990646145,1192.772061117207,1195.452651702463,1196.5137227328594,1188.9473237120346,1190.9702524308568,1184.3228283706546,1181.581779158071,1182.949482871264,1179.0705437192826,1165.206152530246,1165.5941911807286,1187.95265868854,1159.9510554353003,1157.1750162520814,1157.1832367689012,1152.1511944497988,1149.6129947638985,1137.5541036200289,1130.6289160842068,1141.0722194477835,1144.864111603778,1151.6204525737094,1138.6177638354434,1140.5938238546225,1138.5803039201023,1134.119971894538,1133.8858605651005,1129.6107275896811,1126.094880156456,1128.4802116576209,1128.2060238577926,1129.5437144912403,1126.570758640822,1121.378022494695,1120.2412122808691,1114.0,1096.9541838700757,1119.5894234211557,1104.890403081383,1109.2895993215361,1111.1165992765045,1121.1208817728802,1091.0131199271043,1092.7656662510853,1098.5121001079092,1091.4558901164914,1070.0286008552437,1073.9696700006546,1078.31331895498,1082.8910319570055,1077.533556542245,1080.6771322891136,1074.4078460197102,1082.4522439549658,1069.0186376725264,1059.8658704290965,1046.4445865436012,1059.4839818436674,1060.3666026146193,1040.4243363784183,1045.9372075629215,1051.6291659935937,1035.4344044895802,1045.5681590398844,1041.6190123024683,1035.8043149868854,1044.7325968536625,1032.5633323463762,1054.0852397152698,1032.7756143842812,1032.868322025799,1020.2099052345942,1014.5338478591708,1012.4241321252147,991.6932023726719,1016.1891128309593,1015.918665628607,1037.6025969569585,1017.7625082268754,958.6716458469543,1018.2056735644389,1000.2800506997576,993.8943884002306,998.6816331684344,995.1577960578956,999.4015879217873,1003.5254958326608,1002.8474537244234,972.6961546683588,969.3392340281389,983.1302508098,919.5487118112651,892.2981918796193,905.9549912461923,890.6906289839649,889.6646623666377,891.958616820892,886.491360973345,863.6924186045815,842.4435039358689,827.8520758024922,803.9312073203783,816.4139053096565
31,1261.7327227228188,1252.4640458205195,1240.1185731272612,1240.5387880610754,1239.589653964149,1236.785360330689,1233.4470715508057,1234.1265027589207,1220.0756766368204,1211.649268642771,1210.771831185159,1208.209987330782,1192.0078985501596,1195.4326576750766,1192.0989856397528,1195.4819645948407,1188.9490953452378,1185.8775246437817,1185.7192811726427,1185.2703869104455,1185.6682199201966,1170.9524746723246,1171.7307696091952,1166.1503018526867,1144.3772427093404,1159.7036945610243,1158.7412056397175,1153.0312125301837,1155.0840869783729,1145.63156931835,1144.0457524871936,1147.6098288336905,1134.2438725769318,1135.973868191917,1141.7040870651608,1134.1526044045543,1140.2983522360987,1121.2216848332557,1130.251139558081,1121.0667553676997,1127.7817381060981,1133.2703275822762,1125.1067046083613,1127.407321504777,1104.879920719653,1113.5205392737064,1116.023623671555,1111.2079333341087,1114.0,1091.7884587892195,1110.8231772075335,1108.1297102658316,1108.7985136501868,1106.323129360752,1106.7673301578584,1104.3659805750656,1092.7166947853889,1088.961862519849,1087.7763403660938,1091.6334071772917,1083.9027903802826,1071.861066593843,1076.274339108855,1078.1954372595678,1087.028482158964,1095.8265743826246,1057.6168232860055,1085.8432854900059,1058.3454982408505,1082.7614746960776,1063.3501202200828,1065.4372682262851,1053.5425954431244,1053.263555029439,1039.3170016701038,1043.242157937177,1029.7948199996113,1039.6303319103345,1024.500937753448,1065.1221898262802,1049.0073174357526,1031.254680309698,1032.0807488638254,1029.003683838188,1025.4574915492274,1017.4366898028088,1038.9104320049464,1038.4955898404332,1027.2870723363403,1019.1309082099829,997.6769842079541,984.5718931495921,1001.4047769216877,1011.0207399207802,1006.5511520208336,1004.8135374494154,989.5895888916298,976.1991438928827,979.1269295046644,991.190451842617,983.1538495748702,986.9035723099236,970.8649600370976,948.8280600266547,905.2127827761127,883.7448096527631,904.6274881013003,914.0794241841409,887.76840582898,870.5506699299771,891.0980094263389,866.6404411798349,830.85452614604,852.9258201136056,817.9154229599702,805.2847916975923
32,1284.1790445069187,1257.7729716286244,1245.3439157593639,1239.5723015515541,1235.7976856048995,1238.6660294489436,1233.2422022767748,1237.4142722686015,1218.3596833701015,1212.911910208947,1210.5129723734578,1223.973509832719,1202.0489793142647,1201.3510867840687,1194.742938858105,1195.0601432776464,1187.1018268686912,1189.7453663029007,1179.7214376848283,1176.819176412129,1177.311309006866,1173.835304929859,1163.7055676234695,1163.4555143808984,1161.8227925490366,1157.9378334268636,1157.8338512980224,1151.661852144804,1152.9405504985707,1151.4413208466726,1152.2189964190043,1139.341939764262,1141.0612863744605,1141.1396907242101,1141.8059459237961,1132.527972000599,1119.910388736056,1135.6499884476982,1127.6478634755522,1120.109639455248,1124.4369050407565,1117.925583074282,1120.9423233399368,1123.7304525228988,1112.2668030200796,1121.9510696383081,1117.4234368719503,1112.4081980392762,1114.0,1132.7020505767828,1109.6751127615369,1115.5459263243367,1103.592619436602,1097.6579609786404,1098.7028454683175,1094.9036933618759,1093.1163511364025,1090.4037963505498,1087.5814805271218,1074.1736354420386,1081.2985679275794,1073.942808718451,1076.103493443028,1080.2540096246846,1065.693765439453,1073.2962883439122,1073.8903426138004,1061.2462511731374,1063.6689876146115,1058.1244355194533,1056.6106606125734,1052.4671173837105,1045.6779644221554,1052.5449588217034,1035.5793875759155,1039.0583271289736,1032.1447645848405,1031.2510189657705,1042.055276265146,1064.1020247183926,1036.5276570954393,1016.0813332952598,1026.530062442886,1011.4137145542834,1035.8665088365792,1013.9199592365975,1022.1778251003232,992.0680267879668,1010.828780968294,1005.0252665910889,988.9225172271716,1008.2496807897196,1011.5593485053598,1010.3295813610138,994.0982881636311,1015.898935161175,994.2819724089993,989.0061519300305,988.1466037951113,985.5795533134798,981.2145269494081,964.9643970939309,950.5655178202392,942.91085785862,867.3701764090821,894.078564367182,892.3882106347263,891.965382567751,916.8196020842004,868.3075521819949,862.875451046265,868.8092610129961,818.4033024926553,832.7621624207417,806.6972358232695,816.9747413233699
33,1271.265884328328,1252.6409609463444,1241.7509566802366,1241.2018221690148,1234.3605905572458,1238.4288247242264,1233.224946668682,1234.6874671892517,1215.6870632413345,1186.957063694268,1211.5632949862763,1209.0796508640763,1200.6752292948656,1198.1076419176882,1193.152387628952,1190.5345148006365,1197.125492903877,1187.4911660946939,1183.8683735091238,1178.0598105777913,1186.7316810850537,1177.3798302285898,1156.1195826791638,1161.3656646880377,1177.3902712907436,1158.1525944569098,1158.847638429512,1146.8979882285496,1147.5739044424547,1147.8867653852915,1138.1799013657858,1164.0171027387407,1137.5282346436034,1136.2546652562726,1129.884889503124,1136.6607478457609,1127.5392683273942,1131.9577347291222,1126.3782765071242,1131.427614467579,1124.4388306287285,1120.796526076347,1125.1041810275503,1122.7046213235365,1122.5776048281746,1122.2092661467861,1113.4333103236686,1128.4382180015587,1114.0,1088.9588319562588,1113.8250412496916,1106.5058773183018,1100.4735140762614,1106.658428890105,1097.560296678161,1104.8069667698085,1090.8992421521616,1097.947897267593,1089.237737777223,1076.499798578589,1080.1366008952682,1077.8267529285977,1071.4365526470128,1076.207833025856,1073.0292086515215,1068.868781810611,1083.8543613985244,1059.6892254047789,1062.4652844311863,1057.061130587206,1053.2568840415247,1057.2353654331127,1031.7435353553592,1054.8310732879563,1041.0317980575994,1050.0089900903909,1042.725725276312,1038.3488979327467,1027.1735413993758,1086.6318499633294,1025.8529151037383,1024.7110931210038,1026.1259225654803,1039.5050253002005,1032.789675266935,1015.582848367998,1020.9669537124624,994.1238485758587,1009.6158815741019,1018.2355810699893,1008.985030140559,1019.9108460965177,1054.5562634071255,1006.715807107021,996.5136237047683,999.7251977434717,1002.0936438520474,1001.5423913449063,995.6614465632889,1000.6753837276206,996.0502815068504,994.8481687053385,978.9749615224682,948.4988881232914,907.4816660958309,880.036520911398,916.7727183801651,888.7853725528698,909.1683142519821,911.4960510842129,892.0743428550431,873.930791715867,869.7053514894747,840.8050103787004,811.0338573860664,820.2500562075636
34,1271.0259712305158,1247.7919594351174,1246.1717104324355,1237.414923119758,1235.1133067068833,1234.2531581837134,1227.98870193564,1229.8834799021568,1214.2040759475085,1211.9372710423002,1211.483069727435,1206.8443817640546,1194.0621560176535,1190.570251978172,1190.7754749524586,1184.4375292670775,1184.9526252646683,1183.7641976505242,1179.8478848494308,1176.6225264199193,1178.3737579682668,1170.2249187252007,1167.5665988302692,1159.5524675816944,1156.864921597475,1155.6919800829407,1156.233387628569,1141.6643751371678,1140.0430506416212,1143.5789089190707,1125.4548448051949,1121.501772423074,1133.9887739608546,1136.3009082865028,1134.9444953131417,1130.9760961251752,1131.0179552448635,1127.8275022974835,1120.5456162521207,1128.3173029294194,1122.8355190320494,1124.8060343151708,1121.7335905121154,1122.389508744322,1088.8927601708872,1110.18800299444,1114.075587871426,1113.8028113280984,1114.0,1117.4602744398717,1107.498811707373,1106.0136783556889,1104.8159266453404,1106.2094135600496,1105.0792406072105,1090.0327115591829,1082.583154314191,1085.7968949280144,1086.6127650947965,1089.2464263105305,1073.6772407353415,1070.3865502339795,1072.7728794342702,1070.6656458491532,1081.0563934465845,1087.6456432946643,1067.6357467985158,1073.9771143292041,1057.8838707226064,1064.4910667137037,1055.0803828307617,1050.4746223949767,1040.6005757571454,1036.7704772244833,1052.5867847978495,1041.8695765724096,1017.1504865507763,1038.4698540861837,1037.0133769664276,1052.5867982028321,1034.6806007418095,1029.5739338081703,1033.9856819074912,1018.055261467026,1038.2874614779162,1019.4144560915184,1005.8442572439537,1038.9284949446842,1056.047029088103,1015.1542205335337,1031.721232409258,1006.1192400699678,1013.9655218042637,1011.1786333022256,1005.0941147955074,988.7365782542602,994.0323186223588,1014.7860448655061,974.7178556271333,970.2966570994371,1004.2405423532327,981.9799162380839,979.651978118971,951.4632669818777,934.5307552904333,929.5287320701448,904.2309073924258,909.7773906943206,889.230880741561,880.0648343237597,873.7407494708356,853.8891772841774,825.1151910692948,833.7013857882887,805.9784985585652,784.755713034184
35,1264.347186613218,1258.8149106678675,1248.7580960264886,1241.551753121895,1233.6724044158589,1238.6104869366463,1235.6879321822387,1241.9898830439054,1227.4455890827176,1193.5398535634367,1213.2292620135952,1214.8294661451828,1199.3581467649199,1197.661148971522,1192.492542154183,1195.2600801891,1175.8756452886098,1186.8776485072055,1184.1706462520558,1179.5057502339566,1174.482015919808,1175.1573541590512,1172.943086463533,1162.2994320259368,1160.8496324502578,1162.961154918333,1162.3719855959512,1154.2193780024274,1161.49318292105,1146.2019061571787,1137.162655747349,1144.9699948299933,1139.3353234470942,1149.7949072182296,1137.4301939494019,1135.1240292615478,1127.4574441042803,1134.3043699012012,1130.5524111819777,1128.8398399288146,1134.41926556287,1125.233170660708,1124.6415555573753,1121.9425311318766,1110.3317029304008,1124.2265057345326,1121.656714520901,1113.3485761277345,1114.0,1108.2357389054825,1111.8306565426462,1109.6431833983675,1107.8815832797532,1111.755015458759,1121.520479196963,1102.7568115215336,1100.769982578462,1101.7663785441405,1090.7190752650533,1093.4555712558088,1079.8798733329427,1084.5482212247575,1082.897760985446,1082.651614039656,1070.5216454857764,1077.162747239095,1069.577231350605,1077.9348970101282,1065.6741037869392,1068.2242627109683,1057.413891268182,1057.6862715412149,1034.0526557327726,1045.0764574927398,1058.925007246485,1025.9243589859675,1037.0049797333509,1040.0585783413912,1038.2529200871468,1031.541344209245,1027.3058175329938,1025.5861021021428,1034.5862098622679,1005.2800510215546,1020.4861950921793,1020.1368060578187,1034.53100974152,1015.12020041532,994.8706030722545,1034.9035435325059,1029.774529447743,1021.406080417517,1009.9029869945844,1014.2890429770839,1002.6652255678962,1011.1251002914424,1001.6300951281644,1007.1411376431812,996.7459562982124,982.8923851859875,989.5748045220308,987.4831568583608,973.0569156113891,976.453738414993,906.4682663462002,887.8944160120931,888.1350275735983,911.2936659351808,880.4444457012612,908.372686456792,873.655881657534,852.4465042241945,836.4883416941641,794.9230985334816,794.8595261903055,806.6963186779876
36,1275.0048241408567,1256.8278336730768,1248.9076723462974,1242.1564947473694,1244.960277865649,1241.5740539915619,1238.8692828687324,1239.7597339997171,1223.7365028696759,1204.5658968586501,1213.6685339760272,1213.0159626442276,1203.702357932978,1201.0334441159337,1195.7762588232551,1192.4776072954132,1185.8742814471657,1189.1919650914922,1190.0604809210865,1181.3025879860127,1185.1316680196585,1177.348513558644,1161.827970662098,1163.9580181553545,1171.2625238834983,1158.8022769182946,1161.5813752192505,1146.528104976733,1159.8905625126317,1155.9909125850884,1147.004344224524,1144.0974469295843,1140.576944103365,1138.1452149044171,1132.8765161222016,1140.2015908910923,1130.8522784996094,1133.5719962786422,1132.711675998886,1121.0249212323195,1124.564479011292,1132.9283658835227,1125.0502283743522,1115.8541176486465,1111.8507842517433,1127.209453150476,1119.324877927567,1119.590370733927,1114.0,1114.4939160951587,1112.4920285185688,1111.6458333428252,1111.852504905728,1113.168203765456,1112.843891210303,1090.2650179343182,1091.6389646792422,1104.1489901283069,1092.8596857828911,1085.2113495279314,1081.2868174288158,1079.5287773486964,1084.096954056248,1080.2069518354765,1062.6667211410913,1064.6988164621298,1074.8173500366277,1084.1745341293217,1068.4949144490506,1054.8712388846507,1058.6458151211698,1053.0838551431548,1040.0479623983224,1044.218893842865,1053.5720940145002,1040.302475720528,1023.3522527351381,1036.4635545628687,1033.7789834949224,1050.3610086655453,1020.5070466379882,1039.8292802998108,1023.2369246429041,1023.421884194034,1024.067817586325,1025.0553876454105,1024.6724583062144,1017.1098435852773,979.6339238244237,1005.7108605197008,1046.7168971695396,1000.4001535199344,991.3851869135715,1003.7728729708139,999.0034902755484,998.2173402887043,990.3692575169254,997.9076602016198,995.6472666685061,1002.5729239830116,997.6780790874143,967.2958703957403,956.4367626395057,970.7983383436311,917.6235474667571,887.6707211685745,906.8391566911564,897.8388046957457,903.892616188595,877.128033806199,864.6636561951618,878.6044938606187,851.2123580884727,836.6566022799087,806.705001242218,783.910049020109
37,1274.0996988511117,1255.4747228773876,1238.5705134797836,1236.7149014849138,1236.881866185025,1237.4834386568593,1244.264791332295,1236.149951034911,1212.968507629606,1218.0863399776017,1211.355920683733,1205.33442971352,1197.1313797240368,1197.821806290228,1184.7659659155076,1190.9219180509922,1190.4740075050336,1188.9249883447044,1185.3027790386195,1183.1787816832057,1171.7676321229453,1175.939281729081,1156.9660082733499,1163.942599481957,1168.2125158576127,1154.5632808712564,1153.8282448989944,1152.0990739732044,1153.423754998439,1148.2558857423448,1140.0570835271449,1133.1246173951777,1134.8149569362429,1139.660739044674,1142.384523559139,1129.2805722322867,1139.4232472979131,1131.5784698529837,1128.2442603487586,1122.5359963066537,1127.2225166963638,1119.1388398440881,1119.4945463263832,1124.3794254941454,1122.8895697067499,1112.1599936226053,1113.5927056925264,1113.2790129791092,1114.0,1112.0135308757176,1102.3415493361538,1107.009233991982,1101.3862596688473,1113.5468554721804,1103.806999362943,1105.6453207220275,1087.129274672055,1088.7142254321957,1086.1220360761658,1079.9263775590443,1081.4338003775351,1080.0732260388695,1073.2388635876832,1073.6299063872204,1085.2691322072158,1091.4365301611172,1071.1464340648486,1071.3897351603189,1056.8620130522154,1073.8185413416768,1056.7473215096438,1051.4220476267456,1059.5624749471829,1064.9331794412233,1030.8385133572756,1049.265166356231,1062.4583084946917,1035.0537991758056,1048.6361491466241,1021.9929272037128,1029.08948644076,1040.4576429694803,1023.7495980098022,1023.459385269827,1008.9556766254702,1013.2803436813903,1025.8003090595275,1034.3806872639132,1039.379950457559,1008.9531114401577,1016.0429474005741,1014.3088647234173,996.4380968528685,1004.6947481871387,1004.9861646970677,1010.7158229820411,1000.59440021062,996.3203196813258,975.986005864961,990.1606786406763,996.4094930926468,983.7973310379267,960.946771233752,927.38614154776,865.026657016494,888.8345077577978,889.7615817161794,891.7181965059503,867.203488758632,865.6823010478935,874.1010621335555,857.648495168065,828.7146528506323,819.1289619700237,783.4017690789522,805.1942866479449
