Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
koala-13b,915.4826393942436,273.346864847286,949.802256925562,891.5863903596604,456,66,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,835.7602244397192,572.0658384172565,877.2161690344924,790.3726894325472,185,71,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,996.4928834237955,228.635491493452,1025.4597358243143,967.7399786308376,521,49,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1038.504463487457,94.0244723064466,1058.441178631347,1023.502082305228,1945,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1002.993559713966,270.8967047818498,1035.9900637234955,980.7014469597456,431,48,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1092.6443627931317,564.1173450924275,1141.941112393924,1049.9832323166563,195,19,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,985.9224642216764,283.88383836805343,1016.9138836988787,954.1671154936964,347,53,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1076.3374805072722,110.77068464188991,1098.40456616969,1056.3789359444877,1004,28,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.5204014522792,61.59959136548928,1182.5853809882244,1152.4422505347584,3376,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1153.22575459241,86.35613112672938,1174.0395984815596,1138.2581321537095,1846,12,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.0906766429068,128.47371021782251,1154.2134539580757,1111.7298753699429,818,15,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,3219,25,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1027.7085356562625,1056.1208261721235,1079.7566663308498,967.31780699528,122,33,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,987.4514361928408,466.880123876176,1026.8765718084635,946.23155803335,238,49,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1065.7791825298468,775.7099232801603,1118.145741796156,1010.0785081340556,86,23,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,844.024460201696,255.5074841212497,873.3354276915336,816.3141480782004,418,71,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1062.0098582503415,192.83949290203716,1087.4459350613374,1037.382651992613,676,31,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1124.4398060160324,276.5181730934156,1154.491925210588,1089.9263271519983,350,15,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1137.4258115314008,137.34650416100874,1158.521473514453,1117.6779574905488,858,15,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1080.3136714995671,380.87646288597807,1113.6229989749183,1041.8920481686432,250,26,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,924.4106159682028,310.51512864899576,958.5578026996714,886.3983770909747,437,64,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1121.3470198671555,393.3073470936696,1162.46606874276,1089.6345032816753,300,15,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1082.7282915218962,443.00330743424985,1119.3296700281169,1042.704416688109,270,23,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1121.7574550632007,660.1472195091387,1178.515793350683,1072.9945274233223,230,11,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,1082.712249936714,164.95350039543817,1112.5272634834955,1064.800030525083,647,26,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1239.136666889791,83.28423114123495,1256.4534664204643,1223.4914119552,1692,4,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1172.0176890854498,1949.8639162476427,1253.027166621575,1082.090220631103,38,4,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1059.4672306026532,482.12570895466735,1104.799513574539,1018.600889578275,200,28,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,884.9656051391315,555.2949446762385,928.6354276821984,834.1596993381075,208,68,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1103.7408257719453,164.71426111615853,1126.8356236693169,1076.129895071518,816,22,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1191.0774992553108,90.43560329078518,1211.655281004343,1174.9883083459931,1279,8,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1028.3221291194714,577.4849617298213,1066.097952876116,982.1895608730648,205,38,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.2716035946285,323.23455808872257,1096.044379528957,1021.9847451479968,313,28,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1076.8106223230725,191.6851767212306,1105.115670276013,1051.309355133692,892,28,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.3265334146286,107.6034672990682,1107.8121256089858,1067.9754231159798,1098,27,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1017.0199716582244,256.1567288252275,1048.0322918716674,989.4541694051012,430,44,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1066.0083796488277,247.73810723739436,1095.5771817087864,1035.742916381081,362,28,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1107.0858927076868,266.738162091337,1136.2456194538229,1075.105808188262,382,21,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1218.9267571603568,234.92741379567823,1249.953309901201,1190.915783875451,390,4,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1026.8496164680762,1427.871644396162,1089.98605744124,953.7127303554412,48,28,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1010.6571437264188,207.1344332118681,1033.8406453883183,982.8870153329408,430,49,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
