Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,claude-1,starling-lm-7b-beta,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,qwen-14b-chat,pplx-70b-online,openchat-3.5,chatglm-6b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,chatglm3-6b,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,dbrx-instruct,vicuna-33b,pplx-7b-online,qwen1.5-4b-chat,vicuna-13b,codellama-70b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,vicuna-7b,falcon-180b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,llama-2-7b-chat,llama-2-13b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1319.590570985318,1295.8559191661564,1296.4145587144865,1245.925419389392,1245.4473879982986,1234.5820690021644,1224.0449543445868,1229.9689775377296,1204.8004360585785,1204.9238928192428,1177.5248621568842,1197.3402888512571,1185.664019896309,1183.1119432615571,1164.0969875018582,1180.6448221085768,1172.486682065066,1160.0088833429393,1192.3119641587389,1165.5034774641515,1143.480046226032,1139.9090845907328,1140.339613028127,1132.0697066777802,1119.7727874736645,1121.909981749032,1073.004291040395,1136.2964805293766,1112.2900823930388,1121.857886084703,1108.9735619590374,1114.0,1123.177876138565,1096.7207338428452,1111.3291019298324,1084.1037631962893,1091.7756213423131,1063.5135729455906,1086.4272046076014,1070.5081281192092,1083.0559322220402,1067.1623405396522,1057.5232683606464,1076.3853330508337,1080.64088714412,1062.242703850496,1051.492478746788,1056.3252959507654,1067.6501026553751,1087.1879762266972,1035.2898781027225,1053.956475155744,1049.1908668153833,1027.496278935751,1033.6149090222057,1016.4077351372274,1013.2645092430336,1003.7377527724492,978.3667556565748,1065.6206246591005,1026.3019143155966,1035.0678155585751,1019.506686000229,1013.7268900191932,970.7797378233756,1002.3044059741396,962.077485658957,959.8501068753104,928.275182996278,915.3594175154158,935.2286380516446,811.85491778819,848.4621246637074,832.7578814703287,836.1880217685939,827.7763334764618,1083.734701380277,
11,1326.012025032883,1305.3981165647765,1302.8246556910112,1302.4773065212178,1250.4089829987415,1227.1343655965957,1244.1912630816046,1221.042204300844,1198.9714944171076,1195.9316629698394,1203.639644726998,1189.305693672712,1191.7834756475916,1180.9777206954511,1184.7015684167643,1173.0228655459132,1185.2525754789028,1165.2598948468951,1218.667701439677,1142.236276896502,1148.8186568856147,1151.0746141225836,1138.16609416945,1132.5211484646309,1137.5245137806544,1135.0440280757807,1136.6616880498736,1120.8486894557686,1139.8467258672988,1106.8173102582246,1108.6929222657914,1114.0,1119.7132445549928,1088.858839297537,1094.0747678869525,1042.486603290017,1095.9948041153611,1112.200381624491,1083.7236495601294,1085.959505922724,1093.0019199972278,1081.0955086602903,1068.8919431701306,1114.0519602257111,1080.936379114196,1086.6351180828865,1067.1696049063312,1077.4399361222308,1042.9716542570754,1066.4523130333664,1077.4298987918346,1057.2288032311922,1068.5693176103237,1037.1111984211352,1037.5602885719898,1045.6740033098226,1047.824558469074,979.0528054784164,1029.6094474099427,998.3362361056608,1018.4795700812394,1019.902674297189,1021.9121559775272,985.849167330182,1004.4763017385258,1022.0792131700229,974.6501288907426,968.224231195491,918.9274265745591,920.817784417034,929.4110228792003,909.6609045776058,875.2484847478823,851.8313586524143,828.4077359154933,834.6064415327064,759.0109198689299,
12,1333.703018532596,1310.9510404558407,1299.7057841802334,1247.1370055735513,1261.1723616391057,1250.4205959368353,1239.763177669991,1226.975413014621,1209.140186725812,1212.8942025515958,1193.9749705686638,1190.1770327144875,1173.428971500684,1180.9681118043472,1182.7365577424555,1182.6488126814222,1185.2917792757894,1171.1996838128723,1131.8284991294247,1161.9696201677218,1152.5688671506584,1153.5586958195072,1142.4528864724168,1146.5739722812143,1151.2446537174342,1128.8936255773615,1117.0714736946466,1137.0881314978212,1121.0165035881598,1111.6652783339157,1117.485656449604,1114.0,1102.141165500086,1114.0379507510338,1109.071485302086,1114.839107872166,1089.683845948852,1096.1436167907982,1094.2895321273647,1072.3754364993229,1111.3758855133915,1096.0050736233152,1068.6263702410824,1043.3968204961998,1106.8155133398277,1071.1183951061869,1086.664209460393,1071.653743083566,1052.2321109906477,1084.448162085695,1082.0254254031374,1031.118254035242,1028.728070506491,1034.7435819806892,976.6216605344111,993.0854279842016,1048.3377707759576,985.658217617286,1009.83647056896,999.9996785784836,1030.4129329417733,976.1284869859433,1014.691551573304,1039.1028284852275,976.8569484258172,958.9061027658216,984.2255612859116,946.6553546785614,904.6447602384956,920.1882016048417,935.6231045418468,866.7426437597051,864.80636930636,826.6069465872222,856.50744512192,829.2528434692966,1087.449100457233,
13,1331.0831516028124,1302.7400315928,1307.4048363211357,1286.71972747648,1263.8708691846534,1247.0562044293968,1237.2309158079393,1231.447570977193,1211.5332962762425,1223.6387668305986,1212.7629645250058,1197.3547962363346,1214.4877079975026,1184.25874665427,1180.5243002336774,1184.5763564203123,1165.793499911823,1169.2032236360908,1123.7459679723097,1149.1087254846789,1145.8488637984872,1156.007083199324,1155.3652961691828,1140.5793872239844,1145.4446988945017,1137.4909417396666,1121.611632483633,1130.2386277736814,1155.4803872969578,1135.543645668222,1119.295840301507,1114.0,1117.816760883234,1111.3465115607466,1104.0666436245342,1110.4656820342389,1089.79809444928,1117.9843889486367,1124.089907469729,1095.8624371814767,1096.9273243588823,1101.4587499430177,1079.1286904737765,1069.8091204808306,1078.7140753058345,1080.4542902094654,1085.2488723178426,1065.1276759874213,1077.5898389014014,1022.2445427276236,1047.1376172365613,1056.7998137259365,1058.5629106448805,1053.613471074657,1035.495383322129,1024.1577062631904,1015.728815631354,1011.7326768096432,1010.2076336483648,979.8681657257498,1017.9429936227186,999.0400535612882,1002.3894440601516,986.8217584100636,979.7640110441246,999.664470328986,974.5799492105892,916.0090886382094,936.9310801406692,931.4410490959364,931.7581238073176,891.3512229586147,894.9852977926835,843.1754654018962,862.8214910108695,836.1778949327346,755.6697413680214,
14,1330.8298406399945,1312.9102085612956,1307.9634816204264,1256.219421430094,1257.6186188516824,1231.5615214803051,1244.1406695167757,1201.4940812584016,1205.9384947354413,1215.646273383688,1196.682639304693,1188.798408952402,1200.5788557936817,1186.6327707599232,1186.0751995997136,1171.9377147684893,1162.0357137037672,1171.9751934454932,1120.4317860523302,1141.8786361054974,1151.3385897357905,1151.384422368242,1138.511722443276,1131.0923741502252,1139.1261544638353,1139.08585846934,1146.9360037499994,1114.3905360468025,1097.4655476391372,1136.295746122276,1118.0113209015587,1114.0,1092.7476689878936,1115.9487864054925,1086.6065815760694,1069.496613356764,1091.410352088018,1095.1261285622495,1098.6465632613072,1093.4335324055046,1054.5223773196094,1082.562009374955,1091.4282583555384,1057.2137634768649,1058.7089795268944,1076.8517652654814,1079.5001341851755,1079.565997385342,1067.9957696681015,1043.590918398943,1017.8948811963406,1040.310869702044,1046.343130351795,1043.611486091124,1003.0145369208268,971.5996894685402,1026.3638358008066,1023.5933766162992,1020.1504731673816,942.70705818272,1017.375118160803,1012.8431929994384,1020.1120212082398,992.2132343853624,991.1932987015238,1011.3066401414012,999.0754306270436,946.9910848659072,915.130841171204,920.9150078747224,913.918591397202,908.749250159869,874.2591581416395,874.286927283592,884.2573865607391,816.1337695322388,749.0475730942306,
15,1332.981028679064,1303.395755817107,1306.3374456973263,1231.2339399637212,1246.6677381256486,1245.4513093337212,1227.3862679182298,1219.3826895266254,1209.5840507252776,1201.5858038734812,1178.0957461421724,1199.874525122589,1169.0446153514256,1163.2519727249742,1181.7314147356017,1184.6856471565272,1214.1474284497117,1159.5348571434488,1230.1922017205902,1143.452434175982,1169.735401033096,1142.8050127181805,1150.0520300118874,1126.816256825187,1132.0282807883414,1141.5914028169154,1091.056967558448,1078.5136580317555,1121.0454294201515,1096.6347073921756,1099.5469922648049,1114.0,1112.5966712410625,1114.1822664247554,1083.5380893125848,1099.6414673140262,1093.4828268705965,1074.1057809284948,1079.3507420530518,1079.670654617863,1091.4434961752663,1068.2810179914543,1073.6421230242065,1111.3024905156874,1052.2343705280236,1067.5891117010556,1062.757795595252,1053.543328338924,1066.3176089400054,1049.1515200198542,1044.4262846832412,1089.2646173226794,1040.8632500331537,1037.84754008073,999.3422383380766,1016.805023119936,989.5505199753312,996.6449066459492,1021.0388851138742,1009.855568726664,1003.7550273769536,985.813246534609,997.8329094105331,1014.5444253237775,989.4686441847724,939.9399512324194,969.4918081499296,910.8823959429832,919.699279565228,903.466767843798,972.3022876860534,870.2479514216368,824.8659498468052,843.6943571681143,836.4681596613486,821.8640031877255,1082.8243469922718,
16,1341.5744609322412,1307.3808568558072,1313.1676430614757,1281.8297308565668,1260.526170046337,1247.563706429755,1247.5237864648432,1196.5352274481436,1215.7841619789322,1216.9811883780746,1197.031185455725,1201.9065606056993,1192.1179537462965,1192.351574514958,1188.742694517333,1157.3878534294236,1185.198793900954,1172.4460652758614,1162.7092537305482,1164.8781104282816,1168.2948508017394,1155.7249922985995,1147.5405242176205,1141.8994059469044,1128.8727911896765,1154.592964595745,1129.5851515359443,1133.2206838243487,1101.2066982841047,1153.1292303904768,1121.7053256015306,1114.0,1144.9490795161717,1140.7719361280792,1099.5122495982107,1152.9134697239529,1113.1704079200674,1082.6598149785937,1099.1972984078898,1089.5436895844557,1061.5112982820635,1086.3893467926314,1078.7370546755978,1096.2946140087208,1108.0186271352875,1089.6445676714295,1057.4871318522353,1095.6278205199146,1086.6074447236024,1059.598109229648,1069.564047932257,1035.7836832590888,1050.9267776327526,1039.9166886690916,1006.717077720476,1054.8739916534491,1018.5316536236786,1046.1151286517988,1024.9447570068392,1061.8784764654429,1005.8253466169224,1003.7239124757828,1033.1373174158882,1003.8595500774644,1013.667941057068,1029.662855542255,1002.9165954274144,950.4710727769204,913.8206121163493,924.3396175668876,919.4746787700724,890.8364772662753,849.5923901460881,857.9521127340741,837.5085628944018,836.3057816715456,1096.2946140087208,
17,1326.995001465532,1300.4765984582468,1309.4131080204018,1258.427673093051,1259.291481256396,1234.6256888859878,1227.9145104570175,1216.8449814143294,1201.6773815444487,1202.525011191187,1179.558046790347,1185.8069871267453,1162.6848444587006,1167.7371316216595,1179.6603329956083,1155.2817744639665,1183.6796502598222,1169.083673184036,1160.1488922828037,1132.9714818647544,1147.43346213677,1140.5851242931096,1135.783242087519,1127.285951719329,1120.2667443212408,1137.7238128901229,1140.0842382745095,1131.184653184935,1119.7382188592092,1094.9951949796755,1118.8606016078402,1114.0,1122.882901595371,1071.1822795285093,1095.6560772917603,1089.5962707930669,1093.0199338711182,1064.565953275453,1094.1150338911957,1068.4393541057532,1059.6378203493489,1083.503913028453,1050.8330349343885,1069.7560896755829,1072.7098779753533,1083.652424820443,1061.1113897827172,1034.6939235116429,1074.8379133547664,1049.0076414392738,1002.7679368144222,1050.5251083933213,1049.312348943663,1038.856415914224,996.9629194407636,1030.364334199358,1020.9913193297564,1000.8838257066334,1022.7643754993032,964.509650642823,988.6401455072738,977.236781112818,987.8040727700488,987.28050529817,954.7857403583226,944.281081959034,930.9789571958154,908.7144990249355,872.6429647210437,896.372965746123,890.2907540706573,846.1418141054064,847.5757779318043,815.4421510296892,774.1230213387943,778.0266526753876,710.9954568767901,
18,1330.7636799035065,1304.707756147343,1302.031607810206,1264.0022092984384,1254.3333779213456,1239.551871015548,1225.0806020367795,1210.2241641953929,1196.8432311793956,1203.8544853715664,1200.5811379184418,1172.9171631091776,1188.4482392951172,1182.565021388381,1182.18583147136,1170.268583486723,1191.8026196110825,1163.4185832944197,1168.6844541155192,1135.694395188469,1150.921152811595,1146.5677184564677,1139.5218243515756,1131.9581522407204,1125.6063794731335,1106.8901852345773,1116.0853460911137,1108.439561960898,1119.1197464807203,1110.813705497656,1120.5788399921234,1114.0,1096.954902049314,1136.0064675492065,1103.7918427175111,1114.6535064338234,1122.6465726849228,1119.8445680281518,1064.955884304547,1072.7610138984123,1078.4454521833795,1088.871481777549,1074.776775713723,1055.6165301873327,1065.8468647060654,1078.9625467207352,1073.921951206353,1051.7713935154825,1080.6390469182609,1021.7736707765,1051.4717540596114,1066.9813568600457,1056.153870542181,1034.2339795148937,1001.5233640656888,1051.539430615742,1025.556445657246,969.7615671755608,1030.9234738766904,1028.2769405110098,1029.7616211729996,988.142964066042,1005.9809840670198,980.0011145799044,995.4707568126752,987.2396550865692,959.3450002783076,927.7277508701686,931.4570462635132,914.2083765740232,958.3103594977108,882.8099057066579,861.3691819982322,856.3289225146646,799.4030136542541,833.192354843043,734.5487480449256,
19,1333.9566751430334,1300.171045594207,1309.2489056466256,1254.2141234228238,1265.460940439329,1257.0972687716758,1233.8688871570466,1229.859471660851,1211.4437513970756,1208.2570549688023,1194.5250159005575,1203.3564031262183,1182.8513030355543,1173.0447075946315,1186.5283374107908,1182.2982062532883,1171.9180408315374,1165.8667411320607,1207.616089524476,1187.4676415543513,1154.837574261302,1160.3199083637887,1147.221592745551,1140.0006887599288,1137.095952011577,1130.106162630619,1157.8682283427995,1158.2323367357417,1107.2058675581115,1138.551658571795,1110.8381152424272,1114.0,1121.7229638446993,1112.031748303246,1108.315352307702,1067.973522723319,1086.8023692448855,1093.3834381196311,1082.1688489762205,1106.5852415027327,1104.3850431553303,1067.8570214668289,1100.6204073096046,1053.277900610777,1044.251710030794,1076.1791282687225,1109.9647881474114,1080.898374517234,1085.8664725601575,1118.8420392336284,1071.1154265366772,1020.2164999142544,1043.13256429973,1038.0156944971473,1008.805481218443,1006.5925211146026,994.0716518849678,1078.6892679959958,1016.5139575561378,1035.290913478981,1017.8298088266667,1031.4892614042326,1016.235397910318,988.0009286762572,989.580477020006,986.5039299510172,986.6514733252728,965.6291148814956,949.472215184748,929.0161424331926,926.5103620903124,932.5969187292876,894.7593675506877,863.5903269608018,858.022490787208,839.9437364519727,759.4635857765248,
20,1338.8645640172397,1318.916207768789,1321.8224152650678,1280.1067007593706,1264.855302434769,1250.1929079387116,1249.0260113396416,1205.4912437612106,1217.3149297842454,1225.633844723479,1210.1480551178795,1201.7371536144058,1196.9016680643606,1197.3946582714814,1191.0316322857627,1162.2769942860004,1175.5772819168956,1176.0137291950025,1138.3305185818388,1145.41460298889,1159.4471933930122,1151.7575744924106,1156.570902247492,1140.0270323782818,1147.5147197896104,1133.3029865992678,1149.102086033569,1137.040340542973,1132.784979866629,1172.9352750774112,1128.967612349498,1114.0,1130.6868093209484,1135.6022206629036,1099.2973018871169,1145.0701608845518,1112.9761454550196,1116.9355082266525,1081.07587517844,1088.5591390586003,1111.419446986487,1097.6328180545468,1093.1264432426028,1094.5340197791036,1078.8990603540224,1094.504825285492,1081.2418346673262,1054.9614955669408,1083.820912290647,1072.467147101681,1058.5348649341904,1053.952181194164,1050.6550885875204,1056.8090654502485,1059.152323074406,965.7762915253028,1020.8412536707316,1089.9962379761148,1033.69654463977,1102.5632021266536,1033.9578446264272,1013.0326595452487,1034.476989744327,1024.268976331468,1028.0933470112686,1023.23825427288,1012.1624661891444,939.9158364126632,941.0319148955848,955.2719449568394,890.4279652367305,939.9009848793178,909.6530075150948,847.4222128234635,876.9807498966303,869.6788652211999,1102.5632021266536,
21,1332.4865695434855,1314.5117385826306,1309.633811505469,1312.4002903647213,1257.602240313725,1249.272227318001,1232.2498228478696,1220.656719898068,1211.0478901482168,1229.2968692648085,1188.4123878139742,1185.4538013802169,1177.382944458002,1180.1625213066316,1176.8377690767256,1182.604455056156,1172.6421602139217,1175.915818982088,1176.0061954325836,1181.6107303254305,1168.844275833635,1156.5307305021404,1147.446194370071,1139.192383997152,1147.4581160971838,1125.3814241881616,1186.0871629852234,1147.1907870379923,1167.7811769760408,1110.4089254233568,1114.2002197334848,1114.0,1136.8399346773151,1125.776676049777,1124.100547608396,1143.3231697002382,1100.1809679205337,1111.4681239882875,1112.0695000196883,1111.9336595257464,1098.9482250466665,1085.878313702165,1084.6107619078289,1098.87798692584,1122.0366203164867,1078.1479204574591,1087.888447939959,1090.3119732098526,1065.9103933637434,1044.9324898122395,1074.0278640215663,1036.5403024513932,1045.543596857754,1050.0238286038357,1072.2666921561586,1027.2164356795172,1088.357555530475,1014.1009187761564,1007.7360809307548,1071.821493069256,1060.3554407833658,1006.3815767386304,1026.451770977846,1023.5133546131972,1026.0425860024795,972.7415284117236,997.5628276908956,959.6137178278342,915.3501692527358,911.3079868564844,947.5247307119128,913.277868735294,876.7550323947905,846.7141850859882,834.1003711203844,805.8387715749748,743.2650268447323,
22,1329.9325670958276,1312.2423277710682,1300.559979961327,1265.9012888419572,1261.303258611822,1229.1489763347226,1227.0780510849886,1226.3767803946234,1208.3105941174358,1217.0751830733927,1200.423379123819,1192.4647522341418,1226.1238645435783,1167.8751620621997,1185.913741609607,1179.0320627909875,1180.2286614518734,1173.2699082499723,1123.4625193287104,1191.285259217385,1152.4975407674274,1158.2179530455985,1142.7448973446585,1136.0402728038086,1157.654559970804,1132.48384658202,1157.0246399774142,1114.8063267493403,1153.3994144835478,1085.3636516982224,1116.6123999300062,1114.0,1110.224430567635,1099.5534898248975,1111.851223745458,1134.514590997532,1102.980482891939,1098.4822547178978,1110.4689940754683,1086.8907464652268,1077.8197764179863,1099.1968173433484,1083.7478373798708,1085.4011661146797,1078.819199638372,1087.9670163101962,1066.8534022465428,1072.2054642278335,1064.0975995916078,1067.102793937977,1043.094360801775,1047.1761660742025,1024.3818601845285,1040.3602837822627,1013.5371424693822,1025.6144630248994,1011.9467167916796,1018.2745781840296,1019.2903391843593,1063.8248030344134,1023.573451815362,1033.0984629619431,990.2984881477272,987.9688471577194,996.6995920936268,1015.2929057545048,1004.7612078608234,981.968899199488,952.9397278332268,909.7606001040516,933.1721157397992,907.2506618389856,887.6112005033181,850.4129323766452,857.6647868796053,857.1954205111772,759.0941080296184,
23,1326.441240562226,1307.4669420417106,1300.8838933876675,1299.5229398034498,1251.996732950424,1227.083563038423,1223.5127573948969,1208.4436205624852,1203.1657061509095,1194.142880163737,1194.5652418729744,1192.516950138,1165.3938249271416,1186.5170949589422,1175.2412600299765,1172.5269924217032,1161.667568167768,1165.3282291996486,1230.2685901995087,1173.4511245314895,1151.1389783049826,1142.5468286788746,1137.697029519731,1140.7926674890657,1120.1537995146875,1135.9672051862206,1122.5130753360986,1126.0741485499154,1126.2579891432974,1123.9469257560986,1118.2701886978507,1114.0,1114.9515490121555,1078.8696943960335,1114.6497577265734,1088.5967303845864,1090.5831884756592,1092.140911829029,1116.837412946007,1087.7382023549876,1008.5956393143044,1087.0212170069758,1080.587972645996,1039.9383228306822,1082.1513155901566,1081.460700845901,1073.456897900374,1053.0191544436975,1039.8613633588816,1035.1335707398312,1030.8014563082163,1082.063231791166,1044.2335009559438,1030.6825042523787,1060.561592801241,990.2183967068706,1008.6378568958976,1053.162116064304,1014.8168724524996,974.9886620113924,1013.3657284898088,1015.1256007199564,984.1517285167998,987.063207631494,989.5074054925248,960.7684600171348,975.6462327991504,920.0341367853216,900.0341252683997,915.0097897096006,885.3158016472375,883.8851586907238,863.6713262066131,817.7698611270798,824.073207701289,808.5338985960352,706.3482197931156,
24,1336.7519528090727,1312.5799057723063,1308.0828596255903,1278.354576750257,1259.1553306320936,1240.55448103012,1239.413664684835,1216.754023951972,1215.7993452659668,1199.5567910106718,1197.964792217968,1197.8931358087934,1211.4732539143026,1197.7230660186594,1183.8439662830654,1178.185657354299,1171.9438758498686,1164.2635754626438,1094.8233009696244,1152.1910218513212,1176.528098731516,1158.3681229153144,1159.5701031988146,1149.9850158996303,1139.2925648866096,1134.3235128586775,1108.231908591634,1134.9828779342004,1124.5581836495878,1132.9742112686529,1118.299099102473,1114.0,1110.6256006011313,1101.7039424437237,1106.6263915730683,1127.0134043097507,1094.985448763193,1073.5738635521477,1086.1125239948012,1082.213872648119,1107.326185761271,1068.7157757284228,1089.2395840691906,1077.2972812365665,1089.7497445340948,1080.7603055323589,1076.3557739793748,1095.521212496487,1074.0385970623877,1062.5873690311846,1041.3218150929115,1053.380612920659,1029.1288004541186,1039.1607699269327,1014.4495443777574,1028.0835455238748,1030.334815603293,987.204762109278,1028.6782459452822,1045.2976363284006,1011.0057764923864,1031.5595186048763,994.598517561587,1010.3182371632976,1000.7556880691236,1009.5235703087164,999.8442877264068,960.385625453581,938.5054299559944,937.8720421712984,904.2849579073932,888.7847581669746,866.9641608588888,859.61351227618,834.2263485926245,847.43093373375,755.4954630344077,
25,1332.2685670152707,1313.3776829653814,1307.5549360776947,1241.6440789267892,1260.323321629791,1244.280381297114,1233.28773915097,1219.3566348239506,1211.4268138598768,1214.4106316986745,1214.5151806837134,1195.7233245244672,1194.9529941123408,1170.3827095629229,1185.4275463938584,1152.5975394081406,1186.9862905899386,1174.7939947267707,1202.307992788476,1148.5803509355344,1152.76223134902,1141.6212940177002,1158.527884741875,1128.7989076590293,1125.775340933412,1145.927482801947,1132.2613021186062,1122.8974092615626,1098.3375991232856,1109.3821736446266,1120.3242724310928,1114.0,1109.3066433606814,1094.4772269768923,1101.1834110407697,1093.1934586683117,1092.8580967081175,1092.9108628384388,1109.751456540731,1081.698613715941,1100.5788783025496,1078.077514891596,1081.5506814126206,1070.404096317561,1081.2221725947902,1058.6199003584504,1081.900225258762,1059.4123155125997,1059.1419129017836,1061.9377163701486,1098.776913994565,1048.2978972379049,1065.5812882451032,1033.652595615712,1011.364659823328,1054.1451510978095,1034.8700719865426,1036.550836051635,1010.6901089689976,943.6524988695649,1002.1736590811096,997.0432424432568,999.7094177629476,990.8392651170792,989.3261311732276,987.3425869526149,998.4674255529784,943.4999311016982,911.7376648726936,916.1510251688228,901.5057919005606,902.8547597280216,867.351216943336,854.5541763019546,833.7604271005409,844.0668294775014,1088.6974390209748,
26,1331.1530366451254,1312.206806263155,1298.622032238799,1245.6404797388257,1250.371627868671,1240.5485610498486,1235.315037550127,1197.349023269272,1212.558763395058,1203.9962454078357,1180.874954140779,1187.6364225841228,1203.1507932992745,1182.6092331032223,1176.5211046691256,1198.3224362412889,1169.5940486603845,1158.7731164983954,1141.832035591942,1180.8594249992218,1153.730771577499,1144.0864415536696,1133.2133871013357,1117.2470595237503,1138.2457785327224,1124.5382700867974,1096.8919854183628,1091.2952037565549,1126.0873414035436,1137.893520340879,1111.404630524818,1114.0,1102.0503029928527,1113.5431474483796,1093.3240972459123,1123.5415208418997,1075.1855051849805,1098.923890817842,1086.510568484478,1084.439023376457,1084.1940937791355,1077.0896374689623,1105.5467300849518,1047.9439275148022,1043.5722554472738,1075.656021547078,1063.9383530020878,1075.0931795194706,1048.135055035902,1045.4793011900929,1061.6941705562735,1023.2676892557472,1034.941658934501,1038.5111566190235,1023.9540885773556,1036.706776157168,1036.3678288622864,1014.6977507549592,1011.1192188467749,1038.2475215507177,992.882623758138,982.6343133662466,1011.1527967010992,1018.1247922749124,1007.3372015615683,972.026730452534,994.3967888146676,962.1502519164216,927.798093573536,934.6585345060726,891.8310280642891,900.0137515258106,862.8945233355378,861.4522687163104,847.8610366573688,840.5722408083473,1086.42146079164,
27,1330.6823778571943,1306.2846752315345,1306.0405733208945,1272.8008392008237,1253.2975659151964,1235.9060739849965,1226.093812571111,1225.8393992908943,1203.434408288872,1205.7460109451645,1183.1629238523751,1189.6515603130094,1186.3243107677015,1180.4507985211433,1179.4103356965963,1170.776601998778,1198.252123359968,1171.2697313278245,1195.6660237902977,1153.1765875876183,1148.614892298141,1149.6334418429833,1150.3208750785425,1140.3484656403316,1139.3798700290558,1142.9711007227486,1090.541590741199,1124.5872637445098,1100.6510969158876,1104.5537867574117,1118.7211656291524,1114.0,1084.27844407208,1112.990744152207,1079.1196516508016,1077.9971087627273,1106.125045493473,1072.5678392786954,1074.7995489706063,1086.207363208474,1084.7605468229476,1093.5649074519724,1059.668833283475,1159.3963221731838,1064.1096812865817,1079.170723002842,1075.9875103689433,1090.2298014052587,1067.819109582169,1104.403891893096,1062.2417090833646,1074.4576202526184,1056.7500628454022,1039.0069974561934,1025.857535541029,986.8964122429668,1015.9460202890212,1031.4366293405974,1037.7110449573656,1011.2250381940536,1033.052358837164,1010.104745886996,1004.0894513816188,1002.0387965272332,978.9081763756176,1020.5791922423772,982.8408176459072,941.966004002719,921.667875307514,890.4409940559018,890.5620749834756,885.4948366957655,848.418280100245,830.5094054095923,834.366550595712,801.9080711780323,1088.0297902303944,
28,1322.0537218942525,1301.856603216488,1299.4436208778338,1286.1030367432577,1256.231440530832,1240.1146940802178,1225.2523736673763,1228.4719665390264,1203.846217898841,1216.8064523703983,1188.992652539148,1194.0216504749762,1187.087449487355,1180.9440031138636,1175.8052951136835,1156.7001682416865,1142.9685347277407,1159.9945100613138,1131.641828574337,1143.475103007183,1162.6725654994896,1150.178405251245,1142.3141714589788,1096.372955761879,1127.1323102548856,1141.6266492103398,1125.8927198199012,1122.5843278470593,1136.4882171437246,1093.2124021497066,1113.7340460660832,1114.0,1121.0353299982792,1112.4750590790557,1105.265090908706,1066.322566042895,1086.5627931046415,1085.8499715790244,1067.8730707910183,1066.9242684275089,1095.7229843677794,1071.019078060639,1078.2510789799253,1048.4361769099942,1107.7621973762002,1077.5746313970458,1080.7555680434866,1076.7250652047082,1076.4248207864084,1054.4821816547806,1068.2753778529834,1048.2888281938704,1039.720862007463,1035.367108587419,1028.4565571935716,1020.0625315298432,1046.4036163062474,1057.6978479253596,1004.821751824442,992.9727043255172,1026.488429459701,980.930358226576,1007.8121498553674,1001.6893607866044,987.1639302051988,954.3548115976532,990.968625216856,930.9784052683676,907.453117343704,879.523731402979,902.6830054367356,895.4146826333067,847.347075159501,826.9834036351347,839.7530230760354,831.7565969420594,1084.2217094516802,
