Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1267.490449534374,1257.8297015777698,1255.95057123854,1252.68789680186,1209.4205388055802,1204.56908101824,1199.5065821590576,1197.0900513577526,1187.5154364081789,1177.5669568321928,1164.997192548615,1162.9782711333037,1157.2959886604071,1150.2373813838303,1149.3452913920958,1149.7433720674107,1149.012970169278,1149.0839694430483,1148.43215630411,1129.7715083480907,1131.69333382459,1137.0031580830475,1132.0738679535607,1120.1866258051075,1125.2160694089391,1121.2824068847588,1119.3933888871095,1116.9657462014122,1114.0,1113.202160290121,1111.3979870637131,1107.7293108828092,1105.829864884554,1109.5736706357395,1103.4149663511064,1099.1626307218944,1101.882316029653,1098.0741979970635,1094.4252739911144,1091.2503840293475,1085.8372452189972,1081.5975541326234,1084.3692526275286,1084.774352851467,1086.6702711727964,1067.5759628371416,1074.6217309572514,1076.098927919548,1080.7080898987583,1073.7211741855422,1063.2009934151638,1060.090601505325,1070.947133860006,1059.6868927535295,1051.7257507980862,1048.3386342846156,1043.5981949066827,1040.215680064839,1037.193425265099,1042.4792177808015,1038.7212017114591,1034.9137413240314,1036.5838857607691,1029.805594444988,1032.9483060075104,1033.0185840070822,1031.1070112430648,1034.1419627923474,1018.2621242723416,1012.990146890916,996.940641814741,1000.1713302956008,994.6383820313418,991.528888471594,990.8118777053742,985.0953506219366,964.4309596842184,952.6101536858156,915.1716585654068,930.8921287449216,921.437415342516,909.9721517542106,894.2673299084327,886.2113491720361,875.0516423365,856.619177933121,824.8665599309244,823.3092750064336,791.1876522870054,
11,1266.99542927993,1255.6593222219565,1256.779870260597,1250.8275616368198,1210.946037866381,1206.6914945324268,1193.5032254076932,1193.5032337758944,1189.0566927759596,1179.17097809385,1163.7024032431898,1161.9972964520211,1150.4690653634848,1153.4340538046704,1152.4427224810197,1147.2601572136343,1151.2569246435296,1150.4066214306968,1146.6295054096006,1144.7457602889256,1137.085221951015,1133.256744604667,1129.0005252141668,1125.6286323992997,1121.702239481012,1112.5827660448626,1119.9036510736528,1114.8543216938735,1114.0,1109.6696890298,1105.7157264558718,1111.353017695722,1105.005485755368,1097.4369451433984,1104.730627109736,1097.428248409516,1096.0561125481818,1097.0683478757253,1089.2134116878033,1086.5530037217777,1095.1771511280515,1085.7902505542036,1080.845559609155,1079.3520155204012,1084.6155014881829,1078.6567357252916,1076.441163006551,1076.9065821839615,1073.3483982387504,1073.4664491409324,1066.726649653761,1061.7709270265518,1059.1762113967018,1065.9729799685144,1053.8554724702612,1048.29450898296,1043.3356378838166,1039.249486358554,1046.313451642472,1040.0759879182035,1046.9503147989285,1037.787385342599,1031.8861009327766,1034.3077159402496,1033.191350254932,1033.3065213385853,1030.7914663895986,1033.029832725932,1018.2750385519578,1013.6456351500776,1003.6000475031432,997.3774888737656,998.6803653182052,1003.4350406782507,999.9700282972562,988.4209702175154,962.242028879999,945.078272204169,929.7702146966196,913.7854077523144,910.8194325321216,917.7658398894988,893.1748321896682,891.6396914033644,862.8857212027781,856.0461911918255,836.3610435530579,823.8007095106161,804.3448389812313,
12,1262.7930624297849,1255.64522738174,1255.7746690523743,1254.7585520999849,1206.887929330327,1206.0092055613488,1205.132913491597,1194.8716064714938,1189.750439200174,1177.1778680123418,1162.9993290696905,1161.0038985088386,1152.5839248896737,1146.9312379995677,1149.410566820511,1149.2598825550167,1149.0272110358042,1146.8402938080353,1146.5567225633602,1135.1630857574953,1131.7941357691475,1129.143735351247,1130.4238641557458,1124.9570127680563,1123.6382749179793,1120.063601151296,1117.5382012544433,1112.9022806186929,1114.0,1110.487050599311,1109.4066397729089,1107.067485967617,1107.8244987141954,1116.3763556755505,1102.9378666089096,1099.304351012764,1100.0561607338605,1098.471680421486,1092.3739318523983,1087.1192665763908,1086.5254272358984,1084.6679632992225,1079.4289378915228,1081.0363498246898,1080.024455331791,1080.182247679456,1075.5751720210474,1070.8072993624776,1068.317743174568,1068.11150834293,1070.4877023277504,1062.3041121091635,1057.2282380041092,1057.476473884455,1053.675868793654,1053.617644072277,1044.5708054299455,1044.4896655288053,1034.2526090222668,1039.9524508567893,1039.559397840064,1041.5447621739236,1042.4885041796124,1030.4675018720516,1026.45770300704,1032.9309789111906,1030.6719528430324,1029.142926358394,1006.9516991637116,1014.2007058323402,1004.39534963121,1006.7037338192978,995.8270430960604,1000.0915618595328,985.3253212291834,981.5309745075108,961.1403908279958,957.4024862588678,937.4783429804082,924.9365664161088,919.6854246509369,903.509817281775,896.6636764049267,890.5103680403863,872.3019254573196,855.8043901869929,843.2990315009396,810.3174627507075,817.0630304759134,
13,1263.4277577522355,1254.7570412040866,1253.982394987625,1252.9898641778088,1206.9252387560032,1203.7889470017567,1197.833170142105,1196.4169383068183,1189.21820315392,1178.8435990676685,1160.2990283050324,1162.488604149616,1149.1970788193023,1144.5641650894083,1149.350345469644,1143.9322335642291,1147.0673135243758,1144.410263939249,1149.811582716641,1129.4098274971038,1130.2947329257074,1128.0709489414464,1130.2469198048932,1126.587001505906,1125.4463852479726,1116.794148280046,1118.386197895087,1114.1882554450378,1114.0,1104.7691473732366,1111.5915090572887,1108.56663653568,1111.4202901779408,1113.6940623921143,1107.052792400627,1097.47072627355,1095.0982364146507,1098.142446607534,1087.9121936692268,1088.9264032234082,1087.3486946950957,1083.018537054401,1085.6143831662291,1071.4841622963263,1081.1844137311778,1078.519624106028,1081.17112659251,1074.2330594997063,1077.906716900863,1069.8357417197928,1067.9479196957263,1060.456378319407,1062.0937393073934,1057.654242872227,1055.9197327224492,1051.084677814241,1052.7814191220468,1048.5773920990864,1056.7632100255082,1033.418373888207,1041.9180331080656,1039.987471931839,1032.077409644899,1034.671140313948,1033.2309330803027,1027.163437098848,1032.3767258099483,1021.0357190749278,1016.0268826754622,1011.6940135563397,1003.2954630374202,1000.5250389843396,1000.4514119867264,997.5043781743752,981.577506481909,986.7395842417404,957.7323186466708,949.532732882712,935.5360081883406,931.9253759794256,919.534382196508,924.2912303799462,891.8378230999856,893.3245845835952,872.1730197071004,867.3916498710948,819.4473164946104,812.1690482572122,788.5527532733524,
14,1262.5665498226813,1256.2083548243113,1254.802175684133,1253.3283006764211,1205.456006690032,1205.886691596044,1221.7902521210751,1194.7221068043584,1189.3038177103288,1178.6816580728294,1162.9618970825163,1161.415167076668,1152.5142398171365,1156.178401936955,1151.9682480734434,1148.89416759492,1150.8609394441514,1146.25691230756,1146.1238184907709,1148.0085042519138,1132.3972252887768,1136.6970098484749,1130.626596016038,1121.6703839499337,1122.8817279538182,1117.790735271643,1118.119858209074,1115.0538471146854,1114.0,1114.745576220041,1112.195405476402,1109.9775325686817,1104.6097370973307,1110.468926087184,1103.470336924537,1098.0074058853315,1100.5609905082222,1096.8683682495457,1088.747932169474,1093.540877853054,1083.4415154984438,1083.5461907626566,1075.4454931661608,1078.1549165033107,1079.2149293116786,1075.5308630243965,1079.2806692699048,1073.728011155892,1069.5055140163122,1069.5178246935243,1065.719629690642,1060.0759401985702,1067.7824548166575,1066.2134883371157,1053.4757974503402,1053.5433444240225,1050.7038651231674,1048.0134759928517,1043.7178805076594,1047.8852542456295,1036.426236609829,1039.6829825734842,1039.1272725373346,1038.3583902517694,1026.9444578563543,1031.6432757118207,1035.5695246295286,1033.2161857729411,1005.724890769362,1016.3184944751978,1001.5378766925488,1004.573458176418,1002.2341979610494,989.5372016250546,994.2448974270742,986.3160349098432,964.3438059404702,955.7232584493908,942.655587214223,934.2012831585064,920.022644192059,917.4821829154744,900.3023320277188,896.6992481544592,876.0836578091377,871.7482443549231,835.3691584514046,816.5907456176941,808.5839180299552,
15,1263.2272418763496,1256.4775323392248,1257.1643598720973,1254.8963866451843,1206.1847378662994,1206.756229142116,1216.1931464006122,1195.1599144133752,1188.289255321764,1179.62597996993,1164.2498647375353,1161.3370411699948,1147.4675828241752,1153.8480617300156,1149.823321581563,1149.978187904422,1151.2277884925534,1148.3578771082446,1143.302705865778,1140.0529108919052,1133.4309168711486,1137.721790599889,1133.4282430882313,1117.6588860226632,1127.7849675364423,1116.8395877226158,1118.9178088651695,1116.417615613943,1114.0,1108.3289756047657,1112.0557699267404,1111.0860060251086,1105.274338450189,1098.6578544077238,1108.2544471320934,1097.0796721401548,1100.4308195492777,1099.5446653430529,1089.5486989510368,1090.6917768192425,1089.5540359308245,1085.1914404209847,1089.2440363253506,1085.1758666154535,1076.791023538677,1078.03594569441,1073.9202520789795,1078.9065145010309,1069.585026204206,1072.541078424693,1066.3242404205505,1067.0099031035245,1056.5158966314634,1059.40054051403,1049.901190026401,1050.1947171278289,1049.5535429175006,1044.2502266470551,1038.5639830983685,1047.3775773463576,1042.3016968734505,1038.3697589993803,1035.5451175352246,1040.176903351104,1029.7222384718425,1027.533355028415,1027.2323873287614,1031.319606344703,1012.7041904345195,1009.8418965394228,1005.1963531293458,1003.8206895275656,1003.7669740173262,995.1212414236176,983.327757715614,987.3772088789316,963.0950591625934,942.8344868454157,934.0722655442844,927.5109179248852,919.0423299015868,903.6456325441322,892.1207320179683,887.9356679759042,875.3026925481345,859.8002186685213,832.6984235135183,822.3731822814995,787.6008070293138,
16,1263.7457952563018,1256.002002186055,1256.6137648873546,1253.939020665542,1211.848652694845,1205.4899993048575,1204.521233063426,1194.5055903348796,1191.023858543398,1179.677555693705,1164.1594798317203,1162.3887265367985,1153.240674039556,1150.2790875594678,1150.210898399873,1151.2435707049804,1149.9830817091467,1150.2533845190956,1144.276602078624,1125.6976599216564,1133.959199057684,1131.323434878521,1126.854798022871,1116.389489910821,1126.444694448648,1119.3857942151128,1117.466109119142,1116.1890993121187,1114.0,1104.5857611585716,1109.2292481054824,1111.24245946948,1103.260943906493,1109.846996149901,1103.4081061633174,1100.7851128116554,1100.686907645526,1098.28117800908,1093.3810795259024,1092.947049971269,1093.31401512737,1086.5358274958026,1085.4436893690922,1078.869654428578,1077.3447305827522,1077.1784766719989,1073.8671237455785,1073.462614086604,1078.0860465225946,1070.0418062199228,1065.975562775919,1063.6707251258435,1061.7691103135865,1060.801769774971,1055.7131109974148,1052.4478761415603,1058.257336910946,1044.0239314241005,1039.284325796626,1044.0298356769329,1040.0160770118955,1035.8668210640185,1034.638155278661,1025.8063261954758,1026.6450820410114,1033.4909264370222,1024.534548995951,1024.7542481531218,1016.9991792225017,1023.9891989622116,1004.3863244207196,991.8759755586192,997.8782176524834,993.2833208458508,985.4350925495706,995.0904849400604,961.912726776404,955.3444558395004,931.6895549320336,930.6399238535532,920.6189012453503,913.3513692095364,892.1761626387292,892.9699021247043,875.4889084315996,868.1607040758106,834.3542681068011,816.7665090894685,797.9555813273184,
17,1263.7120624519305,1255.425586531631,1253.7540961892837,1251.1984746648138,1208.3441536416165,1205.2673309807783,1199.0536795543287,1196.9380083637045,1184.567930593037,1176.400924808458,1162.734094080496,1161.24296148667,1142.998052147163,1149.178148936613,1148.5902365216434,1146.571302321075,1151.386468324683,1150.010179995077,1143.1908842578405,1134.1307589510193,1131.956148196305,1133.978365764718,1132.5304305959155,1124.8950397271474,1121.257454109732,1117.7949537222971,1115.0364054253012,1117.852270448632,1114.0,1115.6723124461112,1108.093528382365,1104.9103473614184,1107.1571367314673,1107.7280759792925,1101.209916468789,1097.2834384947505,1090.5628931134202,1097.1753004853542,1091.8355960707509,1086.9165340383872,1085.545936320266,1083.8027527084537,1083.5064321902137,1083.76115731996,1080.2183672501142,1072.0190181995326,1077.9508723254824,1070.9189876865876,1067.128513859933,1074.5559363455673,1065.8108731039242,1065.2300515270874,1058.8869033576316,1050.581993403876,1055.7186455764463,1045.5431588935996,1046.7440796281928,1039.3899805871552,1045.159533710034,1037.312093186049,1042.1908496493124,1035.3698059027406,1035.7539080608406,1033.8078053239465,1028.8365942018213,1027.2767850362202,1030.3170941656165,1028.2340376983454,1010.793374773842,1016.8902898391048,1002.677889681098,992.0984548698603,992.1312566022376,994.6868465809288,981.8755509171764,987.0243957048208,957.4859809222328,945.6956248247782,929.7796284213076,923.3437091483956,912.7631159163828,914.3708834436916,898.3251326276197,888.7775678032938,872.7484091612017,864.501586246892,837.4198917555058,808.3498572428578,785.8279678400081,
18,1264.2140963561098,1254.1034559321902,1255.0107247592075,1252.372123103096,1210.86513587657,1205.263869774403,1202.3243840134828,1192.5468505245542,1186.7171411303236,1175.5219867639078,1160.772664108459,1161.7609398686943,1150.8068851909272,1151.7066001786843,1147.7511984539758,1146.350095209285,1146.7009044609597,1146.886908473615,1148.3571603361072,1141.0831462075091,1130.8188023134187,1125.8292560998511,1132.0701032003424,1120.8830412841992,1122.9233626281348,1117.0044644205109,1114.8283873376593,1115.5431774200142,1114.0,1102.0340299664083,1107.9905537257723,1107.1213951360774,1107.9180946892868,1099.603612093335,1099.340044560636,1095.439701947378,1095.8592738250454,1096.0685454935144,1089.030162442913,1085.692720783641,1087.3934643994348,1080.8749668279952,1081.926933674688,1078.5088009913202,1077.87432140271,1072.43757179863,1070.8982875526417,1073.832867930626,1065.4937880045109,1069.0982194216945,1065.005709919311,1064.4502718367803,1056.3749828015866,1058.1468483891235,1048.227415387345,1044.9768407299075,1047.0517249969755,1038.8369124717744,1026.6822666018395,1043.0821374801417,1038.6225968290555,1036.295315752239,1031.1832400905753,1033.9307115422475,1043.1866045601578,1028.8982562480214,1029.276963721274,1023.916455733958,1011.8899209584516,1005.9657231175736,1001.3630742723376,995.0365601908676,997.3885845762628,985.5341169328664,984.850387939356,982.0403748897644,959.5628919881034,951.7207687533768,923.2594140988472,920.3084153970044,922.4315638786728,912.429262285853,894.1335446377964,887.0731860269232,870.0749490920791,862.2102165122886,835.9961693413562,819.218075834592,804.6019624843016,
19,1267.8276436345154,1258.2552880548992,1254.1799036476102,1254.6603927878643,1212.135949357863,1204.6647167512228,1203.2472688639766,1194.7758926426334,1188.1432514716917,1180.9908583045358,1165.721827817555,1163.1072539847794,1145.5488311281151,1152.4332280595677,1153.2928393662594,1145.198926552841,1148.9045331785744,1146.2503890822309,1149.3017899203196,1152.5403543092418,1135.20305309921,1133.5356781274709,1136.0402448662371,1128.6551664258163,1124.087918587143,1117.5304460587336,1120.3008210422015,1116.6454316403594,1114.0,1111.794041131575,1109.6421136678664,1110.0975731854464,1109.9954076337806,1104.7600169050277,1106.223299283331,1098.8893777772785,1102.474636291179,1100.402805755518,1089.368790793614,1094.4283343213513,1091.3690760058662,1086.3830147784363,1077.368119023939,1082.6564354854977,1073.8594314969105,1075.7829350045545,1073.7956693186256,1076.731382938608,1066.834102736784,1071.8921202068038,1071.6523671431046,1060.120239207185,1053.1188340966726,1068.8176017895917,1062.4557914160114,1046.3605420447973,1054.2777995066438,1037.8472445387806,1035.622831265061,1044.4726586279255,1042.2349200420135,1042.4744288728589,1039.4644875918525,1046.6371824777175,1034.9871651523065,1033.3778184457844,1034.0714236882209,1021.0394066798166,1013.1278224549876,1019.4437158338064,1006.0791086663056,1000.9682083466694,995.4817430675224,994.9108211165188,987.359675509409,985.177501986296,971.267493185984,961.4635358560398,930.9389900432592,928.8603890887752,917.734857266249,924.9017309551314,898.3026326073964,895.3987587777916,868.2959942825707,857.4649090213946,833.5016183060204,818.954124673783,793.4571738508415,
20,1260.0184077462304,1254.1801821009549,1251.3355787634905,1254.342993342536,1212.457150479154,1203.477502027332,1189.907027882909,1192.8971457986709,1183.4045545800716,1176.310951784429,1161.1803225006763,1158.6057990294878,1153.052358309656,1146.4422162969445,1147.091444417715,1143.270133920645,1144.3805312890292,1143.8567527038442,1149.1111680848965,1143.4139292635691,1132.1730800615203,1121.7985719495912,1127.0872354295643,1130.769788010752,1125.8409246128294,1117.6419560680313,1113.2929234155215,1116.2815310598205,1114.0,1101.9511314058689,1107.178371895967,1106.0149999896485,1109.3123078484057,1108.078048672936,1094.5507253567823,1097.523390891189,1095.9029072218018,1096.1326411951743,1085.0877770831523,1088.634803719852,1087.258450557834,1084.818976477366,1083.7268971375183,1075.4903159247149,1085.6762114378992,1072.7304412181263,1076.974296234459,1069.8379803699854,1067.34238771255,1072.2251350131532,1068.3067401464518,1067.6802896513875,1055.979054495852,1063.1681080265898,1045.5344906424507,1047.5283461441982,1047.912876132763,1041.5960538999452,1028.843782682418,1030.9923020409203,1039.6489077732754,1041.2933710810312,1031.0713835348088,1036.3283912315933,1026.9835771150915,1028.5154254043596,1029.6995279130967,1024.758794262506,1014.8129159329416,1010.8156275311172,996.176672539509,1003.797663503474,996.0223775364024,989.5644996773422,982.4141662632112,980.164861037207,952.6747416661408,954.6062072711796,940.3470592003622,927.5185650133732,920.6646462352433,918.8561511508364,896.4276752978176,888.149033993217,873.888703259883,857.3201333540675,834.0928578511183,812.6064796497659,796.4080389397503,
21,1261.8232360192103,1257.4889033391323,1257.1187107663195,1251.842267707419,1208.373355407246,1206.083109500646,1196.6086969481282,1196.4628438892823,1190.8448107449651,1178.9869569933294,1164.6237225244788,1163.178388957046,1150.780010104438,1151.4320492936204,1151.5187975902563,1151.6536525778356,1147.113136610578,1146.293100001942,1145.5779359498258,1158.7555656839734,1133.086274491541,1130.0079229041496,1129.5455166492377,1123.3063980003865,1122.108088325159,1119.51129684638,1121.744846934526,1117.4144766788818,1114.0,1108.317012842245,1109.6024028888403,1110.2891347326693,1106.0197454486558,1111.9763875169333,1101.8062586429858,1098.2344704219136,1096.8880717863,1098.482872765509,1091.9184979171223,1088.2511331801472,1085.5595887918162,1083.9112862708184,1082.069772693616,1080.8081728390707,1078.57632563191,1080.4861787098357,1075.69615158518,1073.7764423272065,1068.6849608144644,1072.1176245110034,1067.943017018976,1062.894799553054,1057.7217133648676,1058.1185189369407,1062.5308713699917,1052.3337812992695,1048.6405692076446,1040.2853490662346,1036.2384284666628,1037.2450200660553,1034.7760142349466,1042.721948288636,1035.2741716976377,1029.4830677372397,1032.9283336013486,1027.8592535989333,1024.45405877613,1034.378058756942,1013.927208101595,1014.7442483772448,1004.2347718243492,1005.7133554579104,998.3443417048052,994.301939939699,995.9409552329536,989.358055279922,968.249846392654,952.0919622747904,938.9550563776312,933.22450850497,924.4012782765312,910.053144953496,896.0949928291391,894.4569475962884,890.7026870025269,869.4723647703448,841.7389825630042,820.2577205927051,811.9094301463439,
22,1264.2322777616105,1254.04578953981,1255.4315074803862,1252.3677494055164,1202.782444134746,1201.9840286284475,1187.7890584467038,1192.6375975920396,1187.9306478978092,1176.1408965549497,1161.726659005889,1161.4320042452734,1146.112982381336,1145.189002381297,1151.657145388276,1146.604698751613,1145.18057506764,1145.0491767429726,1146.349391410881,1148.3393346552002,1127.1085696620933,1128.961137060969,1128.679539868264,1121.6873632555453,1122.4000103063445,1121.1423895462242,1115.9207237416008,1113.8457947939753,1114.0,1113.042413264063,1111.5403426405362,1105.0126062542315,1103.5403104768482,1097.1131159360225,1105.530407597708,1100.2268026891254,1097.3851768921245,1099.084781234256,1090.9538273243163,1084.711456175738,1087.2122051916604,1084.1440222631006,1077.9576182289122,1080.448597251714,1085.7189235206447,1073.4092905616149,1073.6785567401266,1072.5756055535803,1072.1248793864556,1072.4629085250149,1068.0253343133002,1066.7266048806405,1055.252735172715,1059.1354753904675,1051.5833634259789,1049.4246767156997,1044.9222529139115,1039.2576837182214,1028.4704831818722,1049.0929340127122,1038.3722482300564,1036.585534597753,1036.0927692000546,1036.5980718062017,1036.2677596827134,1026.2041804488954,1028.493800679999,1028.7710568809491,1012.9847738712064,1016.7924504424178,1002.6010608606218,997.8767289833538,997.9620783273108,995.3726003185408,986.9739900495746,982.9521937691496,956.829274360979,955.1784445886348,918.8378515574414,928.422235555531,918.6823542426608,930.855602143342,900.270080680447,888.0657887072143,875.8586466830416,856.876964402139,832.1259851511741,822.7358717106617,800.0903681518466,
23,1265.8730951095606,1257.700989086567,1256.206279098375,1256.4379117509727,1203.9649163409829,1205.8824100214636,1198.4308334944774,1195.17183746429,1189.7595127717289,1178.2874479527434,1164.6965903150071,1162.4428794087105,1152.976934439518,1152.2566910311157,1150.0306427489218,1144.0157541629674,1148.8434612592844,1150.2083683440114,1146.3931104318842,1129.0621995371018,1131.9185280078875,1130.913149838309,1132.091650947551,1117.6131386845418,1120.5598649904853,1118.4568218427075,1119.2017276466106,1114.4654431472202,1114.0,1112.0381245760357,1109.0337001096318,1108.5956704737912,1109.3429744799514,1103.5202784243618,1106.3239172628334,1101.7458833917,1096.331614417631,1100.409164564616,1091.3112414133134,1090.3773379916047,1089.3765845394882,1085.1931487620843,1088.2632784563025,1078.5124895522513,1077.2778390833555,1081.5553321411994,1073.2090460494785,1080.694770222618,1079.856799594973,1071.5406589877423,1069.6228917003343,1061.4605706181733,1057.70577183265,1059.500518048485,1056.4894726421192,1050.28550923578,1052.5307898298622,1033.7109948842258,1050.6012620704755,1041.911404202922,1038.1747260882198,1039.1487778503017,1039.681809355007,1043.5238322597756,1037.7168897507308,1030.79822716299,1026.393493338182,1030.451988701403,1017.7312962609788,1017.5299000052676,1004.4766529754154,1004.2144713365636,999.992907948156,997.158661157183,985.7096233696884,995.0747873926316,960.6798619882792,953.7625894044712,933.712992257314,918.4095309716646,919.1796182736346,917.4468054971657,891.0310934670871,894.0316472077117,874.0728461718899,865.2077959292493,839.0720869310786,816.0614353904048,797.4814457671275,
24,1264.0120311177957,1255.6827664110267,1258.403833272401,1249.1476864486517,1206.997776916368,1204.09752160416,1210.851598611302,1196.3080501115453,1187.5714038787416,1177.5800571278155,1164.1491154565954,1158.796625227343,1145.3105239978045,1145.0156699674344,1147.2589171750203,1147.7761105813415,1148.2114019892178,1148.1476811583811,1147.4102523071383,1153.2774257049728,1128.012744088341,1129.5376162422042,1131.0752802758468,1121.1069958425448,1117.94827920216,1118.5528921082964,1116.1575778361475,1114.715972987682,1114.0,1105.2731841357831,1108.2815147231277,1109.130316655079,1105.1292169515073,1107.8067330551894,1106.8272344857855,1099.9652890686552,1101.8941432509118,1094.9589147001077,1088.1154168098385,1087.6734669885411,1086.9607829296338,1085.0655508674768,1078.036010194791,1076.7076308130545,1079.060979269681,1078.3818420563089,1078.4813169342997,1066.2580559523456,1066.8429087604836,1072.8507947360968,1071.2508607371187,1064.6423680860548,1059.7339603330167,1064.3800394025452,1055.7620280968465,1049.8727463682274,1048.3044352934726,1040.944043179082,1053.7985317880202,1042.049000302768,1039.962522146204,1037.014061532062,1036.551753217278,1029.505695328989,1042.0455335344272,1027.0688210518863,1031.231846929,1027.778172093138,1012.1765999973508,1010.3219129237092,1003.0844061750934,996.5792308493872,999.5575140456814,998.087152375775,980.4167227058324,985.3659518970264,955.3792687567136,948.9697388149204,938.31732937561,932.3181511022404,921.3519304187998,926.3356646777617,893.2611733805829,886.62437688913,875.2122686747362,869.3319757338767,836.9526420670106,818.2517574510284,807.2795392533071,
25,1262.6997429521057,1254.842762194151,1252.4838815201592,1250.53724350689,1205.5622869042893,1204.438355174871,1210.1008378681024,1192.203757853511,1184.2090570934342,1176.77269852337,1161.966053008752,1159.1110249993678,1151.1234224518644,1150.2244653044545,1147.9986480166028,1145.2191393915678,1148.748484066103,1147.171222903204,1147.1567670720503,1147.6857986496973,1128.59843096585,1126.1835121325207,1132.325612817304,1125.3487770599072,1119.3023160785583,1120.110149637175,1115.8988572828273,1112.05822782398,1114.0,1111.90813608216,1109.8695498752938,1107.0707543518158,1101.755945614001,1108.222245644277,1100.3667926688854,1100.4705111304802,1092.438095772366,1097.8317925665494,1093.9966996985715,1086.397660500107,1086.1246364728877,1080.7783603408316,1082.6478267469192,1071.517753858845,1074.2381849703204,1078.129131606781,1069.7819147758066,1076.8774932579345,1069.3286940350472,1071.0629830141356,1062.2331092948666,1067.1282450808587,1069.986054461829,1054.1146505429097,1051.3358894705752,1047.313025778657,1044.9991665398622,1040.86331400065,1050.4388782075905,1031.111999613261,1040.8334499362727,1037.2351317822254,1036.3520976793448,1036.1969679294311,1035.2197169034334,1027.6049209713108,1030.7223362210327,1031.2232394347088,1011.9072835944404,1008.86828405864,997.863591691973,997.88384512806,995.45500386515,988.57102012681,987.7812448552472,990.4411631468628,961.9278306013211,950.2678108599011,927.7641074884808,926.9651373027308,915.9843998357248,913.9809391615106,892.4845970707408,886.799447605915,872.6011671424859,855.8551478449682,835.6106438244335,818.6118712977145,790.4526879719027,
26,1266.2300420926556,1259.3714160636855,1259.0530007212774,1255.259114771471,1215.360744696201,1205.7244812685406,1207.5000797692378,1197.2552260051557,1190.507654245982,1179.86339476444,1164.602537902906,1164.5175435202134,1157.6032957561542,1150.9024116980156,1151.235969458208,1152.06487306764,1152.7593007404496,1146.954200670645,1155.2628788349175,1139.5141006675838,1132.6563970871894,1137.4188997324777,1134.8827667086882,1127.064010081097,1128.4442439867598,1122.046425977165,1119.8025053720655,1119.06205257583,1114.0,1105.4938747906726,1111.2336675610477,1112.2715068095156,1104.783428708224,1107.2257543056844,1106.8193203281598,1101.0312476756917,1104.6080837465925,1100.9122302357296,1091.7134152573703,1090.3735671289442,1088.138162856501,1087.2312550800366,1077.939658865708,1082.7955831271688,1075.8892759184073,1074.0637630207527,1076.4088500048174,1079.084410515797,1077.4398485911065,1070.350074352587,1067.1202520246638,1057.5016817823234,1058.3232070252798,1059.9377554332134,1050.4687088651476,1052.6318476316678,1053.2409024961785,1043.3104201601082,1041.6626829442932,1043.610655426899,1042.8909083967922,1040.5151176005656,1035.625595473732,1039.943276628298,1038.490649891004,1033.5855653780354,1027.1480641741678,1038.4940032482382,1020.6283492571362,1016.5307803505564,996.4989033999304,1005.9814712722052,997.7825759978548,999.2614431222144,992.3749792788102,988.9589353168184,965.89793441877,959.1952973107273,939.094247869866,930.227495822268,923.4826849529048,914.4289703886886,900.9163038775336,896.9390862209846,882.6233447016709,862.8883743892949,845.2046264733802,821.4185583836455,805.2031140599194,
