Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen1.5-4b-chat,985.5513937263928,13.347330856665195,993.0732796624882,980.2217770241313,7829,72,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1149.345416044922,2.9628133427583934,1153.2696209533715,1146.7034730235778,28285,13,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1062.287054069433,27.23358417805428,1073.0607162321598,1052.0030659033268,3020,44,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1149.3228430292277,12.544143389819215,1156.625074744498,1143.586462907795,5135,13,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.7926542389905,19.921723650127547,1156.171566811043,1139.9920496764726,4818,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1060.4622650733263,21.60702602091671,1070.590470572546,1052.7239845298795,4292,46,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,833.4548414797778,33.81395164604286,845.4068595194688,821.7969301693948,3290,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1087.5114544937965,9.879277088315911,1093.5738449183964,1082.034670612724,10440,38,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1117.594656142289,6.3767811649969,1122.0223483689877,1112.5557874912283,14975,23,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1014.9451952547624,18.90048154144047,1022.8516759784476,1006.307624756678,5291,65,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.2184480346511,13.124699523693373,1105.1767837639018,1091.950158446817,6613,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1038.1869685067911,6.136994752920828,1043.307852082649,1034.3625256321202,17780,57,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1088.6716770666646,5.3906595834645525,1093.3575128438629,1084.7576687111195,22122,38,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,999.111568715084,17.07688785322192,1008.8840881944368,992.2918061128904,6953,69,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1053.6100947712066,16.1848549527537,1062.4952083918508,1046.8829487248802,7096,51,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1104.1364492028404,10.91083341517283,1110.3088769905055,1098.3255249453384,8297,30,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1105.565029035787,10.028684619171129,1111.316649298366,1099.632480878642,10742,30,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1033.247575760514,50.49403731424872,1047.7372361315363,1020.5310811358804,1765,55,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.4720189788795,11.414429662875996,1055.570661713328,1043.2261970560348,11132,52,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1124.1177237611244,22.72542894654983,1131.8675397719858,1113.8612815227525,2921,20,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
