starling-lm-7b-beta,1064.6744895589711,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-32b-chat,1062.2252206707462,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
phi-3-medium-4k-instruct,1060.9105109076254,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gemini-pro,1059.29577331778,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5,1058.1484250603437,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
chatglm-6b,1057.5540777650872,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
codellama-70b-instruct,1057.5540777650872,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gpt4all-13b-snoozy,1057.5540777650872,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,1057.5540777650872,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
falcon-180b-chat,1057.5540777650872,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
vicuna-33b,1055.424876008548,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
dbrx-instruct-preview,1051.193271669104,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama2-70b-steerlm-chat,1050.878564979177,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-70b-chat,1048.503524152926,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1047.3869627054116,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1046.6586250755458,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1046.362627734694,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1042.2961328540764,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1039.5397851372677,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openhermes-2.5-mistral-7b,1027.746659802537,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
vicuna-7b,1027.6470458258173,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1026.722257007782,phi-mini-unknown-3-unknown-unknown-4-instruct-false
qwen-14b-chat,1025.5017207213327,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-13b,1025.3025660253356,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1021.6155789486708,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-7b-chat,1018.3411059256958,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
gemma-1.1-7b-it,1013.6793269215176,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
codellama-34b-instruct,1011.6532908180058,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1006.276512700014,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1002.5426998338146,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
solar-10.7b-instruct-v1.0,1002.4615539441776,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mpt-30b-chat,998.1150813657812,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-128k-instruct,997.6023811182814,phi-mini-unknown-3-unknown-unknown-128-instruct-false
zephyr-7b-beta,992.9613687928604,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,991.4819967399354,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.814077622466,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-13b,989.9455765998548,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,985.1048006355772,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,982.8762903123836,gemma-unknown-it-2-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,971.6309531075362,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,967.9378593457166,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,931.872141841746,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,928.4139477436944,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,927.8088194588456,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mistral-7b-instruct,897.5918517407874,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mpt-7b-chat,893.092073169784,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,882.9095552717,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
koala-13b,882.0905869804698,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
olmo-7b-instruct,880.9833779003098,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,880.4227640006035,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,859.3975148375732,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
gemma-2b-it,857.0947487809881,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolly-v2-12b,809.837722132703,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,808.1647461595069,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,801.2596502601667,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,795.1335404522939,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,743.2098794042292,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,690.7839244179842,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
