Model,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,glm-4-0520,claude-3-haiku-20240307,deepseek-coder-v2,yi-large,claude-2.1,qwen2-72b-instruct,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,mistral-medium,reka-flash-preview-20240611,nemotron-4-340b-instruct,reka-flash-21b-20240226,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-next,llama-3-8b-instruct,command-r,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,yi-1.5-34b-chat,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gpt4all-13b-snoozy,guanaco-33b,codellama-70b-instruct,chatglm-6b,falcon-180b-chat,chatglm2-6b,gemini-pro,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,phi-3-medium-4k-instruct,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-13b,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,wizardlm-70b,pplx-70b-online,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
23,1234.0914232403657,1264.334860240162,1254.5384174541073,1239.1926171615555,1238.5066414326498,1233.7784728856366,1233.5748884817058,1216.0255671324362,1193.1344670657345,1192.0238779656129,1183.1423312273091,1178.3892135186388,1180.263970689381,1177.4027057814226,1185.181522585424,1170.41338859675,1154.8739135676674,1149.7631755693938,1131.5644291621888,1144.785292479108,1090.590327172048,1136.961411474737,1149.0120253924513,1138.39830915628,1184.9643324207398,1074.229593521,1133.7826959241636,1139.582333315476,1128.3227313001776,1130.626843235812,1123.9146927729917,1120.6292801593852,1091.0176231762707,1106.5566507880826,1100.4045492587104,1094.3500449788055,1106.5403890598611,1111.9886919470512,1114.0,1094.642976088173,1119.768257429619,1111.2191387106243,1127.7668772341235,1115.187199573928,1100.8816620300497,1099.4159651264574,1084.5111047868677,1077.379670818947,1119.525971016316,1018.529249496808,1053.053711126457,1060.4480031588466,1093.4687079043856,1062.349823746608,1062.349823746608,1062.349823746608,1062.349823746608,1062.349823746608,1062.349823746608,1040.714658717266,1092.6032831408877,1057.1131400874442,1078.077810145364,1021.9929468408344,1062.349823746608,1042.626043614184,1062.349823746608,1036.2423714709312,1055.016976975192,1063.7561643346105,1067.212558542594,1031.3100814967634,1040.6148340592354,1058.0300457989292,1097.9094590437612,1027.8124724872564,1027.582970952824,1061.802677272071,1022.0360315103196,1016.6424552936631,969.2189818643544,1048.0514634276838,1032.1891832028823,1030.113286312129,1029.0299395256534,987.1110738186088,1000.3000062982326,992.4463866115344,999.3398401032472,1009.0708533986124,985.3107063534396,979.2669673722052,966.9130283124264,992.1143486728444,946.4276892232642,956.9015032495024,933.0216799427968,909.8632720656532,936.6173310954204,913.82636281539,930.502699237864,1062.349823746608,877.9970269886318,911.4593623541456,827.4585185750037,879.2810556892356,699.3742833528195,875.6272013277761,828.9051299668351,714.8788489084627,751.3148145103182,
24,1281.3397817120667,1283.0128219360206,1278.3423274458155,1261.897347663944,1254.8351628227128,1253.6598697276656,1250.1871369639805,1238.6395691714663,1252.497251137318,1219.741791003311,1211.2045595030888,1208.2183695400895,1186.0216686297658,1196.4717305394768,1195.1861481490882,1166.9274668394428,1196.428681686578,1202.925093124064,1136.5785836509665,1158.5401431474809,1132.2438545588825,1156.1868775725757,1151.1767522698633,1155.8209978658074,1164.2368691719628,1150.949825514445,1151.520742253746,1124.8653116729092,1157.816859339853,1138.6846330360445,1128.648230471058,1108.6819327257049,1121.3603209784053,1119.0935770207734,1108.6384022554814,1116.282830036282,1133.3353458408958,1113.9891961533192,1114.0,1126.4151611616728,1114.8622716556692,1096.0207600353183,1126.2151581444662,1118.9062365014863,1104.9636268794156,1076.6497346923377,1070.3523752716833,1104.3623491688418,1099.8793586865602,1085.638161614717,1077.8805794018504,1064.2799162341755,1100.1257671586463,1070.9400742440953,1110.139263909163,1070.9400742440953,1070.9400742440953,1070.9400742440953,1070.9400742440953,1025.5981728904412,1041.6314668116793,1086.8859446544675,1078.5689459291184,1099.6504306219383,1070.9400742440953,1058.5499582439988,646.7016743394836,1062.1411048000668,1064.4668204665595,1062.2302677685457,1043.81606573854,1085.975562981304,1061.2421843231818,1027.0491008584502,1017.8208454873736,1038.0115079722273,1023.915623046291,998.6098347596616,1032.7640738565517,1056.801712947944,952.5215744173336,1075.705418105336,1014.3223391496048,1073.0278509722357,1038.3125444733053,1048.803575120509,988.8662760453992,1026.029770552861,974.0852857430136,1003.0561212462516,967.2293567650124,976.6347757031722,1022.7011148807788,987.181972327952,993.243098268403,879.1418532933026,925.608221237474,883.3319296627043,963.781741958992,885.2681837150581,909.2092431627937,911.600450831652,884.2413812809856,866.536244160436,862.6967239934777,834.4609222967256,853.9146263571267,876.8604291116774,810.5302131856158,819.5544012205387,1070.9400742440953,
25,1284.763790314164,1274.016927253407,1261.874380240096,1260.1033307639427,1249.505350501964,1241.2787914345458,1231.670063813126,1232.4230911410125,1207.0338930297885,1208.6982163732575,1192.533834085759,1190.0687055142548,1181.004601868019,1186.133400333125,1201.58650566884,1177.7359266866392,1186.7348684769672,1182.3687740922976,1212.7128971689806,1171.585071541537,1152.7729736295105,1163.8776968925831,1155.5114918092268,1165.7313545808051,1155.1181908544522,1151.9866128000792,1148.6046101330403,1169.131397011712,1191.0249102419764,1134.265339456195,1127.3326612519888,1096.6364727959324,1185.9830586474206,1115.5827552222972,1145.7249230344098,1121.3920115526678,1123.1377430747784,1132.779777016581,1114.0,1128.3736932931822,1131.993567279545,1122.5596753209595,1129.1243311360645,1106.2890418311028,1095.8774385187123,1105.1412102690904,1095.595106163074,1066.386550323522,1109.670354681546,1067.346176629366,1087.1127307453787,1086.5073902718862,1086.580774400667,1069.0536009716764,1069.0536009716764,1069.0536009716764,1069.0536009716764,1069.0536009716764,1069.0536009716764,1098.2032540799369,1071.1185333000535,1063.581262585969,1064.3906258159725,1061.3696127222158,1069.0536009716764,1054.6887263817257,690.993397002696,1028.1563065942908,1040.8193943048668,1062.4570201985034,1051.3961378903118,1058.0222225854416,1074.8640203036275,1008.7333539387124,1093.5769690314637,1089.7530126675886,1031.1488617166874,1011.5044248086926,1023.8273412509228,1024.2561143183057,1034.0005959808896,1014.5239420513432,1019.0437892481664,973.65613532875,1013.1917445153828,1008.424391006174,998.5887702042256,1016.0170850812916,991.8013747213712,993.517108709388,972.8782081790952,998.4333286995476,988.06923645172,996.3127327129396,955.3342117883158,836.5032704366774,907.7737642861498,932.3022813848672,944.828489973146,836.7006804077182,881.5956727886118,913.7665158193844,826.5378433977903,947.4358863804327,909.8069788208852,859.5577928322931,775.4557220401429,846.9776846764574,731.570642434037,782.0699870560087,1069.0536009716764,
26,1235.4427874565083,1255.340839054521,1259.5011030836642,1254.8882354415114,1236.7688351092772,1218.3240233406411,1212.19511403613,1219.1657523216345,1215.0083822478025,1188.243088895954,1175.6990205271309,1180.2343180198386,1172.503403396389,1178.4813308644668,1172.848822113382,1158.9039886046992,1150.247149570207,1158.436040467824,1091.7283295451266,1130.9623506200649,1116.7988989209032,1129.2275237317872,1135.050648069854,1120.3556112329288,1151.550174045071,1150.0918842148708,1137.0864211677217,1134.2472914551154,1083.4041428613375,1089.933370413742,1111.365627025022,1116.5390689043654,1120.7427655317392,1096.931313452122,1120.7820382644436,1086.3628573695987,1106.5610844725302,1117.005873800702,1114.0,1104.7977429121836,1109.996936801121,1104.3429998221704,1067.9642567925057,1088.6338617061704,1084.22341234253,1089.0408219814803,1107.0258450181416,1077.2801429963322,1065.8119726016778,1045.21979463525,1060.0976110768488,1044.9963901259482,1043.1620666422414,1054.6803120600605,1054.6803120600605,1054.6803120600605,1054.6803120600605,1054.6803120600605,1054.6803120600605,1072.683194470172,1064.9869965097637,1037.603262424041,1057.4237478470895,1069.3130342982872,1054.6803120600605,1039.7101749906485,1054.6803120600605,1042.4998304115852,1024.1364026522745,1039.375054183906,1020.3553960835732,1036.3236564673098,1033.4929286699455,1010.6323280151144,1008.0454355740628,1030.1963727455802,1047.3055458106664,985.1885209746742,1040.4299793133796,1012.0357614873722,1047.5438465187344,1001.7902608459613,988.6144349703874,993.6575552806264,1044.207258863876,974.9351729860092,1003.8335287707012,966.0658025115332,990.3557185528437,1002.9142276557862,978.7693223963294,988.7590121067792,962.66840856878,946.1839196084416,974.0223059535764,762.0894614137857,929.1146994696402,935.0019401370488,909.8307087250562,881.1298828469461,875.6678687576668,939.01870076383,913.8251446349536,913.0216183232602,842.7612100547736,844.5415532514648,1054.6803120600605,881.8572962806782,741.5993720817862,740.4043525329023,735.9162572273353,
27,1285.2907379507326,1275.5055156052863,1279.1693037497876,1252.211460908251,1250.7884047021932,1231.1568720314913,1242.2296999016608,1227.802687175998,1208.308795238964,1192.6068842105053,1195.3387581177817,1201.0503464854503,1179.031358599557,1190.2833602971032,1177.3522236615845,1168.5254681814415,1156.432737341111,1158.6038448075528,1165.4433539756956,1160.9046864643583,1222.4330353008258,1113.756187482565,1159.724049755246,1148.1682973147235,1160.2133322644893,1109.122452711037,1149.1588962390545,1107.975525836047,1167.8952599431375,1124.634505666469,1133.755803565294,1109.7091148895793,1200.4757332053389,1128.9113468470375,1149.3412907809964,1126.647177200109,1121.4418603847278,1103.6606206933452,1114.0,1121.9377308219223,1108.4919008773531,1135.735914225713,1119.1982546648912,1098.9731208036549,1102.9833787582268,1119.932632299291,1096.6919729975707,1092.0280827590277,1079.881359283312,1098.5165182633543,1067.725498929015,1087.6901106753053,1059.731132448515,1068.848889546402,1068.848889546402,1068.848889546402,1068.848889546402,1068.848889546402,1068.848889546402,1091.5502976074936,1049.0645578590152,1054.301012427654,1066.4302094583895,1046.2120551505511,1022.194763878935,1063.8544811139334,761.7045943735764,1063.1922622290556,1051.747610355697,1083.7283785891516,1042.38229493322,1107.945355557009,1088.1947792765409,1025.6779652573769,1014.093460264148,999.1583193429,1005.4062093589288,1069.0864465671325,1036.8001584155777,1024.7393509948456,967.6028034221944,1027.0552263629006,1024.1347224587796,1056.713054490896,1026.8337591127602,957.3982732105836,1042.727852753493,999.7576042129616,995.5126332455188,972.718113563018,970.0734242495824,975.4313147441449,977.5925034994456,978.2517091497472,957.901250158171,850.8631093083823,925.4697312960044,902.8208430379954,948.6349117760548,887.9457556537128,857.1539738690155,905.5984020086752,815.7193752480509,838.5695315611499,845.202073798828,768.0109251365884,1068.848889546402,769.734541328704,771.1161547708305,1068.848889546402,1068.848889546402,
28,1270.212134537881,1253.380221043215,1265.3234538607774,1248.109316023519,1238.6938653303534,1242.2185366584936,1235.5329213497157,1223.0324842248613,1197.1843357584144,1198.6614906211917,1184.156208301537,1169.4018953385637,1183.2637386562262,1189.131456512168,1195.5010007753292,1170.091467081755,1169.5888719408752,1141.462357973771,1140.784155933634,1146.270561395124,1121.5255249382035,1120.1093611937972,1121.5424469922325,1148.531579528437,1092.716107450757,1171.434598400588,1135.5612531117038,1118.678056173051,1127.7633448423946,1150.576083304807,1123.0463725318148,1111.315234971673,1109.849071093052,1100.8997700784678,1086.7841932411004,1097.335347180551,1112.0791830162098,1103.693936444881,1114.0,1131.31277509667,1108.9308184019226,1049.174045462811,1115.7081553083829,1104.760374352401,1094.0627414758912,1048.0467986279311,1070.2552900602122,1063.8727595997566,1060.1200492435405,1086.9715635704777,1071.314907154106,1100.5960278772343,1057.5896948852196,1053.7066299917667,1074.9558254649132,1053.7066299917667,1053.7066299917667,1053.7066299917667,1053.7066299917667,1001.9019013026148,1063.218479754311,1069.9452340548305,1032.0302958497768,1075.0084707747749,1053.7066299917667,1032.820755479122,1053.7066299917667,1032.6986936015342,1047.9283320495008,1052.836228706313,1012.9961596998892,1023.8447785406876,1055.536586352075,1032.8039666372856,1016.821776905424,957.151871358742,1034.8335610535996,1054.0730647323562,1015.582086794563,1014.2947642623092,1053.7066299917667,973.4144816340868,991.5172495658826,1014.0880408195586,960.40277422127,976.4327929882588,954.649574563952,985.3394207109224,948.1435719239388,955.7568873607756,1001.3292734417852,975.867310660829,963.27753264462,961.2166086429283,959.0285547865216,865.1035802861251,928.1817492683012,904.5055140635128,890.1449511031504,925.0913293642418,870.3831121791466,1053.7066299917667,837.1956489086017,837.7434343609209,781.9739841989947,875.1484573139862,1053.7066299917667,684.1770805042993,779.7744057632983,783.2479122193232,647.7936233669006,
29,1263.8193038413594,1269.3014767723528,1259.2495902789867,1253.8079617430085,1253.759886460249,1227.756884345156,1231.0198278509542,1237.2535713166149,1206.5387568786132,1192.6243112306165,1195.648070564081,1184.8213135996232,1179.8883197598968,1173.967892409799,1173.9786080685456,1180.81571102116,1166.567777071637,1183.510752132625,1186.7668887249374,1151.2774650582055,1124.4995308205046,1120.133249406862,1163.776755367199,1142.621123444448,1136.600773242192,1161.9383639763894,1168.6065659273445,1173.3257713840394,1171.3334591742846,1123.4146303335783,1123.8204956664752,1125.8841404404727,1128.5854818439643,1132.3015046565104,1105.4784845991524,1123.948561601321,1110.4811442935877,1117.173636990639,1114.0,1111.481871889404,1107.7314802032968,1111.3793782431856,1112.3734929141117,1125.840407720567,1118.2969816633597,1101.744207739644,1092.040042894028,1089.7845345150265,1112.6488579929571,1136.9611608265002,1068.2911539479148,1065.1388317095675,1046.0020101219257,1064.7367310725292,1064.7367310725292,1064.7367310725292,1064.7367310725292,1064.7367310725292,1064.7367310725292,1064.1127756598369,1069.0227578432346,1041.5844969563714,1042.834940455868,1089.3520993783998,920.5567195149916,1052.465323993153,721.6629658634483,1055.7269660235552,1045.4959292693954,1078.458765453457,1056.267284717226,1073.853553317951,1088.1045558313303,1067.7449749429647,1071.5694287969482,1038.0910021578245,1034.8583610437022,1035.0420409675953,1030.0790366767746,1033.6597340056278,1044.7834870000445,1039.8206583576932,1020.7587249184604,1037.663068256023,1072.8470570800807,953.0282104558462,1016.170819363655,1021.6918960171952,1010.8340146229766,1026.2307967619731,1011.0448699984204,993.6977894793242,1011.4873751087946,1016.6507341812882,978.9941503914142,902.5695270975734,908.1861645628296,930.4629527722476,949.066726924294,928.564260487292,884.2108011615746,887.4805170585312,868.5464257682663,865.8224672363814,893.654624777454,868.2748029397334,759.0289425366573,767.2035069773375,802.9941781978747,748.5383993262028,726.4926452495955,
30,1260.932243527957,1260.3509009768773,1258.1096377284337,1254.6771281720123,1228.5775579245908,1240.913161057858,1239.59286060216,1226.294131230135,1216.0691478288172,1207.4440633130655,1188.7814481556743,1195.7088453862686,1185.1409598909047,1181.8688470389543,1193.040586799649,1168.5489401439609,1162.379711114848,1156.094501155695,1217.7487202871778,1136.2860797842231,1144.4968193874058,1169.766955714937,1138.5748742221442,1163.3549827804263,1124.1101274470032,1137.6806542257714,1126.1907006984625,1114.787502349351,1125.5603867027628,1136.5731365886468,1120.574503898037,1115.4442538560209,1128.3023413716571,1124.1193817757885,1120.5486542759409,1132.419184758988,1098.9672305478805,1104.9662059890943,1114.0,1112.7166714448035,1112.3308933069577,1119.3977360850208,1099.317991645308,1085.5692050065636,1112.965597857476,1082.950985122838,1082.0612548379315,1075.7104117600495,1075.2666562380423,1092.0284831305885,1062.2224415692804,1077.080663935572,1068.5082848820598,1070.2530527658116,1070.2530527658116,1070.2530527658116,1070.2530527658116,1070.2530527658116,1070.2530527658116,1045.9788106950818,1065.6778503399587,1075.7409092362848,1037.1795270156308,1075.774971713692,986.641074302963,1063.2250206335711,1070.2530527658116,1039.7537703877858,1013.2793703877396,1037.1206605961395,1069.5655932126615,1023.4407930316756,1032.9779791481933,1074.4749327220893,995.5087516868534,970.845657712245,1051.4628638316892,1030.4402804840165,1024.2386570555095,1028.293372513364,1070.2530527658116,1060.7115775274797,1022.3667905834066,1004.5421206497784,1014.6810093198752,912.0832706234607,985.581700853155,982.4418746015914,998.4586261972648,982.854828935185,968.9378110682272,978.4496252921896,1034.5157570402323,998.4787626367172,1020.6620459666958,1070.2530527658116,921.4490153944672,884.5399781075769,918.7159969213184,900.1674090210918,933.3504693762033,902.1974218102098,879.088449533218,919.6910711638602,846.6952652837974,855.6447436723556,1070.2530527658116,863.1122586503776,787.839071554182,829.3028325580256,1070.2530527658116,
31,1246.5797639027844,1238.806749796109,1244.7326869573335,1242.1533327578938,1225.0790681748938,1199.820148767703,1215.954011690173,1218.26358197807,1217.8806876740534,1178.594196449231,1168.7221294295769,1146.2151329482576,1158.1223929432815,1184.3495106395012,1164.5610894059523,1144.4574661887127,1158.5736203165973,1137.5684328179873,1170.9919063398918,1127.2963549861424,1202.9913522004813,1155.8347790242756,1120.4574978766786,1125.346788109346,1158.8190823079935,1131.3962396150907,1140.278758613311,1096.4388235069318,1094.5464837661077,1085.8508756084525,1092.2587414959492,1122.7073745415714,1142.948366078269,1100.6146494753336,1070.6663194350378,1091.8940674227915,1104.9302776947643,1089.4551277245043,1114.0,1111.8539436502288,1074.9820835962937,1115.730179375707,1109.4598109496892,1093.5715569201916,1048.692261649653,1102.899924522917,1076.7312572035246,1073.8941778621709,1066.03956732889,1079.4677252023464,1052.690939382545,1077.6201487143146,1004.0365746555942,1050.2546989208695,1050.2546989208695,1050.2546989208695,1050.2546989208695,1050.2546989208695,1050.2546989208695,1061.6253760905638,1060.7835482910043,1061.6447037669209,1064.807769523875,1049.236696938594,953.0758700547874,1025.308695624252,1050.2546989208695,1045.3323662042662,1012.1239386667214,1001.2100119914966,1069.1664742195042,1041.8881847915463,1028.5562463522588,1046.7545637548055,1008.819320652781,996.4240019788527,1024.5493001205705,1039.9517702954722,1042.6423043023958,1012.813727154014,960.7300122731612,989.7504436774148,990.0820430218562,970.5576572525428,986.3919438249012,977.3848900620632,1007.0364744047478,962.8558919238038,973.051254362127,973.632077551111,999.0612813876388,981.5962873134808,924.00855779551,977.9435076911336,981.4860517408916,831.6936296086936,910.3149807413856,847.2838016895032,955.3223200390036,902.042570599325,912.5184012750648,808.4830208424625,896.4760789095662,811.0120901478589,907.3533108745391,807.6123006851986,823.2736476038718,829.2407514372344,799.1770177367708,714.3188019269102,1050.2546989208695,
32,1278.326156437082,1230.646009959337,1251.920688831193,1249.266251597618,1241.212335265566,1222.8890681092848,1237.3971037344288,1226.2433688350245,1221.030703389813,1194.8356880113026,1188.408784914391,1185.6871807952596,1187.9263956694683,1184.552873887487,1172.5920385415902,1163.300181066218,1162.820405044744,1167.4500777906903,1198.1444726955667,1149.4695046030108,1143.591918514801,1159.5006462754357,1130.892040274891,1150.3932249854731,1114.8762268945316,1117.4902462433583,1148.084555310533,1124.111755757821,1135.9359928948536,1135.8644683140374,1123.0692438168514,1076.809180229358,1039.2864933504002,1122.493309353821,1113.6981703882586,1121.7420424483594,1113.358518535498,1124.6574249264293,1114.0,1132.3117648006382,1110.0337927536325,1080.817950787054,1119.4599955160963,1085.9474512971076,1109.8522459876206,1081.0430767914231,1103.3911776222417,1101.2280881306413,1084.0505183598443,1073.2846588256984,1074.6733686151806,1092.5308992616451,1026.6949012022503,1055.9838586411236,1055.9838586411236,1055.9838586411236,1055.9838586411236,1055.9838586411236,1055.9838586411236,1065.370040484814,1079.8846869682145,1083.5940293095332,1055.619420433029,1039.7811833101553,923.6103497122124,1050.6410183758512,670.1210304055251,1055.463973257284,1023.5752561571644,1074.7561957401915,1094.043122705041,1058.9154469886366,1088.4936008366792,1013.0880084374236,1079.4308117646333,1041.456340282787,1027.8284233442823,1006.1629712912176,993.2412566458058,1006.381712108738,1055.9838586411236,1047.5357021697,996.4520051245228,978.8331839254444,986.6140763898044,1027.4936343152,964.5215752040356,991.69556299772,993.1974335196738,980.5905007121684,987.7658997228305,1015.9945101769658,1001.506979607182,959.422859748462,1007.212892461824,794.6254838123461,947.9174780615205,910.8130259928666,923.1022841135928,890.3428605967035,888.9931672110727,918.8768694720286,845.9553241455634,833.992892010335,859.5474519119626,798.055745656759,765.8639617175338,722.7806022416144,760.1177670693862,735.7621937428282,1055.9838586411236,
33,1291.2055243474997,1268.8034959261245,1252.66820927023,1270.0110824994513,1262.0039611230195,1249.978013995229,1249.7792430133131,1242.4275760974306,1215.0940683116582,1199.8730558970633,1196.7643715946883,1194.4214238043571,1184.8257979720968,1205.449425706768,1172.6379356943123,1159.3128583939215,1172.4103364235891,1146.0399393203943,1204.4098607907729,1147.3830763065998,1124.8955949843416,1181.8724089753307,1146.438445025923,1127.374265636883,1097.1952396025908,1136.1844800381411,1154.710217369995,1135.0418112326663,1133.5676007182983,1144.5586290865854,1132.271262790219,1120.9783332749528,1148.8685204313235,1112.1826860018402,1114.2649398576,1125.178662599847,1128.0563545568232,1110.0823752824826,1114.0,1123.453733444028,1120.7789616753648,1116.161608394831,1106.8886858592095,1103.3852479067764,1118.0831125748202,1120.2612405279228,1075.7953565502253,1087.2150926611253,1110.7895166904389,1046.498085084675,1084.1373257739515,1092.761388188264,1063.885731756197,1075.7284933895558,1114.156439440253,1075.7284933895558,1075.7284933895558,1075.7284933895558,1075.7284933895558,1047.9990237198126,1080.4814833548994,1054.652701353756,1082.0853339903056,1072.9886480491618,971.0095367706878,1048.0553851879158,1075.7284933895558,1069.7797861845984,1076.241578563805,1036.964156323191,1052.7853379529165,1072.1450654097243,1036.1353201814804,1037.2943935301182,1053.4645208755192,1018.2576459710806,1033.0410187513871,1086.2714466078442,1010.2498480986724,1028.95159615721,1022.2587765808378,1033.2475623523578,1008.4688139303285,1035.5547215593135,1052.166651467302,1008.4785121461264,1026.8956913914817,1011.6857653144144,1024.1664102618483,1020.2129482768452,1026.6272412001645,953.160401246222,1011.0146030345762,1028.6476884857047,978.2695378785712,1075.7284933895558,960.178964019782,963.4442812267924,935.7010042132832,953.8096008474683,845.7792102875127,931.9141819285036,879.1937146555533,918.03988970863,887.969174534686,883.0459232624557,1075.7284933895558,772.4064074268717,815.4754634502472,826.1567021783139,759.738538741515,
34,1235.7738323250833,1261.82415096537,1229.507992695737,1236.3895290779217,1252.3840174679628,1213.8170244919474,1226.5601954334516,1228.8540108964885,1211.3114906776511,1201.4558305452726,1187.8700747743749,1189.839265206293,1168.0329343019785,1184.2662635125455,1177.9189557902846,1161.1367091175402,1155.5891509835822,1169.0286109557842,1150.4724584990906,1137.207758451134,1125.793404530693,1133.047023779866,1123.986882144502,1127.0747751330018,1077.8460639798343,1114.1044787224366,1114.165439015816,1144.1752189592132,1137.2154857287617,1145.5969884320446,1114.589573335046,1119.1918589312602,1133.8250079843126,1113.4997150522547,1112.069407711558,1113.137867950115,1110.9193498872423,1109.9184034758096,1114.0,1091.049247150483,1104.8653927347757,1105.7182097524912,1120.1174353521153,1094.753593242408,1103.216478423454,1095.375882392792,1100.9360553955023,1103.5997029369116,1049.8817563365883,1075.7465748694674,1060.4036250967697,1074.959180630507,1075.2614750789671,1054.4314088329634,970.639663537535,1054.4314088329634,1054.4314088329634,1054.4314088329634,1054.4314088329634,1062.4888078816412,1030.517609285239,1020.0913033474548,1044.6347536271892,1082.6103778801903,1005.0846838530229,1054.758714423666,1054.4314088329634,1030.07393697183,1061.2197006179804,1027.2861724704676,1028.9516001102652,1055.4431878107216,1038.5998475880656,1025.0838909196998,1015.7940912828496,1033.2532629720354,984.13414218811,1035.2206602849235,1024.206311308467,993.3715913375568,1000.500553796572,956.9297910233656,1031.7720902082974,1023.003417938917,1032.8590097046238,1037.4669723591555,1007.4719522457698,1008.0132240611304,972.42539308701,980.6431135850104,978.2861857214402,964.71602360218,966.8672058583732,969.24822021698,948.2501786515304,836.5874544942168,926.544027361644,937.6182406319198,917.6530527843352,888.2302426096637,850.503755658051,876.0422242873807,850.6815699657144,846.4853870441195,872.6543660948844,834.2877525325823,841.2945847316964,841.8568874307164,810.3903077148051,792.7406967987768,770.5279252448878,
35,1201.9825820446,1247.4591261667615,1264.4042072471652,1255.7298173691147,1236.9188018833545,1236.4287757871334,1246.445235760456,1235.7155779436218,1231.996412147968,1200.372858652201,1193.9761214606924,1177.2952921782448,1168.1799012909055,1188.1662262779917,1168.0726826473635,1156.9319740634917,1168.8322354635786,1187.3699291485552,1102.070624228859,1133.2160922910523,1179.3969996267597,1189.930069239705,1144.530626917091,1121.2674687686028,1125.6826485413778,1127.691492587809,1105.5044141606124,1173.6982751202622,1143.0971871673255,1113.354832917547,1111.623529045822,1117.6975838122482,1138.549941280849,1108.474228241802,1127.8265479646968,1107.0987576043924,1110.7166200712709,1129.7907079123988,1114.0,1118.786202634912,1111.5923949282392,1116.4031580248993,1114.3305213790686,1103.2412798419666,1090.4652114673502,1058.3969251638955,1124.9046707450516,1094.6638494313763,1057.4377042931958,1075.4428672472511,1067.143109666189,1055.58013940219,1056.444487128916,1055.1565684597676,1055.1565684597676,1055.1565684597676,1055.1565684597676,1055.1565684597676,1055.1565684597676,1073.5448323315109,1047.110136298567,1058.721758352376,1056.1681648668898,1050.751536085838,1002.3547897963942,1034.2630918797777,1055.1565684597676,1016.7702435680168,1052.2710103055313,1029.1411420770496,1023.6778332009644,1021.7049355070328,1069.125453238266,1027.2726397264175,977.9090862374304,1069.6845352533196,992.6161358131942,1019.0018180675694,970.7453258551412,996.3889134549256,915.5001144623454,987.8477098947424,1020.888892528326,959.7503253267624,1003.482105063788,993.29249056889,964.5411627582188,998.4975083096964,979.8573658273988,1012.5116020308142,977.3790193371996,989.1814198885108,983.4832449934196,950.781876662573,992.7107633537136,1055.1565684597676,930.3308548221588,904.0371188112318,917.8476789648414,914.4178508211452,842.6263459436442,858.6229974777774,860.6872098323106,859.1022636941211,840.3776892458659,822.3938890843634,769.3214081852084,782.2163309391244,791.5293567230437,871.3853513651452,660.9722961352893,
