Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,qwen1.5-7b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
21,1279.414670215675,1269.721866792425,1263.3661539358582,1248.937254830319,1245.202374857019,1241.960312631037,1233.0790842788965,1235.6165005620883,1235.7322014681588,1230.2328639968039,1232.6686379445098,1222.6520381642433,1212.279353026333,1211.2192020002199,1206.5782931793597,1202.186021931976,1202.6057875531767,1188.4362270834642,1187.970195840164,1185.0990931557399,1184.7064747050763,1182.2879668958028,1177.1240866106484,1190.3730547368348,1176.797209007432,1166.6709412312944,1170.2587399902693,1163.8657092354886,1153.5060502459812,1156.1241101941803,1159.0241633589962,1151.1949573662794,1142.7565431348182,1141.59745946308,1140.6044883629067,1144.6607299424188,1134.958119434489,1134.9382889661188,1129.7094891304005,1133.3989649379196,1131.5189869076248,1123.4184443333984,1121.4911019506867,1129.2875865395927,1115.149596414909,1117.8743913959818,1114.0,1108.277508008582,1118.201759605124,1113.3860904040148,1112.3127594207024,1109.5479599432988,1108.5963804613823,1108.2403091566143,1107.248876488906,1097.6842166603074,1106.6281738741586,1099.170962346021,1099.5108574787841,1108.2757996677315,1094.660406165552,1088.2142594562083,1083.4450722966676,1091.9878130202487,1069.5684817212573,1083.3296174430684,1073.058550974382,1071.1205304346656,1082.8121913884347,1072.313617380373,1069.1934082870303,1082.868110251491,1059.6897874499468,1049.0267724996536,1060.808811047591,1076.581749883669,1058.346184424197,1065.121320027191,1049.0069484717683,1044.4110734725195,1044.7013632051705,1054.8874703712727,1020.8023315528932,1036.633311277629,1054.2271371207376,1026.6623107003757,1029.5155546436586,1017.1180126865498,1014.5175830581429,1034.4680058302365,1011.3254159603362,1014.9650994904521,1011.4187438816849,1021.8789384457193,1021.4033277887216,1007.3235016495496,1010.5603655150136,1016.6604754088727,1012.9078633751196,1006.3079748786174,1000.6571144710176,979.6502295963414,963.5240075899846,976.5586854976094,954.4069817280808,935.0279221244014,885.1178634888892,917.2277066068847,883.5094661332369,865.2630426451863,876.194642955659,867.2486925777405,818.4484272898778,795.2294037534613,807.041029586422,786.1555242595664,688.9094954559564
22,1280.0463856423535,1275.0448246867481,1272.940000491151,1246.8011944984362,1242.8113581496318,1242.9163395215257,1236.2129184494208,1239.2569248501316,1221.2441083841745,1230.9429546561012,1231.8717297272324,1223.069491790158,1213.310417715634,1209.6233918283153,1201.6079108328042,1197.4757955383632,1201.3574552724722,1188.524584918337,1184.0354749324877,1178.3796429031263,1182.973455647141,1180.0793012646204,1176.6705976724013,1167.2781801743438,1173.959051091057,1171.4708783704505,1167.5866336827605,1161.9421643749763,1165.7460715897623,1157.4241500661262,1158.7148041048772,1153.1134287535551,1148.1797810026073,1141.7379839364032,1143.154920464614,1144.2196818962684,1142.3578482572348,1135.0691190719413,1126.3004307739584,1132.3290283063056,1137.3647956755271,1132.5902507182182,1127.2412883410575,1125.2235550266505,1117.1253650407102,1117.3589349576418,1114.0,1132.8760036775084,1114.3004056631999,1113.9290549582547,1107.7095417707108,1114.1720191833463,1105.3383490234362,1107.7421400816238,1105.2589283151697,1105.7103769827495,1105.604842474241,1079.8514166254167,1098.5106705056696,1095.4698721972866,1090.5935636563527,1086.5115900635833,1072.1242570848744,1083.216669150947,1074.0089102575125,1070.870707379111,1075.7510462131759,1071.7297786821891,1061.6010239743027,1078.2849114890626,1067.7488656250525,1067.0729661947407,1060.9194423653967,1060.6383283710468,1066.0295485766296,1038.191901274387,1062.7713053413486,1053.2629165928813,1063.2055610155066,1043.0416671246358,1046.1403842137765,1047.25239080614,1034.1985965595222,1037.434791562841,1046.48961981375,1025.0364206091867,1027.386406778257,1029.2276130749542,1002.1263313177494,1021.669557864833,1019.7613002030447,1030.5584320960652,1005.2342670155381,1007.7243417921056,1035.1942864026787,1017.8853600367793,1006.1955708928298,995.8233341478427,998.1882940417834,993.9035392063444,979.6459246797876,986.0284496653836,975.8511575027503,970.3350673093239,957.3703730901102,930.0104863408612,926.4302595068742,917.9928887245927,890.9291275911039,884.8885925604164,884.831802408409,883.8927833683451,830.8599122066031,830.3560781533002,826.3468128425343,786.5859524350316,728.3924937996003
23,1283.9298889408517,1270.7399786426688,1261.401452731297,1248.6988706575562,1245.3973531879456,1242.4558782937345,1238.4004762759307,1237.6988622630204,1230.4713261713669,1232.483832484611,1231.8088059588704,1218.4169444925205,1213.510419168803,1214.5978819468125,1199.736463418108,1203.5037045440765,1202.0924452313006,1191.040498757149,1194.7958013479542,1189.9155946425367,1189.032532272933,1185.551215426135,1183.731556013968,1174.1665956096344,1176.0076907803268,1172.2395426340208,1166.0312478859985,1168.5705021210133,1155.6735001604509,1165.7753256340493,1162.4119094415767,1158.318076998995,1141.7464961365913,1150.751089789879,1141.6731875880687,1152.7777934927562,1133.022326173411,1130.3198351500237,1133.4272611581985,1136.27792583277,1129.223413084151,1130.4163961072145,1117.3093866946904,1115.5217661506042,1127.338229221303,1118.3028086403344,1114.0,1114.3843419543944,1118.6133405435385,1122.0167102895268,1115.6078921467142,1113.5911948045848,1111.2318518931515,1112.2958573799338,1108.4036592831021,1103.3231654054703,1112.222439664594,1114.3942009102223,1100.5224910403967,1104.0633021128674,1092.2198872183435,1091.3501620322763,1088.3144508411206,1094.4904670123456,1077.041181091777,1082.3834161543782,1070.776681589742,1075.8860603394091,1077.456928922683,1072.8725701102635,1066.2917009566245,1066.7163174500474,1072.19650829597,1065.8794418100956,1081.8697794782024,1037.401246190279,1034.779418778016,1056.0054337158858,1081.1223207357978,1054.2904986754186,1055.512362982804,1046.528953852381,1019.4390617041051,1039.0116108929276,1051.788431914361,1030.1341319054363,1038.3146101023633,1030.0092034773013,1040.1132159508863,1012.7501685669757,1023.7535614721473,1022.1292821066806,1007.4569854048538,1020.8491095095885,1014.2516858920371,1006.7653786163278,1011.3992653645979,1004.37214151235,1010.8885258503361,986.7313925762173,999.4146522590606,989.6140145004081,982.3785832471629,968.5747723377948,963.9658872267612,927.5583067426262,920.7322097837562,933.9885392668535,881.0848344003824,895.1561998653992,873.706502551427,877.8793913378022,813.9844932704979,828.2549695923072,805.6589752455061,793.5871330283408,677.9868390485549
24,1285.2493316681903,1268.1890913398415,1268.4646073539304,1249.0191633612087,1245.274462947237,1241.9295836904876,1240.41879883398,1240.4037042668838,1239.819997322098,1232.5831016035745,1231.683581215032,1225.84397722523,1210.3394150851789,1213.74410927234,1203.0349344834303,1207.382643379163,1197.9596955596542,1192.4292035639671,1188.1306484956076,1182.6878623990501,1181.76548552994,1180.2684562584066,1184.8068392482676,1179.3802536296655,1175.2328886780672,1174.9324441317642,1167.2697210863591,1161.257282823291,1158.3431347745352,1161.5086790785974,1160.7010480833787,1157.4664574649955,1142.5250847900227,1147.898669615802,1148.6084000852607,1145.9887460215868,1138.3013217357122,1138.6523848580064,1139.2014722256376,1136.6706954985254,1131.5021027320067,1131.64687263414,1125.384436125596,1109.5061542993801,1117.4674098961432,1115.8111487027097,1114.0,1094.8759828151424,1105.7844273532642,1114.2702794772947,1104.5879089178995,1117.0416599487542,1110.8052317496026,1109.06269159247,1112.4266029216485,1107.4216853230596,1104.87773036392,1097.9785299379541,1102.710540121077,1102.6896954486206,1085.3961524480778,1079.5193413579655,1074.6400207268298,1084.2603512381902,1075.5155572650228,1076.5360704323664,1072.7361838356137,1070.359738986559,1077.9655871127734,1067.6160829858532,1064.4616803154277,1080.9080376623363,1069.9965115041625,1064.8149687801179,1063.6343960419335,1061.048045092731,1059.6865512008446,1056.8348519575802,1038.7417341507826,1056.8043577897097,1046.9351456845836,1042.5694320497246,1048.0106318448438,1034.2415262266459,1036.2743533729945,1023.7298817610404,1038.4300903350568,1018.7235589024604,972.26542418865,1014.6111645094618,1013.6351291004637,1005.3046946019994,1017.1891678510929,1017.1379536777913,983.0795068139557,994.9094124579723,1013.1032966523882,1000.0314679298542,1003.3773439805053,1003.0933702950681,998.198112204449,975.0223705419284,966.1304443075252,977.9093016316733,962.1076893225453,942.5772615083191,918.0459247036226,890.5040499589675,885.9479343646442,872.7538441398411,866.6313336145927,862.1279682455911,826.782424257203,797.6464425759339,807.586223441914,803.7455003237687,709.6072595467394
25,1276.348399494696,1268.472232072842,1266.8677371363747,1245.1563379119912,1244.16426546548,1237.2549390797597,1232.1569528874315,1233.5483314368228,1225.0858234677096,1226.929946348846,1229.4541182111311,1211.4197534322334,1207.620190503346,1206.4728070231354,1204.2990408379976,1201.176897801478,1192.155572217546,1183.5361142972995,1185.6701995609103,1180.9935074518623,1183.071779954006,1175.468298988043,1171.369748896691,1180.2396776241912,1174.8907843952418,1168.2201072453643,1158.9697349353225,1159.7060368504747,1151.6619090137897,1156.8233537091996,1149.9191921067115,1152.1425948045771,1141.6946773320703,1149.707694522729,1136.1528829207025,1134.8716899307522,1125.375993938043,1126.9369005988012,1128.8569334978015,1129.3448413218637,1119.009565933419,1123.5407935974517,1115.0022919196165,1120.3341451909075,1113.9019204645217,1111.9312157303748,1114.0,1097.4031320001645,1118.0895345154595,1108.7010869466767,1102.6500375137043,1105.1593837959172,1106.9086086178525,1105.8167562251099,1107.3353983719012,1099.9143802558292,1090.4918687092177,1092.1910253966912,1100.2705498647374,1086.1613393187886,1089.3238039732016,1088.3797674514249,1080.6198051116212,1086.9164287420335,1082.5741223573589,1074.52598347127,1070.0609033935448,1063.6702334726986,1062.1723005736874,1073.4431301262612,1054.1720250759222,1061.1723422473847,1062.7573499537593,1062.9871513397688,1066.016261506849,1049.9091929590827,1063.8076100232784,1059.6347806862354,1054.58116094901,1044.2672488666517,1040.794411477731,1039.1842732244197,1024.9073501067612,1029.1381105611063,1036.793391073153,1021.8301322764121,1015.4100871523183,1024.472363764326,1004.134013300574,1003.0350644681008,1013.6805618701843,1017.270954207936,1019.1066080901657,1012.1121253136416,1006.7575323563799,1016.6606073420197,1015.2732715074487,1005.0766590569514,1009.3969554328644,982.2486895828314,1003.6701858134525,980.6380945360567,979.8307732457295,973.9938414508176,970.4695601948629,937.1666648491749,922.0458111239643,907.0457098858033,877.8249030230779,877.3763470352466,875.1637884724777,865.5138296482037,835.4678795940383,827.1670300865296,802.6988950519429,778.3011600198072,705.2862964624807
26,1279.022217711244,1271.3310630773956,1269.0158064179366,1248.9308606955235,1242.801491663908,1239.4032970968249,1235.4934569022198,1236.0536011904253,1225.464083859779,1230.2276636259871,1232.6187279452256,1216.9672553119724,1212.6322996259398,1215.465653694048,1201.5570620091178,1193.6897945113635,1193.4074405380375,1188.9129085762072,1184.8151997165814,1174.4838807558622,1181.4920338740963,1177.8128682859974,1186.350757731963,1184.8591437592436,1174.2999922268557,1167.429931424862,1165.6122835026,1163.1552022283252,1164.2819763301507,1160.6614192262487,1157.7450352135465,1157.1241330502296,1145.288584065114,1133.5599216556939,1140.546299472393,1145.418631365061,1137.5414877511557,1137.9122738016758,1132.7674902890762,1134.2878494376387,1130.436552532389,1126.790840463825,1123.2074961247456,1118.1382918165546,1114.8940632381186,1123.299206448595,1114.0,1103.0234304018845,1107.7003227909534,1111.723360618073,1110.4384929201033,1115.0660536371167,1108.2096289306894,1105.2576177197388,1107.045982496377,1100.5240881572672,1094.183904080648,1107.0133614638687,1103.4681317187385,1104.569283075305,1082.592003233669,1091.7640139226014,1091.8182436168388,1077.5356279819107,1081.1700128006405,1059.4875368398666,1074.1011858752859,1068.5441130612796,1063.7021982967724,1072.2023026817171,1066.9309086704561,1069.985963982839,1069.3057729795141,1044.7947199941727,1054.3955970562643,1029.5143850278225,1041.6760776048527,1043.469548282911,1056.5217114966958,1052.2239341335608,1047.1355448681456,1035.6213246776206,1033.6509312681906,1037.0629254413252,1020.4128497436756,1040.0693800588015,1031.9864960011996,1019.1286643605467,1020.5626489254133,1019.0150784221897,1025.0912091052105,1020.9790782649322,1008.1392988124886,1019.8206138171845,1005.0407715451455,1021.3584003719101,1007.1984739600341,1010.792018690938,994.5247568456699,987.4937975596372,997.5506090720041,982.4122616995219,982.2553087278053,967.896315194703,942.6172234366202,931.9701690675894,932.1840635145019,931.2441996796945,874.1729242758465,869.3568903896942,863.5188476342407,858.3427229566844,825.1437654024769,822.1609357607779,811.3024989455982,805.8036178653426,732.7898945032251
27,1281.127221877506,1271.6976701134843,1250.8024428663593,1248.1270906247385,1251.4521749962998,1244.1625141119855,1234.1568088110614,1239.3493971793282,1230.412746323361,1231.889085317885,1229.380355258258,1226.8923204300727,1211.495847557293,1214.1143000159889,1201.796904864839,1200.9454936112506,1199.9044978337815,1189.2696074176895,1199.711050177366,1191.6410793583009,1188.3439944926997,1181.6139837973344,1172.9413916656283,1182.8807753653844,1175.6437720088934,1169.4768014279919,1163.566381950726,1164.4251234309406,1165.0687051976959,1158.7689083811908,1151.7452481509079,1155.6641012755058,1142.3364117744286,1146.1857027448277,1147.4948414392263,1140.0370851713858,1135.941082622863,1139.2401606211595,1136.8749211807976,1132.231870981894,1128.314537503363,1135.4159438008496,1125.4032776674737,1116.8491887971159,1113.298034201216,1123.340992202845,1114.0,1111.1467104069973,1109.0750200833088,1115.645718966302,1111.237558235997,1112.2095298377965,1108.934152676745,1112.266600303906,1106.7801541964845,1099.2671897413038,1112.1084485940953,1120.4594794468858,1093.9583843694977,1099.2405115320907,1088.924117261181,1095.1519820857047,1088.0036856737488,1092.542264516777,1076.0114330262722,1077.3411612064915,1072.5060481729831,1068.305356736305,1080.5348363240382,1066.0545042055505,1065.6809408316044,1062.6771494586278,1062.1769835217679,1051.2058729550122,1072.2986934750916,1082.9961806889457,1053.1771395378832,1050.186538750289,1060.9323226854658,1057.6870489882272,1057.0797902182912,1048.0237525714506,1032.4024906870195,1036.5052254003017,1036.5777025953626,1024.7758547335502,1034.3321137222188,1029.806221224909,1014.9784687699716,1030.7560733569853,1018.0083454204706,1016.9855868175976,1016.3871536849206,1024.5639657205734,1017.7171461698807,1012.9596009089591,1025.148769550436,1000.6537568295848,1004.2232637129898,1008.3327595549756,1006.4760145381454,976.857714690892,979.0887417500672,955.2186002501475,956.3199796416203,916.36672786035,918.3508774747343,897.0254426069182,885.9933509224818,875.6306664372642,881.7708801176957,857.8294148254936,833.1912072265236,823.6573243935997,783.3363680534014,799.8379291230074,701.4063794903965
28,1281.4059901676212,1269.024409088924,1265.0149866335096,1246.4549935703544,1246.723952134163,1244.6948186221618,1237.1101393275685,1238.9666551471505,1235.8239125726543,1234.5209576007537,1233.6450129697664,1224.749249906664,1215.0382361013635,1215.8418033065466,1203.4880916462685,1209.518607096339,1195.690041560581,1191.6209302194661,1186.6796661557764,1190.4879013479117,1189.1445077953535,1182.8294936373197,1183.0325553220462,1176.0352434569925,1176.0547880672407,1173.512749605311,1170.1608360360376,1166.7872925097417,1166.3116939268014,1163.8045757113844,1148.733341730491,1158.1909944371896,1147.4257372234806,1143.7640748548993,1143.9944173198548,1147.4247855042252,1136.1922686384305,1135.20667797863,1141.313301432898,1143.4673879435531,1128.6773371193283,1130.0002604006631,1131.9261933400644,1119.4696498855344,1123.2252585168203,1122.6974936455592,1114.0,1100.4074691422243,1120.6585247181354,1122.8229112563506,1111.868858575259,1107.245657724687,1114.6990916631955,1110.013056008513,1107.0384718031873,1104.2014299992225,1117.4628943437042,1103.0682718854391,1091.4777769238885,1097.3192960284523,1102.4769706251682,1086.90050700572,1087.7893050656016,1084.3723625944535,1078.1193400139314,1070.7533317328262,1076.7684199448065,1075.795708856721,1087.9507697410406,1078.8766542285794,1065.1804946373854,1080.728253180486,1064.9261822914407,1069.240025170695,1059.3461477947972,1068.5387506301377,1045.0325686750793,1074.525041366091,1051.2399638911327,1052.3253725077982,1025.2784769976565,1038.9189173306893,1029.5884842635407,1031.7460975017475,1024.9257156007336,1033.029527953448,1044.7844924016265,1027.4990424012392,1029.637332045323,1027.5364439305567,1023.9302006395255,1023.2376102120921,1027.0952560984047,1016.4093304695723,1016.1472598982216,1020.9763911519877,1024.554338521433,1007.4685859056411,997.2972534497992,991.5451495447195,997.8470005576365,981.5841729591207,999.6812909516253,976.7824166931193,947.5010483888176,922.9087549022169,931.8541963911375,891.302720229605,891.2285015755804,861.1134801304931,882.9370185476149,876.2386996257321,831.2618405232957,826.8543189295107,805.5419234652471,781.5819209037018,734.6049591413548
29,1283.389834076187,1270.3805316348335,1263.313349006964,1245.7656128415758,1243.841016598512,1241.834410565631,1237.3265088263565,1233.5831746408473,1232.2745115567964,1231.091942945526,1232.5938381569497,1224.9657081861208,1209.7522163619576,1211.8406994045627,1197.866566177489,1190.8793876136892,1195.5940184270064,1187.4644595795141,1179.5271445372284,1183.9413909727828,1189.8576731750845,1178.959625027845,1178.036324315352,1181.5941100982816,1174.0037691687635,1171.6569641295434,1165.694713225104,1167.2946351045225,1159.3245741642327,1155.4719756233346,1151.6275536828905,1155.5930187383735,1145.1748181239402,1128.5845375740068,1148.2441406290675,1143.5314409266334,1130.862173426683,1130.1658885266054,1131.1421866239243,1132.2483915516937,1122.8213707084817,1125.8239060436001,1131.4458240956747,1132.3820630896694,1119.8646690092673,1115.8342342365556,1114.0,1115.454316034303,1108.0873401026154,1110.975218908055,1115.0424261586256,1106.400189220401,1110.046466148674,1110.02518933447,1108.9780648127821,1105.8772097194092,1097.6128953443279,1101.8785299015256,1091.0400512446581,1092.2252093129673,1086.4276468315097,1078.0647547701215,1077.4251070142673,1085.2303172351544,1082.315052365797,1075.0932850703275,1075.5528278122729,1080.079587995918,1079.7652332332384,1082.6739223231075,1062.1701210277593,1055.1792537796125,1064.2443786354033,1065.3807852748832,1073.0432541822056,1042.0009770786387,1045.821259021484,1071.6126345522398,1034.8715025176375,1046.474030573793,1047.369080799528,1050.3916846387435,1042.3003263385513,1035.1514122114309,1022.6683245598773,1027.727564483779,1029.8152431952335,1033.9303255847792,1023.4685294568935,1013.3398972737862,1019.9117953586531,1004.4976909682734,1011.6189173141385,1013.2796039947392,1030.3634725478519,1016.3562423599285,1003.267204855864,1009.1272857543433,994.4827412297033,996.7240690999579,1003.3183225855014,977.0829745908976,978.4066964531124,965.4504031082213,955.8525657652579,911.7458167121213,916.4503747204587,941.8624844913729,870.6052409171256,886.6315453961774,864.8911347557607,883.9514447537084,819.0595481222836,828.8459648950206,804.631202851366,765.2007298120739,716.2290684449326
30,1278.2959476050048,1272.6715579549839,1259.6340842007764,1245.3314748593777,1247.027311370775,1243.0832470100693,1238.5081343579943,1236.4687548955735,1225.0480320267925,1231.1396318057245,1233.5345222622261,1220.7647958172722,1215.3805949498135,1212.2873728210534,1207.7540259391105,1209.7894634850345,1198.5192405435791,1191.166387036028,1191.804915542445,1192.0466281969707,1186.8365414801883,1187.1133575507024,1180.109211690055,1195.252791645133,1172.7081428686085,1172.2045692001163,1164.488354470286,1163.3420355488324,1160.0862998547814,1156.5418208268682,1152.1491816670207,1150.7363315664081,1147.380094061809,1141.1880618515386,1140.1936819123644,1141.2697892179665,1120.3199322541013,1135.898294702876,1138.446301369535,1131.144134547563,1127.1137484570775,1122.1556904099248,1117.470366797749,1128.8996844469134,1123.0541306452578,1118.8747907905604,1114.0,1108.300731732888,1117.1138126228702,1110.7707052492256,1111.5254606724993,1115.6791719369385,1109.7430963861348,1109.444676081342,1102.0620126791073,1099.9592803522032,1117.0154439273485,1111.0953875942118,1097.8629914294506,1100.8807887414007,1085.4360951680112,1086.4158465436471,1083.5013965314458,1048.7229450533105,1081.963640247917,1066.1121130258834,1078.1889682648932,1073.7284334992974,1067.3719737978404,1077.6299823288268,1070.3976608149244,1054.9108759655862,1068.7945699375637,1051.6011897791068,1065.2067271276387,1047.2439346083133,1083.0603939432249,1064.43667294027,1055.0024268858667,1057.4916662810297,1058.0176518618455,1043.1241822456914,1056.4163123990697,1032.4571055415138,1044.7661912737005,1032.1580624478015,1024.485869266849,1028.606536690887,1010.1199896761676,1033.1390926376496,1024.4414752571774,1025.9665943302018,1012.9667588284935,1013.0977390005559,1016.1118963870404,999.5651719228465,1006.3980551420805,1014.8551011825011,1014.2178716766851,1008.3381826356753,1015.7487024173751,997.8793643627048,986.3278839382926,974.2484529136391,955.5193409875666,935.6729440070685,926.3195256611585,922.3006601902434,901.0520895352781,888.8304654206621,864.173657694419,879.2311181417283,853.9123744004155,840.8584601646047,825.8144073210801,818.0563282129112,725.4620523401456
31,1282.3139004773382,1269.5594651388565,1280.8673177496175,1249.6810906547234,1239.3739565743626,1242.949563187311,1236.3962581171868,1231.0333085253908,1241.2629267679567,1228.0922770175332,1229.0466249719946,1222.8450713854672,1212.1703311826911,1211.7498832897493,1208.5436005897611,1198.943284351193,1202.0209772102057,1185.9635470115124,1191.8622955162054,1184.199674328064,1188.5715425270985,1177.5415968162285,1181.0081120127513,1185.7647074242266,1174.6674973452239,1170.8060290299018,1172.5152107246288,1168.8843119766327,1162.7711411170671,1157.0696018657063,1157.3263683376736,1153.9114985459792,1146.6197946415707,1146.110205634246,1144.011680726811,1144.8462529635217,1137.4687165618413,1136.5122669541734,1127.4810259272776,1135.9005395117515,1130.1520414176257,1129.0784191584244,1129.1108568202849,1110.49592797841,1126.3548732528661,1110.8026219806306,1114.0,1092.3135660827536,1113.759476614283,1106.53647984396,1109.779133289998,1112.7414673942656,1107.3187149908156,1104.5628579458025,1105.7630422815832,1096.979313315302,1080.252216300939,1084.6770894646334,1098.9069069260563,1094.62695223846,1089.3619121682464,1085.2880205282565,1082.1914359881303,1084.5008466718755,1087.0630509503385,1077.0318677249993,1069.859216090787,1071.4680405241525,1065.6221950862919,1058.5854585646955,1065.4826758302502,1071.1792854230034,1062.7304541661335,1056.2641167485035,1061.6253119600624,1076.9173036414068,1088.0127222368747,1050.3024954747661,1044.067025376015,1038.7642666849251,1047.3955678665666,1047.6746085607292,1065.3708802039796,1043.2005744310616,1037.706665329226,1019.4280804581549,1029.280889954619,1014.1933740608295,1019.5322867311293,1016.6243183172467,1012.0209630667183,1028.799467607513,1012.3331513917185,1011.3059074723244,1002.4324512778854,1009.7115162987379,1010.9277252586573,1011.7041732464088,997.4452160303156,1004.8513278041403,984.2911808791717,969.8477788976008,960.0218245371923,961.3696643392958,960.3582118864884,890.0157913439978,920.3380649311475,916.1388920661789,868.0103660968291,860.2417984879111,876.7443199185351,874.7081761964304,823.7258259433884,808.8872917869835,809.481269993067,799.4502869532741,743.5446645509409
32,1271.4880761280172,1260.1002646263935,1247.5692234948547,1242.5884439625704,1239.4241786604837,1236.8293050172745,1230.8430990599634,1227.6815543465543,1226.086977196293,1224.7927533219029,1224.8043220662848,1214.8383095673003,1211.4404764852209,1206.7900670492465,1199.5823819361574,1204.1667295306572,1188.129131341365,1181.1906340787898,1179.6747477300112,1171.812607380076,1178.7048907413691,1168.0276836758514,1173.1174363634861,1162.145746264664,1169.8517533920178,1165.521791723264,1162.034753850136,1154.4748355059005,1150.5524164758765,1152.525605454224,1151.282606617115,1146.2785037534916,1138.0866922263292,1138.1642169589295,1135.8703695935696,1135.2076581408062,1128.2832119484547,1124.1803174551449,1123.2048994871584,1120.4715400496623,1124.8945302427596,1117.6046385984957,1120.752437659513,1107.36606131812,1104.8196346970424,1110.4318775341255,1114.0,1109.5318055522312,1111.7560802857372,1106.0977808852442,1104.0632996028849,1100.3993771196983,1101.2766143489773,1099.125459729617,1098.9009397828804,1101.7843897872704,1093.8400745128454,1095.2489011926586,1091.8224001958406,1089.8307787683484,1083.3222891512355,1077.589347162704,1072.7337648442806,1082.052174376979,1074.8767502538012,1078.4979174218188,1062.6408613429458,1075.3408686140901,1071.1382492403118,1048.2657348117195,1065.2402900931506,1054.521682730298,1054.507771189597,1069.6731775002768,1064.941097471311,1022.448938791856,1052.3185324284564,1041.1648021597675,1048.541694729282,1043.4639834083264,1045.5836248809828,1043.6971926747806,1022.0508557984567,1026.3967306457657,1009.2167216681062,1021.3571541781243,1022.3040164718592,1013.0124735615632,1027.838137785782,1024.256382161875,1008.6857531356449,1012.7023897189308,1018.647917682805,1007.4844369898855,1022.6107087589312,1003.6873982991859,992.0484806547242,990.7760478717684,971.1423496347461,980.7589286941093,983.9597498743283,975.7760453307749,964.82332004644,964.3322355445888,944.7325477234504,947.5469252852683,920.8132208178374,903.5358025655702,892.1997935600937,873.3656769282896,865.432764448608,865.4267968641242,826.2596512472537,799.2032549852208,807.7999093299311,788.6802430402713,699.4935425432411
