Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,athene-70b,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
23,1302.8116434867898,1296.6525846624686,1289.1229552024251,1261.8032915783692,1267.78366146187,1256.4627030022716,1252.6244801437,1250.0940829989286,1245.4981731125058,1246.0094851466574,1244.3528813304747,1232.982205771072,1241.5316241410485,1239.9424996981402,1233.1099405651023,1219.2276896005592,1212.003768071775,1211.8045694964844,1202.0861620656096,1198.497981228203,1202.0594167855756,1193.9162920993276,1188.3852629378684,1193.6864235509925,1192.7026455217538,1191.808343171468,1187.9539938137004,1174.8024520448937,1170.4093884655513,1171.9907712405857,1168.499328087411,1166.9696692234966,1163.336363560824,1164.4594870743376,1167.3086714333515,1154.9867801129917,1151.2734996193449,1147.097266382787,1154.0223798760458,1150.5297809378603,1149.698885175232,1142.034798357572,1132.8822519998455,1133.7793775139455,1131.9878264356253,1128.3820796834711,1120.7563818887345,1130.3709781993016,1117.5016280815594,1134.5551277825175,1115.7304665939382,1123.2650688216604,1122.6222447771274,1119.9855724425688,1114.0,1092.8385547294497,1098.489710648275,1101.7775066284487,1104.518823597782,1110.8629694979109,1103.0617992170098,1085.2880796718966,1080.6646630921507,1067.2471995526691,1104.5426677657142,1086.1241678461513,1084.007055453237,1065.4828922639904,1061.2138018178907,1078.4764471603023,1076.9016539492054,1072.8746571981123,1070.7887552386542,1078.1841580627552,1056.7100420912038,1070.3946742919918,1059.6245580706995,1059.56318578124,1036.4733206072135,1050.497912002182,1041.354823754512,1042.4212175250168,1061.0306501728369,1043.5368752264849,1004.9816682489004,1035.0233624815,1027.7176865515114,1029.5683449843184,1015.6457950293736,1026.356187347769,1025.3832505276896,1014.5343110155188,1012.2435676593068,1035.986017977756,1001.1466307584373,1044.574950012216,1028.6720892054625,1016.0067886965084,1009.3864274259872,1001.7650892570344,1005.6418854400464,1001.8813028965382,979.653856485318,989.10523407665,956.6198348672324,958.1621923629738,929.1781261642622,881.204497802008,896.488602385171,902.2346028465388,924.0328484711048,897.3431681267956,884.3463828509672,838.5856871389071,771.7792994816471,756.2873911510096,737.6716618931208,651.8136359610068,
24,1316.3040598998236,1300.5379927542715,1285.1684986746725,1273.2719891013785,1268.934102822036,1259.9253350910114,1258.643084914264,1255.7778075893054,1247.5392455411345,1250.9854413243718,1221.0913100316627,1258.548672666132,1252.7872081285325,1238.0249595388864,1240.8087063315545,1217.889381614188,1226.830856693965,1220.9860224253318,1217.2540858162442,1205.0155237732947,1212.3799842337262,1197.0157932630325,1199.4715293814995,1177.1985121291625,1194.8590391991945,1198.330240900303,1193.048779146838,1183.6514720436808,1174.6730758398094,1172.7762969284788,1178.73189719834,1171.028148257163,1172.2835975152357,1167.178252352358,1166.3351663157043,1165.148495603294,1161.8046122208366,1155.2670978669664,1157.3930004832305,1153.1259445671149,1153.530302975922,1146.5058637506445,1144.918301321098,1142.066428982979,1136.0992036655696,1140.4461414593695,1145.6166150378629,1134.4255756617445,1136.052896214111,1132.232796829239,1127.8600951424737,1130.198004628968,1129.0310974279123,1127.8520153209845,1114.0,1121.2522552321025,1118.0641512627224,1107.126862871984,1106.1967745348916,1113.1915505026022,1106.687723091458,1092.901571027876,1096.842587242049,1091.6137366077696,1098.05607612729,1092.2052013858638,1085.6870979507962,1079.418703748961,1090.4828137613797,1069.427635958789,1076.6788387107529,1074.4024205153364,1082.6448480292484,1071.9835826402125,1078.243206058618,1079.7649284476483,1085.558689813843,1069.2134394840996,1071.7649685965575,1055.3310201792854,1056.8131433808117,1065.151205909356,1054.0052836417144,1056.196786857138,1041.550096688501,1036.222277392564,1039.7908278260757,1038.3461554615917,1023.1682813154772,1015.6023701884392,1037.374353013087,1031.9769624203625,1007.8923517592484,1042.4777679159774,1022.8386368069146,1015.6030595676148,1023.0340776681436,1007.4392914655148,1005.451966887095,1009.6911711498008,1008.94623341405,1000.1745919874256,1005.9062139884662,983.8528026315424,960.3687125272812,988.6607582188116,939.0965457118205,894.9843963669666,940.3741321610414,900.4110443872918,889.0787728637447,889.8299897963348,873.2651031722003,857.8596712244837,807.6159969073888,751.2759503117597,774.710638921835,700.6427174586822,
25,1296.5723748683215,1295.1176228827064,1282.9403967217484,1263.6829557176395,1261.392203980453,1257.0851697311855,1253.5273212891111,1244.8638206033615,1239.9797671621852,1245.4425206882945,1267.1517247048944,1246.3489221467078,1233.424989810829,1226.0026895404364,1235.2925819165707,1218.727452885021,1216.188995415639,1214.3561096150513,1202.1518818300212,1195.3608257754056,1200.8491053257665,1196.2415987448912,1189.288376520872,1194.7991101574314,1189.2381107560782,1187.443030428151,1187.2934069430228,1171.2907976319718,1172.5597242671188,1167.449985471677,1161.5435718298363,1165.532401139311,1162.8194149976068,1158.9932657932802,1162.1146022752234,1159.022203232025,1153.123232454503,1149.6019183927854,1155.1806076786802,1144.332854723565,1142.268736102748,1141.1592063303888,1136.3530085553057,1142.6691541698333,1127.6969575911228,1135.870772153096,1137.506179142227,1128.8396882722927,1118.6725395710869,1130.5521805407689,1107.794319150379,1118.5018119459517,1116.9131469205506,1121.8695137291977,1114.0,1110.6979473940128,1118.6786653862578,1103.2943472971697,1103.8385984250706,1104.9387209865688,1107.4458810919946,1096.9680400203129,1103.419438968886,1089.5244681488657,1093.0641889100823,1078.3425912156497,1076.5332251928176,1075.6592100017665,1086.7904458596186,1086.3304258350192,1074.2664366172062,1075.0243682571477,1072.0812452755213,1069.169866694715,1065.599320641917,1069.592171775399,1056.3172583762655,1064.256920691202,1049.8951731616055,1057.1083920585834,1055.687718917197,1045.5120419078082,1016.8589284163332,1038.5868658902982,1047.619560994289,1035.750795942161,1038.7251859213648,1043.8209536923396,1033.8908586044022,1029.7565508696823,1028.8298858517833,1039.67462519431,1013.27262659843,1067.3796539394712,1011.96052339821,1038.7260294033592,1016.7274075572116,1015.5936523255222,1015.6954940638772,1000.0564267639274,1009.8163138496756,991.6408579426042,982.6768850943464,998.141635813814,943.3055062894229,952.532004891124,957.3309104467156,903.853790861812,886.7616199527708,896.7953753942336,891.3347315082523,881.0483569587203,881.1912800370578,836.7346477031294,797.3619148507682,774.8686326814936,751.0070501893047,642.4063569699367,
26,1302.4445451621373,1298.5085552187268,1280.8634152714642,1262.4088706721684,1265.147856818624,1250.5315813117052,1254.9808175225285,1245.9732387257168,1245.960763855589,1245.8868103587693,1221.1695749616415,1246.6804183469308,1237.6163020360032,1229.529028842372,1225.6499205123534,1213.3916475373785,1209.1487045436531,1212.4094323304153,1196.9520898910205,1198.3432666344197,1194.9308645871768,1196.6291379509487,1188.5432030669397,1193.036976942014,1191.2409867442095,1187.478108823832,1182.5763809711557,1178.309834876027,1163.0023953234884,1165.0115414019888,1164.2095268718515,1166.9179286676745,1159.722507601968,1158.5521144693237,1159.8565340432615,1156.526519960483,1144.2197186549515,1153.273485498309,1137.589799949301,1138.067588307486,1145.2505490438489,1139.0827374553685,1131.7713139356356,1132.3803564863188,1140.8732875976848,1131.544243014191,1128.1463030676296,1134.2713986304184,1118.462418658825,1123.7223953308253,1127.510474355047,1122.632144931395,1121.619314647264,1118.191699303669,1114.0,1107.4133819229464,1108.7424252419837,1113.279193291398,1107.024182633215,1099.6722907683657,1091.8154810665478,1089.576862457087,1094.622876083929,1103.8710542481515,1066.7646370055731,1088.2662977539248,1081.589598094687,1080.704830486121,1060.118560505994,1095.515344768607,1071.281884534135,1071.3283257300434,1067.5142234019554,1070.1984105231716,1089.3143436619905,1063.3074561347598,1059.7951780528745,1060.482717778331,1040.3726598209714,1051.1429510036414,1018.1818891034602,1050.0520587967767,1055.4662123689277,1020.2002566607932,1022.0453765053028,1034.6528770047942,1028.1893548416615,1028.538216576831,1025.237710033718,1029.9340629600106,1033.4036482001889,1028.4542029667896,1022.458475142623,987.7037957890548,1009.1092528143924,966.613702384906,1012.288061003241,1007.776057964609,1004.5584090218182,994.5961960310074,999.9729033361284,975.2345831887252,1001.3040977284973,985.2704459673972,954.2024666160804,945.504175734618,943.5899702353352,899.0849973326148,908.3102600797974,877.6888562982815,871.2507515264786,889.714968337322,862.6345179075513,837.491141439285,798.5241120645567,768.640641191105,733.9484385940547,666.9323471903879,
27,1298.5734718304784,1294.363505444671,1277.9907982097943,1262.272764996865,1261.4881295514815,1252.6286007633628,1252.1290571273894,1247.6169650244024,1242.9882736159802,1244.6536291826092,1251.2494590232282,1223.7606027329946,1236.7890334405836,1230.0662647051497,1225.7695075770737,1213.900422757047,1220.5241304107612,1210.2896188392758,1205.625775197662,1199.008593969225,1203.7846472849574,1189.2612756813446,1185.9643875902632,1178.7935694906644,1199.0374549930225,1190.5051570157384,1189.7268563498783,1169.8294259976956,1180.0306666835684,1166.290390613244,1156.5656209516935,1164.9099132117506,1158.0986245192853,1156.915274277981,1158.860465985029,1152.01274609765,1154.635993641191,1149.492756739275,1147.09338844181,1144.6934688478514,1146.5958085358234,1137.5885283145376,1134.496790223728,1126.3230761054756,1134.4939653541633,1130.5703741708812,1136.4366775717535,1124.6841106250188,1122.3166244101478,1117.3277360073068,1131.3222092943342,1116.8014672575257,1120.5408334129845,1110.7385507635606,1114.0,1105.4105103542142,1110.816182646303,1111.716094474636,1100.3984199629483,1094.3875680820042,1095.374316856392,1093.626887084131,1090.864576436094,1088.089163488285,1083.8109576545191,1084.456554314728,1083.339333837868,1066.061870493522,1057.6242139304793,1082.8445540643752,1067.770983218646,1070.1020161643953,1063.2689292243424,1080.9903248037112,1072.2671099046074,1064.4305225248477,1048.8289442418934,1056.0773927708992,1043.794658898367,1059.384507247266,1032.623540109255,1051.8227262403734,1091.7489226388109,1047.0450834201656,1038.0632242047386,1029.84270445635,1027.4340712670205,1027.0841208249783,1011.8417833204454,1020.533065899752,1027.2706903103567,1011.0935601225422,1043.587305483714,1016.6635292722466,1023.1797110080066,993.9883957371264,1018.9819846199492,1000.509315200146,1001.4219793326878,969.3630602228312,1004.5618822142472,995.8869714244368,983.8679702904652,990.6570672270374,988.5863297055452,953.6455606409796,928.0735380160568,910.6089260967442,914.2371800085768,895.0356766452414,879.2453640464491,858.6594289810378,845.3139918690151,840.8872977278762,776.9628576610552,738.4752825043993,760.4598539880692,642.8930448308756,
28,1300.1507037781605,1295.1267321525802,1278.8666017090882,1263.4263154373862,1263.763332980041,1249.9499176620388,1252.9171875220463,1252.0545349302015,1246.1569135864331,1242.8753176237242,1244.976936524809,1238.9053769525076,1238.3584390240517,1233.6372480360874,1232.4915775034774,1211.206428935389,1223.8908780369093,1213.4666439467846,1205.021153510323,1200.7902388136108,1193.1648510286,1192.7705352549335,1189.768814875973,1187.4956936557642,1189.9229163022574,1190.0219599314423,1189.3253290105358,1176.1479079414198,1173.0199784470606,1169.4473012813455,1166.3923598465676,1165.8404308059917,1165.8785298346893,1161.227405777809,1164.6771497664795,1153.004759990813,1149.5373981387888,1146.6994526935987,1146.2243648862882,1144.0014160413093,1146.5434497486026,1134.6577485049293,1144.7933012872354,1136.667647942797,1128.5327323710276,1133.73943189478,1137.9799490339778,1129.1122096342092,1120.3463802584724,1121.0382616465704,1135.0548592006205,1124.410627628455,1120.100217119777,1119.6978649653802,1114.0,1119.2779754254811,1100.1367265069773,1102.3630476133385,1106.0317729009446,1103.7187019126343,1095.4991963801194,1102.1223029102223,1099.7800232501754,1076.464080885076,1100.533590320153,1082.3157862801122,1078.0715841659394,1078.0959774161204,1081.8881082351709,1076.1145629522453,1077.8989972596055,1073.1748281808036,1080.6775837315831,1075.0876621852535,1071.407658477564,1069.0742015258984,1072.6225255071531,1055.534242533137,1055.0091938880244,1049.5880751784312,1049.064326893949,1043.5442675501697,1027.7514539535985,1050.2271508840554,1045.995330041401,1041.6046844302257,1031.6726942496002,1051.694783315334,1033.3634731565307,1045.787375948753,1035.290750541409,1037.2350408750626,1020.4083170087292,1008.1501957425362,1015.4320960837188,1009.3341071667462,1012.432817525578,1008.1318649494312,1012.4799549353808,1019.5251063925198,1000.0525601713426,985.073074386218,989.3855370114688,1000.4321301457315,964.673130680574,964.8746316071346,950.8680587999536,926.5265634563024,901.1745916874715,887.754808604591,902.9905053795444,903.1303642388502,896.6003146887024,861.6558281482539,795.8133718312814,770.6837619060229,742.5865670158377,702.9363672273995,
29,1301.1916333796162,1297.125496910639,1268.7140862321903,1266.8070093898857,1267.69734293191,1254.1605774529794,1257.8131392248172,1252.762971907914,1249.8226930978874,1245.786503534278,1246.6084846596898,1241.7737688372972,1241.1666972607509,1234.6951565132424,1231.565230061527,1217.655053823841,1216.8980066862598,1213.949841173131,1202.614345933584,1199.5099221678431,1201.541859201536,1199.888907432983,1194.5135411986294,1186.487099388771,1198.220116216786,1189.575815667663,1183.366175940241,1171.3093775398636,1178.8369015223516,1171.6313496045914,1167.961476180109,1171.749411132845,1168.4797482048652,1163.177320481513,1164.001831000448,1151.1591008136138,1154.6385191066352,1152.517188864884,1150.2303164819205,1150.3947323475356,1147.3771978612986,1143.2807211623,1140.778847826327,1134.3663440521702,1133.6359202094104,1130.7311095130483,1135.45869843896,1134.7109039769812,1121.10325321644,1128.1227678566129,1123.1292715625382,1128.544607346253,1125.3111062772634,1118.3234861525762,1114.0,1141.7745180909685,1116.3624063994152,1114.2438399449989,1106.5176141562592,1102.7968564104194,1107.865249969339,1087.9038877193898,1078.4127032333345,1099.875944705752,1094.605133899972,1093.7435883869405,1091.8536877659567,1089.724828809144,1067.9347834577914,1081.6397502450004,1080.9277385147057,1075.7161755400678,1075.4193621441698,1074.142008583629,1088.9700761223326,1075.4491921008632,1062.4062189173187,1053.8575479773658,1053.2689842840798,1058.3501945091173,1065.2895354409648,1050.3581982467342,1042.0514714124893,1031.2874527990357,1020.8744562866952,1030.1128607821483,1031.606012806469,1008.874323302436,1017.1549656951928,1039.2151269376625,1037.5174927704354,1039.653981644122,1004.2715202109767,1027.3498088110716,1014.9544239036024,1009.6267245565936,1028.0693772814136,998.9193402067932,1006.864042436434,1012.8052359790436,985.581426693665,1005.3570701208292,982.1667157465582,976.0810907315816,978.9755630546416,968.8339478197864,950.0517306015086,947.4578165060352,888.2395546997732,907.7948243899572,899.4003403449298,882.0121767183573,885.0311270222895,865.9085266694941,818.9343482703349,779.0223600454021,756.007810638634,651.5652680456442,
30,1302.1390066606382,1294.4662971771204,1263.174221918788,1261.605584754599,1264.2673607014322,1251.0196211518332,1252.9415504710005,1249.104948160611,1243.5039195442928,1239.3334446177296,1245.0815825830518,1235.829673602684,1249.089123662157,1233.265928635714,1233.3640150287038,1222.7800480003657,1224.025220899232,1212.8260765514435,1205.0093094270214,1196.5096716384032,1194.285492393587,1197.0857516308347,1187.8489932461448,1188.8969284073864,1190.5810605705142,1188.4297658081318,1180.5180288711276,1177.8580191422466,1174.5201860354236,1167.1662535705027,1165.3405110983344,1166.4938275994728,1164.785215801839,1157.9560970527891,1163.1452532818994,1147.6096488889752,1149.8799072021998,1148.2015999565751,1151.1822561955469,1143.4060598115998,1147.5195291900736,1140.3163084032026,1137.197467071766,1138.5704034962168,1146.006385654604,1136.291982290133,1140.3289316733126,1136.1753669004788,1125.4155978727676,1120.08610093985,1114.8921077111313,1122.2852907635424,1120.2389282569616,1113.841226116278,1114.0,1114.9110283376638,1116.6132575987072,1107.556935652055,1101.3238462110248,1107.3255596924585,1102.4263816272924,1093.9810910309334,1092.2560275276578,1085.3034844403942,1084.887253770606,1088.0813783431156,1084.8694080689977,1087.5664231584851,1074.536149989679,1070.18340841716,1073.432821859436,1065.3811877493554,1069.0665438888852,1068.4241575729927,1078.3655273382424,1061.9009755783609,1040.0450425582908,1052.8351919937572,1072.8930792528658,1052.957723569414,1062.9935252609737,1036.7915130546385,1043.050682141958,1042.8378622384205,1041.1702197170705,1032.5412641688922,1049.2251614463155,1041.120826682742,1027.2751710150806,1019.7736816607484,1033.3026851460877,1021.1815278567116,1003.3926571248336,1019.2094469288038,1007.3104199986828,1041.1235902642234,1030.0782382725836,1007.5336377589136,999.5682406846006,995.9897940175352,996.9223178660172,996.0224005347758,987.0429012461772,993.3609630335238,983.428892825924,952.9820621568662,960.3954589082427,905.56554915493,941.1623855327867,903.8842610953138,868.1430892476309,886.3266258126031,902.2867684392968,855.7939446005281,797.0171212371426,763.4012429108859,741.0259873487217,665.0451008321214,
31,1297.3220645348194,1291.8401353425706,1266.6073497890088,1256.2585932767515,1260.9103115270814,1249.0416911471611,1252.4734176632553,1245.5210662249551,1243.0163188923225,1243.6937743624978,1231.9704553502245,1242.9834962155223,1237.9714102695616,1230.8681178305656,1227.7758728752283,1230.6054227380291,1217.6389673442109,1212.8546200844396,1210.8966989861133,1196.3160538357415,1187.814624124606,1194.186596736237,1184.8837573101769,1195.9634551357433,1188.9043278987374,1188.166540520943,1183.5646725849188,1170.032952280484,1176.9444096016143,1167.9883654575412,1158.0279787223851,1161.634610034219,1165.708808693062,1164.7342049648707,1158.3436806218308,1153.161962666574,1158.0115257155337,1152.5898361312154,1147.026201252901,1143.683918851179,1143.3372718010803,1136.9726886568374,1138.5677391253605,1130.1342753790716,1134.7434926964029,1128.8873454182867,1118.7423978503075,1128.0798598354927,1122.6207402579194,1122.659847176799,1125.4499799234998,1121.6244399810191,1123.4208162758785,1116.9585750563203,1114.0,1141.96287241096,1102.6451966413752,1111.844976162335,1102.8371938510911,1102.8687413586804,1099.8005433134235,1094.1027428383304,1092.1870539255467,1109.1503223618406,1090.3410324352092,1078.3383322079785,1084.3882179712746,1079.228201196495,1067.6116168723202,1069.9428571140843,1076.4012824890071,1069.4699270431029,1070.7614077177427,1060.8326727480735,1059.48077906643,1066.2426567307798,1060.969823418512,1063.3541920223138,1053.8064815184366,1048.4869245650366,1041.1582059808684,1044.2162037338148,1032.0572688719858,1040.695710260787,1022.3997292393972,1032.1291498535695,1037.5476499325505,1031.4903240796425,1045.7904106052763,1026.9028398226417,1026.176958979478,1017.2331835376954,1011.2691910144728,1008.8234032541852,1015.9272273286408,1002.594728480291,1014.784925499815,1019.8760143105014,1002.5996186082878,994.6253504520978,993.328754226319,983.3562170285036,976.3478378603564,974.2987703296994,967.2374863357468,934.6416818963148,920.7812471671964,891.4830531835157,880.2502331363108,898.5419731148703,869.0059619823269,884.1905161384481,852.9152297199507,865.5074299887862,774.5962920687903,750.9120862143118,762.1341793853371,681.3428584490374,
32,1291.602914577885,1292.05755993431,1270.778138242013,1261.3853592570056,1255.9649570074105,1250.455106288735,1246.9829343699864,1247.06310197519,1243.2653879137729,1239.1277898920084,1220.011550450194,1241.9476871740137,1232.496384616453,1227.1342728066074,1226.9317662878868,1225.2437185502674,1209.842217833515,1208.7960876584093,1198.8975316251876,1192.7319187512032,1196.9775433685236,1186.0576682730373,1186.102381170722,1198.4884233575156,1182.544158145573,1182.0829564208184,1186.7322595844123,1167.2618895433586,1167.2960035047615,1167.493573135596,1158.9656528239263,1159.917202514893,1158.4904601888777,1155.0304879966227,1151.313565079679,1147.840689217574,1150.4630717287102,1147.3924867855378,1140.498944771536,1148.7988496843466,1137.3512094700934,1132.0487456842284,1128.6848919553795,1132.381154114277,1122.8344781460737,1128.2927091789334,1123.0335749657747,1127.6306082908252,1123.9169317892618,1116.8024391855722,1115.5285156276116,1119.5551235307794,1116.012841082688,1117.0473359602545,1114.0,1099.041380667952,1097.8993736415075,1109.942014741688,1103.3728351762766,1094.0083316196012,1105.8633536568188,1090.7072780332242,1093.6317255306722,1106.6719874741616,1086.7674669040766,1075.0115741287198,1076.7756618334174,1072.679377007984,1067.844334480607,1092.7631466949624,1071.86286039757,1063.9010097441085,1067.912274584,1080.5015823107951,1075.1060304313564,1064.46483895625,1032.1277840874857,1054.6430147512192,1049.5950601534328,1050.1633673064605,1047.130106259078,1037.2654773937102,1027.1790167250524,1025.6633484601266,1029.142971144006,1035.9746367000762,1014.060042425844,1028.106756805803,1028.834639711,1027.0415714263572,1018.8949620548416,1014.8107062452332,1021.7546436253688,1025.923092112584,1028.428133977607,1041.9916713477246,1014.3798113565738,1013.721592777733,1003.5650199896584,992.1157616802964,985.9827220915332,979.1776703058569,999.5611669564148,975.0886445821928,929.7465959959956,950.0692317589884,923.6761817324382,892.808370202393,867.8860443955963,863.7798288917297,889.7323907184647,874.4584970455068,848.991915181648,850.6996971729974,774.8944717574584,756.4328597977124,711.1189428127965,661.8666111071238,
33,1298.9800084243047,1290.3017097030745,1285.5703800477008,1263.329190616006,1263.437710586918,1252.4333343651233,1251.648697169407,1249.3118340659512,1245.584322798859,1244.333940496956,1237.1084348262584,1236.9052664367105,1235.6469600024848,1229.664781971473,1229.5936131104609,1215.9853534658414,1211.681072817515,1212.2592309157308,1204.5774237676285,1196.264988452801,1192.727741716275,1193.7075037651612,1191.4089270861473,1182.5241293093336,1194.5012112968138,1186.7932671090384,1188.193039901947,1173.46761638839,1174.740827142493,1170.5109019625363,1165.39381601456,1166.115966845235,1165.0269372368134,1156.5245272531547,1159.717258074748,1159.7371478790442,1149.5301413587815,1146.7505887365346,1148.179181855888,1133.3411293034603,1146.0199838220256,1138.792757533521,1140.7701021325292,1137.737494913395,1132.1104200229242,1131.620658506468,1128.9994111013248,1121.9005370040843,1116.3656060571298,1124.3333605792886,1110.2799400641995,1122.8565904565185,1120.826932262657,1115.2928872108555,1114.0,1100.5538735733348,1105.0807726307585,1099.3102368973673,1113.7911693986475,1109.3557551807194,1094.1396960582938,1095.556730617449,1094.881729570972,1096.3018374649089,1098.733741053377,1085.006729780945,1075.4661971007686,1072.1713037565464,1066.0435262134824,1091.881926459766,1079.631442793239,1070.9959099178254,1072.7329410777534,1066.243101475514,1060.490588584396,1063.031828460307,1069.4735540054508,1052.2885335386177,1054.877038263362,1040.579192844578,1048.9064500500865,1039.3508515139442,1014.6887197487624,1042.825045265634,1017.8575130029972,1031.9457782375748,1026.7876652799646,1017.6436177974624,1021.5064125631324,1022.1065958818504,1032.3359792792048,1016.921072755132,1030.9373720744288,1060.7924997058487,1011.3590210109944,1009.6713786855267,1010.4577656773732,1013.764903676531,1010.4583531479668,999.6530404668972,1008.2351768461,983.4010761737428,989.434984399658,964.5138660098218,963.1186217589512,966.7340440404812,928.0995800489478,934.3032494010984,899.0045855572213,891.8223142773926,908.79345736163,876.0802460665074,873.4320887487276,859.6946257840116,786.7461298893179,754.5262804793207,744.4716513471776,663.0748952091147,
34,1305.8776273622286,1299.283983750953,1277.814320851289,1260.9419095323808,1265.6580516171553,1254.568330568355,1254.3044382021142,1249.4880384417793,1242.5646305784146,1240.014468762968,1242.2946088945266,1241.4273414934075,1243.5592804419134,1231.1284531204717,1229.3520910870589,1211.8830115637754,1210.4710917796992,1216.136564194883,1213.2494349334102,1200.3909522643698,1200.6585232347884,1193.448877566631,1189.002611391086,1186.5704914091975,1183.7416561941704,1189.1291993266254,1186.1358975749945,1171.887721326594,1177.8420434682248,1165.7124286156827,1171.799100421444,1164.3594819644022,1164.4787102746716,1159.3284984774227,1157.5422911126416,1155.3415924662258,1150.7738146745205,1153.528899512971,1154.0142008803286,1153.218702356761,1146.8341015699418,1137.8748540423294,1131.0470011018276,1137.1791013743486,1143.72044237441,1134.8573111036603,1134.655026899993,1135.039184189682,1122.0983895975075,1127.294060526,1127.286518838603,1126.2368283391409,1122.9306770716066,1118.377077216319,1114.0,1108.2891346354943,1101.670142662601,1112.4247632497734,1110.8401891060564,1101.3062131469578,1107.066202039157,1084.8737023778751,1104.9402934243858,1077.3125592359236,1096.940784892059,1078.9677076973858,1084.1386040781022,1086.6028288007856,1090.225889507121,1080.5561143537548,1072.8912330237797,1070.323738034606,1068.0001906837645,1074.7338150594496,1064.1091810703815,1064.785032418999,1045.0138614104958,1041.4055666932277,1050.8049309503158,1047.010052148055,1046.86750889949,1034.3739601962702,1042.1508195329372,1024.71466932124,1031.0439415240642,1042.2510276348494,1027.969180579709,1009.3238718457308,1021.6210302573924,1030.5126878844196,1028.0016976172406,1042.5198833955778,1021.4674856767896,1053.8406518258762,1022.1223003783292,1030.9538265346391,1018.3443124914676,1011.53892210588,1001.5935432886732,1014.207187864222,991.586254425988,976.2452482393094,988.2380146755816,977.1776845936196,985.3990304899322,947.663659353897,938.4631557068752,916.5214565267364,878.4582422021687,901.27190826306,919.8620939725512,886.0088262015679,858.2056241739003,886.5304291180142,790.1189015809091,754.2640562100421,748.693304445041,644.8726336133632,
