Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemma-2-2b-it,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
25,1272.4926382583512,1256.834353538516,1247.487892239105,1249.378408444839,1245.2259937867473,1242.2813869953416,1238.8528184682266,1232.960252196445,1240.929127252551,1228.6153186888794,1226.970334578942,1229.1330975051355,1226.827478666557,1216.8628331096377,1216.5437335158188,1210.4366551941794,1211.4414204920251,1198.800762827001,1207.409197603494,1193.6861300830103,1185.5877115438418,1179.3892728563926,1175.9501022136462,1186.831679283384,1178.917075786875,1179.8771812610566,1174.7301851942952,1170.3276113236782,1165.1191559262145,1167.4348238467776,1166.555903936852,1162.8048090553862,1149.1762447264505,1151.5418746329456,1151.5651281001014,1152.111446316596,1142.6157204696262,1145.034149884293,1136.2958703180102,1140.1219844279356,1129.1761154586327,1129.501636813702,1126.6107141834725,1126.6930111678323,1123.4849443186013,1124.629325973111,1125.7680641195016,1124.8971779554045,1110.4778597721267,1114.9194677561957,1114.0,1105.2847225024525,1114.8528445913016,1106.940187871846,1112.6625296183383,1107.578515850304,1112.2835337026956,1108.2463825900336,1106.2288604160417,1102.993474313233,1105.128860601816,1095.114100140448,1091.9606827163418,1090.8695954857126,1086.0317513546431,1065.8221658627026,1078.6271615009878,1080.791952484742,1085.6640545600374,1074.6482651046522,1077.5800264254492,1066.0439508295942,1074.3911749557114,1067.0457891828746,1073.4935653730392,1068.6170615743326,1061.715376647455,1067.6789571425556,1064.5424579455537,1068.2554080403754,1031.580142712431,1064.8582188203673,1065.4170197920264,1060.0559983362791,1050.9202645008002,1038.3427023601716,1042.6088808926263,1027.8241610849582,1026.8903355832051,1050.7616811293656,1025.4370827768848,1025.639209306099,1025.377480963798,1008.6419441892816,1013.5851850151178,1015.5317902299566,1011.0096127238896,1014.4831245482684,1011.2523474541216,1020.0952583616664,1018.2166653359714,996.095367053804,1013.1069204488632,1013.4498027337916,983.7586213011384,1006.9585057308398,983.7159945394932,982.1244686140808,973.0198485041363,969.1283940192942,939.6400670961312,924.4615088953026,908.3115452322304,880.7321558963766,879.2105551883358,877.6176635268544,867.9012194690893,837.8108722602051,829.1119277021255,804.9686507585965,780.9949779685901,708.396777548905,
26,1273.864226163913,1263.516990738514,1284.5108925135091,1247.6769387849797,1240.45653741824,1240.8399677292598,1236.012445074764,1231.5008828678565,1242.33859504549,1227.6958879491544,1234.8725349159974,1226.9768222925638,1225.787619281765,1221.2444167461474,1214.5870734758453,1207.0740009077776,1208.4530400555072,1196.8950783724422,1202.090624648777,1195.8895877234347,1179.3932055291482,1181.9525900161989,1187.216451758232,1180.2725129544262,1175.6520945080665,1178.063536746949,1183.6089708808177,1174.9058769460846,1168.0815171504637,1163.9264095581675,1165.168560360565,1157.8687071256531,1154.4477675220053,1155.053118598151,1149.0854713127508,1156.007494800324,1140.441640455378,1130.1086723327392,1137.7659959043576,1135.377241621955,1128.8061102419458,1133.9748580874086,1128.5955034047695,1122.9524153281657,1122.613399725921,1120.512772564201,1120.1877420963892,1114.2515190796073,1106.542004748195,1113.9895684845171,1114.0,1108.6611624807133,1108.9324263846224,1109.309791921179,1107.9878482631866,1104.0051577657273,1099.987699643006,1101.3263318493114,1104.4523035680022,1097.710847520072,1097.8545835231398,1099.5694886446668,1085.6777884575313,1092.1221430188943,1074.8950966417185,1085.5234489542463,1072.96130237978,1082.778782066683,1070.8517238771728,1076.532031748788,1061.5347061919174,1063.9365245017902,1059.3547245813745,1062.3935380437483,1054.046338103988,1067.5059432924884,1063.9159038425582,1061.669532983798,1052.8454064534626,1035.1512727050429,1056.277697187811,1033.5209535240515,1036.1993127570474,1048.986544498738,1050.565001842585,1045.1019884430757,1021.19009826764,1047.8526236068542,1030.3345085470428,1016.8940352161686,1024.7416951931373,1027.86107549582,1015.7730553824262,1013.2554793611348,1012.1384769577384,1013.0690128121344,1005.7172728011656,1009.3656720384996,1009.5082651204056,1013.261029805685,999.7570335982576,997.2105769372408,999.9612899356772,987.256452597778,960.6518703327928,983.7210486232244,975.0580936162046,965.6395766314436,964.0750060717476,941.98965542124,926.0653655467614,924.6031978175672,924.6950046340188,865.9215213199504,861.8804599111824,855.6243329785711,850.7674156453475,817.0307455851997,815.0496459000055,804.3183654713173,797.9059321345183,724.5353666064257,
27,1279.933816179189,1271.3201358346334,1269.1308682767262,1255.156011094063,1244.6335167640214,1241.015738692864,1240.6296295632546,1232.9579327799688,1225.5661029581156,1235.2684270563132,1232.3695069470748,1226.1427998293248,1229.7015388521895,1228.0569806101666,1217.9561816499538,1211.7536812898318,1209.3709848921249,1195.878801645272,1196.0503851911476,1197.894695977132,1185.9169024658945,1188.361391768774,1170.8780282474645,1181.8931048739626,1181.0636793704782,1176.8398617817911,1176.6510648464782,1192.4354549572315,1169.2302824494132,1163.8433707634567,1164.18177673582,1162.2161298465248,1158.130942468092,1153.4895087299567,1152.2100355420212,1150.859491773341,1146.8118431060016,1137.5319452753452,1142.5762828084617,1142.294540748254,1125.2074135143869,1130.393553589438,1130.0429584074195,1136.1195862361983,1124.036222114239,1119.8395241411197,1123.2831322995455,1110.2347840385926,1109.8527891395177,1115.332115694078,1114.0,1105.49691409907,1119.8381440464,1117.044708721324,1113.0008949646408,1104.3654820195611,1107.4941070834868,1105.9251672581383,1098.2522983308177,1103.2285758503317,1094.6764935343808,1116.8008231569304,1099.3926687551652,1090.6871746386057,1092.7899443485128,1103.6293070550275,1079.527418767893,1084.735351351646,1078.4666201920058,1079.188713091905,1072.044441860754,1077.0401062835786,1072.5960216510916,1064.7294216984235,1069.4500925886557,1072.3988377469093,1049.2517186091504,1053.260822118948,1068.1517334761038,1048.5318791618463,1035.704814741454,1040.53835526978,1049.0519935744628,1061.3162346447716,1050.422413204651,1049.9837886944529,1028.975167901211,1053.8734557151356,1039.3371529578835,1027.687953026087,1021.2613052521816,1027.6597105011951,1018.9252882779434,1011.6052588310556,1024.481929161922,1019.7214433091256,1024.6196184529665,1025.5011393927207,1011.9410565998892,1008.9363388555294,1020.9879526921115,1018.066717835462,1002.2901736526426,1000.8000115799384,1008.420788360389,999.1406255362132,973.1855382770968,985.6166495485344,959.0750365511456,956.6531331342716,911.0578876911986,915.7091629328992,893.737413684466,883.434988972301,872.6866763450812,878.9474977362388,855.2105746749367,830.5179061216388,820.1855383452325,780.0866337603504,797.4479067497226,698.9787094251044,
28,1284.6273017354672,1270.030282308142,1259.8737518150544,1257.5250675628236,1254.5094856716107,1246.7918269569343,1240.3522291742152,1240.2538120174586,1215.9832164381162,1239.235491980485,1233.2746710927709,1233.1661100463205,1232.679649603832,1239.8680540767373,1221.2697329832956,1215.149092749689,1212.649507781265,1208.4978735024283,1205.8025440874617,1201.1665597472895,1189.079377922402,1189.2777247667395,1188.4076144682383,1184.479111067151,1192.7400324545638,1184.6524363765643,1184.885765371821,1194.3780501824838,1178.2660061068884,1171.1104508113483,1164.7835627818831,1158.3898109241072,1159.4298243049652,1163.0266062891324,1157.8056313396696,1142.4944281882497,1146.6515557311145,1139.140754276294,1141.0408965967158,1138.1015207830312,1136.9833981467866,1133.4199020498518,1133.7957849853317,1135.836088710714,1133.138277117961,1121.371027169784,1121.40747540977,1114.5981784357868,1116.0742060179566,1120.5235912799262,1114.0,1113.721133234398,1112.9450656239617,1113.0896478771406,1113.615360417144,1115.528490664311,1104.6806802603132,1108.7073594446997,1110.508919178981,1110.595054863416,1105.2198759037567,1098.3510563557588,1091.0251611164863,1095.3526252351955,1101.2317971490038,1080.496725044094,1096.4993972213756,1094.6402382700148,1080.1036977360277,1081.8306596046627,1072.0843060510351,1079.978763440438,1068.5418447342377,1074.5232594169634,1078.5625771769164,1066.2736851395698,1068.9248972977343,1057.1331228797785,1048.215028573657,1038.984315524655,1046.8236219877567,1067.268146874885,1076.5096774457606,1066.1300494330762,1041.3621346594373,1049.676311263638,1019.0025446119192,1023.8382699744,1034.7525427787627,1029.1871312694518,1024.3917563390532,1029.50797612428,1025.964598985399,1021.861916361412,1018.2559828694876,1018.5623577391236,1016.7644164321568,1011.1473632131284,1006.2767782207062,1015.0079289432242,1019.1012002547072,1009.9985086375996,997.889298097572,991.1593517096796,993.9593826737438,985.9162241255596,975.8511899471192,978.0440425876544,968.427601097634,946.623915233634,917.4684007587648,926.4755363112444,886.0870310074697,885.8464159731336,855.7303327953539,877.5545848768472,870.6641951167276,826.8862461431314,821.4720131182848,799.7229307987807,776.2552939039188,728.3155475631628,
29,1281.8878515573108,1264.3684073586523,1269.532348356171,1257.9800488606993,1245.2208860473766,1246.7745780173805,1238.655105323888,1233.6200439915583,1233.6373647389544,1233.9742460423254,1237.697328027646,1233.1644919363553,1228.1418426688065,1221.7997944107806,1217.7682972804248,1212.9228223443693,1213.6291358033338,1202.2493151942474,1200.310486678896,1198.298214380391,1184.199501878733,1183.1760352316544,1186.3684014053242,1187.6490806820534,1182.1711842682523,1175.2381054556674,1182.6856071629388,1168.9377876611125,1171.691588133273,1170.5472806195403,1169.8154012960397,1165.183989319372,1163.7355458783156,1158.1477142103174,1154.3974701930938,1160.1616124063828,1142.0552781732774,1134.3750680005112,1141.595912920749,1141.6207048475007,1133.0821270230526,1127.1589929341394,1143.4574183100267,1139.1291053434925,1124.7277080814845,1125.2289688979408,1129.2965930884277,1129.2252359687516,1113.0612805513265,1113.5026718763936,1114.0,1118.067911662606,1112.117952370729,1114.6211514678407,1114.8416804652431,1109.543125068716,1107.698090201537,1106.3461082743613,1108.4705112105137,1104.0864470733266,1102.2936515542335,1096.2780149917896,1094.6767575177787,1092.2688435921891,1086.9867088087888,1096.8710838067238,1076.8078039469133,1084.591843905759,1071.6749356176065,1071.6668556769057,1078.0274663102946,1062.2492573831971,1068.195409193161,1082.1667121540818,1077.720114290314,1065.3117590248976,1064.1037003681763,1056.727754469217,1066.360671383611,1041.2499064463536,1072.838549125334,1063.392497212435,1049.9975624612216,1036.552847656991,1042.7208779302994,1038.1147400322916,1033.0918602418888,1053.587342843993,1033.2332932814738,1027.986028294706,1023.0049939904948,1024.931051419488,1024.545465287567,1017.7824818696891,1009.6371613675808,1013.2265107909956,1011.9626833777932,1010.6949876848644,1010.4634945583928,1012.1268450964518,998.654283153368,1027.229177274828,998.1146316739791,989.9565169469588,995.8029265456086,1001.911940923468,972.8471633075152,987.544263055234,964.1300560740916,954.3142623093496,906.904279521788,911.310253597496,936.7076166895108,865.540217163181,881.8031216255304,859.6057428458672,878.864841626746,813.2712870940611,823.496013543366,799.6087135154576,760.0322879170242,711.7776632082142,
30,1281.2232304897398,1274.9958213315151,1266.927187590955,1249.202773002186,1248.867117372617,1246.4565743283829,1241.028192397775,1233.0963960845445,1233.0503728448716,1235.548966318734,1211.458778663586,1229.131041323228,1230.7506494429258,1228.170370471145,1225.8638769510808,1212.868790750627,1211.3692774046408,1210.27752120793,1207.591333035016,1189.8463215178135,1191.6278539094874,1193.2763152858902,1180.477939187625,1183.669178490039,1180.2517437501306,1184.3983286971352,1181.567942041568,1175.501726301531,1179.7881200202771,1170.6263822864908,1170.8665028241326,1160.7989901624992,1165.6998932907768,1160.596687908805,1152.915083973126,1155.0577782097716,1146.0044147170431,1141.9303414086653,1135.8510280769046,1136.488253109092,1132.9875553577217,1133.8860004466878,1126.858084385955,1131.3327954680444,1123.4446398884493,1125.437936112387,1121.157807424228,1129.5961847364856,1120.2415540758109,1120.5394555599446,1114.0,1117.3247563992045,1123.0945443280034,1123.6176258863525,1113.0804185480563,1108.3208897427876,1112.51020059767,1106.2058330918949,1100.315258909346,1119.0536178239909,1100.5726296547764,1109.926229381309,1095.8821382629344,1089.871749868416,1086.8766418623331,1078.9479257912317,1074.679458850498,1091.5968650844684,1079.3071401413638,1082.5522276536876,1074.3100695845071,1068.7370352239377,1073.679511727623,1083.507433620402,1069.3522562287153,1061.6595033255433,1056.8473866286615,1068.5477283137411,1064.9762210402332,1081.2372123566702,1040.8865639464366,1062.0033370746016,1040.4403758247431,1053.6839327494808,1052.8018638563108,1043.4137955779474,1051.676105228514,1048.0890926397187,1036.1927969222183,1032.7906260549416,1029.3903362611622,1025.4695112897484,1026.5860858432188,1009.4984419875034,1035.4510226655725,1020.4117514271549,1007.8938183836194,1014.4340077070656,1008.3837124220764,998.3633300603708,1005.3667787891748,1030.6223129076975,1013.7562756993452,1012.5384314549088,1002.4078844453508,1012.9875036136132,996.2163083576572,985.717042501208,965.1904117952628,951.4319418234976,933.844893227942,924.2971055146388,921.9491595770676,898.9863144140242,886.0194837220208,861.9778851274147,876.732906080685,851.6250669899671,839.1565038846494,823.6585803923116,816.3399653818951,723.2093791827496,
31,1277.1354213695136,1264.469071797707,1279.826243472917,1258.8744295692084,1245.1526194668545,1242.718286489468,1239.0270334655486,1234.9120903589694,1228.4910697196392,1236.9535640419408,1239.4211801621364,1227.6468998869511,1226.420756419039,1226.7800839050085,1217.6377667117974,1210.0568549114523,1208.283788433345,1203.9217147325246,1192.5333216882864,1199.5215404183011,1187.7816202674592,1183.2808795635872,1176.866342508352,1179.7742161465237,1175.9811232327545,1170.7838768455863,1190.995035891517,1166.689873279934,1172.9065798497345,1165.2567692771408,1170.1919215088628,1158.1559576819084,1160.5712490832898,1152.7876478545006,1152.9974820062232,1150.181234629096,1143.3060928724494,1144.4892413600264,1139.5036931887453,1139.6218971500057,1131.39063636748,1128.054405389662,1134.4789518313903,1129.983773619036,1125.3861089367012,1123.7523054892042,1116.2662838312765,1110.930760103695,1115.0931759631603,1107.624106376512,1114.0,1107.91538887978,1116.7765481078936,1107.226144649399,1118.4573254990814,1111.8541737097933,1101.5984157853427,1105.1410431276631,1102.0404845539415,1084.0562180803972,1095.2594895004268,1080.6880088269786,1089.3596246439029,1085.1305625109096,1082.9695208569294,1085.417464516068,1085.4663936150823,1083.7873728873951,1072.0822788186524,1077.988652320379,1065.324906238383,1076.7797938478627,1071.4638366361498,1063.505408168066,1071.9972818077797,1065.3958612913948,1064.432495472444,1061.9749551036707,1059.2904950818242,1086.3941510135423,1055.2476446846915,1048.2925423123515,1063.9695781442747,1024.7856058113707,1040.5100833024094,1037.9089682867211,1049.1162272435945,1037.250062473705,1038.2426416940991,1039.25035066296,1023.0996127524028,1015.4010373581548,1016.1292815358996,1017.596121977494,1004.6870465924694,1013.792845241424,1003.7062154459494,1017.5907163193508,1010.592852393428,1007.826088952442,1008.45907829353,979.9313135454992,1011.5347824552972,994.5298530733984,991.6697989292232,985.3351209256904,967.7138298394184,974.3969102176542,963.4335793692752,951.764449037752,886.6088744867697,917.0514288476172,914.6157407039516,864.7980067259144,858.1565047461547,874.0255370048052,872.4062322341128,820.7526771906751,805.9433234203539,806.3303051847488,795.4579561848991,740.1112302904893,
32,1284.6885710620224,1270.1009270100997,1272.858334579526,1264.9767581810288,1249.9117411774866,1246.8024562839887,1241.1655504307284,1241.021216670314,1223.560994318761,1235.490916898675,1218.5186197896735,1231.45988240493,1232.5163403150866,1236.7821423211196,1226.9277360351928,1216.9849649094265,1216.718344206408,1203.7431766341952,1216.3131286070436,1203.1068785930693,1188.428267305242,1190.538589523089,1191.5766398811645,1191.3079708926102,1186.607690230767,1181.958858597446,1176.9874120112845,1181.3256290910083,1171.3327674611844,1173.8061288510678,1166.175021109246,1164.285205958056,1159.4128433674043,1155.3923043323682,1159.263536482706,1158.6375018971128,1146.059316223253,1146.731006111713,1145.7787647441585,1144.5245034895083,1147.663424354654,1134.59220764495,1137.4782896518784,1134.0477663969602,1128.0742245246445,1128.0978763951043,1110.7435260030957,1114.4955699950376,1113.621740280083,1114.765962495484,1114.0,1103.115707104786,1116.017806416585,1115.3497488921478,1115.431407380909,1111.1135042446435,1109.7377893312737,1108.121705164325,1101.778315256489,1102.4725672100344,1106.156084230215,1104.0625246948375,1098.8204835849003,1097.8104385941133,1097.3822402052438,1091.7311754670204,1101.928864539867,1093.7438168938584,1071.7133097625854,1076.3060276947845,1076.047787491853,1072.8222800297467,1077.5044636583768,1054.2101455237598,1074.7540949318636,1066.601275560893,1058.2837609312382,1062.2489061068327,1073.495985982108,1059.221470132309,1070.5196823150563,1049.3702225903776,1054.847021693784,1043.754246039252,1047.7478940229928,1038.3182285897833,1058.1583233852737,1057.282359629539,1037.2713269043777,1025.73313498813,1031.4071415249032,1026.5770453229345,1012.8823360124844,1032.5340264980696,1032.001966746731,1018.7199616568264,1020.8965161914768,1027.020093731278,1014.505368970404,1011.284100034216,998.9825661985592,1023.4517313619108,991.5155910550342,979.852531711188,987.9150887815669,1003.8594442712092,982.8899624003892,976.8558441400138,967.83864540126,956.4165238247778,955.6837048026864,929.5398461059089,909.677090402068,900.6153994199638,881.2371653545881,873.7874687746653,873.947442998577,834.9411943862559,807.898107895148,816.3350109777296,797.7061567746416,708.6033438014038,
33,1279.285159780608,1276.0795404979797,1271.0059181549807,1267.6736825652154,1246.438099308685,1240.7870340038996,1234.9366735849585,1233.6814665396778,1223.8505268273527,1231.100415317944,1235.154914259948,1234.187382329079,1229.4310826134647,1225.6171302344026,1216.09135544391,1209.7545828231923,1207.952959046853,1209.9526558278124,1206.5416142538995,1205.6032913799909,1183.3156634752502,1187.4312229906263,1186.7063183704972,1182.0329976796436,1184.0365623021569,1177.5482370240895,1190.1564377291566,1174.1729194666673,1170.861460847688,1166.2048436115683,1163.3516237234312,1164.0432081790852,1152.5613236455908,1155.5798389781248,1152.0269703257757,1156.0289448886335,1143.219884221601,1142.5294106450162,1144.2578177129333,1139.8077407252351,1128.075988292418,1133.6606874893175,1135.73156882155,1135.4070263925162,1121.3161760921878,1122.4000295819055,1114.143124791353,1125.9224662680756,1118.4846837243472,1112.3727325510804,1114.0,1102.6088080233703,1114.9648421615116,1110.968071284879,1109.0903791489773,1109.694017257655,1109.4427488557326,1105.4385683462122,1104.1284554008796,1102.924735180118,1097.0919435386786,1090.2185064490122,1095.5524928657185,1094.191680220864,1083.5505742212972,1094.086999963335,1095.4467015376551,1090.7992526999078,1069.5402991954395,1079.918421211067,1072.5090016715765,1074.8367611138642,1073.495499604336,1068.1229498112907,1070.7446241659864,1059.808428741762,1059.7724854590583,1067.1803687339514,1068.1934379021725,1060.4360548253608,1064.0001560193198,1050.508588401707,1045.5267565536967,1040.6199206246051,1042.1635517874015,1040.67496630472,1065.5879329702966,1057.0284524160895,1035.6983446192858,1017.7327974873732,1020.2452981998696,1025.285249535002,1019.69667814292,1008.3804638004856,1022.371231787168,1007.5185441586684,1009.2471890812376,1002.791820026736,1016.3337570423224,998.6580208671928,995.4108035396848,1009.3820053032842,1009.6313283537736,992.1849385956796,1003.2525864100916,984.3423314549508,975.1195217220792,981.7188651338894,961.174132017432,958.920258627864,938.5648274107624,919.7994806055294,913.5573826092108,861.5691685420401,857.9790208371353,882.6300710167865,858.6294424256148,829.8623839484056,801.1764234719175,797.2130113471947,769.0266626398811,675.6515396424613,
34,1288.1280948403212,1281.3475906961437,1272.2765327028008,1267.073429203975,1257.4661702976657,1251.1166152706903,1244.7780301030346,1241.727603418295,1232.412299410617,1246.1633836455344,1238.8675741318448,1238.2142230504996,1236.524791796661,1237.008621903605,1227.3209632380815,1215.647624613301,1221.00208024999,1214.1379653843603,1217.2077404490872,1199.65897434686,1192.6747737909434,1197.7266195792631,1195.7740300368202,1190.523207684019,1196.1987720111126,1187.6110596646104,1186.261367828265,1196.227890101119,1181.6281579319111,1175.3509861631478,1181.3367395904634,1168.4807943215187,1170.8919697190363,1162.5063668514474,1160.3243332853142,1163.192311650109,1151.225116585357,1147.7071612424506,1145.1440296862252,1150.7611317377452,1140.875856284945,1137.0558495513187,1139.4544239656632,1143.9969611219265,1131.2367555588175,1137.5610549445817,1115.6115223934155,1128.1520603605572,1123.6113668799512,1124.885199063334,1114.0,1118.2914460101538,1122.0857846536344,1119.7309135553503,1116.998563054554,1116.7067327500472,1116.9816261478068,1112.921530830631,1117.7420644097956,1105.765626486261,1102.3525556775924,1100.6474905277703,1105.557006853764,1100.693720395637,1088.568324524614,1080.585939805545,1097.4376346717693,1089.5148464920949,1096.6778706145396,1087.230028439857,1074.74230291782,1078.3188265132612,1078.2291181239143,1081.4903230839054,1071.6043692362427,1070.6584976040751,1086.274959657435,1062.0505367508272,1066.2538084122475,1060.0033420214186,1072.5697259277167,1072.9196498825747,1064.0990196577025,1058.4764488301998,1058.168250490333,1046.8567536211312,1078.5132436347562,1041.8975743827932,1042.701201045095,1037.6487393638497,1034.5123867294424,1027.3047782804497,1023.4475496780956,1011.651016751641,1029.328716098909,1029.0889401672466,1020.4884315190246,1031.9105745979523,1001.65625436249,1010.9710734192766,1026.26284915041,1076.4784196309615,1002.558417841942,1005.9829324962932,1004.2944100952494,993.5733321189836,983.0298141451811,986.202165798761,971.9525888016416,971.7824681964652,925.2530250398296,927.8273609736128,931.6172770123296,895.9431709525446,900.3932727430573,882.5521274589406,891.0834290626092,857.0032138301904,834.6964803458973,817.9347249235651,814.860912887249,763.0494816050698,
35,1277.2964518489598,1269.7477722948552,1264.1841664238796,1259.0955665895765,1244.3690578412516,1240.4167103355735,1241.069694224527,1240.1297404704603,1237.5878836528234,1238.0564616548545,1229.999074531409,1228.1278863350683,1228.6368755087908,1238.510787648907,1221.447625213197,1213.488042867601,1209.906544097314,1204.4797022615876,1203.688502635749,1192.9554005488635,1186.5983365147652,1185.6213604556451,1188.7243530453095,1184.6974864530105,1182.4476780566172,1179.3644431878167,1189.3251447881248,1187.599608051503,1172.4383359615042,1170.3268090948754,1165.150097761344,1159.8263706631192,1161.0160864723116,1157.8753569258104,1154.4829878114374,1151.6944110508307,1143.4870321726903,1152.191440946302,1142.5203505835032,1140.4715016555158,1129.9570429062192,1130.5272949672114,1126.616468850753,1134.2735183908362,1123.9523820396566,1127.956758241463,1128.5534379160945,1115.6894765541072,1113.9533055487923,1118.4634472671914,1114.0,1098.5965939209148,1114.0950861154363,1114.0184743101963,1113.0305615748427,1108.3217301177792,1108.3245764689686,1102.8877107916585,1108.1047596586614,1096.8070174224442,1103.8598350462498,1092.046133816111,1088.339329208226,1098.1577998970438,1089.8910398821554,1093.3799447825868,1092.1797144883597,1087.818123259847,1080.556971714057,1085.120003928272,1077.0739629308162,1074.6027501708536,1075.8832125475044,1073.487115715462,1071.0001298869652,1064.0962843298269,1061.0156871490422,1066.4051218402633,1067.483325895003,1038.6947905021027,1059.0930644483435,1061.5256187483242,1063.2911179548785,1061.7339330154562,1046.907143906707,1050.7761459035771,1049.4543512769058,1023.4504487337108,1035.470388699502,1028.622753028381,1031.271128300924,1020.244595437188,1016.127135165943,1022.3257354794788,1026.6441317904469,1024.079254806185,1009.847241985708,1009.5185929748548,1012.442279613252,1013.0967428708028,1029.273273384587,1036.2614355565556,1010.9332515148454,994.3845821601914,1002.3734077361764,1005.6122365219638,994.6742316222676,990.552520576724,968.7365273749014,952.5394144929752,939.5362532597916,918.0115577861374,936.4855695045726,871.8095764966513,864.2392247746842,864.1654647586512,875.8569067145936,820.7969194751686,809.8554034301118,807.0081634695482,794.2968166963884,703.1869851525532,
36,1280.3159496472017,1271.6525436038132,1283.2971604499098,1257.3634920399682,1251.7529883716238,1249.7744508859655,1241.299156410908,1239.0344981378053,1217.1704469149222,1238.4984699472288,1234.1485892458568,1235.8632445489766,1229.5961872559865,1225.1861675234277,1226.1602335994194,1216.6854727302216,1216.233949172895,1203.5116673818325,1206.3299057556287,1194.1714384920388,1189.7783978329394,1182.0272687123888,1188.531732190943,1191.0592107949833,1182.848846197474,1180.747118475968,1179.036953571202,1178.4296234037977,1175.3830006784378,1174.7592557622029,1169.914009240727,1166.4325840327924,1162.6160406549316,1159.1810285541478,1160.2832610520868,1153.8298717237526,1146.1313649867584,1143.101948499855,1143.9061162174462,1153.046968513498,1154.7260260187727,1133.8958969639252,1127.7913884258733,1126.1073364406466,1132.1712977485608,1120.9457191664928,1126.819194481006,1120.6214257714228,1118.8176212237886,1120.3416234198712,1114.0,1119.070551557264,1114.6091050003058,1105.2060071957235,1115.4139932630474,1110.8536727402586,1105.5679371736346,1110.5951792812857,1113.1569994851184,1103.9030825062468,1110.3916600154269,1092.0811002355508,1105.4084499554838,1098.6475466536558,1081.00679302221,1085.263274889729,1090.879523320532,1088.799900999898,1090.9249996809576,1079.8929245355775,1076.6422603014685,1077.5633770445477,1074.6925649129548,1066.247216392003,1057.463351187928,1068.0797435655522,1053.4065328225645,1062.8393387977198,1063.042101985809,1072.4474917277175,1061.4321334489473,1071.076407539922,1059.7255933911997,1056.3729101093986,1052.651363771546,1051.4519550503685,1056.345273679678,1046.420903290535,1034.8416042090796,1044.61682125372,1037.900108925111,1032.6073321128752,1032.8231575568796,1033.1152908976933,1025.704266568522,1025.0040176780924,1017.1609581472852,1014.1635906194332,1018.2415760437884,1025.7054334660147,1022.549697166244,1036.554888407597,1007.8526021299588,993.774627914324,986.241825793446,990.1911822856752,983.38023447655,972.4449722129858,970.3288499285544,964.2785865882124,951.1940023086388,929.6797202902249,943.74945732658,907.1063036165076,898.7641371905924,876.5497103830556,889.8229042679396,834.1099131175713,816.1804914806472,811.2960380980445,802.2560930530498,727.6306654637896,
