Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-opus-20240229,1228.5676758031932,10.511250562185726,1235.364244072168,1222.467607876911,26726,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1186.6923150232435,10.737526267917367,1192.1621875052804,1179.2880120436678,19786,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1100.5366502154288,31.03902905352127,1110.7774938390814,1089.301638232978,3848,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.1846168029502,66.1249335062147,1035.814737177012,1006.6350631659376,1296,84,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.2513337085088,384.674584610539,1087.6273169708036,1016.7494709665552,213,61,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1105.559897135653,16.18940495149524,1113.0807296625428,1098.334338154736,9566,48,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1153.9759769852994,12.222792088445738,1160.4551573305898,1148.1939391850767,14392,30,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.08543852322,15.812377612562017,1118.965718056362,1103.8076361845106,5697,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1203.554297177107,43.97955599680502,1216.6124774410284,1191.8821072207486,2797,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1060.110237219521,84.07240235508246,1079.4231599512882,1044.8271927536273,954,64,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1226.458765590514,45.953887925795264,1237.9042701836324,1213.4414884086386,1692,7,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,786.513516435436,170.47946104570656,810.3843380020759,768.4449558585688,526,118,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1044.260406458623,208.3140422746168,1074.9644767673217,1020.4858262274558,287,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1009.642235535559,475.9170236819708,1044.9235570726682,969.2069730268232,190,79,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,805.9450944199848,175.04409338281766,828.0732323011431,779.2133316206191,690,118,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1210.3015897189928,15.483212994516808,1217.9931762584397,1203.4285168759702,8565,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1219.6031705198825,15.824844312352852,1227.1075908319742,1211.67099942706,10258,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1243.6712606540725,11.011105270636929,1250.423302417627,1238.1925815465245,10224,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.4993954083325,20.25563772482745,1244.2768076646423,1225.565942872846,8325,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1080.24446734487,70.47470530579709,1095.5437542508737,1063.6278872066996,1208,59,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1095.5009687844386,26.41204056557177,1103.8468634754674,1084.4309010760817,3352,52,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.8657838484564,47.5203355245315,1031.493758329792,1005.2136992482234,2003,85,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1077.6502400506242,22.33846612146563,1087.0611749228085,1069.096440107713,4350,61,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1185.787952538631,27.592357800640567,1196.7990604705528,1176.895364504276,3688,18,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1089.19104844075,142.26875079929627,1110.0392075587574,1065.2426584950454,559,50,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1153.9285860400526,22.407339192006447,1162.424177018209,1144.5548611747934,3728,29,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,976.1866379086372,90.49627380536994,996.0624885872132,959.377378488806,856,99,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.4191676023447,44.45330863008224,1060.32311858937,1035.978869782414,1636,74,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1176.7298063521378,52.41739918837608,1190.1135058631453,1162.856445991725,1373,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1200.72798005066,62.87696168570008,1215.6377490971292,1185.6637994651912,1854,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.8695029514224,11.530176892421848,1112.0099371224044,1099.1891155592734,12753,48,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1096.741162430951,135.52229354217974,1121.1023333741816,1077.1299351866642,873,44,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1115.8933620077603,19.224192349038866,1125.2457643959451,1107.644708834429,7100,42,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1088.787293390412,35.090358806508526,1100.5434133185945,1078.788790101028,3208,55,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.4270951930807,10.066152567265766,1242.100575475204,1231.0977158646183,14927,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1183.5548666412374,15.879061046788742,1192.0950399644184,1176.5794211163034,10048,18,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.7447877887266,11.568771869767213,1168.9690672564277,1156.4543838315287,15723,26,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1239.4317538778,8.567836216013927,1245.518069845764,1234.5826783944997,16434,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1246.5197223599998,11.65379119522682,1253.5368488646477,1240.497318327707,14493,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1279.3017415752304,13.43595261634838,1287.485093453502,1272.5919273373638,12018,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1259.7859433113993,55.24220877187876,1273.0483448468872,1245.8603848072837,1703,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.008405499156,291.7233265035848,956.4680565198136,891.6938437570886,287,109,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,996.6917659045216,172.81872102766806,1017.7264901173352,971.7047269264576,442,89,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,919.5893492491912,116.90939240327094,941.0991015166012,898.2933557874923,1109,110,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,709.6595726143257,388.4207230537572,746.2526840797577,674.7747401990496,371,122,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1048.7157412153913,30.938032458388623,1059.0911295818166,1040.2754461992652,3428,74,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1070.7203039794704,19.876442902096034,1078.1529474314093,1062.8349606063543,7184,65,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.0768512529672,33.947116574501884,1022.4126537919656,999.6689736527844,2624,88,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1211.5441728494156,9.448415445397478,1217.7124531667312,1206.4266916075555,29366,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1143.8502495156536,8.973635667627061,1149.8592962441382,1139.1629671973185,19505,34,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1268.8851564075237,82.62317616258386,1287.681034387458,1251.0923185337335,1108,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1235.8999538833991,123.04678399835508,1253.4145407344834,1213.3290641799329,549,3,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1173.8941607425547,121.39949431523053,1194.8764207192112,1153.032183593891,593,18,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1035.9094257731292,117.4280826799114,1057.2678744919976,1015.35737439392,655,76,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.6144245845828,52.07014327369617,1018.985901526542,992.2292545233812,1640,89,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.344444566733,29.527621341384428,1080.2856418441438,1061.0222090254765,3853,64,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.081031594097,11.647689957053702,1163.5663859446142,1150.9312507136483,11630,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1132.2593935463526,15.981254445678918,1140.0433163288317,1125.9471454710667,6538,37,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1122.0228771035463,38.58232427486864,1133.298578701176,1110.7949447590972,2554,40,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1140.7184242978967,14.35067762378594,1148.0365700115422,1133.9335331981,8531,36,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13475,46,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1058.3556825019332,291.961145656412,1087.353680118509,1027.1871027137306,364,61,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,884.9474915985849,196.42360404001963,907.8143548671944,856.8253134732533,639,111,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1183.958391784216,31.817577676624055,1194.1356638831587,1173.7006482853033,3378,18,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1045.3117016801696,74.27645275901293,1059.2985295373437,1026.6022925193236,939,74,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,874.4799778856893,80.42851802336189,892.0695985624932,857.5252552404668,1008,112,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,993.4903890207368,82.85359038450109,1008.2283528601298,975.9601302163438,1100,93,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.764939129246,60.48498429019264,1067.7951484166706,1038.544316672867,1408,69,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1073.7715353194403,42.903299567859534,1085.808239193379,1060.8410959509213,2519,61,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1064.399563914675,84.93208921479032,1082.355411026895,1047.5989025526803,929,64,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1010.2833946533748,75.30369089635178,1027.8433218733528,994.2328779521577,1392,85,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.425880382335,27.243258556710717,1134.0851030030808,1113.534586749301,3087,38,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.82541696752,26.783080250379378,1045.580039336062,1027.0958557381002,4270,79,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.3313969542037,23.063433690651536,1093.7299772184035,1075.589679798292,3604,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1085.9992530131176,76.8753812231417,1102.228071408605,1070.7481202831596,1155,53,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1110.7496995228648,26.317234655655184,1120.7299609057975,1101.5977421011596,3187,44,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1024.6390487176657,50.76327990254407,1037.5256765384818,1009.2646036688352,1266,82,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1013.7223897159522,61.65591366936516,1029.280497242766,998.853154749932,1179,85,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.5370668816532,96.17898235457687,1034.1419841203046,998.5618330495448,845,84,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1177.3826884397895,25.012197914608556,1187.4756024073338,1167.6246169073477,4930,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.5814862899042,23.33979604453664,1176.7660063980716,1156.6727810071357,4713,23,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1110.13030574302,31.207771784842645,1120.010746564368,1098.3358535248285,3090,44,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1130.4175055983364,26.548949624880223,1140.1842098010488,1118.350653551343,3936,37,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,965.79060263192,45.56212330313755,977.066177121406,952.0442027716238,1440,103,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1140.9058110674353,16.36256258488535,1149.1173582872684,1133.6570525726995,7857,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1055.9627661651075,101.16904673129126,1074.5311353546604,1036.128029300373,1028,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1182.0789952227394,19.6384598989655,1191.1334626953253,1174.211741934017,5356,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1173.1991675517113,12.67960271566109,1180.12749711762,1167.2561161435633,11630,21,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.5749632137906,19.7888547628185,1133.4736203225305,1117.4383799898926,4953,40,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1132.9427385183349,34.270625233919084,1146.7798393603605,1125.1469998219218,3018,36,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1130.5197355496234,31.47455691958198,1141.888366218968,1121.9661605032056,3427,37,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1065.9074988321568,17.408149353987447,1073.8308009164962,1058.9168514646617,6674,67,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.015382465203,114.83497854932855,1066.6368802629277,1031.7624631212277,776,69,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,825.0861539724324,135.11644796312717,853.6794218679247,805.9523160669756,500,117,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1070.2443417129016,49.88596926456384,1083.238270199848,1055.193074481846,1929,64,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1112.0699454854562,28.84718076437045,1122.615383482678,1102.0673704080375,2943,43,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,993.5857883422256,83.51504686584126,1011.3353382945336,976.6989495008208,1036,92,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.910132344809,71.64750583965503,1115.3170404761074,1083.8213377356833,1215,46,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1017.5740771563452,41.68476923971954,1030.1409730821274,1004.3212070839716,3265,85,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1060.8847011295863,26.894703968487228,1068.667455466118,1050.1721167562828,4056,69,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,979.2761382557104,78.73325771350842,994.2042178213998,961.6602798020122,1082,100,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1010.6473158141388,61.94307694115804,1025.2798305375843,993.9925248196016,1084,88,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1072.1755340661005,57.73842270566016,1087.1269212729194,1057.3380864315905,1498,61,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.9530894441905,28.27503146296188,1169.1159685089128,1149.031832318139,4062,26,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1097.345525414033,40.818971328086825,1108.4017586901907,1084.1345951629446,2895,50,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1196.1052797409984,28.95279532423288,1204.2391898277272,1183.8686513199866,2735,17,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1229.222476495835,13.573154187206596,1237.3919338231572,1223.3767014339,8797,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1018.364470582226,230.6260351927208,1051.914574425732,993.6752844965274,281,77,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.5088548527926,39.61461653737823,1039.759074390356,1015.8989322553126,1879,81,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1112.9868208535297,118.6682461664898,1134.2522176095626,1092.1340830321035,848,38,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
