Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1291.8579944209512,1277.380193478216,1275.6346665131318,1267.6772356489655,1265.1176317081142,1260.6199232616398,1258.3825684286894,1252.9222580272638,1250.4524532657333,1246.8120314575367,1243.7613117115106,1231.2135064186102,1224.894404286168,1220.4767249297618,1215.794318827602,1209.5501989289578,1209.9434594603083,1207.9457818642118,1208.7057947593544,1203.3090501734291,1201.408743337945,1189.434002656249,1190.56801023933,1189.593146716343,1187.78718472625,1186.3871609514483,1184.45015195213,1179.736478482307,1178.861655792913,1164.0156886343734,1162.730411722899,1162.6765404138284,1160.0445647596855,1160.0883673743983,1158.7669773452003,1150.7521492847743,1147.977051378091,1150.5615896966633,1148.9064532267494,1146.465248018709,1147.5352765224548,1148.077301070552,1130.9936685068574,1131.363366051854,1125.531607931477,1124.281081511791,1125.0462598376605,1119.944393932411,1116.2212661086237,1119.351858900991,1116.5658133719053,1114.0,1112.0810549254138,1112.2482300391728,1113.5436646795551,1107.2430010480475,1100.7035608758526,1107.9422025943186,1105.176833473998,1103.9825264650676,1104.0330109478,1102.3274347947283,1092.9567477696778,1090.3612097058071,1091.8736955011866,1090.509255315906,1085.8508220225713,1078.140203199355,1082.2463739890547,1084.71631928437,1078.9689204566246,1076.379108373861,1078.957675794134,1070.8976843217006,1069.8192922176274,1070.7709865876736,1070.75681319947,1063.0241892825743,1063.023873704119,1060.199739353414,1058.432960692905,1061.9276708228624,1055.0233496235169,1050.7788909922556,1040.1016258937475,1047.6104738625106,1042.282979347499,1040.2663335615548,1050.1786082753906,1030.5040184500178,1035.316515382511,1032.6503553415107,1034.456119879995,1029.6662138282902,1033.7581354560962,1024.2462942412303,1013.3543207021468,1014.9796747476928,1012.9119106665368,1002.1875528289556,1004.2709053820236,1000.517111550228,980.8724649511596,986.743721826157,960.8074960863836,948.5300043752482,936.6432615274964,920.2269052638349,920.5738005622854,924.6319818020328,896.4141266270512,890.2112875119,876.5551172158165,865.6739144316526,829.7203451767889,818.515007648188,797.8273616084327,
27,1286.2907445405965,1278.8486869606445,1272.9291896027812,1266.1707973887055,1260.3582972015024,1258.5874125905948,1258.2510015454754,1251.9826895127785,1250.3511257062178,1247.96419864788,1239.6274919650125,1226.9285609319209,1222.8043146289228,1218.2039053208564,1212.0299294755764,1211.5502272504218,1209.2569231899224,1212.3274049272368,1206.5658227750178,1202.663863384189,1200.2016852668494,1190.231497953288,1187.2931573855835,1189.1096828787431,1188.825633663993,1183.344236784585,1185.313146377592,1177.938779054011,1180.1226282784964,1161.586561362927,1162.8282059474775,1159.9508817290694,1157.3180151778824,1157.9548433782998,1155.6195979845647,1150.5559940816238,1145.630839440455,1148.5260399372296,1149.1098352868912,1147.0990079791836,1146.554976760175,1148.6329540708166,1130.708180069896,1130.663786804639,1128.6466575971103,1118.9294210458293,1120.669374848841,1124.3728378930382,1118.0577038078145,1118.8449724329687,1118.7331804015023,1114.0,1110.0085762022336,1110.5077189039664,1107.0843257101196,1109.273405907103,1105.366441834473,1105.9156313236554,1104.875858092555,1104.7823133905476,1098.2200840972616,1104.5411563954865,1092.3873189075912,1091.598118913409,1089.2578085125162,1089.8834279735734,1087.2143394243874,1082.8942676932163,1080.845873618922,1075.596053060456,1081.6288195935776,1073.150908191003,1074.0452399538844,1074.259633063733,1067.9670062816208,1069.466138102478,1069.0478489135885,1063.4813981102984,1062.7713907144362,1061.322633915826,1060.1216135315826,1054.175001207524,1052.6582047153045,1052.2150607789083,1042.95292396291,1051.94965333892,1039.5904366933933,1038.1486606143872,1033.3395594935432,1044.0668260136886,1037.2629198478237,1039.1883615430795,1061.4501448530814,1038.3391164160837,1033.4394295411566,1027.4894124702928,1015.9714135106672,1022.2412430050592,1009.5758015896528,1008.7050760724132,1008.8771597923264,1003.443598928391,988.0985101904182,991.9689833046992,958.0780239010114,952.4607707232352,944.3831936088476,936.0470102148842,908.606254563038,920.2977619122972,895.6321357893241,890.6455290368978,876.5648367490473,864.7249065181986,835.7102710092789,827.6282771288412,807.8865787171153,
28,1290.0182264359955,1286.9680022794178,1274.186404684359,1266.668984760619,1262.930138455169,1259.3827145257064,1260.8835518228911,1254.3830785800396,1249.5565443348282,1249.480134170236,1243.29041876449,1226.7283561491254,1226.0457781903792,1218.494440818397,1214.7995174924336,1209.542644033062,1207.4939297057058,1209.3683682700798,1208.021594146916,1204.0303038132156,1204.120785925314,1192.4816925598216,1190.9096127188404,1185.3021053924676,1188.513783087324,1185.9171757104914,1184.29159439473,1181.4049573367638,1179.347680546733,1164.6749975820576,1162.163832151109,1160.937102938608,1161.1224504563263,1156.7117697853032,1154.7734275427329,1151.3373225397568,1149.109285843308,1152.86446716509,1149.3043288344074,1148.7026402195283,1147.964394170055,1148.0517666271794,1132.5631696008963,1132.244154217337,1133.6196840187604,1125.933643687391,1123.820719549046,1122.7588640649938,1121.108128994557,1118.4103851776008,1120.6720731189257,1114.0,1115.2037823217593,1107.977260561804,1106.189217308326,1108.1363513677402,1109.9031721379215,1108.4570353016725,1107.1418061052293,1104.4747882947604,1097.255208854462,1103.0050977341907,1091.7532070625862,1091.1716133950954,1089.129559812944,1088.202548559606,1085.4870062562886,1079.1755368104723,1081.532661981755,1089.4764128652891,1073.9939983159406,1079.8573431563818,1075.6123261891844,1075.612752182792,1069.4343159260277,1068.2220726603646,1066.4898428595404,1066.1619085545683,1060.7001501031525,1063.0588607411296,1061.467365405013,1061.0328236081314,1055.4723443804914,1048.7435586179297,1043.203530050285,1037.3176314396728,1044.137532352444,1042.638763243195,1039.5425198427365,1045.061159970145,1034.081205159909,1035.3814580030737,1027.9974326019835,1038.8230778110787,1033.2072134790112,1032.941048845757,1012.5504339726758,1013.7043323520804,1018.8928803023654,1012.314392492826,1002.7295130003062,1001.0826723490514,985.9464983728284,983.2677230223526,957.3908024179844,951.6609548340824,933.5074284950304,924.7309473805394,931.2851113853294,914.2571583640668,899.7694845850093,889.561374355167,872.3376258894122,860.729730829323,826.9666282494823,811.7890020882438,786.892552077226,
29,1289.8563199385328,1282.1097059923625,1275.0483050812088,1269.7540508347497,1262.6213048718705,1258.5087576473186,1260.9741936426265,1252.7689506990048,1250.3057631040913,1248.0481345190958,1241.3775972093051,1231.046584146964,1222.7828051445858,1221.1407170817567,1212.7382289910197,1209.4110750037996,1212.0154142859585,1215.2255346604873,1208.2417231523905,1204.695119105277,1201.893761579485,1190.9975453652046,1187.764265055216,1187.425301451647,1189.5809612930325,1185.0966664453724,1184.3023329745874,1182.9421141463,1179.6776609375288,1167.6812424991194,1162.6812998530093,1163.838441224103,1159.8650766505816,1157.8979332027736,1151.1245169108404,1152.649643845362,1147.793558248724,1149.8589933509684,1149.0831370344156,1146.8966378599173,1148.614764838747,1148.6086061192389,1132.7215333102463,1130.939062378283,1124.652637425969,1128.6894462465004,1126.6406162275164,1126.5148727745425,1117.6599672113305,1120.3632244185674,1119.1166420612142,1114.0,1110.6531808340274,1110.6490038347913,1117.7683126759575,1107.405305668712,1112.2602836789542,1105.3999291476591,1105.599864499649,1103.7531722087588,1104.003994970158,1104.38780304219,1093.2068069746656,1087.7795365128072,1089.3860971822342,1093.3614396818962,1086.4489169307988,1083.7183709876765,1081.3133365466438,1076.6288636481636,1076.339991191349,1083.124930304954,1072.4678873994649,1074.454466198121,1074.153307512971,1070.3127838970886,1068.7330648286077,1067.7871338986852,1060.1703885402171,1067.505628519437,1064.663834875034,1064.674312504328,1061.931421387642,1054.9433779277708,1046.1688218978716,1050.013548565692,1042.988729550622,1044.0060773916075,1026.0736876079595,1031.3454457846206,1037.1749810087515,1041.1123417858726,1031.7187248686027,1037.9593481295658,1039.8061710820937,1036.5787826486378,1019.19302537372,1028.423443939054,1020.5954919215465,1006.7924764892912,1006.7537874961972,1001.5046847626662,987.0981995508,990.2999358724876,968.8872543177338,952.6338143759672,925.0052085023102,931.9099555809933,917.3555235618516,930.83069163007,898.051769105838,894.9673335532747,887.271297371939,873.8798847938243,848.8375391753268,825.6041248469398,801.6747535150313,
30,1289.2017867208551,1286.0152207580245,1273.6856338303485,1269.1776366505687,1263.686799909155,1260.7348262135984,1260.2666805647732,1252.0121207303996,1250.9749971768747,1247.916348466509,1241.871409448459,1227.1218682112512,1229.7278621398136,1217.6902519695886,1215.772718303475,1214.3457723820006,1210.461416577993,1211.5522182536288,1208.8879868769595,1202.7958145789307,1201.799870930089,1192.934258080469,1192.7510017662337,1191.9239514528135,1188.8346871622598,1192.513678041867,1186.7227306771329,1179.3060223595326,1179.8506588161604,1169.6463106757833,1165.293168097876,1163.4595864405378,1160.1815854454198,1160.194963117317,1157.4089216887842,1151.4084678958857,1149.4481059654777,1152.121403636991,1150.0104520624368,1148.8226520526782,1148.9546512382808,1148.021666484443,1140.0125368379067,1131.8494118977155,1126.7888033923496,1127.8996328682529,1126.8240479201468,1125.1019603861268,1117.756536306491,1119.3692471275865,1118.2441395243009,1114.0,1111.8074386589442,1111.1097630457543,1113.6083825031524,1109.4244624539165,1113.5824471712472,1103.8500970380348,1105.7410493630723,1109.5888707507186,1105.6963982050745,1101.040119127431,1092.0195891252645,1088.7018927630013,1089.6920434498147,1091.85074086205,1086.2685169364263,1087.7445547321804,1084.281353396224,1088.4741582114734,1079.0467267844217,1083.0355041743182,1076.3692353927363,1080.1451515170995,1074.1868225479316,1076.3197515185584,1069.0116234062211,1066.4881020630637,1066.744147935316,1062.0165659089143,1056.148668982789,1051.688244580803,1054.4419421041334,1049.505479566074,1051.9057648933249,1045.9048853402155,1041.7755303308716,1041.4374288958156,1047.3207389426025,1056.2832258486774,1035.614742004198,1032.6490461579424,1020.8351538066128,1038.0426693653972,1026.7190015232477,1042.6506604313809,1022.7252354850688,1017.1893095184106,1012.2593488022015,1003.8449389787162,1003.364272987042,1005.7531993340772,992.6254149624926,987.5761619978388,961.298108614688,946.0785121834032,927.9943425048756,929.8439705307386,913.167240587189,916.7682036756604,895.7783855897043,886.0010984096838,874.3102489279005,863.9504900727612,839.9688073142207,818.0230779131064,792.715881328624,
31,1289.0934316964922,1282.7192259455762,1273.4527093766735,1267.682287331524,1261.8693277946438,1260.466631345114,1260.7000596122991,1253.985992747528,1250.1518021434763,1247.8958318706382,1242.5608111386875,1228.293541746082,1230.326821608565,1219.3269560748,1217.2521239726314,1211.2336500963313,1205.4560358018362,1206.817587846291,1208.006499476948,1203.0510964565494,1201.1491490230808,1192.3350898724614,1190.383340265123,1189.4732977367782,1187.9499073253069,1192.0334112697185,1184.0104980628232,1177.7343501479058,1180.2436898948715,1164.8469236743065,1163.3077088990217,1161.6283787352147,1161.110863478225,1155.8979360676672,1157.7819296844496,1151.4538135465311,1151.412527534107,1150.1464960630287,1150.6059226987102,1146.4508092117856,1148.7442825915125,1147.860195003954,1133.0270166031758,1128.9504032010695,1132.588771049592,1126.068057388993,1126.988369684451,1122.5418704031902,1123.914444905754,1118.0948841583734,1116.245116596464,1114.0,1107.7702248285825,1109.3212234200869,1108.3900933729233,1108.331876992639,1101.7257017368695,1104.321023395498,1104.5190423037898,1105.4020862429284,1101.6898605200606,1097.4386938832074,1089.538343848467,1089.6081643918078,1087.023439114402,1088.6634456167371,1084.6337560677823,1088.9863969460316,1085.731902340494,1076.1846337451366,1082.6155735312984,1078.819181921082,1077.4430602528364,1079.5670039090812,1072.6631336000112,1071.1976457715796,1065.8325424600666,1065.197337528247,1065.739368382628,1064.842072857387,1056.9745620406766,1066.0844464675558,1055.8347057971012,1054.127567748449,1039.4342793006183,1047.6130171155494,1037.97832086162,1040.304496585837,1035.4937666622425,1034.6281606286466,1036.4527310525618,1036.540471469237,1033.968784682747,1037.620875001587,1029.519548670312,1040.9382120039536,1017.0886619648284,1015.181849056838,1015.3943883447,1008.8902725725216,998.3302571619492,999.7337737751714,981.2835120226576,987.4054328496406,958.0059017027664,952.0885830545463,934.7685587719404,922.4041164968332,915.430309434984,912.850176135435,894.097477035428,892.6903745429672,882.556852359723,861.5756604143404,835.9789579102885,818.4684910307595,796.9435027382142,
32,1288.318836320822,1281.4232510380257,1273.2450929229476,1269.6022277914994,1263.387739788027,1259.5496186541795,1260.3239792943482,1253.3729976328991,1252.314772880293,1248.1184460689674,1244.0347763732404,1229.347701284098,1225.9306213877308,1217.0300884248252,1214.283255118552,1210.786405019085,1205.3192947982466,1209.384482004951,1208.4681834606045,1204.31064730003,1203.8935773810886,1193.7857746029167,1189.303460783791,1188.6299971610256,1188.144743828755,1188.660311766638,1184.586550960728,1182.7743759148211,1181.1651708671538,1168.6489875774218,1164.4802389774484,1160.5316314422685,1160.9645409184018,1160.9175367776074,1153.6793892488497,1151.8586207176038,1149.3761750704468,1149.3994300843606,1150.254183293914,1149.416951088115,1150.3796232418647,1151.4018253343345,1136.2189936108457,1135.180013554797,1131.8261834396508,1126.422955043122,1130.005724231435,1128.1172382415534,1122.2873747978224,1119.8164632447852,1117.6575230732508,1114.0,1112.0419914604468,1109.2693588055113,1116.2399605640771,1107.6223289032455,1104.874400958929,1105.993913437739,1108.1172770202236,1105.2906398405255,1102.2832111058165,1091.5077371325056,1093.0677767959903,1091.5151729233849,1090.398223861603,1087.750402348105,1092.4075232786554,1082.7456642051875,1084.999133630312,1081.7454263163922,1077.8545931753083,1073.5221623751174,1071.8548308422887,1071.3776533288842,1072.1057257049702,1068.3466808386245,1066.7600730623444,1065.4342002901158,1063.373706937038,1063.144835380416,1058.5414474594452,1057.6978748462827,1060.9742950529192,1050.3147398878236,1043.517250046373,1041.6080055608202,1049.4280382381846,1043.9681289905989,1035.4325590335677,1044.9005999256206,1041.1438974997216,1040.6254502460824,1029.0017198879154,1041.7289648197193,1042.2240945419758,1031.2572558887937,1024.5410941489909,1016.5608927806608,1014.2563140196391,1006.2820508113022,1000.2118911987026,995.671466850318,984.6066101255168,986.5193600051758,967.4696241425876,961.9568531389224,928.6539594825224,932.794252184754,922.4504905098936,916.0217031390936,900.9757802616624,893.6021764643165,874.4183336781916,865.5718301621785,838.1688763546605,816.3557794768357,804.5523729349954,
33,1289.243697656624,1283.2671347247842,1278.25756822531,1268.267526771609,1263.1969949476215,1260.8971593421052,1258.7967993704383,1252.751256139874,1249.2328478823706,1246.791003374207,1241.0968410213109,1228.322166703898,1223.9123024797054,1217.0144714565909,1215.7829977953809,1215.5693563776567,1207.9371188856112,1207.4043125466164,1207.2401628990938,1202.0085757380511,1201.4673201999635,1191.457759067584,1190.297587990472,1190.4827649251088,1189.496240664239,1182.8838514702384,1182.5468950159511,1182.10756308071,1179.4796035642412,1165.2969284830656,1163.2781950476124,1157.3541089754103,1160.7914892892031,1161.1482627535247,1154.4043810006438,1151.0084294782305,1151.9221005431891,1149.840867544216,1150.4307783375962,1150.183630469238,1150.0224971690463,1150.1704936119309,1134.0964895177149,1130.9109373898514,1130.5760403686968,1122.110569749755,1131.0712252133212,1121.7827681586837,1119.6139551246583,1117.3484878801455,1119.2145558773634,1114.0,1112.1653419926731,1113.257527908379,1112.6801062481063,1111.5965012285455,1107.6885221674556,1108.4989527877806,1105.4397172942297,1105.892851713547,1106.0825191382985,1103.441445582992,1092.8224848435582,1092.5339974168946,1091.8509134043825,1091.108123299123,1091.77990289609,1082.9087444718732,1081.380662633631,1083.9876656011145,1080.787631985897,1079.931435273228,1078.59647642561,1076.0738139848254,1075.668452193866,1066.5516265663102,1069.098114089737,1065.529262691295,1064.3181276796568,1059.3881689063255,1063.090767620496,1050.798055086399,1054.2252642863657,1057.487688066304,1044.053605077779,1042.7029675735885,1043.3653477689204,1044.4265986725843,1048.06766881849,1033.2469102605723,1035.5038141072534,1039.358254527153,1036.608533382118,1033.6695718953,1034.2226477364943,1031.9595376898087,1017.708554503768,1015.8403945002822,1016.7382862641476,1011.7087933560448,1004.805383660272,1002.4673834766718,987.830677742858,988.9550820792308,962.1368197988064,952.4962431034136,928.5004095380976,920.352584026757,918.3787077561705,913.2496415271328,894.0347580323042,894.7830566622539,871.497995600702,860.7800674399018,833.0503625941769,818.4640366245626,786.8079308027892,
34,1290.143752235048,1280.138738063621,1274.8260806242288,1269.734078410771,1262.909918625865,1259.9571920149865,1260.4263548002582,1254.389516574428,1249.9830696627027,1247.915161792968,1244.585404290417,1231.8041964927606,1227.2384963922805,1216.769072132392,1213.8671605179402,1213.979534561966,1210.008955158784,1212.0786934411162,1208.2271529704735,1203.2439809462594,1203.0890581837843,1193.5601533020404,1187.9247257393831,1189.1548535947231,1188.5710856026794,1195.576129990675,1183.9818196311007,1181.277573637885,1181.4959414523014,1168.305049347341,1164.441770172325,1162.8991081106055,1160.422114857543,1160.252033875338,1154.8049908692906,1153.1194829719866,1148.1913775471803,1145.1110560560114,1148.9830526468097,1152.0259011828934,1148.829831227215,1149.887212981992,1128.5473789425157,1133.0485032216316,1131.2784485615357,1128.0220295302947,1127.2710842981242,1125.9660327988345,1119.8046077353345,1119.946172738467,1118.015916175616,1114.0,1109.0581843711493,1115.7956298347565,1106.586782942852,1111.4371252367614,1108.826983401795,1105.4490853044308,1105.431049259564,1104.1633368862267,1104.8626124390544,1102.3330589939974,1092.7021699546242,1091.206588145942,1093.0412358300591,1088.0741879315003,1092.1845497789927,1081.9734952401695,1081.7073671572484,1077.977591169541,1076.1837687387315,1074.6467536156842,1079.285678858265,1070.0534609669166,1073.7502838844562,1062.719703621794,1069.366585538256,1064.4308741585864,1058.6449572116933,1061.744113391008,1065.8256740580534,1045.2529562711852,1059.2095564089443,1050.6091347560534,1037.5338606990776,1053.7236664374168,1042.159097587672,1042.5405276096203,1042.4886022488408,1031.6608902233436,1035.3799992144477,1035.3155617616403,1041.5513607957082,1036.4411422957724,1040.05848103966,1039.922083235981,1017.8851708886748,1017.9454391666771,1014.9078902103852,1011.3535923571224,1005.1769309401096,1000.1909467958524,980.7509860187378,990.4819038814472,966.9140384082422,949.7807897720752,940.6519999096467,932.3589857942716,920.6551740249216,920.187791963749,896.0135206639536,889.9268329259334,874.5890056373945,869.0623813124042,833.7503556098915,823.0280187742692,796.6382051842514,
35,1291.0735962339236,1281.4968905979745,1273.0175838703467,1272.3684959482034,1265.4676463361045,1261.843317496196,1261.1240841147355,1253.764048558391,1252.300599091437,1249.193198107998,1244.019919000429,1231.862824630149,1224.0379086744183,1221.4984181239115,1214.2747255096729,1213.574936832145,1208.8282752927637,1210.2218613964235,1209.823999103196,1205.5793723037814,1204.5888861149124,1193.7623678929372,1189.473039410046,1188.1898294945809,1185.7452836827952,1184.630236939715,1192.1776004302478,1183.9440397852882,1179.764086856101,1170.7178376457323,1163.1693991347302,1161.0575300913133,1159.7246354641638,1162.005002334267,1156.4782937307373,1154.6119268704256,1147.3521191727273,1147.8705346552297,1145.487761945075,1148.789438506129,1147.9522905276403,1147.9770947517843,1133.9238064752994,1129.6145211191088,1128.123977614041,1124.668013310085,1127.596034603162,1125.680417096828,1119.5278530170283,1118.1404945766628,1116.9365252443408,1114.0,1116.8395221311887,1109.8159929936949,1109.919315360411,1106.954474698499,1101.920447067239,1104.881182589517,1107.875620335339,1103.6243424231152,1104.9908867934705,1101.151116048317,1093.9715467918231,1093.363459972736,1093.11410805334,1091.9571314564337,1089.3136854208567,1087.3052825835357,1082.798153213871,1090.2216508785662,1074.5621726296154,1075.2787500861446,1077.8460208885958,1073.7885795236434,1073.0581189290972,1073.0152555328632,1068.421329046183,1068.4737795626518,1063.9553708650042,1065.4897002001285,1061.7286875173454,1059.0230890544071,1061.3689995521663,1051.7806564341672,1041.9360353493105,1050.3364352456194,1042.3892866638705,1043.758332105812,1028.1525681498304,1049.3010034421695,1038.5487778550423,1035.241501391807,1031.92333375835,1039.1335377165017,1032.441075716387,1035.6790872028157,1012.4882868671284,1023.0977829351702,1017.2884372449372,1007.1982530572832,1003.3680634502708,996.0576796727375,987.9016908445778,987.9129046281132,961.5205812642156,950.0012439238218,932.9042915797892,916.807920850954,918.270561395262,920.1925500284532,890.788227100512,884.1600746053587,866.3313019012401,859.3737854309484,831.6399599094526,811.5430084961259,789.3835353118471,
36,1287.3346547191522,1275.9542569224946,1273.9604801194942,1267.3184412751284,1260.9286027819508,1259.4328069987537,1257.7154989306755,1250.978291006525,1248.238549350761,1245.5233689302572,1243.4917990794174,1229.6536198901113,1222.8941831190623,1218.0529161044228,1214.0237408549929,1209.3687928571585,1207.0566598153714,1206.0677330958015,1206.4232661482806,1201.8728034245482,1200.2835458929203,1191.216936360835,1187.1866664815757,1186.4120369596867,1187.9880321556702,1183.4098481514811,1183.8032441028577,1180.180158590366,1178.197092430442,1168.3788295744052,1159.5781003176544,1160.4374642620292,1158.5637000673837,1158.951874699053,1154.043527432077,1149.9473622466098,1146.0925026084633,1148.3327715865798,1146.20463990822,1147.8074261424026,1143.4316543324826,1148.171825904633,1129.481736675507,1127.5915400219974,1117.8927021520408,1126.807857983069,1123.6512247207163,1122.674704402686,1118.5306147378003,1119.9362396895883,1116.1683138539945,1114.0,1111.3602230260417,1106.566053396478,1107.6319651481608,1107.5019143647894,1106.0577092113815,1099.4520840258094,1104.1446317105242,1101.0338159511434,1100.8633378583672,1096.9296761077271,1088.2769044756249,1087.9664104764988,1088.1122043185997,1088.0005672344212,1082.1345150362913,1083.943879548283,1080.55057197831,1075.6208057862732,1069.62555977546,1076.182514108462,1072.0163676822235,1072.8451338528869,1073.1347133798572,1063.6772387320937,1063.0677492803316,1064.198842138578,1063.4811885422682,1059.11656780455,1058.4425868199123,1058.8510609639825,1057.398370887808,1051.1533453649474,1043.2618730566533,1045.5249477314082,1040.558089958592,1038.991953103699,1050.5208592330634,1043.1109049927595,1035.5597585988394,1032.7248465880916,1032.857124350286,1031.473974938419,1030.2715648614123,1032.403621753476,1017.2747500261676,1018.6577265083756,1015.7982356502,1009.659889430436,1004.6701026239311,996.5037579276194,987.1109442370972,985.5524594269408,961.92688303187,951.1752915589964,922.7016258413364,927.1580670906168,913.6012588537754,916.9112401545284,900.7551284191968,889.3705379742861,874.8114438752417,876.7391624219858,838.0270752402155,808.8283850425735,800.360304165021,
37,1289.2348914722932,1277.190496650692,1272.9511276075368,1267.186299870593,1261.553548047249,1259.5937153517486,1258.698048480301,1251.8281253411692,1250.1666086814196,1244.0119774126006,1243.9556108876766,1227.3846658232578,1222.4496206875745,1217.2761851319497,1214.5282302196615,1208.8511043160577,1211.12867351655,1211.9050260780389,1207.5046271124086,1202.871981033419,1203.1898940055794,1190.4318974614375,1185.0089441803916,1189.9632000960949,1186.2720761551514,1186.7873577536147,1184.5597148040226,1177.5976021505855,1181.0284729806435,1169.1564144677914,1163.3453462675325,1160.801074484527,1156.8006620399103,1157.1339430559813,1151.7176865100505,1151.475309747372,1147.707236852183,1150.5499170801484,1149.1559037979289,1144.3654728361212,1148.0389015456483,1148.46816466408,1131.2039485814992,1129.2885007946454,1126.0859717546796,1127.227334711116,1125.2666378347126,1123.5249033186774,1121.039154461529,1116.4381739140713,1116.9859955371926,1114.0,1107.6707775968016,1112.51031403038,1108.9023411539156,1109.3359482999745,1107.190040064218,1108.0148498355704,1103.837577009116,1103.417930779729,1103.976271826266,1093.3974241599462,1095.2707485208512,1093.191151005812,1092.9941046505764,1087.472633114791,1086.229857178395,1085.3864319570475,1086.0890697290947,1075.7517744908075,1075.4590391939723,1077.0030520079083,1076.4043228444357,1073.3561103979457,1073.6233911066383,1076.493289412244,1070.1057870378008,1066.584651221246,1072.7132795168095,1067.0168761098626,1056.5056841167184,1068.815491694671,1054.2263198220649,1049.9178379328373,1045.7596420739123,1042.9812006886125,1039.5259792238462,1041.0205757358108,1053.4581981153017,1041.3923870005233,1038.314752871359,1036.4435071797982,1039.252274215057,1038.846476918775,1030.6978476657468,1029.707413555302,1014.5052461596878,1011.1773448757478,1019.8454134080584,1010.1005965929618,1001.3114606632264,1003.8142528508466,984.3693605918074,984.8965131966849,958.7184036447222,949.4028319610336,924.23062307855,922.7825593289226,907.0578987622688,915.3661119967542,899.5186674361537,897.3274626234164,876.9224676304236,865.2877904969691,837.778364224758,812.2511448695739,794.543843428426,
