Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mixtral-8x22b-instruct-v0.1,1146.972650233576,2.9278138011818045,1150.1417174343187,1143.7681322191115,44306,36,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71217,50,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.3835190962388,37.1650666987567,1053.8494874033463,1032.5988597594005,2569,82,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.0261042065756,24.17465766016962,934.0071673986708,915.342003357869,3900,107,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1210.533758273632,5.156603781831055,1214.7381626516064,1206.1751788425945,20409,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.656791136143,16.69973569777152,1090.399585575518,1075.9397397636565,3777,63,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.2954900625792,15.50959027388525,896.8873117574077,882.5961480041132,6196,111,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.0597323063186,15.055750746580696,1020.2844305082872,1006.0480697057156,6321,96,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.4298779824069,11.150191426179784,1083.1595005755064,1070.953186306859,7899,67,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.8227625658074,6.327350674428065,1094.725701107414,1085.4513945037745,12648,62,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.7068021235343,18.010082856643894,1080.5937441022852,1064.0516059429624,4973,68,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1000.1190143081102,12.614001157002347,1005.8066096717072,992.3475804828216,8451,100,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.861894414364,5.702710484706225,1127.960820972931,1117.910943977816,17963,43,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.0301217020976,5.289011544615524,1039.186025958413,1030.0839900701783,20848,85,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1065.2565920956663,5.024453015694564,1069.5572860502343,1061.516727601132,20738,72,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1062.460694918967,14.980503181232365,1070.972239573565,1054.4236443043594,6173,71,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.9913683125585,5.493673826482537,1107.0066189815643,1097.6443767932676,18251,54,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.7679632531128,14.277545835322288,1083.4559165673288,1069.5021448287837,6774,67,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.682134242441,13.640413551305503,1050.493451392564,1036.8814860522432,6178,82,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.978476625412,21.703637293999627,1041.4731655592705,1022.7997312971694,4927,85,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1184.1137216829234,4.802790868782312,1188.577683571517,1180.7616212270618,24417,23,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.705223841585,3.4084985553199463,1165.1853162057128,1158.1588393864583,26394,30,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.5272298235318,6.166595812543201,1112.4646936583351,1102.3237953121618,17987,53,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.7784763161071,5.08785399245903,1129.4025538098845,1120.511291064758,22020,43,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.1343818871918,10.519082359956068,991.3433856972296,978.9499348363006,7598,103,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.265014875849,3.743073748700463,1150.9263267175563,1143.7591058078165,39534,36,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.3639219636211,19.787480523177557,1076.793116070508,1060.9494859532056,4744,69,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.9450609673513,3.731534330210975,1191.6965909105438,1184.25702559822,29892,22,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1201.2122641520673,2.3053342584095464,1204.1291986382903,1198.8954020021372,59522,18,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.2628443847875,4.8721950554438695,1151.1588616988,1143.0298403469872,24967,36,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.81810603557,5.3019718871577775,1159.7738988037268,1151.3180765564105,15419,32,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1165.536393822546,5.73364278109727,1169.7364429067052,1161.0578167158117,19242,30,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.9719550360664,3.818787178927791,1092.6471410413071,1085.1924805099309,33068,62,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.2841072594194,16.285906318896863,1069.644028467886,1053.9951760529173,4193,72,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.2543698227136,35.809226823662165,845.0795342537191,823.1360267649917,3236,115,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.4663506140605,8.2333138402298,1094.0628636291433,1082.6408587390376,10198,62,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.826220238585,5.663498515373475,1124.2112420980238,1114.7574661166957,16227,45,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.958167816738,18.01282697550513,1023.0462296947804,1008.3455326000212,5168,93,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.124210452152,15.805480129515647,1107.0628709414034,1092.5742075199291,6492,53,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.2020297903814,6.434147278046289,1044.2839962221526,1035.8712040796995,19172,85,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.055854675948,4.634945109076615,1094.7265675692838,1086.323596866548,22309,62,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1002.2426302938692,11.819928876662804,1009.7325583838998,996.2882812385666,6804,98,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.802652735061,10.538042348079731,1061.6642710157912,1049.545580713405,6946,77,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.2695716871528,8.997641774846828,1110.7657009256925,1100.2289839861355,8119,53,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.6844132225256,4.628600304146371,1162.004144336625,1153.6902018581034,24771,30,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.0300979903654,5.8874815586712925,1116.3920004890124,1107.0426966560544,15437,49,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1214.847699623349,5.7006964680886405,1219.8410789981272,1210.3928569191753,15085,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1242.0980588945176,3.173648101662488,1245.9348631968182,1238.892895895769,49538,10,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.3943786988193,63.37378094095212,1052.705599646002,1022.8187732481138,1737,82,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.8408792597916,8.066571757277803,1058.232057886525,1047.154855683785,10903,79,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.510621409394,16.863457113829273,1136.1035387855832,1119.854043377107,4706,43,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
