Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-2-27b-it,1218.3459053353517,4.526384622393745,1222.6955963859787,1214.8356415472558,20139,14
gemma-2-9b-it,1188.5439220037765,5.152854105341319,1193.287961940305,1185.1104419031576,20304,23
gemma-2b-it,986.1226316737205,22.207041305239976,994.125368315324,977.2812638970375,4789,103
gemma-7b-it,1034.8880114047524,12.391467560046378,1041.6827979110044,1029.193275666895,8967,86
glm-4-0116,1186.2073831613677,10.714318459885199,1192.6036404359825,1180.6842553680424,7393,23
glm-4-0520,1207.8911073403008,8.227107203522642,1214.5412878573366,1203.6675232688137,10134,16
gpt-3.5-turbo-0125,1105.0608714379587,1.919183947486708,1107.9815972661625,1102.9230674315704,66058,54
gpt-3.5-turbo-0314,1105.9677386079616,26.86083905719888,1115.7237232211708,1096.6575452711086,5487,50
gpt-3.5-turbo-0613,1116.6553859506403,2.7651155556191664,1120.3528141103725,1113.774190754359,37887,47
gpt-3.5-turbo-1106,1067.3558024719082,5.16290399487397,1073.0739294179832,1063.8345900768852,16637,71
gpt-4-0125-preview,1246.9823704724772,1.6073645947914528,1249.4012845663492,1244.901183959394,79907,9
gpt-4-0314,1187.2130005574988,2.159842990844835,1190.9571004168454,1184.8259846463752,54542,23
gpt-4-0613,1162.588161204288,1.9143846634847517,1165.6871161669749,1160.2636289975567,83337,31
gpt-4-1106-preview,1252.1690370024396,1.8061186739386554,1255.1821462446437,1250.236201122324,86475,8
gpt-4-turbo-2024-04-09,1258.6545847729446,1.9098719840390599,1261.3460554750513,1256.3481147728696,74840,5
gpt-4o-2024-05-13,1288.573764520157,2.077386731450572,1291.5346029728266,1286.0986103155833,64741,1
gpt-4o-mini-2024-07-18,1279.1388541939739,11.984422892960035,1287.0407717457354,1273.119270941361,6770,1
gpt4all-13b-snoozy,930.117363163604,52.013443541219935,945.1553547588711,919.0601510232003,1734,107
guanaco-33b,1030.6006412509769,33.00881820303221,1041.621005992575,1021.2609807225402,2905,86
koala-13b,961.3845679523157,15.491078439225005,969.3813796084441,953.9241577138469,6830,106
llama-13b,796.557008263954,50.538284304753816,809.51204983179,784.9533886026038,2347,117
llama-2-13b-chat,1061.6343193436373,6.501539659705588,1066.4940543016162,1056.665320128704,19103,76
llama-2-70b-chat,1091.8785178040125,2.9510933500623135,1095.5903808382243,1088.9162890270252,38424,63
llama-2-7b-chat,1034.5213909021693,8.612661211475283,1040.4390618674784,1029.0263364031928,14118,86
llama-3-70b-instruct,1206.8689185255378,1.6196997884682436,1209.8079843100527,1205.0547305061914,150280,17
llama-3-8b-instruct,1150.8463576298163,2.2017566321767266,1153.8970052752325,1148.4520442682438,99753,36
llama2-70b-steerlm-chat,1079.8260236882033,29.15524232569696,1090.0928710239657,1070.292696540322,3562,64
mistral-7b-instruct,1006.7266574322147,9.270160224700081,1012.8841428069067,1001.7275587362875,8872,98
mistral-7b-instruct-v0.2,1071.253647957326,5.130960381115492,1076.1404025104878,1067.7359243172232,19506,70
mistral-large-2402,1158.5278278601454,2.079325390644988,1161.1185131609438,1156.2177878526682,62943,32
mistral-medium,1148.086966987569,3.0714605427604407,1151.7148613792929,1145.1504269907632,34628,36
mistral-next,1124.8183588631716,6.765663593873948,1129.708573333966,1120.0851993781387,12088,44
mixtral-8x22b-instruct-v0.1,1146.911950034872,3.6682463497467293,1151.7537757237574,1143.936920601846,44683,36
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71643,52
mpt-30b-chat,1043.3437215669746,36.552606358330706,1054.3950247540172,1032.0882902672042,2569,82
mpt-7b-chat,923.976887596495,26.445062228037667,934.1027069844115,914.1696033446326,3900,108
nemotron-4-340b-instruct,1210.5437781038563,4.653917718739539,1215.2104890025425,1207.2435352767216,20400,15
nous-hermes-2-mixtral-8x7b-dpo,1083.615896688416,23.175745302427035,1092.6893009919424,1075.5187145205073,3777,63
oasst-pythia-12b,890.24952048625,22.39013756336331,898.9424808978746,880.685229948383,6196,112
olmo-7b-instruct,1013.9547333314165,18.3381238744395,1022.1643524144636,1007.1746278120361,6321,96
openchat-3.5,1076.384898399624,10.73976281891172,1082.3066229229908,1070.9214346550737,7899,69
openchat-3.5-0106,1089.7764200590468,7.616802358727058,1095.530108090504,1085.0721256698516,12649,63
openhermes-2.5-mistral-7b,1072.6669691368543,19.247051944368348,1081.7632514952547,1065.142378953443,4974,69
palm-2,1000.065959959466,12.702668923428826,1007.4483072672625,993.7079815244654,8451,100
phi-3-medium-4k-instruct,1122.6169866332716,4.495767753619916,1126.2524812693143,1118.827986917329,18342,44
phi-3-mini-128k-instruct,1034.8745958169275,5.072000182173156,1039.6644907329232,1031.3109616556333,20843,86
phi-3-mini-4k-instruct,1065.1238505961323,4.691995531022815,1069.7165562949292,1061.3652238957714,20742,74
phi-3-mini-4k-instruct-june-2024,1062.7792193084265,12.854482336594224,1069.871459878513,1057.374664523903,6550,74
phi-3-small-8k-instruct,1101.9194437966398,6.9861801273892645,1106.8028396621112,1097.5042892355684,18253,54
pplx-70b-online,1076.7257383300025,13.324232388868204,1084.1343413022826,1070.2200797124385,6774,69
pplx-7b-online,1043.5880437611463,15.293298041859392,1052.213554055164,1037.0752190486182,6179,83
qwen-14b-chat,1032.929586832307,18.202787780654056,1041.1456485793067,1025.4040952562598,4927,86
qwen-max-0428,1183.9722392409096,4.300797745266156,1188.5741341498788,1180.7859810601528,24411,24
qwen1.5-110b-chat,1161.5563344551144,4.376139424287463,1166.240784323252,1157.5871695145422,26397,31
qwen1.5-14b-chat,1107.419397957909,4.891783253307979,1112.139090465635,1103.7538091126582,17988,54
qwen1.5-32b-chat,1124.620592047557,3.392006555637356,1128.4851141750287,1121.4511891137024,22022,44
qwen1.5-4b-chat,985.0712625841737,10.715446859363297,990.7572615315493,980.1707639653413,7598,104
qwen1.5-72b-chat,1147.1490848247543,2.3814892668455574,1150.9294259551639,1144.7097860821211,39527,37
qwen1.5-7b-chat,1068.2219507936138,17.381973191051458,1076.8002650995713,1059.697175810902,4742,70
qwen2-72b-instruct,1188.144970036581,3.692722297751685,1191.504056238818,1184.893437926802,30282,23
reka-core-20240501,1201.0629138923982,2.50985471469052,1204.5015895101324,1198.495375878987,60102,19
reka-flash-21b-20240226,1147.0918709871685,3.9436834877544955,1150.912658229932,1143.6575402266553,24966,37
reka-flash-21b-20240226-online,1155.6600678775428,6.406071306928805,1160.145787894589,1151.045605626954,15420,33
reka-flash-preview-20240611,1165.4885920286742,5.741209995250878,1170.6018336075401,1161.537466996007,19825,31
snowflake-arctic-instruct,1088.7954739874874,3.6871739776453,1092.953378078878,1085.4055443579957,33063,63
solar-10.7b-instruct-v1.0,1062.2536023448233,19.745271407080374,1069.7383801818498,1053.3914175057953,4194,74
stablelm-tuned-alpha-7b,834.2142512369226,31.3870545554219,844.8926550965375,823.8136144834879,3236,116
starling-lm-7b-alpha,1088.3677806789942,8.110112594339508,1094.2354485353958,1084.3671799257863,10197,63
starling-lm-7b-beta,1118.7998428816445,5.160226924157677,1123.8327354121343,1115.4897364858375,16231,46
stripedhyena-nous-7b,1015.8972167763908,17.172823631571326,1024.5045054054276,1009.4757619180938,5168,94
tulu-2-dpo-70b,1099.0668081748995,10.690308541442972,1105.1954571926203,1092.6404827439158,6492,56
vicuna-13b,1040.158859484239,6.804574910210509,1045.1195711379546,1035.5517520384376,19174,86
vicuna-33b,1089.9882841781578,5.191713426077477,1094.9637833444078,1086.797463157984,22310,63
vicuna-7b,1002.1882808797423,13.682945707125219,1009.11154950429,995.5206336255255,6804,100
wizardlm-13b,1055.7451609768827,13.078071663046144,1062.76145234831,1049.2375606822611,6946,78
wizardlm-70b,1105.2241491268753,9.842219634333325,1111.396117412724,1100.2914883676988,8120,54
yi-1.5-34b-chat,1157.599423691785,3.4877493429098263,1161.5404035963807,1154.6372040424562,24768,31
yi-34b-chat,1110.9722292577985,7.749620004393808,1116.4862311826007,1106.2492174220997,15439,50
yi-large,1214.1773027556874,5.6860532948342515,1218.0172170314252,1209.9344657559245,15465,14
yi-large-preview,1241.9003886304527,2.822906716274991,1245.418339970618,1239.4293559600103,49909,10
zephyr-7b-alpha,1038.3699168803512,51.25582540163434,1050.6218385393486,1023.8885277981141,1737,83
zephyr-7b-beta,1051.7832051724054,9.0370703469761,1058.3684070865334,1047.020433806346,10903,80
zephyr-orpo-141b-A35b-v0.1,1127.4050175861025,18.51752678714502,1135.5163677192136,1119.3590852097384,4703,44
