Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1289.8546672278983,1275.9934971636112,1275.083332531787,1265.5143013628433,1261.9050922905974,1260.3017015339494,1258.675318496101,1251.824214086433,1249.7040786180885,1245.777422482119,1244.7093507061848,1238.2730876404182,1226.0717723116634,1221.4955118343041,1216.6932364391432,1214.2549863524762,1210.7599759067807,1206.936975704374,1205.6267464664843,1206.0691138542136,1202.6308787298742,1201.23565420056,1191.9232460870223,1188.3260474514318,1187.4281824440177,1186.8198522486834,1184.1766857568673,1182.6902287391686,1179.8100210271932,1179.761989572441,1166.3474401731246,1163.7554157643403,1161.6604947375433,1156.4910440410426,1157.2737800870032,1157.548154209771,1151.7826218122216,1149.0080719364705,1148.3563140130248,1151.1336459805048,1150.42576276919,1148.6271131260617,1146.0956829739926,1134.1727119467066,1130.606144611431,1121.7231232615968,1126.2266214613003,1125.5001939540493,1125.4173443143025,1122.384157713696,1121.9535236227048,1116.1859139638736,1114.0,1110.286873582973,1111.0060066364492,1110.3367079608329,1112.1669954323233,1104.2034404710269,1109.7236893290274,1104.1284540534994,1106.2718953920214,1108.1206557370224,1096.8281953192468,1092.7646464669083,1090.4830258376196,1090.4907791407854,1088.32694127023,1087.7838704099784,1083.9147439530211,1081.5472802470151,1078.1710170284814,1083.657306921426,1076.535281478329,1072.771854932223,1071.6932546871003,1071.3034990617216,1068.719897995231,1067.2402050190824,1063.637513994651,1059.1568606190206,1056.223508860071,1062.17231757498,1058.9585324848788,1056.5038462186321,1059.4620343842876,1043.4706668758731,1046.8650748965406,1046.9086510034836,1038.8923576723296,1038.0774230079028,1048.1361176689893,1031.2695337413215,1042.156735840796,1037.814598916251,1031.9312979982053,1041.0172739355462,1042.599402359231,1015.4659465236415,1011.7764331211098,1009.1954577482273,1010.9475939292072,1004.2282871772281,1005.2954185271509,989.9369107770347,989.5157316442646,959.8056771649206,955.34588972041,921.529095461017,927.359948940745,917.832785479778,914.3866025325594,892.4827344070588,887.0695328889751,875.3425202364986,861.6415567619013,838.0090909909928,815.3480798894509,798.0202863136437
25,1288.931865767977,1273.5127818219448,1272.9130557354583,1267.821036799433,1264.375520058817,1259.740978661298,1261.3075350872382,1252.9463172067449,1252.2258687948279,1247.9790438781542,1243.1864342695085,1247.3746600574814,1229.4511610985537,1224.4143113994046,1223.0223908786684,1217.1690791072438,1213.2007025631588,1212.3956775200818,1208.4416300272119,1210.7847529003811,1202.582893715965,1204.2961934835566,1193.2485857429056,1191.8012140051715,1187.7649723153545,1188.707757177186,1184.51232803623,1184.3111100297974,1178.9230720474147,1180.9568007529724,1165.136571859688,1166.687660878405,1164.6755583255076,1161.304323875453,1156.663706938698,1159.1613028022634,1152.594008691039,1152.662954990933,1150.2143576740805,1148.365851166648,1149.9581247559595,1149.3440606091303,1151.6900720455806,1132.4394821241208,1132.2974904799244,1133.8725656440306,1128.026992497888,1125.6421947241756,1122.2133260214678,1121.0826944707403,1118.9465182815948,1114.8862783319335,1114.0,1113.434897955563,1110.0646173926993,1117.0045070737865,1110.0753684489066,1111.0885057011426,1102.4636615290033,1106.3393163766823,1107.9453317673344,1108.2003497908727,1099.8812594856727,1089.6595102387766,1088.7227435269588,1089.9409631049512,1090.6159654938988,1090.7599640105639,1079.135633027321,1081.958164341651,1083.6721252284226,1075.1415127862388,1071.0023523277516,1075.6422573851805,1071.8975015049664,1076.8364927185576,1064.9187785304657,1071.8415300049833,1068.3957186582852,1066.4517718568072,1060.260319596563,1062.5160407064677,1061.0321406735266,1051.2180275318337,1050.2213155921281,1036.9974396569223,1046.6902652145582,1038.7905484633743,1041.83203241052,1040.5322643053441,1035.1127285578477,1034.2624053714376,1038.5262260999798,1034.799238571208,1037.043562591517,1033.2098816425191,1034.395920925263,1016.6808283555617,1014.607702525284,1018.970194766915,1010.2204781235852,998.9079898729526,997.5118389976062,982.504629409109,981.6936157160517,960.7257047043555,948.653857942758,935.2426939186239,926.1790427459187,916.7447874351426,908.1299489902467,893.1794230682043,890.7289008651245,879.8404710680412,864.0006689849247,831.5735509755785,815.2382331015114,793.5113481875454
26,1288.521918089767,1284.8830201904816,1272.9807306630287,1269.237844588688,1261.3527936040005,1260.341655117179,1260.3564598290068,1250.6667026761152,1249.938064744289,1246.6843026610295,1242.0976654010306,1241.3367892303786,1226.7524597300476,1223.031844250208,1219.0998174247356,1210.2652781132233,1210.1579499529257,1205.3003639278909,1205.470394385377,1206.9973958271075,1201.1980195538217,1202.158288154415,1191.0734394298884,1185.2529278100874,1188.3122695990241,1187.769702797455,1187.299450906964,1186.2306485157164,1177.5461755527162,1178.529708155384,1168.1515372470994,1161.2042423743778,1161.3501466819362,1158.5465514072357,1158.3542805183124,1152.280112856546,1149.7361514861154,1147.7066788002721,1148.5243849225621,1147.3295381214261,1145.7127996307077,1149.0023656973758,1147.5249157595658,1135.9432966604722,1126.7936844634196,1131.5137373508246,1125.0756095921474,1123.9969041178865,1120.7863780902946,1119.7287957446156,1117.2671713961,1116.4619230222272,1114.0,1116.6373947837262,1112.8490198170293,1113.3230716744074,1108.9140142913946,1105.0985015397566,1107.8490864864282,1105.3798513278475,1103.789153227368,1100.96986836916,1101.0812505672084,1089.046572845206,1091.640439376358,1088.9223835101877,1087.8326838546207,1086.9334604949454,1079.319190556695,1083.7742716617174,1081.1704024850546,1080.3261441965374,1074.0622266927905,1079.8325788206266,1071.2650967428094,1070.2326628881033,1071.656616581176,1068.3753828401668,1066.1656599190478,1067.9591877079583,1064.0310639507727,1060.7326272780224,1074.8161018848905,1051.6746937299458,1057.7629893394424,1041.9643183678027,1036.7212860613017,1037.0910296578359,1041.1584867905808,1039.2438819333024,1032.4549030770286,1039.8289264578584,1036.4724660921768,1034.235386485631,1034.9851734510407,1036.738822322702,1029.1973003933135,1018.2402699564617,1013.2843029745895,1016.0930130087219,1004.8506998939055,1001.9032116145361,993.116565047275,987.9175164511705,989.5373284593969,962.5128851333906,960.1360345171419,924.8963349697634,927.5203800423106,920.2545018101378,917.5252867131126,899.5714995969759,891.2630936472256,872.9889317969424,863.5081277917168,839.2905655608325,816.0417499065331,794.526045567839
27,1287.3470195998525,1274.7671717653561,1273.1333159171113,1266.9284733631553,1260.601700096975,1257.9760881850207,1258.3213300570887,1252.8440090078566,1250.123917498238,1247.4317586047891,1240.1829367341147,1236.3931090304159,1230.2944066569498,1221.9582686841213,1217.4147656148007,1209.9644175515818,1211.4166035207109,1208.1754466096172,1213.6186875930725,1206.5043872099673,1204.0446802207844,1200.184373696114,1192.0088382624413,1184.9815260826022,1187.519496611339,1188.6276233974754,1184.1157818078018,1183.9082628107494,1177.4766583330406,1179.3103939207072,1162.6059552789698,1162.998057424451,1163.2939941422642,1159.0156877644977,1157.3535582278741,1151.954600932912,1152.3189331985614,1149.7938597357634,1150.8321735181935,1149.9858279148852,1150.0005450835479,1146.874055377738,1146.8489770622346,1134.810393398379,1130.5544093730405,1127.3129342289917,1125.8701291546345,1125.0617029718928,1123.8014158244864,1115.8433608715036,1118.7267080817098,1116.994156699959,1114.0,1115.0931553028374,1112.6447982981454,1110.625675656484,1106.1692789970402,1106.6742327258453,1102.376295885735,1104.8425725223597,1104.3333133726524,1104.3775427632704,1097.2734325380607,1091.6793567953298,1090.078292064517,1088.472771490635,1092.2465953573364,1091.1374473510373,1088.017150258435,1084.2863943944337,1071.4868477420114,1079.9355195699832,1078.1131196835763,1074.8780997744027,1078.6398864378243,1071.6446451950362,1066.1981857455864,1068.532253063237,1065.5140942894516,1061.022058916988,1063.9945736111176,1061.1708606917978,1053.3262735012588,1057.0185892464215,1055.6850932277007,1043.8204127418285,1048.2015377375437,1041.9512039527085,1039.9769635254484,1042.4253099146167,1040.4522995049967,1037.554457800819,1041.1790751172775,1035.9995663231994,1034.0350766524357,1034.4429290126734,1038.5011895661692,1016.1961521190123,1023.1361060778262,1016.8093471260365,1007.8197688443722,999.8200447210946,1002.3858372274171,978.5792693877988,988.6476578371224,962.7198513179424,954.2496355152084,935.478702368109,922.6095994083254,929.2492967509534,912.1119291144827,896.0198032871565,891.291045042237,870.693591866617,857.3640881881244,827.9877677102363,823.5436982913501,792.3845989247317
28,1288.2419386797922,1279.1696583954142,1272.0703534527488,1266.7385260745164,1262.2136211565048,1262.0325962940606,1259.9271528512859,1252.6506436148636,1250.3845174982414,1246.2325073510997,1242.8968016507004,1234.5094615141961,1228.4396073578162,1223.250101373368,1217.6802708281607,1216.217272582618,1209.7174259225756,1209.540459096628,1209.5915047262151,1206.9511242249516,1201.7994089503645,1201.5104539174692,1190.8171084810726,1187.4424074553035,1188.3760257133622,1188.0266050582516,1183.1366577427627,1183.125208496261,1180.227653022996,1181.5832674625183,1163.607093891403,1163.1293510986452,1164.7250197527205,1159.953952090609,1155.4057166117943,1156.560714861991,1151.1486450977952,1148.7758663025347,1148.2074244003406,1147.9989698063512,1146.158569378498,1147.6020960148862,1149.795174414819,1130.5593647934395,1129.9617077600174,1128.3108472500976,1125.0749982940906,1123.4254016395223,1123.4428251988788,1119.326543780584,1115.924727794845,1117.2354762677965,1114.0,1110.597783275508,1110.6317720274085,1109.8881198400904,1107.4231120023376,1103.6178506918536,1106.6444533515025,1106.6254319674708,1103.2135421286364,1101.9678706884451,1099.1851838514262,1092.8789034025745,1093.0423605628164,1090.2778556185133,1088.7667275511828,1085.7073474144413,1088.1055828814883,1081.7753991871157,1083.797413273775,1081.698979839727,1067.6673694380024,1077.4045165824264,1071.0197985054392,1076.288871967561,1066.6916229639528,1067.477994823724,1067.2506150611657,1063.5202249704698,1058.2310943087832,1062.3494784463737,1051.4854457464319,1055.8124964963563,1051.3672626964371,1039.2566926143709,1049.9320012982384,1036.37269713407,1040.6251222022543,1040.1925242061393,1034.6866290806133,1042.0344232700154,1040.3585281505616,1036.1662657439974,1034.8224436881983,1035.2040626356304,1032.9375438922837,1016.6714831948858,1005.2324285837805,1017.0496731220956,1005.8329440103369,1005.9940421240289,998.2906326336894,981.1149026449407,982.2795531980256,962.1489009795358,948.7802390309022,933.0650172293891,924.3331779402486,911.9136072293808,919.3652697703557,891.9802302606054,892.677785743695,869.2151572964206,864.9551375184271,835.117968558094,814.5994837119183,788.7152723183503
29,1289.910964518614,1280.2803747145758,1271.8644831935962,1268.1344691757954,1263.3988524851638,1258.8540693145333,1260.5109580915778,1253.4971509595634,1250.4445557408594,1246.7574287711545,1241.9860950435846,1239.583537054299,1229.3676617687065,1223.0585055740294,1215.247997127096,1215.5413151392268,1212.5450065276918,1212.4241504225129,1205.681993103717,1208.4799312512341,1202.4761447725036,1203.4770261220792,1191.0885683385432,1188.8129856197306,1188.9353386920998,1186.7018424851203,1193.6673420265374,1184.0811578162156,1181.9491921233484,1178.701399597528,1166.8111549506925,1162.7021073700903,1163.3303582357944,1159.4919738521799,1156.8371850385101,1157.2957053498621,1153.0942522227328,1148.228864855971,1151.1128046231047,1149.8948616610264,1146.0864249302094,1147.5662502271352,1149.8282977855492,1131.3188122783617,1129.2613989936012,1121.2684975137909,1130.2229585080913,1126.3688112616396,1122.6175102587215,1117.403196058352,1118.0075031066615,1120.6158294311354,1114.0,1113.8179160626005,1117.698512496986,1111.2324694318131,1109.333986804265,1109.2894061906193,1107.9114070169435,1106.1653753719338,1103.1518462936865,1103.2273485603978,1102.835051426529,1095.3561049808955,1089.3532843984317,1091.6751005486308,1089.4474485511455,1088.9493746960507,1089.6086770249813,1080.121909638603,1093.1947539848434,1078.8651474761018,1071.4455255165078,1071.0191693466813,1074.665932172469,1075.96318546264,1063.63422826359,1074.096718770197,1065.9526762507285,1066.6346897463982,1064.8558674820988,1064.3653629829673,1071.7955905000556,1062.1521531537323,1057.5965438912474,1044.233376620677,1053.6430106006064,1052.5489027554406,1043.7173846517148,1041.102121564962,1026.525315626489,1030.6412294341817,1039.9953481413354,1035.0693281630404,1040.253546607882,1030.5419286770125,1036.5929088738053,1013.5174490401915,1018.8708031123685,1015.973201973187,1010.1201214780502,1008.4525785342648,995.7679004420961,990.5132407121669,988.2903943027052,962.6484180301487,953.9230103296449,939.7640771942673,923.7390935869989,926.8626230231192,921.4043387579446,892.8893785353886,882.9105150503029,871.87934009618,864.4366520863372,834.1379629783365,812.0191654959298,797.6748373555357
30,1290.9673735865344,1276.3114636099622,1275.9185747307106,1269.1205862895704,1262.4000893708185,1260.6712131375434,1259.8030330684642,1253.0919635259156,1250.801522438352,1248.3384584962605,1242.785640794365,1237.8347487383808,1229.2030897239415,1232.5588923686137,1219.1967863127138,1214.0459129441306,1215.7190194198301,1205.8969317879978,1205.335871758109,1207.1899056584443,1204.4802942247734,1204.3516704238382,1191.252542298594,1191.7377729738137,1189.9365976649615,1190.923879255543,1188.0722524432472,1183.1770963453819,1179.8740171318154,1180.2142652235416,1169.0863256335915,1163.7993761185471,1162.1266991074094,1156.886292281984,1161.6356235482199,1158.0259036455273,1151.1057856147377,1148.131439182815,1148.7723158300414,1149.503435597172,1149.4667795888004,1146.8534155907423,1149.4122830483943,1138.7036013769257,1130.724672292698,1124.8538402029053,1124.9206528668105,1126.952069897172,1121.3627195116949,1117.3960415193771,1115.8522080440935,1116.773423298679,1114.0,1107.4006200569897,1110.906150816049,1110.8486461580464,1107.287073645852,1107.5486639997312,1105.5155392076485,1106.7047735363458,1104.9088723965006,1104.9266504671396,1100.782877446551,1093.941649904899,1092.740310444211,1086.9886029045038,1093.942464956117,1088.6734314778598,1086.1454161835204,1080.1115904524302,1078.1242324313816,1077.6702605379753,1081.4564931739187,1074.133417629474,1077.4235650596904,1072.5000439904366,1065.3329080384956,1068.2489898669162,1066.8164371503358,1067.2287834722329,1076.433001510822,1064.379585738081,1058.9617648743383,1060.0525326037587,1054.9097555846056,1044.6299115358192,1046.0101426480078,1035.836345213505,1039.7354014371106,1038.0287052227204,1046.5853501848462,1032.776195471212,1031.626925382638,1038.8066375779463,1037.340444860476,1033.3616114371303,1038.8063420371777,1011.2894940655349,1015.3572675295576,1011.3389271502822,1009.1266408975516,1004.5153512715536,1000.7298363809252,989.1127713446125,988.291364721393,963.6767922139178,949.3203614180363,919.4229177870551,929.5067420832426,920.3546040989906,915.4930396297209,903.558590137209,894.5590332006856,877.0000022623609,879.0475320878976,842.9149021887803,808.9452562421437,803.4130836271237
31,1289.2328287684504,1282.3636496483189,1276.5837286527144,1268.088335300547,1263.4840180947763,1259.885716090097,1261.3809072545012,1253.022574400903,1252.4467543549208,1248.7306241958036,1243.5872445811153,1242.2893856135452,1229.355454076586,1226.956372367058,1217.9792279247267,1217.2188765692745,1214.1604889046303,1210.4938657193422,1207.382000637048,1206.7279858908744,1202.8452294089004,1202.5979521777226,1190.732128927857,1189.3730561721895,1191.5414701454577,1188.1380588963927,1188.9017678648945,1186.5903933007132,1180.0894406580649,1179.190490042259,1168.4020136787194,1163.896698361401,1162.5056372792963,1161.0298831639925,1157.4815749330833,1157.500437186073,1151.3905985332947,1150.110070067169,1148.4248778941992,1147.0280246413226,1144.626471921653,1148.16322369862,1148.1540280702231,1131.3352535431295,1132.2018472393172,1124.797003788866,1126.2978458955151,1127.3427936644541,1120.2739840267814,1120.4515180281483,1117.4226231507114,1119.333092347385,1114.0,1112.2434424803168,1113.6224149677294,1106.9813087470334,1111.061432136628,1102.062586528907,1107.2171816260188,1105.1238855226472,1103.859035631062,1105.2911677860138,1096.7828061708224,1090.6926207472934,1094.372868250581,1091.992598211074,1088.8668866715184,1085.161689971071,1082.0703276707363,1082.4901740864775,1089.6531480756257,1079.520151989353,1082.7263839891298,1081.8905921772728,1074.830444504349,1073.3641839387367,1068.7114893248418,1069.288202382454,1066.7340333256645,1067.4179879171566,1059.4984290047717,1062.6634103470574,1072.8103653610362,1060.3217670972163,1053.691102671379,1045.6415074727593,1041.1063225928508,1047.8291832982195,1041.6781954544444,1042.8535341857873,1047.862138182528,1035.5606813818279,1030.4058238300563,1036.1824296963803,1036.2316697531937,1037.3025762309137,1026.4593651539565,1018.8450129981705,1014.7935898604344,1023.4265411069179,1009.7275806480518,995.2879500659456,1000.5787257538442,985.4789969712833,987.9765396277456,959.5936531546637,959.0509481966872,928.8318262438997,917.2604681213836,913.6814860292013,914.4971341579537,898.8126623796974,891.4737912496333,871.4169654351302,866.251978965304,829.1525296904749,810.5973386875697,786.8931623199708
32,1286.9921369294061,1279.6921492993672,1271.2800157579377,1266.953421168443,1260.5240981319655,1259.7515163442954,1258.6138970506217,1251.7011567304735,1249.8751485273144,1247.6706941535938,1240.266687475579,1240.2185751637983,1228.0293416168038,1218.3533454984854,1217.879859130489,1210.414599523008,1211.717611827165,1210.7459885086057,1209.2414157388303,1206.2174657902917,1200.0483932937886,1199.0963343878775,1191.7486821996713,1189.0885390795547,1184.861678266718,1188.8560662075022,1187.486926500888,1180.8475236241063,1182.6815796037383,1179.2118727162754,1165.6421720771032,1162.5890985652024,1160.908546662734,1157.1472499162498,1159.064154028261,1155.9283106390615,1152.245408376247,1149.0381410344814,1148.0496723614792,1145.6560097684487,1146.116966809093,1148.5446108011506,1148.9854241537794,1130.0782269494887,1134.7809932165055,1127.7015205455923,1127.5102179409748,1124.0971745401857,1125.4274208767017,1115.3244550708007,1117.457420152586,1118.1608480717425,1114.0,1111.0800055942832,1110.3886285870428,1118.3706360694732,1110.5309159586118,1105.5902957018018,1107.9108064801947,1104.2810887057046,1101.9376686236349,1100.2769698016186,1101.6671701094924,1090.1359128960298,1090.8850128779486,1088.9656249310078,1091.1341293064843,1085.1339335518542,1075.8636535479707,1080.903496026114,1075.956086296143,1080.3126705608265,1078.2388493374356,1071.6598361818392,1073.7956633544923,1070.9981163782286,1070.4079476845416,1064.3684290362971,1064.0377167022862,1060.1929530753318,1067.0185783567833,1062.9737943039363,1055.6638666648223,1048.5145510395182,1049.4714311431205,1040.996415536968,1040.7359622967965,1047.6480989580814,1043.3092347940492,1038.655967848244,1042.1294985034428,1030.0765438945457,1038.1688059329276,1032.526005350248,1036.1390076262996,1036.5282351024525,1028.1910239742297,1015.6934870476881,1020.7164315338055,1016.4320715121,1006.1636981215676,993.2132798110149,997.9719712543372,989.4861998115628,981.8002713562046,965.1956376778195,949.8792699772665,923.67266116237,931.112030946259,918.8092200997862,915.5047215823944,901.7711093737184,892.8713798728904,869.9447524855852,854.619639649435,833.5026918832625,825.8619808823795,802.7714201241054
33,1289.1013077009745,1278.968816591098,1273.0885085189486,1267.780798001828,1264.1238013852499,1260.3658931344341,1258.4517087224888,1252.2772205904425,1250.579777031657,1248.9418687093605,1240.5149387430179,1236.9735649229717,1228.592242505063,1225.0990788293877,1220.8758819707377,1214.1514077844342,1215.2057184396542,1209.5124864350269,1212.2930024622603,1206.0132915811669,1202.7563365476751,1202.9876899062867,1192.0428483139594,1194.4167578109902,1189.752173743951,1186.9429971927482,1183.3723928880752,1185.7007140972685,1185.028135344659,1179.3413300128932,1164.6175858105987,1162.103772073647,1162.3784242735373,1159.622836789902,1159.623225549572,1155.6723202324317,1150.1606138123734,1147.891687350346,1149.844310676772,1145.8190268924318,1146.0474299475907,1146.044477513463,1145.0154945892589,1130.3294537487625,1132.9751815132593,1121.31486379721,1123.8073483718201,1125.1167169316884,1121.1942653120022,1118.1532860508323,1117.7620148778287,1117.008936442527,1114.0,1107.4196948003387,1108.5632085320105,1112.0768856690847,1108.329766087971,1104.3572867543558,1105.1546538679968,1104.6780336398951,1103.405225733758,1101.1749186306188,1098.8939930950592,1091.8114302359443,1088.0247887961327,1091.0398136089816,1085.904388472312,1091.1179637466169,1085.5274827513686,1079.0003726181615,1087.1717716410155,1083.0280506660388,1076.3862814069767,1073.4220997210168,1073.783814719977,1068.0421494339914,1076.141604038247,1067.4130708922628,1066.9584637627831,1061.008043556179,1058.1591756973871,1064.7649651622123,1054.6450060552465,1060.1727503139641,1049.9939330897969,1046.9394912860914,1048.3472507128597,1058.6489318542651,1046.981034485438,1038.3462960361626,1039.4863703155406,1038.275261852274,1034.697741252487,1032.8595221331361,1034.0923355135294,1028.4277894041495,1033.0199418791578,1013.1013315582472,1010.7887686961138,1008.5162495185814,1004.5811642394701,998.2657724957828,994.3616523676758,978.9203343543112,986.7544001191427,951.8933614967707,955.9960012753625,927.7893656284703,920.270132113043,928.7184779118109,909.6799537321766,887.8730832647317,884.7078446214616,867.7525166821389,855.3731414428917,821.9586683322117,816.5788508601217,800.0996079694619
34,1291.915305068253,1283.224241380005,1274.5986799601883,1271.5784143243613,1264.6705421214829,1259.9330755651372,1260.3789320401038,1253.5708991558286,1250.9306312873473,1249.2239001740872,1243.4148702001316,1239.3212319770641,1231.9618371661513,1223.2446305372919,1218.6252067208297,1211.9561840324513,1211.7661131537302,1214.7490675153585,1210.8379635175515,1207.5271543081935,1204.860655935598,1202.9155973712636,1191.1308315496576,1189.2699311835768,1190.663234064778,1189.199834792973,1185.5978707883132,1185.542629490053,1179.842678552588,1179.7171980494227,1169.7820086660136,1164.1250066387915,1165.7016533538645,1160.2553013144784,1158.3257609379275,1157.3805394159558,1152.3530579044964,1150.022979468814,1150.236762971348,1148.0466546374964,1146.102307036801,1151.219502435873,1148.9653657822241,1129.024695135824,1135.6053355496738,1124.833001856599,1128.8355687246367,1123.3887598064555,1125.6365043725664,1120.3166690042817,1120.3044153051246,1120.0621129663714,1114.0,1116.319155623462,1115.3537362598886,1110.2600146006876,1104.6433677871803,1101.3464083161716,1115.9021263013137,1106.7202453361592,1106.2438136363003,1100.331758145554,1105.7494408823015,1093.3456590348267,1091.9846289328798,1089.7066903719317,1092.321520687059,1085.7079863194745,1092.1062237937344,1080.8202196800735,1085.522632660179,1079.3735255294896,1081.521200521488,1077.9307767910925,1082.1204747752308,1075.0886951164262,1068.0720143392782,1073.5190845295524,1063.3024358582811,1068.3165796573192,1056.0172397762944,1061.3348489405853,1057.8639633869282,1053.9363531459885,1055.7244943654973,1048.5268945729517,1049.4092989608512,1050.2469109726017,1039.2226542976914,1044.4860189408982,1017.90797657525,1035.13377651466,1036.9095891914626,1039.6875413313223,1034.4570400205394,1034.9167348763983,1036.0471135877322,1022.3057341751296,1012.5708111594427,1014.4431169799138,1009.498371571728,1003.4776039995351,997.8877155773002,988.6918686335663,985.6428467587066,963.0940059882573,947.4147708229214,926.9664503492477,931.8402213229616,911.4749123453755,917.717071621632,889.4252968703207,893.8904130743816,881.4151543197588,876.7372452910123,834.4199758046171,825.7246072893214,816.7882566177929
35,1290.0682380616122,1278.204386836233,1273.426135939244,1266.802322028746,1263.3756072663464,1257.4448812782175,1258.9011533579119,1250.666477776062,1249.1008739120361,1246.4383379069177,1243.4613960842876,1241.5183025276333,1227.4808023528008,1230.2933935304914,1218.068819410355,1215.0980320391113,1211.1214127016333,1210.1382698510429,1206.493722677681,1207.202709798954,1201.9107263827236,1203.4903026987658,1190.387798198537,1188.6696766040122,1191.3879630255992,1184.8610156956065,1183.5788797962132,1183.494699011772,1180.2590451853152,1178.9556823875264,1167.8213204622307,1162.7944364396399,1161.4761222767452,1157.6163818078962,1159.762736519459,1155.6131556445184,1151.856748145437,1147.6212671164749,1147.4492025495692,1146.647844592801,1147.7316539776984,1147.512225977719,1148.3207174013778,1131.5586967667496,1129.611076426659,1130.8496333851208,1124.4380612269233,1125.710884102286,1122.0093621506358,1117.4760790474224,1117.0361260184145,1117.8423288660092,1114.0,1109.9462558766131,1108.10461226059,1110.5250255942915,1107.3933446391698,1102.2274326914726,1113.2245776497884,1104.5712347295178,1103.6148024410777,1103.6673222015843,1100.0962031715665,1092.006579719352,1087.8914750703484,1085.7190418089085,1088.2142689621382,1087.9629220824543,1077.480278056591,1082.7719101288508,1080.3259045675893,1081.536450185532,1077.9024881750686,1075.6563801110285,1071.862225470316,1074.3898182571052,1063.5748229239202,1064.9529840076887,1065.0101384937725,1064.0534539047258,1064.5554810528643,1063.0412940207316,1051.5148578039734,1060.343414860207,1047.0560165377194,1046.1841266732508,1038.3665758207014,1043.448341445684,1036.320122233742,1043.4668476345462,1031.62444569764,1035.6014693296395,1036.2976671861463,1038.3435082157794,1032.1584971323482,1020.8090621217705,1037.6320689031581,1021.5036129127253,1016.1778747388414,1016.6047235857812,1005.0826648342893,999.0898644598027,997.7089952827281,983.868795069167,981.6645707759996,960.4957828909788,939.2628852425975,926.8620732574642,924.4447492154009,920.3570525952043,921.7316551649897,894.6011606294259,895.8185863405736,871.0268279917274,861.6536759617555,833.2825478350284,821.0960267343811,805.4830862229779
