Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
command-r-plus,1194.242516166895,1.9027345512538467,1196.7825845212856,1191.5760859902946,76931,61
command-r-plus-08-2024,1217.865194912017,13.683476698457307,1223.4871839642042,1210.6190383736255,7197,42
dbrx-instruct-preview,1105.1011729447948,3.3772760326654434,1108.4198138144072,1100.9418126963922,31762,99
deepseek-coder-v2,1204.7230273345122,6.666029807572033,1208.6717478901564,1199.106192424199,13693,49
deepseek-coder-v2-0724,1221.3270576067298,7.666974406494574,1226.423891774286,1215.512123584883,11277,42
deepseek-llm-67b-chat,1078.1948193507917,24.13829715138185,1089.013073341318,1068.9111278520902,4601,108
deepseek-v2-api-0628,1223.2692051445256,5.670763566772128,1228.2059608941533,1217.7454312622315,18953,41
deepseek-v2.5,1256.1502616839127,11.234800326818828,1261.605947408457,1249.6663658144375,8184,26
dolly-v2-12b,807.7806106339315,37.438220577365016,819.9887607883221,795.7938716490758,3273,160
dolphin-2.2.1-mistral-7b,1058.1704832646083,54.852216381033294,1073.5668814040744,1043.3455781927269,1614,115
falcon-180b-chat,1032.0150041663264,85.9967887815283,1051.1670951667343,1012.702224028105,1181,127
fastchat-t5-3b,858.5363159482251,27.87345299666348,868.9376015943601,849.0166706697161,3835,158
gemini-1.5-flash-8b-exp-0827,1209.6487878983314,4.834958834369747,1213.0377252328578,1205.1429543492845,24231,48
gemini-1.5-flash-api-0514,1232.1795715185137,2.5941177847201655,1235.456986802702,1229.285776799078,63632,38
gemini-1.5-flash-exp-0827,1273.0962719983536,3.6241398474974806,1276.6877609249334,1269.124790968895,24332,13
gemini-1.5-pro-api-0409-preview,1261.1252271483313,2.437834766220902,1263.9718718407512,1258.1005557200224,53883,24
gemini-1.5-pro-api-0514,1266.1628109460373,1.9282634835847523,1268.9382725318321,1263.9924233723498,80052,18
gemini-1.5-pro-exp-0801,1301.6386189651948,3.889662214916616,1305.631028331725,1297.8101237566095,25374,5
gemini-1.5-pro-exp-0827,1303.7518997944187,3.994146139923747,1308.0455783579687,1299.7199119201405,31117,5
gemini-advanced-0514,1270.0625543389058,2.5809850457224193,1273.261399615139,1267.0002203743002,50692,15
gemini-pro,1115.7116173639574,18.039890124472787,1123.02241254488,1107.4449822448837,6249,89
gemini-pro-dev-api,1133.6472574107338,5.915973800661391,1137.882203312546,1128.7997926002984,17782,85
gemma-1.1-2b-it,1023.131313549201,11.883587936307784,1029.9857596292984,1016.8253172528011,11050,138
gemma-1.1-7b-it,1086.468675915191,3.692113501837606,1090.5183723224663,1083.4439230980677,24349,108
gemma-2-27b-it,1222.9603512012304,2.978430847290512,1225.7036064686445,1219.6089589192657,38809,42
gemma-2-2b-it,1140.4667200407637,6.3498482840229205,1145.2993253752356,1135.5595669335182,22456,83
gemma-2-9b-it,1193.0903987444071,3.1180284448017677,1196.1493440626014,1189.8132454211009,30371,61
gemma-2-9b-it-simpo,1218.8042899450631,7.860165648725318,1223.3096739169355,1213.6655268522536,10354,42
gemma-2b-it,992.1711216569645,17.95503013852105,998.9853008504169,984.2112566717828,4638,145
gemma-7b-it,1040.5477738436791,9.70229910113957,1046.46365825956,1034.4292964060649,8699,128
glm-4-0116,1186.2938693611827,12.10250719008667,1192.7977338185974,1178.113682995276,7267,61
glm-4-0520,1209.615342246587,8.548636451459766,1215.791004480422,1205.242293916346,9726,45
gpt-3.5-turbo-0125,1111.7409578146576,2.208687353829266,1114.7919269472661,1108.750846912576,63957,96
gpt-3.5-turbo-0314,1114.4903540913783,24.347903809556005,1122.919068402078,1104.7504067375928,5088,89
gpt-3.5-turbo-0613,1124.0562935184466,3.6570224033275083,1127.6585472455586,1120.9256469375578,35201,88
gpt-3.5-turbo-1106,1081.569198829291,6.410217020496295,1086.0741624163857,1076.8745599843533,14936,110
gpt-4-0125-preview,1251.5030085524943,1.6134120422833018,1253.8355347299012,1248.499974278194,87589,30
gpt-4-0314,1189.3195555228929,2.6793804821689786,1192.6169347037037,1186.4145874857481,52705,61
gpt-4-0613,1168.6592896154184,2.3856197882294645,1171.6261691372945,1165.7498334473105,85232,71
gpt-4-1106-preview,1257.9541285781304,1.7167144208105116,1260.6277712078715,1255.5501846078512,93191,26
gpt-4-turbo-2024-04-09,1260.834364702451,2.4187571390959293,1263.8082787557023,1257.7134861747327,91532,25
gpt-4o-2024-05-13,1289.3160354754737,1.8830855786098928,1292.6630636719278,1286.7978064398321,90402,9
gpt-4o-2024-08-06,1269.52094246065,4.440877585567951,1272.8642089700459,1265.01683312138,24444,15
gpt-4o-mini-2024-07-18,1277.113009982449,3.9996938618633404,1280.5712296228241,1273.4890604224956,32226,13
gpt4all-13b-snoozy,928.5210898977034,60.43593430632364,942.1727137199805,914.224091844496,1582,151
grok-2-2024-08-13,1297.9152641839053,3.749474600891886,1301.335567538624,1294.2873937214845,27145,5
grok-2-mini-2024-08-13,1272.0141729925854,4.556952776895562,1276.3601017679034,1268.4160526041162,24351,13
guanaco-33b,1035.5825075308398,32.9142326352601,1046.4927280654094,1025.051753196839,2667,128
internlm2_5-20b-chat,1142.4473619603475,115.92115902806961,1162.1548605210448,1122.284588198296,918,73
jamba-1.5-large,1224.7392170450175,11.302413003328386,1231.2561478654352,1217.623901696738,8919,38
jamba-1.5-mini,1179.8694778956408,10.997004021681866,1186.0211114633996,1173.9038010022018,9080,65
koala-13b,964.1515038317567,18.028804731270114,972.9180682846754,956.4041214458182,6274,150
llama-13b,788.2287207468194,49.963751635676,801.7475922428182,776.1727227575827,2262,161
llama-2-13b-chat,1068.667062217257,4.831737026608068,1072.910781120358,1064.1491035689694,18250,115
llama-2-70b-chat,1094.773655603271,3.3570888856727685,1098.5893356803128,1091.5122473489419,37234,105
llama-2-7b-chat,1042.9434891371657,7.630310062751808,1048.2321661943417,1037.8969725096656,13291,128
llama-3-70b-instruct,1208.8194069251413,1.6073242506756078,1211.1155644922148,1206.3017165597444,157973,48
llama-3-8b-instruct,1154.3946755526717,1.835418920556454,1156.293932935665,1151.5993755356235,105311,76
llama-3.1-405b-instruct-bf16,1270.5007563279155,8.085486997371582,1275.1821831285774,1264.4693553400082,8607,13
llama-3.1-405b-instruct-fp8,1269.6199403076287,3.8530434466797914,1272.7457624201559,1264.957406919174,32897,15
llama-3.1-70b-instruct,1252.2385922502503,4.268661027296864,1256.3761089786915,1248.4218031478658,28123,29
llama-3.1-8b-instruct,1176.022962844026,4.042535662594496,1180.280301924928,1172.321013431543,26284,67
llama-3.2-1b-instruct,1064.6750756842348,13.234054898828326,1072.5467148599046,1058.450903124043,5909,115
llama-3.2-3b-instruct,1108.2166942124404,14.933960967890703,1115.1897804623572,1101.1312875725368,5912,96
llama2-70b-steerlm-chat,1076.7173091552581,26.01896172532539,1086.9523666434743,1068.2428519800649,3426,109
mistral-7b-instruct,999.4297411733493,10.73560025521976,1004.6074307968778,992.6780419882422,8433,145
mistral-7b-instruct-v0.2,1072.385739329086,4.74069154034155,1076.1387468850417,1068.2590533183468,18888,115
mistral-large-2402,1159.3891590385733,2.2841050956737847,1162.3313247975773,1156.9293909829707,61249,73
mistral-large-2407,1255.2448616840484,4.596297499020406,1259.4088326870476,1251.3370188697336,29096,26
mistral-medium,1148.4043659553327,3.976454173990066,1151.9750937444583,1144.073802806902,33323,78
mistral-next,1126.5449580658199,5.784885993288262,1131.5362057755517,1122.0446921567561,11706,87
mixtral-8x22b-instruct-v0.1,1150.60810187767,2.8407179930316033,1153.3946369460493,1147.4145468228087,51186,78
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71664,96
mpt-30b-chat,1040.4218654962128,34.631729853475484,1051.6612843715423,1030.2493098132632,2446,127
mpt-7b-chat,925.520771008283,28.612788494279172,935.4110431997424,914.9846449541285,3594,152
nemotron-4-340b-instruct,1213.058856497548,5.362135766826649,1217.1563138339345,1208.6114328699778,19696,45
nous-hermes-2-mixtral-8x7b-dpo,1085.822770179006,20.63861425038374,1094.3997689836335,1077.6773594909312,3601,106
o1-mini,1325.11336661271,13.188999293807356,1331.2673084231774,1318.1843468857041,8799,3
o1-preview,1350.4673049455273,9.098860880831547,1356.861054104568,1345.0667152514325,8658,1
oasst-pythia-12b,885.3186723868216,18.659368207699536,891.5568313821688,875.6032170321386,5880,156
olmo-7b-instruct,1013.3853774677023,20.218218356291914,1022.9478746684119,1004.6701592157696,6111,140
openchat-3.5,1070.0591787276353,11.750545615669367,1075.53548231674,1063.2006234434316,7451,115
openchat-3.5-0106,1090.8427641943135,6.845014563693401,1095.8889979171777,1086.264158427554,12256,106
openhermes-2.5-mistral-7b,1069.8933689711826,13.313287135498351,1076.4965813323076,1062.8133631631465,4786,115
palm-2,997.5048940669058,12.414670505374348,1003.7662539141701,990.8980666312002,8145,145
phi-3-medium-4k-instruct,1126.3423129547768,4.502852226989149,1130.092564787658,1122.2863514868998,25414,87
phi-3-mini-128k-instruct,1039.779575795062,5.6787436141614815,1044.3872261574013,1036.1018075567038,20869,128
phi-3-mini-4k-instruct,1070.019852891523,4.262481106194585,1073.402402453461,1065.4703581734975,20215,115
phi-3-mini-4k-instruct-june-2024,1074.3551356158437,7.516925304790479,1079.3886336618732,1069.3473120580397,12240,113
phi-3-small-8k-instruct,1105.9642107164234,4.761895500097261,1110.2229506647811,1102.7225771865496,17678,98
pplx-70b-online,1075.9656982730755,10.616800492106256,1081.732800116501,1069.237071255867,6424,112
pplx-7b-online,1039.8404509617856,15.704226083134573,1047.8579379461382,1033.4860841373156,5869,128
qwen-14b-chat,1036.830484513967,20.220229922097428,1043.7664022858683,1027.9688971317546,4476,128
qwen-max-0428,1186.813207214618,3.945017232340678,1190.0654672650217,1183.2191571605247,24582,62
qwen-plus-0828,1232.7030063836394,7.115612009662688,1237.1891467147718,1227.1411949266906,9180,38
qwen1.5-110b-chat,1164.8118076110973,3.4788975970241465,1168.2192407746577,1160.9079563027494,26236,71
qwen1.5-14b-chat,1111.061826640867,5.363112913312935,1115.765386704541,1107.2320880535756,17616,96
qwen1.5-32b-chat,1128.3738749809127,6.248216787619652,1132.634487218782,1122.8174683952616,21454,87
qwen1.5-4b-chat,989.3600180826461,13.634892380913534,996.3375238956785,982.6972894132832,7195,146
qwen1.5-72b-chat,1150.4455806809274,2.8729061695241565,1153.4517307232513,1146.7918219181408,38245,78
qwen1.5-7b-chat,1069.685546893044,19.78791485353675,1077.5192311272253,1059.9908800547612,4621,114
qwen2-72b-instruct,1192.334850027984,2.942914437470793,1195.6458329910872,1189.3136258765771,36939,61
qwen2.5-72b-instruct,1261.059917803803,15.771285043012014,1267.784730472157,1252.7435943557039,5909,19
reka-core-20240501,1203.7984478131045,2.2763380486018137,1206.1794517101073,1200.8628709223865,59919,54
reka-core-20240722,1233.8904304689745,7.145702620670672,1239.6251715352087,1229.2143609391946,12994,38
reka-flash-20240722,1204.628889849968,6.813678835456249,1209.0899354975518,1200.0378950212803,13417,49
reka-flash-21b-20240226,1150.595567566203,4.908135172788117,1155.6211793995265,1146.5064671017976,24886,77
reka-flash-21b-20240226-online,1158.1866682969626,6.511169938489608,1163.4735093950671,1153.971588868926,15456,72
reka-flash-preview-20240611,1168.1011887573918,4.280532433659797,1171.3822509816996,1163.4347950703332,19626,71
snowflake-arctic-instruct,1091.8722630316242,4.114163694804328,1095.4839595987055,1088.957764336718,32982,106
solar-10.7b-instruct-v1.0,1057.9771110453198,18.087667478924356,1065.0489587937545,1050.5581061932462,4056,121
stablelm-tuned-alpha-7b,829.4720360273077,31.455228237273484,840.4576152476186,818.6047022742544,3007,160
starling-lm-7b-alpha,1085.0906608689475,7.719897025143595,1090.9949392322026,1080.596727813707,9867,108
starling-lm-7b-beta,1120.7001266233926,7.482524864376935,1126.0977789035665,1116.2361849451029,16020,88
stripedhyena-nous-7b,1016.2216033856046,18.700522319697733,1022.7084797409167,1006.5400658938438,4945,140
tulu-2-dpo-70b,1100.529766338776,15.479966062105468,1107.5755986731558,1093.0350498682685,6075,99
vicuna-13b,1041.4944928111913,6.939156399948291,1046.3485284964995,1036.4647459279186,17798,128
vicuna-33b,1087.386532364513,3.921897494970335,1090.8917178459105,1083.0534114987136,21317,108
vicuna-7b,1004.3002901607514,15.866609347811385,1013.0163342960349,997.4745334500078,6277,142
wizardlm-13b,1058.007967207799,12.785320551832218,1065.7966301521765,1052.3235575647616,6488,120
wizardlm-70b,1103.4065375892058,11.750629938361376,1110.2133642635142,1097.5387128683935,7575,98
yi-1.5-34b-chat,1160.1578794327816,4.098730368795143,1163.8723802037698,1156.2110038432386,24197,72
yi-34b-chat,1115.3989475545786,5.161376351772748,1120.3360519025334,1111.0117892441683,14694,95
yi-large,1219.026107389005,6.419528177993421,1224.7771868046466,1213.9338054275738,15752,42
yi-large-preview,1243.7401873911451,2.215952921040348,1246.875136429093,1241.0422970610614,49851,37
zephyr-7b-alpha,1033.1322734535718,55.38209886712472,1044.9012336653434,1018.9497988478247,1659,128
zephyr-7b-beta,1048.6655547655787,8.518707453536686,1054.4651349410124,1043.2947552365065,10454,126
zephyr-orpo-141b-A35b-v0.1,1129.5903217133823,16.63279564646752,1137.070495448376,1121.9467291544447,4595,85
