Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,glm-4-0116,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,yi-large,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,mistral-next,command-r,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,qwen1.5-32b-chat,openchat-3.5,guanaco-33b,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5-0106,wizardlm-70b,llama-13b,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,gemma-1.1-7b-it,qwen-14b-chat,vicuna-7b,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-alpha,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
23,1242.1735891318872,1249.8680628483023,1262.0805787176066,1234.523190703593,1242.0908478545728,1235.308852765308,1221.4022669446008,1228.3449534023598,1200.7049315709744,1189.1373606959319,1186.0480677683845,1177.2275126639513,1182.9571095641293,1177.5463590103993,1178.1217417986204,1163.8325538548927,1155.394482727996,1165.608632470372,1145.0122499633007,1150.4102918338774,1067.2476234831352,1149.99342798095,1135.1291270901725,1140.8473203382555,1122.891787642579,1129.5769130870121,1130.2339566047333,1141.3389245564683,1110.546743515453,1095.9574653492302,1109.5563600667765,1124.9003430823263,1097.7709393525179,1116.6004142627262,1066.478400399315,1114.0,1097.1832859950466,1113.0998419271534,1110.0309280869515,1110.2836894809257,1107.143276868739,1093.4498380309626,1098.6913087942446,1076.689649989958,1118.0758816824696,1046.688448091014,1044.9497331247621,1053.9238634794926,1088.7147730018557,1064.5574745011272,1061.4890079185475,1049.6427558773983,1078.502808260582,1057.6613918171051,1057.6613918171051,1057.6613918171051,1057.6613918171051,1057.6613918171051,1057.6613918171051,1064.166507283769,1051.2921584538963,1052.8755511161112,1057.6613918171051,1037.7784547463605,1053.536393993787,1060.9351001389775,1077.9008655327593,1057.6613918171051,1054.2040289526585,1035.7615426344678,1043.0082295578045,1036.9931745106323,1042.4213883435427,1033.8126594322353,1036.379612730182,1023.908278305993,1021.4513853094866,1056.1664308382287,958.4382601889735,1024.4718048350524,1041.629718453181,948.735294223806,991.5578334906597,1005.8777739120097,986.4747886678898,1008.0075263265879,983.8689108247471,977.5057884321329,958.9498901074994,1002.9826280041817,946.2228416403557,957.7819482668821,930.826691715479,922.3725159231051,923.5811682691926,913.8196126170249,875.1737155067595,886.3157032646703,1057.6613918171051,873.6675729425874,849.5394732011164,803.4086430520641,707.467202298228,856.8381014660349,859.1835729329788,704.518807751293,715.0268996669768
24,1278.6177670704292,1279.5238841288672,1279.1998239477048,1254.711162170022,1259.3802925188727,1249.2081086246458,1234.9578123131191,1238.2687012833126,1244.9985374075159,1219.274376585271,1210.663525013047,1190.3206014750583,1207.1276836076402,1184.7818382004268,1194.6510045094353,1190.236706717093,1194.927312150309,1170.0670911752338,1164.842434116496,1158.345135995716,1151.9070619217773,1165.453990098943,1155.316614070632,1140.750394449306,1135.0615854407974,1142.9948483295198,1129.0647763972613,1154.8516438296938,1123.8432289776845,1144.147993769725,1115.7861322007707,1103.1097728290129,1110.3495788326964,1110.7244841519696,1119.51167332576,1114.0,1132.912323576132,1110.9504539110476,1082.0897611802402,1131.226869659783,1105.7158061644418,1085.6376895636756,1085.5055012376645,1107.4499294605084,1094.0931603786776,1060.1759150228988,1100.5381624601746,1077.4689080310682,1107.3826275264728,1074.4181646327997,1012.1860532436563,1098.901931065409,1052.6768751835493,1098.7847111354442,1066.7126468516149,1066.7126468516149,1066.7126468516149,1066.7126468516149,1066.7126468516149,1077.676423707556,1048.8230485516724,1061.0602243195249,1066.7126468516149,1057.0679585646753,1049.1118450133486,1090.374546181526,1031.2362679119142,710.6597033620378,1036.865696750941,1093.438801122436,1069.828005267526,1034.7184380991562,1001.5172552662513,1035.8812438290686,1018.8653767154652,1027.8703504891805,1052.670902447007,1063.639894498222,984.2626911504703,1054.171279743295,1050.0360552288316,1076.7845331541075,992.4102159115594,1022.6514151360441,980.0952395408881,1010.4937972844959,974.1314048811614,980.8762502075498,1041.327433302722,998.7008149194329,983.2576934261667,899.7535484117296,937.3635479045244,879.1346627110736,958.2630632584974,906.7675983682284,941.7879662316174,876.6824732125964,928.6954688661197,843.2731544409464,849.1035843692064,875.1115072915472,832.9462906639484,812.2116234330119,792.4812735638812,803.5730516826738,751.2312905498584
25,1291.40904652794,1264.8495074911548,1258.5276613644576,1260.1877133132757,1249.8852142752037,1230.1858083996337,1231.2739694471877,1245.695737165811,1202.9528910200781,1212.2083453859236,1201.899097436784,1193.127979902038,1199.251046697899,1186.3306628910675,1205.3592568773377,1187.1227177545459,1190.831778582202,1178.6399496296146,1170.2818843341402,1149.850665265182,1147.4894363205253,1162.3306155914993,1163.736805382918,1154.9416169406995,1136.4557168975832,1146.8833338506215,1130.212424960898,1123.738074533047,1121.8686908392285,1127.960949663872,1120.665633293272,1107.1788557717043,1121.5182702633144,1125.9198407298072,1160.3792597921577,1114.0,1119.0910296167651,1128.6977698533565,1139.4705345062066,1108.0401353814768,1100.3618708140832,1097.7918485097994,1092.776153784387,1072.4609206856705,1120.193492118239,1075.627619404614,1101.29789751011,1085.1912906643631,1087.483776090421,1078.350328778231,1095.3418636749411,1056.5811240208204,1063.1728275794949,1065.499476030129,1065.499476030129,1065.499476030129,1065.499476030129,1065.499476030129,1065.499476030129,1068.6090777746695,1061.5339507726258,1042.4058028380132,1065.499476030129,1034.3174234955309,1081.4660203844392,1041.9574280275401,1053.5254182689769,677.4086141515471,1006.9611740388527,1051.695818519272,1090.0086272072374,1035.7897309395248,1006.2664775228698,1068.5395893945047,1023.7829859912715,1040.6256469114005,1031.4378768407073,1014.7848892867491,1023.1598628373403,983.6878173473085,1002.3259181543647,999.4004971018281,1007.9552686205441,1007.8121983950339,991.0889019938642,996.5168017592831,976.3224557363162,993.5825081552384,979.5455313350609,977.335469060526,968.9596835791408,846.7501132235952,904.6488956871356,941.0823661159556,941.5569308955897,837.6934870110798,884.3720405157597,856.7014907542041,905.182424641517,961.1410477430776,857.0038233849853,892.1225161367556,803.2192381934707,717.5923934286977,905.7816737570001,793.7092774667611,1065.499476030129
26,1235.4844051793314,1252.5938697199047,1248.049161658181,1251.607493023396,1237.9245013225127,1212.769106156732,1216.2823982118414,1213.0015509135505,1203.0840374969466,1193.7302226406696,1173.8003658058108,1183.6667113632866,1178.6307355498002,1171.4232318596246,1171.854748617518,1162.5893669585546,1147.3032598494149,1154.2277478499454,1129.321751728511,1139.3554050079156,1136.3530664045425,1139.7941716876933,1106.4514877444165,1135.1710793848079,1090.5698997653546,1175.9859391277603,1112.176366854332,1098.3106498512182,1134.4259266563338,1110.4886646003824,1093.4630309227798,1101.4444249731268,1090.1880074619826,1128.4514037974516,1134.2107769045967,1114.0,1105.9688152759156,1114.38625252799,1102.5578054675416,1089.630502790842,1084.4508388303605,1095.4959222408838,1096.3779088005147,1079.7653810697022,1073.645303216118,1046.234472563508,1090.2230844064502,1065.9931768745319,1055.6421954242883,1041.491503492609,1074.4341466514313,1049.1149390461114,1065.651953933627,1053.2666375619194,1053.2666375619194,1053.2666375619194,1053.2666375619194,1053.2666375619194,1053.2666375619194,1049.2016843931697,1040.001459929929,1016.934015324547,1053.2666375619194,1037.7643059698266,1048.3251723376752,1045.918569757123,1014.5645325978486,1053.2666375619194,1013.7833599247137,1034.0807696654208,1003.0831199113866,1009.6413869667908,1000.6526817683962,1051.7333253786223,1056.4324544053254,1038.088286296481,1011.4811997054636,997.6979251591039,1022.7863518955023,995.6779584754516,1033.6203534393294,979.9155428989775,1007.1094336945237,970.8383315689242,986.4694745431138,1009.4338842025171,980.135509374445,997.7193385349426,965.3622708435748,960.3080147860717,953.2786134337578,747.6218945999805,924.5382285968698,927.6394816098082,917.2774002250529,876.7338323644326,878.5725382999349,866.681197058291,944.0751042129627,926.313910476784,840.3588429249249,824.2312082148536,1053.2666375619194,773.5247797018842,877.2380860081895,752.5726820651054,701.4627978634237
27,1290.7638109054587,1279.6668228878355,1279.4641768745278,1250.5633922303891,1257.3930215593439,1238.5859446980116,1234.6604804125272,1226.242651963545,1207.382040129501,1202.744629688202,1201.290980001786,1201.0600557757514,1200.0811258092897,1184.8304190016734,1178.2580368692682,1165.8212662667474,1158.467197691315,1169.4435803873967,1163.8820736281248,1158.0050265114144,1116.8099163697018,1185.2677279112747,1154.0782061058442,1151.3566673005944,1124.5952370646487,1137.4042675517762,1129.9879522292044,1121.3629624064836,1140.689367885432,1124.1919194571028,1125.4567324450722,1119.6265349211615,1131.3869122942272,1111.9201072230385,1213.008407820589,1114.0,1119.5561158535447,1122.4342145632843,1129.2592531429705,1101.8184880656709,1107.8947950991449,1145.256864982375,1119.2023309622466,1085.5260597008464,1081.0948434401794,1099.067833035493,1061.4703909665495,1073.3908945802814,1070.1108691023057,1088.3188965140264,1090.9072405467473,1054.0444963249674,1058.0121833688977,1015.4815292413678,1070.8943478658289,1070.8943478658289,1070.8943478658289,1070.8943478658289,1070.8943478658289,1085.5804700338626,1056.1475651897272,1056.700041894927,1032.4654265524073,1066.9043327900617,1077.6701941042536,1081.148698977842,1047.520030138727,753.1269049191001,1037.2208712298789,1108.3691880219549,1018.4586986837164,1036.1982120352113,1053.8585233654007,1006.2960100982663,1019.6729438574127,1036.0786638746108,1026.7796997341447,1046.4987032693698,1007.0513619416845,1060.1073715116127,1074.7767834421477,985.2000742449156,1034.8679113640978,1004.7319567850543,1005.5448918016893,972.5829580961412,974.3150800879325,981.751978026293,981.3260218404972,988.4797888230171,988.699257086433,934.7676180230809,928.7556454254676,909.0184610184012,955.944388632043,885.7090475664891,851.9074501067323,843.6500685317116,897.1484689925305,844.7771509130848,803.4256267228734,862.2815623110519,1070.8943478658289,733.4358418523931,788.9915430296503,1070.8943478658289,1070.8943478658289
28,1275.9043413442087,1286.2437746117805,1256.9932997207388,1265.6278661549366,1248.5867327344463,1241.3785127090873,1228.4226737105635,1252.939182244589,1202.0147886445995,1196.1622039251242,1197.2298140768623,1210.6258287629512,1191.7677516947008,1188.3591444257681,1204.9857238034776,1150.7854975817256,1175.4107962260102,1168.7027300819736,1153.9159115245939,1130.277588396864,1196.8844985029216,1114.7382739927225,1144.775529406774,1142.0103148468186,1155.4978045404844,1122.991689065078,1132.494124291519,1155.284508072553,1103.9995777602223,1151.619528026603,1117.8009561893302,1115.0819472721657,1101.4966876792146,1115.611151283554,1101.8403441864498,1114.0,1116.6019870383002,1101.5727768912764,1053.23152290933,1110.7349966426302,1094.2359931574197,1087.9115600239443,1064.562496732981,1081.4273517683166,1059.8232501563912,1083.089366206428,1102.9098801251362,1079.0398965937613,1048.2760264270273,1108.869247950984,1013.6042937110094,1090.2395633050387,1062.0862213392716,1110.9711521249733,1057.8956928507125,1057.8956928507125,1057.8956928507125,1057.8956928507125,1057.8956928507125,1038.1099585814482,1043.994292915694,1064.5862334285875,1057.8956928507125,1046.3096365871068,1054.4339542485272,1061.2091728766104,1019.9081255105147,1057.8956928507125,1021.1860193311124,1032.6267007248784,1017.2477426746864,1019.581052593302,1046.0297477651943,992.7680872293295,1022.8493147127347,1029.3404200930468,1017.37301365157,971.6927936364349,1057.8956928507125,1018.1391733968286,946.6208597844092,988.0986599505395,973.6098600876205,977.2693742587411,959.7074525897315,962.7371115157881,996.422334941371,976.6754164303205,981.7489347717928,964.0920504925796,945.0982297511007,1057.8956928507125,937.9235808343118,904.1908922090913,899.3273802316994,919.9268981355441,900.7672624896156,849.4529998154079,875.2678132149853,829.2786387223224,852.8893940490634,787.2957869729798,1057.8956928507125,793.4508090324877,653.2606208835482,743.7134824628977,698.0222423379289
29,1269.1981345632785,1256.3073992378568,1260.8163492517845,1251.1310902822145,1255.5063790766844,1229.1124893131864,1234.091070412441,1223.7651352281537,1182.2761841365898,1191.3834822465624,1192.6823024540324,1180.2587865650862,1171.7872646037126,1176.7797234303534,1174.4174896172917,1176.8629883902383,1161.770072098927,1176.810189759786,1153.9434415822968,1155.4847888282386,1140.8026583953113,1101.798892986907,1137.7706245526078,1162.0557279886802,1123.4245871553358,1062.782199839252,1124.0806555445563,1121.5547368475554,1089.9973003603413,1123.8990278698254,1123.5170133186368,1119.4060081126058,1122.9537691234414,1101.825857643669,1115.088930447685,1114.0,1105.182696053269,1112.328813850428,1124.4241152318225,1120.3219273596192,1115.4026576294407,1085.6999747589734,1098.029353006955,1087.9420687300717,1106.042773135229,1146.2030586334668,1108.057825896871,1068.1244864391801,1046.6268494830051,1067.429856549949,1061.7101651903486,1028.845273030277,1078.7330834041722,1056.9779915360432,1056.9779915360432,1056.9779915360432,1056.9779915360432,1056.9779915360432,1056.9779915360432,1036.9025914679157,1050.4024403873332,1041.073118883803,901.9546172794694,1050.5249908987926,1074.897112824954,1074.8535775231717,1053.0702039526263,737.1749571946688,1066.291891183036,1084.1029323375303,1092.2545358021237,1041.5386748149422,1040.9115731036584,1019.2044006525094,1052.3173350853763,1023.3227100419998,1033.8555271611458,1064.3136846170792,1063.2070726604375,1038.8277709406495,1038.321110365031,966.1015843438611,1020.8305194093008,1033.1328467784192,1002.4681332891197,1014.8998586531329,1018.9184250379883,995.1258407861473,984.9656093959077,1010.8639195617828,977.062690902561,965.8729982156642,910.0493870925729,940.5163711982432,947.4425357927872,942.659705099355,857.0070437478482,780.819091812456,877.2543732963313,888.7817676650168,891.7411689864632,901.8761193949026,764.1404786196138,786.2449053500854,661.9869723791685,740.9006672995467,673.3435722056265
30,1260.8230668387846,1258.2774612351036,1265.544003583244,1235.6499375526694,1231.0090421324333,1237.5669817057608,1220.176821446238,1231.5229762558406,1206.2078506987325,1194.1527170580466,1187.753228574389,1183.8800700437068,1185.6624429191415,1184.562142248183,1190.7607427815594,1152.1567783206028,1161.456925073118,1168.3171219370165,1136.7922467489186,1145.736327375409,1147.0094601093929,1124.058872048743,1171.4888066204499,1129.8382009499978,1122.7181121122956,1099.382535307241,1115.2088405628779,1121.3898196130356,1126.1685797959078,1110.0442212055132,1126.0318687999245,1112.8533432165714,1132.1946454729175,1106.8574850507296,1166.4111473907406,1114.0,1100.9018457993518,1112.1464092913773,1097.011104955684,1089.59032753477,1121.2793677831214,1103.35583397963,1072.6188797033196,1085.827369329593,1074.5865300886815,1087.7900136643748,1080.7341124672791,1067.054744760424,1066.4903718039832,1067.0726855691264,1048.0488981748163,1065.4719149446341,1061.1575374648555,1063.9835462428487,1063.9835462428487,1063.9835462428487,1063.9835462428487,1063.9835462428487,1063.9835462428487,1038.9083050256045,1065.9502579544067,1028.2383382748337,1039.881183744355,1039.7238068305523,1039.0880994775048,1020.8920947942626,1066.3536279170412,1063.9835462428487,1073.4711939999033,1002.1673840442295,992.7389749756991,1023.7232532773573,1023.9499934808006,973.5736469681943,1060.5419472114204,1013.6065594670192,1024.1331186208845,1050.1562116597006,1063.9835462428487,1016.2805001664703,1067.4849401359315,902.8105513619962,979.6769526195437,987.0737524397691,997.7110900898501,979.7192392555296,976.9942712328576,976.7344784847979,1037.6755378967441,1006.2207034456035,1017.3483787829986,854.805504836344,913.7393168827806,876.5305122565699,911.9423257964307,899.36296273428,907.9234303426929,887.6434557542749,886.3398272533109,872.2191044460216,841.7956956025754,859.8202692137314,1063.9835462428487,814.1592696826069,886.9695143447843,805.5216326737948,1063.9835462428487
31,1243.3731122958702,1246.3874010651193,1236.8267257662797,1245.7341330599681,1228.8425423978374,1222.146265064511,1219.5079219460822,1208.8355248932212,1219.0478912402248,1194.232745064109,1176.4594212565921,1188.8432680352034,1150.554022929093,1158.1579203335227,1164.8866537251367,1142.6936345680133,1158.8266131243197,1144.3915713305007,1128.0975380835207,1123.2923408242334,1134.5390484346105,1133.381876859854,1130.059192884444,1147.453175569247,1101.183837250042,1144.536870109181,1098.1833776862256,1137.180682883197,1085.0466086936135,1117.1946512018767,1101.1011700111296,1127.9899004428696,1090.1062410398356,1096.3422042866273,1116.3932571637304,1114.0,1101.1875809809135,1079.6193767182083,1122.5740798282893,1095.9181581987618,1054.2213602320783,1080.093635880708,1109.3966235466382,1072.2063371836066,1080.203353260958,1096.1811912176424,1059.5345735559154,1059.0878061608523,1008.5289906677014,1081.1869608775382,1063.7621770517235,1077.5909973601554,1056.6462868606175,1054.026758310166,1054.026758310166,1054.026758310166,1054.026758310166,1054.026758310166,1054.026758310166,1056.2278832458023,1024.9042609980327,996.026472253913,938.2775402282329,1045.9526890457112,1020.7118076410026,1027.9736680454243,1076.9724770570087,1054.026758310166,1059.2651257058014,1062.631707370063,1014.1983154083164,1011.7123444829115,1084.6099279790944,978.8321773427514,1008.9604941725494,1072.2155268966708,1026.636732261219,1008.3082827827736,961.9547220046686,968.00815068914,977.2050621148326,946.2546974256372,998.6589928542147,962.0270009559204,982.0530961636408,969.7365085214752,987.4860136959747,979.9959127875966,930.5103469782238,964.2569316194096,981.4348828952008,1054.026758310166,908.4646988838116,858.2802097295312,961.9485308321468,903.9826047762937,931.5884169545819,892.8326100867047,834.1560356777314,858.6102065524882,793.5744578000465,894.0204302344025,1054.026758310166,752.1199384110835,825.1720206540472,728.0768127678753,1054.026758310166
32,1271.4769944762186,1252.4582079288325,1235.9722521664578,1258.4937769601943,1245.0559994516213,1239.515052773989,1226.2885941146767,1211.7503854881975,1213.3847970669274,1201.3382175188685,1188.5736914757538,1198.622669072135,1179.986252835196,1184.6064379161878,1174.7004169053207,1177.6311623433621,1171.1406087011599,1162.1465172763005,1152.3428785885906,1132.199792127342,1128.7292211138008,1129.084996980367,1155.9756404017132,1144.2535280922964,1132.0778044583192,1099.4680599730818,1116.8916396129575,1131.7968863017497,1103.4568301753222,1134.1028209958617,1124.6851965829433,1084.0414862463467,1127.6424419441166,1118.2014892074228,1056.5122979379576,1114.0,1103.3676388654017,1114.9498143777994,1069.1835178550944,1077.712628533575,1101.159582308885,1088.056328848619,1080.0540949483384,1092.8865778738507,1072.9372420605096,1054.0388472334853,1071.8481022887377,1071.1383948017597,1038.1859505217549,1094.0775557409277,1065.7074241163493,1084.9534967350253,1075.6841171800218,1054.712711501102,1054.712711501102,1054.712711501102,1054.712711501102,1054.712711501102,1054.712711501102,1064.5530219599505,1041.5915303767151,1028.2758742831654,917.2294205635377,1059.1774236011333,1094.8677509698891,1060.4648003374257,1082.1598255932527,703.2661980792241,1018.2223751732122,1044.1281299266243,1067.930187573521,1016.8771758694678,1012.538542242274,1043.6374697691892,1021.6494438880158,1000.082724521414,991.8750055016612,1019.1034182287849,1054.712711501102,985.3645250375571,990.6731231710514,1051.7915020871624,969.8819565539366,999.063438197155,990.2265625786499,988.155537780352,982.3996486317235,1023.4089090361621,1009.1373471300548,970.6902896506108,1014.5854672283436,801.4464974006305,942.0767532269103,885.0933163990663,919.9760037508861,876.8787658467447,906.8610252808769,890.3922972547566,897.1437145510403,858.0940156991786,840.9201013440655,858.2826058136723,825.2518174925808,804.4469965907875,753.348879374797,758.7906635401532,1054.712711501102
33,1302.3994097806008,1249.519894167151,1258.2533007516145,1259.1944820048193,1264.4828836661466,1245.4436816571338,1243.5708626220573,1245.3646049522438,1220.8716438087934,1191.0916444332286,1198.6370372372978,1216.503923549777,1202.085714783934,1187.6077733650034,1176.2608760747785,1149.1353736611177,1178.5291071458173,1152.8832415096826,1146.7338593571117,1145.805780359232,1138.6842062132234,1131.2358016601772,1114.7822473425485,1156.6188107566454,1140.7498175112642,1151.8937273246488,1140.9763355090722,1119.2263007666168,1108.3479440562608,1128.4933093271957,1120.096809813424,1123.5508446303518,1123.8463413936167,1117.6815292366887,1154.947331055913,1114.0,1118.9407653466292,1115.6336456057834,1134.70770922372,1114.3010046914728,1132.7277469786802,1092.9427929897333,1115.4051028529836,1093.8524913896704,1108.0682291348933,1056.3992764702475,1085.5389448217984,1086.061900832438,1059.952277534515,1099.151607162303,1062.0537649179296,1062.5417365725325,1099.039028786478,1104.4657476729983,1074.0822897173512,1074.0822897173512,1074.0822897173512,1074.0822897173512,1074.0822897173512,1084.2795648577917,1057.683309805495,1068.9465469653949,982.2095618264261,1065.464430909799,1041.7372163847112,1047.7206599650344,1059.8961433818336,1074.0822897173512,1033.8544446073583,1074.2117731672936,1058.4650979739986,1024.5161468563447,1068.1930252277548,1031.4591829641995,1038.2424388731827,1019.2652375446705,1046.4526659797957,1039.834198713494,1012.2391538007353,1032.4262824758246,1036.2767993853463,986.8797374815797,1021.572222387067,1001.1747225791305,1028.128537663645,1021.523282079003,1031.5211722171757,960.1534137355552,1004.2650201009753,1020.8838568831454,975.1357801034491,1074.0822897173512,962.9076827000415,974.5311534270793,939.2255006457117,947.6736108012511,860.4065022275146,857.0005124900288,937.0890865661725,891.0863953220578,892.8832458034633,889.4352553639469,1074.0822897173512,804.4991668510556,755.7366179833423,831.9117742986705,753.8583261702252
34,1235.3086282287445,1234.500948093622,1253.2389122053614,1233.805014437843,1250.5827710752424,1223.969840557928,1234.3200608266718,1208.9114604628267,1198.9783521123845,1191.8930705153514,1187.958291946658,1181.9831792455968,1170.5530409314067,1173.306152828938,1172.8263717554305,1169.5955082216296,1152.5374993037663,1155.0106927478682,1140.5824270528985,1121.8216544577126,1134.282595934301,1064.5182442495993,1119.7263805473322,1118.260174307794,1142.289648994538,1079.799828683968,1109.1323444382942,1130.8250154812358,1121.0009589696824,1100.5925627171937,1105.6671797575384,1117.2980187147257,1111.198087570639,1098.879488460738,1111.6371418518443,1114.0,1109.8317743989596,1103.823505764317,1099.975674568503,1094.9657291542303,1096.3184906743145,1095.013104483074,1107.7902854452807,1102.0727500847743,1061.3619107860927,1073.730009783695,1085.8846788604435,1059.7851260905832,1069.6166436432609,1072.3423855034318,1061.2847742132763,1014.7051263651623,1045.3167755415493,996.3206458636896,1048.5091647990168,1048.5091647990168,1048.5091647990168,1048.5091647990168,1048.5091647990168,1048.3331728047326,1047.165066988156,1056.2345185417607,986.3796156141785,1040.3133780036085,1050.640670599108,1028.2875098056847,1031.1959542384843,1048.5091647990168,1029.1246935825611,1074.0301019861186,1016.3824263946817,1045.3122855984848,1044.2358270202426,1012.4759115338488,988.6226512972917,994.4974624585682,993.5138295860564,966.0122448371661,1041.0624249044508,1009.061491938566,1036.742407323061,1036.9256214237773,1034.7555543218796,1010.8704120108177,976.134903417312,984.1074872133357,977.2322079855788,962.9849521676362,978.4074840292509,975.65683310615,962.0029965514174,823.2796934050724,940.3202373431262,939.9423133440739,918.2436549228545,909.8175128764599,837.2082416567429,840.3160419876818,863.9473304016905,853.2981722034632,816.4938594104162,854.8479004969231,835.4485114797995,790.6720995238998,780.1576735343049,748.1202520044272,687.6791139138563
35,1206.1677874396464,1256.8770050127537,1247.379429093598,1257.1887481398408,1249.0258007180082,1253.5396708815522,1238.843962286008,1240.292470416836,1232.3463282205864,1206.665384820879,1200.0233383789757,1205.2118626583488,1186.0536320479719,1176.6287104188186,1178.6471585787026,1177.5694587975008,1173.742403938862,1154.54226250686,1138.27962948567,1150.8773893492723,1117.7545647448658,1113.2432702289314,1127.0347443723401,1112.0969400889092,1119.516131115012,1191.8472583408993,1123.5534669609958,1125.7080759991795,1125.534956176538,1133.1568643493515,1120.5946153961074,1122.8278897363546,1114.9419462136698,1136.3286534537986,1141.294887830834,1114.0,1112.0742596630353,1125.745276824057,1128.0426636054913,1110.320958600301,1100.599634501321,1151.3436337938258,1056.5913530825314,1110.8089783166693,1070.8158406149062,1082.2862665138794,1063.1055518992825,1075.9795697199825,1062.870420808093,1069.878574347632,1068.0000808958898,1054.7998907738706,1036.0173857635323,1058.4155034437636,1058.4155034437636,1058.4155034437636,1058.4155034437636,1058.4155034437636,1058.4155034437636,1057.2649815803368,1050.9302264156345,1065.3896058799355,1006.5856067706017,1014.2787882766143,1067.8519569457178,1029.0116113100755,1038.67859991334,1058.4155034437636,1027.5879666394967,1022.3285944667826,1005.9774973542239,1041.5026750551524,1026.5844388690746,1089.2424696053188,986.6489286146177,995.3995333222083,999.8545392244015,981.0169313049207,1058.4155034437636,989.6922131781978,1010.0710802415823,1005.0941636434011,923.6881746467312,1016.7996109536945,977.608735790152,1009.1886691547218,987.306739900839,986.5637915366788,995.7369411971342,968.1912842660587,981.1819567526213,820.585514114264,933.367680887656,910.4067755541887,907.3851408503572,914.2814096773984,839.7589384368583,885.014996950229,890.4674354312823,849.4084355222999,842.985905099068,874.7795592388417,789.4331814367949,822.5429322991331,849.6605372660163,900.4938145271316,746.6872329080279
