Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,llama-3-8b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,starling-lm-7b-alpha,deepseek-llm-67b-chat,gemma-1.1-7b-it,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-34b-instruct,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,gemma-1.1-2b-it,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1273.208721583167,1261.6614606241744,1255.013148666096,1247.3016871457871,1231.7272777351145,1220.7803989750548,1211.8194638483092,1193.3621879730465,1191.3102011724848,1173.9367588845653,1174.8326090824528,1167.3803965495058,1169.993691371372,1165.8471924375722,1169.2443695412342,1153.1772862515247,1156.5460908500631,1149.246946637988,1152.5204147263726,1146.6023451318054,1137.770484413688,1134.8778940284765,1132.194120722893,1131.6905649336852,1128.4605789354066,1136.4498833099776,1128.1106824020924,1130.625007402619,1121.3907760536576,1121.9352921115146,1118.9371801209877,1114.0,1105.939869212349,1102.681543101343,1101.4485340209003,1101.0058524189878,1093.359104857749,1108.318015877186,1086.44529375375,1097.3579645780694,1092.998224404997,1081.0790474562189,1072.2783105173016,1081.5585991153716,1077.6682038556646,1073.2582662594457,1069.6628265376448,1075.448812318954,1065.5590729990722,1064.8208991710503,1062.5171761449467,1043.8674956557754,1045.7698145993782,1030.882104767492,1040.8949196946542,1051.1584012923267,1051.022005112589,1037.485517754796,1037.7219181537098,1031.4557506663068,1052.1674025796035,1026.760316308083,1031.3591620110535,1032.537563492176,1026.3610957585263,1026.730534658967,994.0047057333072,993.9260424518048,1009.6095052444592,1006.7952935218644,1007.7547257759768,1009.1502605906196,1009.6439830868488,1007.471664768231,1002.6190833213652,982.4587225297792,993.524183578036,970.6527881621264,971.3055900104482,940.5613483552988,938.4161290828972,925.8474540946412,917.0369313438129,903.2830594895048,901.4378933026594,890.652719286804,863.6075589153728,861.8994017613384,802.6199323709187,751.0733321086784,720.0874760876102,672.0918795560094,
11,1270.8303273060628,1263.951684204496,1262.5270633627051,1251.7811291164148,1243.5822365549298,1220.9085679790942,1215.8909722577312,1200.4515629825648,1193.6308634089012,1187.2294616060458,1175.8144800599518,1171.814995845163,1169.242492151845,1170.85068645809,1162.4660833393982,1157.625776944872,1152.826715969805,1152.204770835455,1142.8182348395471,1147.3060850600666,1139.5757810719397,1138.9861671856208,1135.6767761840244,1143.7571423574857,1146.7605075403512,1147.0134003754115,1119.9993435989768,1122.7913822130474,1125.3154239934631,1121.6969294054434,1119.906543815226,1114.0,1125.574162502398,1106.088851630709,1113.1065374748518,1111.891064657999,1107.7196869025838,1106.0471023303455,1093.8146490628806,1084.9629533531129,1108.083530404759,1103.0804417534605,1087.9892159921912,1078.2907243722996,1071.301176943853,1079.980455117229,1080.070523450459,1066.8883823568603,1068.931149131511,1064.2181977266223,1064.8820302808715,1057.6157452990826,1058.675963737778,1035.5009066129346,1033.5068520966329,1053.5451715128256,1068.672221040889,1035.0790963503064,1035.474727654604,1038.4049903315854,1020.2724956996062,1022.8136203483112,1027.6024503503472,1047.561813491061,1036.4004100835173,1028.0946633180038,1028.49941781895,1030.8260354676722,1004.8154355996408,1030.9965830143103,1020.2263631750224,1013.829844150628,1024.7026823837928,1001.9484804637732,1019.0709652322848,988.2697851055524,1000.7656774987512,974.3724796967664,965.5895106688852,966.868588561228,933.721658106082,923.4674604882088,906.6186182217926,907.2633011000715,897.459670940887,870.1500751831525,863.5840780157249,843.1622320721902,781.2214877359984,763.4302626372383,757.2291848656901,675.0009475161946,
12,1268.7059953965495,1261.1665986784585,1255.0642075674602,1246.5916714361033,1239.05031670221,1218.185396383635,1213.5642898051703,1198.5811286045846,1193.3661874517957,1174.3478738224453,1175.3578533593125,1169.754134227723,1163.6483484657515,1165.466597449862,1161.7592330488749,1154.4021797008518,1149.735625694089,1145.5305611816775,1152.0130636824326,1141.7070151151552,1145.638119421939,1134.9509650208602,1133.9267465101243,1140.2456584574734,1142.3290956583696,1127.7915383978743,1128.746850457933,1141.4621576395414,1121.8968924030864,1119.2303809914542,1122.411724210442,1114.0,1109.8482421078313,1100.7057275994162,1105.252595814539,1099.516142358906,1095.2507576130113,1096.230110853478,1105.5088092756605,1093.9095048589254,1082.6052832930943,1069.4842132173178,1079.976779695612,1080.8327623341463,1077.096611660082,1071.7000058357517,1071.5265179285402,1068.0152223874884,1061.000409484724,1067.0362573422724,1062.077925612678,1034.0673376962147,1055.8704905285358,1048.3938733878426,1044.743894340114,1043.6713112445043,1013.7614557406594,1034.5060834969372,1025.6469832069686,1027.6787279140312,1043.8665950703505,1022.2890383851504,1023.5335106823276,990.7658600634934,1037.9894654057614,1018.471757860673,1046.365880556401,1055.1634106035565,1030.9372475959651,1018.1835483320386,1019.2173244427396,1007.359700929558,1003.7388133111342,990.115045288597,995.3683669002078,985.7651645093534,985.6763586805678,981.5044672618516,979.4834480977124,958.9423847126004,932.9381945377236,944.0607719304968,913.9033315667432,864.3468765661842,913.4578182096444,895.3151443474698,867.0392455810228,858.2528924151094,809.8393768737601,753.7803729240445,737.1439407428546,659.480170238671,
13,1277.1413899873382,1270.1860923747315,1260.389761775701,1258.2558828678186,1245.6021249146056,1226.8289679519269,1220.2573085908969,1204.5499563084147,1197.6855893329407,1179.3917385959476,1177.088531132606,1179.7732780366905,1173.5759259520537,1168.0938289535186,1167.5751606266372,1167.563750338409,1160.8372490900329,1160.4494049180132,1149.8732632484966,1146.3566674496994,1140.3044950606188,1135.7671766734031,1140.3083289390004,1143.3245265712824,1147.690682965933,1133.4572299087345,1135.4133754923412,1125.1684606625652,1128.7012993108842,1131.7097030921825,1126.0364598386643,1114.0,1105.563993117906,1116.3319067418472,1112.632905328572,1105.1592760258895,1112.740963226995,1105.819783504817,1086.4818948202742,1102.3648078886715,1055.461257459513,1081.82762479637,1084.596610924661,1092.0234391346082,1084.8771703275584,1079.826952639325,1085.4588611674435,1081.1219548350757,1068.2149433917152,1070.235369447751,1069.2114221117902,1056.4604730910592,1052.9154798314205,1053.1703294983258,1034.8413381464093,1075.3698501577892,1048.2363210631113,1048.511234056692,1041.8058622451667,1036.0548553819765,1023.4459356252872,1029.7938134386666,1029.3633623853773,1047.8927349968328,1019.6097549760514,1032.2073182310369,1010.3931454576924,1041.5003811466406,1020.526289827396,1020.8745202957508,1026.089855952583,1013.2365930744,1004.0312280743252,995.8199579659982,1022.4060624440827,975.8744966652988,996.0343144061624,976.274771053014,990.4710169469494,942.7142029565518,958.3611108239744,904.4649821688336,890.7669126217752,894.6329784168322,908.8472684785322,916.0797241480396,872.7096018454524,870.7605128382546,820.6916229740373,771.2776498082525,753.0633887421073,692.3036249505363,
14,1271.6833235845709,1266.0692532921478,1263.0365762157269,1255.3956579050362,1243.9468582244683,1223.8673736425528,1214.7689557627823,1200.1084284072203,1194.3197409405718,1173.695409620893,1178.4131669494311,1173.243286761338,1167.722545354584,1165.018939478594,1166.4927905375746,1161.762568434481,1160.4309766731617,1149.7540497601772,1142.7352836912569,1143.0458466629832,1144.9866458386157,1136.8515915866287,1144.541600565861,1146.4283840876903,1132.5287571764532,1137.2514746746808,1128.1230199084182,1125.5737009605564,1126.499449775218,1126.7257424932218,1126.9731866770496,1114.0,1104.0407857122805,1119.960607078708,1108.2986664694693,1100.6688123501438,1106.4401668183382,1098.220173209339,1096.6731614060336,1091.418343486725,1081.93694320635,1085.365741557274,1080.859022945663,1089.547857061122,1086.1851519477304,1072.860961924261,1080.0047365651517,1069.2408685784271,1073.1848952905516,1069.467415662226,1057.2993668289898,1057.9039923626829,1045.2317487495188,1047.3805059548572,1049.6585542519747,1044.383379353093,1074.2437130862472,1039.190319995691,1034.1372748394083,1026.0781971212475,1020.2177352967274,1023.379184136446,1039.8793104459137,1021.3975278791512,1018.406695115206,1020.0939557533032,1020.7186207015156,1030.915851247664,984.321324291872,1016.1186836847012,1015.1214117417626,1013.5469316992452,1014.7805491758858,1012.4241571580856,1000.2921224383208,995.2714289440192,980.4778927157876,983.8856525105166,988.467997607057,948.615768897742,940.795413193518,879.7919799996544,907.808374597532,906.2583078488468,884.2620130253252,864.7853745036136,864.9518487840419,846.192061873785,785.4069341445534,720.6007032822241,752.8349185854306,673.3941592301072,
15,1268.9515237725373,1255.6177682758328,1256.47091912227,1252.1411117139028,1242.0511477866714,1220.9556077978734,1210.296987899149,1192.006007860888,1185.836449294172,1171.6306290618306,1170.9293488625333,1170.227218961305,1169.164256382958,1168.0716367348432,1166.2156830038898,1157.6158374998772,1158.6356144339468,1150.5457570817266,1137.0945978169018,1142.564830795418,1134.2210685025264,1139.7952632316708,1135.1524576046063,1134.7413856464625,1122.353929566125,1131.5701075096877,1138.598835134892,1132.918243712848,1125.875871687085,1123.3265663106342,1108.9474107950798,1114.0,1103.9863952560984,1101.817472546062,1100.032162164901,1105.1933532098992,1097.637012691746,1097.1792173892472,1083.0953580462942,1078.245483391143,1087.3048223459464,1079.4539002443712,1073.617703477472,1080.8641429047375,1078.2785277584587,1078.4092829097358,1077.1150918582848,1079.717853143047,1068.0460708684063,1066.6058226623518,1057.2092426686236,1054.2267482658715,1047.079286463646,1038.3730066981109,1039.6481527663036,1037.274011047607,1035.1821275049178,1044.2820435482172,1039.146375649315,1030.6453306530989,1028.3688507332176,1017.777781925133,1033.5303586128948,1078.4196436353348,1045.5740757028882,1019.7767960409108,1023.8970212606775,1017.7081772734988,1026.4580694784963,1013.2288538355596,1013.081063149852,997.7094087796968,1010.06060675577,984.398269543148,999.1670248552256,1013.257612984044,972.4726381042666,993.7054381715036,973.7819518356712,952.5612617493944,944.9185231664464,899.6897356435971,907.4418376938232,897.188378473991,904.1319473593472,893.7127161858251,886.3761978723282,859.2443321674909,806.2153073617816,755.9776951077899,757.2433701252369,648.6664433452668,
16,1280.0732013260815,1266.1648991022523,1262.0718234513631,1255.0985602115347,1241.4898430325657,1221.761754519241,1218.1011226927403,1200.5549085636906,1194.917105508665,1188.8515656958425,1177.121597106974,1176.2693756888782,1168.3853379164957,1166.098368018487,1166.2420961032387,1161.74778114951,1165.175376597483,1150.7548962467615,1143.9834571641668,1137.8768658093434,1145.1095279788692,1141.597996364888,1136.7888923944588,1139.294819132039,1125.898437187699,1136.854656550977,1133.6968267838806,1135.2865556555168,1125.6513625477116,1128.562198133424,1115.7931561464757,1114.0,1124.8722829102298,1115.065505093877,1104.289995453952,1114.651190607327,1093.3310263590777,1095.0872073096527,1095.5170173990164,1091.083148267979,1090.2773516708612,1098.398939895102,1081.9414573046174,1076.221304273964,1089.3032261882872,1082.4046721749237,1078.3095646380016,1059.243617667205,1065.5997330721596,1070.8181974201138,1056.6039151232644,1056.2242768710069,1069.984783366691,1045.679065726382,1064.83218670346,1053.181155447826,1031.24937204341,1044.80175802373,1038.5754698866658,1034.6441941527005,1069.7982896198284,1048.354252371779,1039.8152537585288,1035.6629706563604,1028.92291762656,1054.5473318203867,1004.1736594226916,1020.7046607176712,1024.627655736324,1038.771185177016,1014.2432791418072,1000.298336047018,1017.6554355894754,993.9179096898334,1017.6273356412296,999.5454033838448,992.1229662593717,951.1751069732852,963.1543910165713,965.7773431171544,941.0768174853548,899.0842783104124,905.0677516131412,893.7142324180202,879.5574007462744,890.1821309680047,863.4150636736433,843.0187351998997,798.5232059155214,803.1722653859009,748.9141075949456,693.0535972161622,
17,1263.8404741486072,1249.7977388537383,1248.513661069988,1245.0337912136508,1240.0670700282153,1217.7704392343226,1211.6361395052056,1200.694898610409,1191.1107589031778,1160.3754523499292,1164.1970131788366,1167.939025977452,1162.7817524581903,1161.713511516861,1154.3295091781545,1152.2421974534525,1153.9827409821326,1145.568916360965,1145.588715958044,1129.4469073086946,1140.5932254279692,1138.1620857595417,1138.1396273698413,1133.8851534062228,1123.5885614857016,1128.898921382784,1122.7681911226273,1113.0762265158771,1123.3828665024023,1117.0565643730024,1120.196085632619,1114.0,1113.7829171571664,1108.621945426392,1098.0973210467648,1113.5253230832482,1100.677455843307,1099.3619291130185,1094.6076196073286,1089.469473715283,1103.108306223209,1082.9390051750174,1089.431524965392,1077.255420694048,1072.5836417227188,1069.6999086131923,1075.773531043229,1075.0106693589485,1069.4455555668278,1063.7101571199137,1055.4283233660797,1044.8864110907912,1036.269337398693,1025.1697287101342,1058.2508520762951,1039.6012930826105,1046.1711220260654,1039.073759013233,1024.569391956703,1033.140524656736,1009.3879726997064,1035.750479735494,1030.2391961888677,1023.1689492676747,1013.3088914048484,1015.969798390914,1002.7143307393992,1034.0061127024617,1015.3216589511547,1012.131017076302,1016.1681369769124,1000.0394660198134,1017.6722063996644,993.904357893104,999.3094110494771,997.8259542360652,990.6307021057224,991.2572372792464,950.107994140272,964.704118546472,923.4708625688934,916.3773845641292,923.828501632181,913.0343575295568,895.5817329083184,888.9984561504712,867.9862690877451,852.0608226388318,784.4820891421027,764.4454908633847,728.2111229523953,641.3429457207424,
18,1268.4215243371348,1252.7606028258751,1250.2069700614456,1246.2529043051718,1234.4267031785698,1218.535513222829,1210.0698746989144,1198.115129046176,1186.1974354042763,1179.1432754825792,1166.2513593881222,1171.804934037882,1159.858273568566,1166.7833069301178,1165.0213354256048,1157.8599610950905,1155.445114152786,1153.5263279183052,1146.218786227993,1142.7139150481376,1134.2242486441862,1125.3063256237594,1132.4903183555114,1125.398057709511,1124.593306984467,1128.9977868216797,1120.7409394203405,1137.7120476099503,1115.8977757057462,1124.0417316111923,1118.3746324813094,1114.0,1100.2682363662248,1102.0943005922345,1102.9407853066216,1106.8307402781354,1098.9040749964636,1101.022049414902,1103.086344658843,1087.5504809697225,1097.647590397775,1086.100206963877,1082.1017198434915,1071.1856967668864,1061.3198272778543,1078.7518446332087,1075.4172262412,1079.148648829983,1069.2643486194247,1064.948453044893,1059.639015658664,1039.0403749631632,1054.0207440842817,1032.340401847348,1035.9842214648606,1038.4425881300194,1062.8014317467278,1028.060486866273,1033.70401381003,1031.0792426397538,1058.4114874268248,1020.0444248846538,1028.974309815184,1058.1920015762255,1039.636639980622,1018.5192650736138,1017.7375335048232,1021.0452938851296,998.97720436742,1027.327988722955,1027.9559118852774,1000.7272533705882,1007.972743801132,995.553849784148,995.662017211828,995.9018851607962,982.5340650143104,975.9633034026832,958.2664371837284,936.2936493086528,959.9336407448964,889.5662861381311,875.7200492975635,874.0328962324201,905.1410481395568,903.616619105802,879.0541083063443,862.7486908226379,796.4132870207384,777.5365259781777,761.24475735078,659.9576743183061,
19,1268.431565426543,1258.342611354928,1256.9676087546477,1244.3344741422384,1232.473947947008,1218.4487006814757,1209.7293365199262,1194.239102966081,1192.579722409174,1163.512454194155,1173.1235862080991,1166.930161312578,1169.699873142646,1169.6975653337297,1158.4132295341133,1153.212373391426,1155.0760302617607,1146.231285962003,1144.868139848422,1141.1645511834738,1133.4137004046706,1136.5095753601834,1137.1580002420678,1130.6272656568383,1135.3436170923576,1133.3443152547366,1137.7802327067488,1128.3422718740492,1123.3427111682247,1117.111092360222,1112.6936569921877,1114.0,1094.467316432787,1109.8514205033823,1105.8910368121656,1103.8222840363123,1089.6654622325923,1092.10794697512,1089.5904534060185,1097.2670609868198,1094.6269669928909,1099.351561213171,1069.300877238533,1077.2004784051442,1079.7054623394256,1065.0155791531442,1075.6699249647725,1065.3341854255243,1059.0123431620218,1067.469276305072,1052.425460407132,1042.0347501161668,1046.082465530314,1051.2321116691448,1040.3529665210845,1052.666784143146,1034.1676133230526,1036.444763439597,1025.517281332437,1028.3717711047098,1030.4765855165138,1021.50526324667,1023.1382665091488,1004.3054198691012,1033.5573634969794,1012.687217349942,1029.311122284542,1039.848512992137,988.8716768429908,1013.3503435617127,999.126801468794,1010.3040774994626,998.7816159720676,1013.4441752244936,987.0171680664156,978.5475621049666,977.019866788914,987.6686759419588,941.6529738208872,955.6465263592704,939.3370917283996,868.6837722783348,901.4260390232716,891.9359461967015,889.3326481714702,869.8546615137965,863.477832238691,854.1495246555273,776.1552448988218,745.8349785258221,757.4692283977608,679.2250617443431,
20,1267.0744098232267,1256.1549963649984,1259.458623354073,1248.632579205638,1233.0657089148626,1216.6654373342794,1209.7513632623652,1199.357457773715,1191.1150138467797,1173.6159934532502,1167.250704836155,1166.9033204827526,1170.201622155838,1164.7091179678005,1162.062356741587,1156.0518094923823,1161.5960886168325,1143.2223319583504,1136.8961042464853,1145.790512951395,1141.4213765347954,1128.095863810346,1137.5861644985896,1140.6432466512624,1128.4422078762896,1134.7521348305556,1126.2423724641533,1126.887896296515,1124.0024863585943,1118.636332794836,1112.949672005977,1114.0,1089.438821123303,1109.9514307167633,1102.936047349152,1101.0607564541829,1118.6836535459602,1092.554045678471,1087.5042342987576,1080.9564609104864,1059.8471739692432,1084.9140516261818,1093.049729821527,1068.5112350238912,1075.2869093492825,1070.8974271505433,1077.6432353617242,1067.413682494457,1060.3834980565514,1062.3147840542936,1065.0466811078495,1060.2816443127315,1048.0571905355723,1018.5002264931064,1043.3105299679785,1029.3801504566227,1057.3634921321086,1033.5180102334357,1030.4660976492146,1026.9030470259488,1015.6294374510228,1039.1825442736113,1022.32503337323,1032.7212591592793,1029.7669578007874,1032.3236565730283,1032.0702354860546,1041.132962980603,1020.421153772829,1016.1183386794164,1004.292357603332,1013.5294648953188,1008.21366368261,1001.4741786027428,994.6952757316964,973.7449933387998,975.666585157649,964.3928307097405,965.4913473107944,961.8608749832196,915.6516355997144,909.8240721882582,876.2011639786759,867.9892811938707,881.8261333848982,885.5435924629243,841.8740198223685,830.8672407614828,780.9668989355798,720.6880097642139,723.5908687267113,642.3733141041375,
21,1276.6206213835162,1263.608856106504,1257.726230024797,1251.1731964642945,1235.5632872437052,1225.5912397103575,1214.506108937594,1201.2892846080206,1189.0543346195946,1175.5379418243083,1171.9946978459334,1182.6985712952262,1174.1403031419782,1180.080121226221,1160.4055182200614,1158.5445386628262,1156.3631373453793,1152.807902641273,1143.0894489436798,1143.5458972249044,1148.5392195011211,1145.247657948023,1136.5228668857098,1141.996199912582,1136.8712124969056,1135.9102396106218,1131.2519446634249,1134.9381067685867,1125.9885141413274,1119.6314863477553,1116.6967665925304,1114.0,1115.0939839231696,1111.894915915345,1104.8968206445709,1125.3606749305504,1100.96903347724,1103.1361605049196,1109.5198907322722,1086.1519195118426,1094.8899434767927,1084.548366364565,1079.9525948902738,1078.0505195158416,1093.8495133976326,1076.468347567518,1078.5865779397957,1081.777726683987,1079.573769757958,1072.1636320651896,1066.4432520276982,1044.2114451659836,1052.6419908082917,1034.5920063244316,1060.7890380954002,1064.280448104338,1039.760798669732,1048.8177437269685,1038.04479536214,1022.5667902291552,1068.13670918549,1036.1819198437197,1027.701157468421,1023.2568288423952,1002.929505057174,1024.520746983208,1010.8600160909684,1020.746017079318,976.5912802053894,1017.737553326048,1032.0698113085955,1013.5559888136394,1007.1606063000586,995.8109499957204,996.0936728537774,995.6157133362595,991.7255066264004,974.9849261318884,978.4109890967526,967.1831234148756,949.4907418556174,915.6055700095452,878.6660414199414,898.0106524457796,900.5031609865022,893.6075708546743,858.7944539828732,845.3180087007745,789.0519355446972,782.764550477016,749.7795597282663,680.2243476242891,
22,1263.8816325717592,1249.1775242171564,1250.778576189604,1239.2165963265338,1228.1048604678151,1212.0389242601275,1209.318083476542,1198.065988318799,1182.374737275841,1168.5201208872031,1169.5001305342648,1170.1615240083995,1159.512808958469,1157.3910529778066,1151.4206748858508,1146.9541943478166,1157.3670093859212,1143.506409914494,1142.1402452261505,1139.4209285473507,1126.7718848440372,1122.9905771876265,1133.9225454043442,1120.3744162060786,1122.8552113300232,1124.883676966952,1123.5207694020355,1124.76372633759,1116.7395091823382,1116.6148474849565,1107.541465343653,1114.0,1123.6335428338634,1113.0452426187671,1097.118786935993,1096.8702537935897,1093.2296712093496,1091.1476497170918,1095.9759648572435,1095.8744254428154,1096.216058061448,1078.1530208995282,1065.6846320479146,1077.3355196745097,1058.5905129819753,1076.1928279352703,1071.7428145549195,1071.5608769272765,1066.2031911619656,1063.7705840382168,1056.6392427505332,1041.4614127105788,1050.0741321487008,1061.2300422859323,1034.7686781032944,1047.8623563980807,1070.4684411724763,1026.4389214209104,1025.1445186359967,1023.2426205929582,1043.7714593930427,1015.004396683677,1026.7139575960348,1021.7511695237728,989.853469357588,1007.0093608101675,1003.4267836432922,1043.2214152777274,994.4995553444412,1005.8458077112534,1013.9889771599908,994.7839825865055,1002.490666772972,991.3630714438862,993.3880089083882,974.1629184262978,971.5667669283838,969.4789616033868,955.7598435465278,925.7588729386936,932.4021156960896,876.3799775653566,895.6225402859429,914.3147384289769,875.7451512944799,887.8868964324838,860.4255596508265,852.5795312128702,787.4176402250115,765.1699575223381,763.5459216854663,700.875801048066,
23,1272.7735354515307,1264.5511126709814,1254.377861726172,1248.2651103530434,1236.6819870188124,1217.5257762442295,1216.0179512661189,1202.1178311896122,1186.2099115706767,1169.295034366368,1169.896445181529,1167.434983572874,1171.2935862466825,1166.858694860944,1152.9002064222336,1154.7529043298698,1152.3046875012217,1147.508498254528,1144.4802142268625,1145.4224850569076,1146.9562479637807,1148.2999150359983,1133.4291429778827,1139.5437291739956,1128.980712661506,1136.6605100775505,1133.6197540815713,1129.083589209677,1122.1268676279649,1121.6077410345629,1118.1334433266627,1114.0,1080.911450390504,1111.0718943586362,1102.260186075266,1101.7588357551022,1103.7620078246632,1100.1492181403298,1103.1791037342157,1085.7608211091133,1099.417910065887,1083.0486940326994,1090.3208478178828,1090.1824646192993,1076.992677885318,1080.2513367950253,1072.32782568019,1068.0750841517088,1072.818163215647,1063.830820977776,1060.7705633200535,1055.8342018610003,1040.917149846939,1042.937221919933,1061.7737623533249,1051.629683410198,1010.3595662137466,1036.6193928942062,1036.1656017832663,1037.3612613769042,1035.577406925922,1024.0708878319388,1034.1956296088874,1059.3272078372215,1040.1627139428956,1035.1454142199814,1012.5193879234354,1038.6056565069275,1005.434185455944,1008.6140045266064,1035.1224791302143,1008.3959254850834,1007.2012708426896,1006.6677583057074,988.825274850626,983.0107110216138,993.4222778674196,987.705247332384,997.5191524163891,970.1551277993416,945.0636865118056,921.6943964291612,906.6313378244251,916.5240990258044,912.435592275286,889.2440286756512,889.6772358070518,878.1364837334768,798.6586839017232,760.618796495877,746.0595945664656,678.7369515851208,
24,1280.0583511129803,1264.1076210736085,1262.9833068648877,1249.2215316198692,1243.6243559386835,1222.643575660264,1220.186988299167,1203.7577486483567,1192.1777914383322,1190.791262223431,1173.9104623818753,1178.5397954115688,1172.7773202082674,1168.7375036437254,1168.8593260496411,1157.0496902801258,1159.50535351397,1152.8806149666498,1155.2605602022886,1144.2944490508671,1150.898309015647,1139.691054606179,1145.3627051046435,1146.4772306218465,1137.621515038726,1139.784829676785,1134.0032532840196,1139.7343594589508,1130.5609125942033,1127.7060461449416,1119.831460052378,1114.0,1148.6679390980996,1118.4718466864908,1114.2689815422295,1104.5072975821463,1105.5490681823424,1097.7693930981532,1097.1268257570907,1100.133721231092,1083.874529054125,1084.2533498704008,1076.1486514591904,1084.6341954022332,1093.8223462769888,1078.2012398567308,1075.434295509085,1079.2813004129102,1074.0382263815382,1065.350781153621,1061.6663471840009,1055.5396846410672,1056.0532610035486,1050.1814663644752,1066.9962140110897,1064.4828537547126,1037.7577550212184,1046.2300638138945,1043.9503480649705,1037.4789728441565,1040.0197527988712,1032.2552307180465,1038.5484315556855,1062.6811990435772,1019.236187654553,1019.5700744987372,1033.2355650334562,1025.9013263681563,1030.7811820553554,1013.9119094083186,1029.2767846150282,1004.768612436756,1012.2179633818544,999.9316460658664,1007.5820757795074,974.3305846646992,1002.5075397656424,982.0787644901038,966.3887832007296,966.8601284590244,958.0306778674732,924.7177092886648,890.0875263012626,896.479769104285,850.711843547299,875.5948481542998,869.6709488117476,885.9108438521275,826.5283073272589,772.2433449855776,753.3866806779023,676.4426542211772,
25,1277.3978120814393,1260.0718873092842,1259.088562458603,1248.9363327905182,1244.9752273637455,1223.3579501212116,1213.7338710072709,1201.993651642985,1194.901772867551,1170.147895395162,1174.0528230163495,1173.1266814004732,1166.5868009142812,1168.8230666819002,1170.61956610572,1158.7387698102796,1156.0692942550556,1149.612338122482,1142.5991158846443,1149.113980834784,1143.2588129593855,1128.8479176901146,1135.5937953460757,1142.0806242453025,1135.7478523625316,1137.6858802284944,1130.3293570218057,1127.9148821534145,1124.5006290518186,1120.212515482456,1122.3672980946342,1114.0,1099.7391217761592,1107.7681469052827,1098.189246836522,1121.5229316926602,1114.8033053480967,1097.0707714057237,1102.5874567522064,1094.6184189025007,1087.4346360673987,1079.9529215868934,1076.8736079419546,1085.824891940092,1083.1837205691631,1072.0828943469062,1072.738375648918,1072.18992921688,1072.9846920550842,1068.3830594034257,1067.966688120228,1050.7634863809171,1049.567294216239,1036.5487612148631,1072.7373958548633,1041.2657538091348,1049.070387414802,1033.5161753946095,1032.9530177443469,1024.4079792565926,1019.8465335034424,1020.170053622166,1037.7683470065615,1001.0975993979008,1039.753398078749,1038.041856704241,1023.1446193794908,1041.8272396160578,1043.4350400766689,1012.88036466985,1007.3980029768262,1008.6246356437804,1012.8125262408286,1005.3558836943912,1033.5854441939305,988.9693679855574,983.123451652272,975.2557175256728,965.6051697816376,957.8622951371234,951.7174308308248,888.8830032688215,875.4303970953597,918.576121341602,872.4767599496561,890.1882158519429,877.3018932532704,841.0374798667015,770.8209938582138,760.6146080958486,760.3525053887203,692.5234346646134,
