Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-0125-preview,1248.7422935131683,16.43666617363137,1256.4956653412028,1240.4058178888145,11954,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1198.994543942991,18.244037495644136,1206.969108958498,1190.6113429918798,8386,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1170.1516011700553,17.643958789592336,1179.1873737897577,1162.5900299121786,11366,10,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.5945330726877,16.711459695550786,1268.579614753617,1253.129939476784,12499,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1270.0215430708588,19.32107897072181,1278.9863447722173,1262.5624476721505,6686,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,910.5692697362058,372.4621225342706,949.2930063758658,876.0857485708342,228,79,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,967.1728632537116,225.0443501770784,997.3881710170984,939.9812271467908,361,69,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,937.7380590149492,116.85591852997916,959.8280162220124,919.6214375101108,973,78,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,672.2378848762618,429.2507257057236,709.9629376892741,636.4070884985481,311,92,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1038.9930863541492,41.1584801112344,1052.5128484190886,1026.783139087338,2729,51,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1066.0667735885936,16.855468666191843,1075.994303978278,1059.070232255515,6328,41,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1004.7545880411008,47.76808404346816,1017.8098465001648,992.1324363865978,2355,60,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1212.6727632848792,15.817987043604296,1220.449726831057,1205.6689502337592,9942,6,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1149.5970062189829,18.06568345650296,1157.6486694115792,1141.8711310595638,9811,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1024.5311369779429,169.58115642024998,1045.648762055274,998.294338918452,592,51,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.0182139603136,71.99524878377468,1020.0286435543564,989.1462041211148,1304,60,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.3788285386356,28.324249436418512,1084.9943209046153,1064.5234154168472,3510,39,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.141237011528,17.07861214802701,1179.363616882236,1164.3442008377294,8310,10,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1155.6483259391769,22.86651237185008,1165.0445662219274,1147.4921714515629,5471,10,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.531704760481,49.06715318084685,1145.7016820851177,1120.8871549479732,1977,18,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1156.5326447852872,21.933345007341234,1166.8368578580066,1149.38978204642,4576,10,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11166,29,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1029.913186261193,250.59437238941896,1062.7474571518942,1001.0239564983287,297,46,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,901.0931848975744,233.8311372235976,924.7642778559372,872.4088285958899,467,81,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.95698033725,162.74748840651293,1109.2553178999271,1061.8744921227303,714,32,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,872.6058297715863,112.57911732755402,891.6338003778567,852.2630227304579,866,82,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1017.5505251741688,84.26655376172351,1033.1357774263772,1000.5480704957108,1038,54,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1054.7369180871738,78.17221042294592,1071.4372161733477,1037.122996630786,1170,41,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1105.4112103925393,38.36561445172136,1118.2627214737956,1095.0847465617242,2427,28,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.0537256977943,92.40254081417253,1082.031633746212,1043.968713833469,724,39,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,988.2356438304924,91.70160622035026,1005.1452838670654,971.1757786670938,1188,63,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1029.1964191109028,32.49669873519836,1040.0666676450162,1020.5731154513657,3698,53,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1029.013596115337,83.14141540102302,1048.2179673554274,1015.1504513088496,1126,51,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.5647810269236,91.41001812991152,1033.1568908387796,996.3136723708852,1023,54,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1051.1091077384604,109.21305545973868,1069.530797310489,1033.0800687229214,717,42,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1127.9179311614992,26.674013985470705,1138.209998981524,1119.3124473467713,3688,19,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1162.5484314936225,35.5986553165361,1173.551065931931,1150.6037169494916,3052,10,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,990.1450384786172,93.09348105672568,1007.9100225216856,971.4949782324104,1512,62,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1166.2938214944177,18.49235341818023,1176.9529560044132,1157.6922797609789,6103,10,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1087.226766534984,98.54251066199518,1102.609744730477,1067.8412419481926,903,33,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1142.2662593171017,31.89251684570492,1153.1503331612414,1131.398161696144,3814,15,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1142.2302210350772,40.54136494966178,1153.7893122832063,1129.5399344593843,2710,15,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1075.475539881267,26.580657232203464,1085.2813902205205,1064.8896410540642,5349,39,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1049.653235822342,198.22146790823436,1075.7030936571457,1020.7985323989312,608,41,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,855.730563076173,250.9166236555373,885.4066415232761,828.4572391704002,456,82,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1081.661170506206,57.59972956675555,1097.1303291437407,1070.0206085085706,1767,34,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1131.4651552142525,26.96850089432552,1142.5002960271756,1122.0527734126963,3691,18,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1001.9848533089196,104.60426715550255,1021.3148691252196,984.7870755150942,849,58,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1093.680898712405,77.28138056871094,1112.8810046503784,1078.8615009690627,989,30,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1033.7506307048816,43.29142441084768,1045.095278952096,1023.7886218965914,2882,51,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1067.5539477667762,31.836055362710265,1079.7472168537672,1058.482069295252,3602,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,981.506791522394,114.01422067068944,997.3591856783248,955.4844972865528,923,69,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1026.5993069769197,105.60666454943646,1045.3236208445574,1007.1398698620628,962,51,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1072.2930193186005,73.49812635210439,1089.306788343467,1056.983638860086,1229,37,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1102.570947857363,44.62214091079439,1117.786215922887,1091.4249211193978,2158,28,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1032.730033284864,294.32507591513667,1069.0090389135175,1001.6274099167048,256,42,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1030.1099785781958,69.67930089341837,1044.648123048499,1012.4671191702854,1575,51,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.9832345893317,90.8873423280278,1144.5208871570826,1112.319146051032,967,18,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
