Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-vision,gpt-4o-mini-2024-07-18,qwen2-vl-7b-instruct,qwen2-vl-72b,claude-3-opus-20240229,internvl2-4b,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,pixtral-12b-2409,reka-flash-preview-20240611,minicpm-v-2_6,llama-3.2-vision-11b-instruct,claude-3-haiku-20240307,llama-3.2-vision-90b-instruct,llava-v1.6-34b,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
10,1287.0757815881116,1243.2525423575348,1245.1449448823837,1226.8818564722906,1195.1660997691079,1189.9115087463333,1141.1575583694053,1124.5083926512839,1132.6330132251492,1129.1410275052972,1138.7320539381067,1117.8173640832465,1149.82206627377,1081.6097727746248,1052.16353899049,1093.154732796022,1049.8117384597945,1029.543598867524,950.8741421121597,1022.4885754392644,951.3326874568402,980.7006961933115,1013.4614411510117,990.4545237336317,1019.8452432990754,976.4315537352043,976.8213528704424,945.3159411480884,894.7063078145865,778.0230505996811
11,1349.994238583542,1202.983449380778,1217.6382682507428,1199.5115621923478,1174.8798612206606,1161.0553427966956,1130.0847193674795,1110.873807819863,1095.735512579216,1142.8174688139702,1079.500568342914,1059.7355304950838,1118.8821029904002,1043.078421427726,1047.189278850407,1113.9670538526566,1021.2337593673852,998.0411032773903,1036.7437208571955,1011.9604193913364,929.3027872166796,1011.3093580786872,981.9490052850183,951.7662191796277,998.8948754064426,965.8555930710498,1083.488462264314,962.7966639823494,894.3094549372532,1083.488462264314
12,1255.7751245443965,1241.4987557220811,1236.7525346809712,1194.495792945204,1190.8810093128773,1190.5033405204613,1139.0564875863938,1119.7851629561333,1103.049173687716,1112.250763975358,1100.0772642092454,1119.424468355433,1095.5054921813028,1071.0390265539743,1022.5339275804142,1063.4276580908313,1024.865821524821,1021.8273253471358,1042.0847188879272,1013.9723070367527,987.5556645606324,1012.2087577183066,998.3489135754678,1054.9986554087309,989.0672707499662,975.2701813025192,915.2267123868126,929.8234061723042,1083.488462264314,769.5923496625936
13,1222.8039748042897,1230.4999856717027,1235.0283537267242,1199.4004948810862,1195.010660166648,1151.6550390387579,1121.9168067650821,1119.920237479018,1110.4317990913437,1125.3964361021358,1122.7471821106683,1101.767754106591,1117.7701319826474,1065.5008124651551,1069.8314938552853,1057.658003411379,1012.8000089797736,1021.3023116121879,1002.5388888235865,1000.3563056423053,963.8415844205116,1003.4437810363382,995.7688455366507,936.5576379785081,981.4815086705776,978.2403093084102,930.0035705095155,925.9610026809646,890.5630238318693,1083.488462264314
14,1272.8060101139931,1238.8228020883994,1231.269475155158,1214.5007984625904,1202.8178091234176,1180.3825946728734,1142.8867419410817,1127.0434937030245,1126.121166865481,1142.1563844722878,1132.7495449905427,991.9688194077557,1091.2545087491421,1065.9032135123448,1082.6561936666956,1026.2863651801147,1045.8216508089745,1024.459620070875,1041.2474067383018,1015.4034192603963,1023.4257641782268,968.6971315778003,1023.3102181527354,997.9844912416801,1001.8262358824383,986.0174386604167,917.5889611948257,977.5256932054496,939.3703960270642,801.0915455860048
15,1211.68146855741,1251.3471389953802,1252.53575836548,1218.3718414794694,1207.559002197529,1201.1124296285552,1154.0903987632878,1133.1256431832394,1130.4334594061766,1129.6247019646248,1131.5668041523986,1043.8994420077693,1036.6871650054204,1085.5639615532368,1075.0361395435189,1105.1914370963436,1056.5715115233088,1044.823351385935,938.7843012181792,1017.438326745154,1045.551910636786,931.5546324453377,1006.5042007533556,947.2512382192342,1017.9454206955803,1004.2293704884445,1004.0455158386292,954.006987552922,872.9409381924521,883.974620054034
16,1216.1869160815709,1229.2050012672335,1237.9347274094275,1219.4602382931962,1203.4064184034246,1178.795683780454,1140.2716396247538,1130.72368897349,1099.9627089678163,1070.7517174990312,1114.3523655227827,1071.1248023193002,1080.6818895673769,1071.6638492821428,1060.1618499141573,1047.0539332901399,1042.5955998281192,1006.2086460799005,989.2016491987674,1010.5202230610059,1003.0334739232068,995.960385625612,1008.7473540649137,985.3886214748841,1010.8770158351156,998.0185443161732,975.0325915958394,968.1498834697796,914.8336994704299,1083.488462264314
17,1274.678059689913,1218.4820624511322,1197.4411215459577,1215.7408160153977,1179.5388675046038,1164.004759473963,1152.4839968970023,1125.3482588325596,1110.6191545735128,1043.1493377177471,1112.6795812447476,1095.5092484304796,1078.1136923552954,1069.7653363303716,1076.0281643007986,1061.2761086241924,1024.080216509524,1017.9739897772844,956.9755077428248,1007.6500659963142,975.8782649632012,1015.7851383309977,990.0840252105744,1020.987040052149,986.8413478261876,978.3107131801241,976.8029566196391,979.1161638271008,858.4918267767515,1083.488462264314
18,1253.37788690986,1205.1713172413706,1210.8072038798332,1205.1696635197727,1184.2796709930335,1191.9905946456515,1141.86898455759,1123.1579025457104,1111.2949018961572,1057.390005591048,1095.790631475495,1151.3321900476008,1120.2371882650564,1056.7452840141052,1080.7772168361405,1027.6266776872544,1047.8165497781715,1011.424093400955,1029.8913574912744,1023.3447768488611,1008.431604032351,1050.8649586244471,995.0576995096764,1047.399147007881,995.6226520542278,990.0576829544027,898.6995024764791,927.4094721766629,872.8048842898999,806.203107310601
19,1232.5822386930545,1229.0556395111676,1227.022303467706,1224.5018906283303,1207.9905728761291,1185.5434770094898,1142.8386391794102,1128.3501245036432,1118.0109986114567,1091.0965522782442,1119.695551043771,1096.5128926391465,1168.823917178911,1089.160496796796,1087.9254531355805,1023.5707525045757,1030.3363016707756,1027.7458663681796,988.0616615301425,1015.8123238347622,978.9640118335525,995.3549620059308,1006.8849535866512,982.7881373620896,958.7874035027978,988.6161415125144,1020.5181922927821,930.4988809396602,891.8320148731583,837.5333234574678
20,1196.8749083465686,1254.2184330164505,1228.6057446411987,1208.407420123523,1186.6519439904823,1167.2390092303694,1150.9466621676738,1124.4263401423677,1117.845685659715,1114.828349058102,1102.0778312014836,1172.2889372005588,1128.0197048201658,1074.5997712238175,1072.788320064626,1068.6735935308707,1025.4243416044205,1008.5738242357488,1018.0355311321276,1016.8689716114972,1023.8907696775018,1020.2534714706575,999.2868926264296,995.6966628909811,977.6120646376137,987.0767479683058,978.0900819280245,960.2911667894929,896.091547139586,784.3566163401968
21,1262.6575710502111,1201.1537808097446,1221.4362392277044,1221.6851927123357,1192.0871545651048,1156.933854265411,1161.7069673229557,1139.7695229503438,1111.0298999965198,1138.4659130808714,1104.1516239587822,1097.1968199540597,1083.3448227450547,1085.2137592884092,1067.0552125975896,1053.3555913980024,1041.5902785480312,1038.544408794909,968.8607110484186,1033.9614846187192,1033.4758914393997,982.8599707497394,1002.7967597526003,1000.8240346479405,1018.504156061907,1004.2494129947571,950.2946002206686,918.1767253318037,958.4063855764865,857.4823720137492
22,1175.9475740511534,1230.9961946792528,1231.0233688640978,1195.3687596078248,1189.05073406039,1177.6792482188193,1146.4260713355338,1112.1492248536952,1106.849361234378,1145.8548317072668,1099.4098472046508,1133.805461294553,1106.9481342452787,1058.2870798865306,1057.594351716943,1057.3883876183936,1016.9408205484764,1008.7416852460266,1005.6008168760417,1004.851917363896,968.0933788881471,998.2622400116296,994.2044016745551,1042.4869969059741,968.0077957323737,971.2555511275477,943.1921536390049,904.1376663776254,889.1631966490514,1083.488462264314
23,1268.0691342453692,1199.5611597238067,1236.9882430927878,1221.4005248970848,1205.6330183470927,1166.4508328808388,1158.2852058565531,1144.3755367208578,1114.1437881835,1117.406960881589,1100.3121296861207,1058.9944521429052,1136.857676396738,1090.9408465115957,1057.6171759491533,1025.8315913965846,1042.817912936829,1043.6481091620885,977.0090291072182,1007.9356855608979,976.7002741297529,959.4876177542576,1010.9916470732053,990.5734675684071,1025.767318729097,1003.2968667868834,965.1431002771208,930.1776449604755,879.3814975102244,876.0174829888625
24,1294.379603752824,1220.3018283314386,1241.37621967016,1196.5928488511163,1186.3863039478179,1176.9994684851963,1142.8541596379573,1130.1044013539008,1091.724444488417,1112.9042767561618,1117.97331674085,1098.915982065763,1074.0460030165204,1066.673658435869,1022.8941328844352,1037.042387434481,1036.366782772181,1017.3387102625421,954.3145554217291,1010.7562393987207,994.2987423202253,991.7163521110998,979.5792286983091,958.8773472215155,975.2667810530888,1002.9091891669894,940.9523679681552,930.9147229532349,858.0032208367327,1083.488462264314
25,1265.7477225163384,1270.243682854884,1227.6064438735739,1234.210141871326,1195.873324481318,1199.8156303423198,1211.531087206412,1139.6000533744668,1143.7471317261225,1137.1605104102696,1136.3066911527903,1127.2157467542283,1037.6779434968676,1093.980745458643,1075.6246344205624,1101.199239822241,1055.461477431843,1039.1389090805073,958.5410267875106,1039.0256257043684,1046.3737120093247,961.0354698176202,1007.027770771347,960.1277087172243,1023.8067711599393,996.4988903762519,843.6245321937719,950.6736359894228,869.7235731721709,827.5641292997437
26,1289.6714940804445,1252.1592280455352,1230.3864651103718,1205.177590799126,1181.1678865227204,1166.8727609379698,1137.8824576210823,1114.8835014655128,1094.4819196970952,1064.7700722828251,1100.3943136653209,1138.3769299149212,1082.2965402601512,1037.2858012630586,1037.5639809914742,1052.0374885587826,1027.7819577380935,1010.4964671905715,1068.623457627953,1002.0790448729397,1010.32534491731,965.3233810724079,1000.5170981376931,966.1884343204334,980.1887154993394,977.0663049217004,993.1832365513684,958.5528105110978,881.6298048387513,759.6966815256147
27,1289.4659222957134,1239.2321460085095,1229.421520720634,1221.4829702610755,1177.042335850103,1171.0725587450147,1150.457963684656,1118.2782161969421,1116.5772163242145,1123.8406207101243,1123.294135030038,1163.5678749141862,1117.895911904945,1076.2443497185222,996.3495862200181,1004.4906764519653,1025.361262803564,1009.1400485906825,979.745819907696,1016.7540420625154,956.1788550317602,1008.7457151865021,1001.4758886851328,1015.2669514135913,1026.350985007684,982.5513116186384,856.654179191697,950.8517161632154,873.4429250761656,782.6283896547942
28,1272.0307921045628,1248.7639564545461,1213.9809220143916,1207.1912166287498,1191.656048496925,1170.4110874930752,1134.1938049216733,1112.0550038920305,1109.678473079332,1169.0086683230106,1128.942595164253,1070.062684196862,1091.958328189523,1066.793427023688,1061.9917600974295,1050.5818000816666,1033.4992885185457,1016.9836746437845,1036.9562589514749,1008.0156133012566,997.7951707103518,1002.2522934538728,985.642185152097,987.2188365196863,1004.8675120743682,982.308248254528,879.3302617983861,894.3003215289834,848.7309753189344,1083.488462264314
29,1231.1981576452404,1259.5856532354114,1215.7359747569617,1202.566885848686,1181.8905334997762,1202.7053486246286,1106.9201925416717,1122.1555041933589,1103.9577523814928,1091.2959634259587,1116.317520975193,1083.7912942723615,1120.4764062026393,1070.5881634057123,1106.5293610175236,1052.642389474388,1035.9546764641896,1028.6309507432068,1036.221629340702,1018.8095380371916,1040.5976205698967,988.6514513937898,993.9775290803374,996.0228102524126,992.2144407663451,969.9752387929327,1041.5393702830406,929.4507123059271,917.9372951600191,732.6055574636541
30,1222.9783721452532,1218.6203750705977,1206.9374303270206,1213.237159081183,1181.0242059796524,1162.7102141829737,1119.8475466346194,1118.1067967207705,1113.3197115636767,1113.9967884448488,1089.5634503152023,1108.1481688683962,1119.7486078920642,1075.7132550206134,1058.0726241062375,1038.9595734689324,1035.3840265191943,1012.6606819167025,1023.9243163932521,1007.0633595666329,1018.8625411863728,996.3495412601853,1014.3009093147747,957.0871702749143,980.8740498434261,967.1881064768961,960.2872224900931,938.3641410929931,843.4681388479829,1083.488462264314
31,1254.3321816715038,1205.150760140551,1189.7990901779604,1218.160933941308,1185.418447577766,1175.7641859363725,1140.928443668125,1117.6704380730284,1106.1563916014793,1111.5799799331262,1112.232204464518,1065.5526934188356,1092.1273532573402,1059.8178659730916,1028.65794313915,1046.0146030907517,1029.4694077087393,1020.3070014261339,1027.525252648557,1002.3172750628742,1050.4612684649455,1016.7999559624011,974.9496526940075,1004.8706573055753,994.2534872556082,976.7476126614322,1009.3323869120032,914.265185839898,884.6472127822188,1083.488462264314
32,1271.4367505803352,1248.3589347412344,1206.4070248716262,1206.538021626874,1175.4402889645257,1164.9471152904816,1096.877723107672,1111.2051548187637,1088.2822878542283,1176.773515544411,1075.296954736329,1073.1797954309989,1091.3476257460784,1051.9957633459255,1065.1915663930954,1076.0417412338438,1029.9139826553974,1006.7557464114552,1033.0975662034616,981.961373069049,1014.0352040410289,950.02981174966,974.5810596756563,963.4210798159899,997.5104515892407,949.3299050282023,963.3878156439305,931.8784476678961,891.936412712777,1083.488462264314
33,1204.7636077310221,1248.119407059397,1227.6224034441852,1205.7991351370215,1208.470975707026,1184.2727057863108,1139.3515027190206,1125.1990242315387,1107.3693486492411,1118.7100533044304,1099.130656106964,1077.2050700073298,1151.7854763715177,1071.532410502275,1044.0792083663027,1087.6401763307515,1030.5792297949097,1011.9000157044223,1095.311826598741,1024.7732366106588,982.0411566046216,1035.1474777146295,1007.5602032337449,946.5567492267636,1009.9461684366594,966.5810373167569,987.4792823984817,896.2646882696098,912.4347160109962,797.1154145964321
34,1314.2020487766436,1254.2949617022146,1243.3332440161685,1210.7465400945953,1200.0444725071457,1163.8976820219636,1145.095185511148,1118.1459431492526,1108.4511915822868,1104.8802105777136,1099.6168913057627,1120.9470046471151,1195.4931469166509,1065.0817836475724,1072.4130060788634,1061.7242973108873,1045.2201035837334,1033.1335283063872,1052.0460651254557,1005.174621251711,985.2196981914334,1012.9800813700092,999.4910527549094,1013.3843180837397,993.4160504380449,971.5127659718356,989.1917241914799,941.7472451776538,897.2406944969404,771.03446923938
35,1289.5288638959582,1223.4145651994581,1218.5370728874727,1232.2295889650236,1193.7665587751258,1155.981277099947,1131.5936916194519,1120.5614845041614,1104.4799890496279,1060.0076797513398,1109.670989669507,1234.838264646041,1076.6452625414877,1089.9016589150426,1087.3985435236043,1048.5332676453586,1032.4683993390133,1012.3781836013789,1000.5394003615809,1031.675595519233,980.2933684692437,1017.607923656949,985.4920481636179,1093.1712189116279,994.2381184880667,986.9192091189784,893.8213434650858,918.7913504753424,892.5317619517622,801.5677415446695
36,1264.122507999714,1263.862057880352,1209.9017023442725,1214.0215757965566,1187.2683248612148,1194.0675560443328,1144.6774906495457,1136.4591731435635,1123.3366619276421,1101.5380366790541,1102.2058722237055,1178.4575852086864,1054.8921988472393,1072.3968741200881,1075.677795102516,1063.4156445306837,1032.5818058563405,1017.8334010963307,1031.932372023996,997.5715901612016,1014.5629119870181,972.0412590661025,990.9293227193434,958.3719816287847,1008.1375473604837,982.8148785778213,946.3683267962075,942.7091629650151,870.4993348486845,829.9666366146845
37,1283.6805891451354,1251.340342377664,1214.615684263175,1217.1425367187653,1197.0268309113899,1179.742630374807,1122.8943421107892,1128.6256274782431,1103.5258463550076,1066.904297733735,1105.608009914752,1081.5661698341537,1160.983756900308,1053.615131476909,1045.9585155354246,1042.1073288131988,1025.916207618369,1016.013157719189,993.7126440748401,1018.4720712081644,1015.2970841448679,991.3799463571721,1007.0310791766236,1042.6663140562885,1008.0701562899219,986.2012537355546,934.1097718012364,896.3656918271655,905.6744684461004,771.7993009933466
38,1216.2652744690477,1259.1135340082228,1253.6853608909933,1223.7738688094569,1200.6126012924715,1192.365898131171,1146.3987062862811,1125.802507161878,1117.753190674447,1063.4322495214637,1105.4813812967477,1157.6038109037022,1072.3577817244254,1087.1696188861895,1059.5684799291348,1075.0405926650947,1046.7698101827632,1027.4075228771949,969.720356501103,1025.2479916679918,981.3866120227419,1035.2524599716915,1011.8328544521626,1015.341506901939,987.1636323832851,971.2044034647759,984.0240698180035,930.575031920402,905.8463741393969,842.3875969092877
39,1245.8717971686651,1231.5080917571413,1227.1022417144318,1207.6217426235116,1199.2409609093438,1173.3410830391626,1146.8038175821043,1142.6104749211895,1121.5773947477478,1065.200669016246,1112.8613319821302,1105.712776145051,1006.5481757136541,1099.9818193589006,1100.0861227804319,1105.1311765761063,1050.2633520712252,1021.6351268167953,1007.5332581748688,1020.4537554196556,1001.6586458868056,987.029969921488,1013.7855729971126,938.4650979034735,1011.9787635281463,1009.2190296379346,924.3011373805626,979.6658129933821,851.4668943708272,805.6342614984561
40,1190.484211572811,1235.373369925007,1242.7396133897655,1214.2971797852297,1187.9964004829117,1150.4939100641877,1155.5282335514548,1124.0519707739418,1110.6583006273013,1120.2762488789817,1121.7633863507308,1071.8091424480401,1141.7260375635965,1067.782169007266,1027.9845095830215,1058.3185579376213,1040.8931626131068,1011.7787299773438,1037.9632186728688,1011.9383474478889,1028.9330912737855,980.6245957710547,995.3173776383987,1011.7150987776446,977.0104148025353,945.8698277239382,933.4689025199547,909.8696926017325,869.2625382147489,1083.488462264314
41,1249.778260796883,1201.5373849287676,1207.3400418991841,1204.087681610316,1181.5100643593487,1166.0207977555833,1144.0780115329262,1105.187554765625,1095.0564064928913,1158.2567221309591,1080.2734025667653,1130.1511016703444,1152.1675688928794,1052.6247744986258,1089.4518192781309,1055.6487151956264,1009.6968595955176,1014.744241941302,1025.7225246026612,1000.4188017063216,959.8001641873562,1022.0098206052886,978.050261567622,1057.6102548122662,980.9864365079468,974.0526523708187,848.3025329980405,895.4042752131903,867.3704160039039,1083.488462264314
42,1331.4611994252687,1261.2619895427651,1233.279042291119,1225.2302524284519,1191.0266404128042,1189.0811989989725,1164.0381097467002,1134.0055886183304,1129.8352374821643,1074.0446899548651,1118.6319233666563,1091.590575799005,1030.7753383178947,1080.4126362349812,1070.868899472321,1089.783736772131,1054.7947052723264,1023.7774609223911,1045.814796865528,1025.7799573301681,1016.7379808377136,1043.2884515234882,1008.8442720228709,997.0340954597012,964.0959721387218,988.603660288531,957.5082649433409,919.5627763470663,883.1737070223456,840.9138927896121
43,1287.730772931693,1248.5702072296922,1198.3718404328479,1205.1451385891878,1181.3234089886678,1160.2986229833473,1105.3075302237553,1119.9047599326464,1113.4446427262687,1127.7065280006545,1117.1301333914266,1120.9698195028086,1110.2824945874695,1086.8497068735403,1059.2985918445115,1063.186106577005,1047.7434873603047,1016.8786345316297,1006.8010489218863,990.6166631824306,1019.3613538195638,1046.8647723849024,990.7073443519912,1002.2396829506331,988.8844032433738,993.6158552956855,958.7509321024708,937.3423674770006,888.2003639221368,857.2665563542209
44,1234.4695636178508,1216.7425227454546,1221.5486621894229,1196.5509805066085,1167.1885202861522,1175.4907617987815,1169.2117786342692,1117.6426969785366,1105.6862334261727,1117.6525925168921,1088.49636769317,1130.1221634284439,1087.3921138793194,1057.8894305121116,1072.7706322880401,1032.1790761187417,1022.3160661849286,997.6976085394326,958.6952859811316,1007.7829504210272,933.7272308341326,993.0131625666752,979.5940642236359,1015.4079592491942,971.0586791337031,955.1956241848969,1009.0960707135755,910.5384821256641,878.6428266155555,1083.488462264314
45,1243.76406917155,1211.2467077170554,1222.171441710579,1204.4039282781,1180.8377582881176,1158.5880804889052,1133.512017598308,1120.5960745828847,1109.8300142107282,1108.6225504383974,1126.2861316760814,1094.1290992204545,1109.2935158374394,1073.9577479400696,1056.9762015611159,1062.1610735949885,1038.519952087285,1025.7922910212624,1064.606377221212,1007.002267304527,1008.5486239107388,1058.8723199013386,983.5255709700456,1010.333042176792,988.71446325266,973.89730647551,932.3724828379268,909.0869501697558,879.1977449160437,843.1830173774979
46,1275.6351157700606,1264.0920979452876,1230.0910372101284,1216.9061093175378,1175.3887112405064,1167.1816542568613,1134.6674798794588,1126.2119417222993,1111.6721344999792,1107.345627563,1105.2137239326175,1090.4890771881217,1072.3808308728803,1074.0183856054796,1012.889956704396,1077.6191150673212,1044.2383590811405,1017.8341733794493,1042.2652960579148,1003.6986679161771,1028.1294887517736,986.5309867476784,985.3773004425534,986.7409194890816,1009.9496814633958,983.4837559714856,951.1430208727112,910.394155414683,863.7205715044655,786.6883698993212
47,1305.887352341379,1208.2503305190462,1218.315327226106,1206.381403560043,1191.8102804430691,1159.2385713043827,1151.196087485329,1130.9293150141857,1102.9804919557491,1140.376110384566,1099.055950817246,1141.527845616074,1083.5724425815488,1074.7226003241735,1074.7874176063506,1053.5558266169448,1031.7817200952968,1021.3030520630451,989.0637367989623,1023.965929151915,1024.705947537909,981.6951793775759,1002.8748105728508,951.7610440103261,989.0882539485427,961.3837180902156,913.6381533089808,926.7824534340592,883.4324686320442,1083.488462264314
48,1265.906046782784,1267.2366908964746,1230.5164515161941,1219.9899171066263,1194.102205176449,1168.9064181507915,1149.2559968821288,1129.1095986854393,1124.285518162727,1055.569346937996,1108.216189157677,1079.1401430778399,1031.0552237242218,1073.4668512773142,1073.4253148915643,1046.3549406267896,1037.9676826365217,991.1408182453574,1018.9446721380161,994.1003677768539,985.9045197382154,991.1430387138676,988.6181115185303,1007.8848301234189,996.781806757272,963.8422393469434,972.1493134743602,978.7854544986444,863.5721938198633,1083.488462264314
49,1247.0226179663564,1235.212902248721,1242.3218614937418,1189.8958964086846,1179.9455841084614,1163.6474138036228,1132.2567422297634,1120.341237694472,1101.0786219058905,1068.290745361899,1107.9948260731726,1086.4793662285929,1119.8110081241002,1051.655403619347,1048.7220698063848,1051.7429701804672,1028.7203956253584,1006.961731727525,1010.5325063932679,986.0290707361645,983.3280116504847,1010.2444988426876,983.3295496268662,1045.195421086827,995.1391826569626,973.8801326886168,850.929009030301,929.1111581054195,854.39181470622,1083.488462264314
