Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,bard-jan-24-gemini-pro,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mistral-medium,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,llama-2-13b-chat,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1273.2663468399114,1269.8235262836106,1265.4139727992579,1255.2350807482105,1229.389431710369,1212.843826116386,1194.1057203091884,1180.2035445962542,1188.635852105724,1179.4628451776773,1179.6264583649213,1168.2284339732835,1175.8868571941082,1161.3885298942166,1144.2879222577544,1144.469531471263,1140.6649058284074,1132.5103641908822,1150.9561890381924,1136.5289151920547,1136.4352229680183,1131.325440124486,1135.0882633992699,1125.8314034801585,1080.694959358387,1114.0,1108.7773749390553,1103.443761634856,1117.1797686653485,1089.9138030067772,1096.4296209918523,1105.630918922927,1099.2326205150605,1101.4727935912292,1094.8262450556197,1090.167377915913,1094.2781470467357,1089.908365541383,1082.703244149555,1067.283423754587,1067.018008722657,1070.0002830964136,1060.3677884191295,1051.1776879648053,1050.8329406784035,1073.609516695886,1066.5920012939491,1051.3061896422282,1053.3622637196092,1045.3532835199048,1036.1629208043585,1029.4954106927335,1031.2317439986116,1039.6613933862334,1032.4666897029952,1028.2945904569951,996.4869419659346,1019.5281701026371,1018.8557589796595,1009.8078134066864,1028.4698601786395,1006.6116857586875,1003.9353950116862,1001.0595571253251,991.2581794261894,993.8280160197836,980.8302310559407,979.3685538643597,956.2854730295874,960.3031724494723,948.9617411985771,931.0124898890815,893.3593230780833,894.3659247118209,881.2926729226735,901.683614326319,863.0920297365831,866.4902690928305,786.5861529332724,761.5558626914562,743.9069039431812,667.0124994975547
11,1273.2948612108703,1267.9134391926084,1263.7805099135544,1254.9066176920887,1226.5837468072837,1199.1938038630708,1193.8395388905258,1178.4203171037168,1181.179555953536,1170.4050933758483,1164.4512113033527,1167.3245696431845,1164.5866997829296,1154.6536652031025,1146.2910302161436,1139.6079597399876,1138.1380573753654,1125.650669596125,1127.569173983495,1130.8454546028472,1132.7443291499083,1129.0174710901454,1126.7757722127888,1117.1630999075035,1111.0721560515492,1114.0,1109.865700342697,1100.3685262931538,1114.52517854817,1093.6967343876913,1097.5294762273923,1102.4528599883122,1098.503113778601,1099.1567875021126,1090.1715018170569,1090.4420878130848,1098.1729761967122,1072.9957678276505,1081.4884759172917,1068.2959268210284,1058.9947504240984,1080.2363987660083,1076.3533746305889,998.3615660206355,1054.3872601650687,1058.3984585681324,1048.5550987912202,1044.9355936860072,1042.6101348108477,1031.2759270445695,1041.752627749657,1060.9192006088417,1032.23911985115,1022.0379806021313,1023.1196548006438,1054.4506434154855,1030.9159359111536,1033.0243181393898,1011.720487210584,1022.6917844744214,996.29490422501,1017.4201836405487,1034.1490978292209,1011.7035833426145,1007.7807647568683,1000.2673827762459,993.2777059427216,980.8184166083928,986.2583235360225,958.9110613363919,919.4736063440034,917.9625039999329,886.3655073603786,906.0364142573391,896.1915441746028,877.1386571719521,870.3976767558543,848.7272053259824,785.5705577850777,737.3656497894827,757.7749871750757,651.9195254396157
12,1274.034664910427,1263.9076746742764,1263.8671618328215,1256.623046748044,1224.6135575216858,1203.5480880289663,1195.297333422545,1177.9605210616255,1186.6524103466757,1170.065962790925,1186.8952081419086,1164.8505088153374,1167.7794668169688,1155.5498085645247,1131.0888325516557,1135.764234576376,1144.8185346812843,1130.9737057827138,1136.2402766736614,1126.0891498706674,1134.1670081794327,1130.0627766667303,1118.4245715829331,1123.2637796199745,1129.9753243115565,1114.0,1110.3493065081007,1105.3242352130994,1113.4178496117004,1098.3852809179164,1100.6308345730283,1095.4040968889947,1107.297993950885,1087.1536278069345,1078.2208920273279,1090.0481711817397,1087.7756752656633,1081.681677805867,1070.0157868435433,1077.6725377002153,1069.7653442966175,1068.602024314505,1051.9065950605195,1026.0738476101915,1053.0221591842997,1026.5024308472284,1047.0423817634914,1063.1430224951605,1042.8401257750168,1033.7887952237838,1013.2804494584484,1015.1944360331867,1033.728919636415,1042.0386186531405,1049.470105767226,1011.2372949553444,1033.4957213051966,1039.3794046107082,1027.1957703259209,1030.2493581146227,1017.0932598248787,1007.304209406044,995.876719970649,1006.2396027286168,1003.9019390248347,999.6278632182818,985.3605022412853,974.2978912702636,972.6123891456973,943.7769686926111,939.8020562143631,896.1212457210793,886.999872946092,892.4358184648341,885.9472073558829,891.0114699865127,873.9607506031446,874.7701116755364,800.8315871707173,770.5689812071391,760.6665711855157,698.5393186639722
13,1283.8846755037105,1269.6406946545483,1263.5589149825946,1263.7522547667563,1229.7182189227376,1207.4923485916036,1198.7838108198337,1173.9582163418768,1176.3341786993092,1180.3501693955543,1177.292376942483,1175.9203702060129,1180.346305973816,1155.6818092593876,1144.821288996565,1144.3721931299183,1144.4978063483309,1129.0538252381036,1146.0773733933784,1140.1676652220806,1132.6893808976813,1129.0579448364956,1122.007940632323,1119.8463466655746,1124.0195322191146,1114.0,1115.9625924080663,1103.3179358617804,1103.0613797338597,1096.6715581015917,1113.2609862340423,1102.7012883021312,1100.8978521232493,1099.8643114420981,1086.7257680259193,1081.6597585427508,1069.56688217475,1070.3138025261355,1085.5684665877498,1081.93190703863,1074.4111747074471,1061.5569178167684,1047.8450854693933,1072.793424227806,1066.0296467530973,1037.4111923700839,1048.018233786458,1046.7136254505153,1052.5387369054865,1040.9228800636051,1036.992280202835,1031.6368698106135,1035.9960463534405,1063.0720165440466,1030.9119139685668,989.6593578687671,986.0536807512626,1040.5751744973068,1016.4311017852913,1026.8493937433145,1021.7517853155066,1017.0209261358423,997.6145345233969,1005.3237740431761,1003.2812831091932,1001.705006051465,989.5162524087791,993.8086023850134,973.6970536209726,955.5399814346795,951.4191279951192,927.053411417473,925.1058214800498,891.1336039296011,889.8751648185279,902.517062182835,872.380692040384,858.2769191256693,777.5475128224234,746.8348543756367,766.6348929228027,639.2000121473052
14,1282.8816916396793,1269.410060496056,1267.33621305325,1258.2774582831448,1227.7064798405474,1206.744734152917,1199.6965956267718,1180.3598345549644,1170.9718579790906,1170.6136276541301,1169.0338959127287,1176.9793904704218,1161.8065476055529,1160.8865293818758,1155.6570992970346,1148.4825841658358,1141.734061431759,1136.9811653332667,1151.3676578773782,1141.719499013584,1136.3122255192798,1128.142010906589,1125.1523857357347,1121.0047983219897,1132.20789974414,1114.0,1119.1064727954783,1100.6417903029362,1109.274419397873,1102.7106094599671,1099.9921409038884,1089.36147293371,1085.254159610098,1110.5693126234212,1085.3732730409001,1087.6337757072283,1087.949497980884,1082.3878458133509,1090.709902546223,1072.3932824513072,1077.1339601356703,1066.7635311075844,1064.2204372974982,1059.5795357955146,1054.5635737225095,1060.7861443511756,1049.1514843162054,1058.4920764332783,1056.1970939052603,1038.0467518827252,1018.7494684052308,1037.8984944217457,1037.8926909393545,1042.4105238001866,1035.1948071356285,1019.0102667432595,1032.8678899291135,1051.496230167108,1010.5199939645902,1017.7606167030984,1005.2856805299724,1030.084566183166,1008.7384141100575,1009.9686648410709,1009.7379009354855,996.6146778939113,1003.9946014644324,988.4273093060137,971.1566151552131,932.1327157368298,944.5536071258359,933.4265863071921,917.5906596259633,894.883619428963,882.0861678626925,888.739239071238,889.5271491530884,889.8398887656829,812.2742720561898,773.9439236408064,751.7310744762447,695.8335718320425
15,1259.2366620690048,1266.1904845102583,1267.073148969011,1255.782429187302,1227.6468810047963,1203.8724099389913,1198.0176533001113,1178.1942347323134,1181.3946170073725,1174.1502683069832,1167.0019865692996,1173.9541523942016,1173.7537511443654,1152.1340187719418,1139.0240039659882,1144.4352395499252,1142.9814164943646,1134.4345113846161,1137.5142429677771,1147.2651642029605,1137.4987645028737,1119.852863553254,1119.7211373069033,1120.386677417497,1113.0015076538755,1114.0,1110.5178881032862,1109.3235237994159,1112.9848241613129,1106.3646964806344,1113.1898897400847,1096.7717809986354,1108.8444826017544,1085.8913986341283,1092.0379813300885,1093.331784154762,1085.641830248461,1069.2601897913423,1086.6330847878135,1060.9628687099585,1073.2987811139749,1070.3927532222133,1069.8406767043343,1049.8093870656035,1068.7097629519462,1044.7697884609447,1064.812974743616,1042.9711765747525,1048.184146945864,1040.1506271941653,1036.8284887461136,1050.5469609183274,1033.9704616335052,1045.8192621175062,1029.316869111905,1009.780333201446,1026.9558808060674,1025.9702916321705,1013.2620190718259,1011.5088412833176,1013.1107478876968,1014.0819491464322,1007.27031456938,1013.7081660500323,1007.788945257691,996.9434224966087,989.9813861562725,980.0264031825465,974.2509420862689,935.151983441452,939.4491097858902,927.3244449672062,926.977258938854,874.815264914729,883.2235749846744,885.4379969345919,857.5459835842271,849.3168167370652,794.6328962618011,776.7472291285455,738.8094192622431,689.972953726455
16,1286.429720156123,1272.5315972889234,1264.7742802921653,1257.4764903147925,1229.4384152528394,1201.8866565552703,1201.0930748256778,1174.3831966978564,1171.498990919747,1170.1945076751692,1165.7297861371549,1172.9945861142924,1169.4635553374346,1154.8577305563272,1147.5187508300264,1143.6515327659422,1136.012175999984,1130.5222256552552,1140.2227401121786,1136.2240512938358,1141.7047909587025,1130.7266397481685,1120.8742962099445,1121.6064190388952,1132.3162683788773,1114.0,1112.4560383875291,1112.0526271225872,1101.833585632879,1108.0575605184683,1084.123779981824,1093.3237883401766,1090.0507189255125,1113.255805779875,1097.4882685606385,1081.0506625708044,1071.490605182387,1078.5127969700688,1083.2028508216406,1066.4039952145986,1062.6386539167333,1066.4677584739377,1064.0684708685521,1088.8864902720873,1059.400519959224,1076.7336750116356,1048.0102088574572,1046.547702761707,1057.0709664601504,1024.5701334635903,1032.67814619175,1009.1335881730598,1027.0089043742055,1029.3596577107169,1028.4856089762643,1019.1461890415588,1003.9359502110302,1021.4059061538245,1019.450413282791,1014.3459270789539,1018.9193625426079,1012.3136902382315,1011.0408230345184,1008.3907247025757,994.7964112793958,988.8937685182608,997.005434486626,975.9650144269034,949.1176289110305,948.5131446939876,926.8209542842354,896.7574863562543,889.463341850899,895.8242004524919,917.3723650482207,888.4932429976386,873.0529108828696,869.1499311182887,772.3307795135253,739.1410406909139,751.0045096867751,670.9122605959095
17,1270.6357962641205,1267.3619873551627,1259.764387967957,1253.14759985047,1227.4807942027014,1195.1664645831127,1189.8955218587314,1175.7799714119537,1180.3497830158121,1173.5008034262044,1161.427555934914,1172.697972191716,1175.2125645264916,1151.4142906048678,1128.5343594607946,1134.0705142547454,1142.2715134534778,1133.1878020204447,1132.4560544753274,1130.3175249057517,1139.8605880495381,1124.6763382645831,1125.6538566626416,1118.5761965807403,1114.311312294343,1114.0,1098.9388710553258,1110.6027640672435,1100.363079789442,1091.1185477648075,1070.1354508936508,1104.7094149257616,1106.8421558827213,1095.5437569932344,1091.8188745555774,1091.4532698196151,1080.6102488008785,1074.4182202537081,1079.1319857644144,1067.2468189810606,1064.4248170196352,1053.8295522844116,1063.6093493393687,1056.3247125835387,1046.022288222151,1023.6212674341355,1057.3304019947227,1034.379553709662,1043.8374568588015,1029.389929643965,1040.2970161753137,1069.079693154339,1032.015311351562,1035.1594123686764,1014.1767560627102,1026.2302714528716,1034.4789473369356,1007.8622741307263,1027.3084540604505,1012.5737555420247,1063.1119046990138,1001.4200657222093,1019.6608383228709,1006.6440911296745,998.2105915418235,1008.2775953383413,981.610095942315,976.5163682028777,973.7701071776896,947.0765947543701,932.0021807626399,923.9712859567361,899.248395128104,883.4962501036807,895.2577703115126,878.6958935129664,874.374246054767,845.3884064504878,785.697865608755,752.280346574303,744.448878731032,627.6656420563611
18,1281.5747334939917,1268.017604551415,1264.179437472386,1260.4112324050334,1229.7349664006877,1209.4720759463492,1195.9951277388698,1169.966165421431,1189.025750886026,1175.2871045068175,1179.8905515848264,1176.880417082343,1185.417195263099,1161.8849338910663,1140.1846464086157,1139.271967972635,1137.5084514133114,1135.053738713681,1136.5156354304286,1141.1787073728558,1132.8417965241833,1130.1917326383652,1122.7393512192236,1119.676248360717,1132.4865662644088,1114.0,1117.1451876275682,1109.1087232853736,1107.3628031844596,1099.2813266290557,1112.3475963954063,1104.2460280585854,1092.7955802876759,1082.540301051159,1089.2040812174332,1083.1591454957172,1072.4332996093176,1081.060756155428,1085.4441555715846,1061.8003418355206,1068.498722966457,1067.4561138584672,1060.2678017858552,1038.439455469285,1056.4127178800084,1063.396689078233,1043.885832682684,1047.3196225786198,1054.5151450114947,1043.2461184766019,1037.3870059020123,1046.991779703355,1030.912637114755,1040.786380107052,1035.2049405627563,1037.6291700075722,1024.1567165334675,1025.089195785492,1004.7336276530997,1015.3644090341544,1016.1869109435064,995.3843195188298,1017.4929952365188,1012.6580728808074,1007.8222900031228,1005.0798986041093,994.8066015274185,972.7392921983824,994.235842455279,963.9932694451221,938.1651657004761,900.8595721827138,921.2884075696434,900.1531533580081,901.2307681273587,881.4337228190409,892.2574393167777,839.8300319734525,785.9385454521438,751.0230403861168,750.2652694040145,637.5394237910641
19,1267.620059973757,1269.0780037008365,1267.2309849452195,1260.1216714097316,1226.800669924593,1203.386945949472,1196.6187696968213,1179.542910960562,1184.011800679633,1170.854534959555,1163.9885360843693,1165.6091161180989,1165.0347615969322,1157.0920947199427,1141.6565022810792,1141.100377189919,1138.1122808788084,1138.8957954359105,1130.865774333967,1132.6583274893958,1133.9179638238477,1129.9196010264468,1127.2493021291466,1120.059069501476,1103.2920088433018,1114.0,1117.5721652434925,1110.0618409914775,1112.2574255372238,1108.752278337733,1091.9493147747307,1109.646256575641,1095.8960657266252,1099.9501177055108,1099.1598759653002,1085.6373376630968,1070.2712229148285,1081.9229835274632,1076.9140848094194,1096.2187529187147,1067.0406268741172,1071.6548310806797,1048.8904659530035,1066.7639828030497,1051.2556211724805,1038.5805602925016,1068.910363600519,1044.0996805683285,1042.3673382906834,1035.1023732420617,1044.4349506249132,1028.8750315333,1032.4912824889766,1020.8998080239131,1021.3373824306877,1037.4533963374743,1037.3581350157165,1015.3538466268515,1016.9765819794175,1027.158705862394,999.752974893223,991.3493056736601,1011.0312904666755,1011.5155083238377,1004.5078786890127,997.4512522250909,979.4699819818085,970.9326477425982,967.5828529163881,946.2547192638905,930.2597907123586,848.6254875703683,920.3879628210067,901.6201085979982,902.3580577380374,880.063001543101,879.6077469857922,842.3940999365612,771.4018061473246,741.1679778763264,726.2288745705707,622.5223783428528
20,1281.8502104301958,1270.8668366477211,1260.4581021410704,1256.3574572959346,1228.0619275954325,1206.105580959707,1196.935364836443,1180.8759226068976,1180.3218019519381,1170.5477895021074,1171.4407995470713,1165.1077522468054,1169.1129052460383,1161.9721154521217,1141.8320515141118,1139.738019654059,1134.08154047824,1138.601792023029,1142.1147198690721,1137.4042353506093,1133.7046622056837,1125.174115687504,1122.130173684365,1116.403157503371,1104.2270398754163,1114.0,1113.1873033198137,1108.485679022213,1105.464729284716,1092.5918020794315,1062.944715069977,1088.9974935732357,1091.022753367879,1090.150395919091,1104.4502749031526,1094.6898965307353,1089.4564519620537,1081.9771802593132,1092.6622310692185,1062.9992469342394,1061.575878986084,1070.31790778714,1071.5345730137537,1064.3618438459773,1050.3314464244945,1056.684256966809,1055.9009552699954,1044.1774580929687,1041.4586971065146,1036.522391833365,1027.435729723721,976.2736408341952,1028.9628075925125,1050.150940343854,1027.837950558404,1022.4358236186021,1042.3607219047099,1007.0255986861645,1048.6778488548164,1017.3754292832326,1001.5619521277373,1017.7110405777216,996.1086188809015,989.9793323624328,999.4569658668701,990.682874913686,1001.902624781683,992.5467749535566,993.9775055549851,958.2028948939546,934.3263858922278,875.5750355138566,891.397886159629,907.9749111148594,891.3044714269616,901.6453264004299,873.4849286325142,850.9504699860724,789.1329060534105,755.886569548873,744.543720931795,652.9777076035994
21,1275.876927376558,1264.8802936526433,1262.409434567343,1259.945664241171,1228.4913457290988,1205.50054505961,1194.2914776007547,1179.514622371662,1179.3772627471274,1179.0286111825526,1172.820796808808,1169.078119466317,1181.532364219403,1149.1409646164986,1135.806800436443,1142.7413334885837,1131.959307015808,1144.3907677438986,1135.9210392656564,1133.546015414608,1128.3084651665554,1126.9549669312241,1119.8146643614562,1117.0055182384267,1111.7971374215324,1114.0,1121.215450273145,1111.2548707560836,1105.5530435798105,1089.5742339871658,1090.953917287906,1100.3794850363174,1088.9400733887007,1092.6516559826266,1090.957197504751,1082.1577576407033,1080.9407779303858,1077.5831616706287,1067.1391169969827,1072.9463328238858,1069.5580475957454,1063.8039185861849,1069.602978251834,1032.6986772913474,1053.215955041396,1044.0541620089534,1042.4377851777103,1030.7766610644908,1053.1492564256991,1029.3149767657906,1049.6776221034224,1047.6163714080596,1030.0090999707509,1029.5308124020653,1022.6291057132705,1037.556323758467,1006.6434997430312,1028.402161477828,1027.50996579698,1030.1770859349685,968.3945720223124,1007.9708948173306,997.4359827116593,993.5828029251197,997.1323571335315,990.6700550062029,1005.4333074060758,974.7499215100886,968.0669724269816,947.8873984856652,943.8278586107494,924.8224432910539,895.4544482867738,892.4960073908446,868.5055371175932,896.124813887629,865.382112543321,844.8106792927036,790.2552046357623,773.9042409383544,762.8950088417,665.5844052756842
22,1275.80947612825,1264.365331992817,1261.2214634053523,1255.9747267511514,1226.2877355148287,1207.838972962615,1196.4797103444607,1181.4979404902633,1169.532360604229,1180.3444475704398,1161.4707354623413,1164.9241609502328,1180.0467442444653,1159.3775419017215,1137.010520055224,1139.004309150597,1140.1447234102054,1140.60598588481,1139.9070711836123,1129.9571267273861,1120.401498625158,1126.059532923835,1122.368081787996,1111.2850266416904,1107.6408590064416,1114.0,1105.746270883664,1102.9850544512378,1103.366557179125,1104.2324117835929,1101.8408704806136,1103.4244875412078,1081.2211933456506,1095.8067738699542,1083.767160982012,1069.6847161527162,1074.3294513024784,1073.4389280843552,1077.0987813809552,1081.4562298814599,1058.111002514966,1075.9853980536166,1077.9383404454306,1028.106223872913,1063.9258962418435,1052.2901374862502,1057.7550854371084,1061.7247185575775,1044.250265880608,1025.896640044471,1015.6374894481428,980.7912276024254,1019.9481243757642,1012.6148502009107,1041.5052158190342,1015.0607095809149,1008.3904872149408,1030.5588530584769,1025.5592942350804,1020.0456035465608,966.6747810594637,992.4253769038489,1028.7784404530648,1006.2321114085464,1004.1581913159823,999.3331685650032,980.4974586592555,965.546620393855,971.8896588705161,943.8332867305514,960.028699101787,886.2535113384597,880.8458962259638,901.7453340780919,880.8887890941047,905.1026908831695,867.2452110063224,861.4973266464345,771.8335124283267,766.2522034506976,752.0225413775127,684.3443395584447
23,1274.3852420609194,1266.3512658455882,1255.7381212973,1255.637991385467,1227.7767639805852,1206.460723014471,1193.860786003357,1178.9964987510357,1171.580800107957,1175.2880742773223,1171.7145447027253,1173.5499954003344,1176.1923151792507,1156.1158887897366,1141.2179899254938,1144.1864755629017,1141.9151466236349,1146.4383251264617,1133.1207760746963,1135.5336344258326,1139.538748199826,1126.0742094574628,1123.3263391451258,1121.0973092539523,1102.982723775571,1114.0,1118.786041136985,1112.0677675373267,1106.9439355256413,1105.6439644981162,1140.2739391940872,1097.0848958148808,1105.602526131077,1112.6087118436428,1099.4545018129402,1072.8048213612633,1072.9680800067529,1069.453294027532,1086.5891434873956,1076.6001808369529,1066.8002109126348,1071.7985394637187,1065.4711285638157,1082.889042981093,1063.6197333054379,1042.374144021503,1043.8413500489346,1046.1147767091552,1041.913203304839,1031.3402394356592,1026.7217609521972,1004.3416747030683,1039.3081227963219,1000.5164762861356,1022.9104581827015,1010.6594450518724,1035.997925049151,1010.3376155798107,1007.8388162606732,1030.121693298495,1011.577871171134,1005.3236313034773,1013.1518804683211,1011.7833767252598,998.8180244698178,989.5706815797466,985.6932543464998,978.0582072373038,973.5804603462509,927.5168505775252,941.5356188954424,900.067856002109,911.7863804053956,893.686945748037,900.2387296444547,889.4482408479388,850.8620813392297,861.6639735982257,798.0246886475186,764.0028078900907,745.0795014599128,677.3518262759889
24,1277.2194816717185,1264.020916208304,1259.5261249014616,1252.6887609659998,1229.67924264613,1201.5625015879164,1192.8119012460652,1180.721129382676,1172.5887738601225,1173.3656439586364,1167.341259470017,1172.8642653972927,1161.9576644240024,1151.5289219276592,1137.3710433663318,1131.6795682216011,1139.751365406549,1138.902966177727,1134.857526686911,1130.4082288809823,1122.4780269866947,1127.4909614189257,1124.0603369000312,1126.6960945702656,1128.7826367563318,1114.0,1111.3581580172784,1099.012400566175,1107.5738568994918,1105.1444519706606,1104.863750606466,1095.875786158941,1095.8362450024124,1110.6343932544144,1074.0741036183097,1092.304222109505,1071.1746522302183,1080.5908873368787,1080.7814947049199,1071.2277229483575,1064.9977581645649,1061.10803609383,1052.4775551306127,1083.7592764181213,1052.6648629608962,1073.9094200148884,1060.9643705845788,1038.3358421168643,1049.30903724118,1035.5950403241104,1017.8710516479204,1007.6628502020172,1017.4828101508401,1039.3150211334257,1030.4974812969074,1038.4120707321777,1034.0883804097587,1021.084049087812,1025.6709996602372,1021.8431503235522,995.3346650819899,1007.619927113835,986.8135261293369,985.1932622400444,1004.1350750283653,998.2735942460629,986.1221551922491,989.3353119956464,979.0859526192089,965.2145773841025,955.3982390969858,884.4461929317322,917.4385411860201,895.8754415719998,867.1678165095832,883.3378864331307,887.884482292109,867.7108379685917,799.2085896723652,769.2813368275531,743.681558390143,722.3682451784669
25,1292.2779297825107,1269.7091449623208,1268.341669070747,1258.3585443355992,1225.2105539515653,1208.637045184593,1200.4192897063501,1172.7340930410783,1180.0877851768873,1181.983657655204,1168.7985936098653,1177.7951197253883,1171.5147082126748,1155.300284689333,1142.1118466311452,1140.2832447155167,1143.3244763676043,1138.3146783330005,1139.8619316379015,1144.2592035756447,1143.7963240985343,1131.918512148713,1127.4115003296238,1116.7902359772943,1119.944840346965,1114.0,1114.3360960569523,1107.2755794710654,1117.2963599036352,1096.0951743030248,1097.060082561709,1096.6517691236836,1100.0286520875613,1112.448504105888,1076.9574002105771,1081.565757781802,1090.1236000860147,1080.2722788254187,1072.125494810116,1073.9051378956544,1076.8321428063018,1071.103923833303,1067.3946100783105,1074.9021938359738,1053.5848688124197,1066.2760732491251,1048.9465999704005,1060.9359693224992,1059.9229381467949,1045.010101231363,1021.599812076651,1053.4785247974833,1032.4919282238159,1051.7620669817875,1029.7273308550366,1016.5418898933622,1055.3821743154576,1032.8170888894283,1037.4362283774112,1024.8244946504574,1054.4705319353993,1020.2004548448753,1018.5659056147638,1003.7808097869416,998.5862851679169,993.1335459058009,994.529931067113,983.3243266130937,977.6780373038968,954.4382378097116,936.2725822607205,933.7800111099613,908.9266409904943,881.2245095900855,901.2361869862029,894.7986458729763,881.4440569789506,872.115596871472,785.32110877991,763.1389442831066,746.1214225149727,711.4049631280278
26,1277.4642290565646,1267.895892346296,1265.6302198879753,1254.8149787982097,1224.4096169874638,1198.5295633457938,1191.1656568392425,1178.8256802988003,1163.502733201851,1169.0428655543626,1170.1798458147362,1170.4977570569708,1152.811849622596,1153.3179312843465,1151.3459815502947,1135.8965303895263,1136.2491449861814,1136.0309748888724,1136.2436291797976,1132.2542198349408,1126.7749648949045,1120.503068597263,1115.3107391011438,1116.9569394482892,1099.6508624487453,1114.0,1102.7865359055982,1099.4768398779104,1100.1473941262773,1098.6477373282921,1093.5100506322988,1095.9482465056271,1095.7520582485913,1106.6891095037888,1080.4546135856501,1090.952794693218,1073.6744373681115,1080.784492469267,1083.4502255890354,1080.7073125242728,1063.0856184104764,1060.1322182230576,1057.6631404538145,1093.884745381197,1058.754568384934,1077.2868794661908,1060.7909850733936,1047.5020695371004,1042.76484370861,1030.0067833813132,1022.4279213518081,1039.0362629828735,1029.5595086651435,1029.389409081225,1023.6312818872627,1032.4807569933928,1053.535270771104,1026.7575910691357,1025.084906409279,1014.9687234559028,1011.5740353017458,1015.5164073150112,998.9463113095219,1011.6761206045163,1001.3116185050053,987.5598542784494,998.8398480141262,969.938063019292,973.0766100114336,961.8910448374286,940.2892923074854,899.6865590410887,916.2138953322997,905.9314899831253,878.0545064948208,881.4593873165327,868.6388529501755,844.3403284672651,778.3021527137189,753.3269138742509,751.3515631289871,692.2645648329196
27,1267.0409432887527,1270.6130620951321,1261.761276239643,1258.6762458621674,1229.4793125418628,1208.7155595280262,1191.624034326514,1181.0590473523494,1182.0613484143144,1173.9815636743572,1175.82985265329,1170.3538351223679,1166.9786065406624,1163.0799550282231,1148.4925801241302,1144.60665266455,1146.3233197179368,1136.9729572702638,1144.6549797061723,1125.214166274562,1132.9050300213823,1125.8205898433725,1122.0565963402742,1125.47136648845,1127.095510294571,1114.0,1120.7814818894556,1114.7336873822146,1103.384843898465,1108.2629631926682,1115.0700645785985,1104.7022907042472,1102.543485283959,1102.3293851441692,1075.7031870507963,1086.962098993476,1094.9492466515565,1089.7821436950621,1067.4338743689068,1067.3082791209783,1071.0427004852413,1075.0853566048334,1080.8061347633768,1071.0972419097907,1055.3156729168736,1046.5654821365406,1060.0593460797995,1081.2996801733002,1054.4268020797178,1030.3934579331521,1032.2247830691329,1039.5614315545015,1026.0406497010345,1023.8354371388214,1043.370203795006,1030.413334891485,1061.617623186045,1025.642588010834,1027.0796406365578,1027.5622283902067,1023.6693771402062,999.1340207837753,1014.9836785596835,1003.025251340414,1004.3380923343664,995.6313961413766,997.9727881404207,984.2309283269733,980.0934692246133,972.0933374721924,942.9803675757737,953.92132125187,886.2558750389185,889.6751413016765,862.0219950368739,889.5636027740875,871.2164103683058,838.5931959307318,765.2199167825055,734.057634365492,745.019519946986,692.4219645755516
