Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolphin-2.2.1-mistral-7b,1045.863598786443,380.0380071176673,1094.5512534962768,1004.5477087919794,287,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1011.2588568411328,438.5631051142916,1056.681900618653,973.86379493518,191,59,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,807.01556268425,186.1355850881131,827.4895891117516,777.175299074274,689,101,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1212.4157496338005,29.614858820098014,1221.578970626095,1201.3236439827697,4087,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1221.2703309153428,11.787808915873148,1227.6496637267114,1215.137201833554,10276,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1254.6442261179693,22.58041178090014,1263.4574248449132,1245.9406946391948,4299,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1233.914045393543,30.25439581122534,1242.641809004855,1223.2821105584276,4565,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1082.2957669228383,77.80235673067978,1099.9346252733435,1067.6349671612938,1212,42,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1096.9399063135193,31.197076474100363,1106.2115631868246,1087.327982362032,3366,35,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1018.1221481189716,48.336343021662266,1030.636611879384,1007.4266998352956,1867,68,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.6707924796085,32.08585241504688,1090.688384223149,1068.268568287476,3376,45,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,978.1021924447892,111.62826690533304,997.9362000144972,955.3276376861417,859,81,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.749133358867,54.29462674722884,1061.7267989689317,1033.9812569512485,1638,56,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.985745522524,46.45903294379721,1195.4274158966473,1167.049381538216,1371,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1106.7647693624456,12.962092012459356,1112.935077247129,1100.8063905433628,10969,32,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1098.2979643539886,143.87236738783565,1119.980497288617,1076.982154494326,872,30,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.502079553528,22.7682095202941,1128.3450967850354,1108.2891799856473,7120,27,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.698979237863,28.461188615774308,1101.0558156260297,1079.7645025242205,3218,40,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1238.4561927465645,13.969842108138314,1244.7713564360088,1230.546390547128,13346,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.2090922347106,16.075689748435874,1193.4707778773266,1177.511833035021,9963,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.686747632763,12.429383336294473,1170.8815180507972,1157.5401176859816,14035,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1242.6918622221187,13.02460186655657,1248.9984350195575,1235.747470539707,14812,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1248.363566985195,14.23958866718826,1255.0775815701377,1242.1972880598564,11281,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1283.1118350385411,21.93508371400192,1292.0285723451798,1273.6591380339496,5812,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,934.5931939193088,353.1929426260758,969.7030028557814,898.4429928350137,292,89,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,997.966953492479,248.06837215479592,1022.950268010504,965.9590660415116,446,72,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,920.886627418658,97.67448354415872,941.379982876864,899.2464863001857,1112,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,712.8116930118434,256.69842918853146,743.1654537774775,688.7533334637919,372,105,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.8545200682584,31.56360233906966,1061.2922066432866,1038.795882292551,3430,56,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1072.0048341792422,18.047949960565155,1080.2616947993238,1063.2887954198025,7203,49,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.613414336108,37.993069325603855,1022.9006275779628,1000.5983610526732,2629,72,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1213.8132350717167,10.893866217632407,1218.9267590487357,1206.496582862511,23857,9,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1146.0536329953952,11.932280158662651,1152.6815228011403,1139.7103384029608,16156,20,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1037.409751684404,128.48645977568015,1058.3810521417297,1016.4030990912752,659,58,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1005.5416380369306,48.60951103603999,1017.9446645248664,993.3608983450896,1648,72,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.8743540813414,27.121459880647244,1082.1505934205975,1063.1393576558964,3863,49,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.031920441344,13.749957495622793,1164.7036049940568,1151.1998696057149,10020,17,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1134.137464163552,18.09394747052012,1141.7531329293547,1126.4449733430988,6550,22,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.369003995509,34.37419822646466,1134.1536986703402,1110.4344366376058,2560,26,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1144.5253413723374,17.144099801520735,1150.6658783878624,1135.4734182641473,6814,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12289,31,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1059.784364679691,252.78318144157743,1089.8501807751038,1025.613060430201,364,45,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.9460062502749,170.2562174789037,912.7251244574624,862.9268048793648,640,94,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1047.3492042810112,90.2288815818708,1069.769867427094,1033.4202827960212,941,52,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.8175631967786,110.20051122061513,890.9206596695342,853.9929673959077,1009,96,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.9737905313812,55.28855788476458,1008.2732633779636,982.4511042292476,1105,76,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1057.2765488517853,65.1233183151887,1075.3132709154484,1042.3574521759276,1407,52,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1075.008917201204,43.66046571915533,1084.594779968678,1060.9151079787923,2526,48,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1065.7493299858238,88.43686095835079,1083.46470779892,1047.9192444108094,930,48,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1011.0282314606804,71.19308457132948,1030.9085134700665,994.7680261924515,1397,68,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1118.3253013593214,86.19531039127499,1136.337865469228,1102.3585604891257,984,23,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1037.7094711412124,26.54538777230417,1048.6232374386398,1027.1794605317564,4283,61,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1090.0548019428225,36.73300405679432,1100.0101124899395,1078.1855288419245,2617,42,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1099.7799434786618,75.58845303276772,1115.427952086105,1082.867049005401,1141,31,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1026.3787718387316,70.70412729507639,1041.126374132852,1013.1695369051976,1272,65,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1015.645024044824,65.14666495676057,1027.6072451661164,996.3087979852024,1185,69,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1018.5784865922252,132.43271718549676,1040.2014044457878,997.9712614501108,845,65,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.4262698623183,24.8463061491192,1189.7079595209066,1172.0201372338754,4605,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1168.5338219038797,27.83897421001968,1176.892845600958,1156.3129851638284,4010,14,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1111.4531722363406,34.40497291009483,1122.6669842679576,1100.6186613247548,3102,30,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1131.4963091044838,22.46825154346193,1139.5840303533969,1122.9958723060745,3792,23,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,966.9911648118116,67.04391443337134,980.5194968749432,951.957752418648,1446,87,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1142.6413191840638,15.695732971709836,1150.2893522057,1135.5375795823056,7727,21,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1057.9778884323678,65.76534227275127,1071.9603326491483,1041.7692163153324,1036,52,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1175.585215591644,20.120282061591904,1182.8193169428826,1166.1027790534108,8055,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1128.396853013075,21.860312106094767,1137.822210118338,1119.8149557283316,4674,23,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1134.4854911320797,23.61358891961033,1144.4178745401198,1125.6142428904766,3017,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1065.7687903980875,17.73895487891714,1072.9369572786418,1057.441560314223,6211,52,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1051.9795764728856,115.01956189630424,1071.615393744591,1030.164893619701,779,52,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,826.3839828751447,247.96621394013997,849.944915223455,793.239855566889,501,100,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1071.9383424998457,58.1451870381292,1086.234406233493,1055.1261793023011,1932,47,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1113.593324095658,33.040046458412604,1125.400886994889,1103.080968048086,2950,29,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,995.8905295975858,73.61277311739254,1010.617511061379,976.287245745052,1043,75,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.539263690147,82.88091906965691,1117.5490091770878,1085.9781513403284,1221,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1018.9629441436144,38.61770395206727,1031.9385640877847,1007.5600984766628,3269,68,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1062.6718485219017,27.57134937617264,1072.6302420274378,1053.464466328727,4067,52,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,980.7137759612626,71.68841528974102,996.9340007865626,963.297920933818,1084,81,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1012.1385291126112,87.71201574429399,1029.9726176495888,992.340568256554,1086,69,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1074.1070312880204,75.41927409851974,1091.2207919681275,1058.45591752442,1508,45,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1152.7961929003925,75.4549171733463,1168.7489252086227,1135.8632357935303,1276,15,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1099.1348590327154,36.37244503877065,1109.0677533694695,1087.6134111571448,2894,34,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1232.7322024271075,19.92923640193597,1241.3973071892344,1225.0627511101848,5918,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1019.8709151606656,307.7972965826864,1049.219193339866,990.7045855724074,282,61,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1029.2327418839543,49.69205720371326,1041.4690958620436,1014.5831035067708,1883,65,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1114.8656631936358,85.29418837342308,1132.0023599453232,1096.9226157596358,848,27,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
