Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,reka-flash-21b-20240226-online,deepseek-coder-v2,command-r,athene-70b,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-70b-instruct,chatglm2-6b,fastchat-t5-3b,gpt4all-13b-snoozy,codellama-70b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,chatglm3-6b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,mpt-30b-chat,bard-jan-24-gemini-pro,oasst-pythia-12b,dolly-v2-12b,guanaco-33b,vicuna-7b,chatglm-6b,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,mistral-medium,llama-13b,gpt-3.5-turbo-0125,mpt-7b-chat,alpaca-13b,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen-14b-chat,koala-13b,pplx-7b-online,solar-10.7b-instruct-v1.0,claude-2.0,mistral-large-2402,RWKV-4-Raven-14B,stripedhyena-nous-7b,starling-lm-7b-alpha,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-medium-4k-instruct,claude-instant-1,gemma-7b-it,zephyr-7b-beta,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,mistral-7b-instruct,claude-1,gemma-2b-it,wizardlm-13b,tulu-2-dpo-70b,phi-3-mini-4k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,llama-2-7b-chat,phi-3-small-8k-instruct,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
24,1409.6210182452985,1365.4950408869877,1354.4352088875205,1349.6287843687633,1346.3469125415627,1314.9996459805034,1315.9262879908156,1292.408179388898,1318.9036762398605,1304.5436580961014,1297.1190794852596,1283.6803943335665,1276.6583090693457,1293.0239215316549,1269.3993041772646,1301.1007001965568,1268.927824724873,1262.5690825047918,1269.3455390615925,1246.8996439376328,1259.9797040149033,1238.3255862810634,1241.461947909706,1259.5150347492686,1217.7639933323994,1223.3072831416102,1210.0988229974218,1230.882252658017,1206.6928470720527,1208.7491649269405,1200.3343571228334,1215.7533311849484,1197.8059181371718,1204.869983271807,1170.8024949672624,1176.146871289484,1174.9906998919078,1169.5831537110405,1178.495977495605,1162.1840151516635,1155.681365014352,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1162.1840151516635,1146.6186190009637,1162.1840151516635,1157.1910092642693,1162.1840151516635,1162.1840151516635,1261.9726195693893,1162.1840151516635,1162.1840151516635,1169.5452106457285,1162.1840151516635,1162.1840151516635,1200.1534437951764,1135.1966606979977,1162.1840151516635,1162.1840151516635,1060.3906614626055,1137.4008058125423,1130.136596306904,1104.021773383924,1136.8313171728687,1139.3918665327692,1140.8431032505555,1130.1866090517035,1109.4173692536674,1114.0,1006.4632714589144,1094.8682773389269,1093.3743538870362,1071.5621909509832,1038.072170615444,1162.1840151516635,1121.2508504454477,1110.3773718508387,1075.394217056596,1071.8330229251976,1076.501034881887,1079.224189738076,1044.4960612272007,1162.1840151516635,1072.640714054847,1069.370002142715,1023.3703630746976,1119.044764196066,840.6205031464186,1044.0634729039084,1041.5939901778906,1065.2131417958897,980.6756641261936,1025.3826202401974,1026.251729389479,1097.0483110514988,997.0805127769944,1029.085906057333,1009.7738789582612,952.3276430492824,953.1103923534656,
25,1405.2492439741732,1364.6219349940793,1353.8357588789213,1365.788531383795,1332.7583905245024,1323.1401259318163,1320.677408736574,1311.7834581367438,1315.7793162449962,1307.3019925407552,1298.0949200315067,1286.6574815344152,1280.4173070852585,1266.4144849833397,1267.7050336963257,1266.2028454139272,1261.218753906899,1258.9325910238003,1263.8412435189366,1260.4913310923048,1165.2765907643395,1237.5200150216006,1233.1884219749832,1242.3364872750667,1227.9187316745638,1233.6894465354912,1217.1886115825273,1204.5460189462656,1198.928435802265,1211.4471103242122,1184.8486668682076,1265.8049797633516,1196.4789187426982,1170.2618155577743,1157.950831531865,1188.980713416555,1149.8855023492483,1101.201226664889,1180.6259680912203,1161.3144269824386,1164.043588842725,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,,1165.2765907643395,1165.2765907643395,1162.3498671017564,,1150.9617421290254,1165.2765907643395,1165.2765907643395,1129.5452983162404,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1165.2765907643395,1156.3984731052064,1153.072755453771,1165.2765907643395,1165.2765907643395,1213.8253446002136,1150.249932690991,1138.34234256258,1162.139806409023,1117.5105908873118,1126.9551821302098,1126.1892932727192,1124.5839398319713,1113.9712287711643,1114.0,1165.2765907643395,1104.4939311313728,1102.1810862278924,1076.5018672446815,1234.7189079527247,1073.109120799856,1020.0408011491344,1068.9097259928017,1057.7463775113936,1022.9964062881768,1083.0945369270894,1035.6350834437362,1124.7317727342345,1073.061218558665,1084.2867351587863,1079.009991991222,1064.8308824913097,1032.7266080239906,1165.2765907643395,1051.8798044955693,990.1956594002198,1045.8479652766132,1062.8321083309042,1047.408680629207,1029.950992351999,1073.1315913165204,952.57370268528,1017.2584946979532,1018.8015012658994,1104.5156086194493,971.5945926646392,
26,1413.8077766734314,1374.6466568524522,1366.664493223006,1354.8514771319904,1336.4904966374102,1331.8949670282811,1324.0905937866687,1282.0436512253348,1317.904725130735,1312.7010772624735,1312.2361631839851,1301.134060768395,1284.176630099698,1273.1467458689183,1276.2537806094726,1234.373037555938,1281.3943328210685,1274.1131800723792,1250.5360314365084,1268.9842932106728,1189.2360250418424,1248.426402977554,1245.986052777291,1248.638257575787,1254.1718559358103,1230.3164919343735,1242.268565602146,1216.35212164342,1223.3018795498483,1217.6949390867785,1204.3776055207304,1156.2106822046676,1177.8913844793894,1208.6212612515374,1180.8733181967932,1178.6476818140109,1210.3386958021492,1127.048999134966,1180.0579433853263,1163.7649552684525,1167.097382466273,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1168.0946048454834,1163.7649552684525,1160.2992741717262,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,990.2121318336344,1163.7649552684525,974.7665829384836,1137.2669083870244,1160.5749360277273,1163.7649552684525,1163.7649552684525,1071.7177829590134,1128.8826964627217,1154.3453447985053,1152.1581585789816,1172.752265774706,1147.5565725964466,1141.1541889633734,1124.7605306267494,1130.712690418511,1114.0,1246.420547401397,1099.479595592291,1106.3500956736336,1068.989803611808,1112.218749225462,1003.8688663892826,1146.491205152997,1074.8675490824717,1086.4623019233031,1094.958445051191,1105.5762374404449,1111.2992556698991,1025.4939334724338,1163.7649552684525,1004.8732845959224,1025.4320866219523,1034.0431063786646,1103.4139750676632,1021.9759558725988,1051.5483888051965,1112.7465579115496,1053.6040103074677,1084.146689140276,1058.2489533713956,1024.7377696867247,1077.916743586302,949.1889472595504,1044.1660383025016,1044.6039257969244,927.826862195732,974.5798861572796,
27,1414.847941459546,1367.7184622387622,1360.7764547628876,1358.004389479486,1358.6700033710556,1330.596030598896,1315.87726046122,1340.8895644921836,1308.1668220093395,1332.165742023166,1313.4450832832829,1283.239727520595,1281.7402083312516,1262.259488990028,1283.070698119299,1240.5331910184314,1277.5681371707308,1263.6869935379636,1258.533494287697,1263.660655260584,1304.893116617758,1248.606274499341,1252.2073637528288,1238.7370666229076,1213.3070258062046,1237.3920073924594,1229.438840394985,1227.6552894470217,1225.1326359902894,1201.5514006866574,1195.0597627192865,1182.8074084651164,1172.7330997600588,1164.9742327748754,1167.3933816543558,1168.6151873462886,1195.761583577379,1199.0772888520594,1172.631735789133,1115.278560989359,1159.78404679382,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1162.1265648060669,1161.7804007013433,1162.1265648060669,1171.8944936270643,1162.1265648060669,1162.1265648060669,1198.4929104525695,1162.1265648060669,1029.0841265979975,1162.1265648060669,1076.7865578280262,1162.1265648060669,1134.511594888048,1162.0991227828592,790.3445307443303,1162.1265648060669,1121.8620644231669,1140.1346463224468,1142.9838274724852,1071.244321434731,1141.93199694283,1148.273069406525,1143.549188606883,1144.4630876926494,1162.9333647083736,1114.0,1145.3407949838188,1123.6686460532114,1119.6709494186312,1116.4070214725675,1247.7397011219552,1099.6690479603917,1094.8618797271738,1102.483059205444,1089.699754798551,1162.1265648060669,1093.6771950560592,1100.896593502575,1056.764754366015,954.5861311765458,1058.2838895082075,1029.3753982942194,1104.719822671753,1047.941426326731,971.4980347828732,1056.545483312521,1013.2898007142876,1059.768467481858,1027.1930320411611,1063.8406109154407,1034.186941287471,992.335612209139,997.4717977970704,1023.8238920060624,1017.6681876312842,1010.7542459803724,1030.2451329556152,
28,1406.9535199934696,1354.7286528292911,1355.809467133963,1359.1176275833027,1347.7972759183715,1330.2796458945986,1320.8347127117006,1271.9019879749922,1308.434142716437,1315.7856556376696,1313.8482306867918,1295.9578513586705,1297.1060915256276,1276.4465787698966,1270.053890901662,1241.7989773626064,1273.72142389465,1267.5746239606751,1265.1331439132352,1256.558679930036,1250.5244702990822,1240.8138565918805,1254.5560646986503,1246.3866916436482,1234.3821161797846,1251.5576331450357,1219.3225163876564,1248.227702272297,1234.6428839718144,1211.317906040784,1211.5333476482615,1193.885407114536,1192.8853972086836,1179.1719803613632,1202.1629623934468,1185.8677608184144,1143.9178652693288,1148.6371284066352,1172.7278275430044,1172.226514336185,1173.9288218345323,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1191.4863955513638,1172.226514336185,1154.656484296195,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1172.226514336185,1119.5481102281883,1156.4680166520957,934.4466454338992,1172.226514336185,1136.2877722723078,1143.517045950933,1141.9879855999568,1157.764979379419,1159.214355620347,1131.2938105081662,1141.089865319348,1138.1415222036424,1133.4940760344423,1114.0,1090.3696055125265,1096.135639800512,1106.3191607108104,1172.133533312879,1188.889128819551,1172.226514336185,1172.226514336185,1083.7951668970013,1106.0630169917615,1038.5683879372957,1086.0158616533251,1068.9386131521082,1084.500678482083,1092.787058062289,913.4782723865592,1014.7893170736278,1136.253090408874,1057.6755705292026,1172.226514336185,1076.7275315428494,1099.5395043385802,1076.9958063649797,1127.3410836214243,1048.4075582913838,1027.9837296472751,1116.5250877531355,1076.8202686812997,1004.916884803366,1025.1143173205328,1068.2939452942733,929.7332849370316,
29,1435.8486779713276,1399.4173459665806,1381.0365728008032,1373.4647620302817,1390.665406284283,1342.823601949345,1342.1343076652458,1338.4123813619583,1336.1931818256082,1341.7071094243397,1339.0965889376694,1325.2082968547695,1300.449986405345,1308.782439007843,1305.0468826820784,1289.4730700391112,1293.694444652293,1288.6129743027243,1270.4693600581616,1278.9540096000328,1288.3325030334845,1265.574868858709,1278.0474720112322,1250.67250509346,1258.2706564634484,1259.1625853128758,1186.7891382450853,1256.2279506746495,1233.1596659359714,1234.3968184312516,1232.7296068058013,1288.0569537562371,1216.0103694960765,1211.9709798881013,1218.7292905893514,1212.469095000706,1258.7767890069213,1362.8326467887084,1200.970667410642,1189.2563072404294,1187.5764850566347,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.8742239047947,,1191.116764621304,1189.2563072404294,1189.2563072404294,1088.292980504859,1050.9142354404098,1189.2563072404294,1021.734218185246,1095.9432417449432,1189.2563072404294,1070.4048334619083,1176.282309321226,786.6901913214232,1158.771614192288,1169.95156340323,1162.4394778611518,1172.5341418375758,1164.8714382447165,1182.603467973517,1157.7010463695003,1113.0376625937615,1156.4608889991127,1154.0312740024883,1114.0,1189.2563072404294,1108.3400843368704,1127.8718208942,1050.135573059615,1084.798761508273,1209.5558365631623,1156.7837825121337,1136.012942178033,1118.5835074961217,1189.2563072404294,1102.2883257072426,1200.1041540751987,1093.1307480320806,1076.011199709519,1165.1177280701725,1059.9567911948077,1189.2563072404294,1125.8455563542134,877.8013866324127,1080.6443945142942,1137.8436605695956,1092.4389972685617,1189.2563072404294,1077.8324581806353,1086.178891788486,1100.5104292202227,1072.9110524028315,1068.964166362627,1024.6967248141702,1124.6451572779638,946.3905775313096,
30,1365.026238556195,1345.7995887124753,1345.8428502701922,1352.1303861640658,1338.5090032769886,1316.8336914775314,1301.843165409422,1278.1956730333968,1299.0485134166256,1295.0799420962117,1306.0728015940626,1268.799678963211,1259.6402900372705,1290.4883476085497,1265.5138863454936,1249.9190423055677,1255.4137423966176,1250.2653392120365,1230.7568820037045,1243.0684140734031,1179.3365235267242,1233.6114122854324,1248.3135667706588,1204.0794043954784,1228.4283985996185,1214.594214446105,1196.9149142636802,1200.9175126129117,1206.8094940753494,1194.0942992084597,1190.4152023237252,1226.1460259284895,1180.472111664009,1165.773517413341,1173.9499320499408,1152.3251292583377,1171.0396336286794,1141.8349265063212,1155.2776261617505,1141.8349265063212,1142.8856433484634,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1146.6285884005429,,1142.248755999656,1141.8349265063212,962.2507762477808,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,905.1681803333494,1280.7062130909812,1142.816803349363,1141.8349265063212,1141.8349265063212,1138.0008853742293,1122.6763770091998,1129.968427211572,1154.4275565386995,1125.7283006040916,1149.739032133432,1075.6573258522246,1110.629832350444,1091.843055162894,1114.0,1050.8743944764742,1085.828151729174,1095.9204469543745,1058.439716592285,1093.966797015621,1022.4129140133653,1087.0548831305905,1084.8349486252423,1029.6876863295536,938.7776218407162,1078.018653046,997.6741886119976,1060.0034615400327,979.8705649924764,913.3334591470904,1017.2261708104944,957.0817891878376,1027.172773625909,875.4213465998193,1050.7842190833317,1051.7240418473152,1063.9198000434644,1069.259964902175,1008.4278353297096,1010.839508155652,1036.3182303738995,1141.8349265063212,998.9869688226606,1003.6582154283922,1036.2500517190783,956.0778004899332,
31,1434.9105030546675,1380.951004701776,1386.7127696670495,1386.5725690536697,1375.7563437112008,1350.5575875983927,1342.2204751950694,1345.2817766782923,1336.0933936345964,1346.7368815175764,1340.516096187996,1327.887149627642,1297.8662400015005,1312.4317229171345,1291.358721712288,1299.7660449185423,1292.7379712415843,1288.9115768587094,1275.78060536788,1282.486363374028,1307.365040427523,1261.351975876325,1263.2954849939902,1269.3784451051552,1254.5164243578463,1255.6766366496015,1270.0156246872748,1257.344213714337,1246.1369261816471,1230.0839467251558,1229.4603578511246,1220.4450405128096,1229.4316423707942,1226.010106181188,1230.524691675299,1207.0280275546602,1244.5024057388273,1256.220854275667,1195.234982519894,1189.6856585066016,1188.5144241488929,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1171.448911665795,,1177.2915579025384,1189.6856585066016,1189.6856585066016,1157.02558760355,1189.6856585066016,1000.430611416138,988.329918818145,1189.6856585066016,1189.6856585066016,1271.6419324856474,1169.258081774623,1189.6856585066016,1061.311421596743,1129.153731761743,1150.7469187355737,1165.7027358015916,1134.921227175493,1156.908319224156,1154.1942670603466,1210.2284740084615,1147.870397323151,1161.2038032303144,1114.0,1122.1225889200346,1119.3835020705558,1121.7242839319524,1115.236073182534,1189.6856585066016,1189.6856585066016,1120.4313511851187,1132.2102907542007,1086.5884010246912,1022.4271822278782,1126.9359906722443,1135.0647368378854,1046.0582782316474,1189.6856585066016,1081.8043248066638,1142.577416860367,1040.9210632253084,1057.27930766307,1057.9787919342452,1090.0603952642564,1092.4102668543328,1096.488507994765,1030.5402055924965,1058.3456202891166,1074.5173263628649,1092.4426596539834,1053.0400421568577,1040.4713668052304,1029.2494276636996,1058.813276468341,1008.1030067817836,
32,1420.8635161968616,1361.5461877628563,1354.3356352856408,1359.738971721143,1346.109991284452,1318.31827766127,1319.3157148798775,1338.7906404594307,1320.0580929410926,1317.9297594858283,1324.001031045456,1296.110152318787,1277.3142566102208,1290.2606199914435,1265.9584972809057,1267.4455708750831,1266.0075553141749,1263.5196274391506,1250.260668332022,1258.7778824530092,1127.811602234086,1247.9620225579645,1239.739640420275,1234.6595762024956,1258.6344045253766,1243.260819715557,1244.6876083068998,1236.425750089276,1210.2764169458276,1217.8871950256666,1211.8626779748058,1179.041956317736,1196.317350072662,1189.084783774169,1167.4312461595944,1179.5066961152434,1175.265801033761,1144.937643483294,1180.2154994191442,1212.4340059861877,1169.824422604515,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1151.4348106988457,,1178.8069589794563,1164.6357433269684,1164.6357433269684,1110.905337725063,1026.3390226271158,1164.6357433269684,1164.6357433269684,1163.1078985797417,954.5904654830172,1155.7732470070418,1157.4542494324655,1164.6357433269684,1164.6357433269684,1061.260599944873,1152.7345741049294,1139.7210449697031,1115.054655304778,1129.471187827623,1143.285304397747,1078.041280165991,1122.974462548379,1125.9661828639405,1114.0,1209.3367052603005,1097.732044101962,1093.603588414215,1123.5505961345202,1092.5059135171157,1078.1512367295904,1042.7965504629324,1076.2123703174916,1079.414967541741,1092.0016874823425,1070.4957798047822,1121.789133808728,1045.8596020671753,1164.6357433269684,1022.4709832055536,1035.497236931691,1128.3633567817822,1164.6357433269684,927.4280712282952,1046.4667042162027,1032.229470594002,1052.5969832749229,1064.3886807944257,1058.4577741384735,1050.1197441440004,1048.7138694583248,1063.027730399026,1022.5031737022414,1026.202771922964,1164.6357433269684,956.541892047488,
33,1418.1788970118196,1389.3470275922164,1386.929580607893,1376.250246626592,1363.623259336307,1356.0693097932103,1349.1428781224145,1331.0981487237204,1339.4492201727794,1334.7920922449384,1329.0979895777846,1318.0889368122798,1306.1825180954474,1299.4758732223136,1304.116552094959,1268.7061750560429,1283.268113658431,1294.9413931652489,1286.7556376851337,1282.8411834429398,1183.5851396900366,1260.1880896582138,1276.6260003246653,1247.8232729463302,1261.0322175125866,1263.6828313718552,1208.472146006147,1242.491734328426,1259.886475339236,1254.980273998577,1228.897535106396,1224.8878167714229,1215.2805896559844,1191.9584558207766,1227.3277601648851,1223.4947007577416,1168.020172112965,1185.3112909770575,1207.9141785829747,1147.2502249021886,1185.6104276169772,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1191.848132998,1183.5851396900366,1192.6570081677874,1183.5851396900366,1183.5851396900366,1309.191690217457,1092.3650060558498,1183.5851396900366,939.448754640579,1183.5851396900366,998.4369852061046,1227.1374252374626,1181.0505058906188,946.9085268966415,1011.216699667249,1174.3998728609315,1163.081521534954,1169.5140104805753,1236.0886012372798,1156.1411670309888,1152.490695031821,1217.4122351972835,1155.9438308446415,1152.5082742518834,1114.0,1084.7373152882385,1118.3112036993562,1133.5716227341156,1202.1294933391566,1123.0193149282436,1082.3722461274672,1183.5851396900366,1128.3718074941914,1126.7404544198057,996.508683077464,1105.9256282656115,1156.7245185868182,1089.169748892266,997.1672429511768,1108.7793862679566,1125.0158552210396,943.4013610903324,1183.5851396900366,941.0704440146392,1080.681452289184,1094.1210985460489,1111.6704552354868,1037.2157840945324,1092.1595718692197,1084.8394213593906,1165.4608915653776,1090.3502646495058,1034.3540718270492,1036.5290570545994,1183.5851396900366,983.7617273889662,
34,1408.2506773870457,1378.1115399250198,1375.7026791539192,1367.805789010174,1360.9655757678452,1334.039843435684,1333.5717360338665,1361.4915571350202,1332.8757621509585,1325.6427566590355,1338.7051053506652,1296.6519334393329,1298.2676497291764,1280.855938501419,1274.6550608640364,1287.1204980710954,1287.349357999627,1282.0297089498858,1278.0137210691037,1271.537787008565,1358.7900072316766,1262.3221912179483,1270.3714289254544,1287.0625412564686,1256.2949379506013,1245.3135097139393,1294.6972434035088,1205.6133969945336,1216.6858664603556,1222.5708722662066,1239.718615129324,1185.098558913106,1207.6237285565198,1177.6448986386115,1185.699270614571,1197.4318138739775,1263.7612756022754,1273.4080388644345,1194.9233687955775,1178.0174039739863,1177.0153727690222,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,,1178.0174039739863,1178.0174039739863,1184.8702247871415,,1171.141644582729,1044.44157294879,1178.0174039739863,1117.0605854112446,1178.0174039739863,887.7818176395948,1178.0174039739863,1062.1721184815667,1178.0174039739863,1114.991771429804,1161.0050474376576,1178.0174039739863,1178.0174039739863,1158.9795427996803,1146.6718628627318,1156.739890006289,1182.9473674437372,1144.6209835577502,1151.5988559857851,1150.5007523994386,1150.6414790835345,1134.240905049433,1114.0,1008.7233740783884,1073.0291099505616,1109.2584083546435,1118.2068650263625,966.6489564332828,1178.0174039739863,1100.6422873605818,1098.3753887224375,1105.156928482986,1178.0174039739863,1098.215330384147,1048.6901774285968,1060.8618189972003,1178.0174039739863,1045.8832817746602,1114.2165022061174,948.227532644636,1056.9325555064088,1178.0174039739863,1066.7808699629868,1117.6196605158548,1070.1825386510873,1068.8940778868457,1045.5050437495302,1077.9326927400352,1101.7083024984397,1032.4828117796842,1079.9593148617948,1067.957276199888,1010.6718843222088,1008.6183105429648,
35,1393.2284792690975,1365.6542291695378,1373.0490972694392,1355.396926355878,1356.0673443305316,1336.8577405445535,1320.5978233079015,1307.3116425272742,1310.4455470300131,1326.1236844133548,1307.7354826937417,1298.9921421003585,1283.194373565817,1264.0473901839896,1265.744736070051,1273.134152038468,1276.510773480998,1277.1658718431754,1238.6087280053791,1265.6819944936162,1232.3313804157965,1253.293804426106,1255.540889822793,1209.622181278139,1232.1773997626274,1242.6889537472025,1251.5562864548162,1254.7229504848165,1225.5234995478545,1221.1165175206927,1209.6327204692163,1247.5977040157668,1189.715847149581,1191.78081022876,1178.8777982830488,1181.284996082047,1220.0978898385213,1216.7121634058285,1206.6328206181229,1093.6670902536569,1166.8795019341842,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1152.8334559853904,1176.6129981701597,1163.4375057262068,1176.6129981701597,1176.6129981701597,1111.397698803743,1176.6129981701597,1176.6129981701597,1176.6129981701597,1309.2515243090595,1176.6129981701597,1108.3273291668834,1145.9238430639396,1176.6129981701597,1176.6129981701597,1074.8560653552067,1150.3108486880717,1153.2672354642705,1109.458546717654,1138.1525122592718,1160.8816305854637,1142.3299079818876,1132.5793347518654,1106.8547767757034,1114.0,979.303889571478,1106.4926745363734,1112.3153004830333,1164.120639660372,1176.6129981701597,1176.6129981701597,1280.865309810701,1096.72472605329,1098.608317658979,1176.6129981701597,1082.432866497135,1098.145688270019,1085.1454702264582,1176.6129981701597,1100.3858979428985,1068.3270435221443,994.2491825352056,1015.9296562667236,966.1270275347224,1058.8205704561065,1088.7356930442236,1158.7732306506878,1176.6129981701597,1062.8039939260752,1033.2153741619854,993.5552080099778,1013.3652326034276,1006.848552669928,988.3487067020257,1020.4376845435444,1033.9373307183732,
