Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolphin-2.2.1-mistral-7b,1153.071714964562,133.32093795746042,1189.6105220350214,1143.4523105240733,6,29.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1153.071714964562,136.17055717277358,1190.6142035867224,1145.7807301292414,10,29.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.1669109820327,147.23199433217235,1354.674905917856,1309.8094472887765,2006,2.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1413.373302679087,318.8051951334229,1447.2128336653675,1379.517317025334,668,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1364.6175706366985,120.62649094940726,1388.1451257787223,1346.5821693227715,2238,1.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1369.8385529574612,170.61639677352397,1394.5710210683962,1343.3812811514033,2033,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1288.5155386102774,4577.646837558244,1379.8070009830435,1153.1746740513677,31,1.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1202.863909751562,1804.7900209254983,1297.412084432546,1137.6608637170427,68,9.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1047.1178100095017,316.6424902008204,1084.0691783172292,1016.8072984648476,437,73.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1138.7368277178552,233.387961504204,1167.381721625942,1111.110307606324,888,32.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1315.7496009185052,205.9746662594634,1342.5886457257227,1291.8021521322494,589,5.0,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1285.2016440870711,227.15000525045664,1317.2009911801415,1258.3727883659535,598,6.0,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1041.7855409696083,6180.763748602248,1180.125857981991,901.5817243205292,32,30.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1091.7560413649408,4083.0399246899215,1216.0293834541874,983.8685752256544,32,23.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1144.0104263285807,263.4443288141037,1172.6323519198895,1118.5100323240297,453,31.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1191.1027360475396,486.6341450846677,1232.3130303966643,1149.9512720859566,321,22.0,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1166.7520676365225,209.17661054084783,1192.8410923523356,1143.7059957152535,1361,29.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1153.071714964562,135.05733248520224,1190.5719969921713,1145.992404638802,12,29.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1198.8092771985794,1249.2432011956862,1261.4143740933278,1124.8402344868766,131,13.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1095.647369855711,1879.763948608802,1172.2620684091864,1016.4606694522976,64,32.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1302.321563088683,165.87227527735843,1328.7542475688394,1281.007306679485,1287,6.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1231.5554486788988,277.21739254867214,1260.5917229600846,1200.139077509554,523,13.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1199.3983169479216,205.734595449926,1229.1352303069934,1175.7094133869348,1207,22.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1317.8509252802423,159.94019186838753,1343.1934134478672,1294.8335501507904,1275,5.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.5875898796266,149.02413426423468,1341.1674088169266,1298.732374881973,2462,5.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1365.492238146924,158.8462542358448,1390.0140388977766,1345.454188515788,2934,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1319.1086836410918,656.1090664164942,1358.3119942679623,1268.833337595965,164,2.0,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1153.071714964562,137.03413056278538,1190.698616775824,1145.3573811101198,7,29.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1153.071714964562,121.61581856742824,1188.8315888650973,1146.3555395490762,6,29.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,947.02763847434,17140.82376811379,1187.43496296802,761.6714722846145,13,29.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1153.071714964562,106.7323737378647,1187.9510397635725,1150.5738837002198,3,29.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1093.791213959379,670.5898386195363,1147.5044336295937,1054.6705234035462,225,38.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1107.9015760598472,385.7963602415776,1143.378650606374,1072.139626613592,319,60.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1060.769913204266,1887.2712755313996,1147.6400957865335,970.3273151211224,57,38.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1168.1746872340111,122.97429039933698,1190.8281665052505,1146.036832157616,5792,29.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1149.7783067709763,125.46146769992,1171.0995794430005,1129.1739785118575,2556,32.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,971.2915075625476,5235.9721262323455,1190.6142035867224,954.316604938232,15,29.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1029.1938617556143,7018.795938046542,1194.0919836587343,905.981780176726,25,29.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1061.5321895326056,788.601625173722,1106.7811689414034,1007.9929908098628,105,70.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.4325555409605,183.77707338405304,1183.153545549666,1131.085092812979,1218,30.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.885539370619,364.8899168487909,1203.3720360604725,1128.3238273696795,343,26.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1024.0634522143257,3786.049158561186,1181.0761600995347,955.9290377562888,64,30.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1190.2167406316305,223.6231451606352,1221.4308924886764,1162.354689434893,1156,23.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,866,68.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1153.071714964562,135.05733248520224,1190.5719969921713,1145.992404638802,12,29.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1007.9315186330126,7873.776146821738,1190.5719969921713,854.0343089057344,10,29.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1283.020688703736,240.41423404684664,1313.2863833167876,1253.6481058544268,701,6.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1153.071714964562,135.05733248520224,1190.5719969921713,1145.992404638802,10,29.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1153.071714964562,135.05733248520224,1190.5719969921713,1145.992404638802,13,29.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1153.071714964562,135.05733248520224,1190.5719969921713,1145.992404638802,20,29.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1105.0833748972889,5084.739836390634,1209.815193057808,948.381464063312,30,25.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1015.2222757901336,5008.012248671952,1175.4606035087152,921.9152458956212,42,31.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1156.3574169949145,3363.4079659812624,1271.5003863165664,1040.9405301586364,17,12.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1043.1614220739898,5728.595151513594,1182.3482333558457,895.2716267453917,34,30.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1108.3011735889254,171.57625246336826,1133.1049111348066,1084.2646431938222,687,61.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1021.905364069112,320.4316087565594,1058.2801017174645,988.9653945158368,313,78.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1059.8169131335392,174.4468047778596,1087.5537310493198,1037.9984484612648,1006,72.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1035.5989934089146,1166.9646056929223,1145.4955765951672,988.3849641714372,190,54.0,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1053.3169834771393,218.95838240689935,1080.4278117707383,1024.4717648199155,823,73.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1194.4066334165857,3253.112776849453,1313.564322449003,1097.9008175800632,26,6.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1105.2323891869692,2098.050716914392,1202.082506524255,1037.8811117941375,16,26.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,959.0657711291263,7671.145938854042,1188.8528247838638,892.262570561752,18,29.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1217.2294133098944,142.68312864195408,1241.7596340004193,1200.3083394680768,1604,19.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1186.676061783106,176.3015560482351,1213.4730939109638,1163.8768831000266,1590,23.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1144.492545888695,1509.2494415252372,1223.078866295024,1070.0624482808437,87,22.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1145.4704026604527,253.9230370167745,1176.0683041447005,1114.293232612168,447,30.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1153.071714964562,135.05733248520224,1190.5719969921713,1145.992404638802,35,29.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1188.8511728881058,195.85398521813212,1215.1551184049306,1165.3538929781466,625,23.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1040.8914567738957,4939.587819881893,1188.5970795431786,961.5462528862178,31,29.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1222.588219036778,200.88251398385236,1246.652666978702,1194.991163604457,1133,18.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1270.7713439348818,141.6152042728446,1295.1946471411704,1249.686363249794,3082,9.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1217.0407323950835,230.2198010976489,1245.9472018572264,1186.8586314163852,694,18.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1243.5482441996785,369.2952829839332,1275.134913681125,1207.3356740054185,341,12.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1250.7937421404365,202.72485827814037,1277.372272960113,1222.654206097677,658,12.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.6514965868005,206.5051584603436,1118.645467882413,1063.2679609199838,601,66.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,941.8975203743892,10700.721459331297,1190.5719969921713,900.712167476185,20,29.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1153.071714964562,141.92139153985963,1190.825236559477,1144.7223575814378,5,29.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1139.930641530976,2857.3972641111204,1238.0919645365907,1035.4279318888,45,20.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1088.1091980661918,1150.605515279716,1157.359837097839,1032.1054030040948,109,35.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1040.9029985950074,8138.869022112254,1185.0587703129113,909.6006552001836,25,30.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,894.4306341800674,19634.129180547992,1186.9031604541287,779.5396333966187,26,29.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1061.5043097550392,1967.7778772825689,1126.0941535493507,985.2089859639898,75,64.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,971.6829619485048,2212.25043130934,1039.634702239132,868.7587958440583,92,82.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1153.071714964562,136.05988666998425,1190.6142035867224,1145.7807301292414,11,29.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1078.8484925961857,4958.029837175233,1192.0841403428465,960.5153121532888,32,29.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1060.2082009326948,4814.421307940688,1237.8058593646326,984.0727702726306,30,20.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1150.0119104079029,214.7406088852809,1180.8157086639771,1120.963090174735,871,30.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1095.846855570638,373.3265433988292,1134.874882745456,1055.313279360159,270,61.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1265.8172781347412,281.24643376205944,1295.5822987538563,1234.4939259682556,505,9.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1285.3068133975798,156.341947186059,1311.5832287957664,1260.4894050842558,2440,6.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1153.071714964562,138.9751594873766,1190.698616775824,1145.3573811101198,4,29.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.5142266418347,5606.273521833476,1191.5479346577035,953.260619101737,39,29.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1169.2852488116614,1912.7165684558831,1246.210787391609,1067.6831991247498,29,18.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
