Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1287.7073622391244,1267.9349632059009,1264.01745124127,1258.602544902299,1259.9994043059903,1251.2694878093198,1249.3729315118076,1244.4185947523597,1238.8893120409932,1227.4395051135425,1217.6417067980076,1207.4005853596918,1207.267286185738,1205.880205050234,1200.9968328109974,1198.4465642998512,1190.1124558976562,1188.7759664208547,1185.3840960976802,1178.6045416307186,1182.788767830183,1176.598520332788,1167.7182894371413,1161.9923012918075,1162.8566469862774,1158.6843791076844,1155.4942052928934,1157.7805397537472,1150.6843462703955,1148.0017671147668,1148.268413762855,1147.531762616918,1148.042868660138,1144.3331796452294,1147.871719519378,1127.5510637930904,1131.316979308216,1128.307727726968,1122.5006279374322,1121.1305546708625,1121.680218877786,1118.5381329632476,1115.386596461953,1115.753808265438,1114.0,1110.0966974861506,1109.5050813313142,1114.5671082880783,1107.9174249680686,1112.1240000561652,1104.7910627427218,1102.018603307312,1103.8295267547037,1100.0212333248026,1101.182256759742,1089.6207384447955,1090.5059824035245,1089.4044112822312,1088.4720148663805,1086.2127231878903,1085.7658915323525,1078.755622766879,1074.9148986631935,1079.8030077356134,1068.9491202290662,1077.7393836430288,1067.4259291537005,1065.5750726371843,1070.4877013300338,1065.057749389518,1063.5305920534502,1052.5922379645428,1062.2505148743198,1059.482803329217,1054.058836976028,1048.402791399642,1039.6302238413764,1042.083994939342,1035.579950227262,1051.6365241032922,1035.0426292473878,1028.273057294222,1039.8041785352384,1032.4617930427546,1032.2234720147394,1017.9013964236829,1026.9068832618873,1027.4507985396258,1012.584640900949,1014.54724747788,1013.4527673385992,1006.7387672293542,1003.0905093066676,1003.1590735391228,980.561055858395,984.6430869466956,958.774720754542,943.9889528874926,933.6554066310358,922.869167493249,921.8028456119522,912.2522456926962,903.5562625060336,888.7507585115325,875.7326038917033,861.8480219168191,832.2539064181383,816.1998932668,797.2239286092318,
27,1289.8171682638033,1266.5942355253935,1266.064007313168,1256.871162734678,1258.1290145133498,1252.3402065875473,1251.0346635244316,1246.5487683358233,1243.4791750333563,1232.811977121688,1216.1752237635922,1214.2604810606242,1208.4260847561022,1208.0496726212582,1202.6294314484148,1205.2004367661966,1190.7569980004826,1186.6269100817194,1188.4914069667664,1179.029991074937,1186.922314786692,1180.8085922956393,1167.331881804941,1162.3312476581823,1162.052929780343,1162.7948876490768,1158.4407088308642,1155.4223737959353,1151.4709757168207,1146.4442123069466,1149.7200261496196,1146.3027351337182,1146.3943595303017,1147.9532788247416,1145.8206607019208,1124.6158006442415,1130.724901214856,1126.0776703757351,1125.238930234525,1127.0189107726094,1120.899801662212,1117.213296834944,1119.5578372402592,1115.558460985864,1114.0,1107.3664693630944,1109.8921967117824,1109.1536052429497,1110.6941118912814,1101.2735585471896,1107.0343255450466,1104.7921326593337,1103.0962827107453,1104.1948714269265,1098.9487215264896,1089.1236883148963,1090.1071368213318,1094.1445269935266,1086.4906675066322,1092.1826675702118,1073.4742251139623,1086.7372657745827,1083.0263031152156,1072.6505953976578,1076.645626836058,1078.4540233060188,1073.232939301891,1070.4649199578712,1069.8687720281928,1067.3288120011666,1067.5971504537897,1052.6861128344976,1063.540062997854,1061.0090526652657,1055.2765751781662,1053.426437274047,1045.3277508754718,1047.0685176546397,1034.895756057572,1033.5946431414136,1037.8688610435397,1036.110181046466,1040.4083691953274,1037.75314031164,1036.0219436846917,1038.378853707016,1037.3162542136283,1039.3012959141388,1015.5492559777906,1014.9480726306608,1016.3974785949098,1009.9596163805614,998.6533069003924,999.5151870983966,990.4300204250068,992.08826426876,958.1875033176184,945.2376662453818,940.4359233476102,919.13299378928,907.9448278021832,916.374777681206,889.664137378701,885.6634852408937,872.5058996047707,855.1391140045766,828.6660477514444,813.5388343566204,790.2344650257398,
28,1289.5572347310826,1267.510986534087,1264.3722263753607,1259.458778194358,1258.303722077442,1252.910739908613,1248.3400981905882,1247.6617184146507,1241.5068383421217,1228.9230578405763,1221.4174005633065,1210.8051630136397,1212.775452075616,1206.2975568379218,1203.0942967493925,1198.5404272466233,1190.448661863501,1185.451191984646,1188.0627514521611,1185.3546970755724,1184.090828497168,1178.973588325752,1165.7849281660835,1161.2536479253515,1161.23576369969,1156.3687936953295,1158.864457508135,1155.2685595575322,1150.7608243038574,1150.0573976854807,1148.709795929716,1145.986805546139,1145.9154353438053,1147.3284435573871,1143.4178443982987,1131.2551639183853,1129.43567730834,1126.1034978486805,1125.6167378250927,1127.0288957558066,1118.8500894548574,1122.6864154936195,1117.873113067879,1117.3225076798612,1114.0,1114.5097770355678,1110.17255744027,1104.566757094242,1109.5307024015651,1109.4835140808996,1102.3127758421392,1105.8162567068402,1100.6791747266182,1101.7315319135878,1102.2911645434654,1091.7418114323327,1087.7206599705332,1095.060281848134,1085.6900399360718,1089.4851115270606,1081.2645288654317,1083.5127395981028,1075.0420944832058,1078.9629958888934,1080.0855831564318,1078.070667592569,1071.4243310580766,1071.6052594025978,1064.1333363824465,1066.736040928628,1066.4815737615272,1065.695061981136,1059.073924306096,1061.7230119866108,1063.0133025490236,1056.73438100809,1051.1545048148232,1045.5600036824055,1044.7518318728962,1043.593846898187,1039.149529955286,1024.9045777445235,1038.6434139435116,1034.6927820779842,1032.6056041407385,1033.0220909867644,1031.467233384161,1035.7832708706349,1011.954070267658,1017.1938891554674,1012.4188866482172,1003.7991721735016,999.675308188266,1003.0641314504044,981.9462486929216,983.7626060678105,967.5725958544496,948.7528661378246,930.474615904525,926.9579426146532,920.636355309887,913.6496042860688,890.055837321407,891.0801606413069,884.8667718599047,863.9331997284634,844.1643548656006,818.3581830808287,801.0841225732427,
29,1292.0799923596885,1269.1000713921085,1268.0962999069648,1260.2536507945783,1258.769995192526,1254.3779950472194,1250.2856479195402,1245.8572256257398,1244.3778120761526,1236.0842057705468,1223.2456719675529,1210.333809033462,1206.4772550538933,1208.691745572809,1201.7330591694508,1203.7045523399624,1192.9066282851395,1188.712244295963,1187.5986570069622,1190.8312658724185,1186.5493777287115,1179.3017664533268,1165.120743143445,1162.3833064211965,1166.283497972688,1159.278969394113,1160.267335981517,1158.078075453756,1152.650162360279,1149.7899551848875,1150.0167384904298,1148.1500781544496,1148.6066112848123,1147.6059620854453,1148.8401685919684,1134.7647112987142,1130.869818702355,1127.4281147141992,1128.2914661481936,1123.854299777459,1122.70966567577,1119.485920343689,1120.606878526842,1118.8743704194944,1114.0,1112.5853407030731,1110.6782867368788,1110.247230970416,1107.6742086676395,1108.947154558693,1107.0195159301495,1103.8890119237694,1105.0761509390854,1105.5255637355865,1098.0232778399609,1092.481780831405,1090.7209215678915,1086.687303075801,1087.8710478353032,1090.892533250832,1086.7339986891147,1078.352987986979,1082.3646851980209,1077.9656485654134,1072.6601599437809,1075.6030386319744,1076.441038346269,1070.953316934676,1069.2269794772185,1068.3151388914598,1067.3654321441734,1071.447071096564,1058.7633763480494,1061.0368276209133,1057.921955509885,1051.038058372265,1038.7182958074843,1044.053717060562,1038.7892098790985,1052.434888888374,1038.5896785061236,1050.0710567595688,1035.6777986401505,1036.4673171575257,1036.4742166155904,1022.2541938582766,1028.6998240721364,1029.7944459952032,1016.9183515433972,1010.9886717772168,1017.036122825786,1007.1627205630832,1004.8213076449808,1002.877240900678,994.5894009404924,981.9935639001118,961.5407331214326,951.8966963496111,929.3615977907584,929.784592015812,911.4447987153424,921.3480412396505,889.9517261503072,885.2117624426644,874.6196422239019,860.916568672449,841.5421577368442,821.8528541938064,806.582936405846,
30,1288.6876074536854,1267.7803812167972,1267.299800694953,1258.671973127642,1256.5176859154044,1252.9676793312924,1250.7231491836242,1247.365999344296,1239.27422311867,1231.4794233471348,1218.95989808706,1208.3005854932485,1214.3829659186822,1207.8361946164596,1201.8905358154038,1201.519874545571,1189.6554875913316,1184.9791703470796,1188.4829503888186,1183.219963840339,1186.160906672786,1178.3619705048736,1165.356129041093,1163.6725805120268,1163.9876522170507,1161.6366972775586,1158.2503668411828,1155.494837684818,1152.723222673535,1150.9438736061716,1152.7212685755949,1147.60990822104,1146.712085937837,1149.965725502042,1148.6317296471957,1134.8706591526577,1129.8320238979145,1124.7634314806214,1127.8547720171614,1123.050614328257,1127.1658139138144,1115.3989893805851,1118.9530239622154,1119.5497186417,1114.0,1112.4102403348502,1109.4075766239648,1106.630021860817,1106.1791080768062,1102.1873174188763,1109.3199323634644,1104.7001367506673,1103.582168319772,1102.1745014195108,1103.8941770196616,1091.58930343346,1089.0816767516746,1092.3051179332726,1088.6432112025109,1086.4690341371083,1092.876321513503,1082.8700317240496,1083.5298865136906,1079.0774890573362,1079.345949305684,1076.8715716856168,1076.923792247008,1069.478703308593,1065.8410574144714,1070.9065098774272,1062.2806000146238,1066.6964183049045,1064.6342955654895,1058.6300077621772,1057.4327287257856,1053.5367241956044,1047.1208565004513,1050.4117009880342,1047.1270223458318,1038.4877266505905,1041.0290661431904,1045.9190461646403,1027.004725485788,1039.8498959221142,1034.3117998189568,1027.4213772627777,1028.0741606145084,1034.7095969156703,1016.7265096904936,1015.5350461364956,1015.3121907168796,1005.4214553306696,1004.1073109641236,1000.952677335536,992.7304430803237,984.1686694598654,962.5945955257364,946.7622711740028,943.2612335744147,920.8677990975668,916.000255527684,916.3451315354966,892.8078288715323,885.8614185375266,871.5628914426851,865.4836316281977,833.4528194026689,820.1347478750824,802.4512766036775,
31,1290.4435635743916,1267.434713598513,1265.591942670804,1259.7279728706562,1258.1191352730534,1250.8060934552009,1248.4882030351512,1247.596814758342,1240.193601227331,1235.11101247043,1217.3953740993245,1206.9800661111838,1208.4403237524582,1206.4787739604428,1199.8745079261182,1199.8655713528003,1190.5184694517186,1185.5168610538956,1184.775617882158,1187.3689709633304,1182.0805824931747,1178.6361537748533,1162.6509526309717,1161.3192014073873,1161.369631307195,1159.164539514179,1156.0712865697003,1153.9403683770256,1152.331827032143,1149.284398614498,1148.4657798666492,1145.8589225881512,1146.7321667403896,1148.3446699748677,1145.153836157566,1127.081487045618,1132.0272753599838,1126.4806984639915,1124.8692400280786,1121.8899171347844,1126.349968302669,1117.93722761493,1116.4983315907075,1117.576360236633,1114.0,1108.8563217048086,1110.6883333413928,1105.3805406582878,1111.0158278887045,1104.8036194580804,1103.8627867612522,1104.87973600247,1101.8096301798682,1098.8492233241368,1100.2658918739282,1091.9979285000004,1087.3556294918394,1089.463994125343,1086.0197418916491,1085.8994105807938,1089.2714252766004,1082.90686545609,1076.4332070977075,1080.184300490073,1079.1974749156188,1080.768624219628,1074.4929948569074,1072.5729753826472,1071.9456552337228,1065.9105358484164,1063.668797414589,1058.7582158689388,1063.4642604963392,1061.9893597682176,1055.0050872460115,1053.55793888674,1039.5636729398575,1048.313127111109,1044.5754752346547,1041.060489066467,1037.82069583481,1041.2932544110945,1036.8104487216333,1038.017794436958,1032.030720437758,1035.083175308259,1027.7215245332168,1018.9185145799958,1022.2502011265,1008.9515647898075,1008.4230356463044,1009.174161165946,993.28124632691,1002.5399471533632,983.2457626021816,982.0717695814254,961.9067421153076,940.4107614437598,921.5213187954622,916.748980200704,912.3540466035904,914.7481414437996,895.3296741089343,885.9517601060978,874.4602695007358,860.4580062856181,834.0258525450029,823.6567974863499,793.8550045496615,
32,1289.382395905368,1267.4872647559491,1266.7536938584567,1259.739749878472,1259.821336168613,1252.0583606741393,1251.2288535366702,1247.9135580876575,1243.0233570869068,1232.224922444325,1218.6632251365288,1213.1121224091576,1205.8565288762857,1208.1624967142595,1201.6366349743314,1204.1246859196815,1191.112907535896,1188.3378501804536,1189.1433995071268,1185.2647016851683,1182.5369809473657,1179.4261988352707,1166.5390448429894,1162.6347609386028,1164.505034609179,1160.4232322130022,1157.4293597289836,1156.9032016997385,1151.9338811788434,1147.6421577724936,1145.1660900695529,1149.5412316000293,1149.8810207291192,1144.256807593925,1150.1222424812647,1127.2445437203262,1135.6748507580442,1132.7772617269725,1122.0125766036097,1123.480461158345,1124.114879576025,1123.8453340329345,1118.5699935141124,1116.006794077416,1114.0,1108.6670389681522,1114.571615213896,1106.1443564414126,1108.7603100142676,1108.271188646182,1103.0100693737927,1104.9696147914856,1105.046189266341,1102.4537927489928,1100.3412753877956,1092.8716058133773,1089.0936936043329,1083.890798884261,1087.8493038693732,1083.4222709593298,1086.6257940100522,1081.4694916772169,1068.481605094767,1081.734623103724,1071.9807606458476,1069.7040227074117,1067.5653160719214,1077.2557179982446,1066.5535757163514,1063.8418036980122,1064.4782357927777,1049.7672308952042,1058.7455147992296,1056.9173088544508,1049.335025391023,1049.7136053175664,1039.228091120487,1043.3710281224603,1030.7940631748054,1033.7266736383942,1042.6296659273837,1039.6049060254522,1035.8251245441402,1031.1629791608914,1041.8633137343836,1031.1212990694853,1028.703484132481,1037.3537681266205,1018.524501310977,1013.1192387538828,1020.554432974783,1007.8111229546756,1004.7372176692224,1001.5868796504376,981.4058932589008,986.465723611797,959.0202560420933,951.9289658310475,931.2017861863698,921.6097430862494,921.4810542285916,917.6219814867932,893.1710868905185,891.5813653380876,875.7575559083377,870.0422764078869,833.3973543743141,816.5819134427641,794.1729855302725,
33,1291.22427768251,1266.9559874854667,1265.1557155755129,1259.42843874171,1258.0041599211872,1254.1965026858425,1249.0187395531898,1248.10107793008,1243.0519938438742,1231.6086848581135,1218.0537458835106,1211.6393493413743,1205.8818301294837,1209.1561587651993,1202.7826224093933,1201.4519971346322,1190.9617681501804,1190.004933825118,1185.3139998070797,1186.8387902124769,1184.632309641406,1180.7076505969071,1160.0316808394157,1162.837374319953,1159.7354166588973,1160.6161142807157,1157.8685936891372,1156.9128892019642,1151.799119972162,1149.9436953884815,1145.98660008853,1147.9670348219188,1149.2547133008825,1148.6798110342877,1146.960882321179,1135.5413233943066,1134.9015136202847,1125.1605419771288,1127.3001919121484,1120.2859491516126,1123.0803488687536,1116.401088613331,1117.1401701676607,1119.350799755992,1114.0,1107.7015746726925,1108.0160684110836,1107.342858862522,1111.3809113140628,1104.8061236371973,1102.982276391449,1104.6846719963182,1102.089119881018,1100.4803765257338,1094.5264637608166,1089.5354953032231,1087.4040167291218,1089.807231253585,1090.3956911957223,1084.493915384336,1087.1868131710555,1078.2221821783478,1077.4570636072006,1071.5873028466615,1077.3418756679284,1075.957643598387,1082.5942619424904,1069.9032124845698,1068.6783309908676,1068.2103519138564,1064.297225588066,1067.4695454980176,1075.0830732703785,1060.8912918477083,1051.5941956633358,1045.714850814682,1040.636029848445,1037.3733257709955,1039.568543802575,1047.8635310980694,1040.1861472949136,1036.710233833082,1035.7927582735192,1033.0593641670291,1029.204408296303,1025.709006323414,1035.526100345444,1030.6054092649886,1021.4997286179578,1021.8145376336324,1014.747335331676,1001.769957246102,1000.7469659714092,997.7341740054504,986.7849485113092,987.196068283691,954.2679734851968,954.3947390883995,922.8419395133416,922.4543620267648,916.2968132110124,925.4575442682896,892.7525185469508,882.8018647769134,863.727408565516,864.8814287541725,838.3833428748815,812.2588401551634,787.5807418423329,
34,1289.7342537393536,1269.1713678340168,1267.4728138375724,1258.938452553814,1261.2474900130956,1251.7601340110962,1251.9676840576049,1245.5379981648475,1239.6804956536184,1234.2439879761332,1212.9336020381284,1208.603497894024,1204.8133087972087,1208.2740975916104,1202.2106794817691,1202.611231625711,1191.4545941677088,1188.672492492646,1189.0798241261475,1186.9863948291509,1187.7467850809182,1180.6104179993365,1164.782599215269,1164.0077674843317,1161.6533625306213,1160.6972486539578,1157.4147725375933,1156.9997492850457,1151.346071788473,1147.0210574702078,1151.1587109580958,1147.145326000632,1148.8112286922596,1145.4121586321771,1148.665884083788,1132.0538062721023,1129.8127568047023,1121.7258680124366,1125.9677193622215,1124.3025736117777,1120.2686128243363,1120.2905620686213,1117.2758174869057,1116.07376433092,1114.0,1113.9956439605994,1112.019494303711,1109.2264799938876,1107.9493228768022,1105.925166318656,1111.1305881896187,1104.7928553897782,1100.3966223739158,1098.4968114551923,1100.2687161336312,1093.6465968171508,1091.1202546151317,1092.9366443793645,1086.6878050739856,1091.5465516806023,1086.9604733339586,1082.3557257900866,1087.6179390208772,1072.484963423141,1078.4345815299034,1084.7839932974623,1070.2886535759983,1069.8607559469665,1068.936224449527,1071.2569976882694,1066.31848884806,1057.44866730178,1064.2705575040916,1064.3270776278157,1061.790553404176,1055.450485093574,1044.416325326387,1041.0397480921097,1042.2077155606248,1041.1906958388176,1042.3656519196072,1045.4996938601446,1028.5346954917386,1036.857657413727,1037.0454640373189,1046.3081843913903,1033.3261617786488,1030.423610948042,1016.4990728869292,1017.3417807990326,1014.4588111698384,1013.6897827276924,1004.9487168770532,1003.6166736694852,988.8868210088964,980.8953035053476,960.4710127664462,959.6771091538344,933.2128453547634,922.0448865840326,924.8504136032496,924.2948411811363,899.1422674280004,891.6412220671002,873.1225692503859,864.2862732358756,833.6376209795908,825.4379116783618,791.4830860846189,
35,1288.9878782745832,1267.0008227778371,1265.6520982765146,1259.7285583637026,1259.2665366885808,1254.9725101757303,1251.3852150990451,1249.9543503035306,1240.2468665763831,1227.3087007148893,1219.116644030777,1206.2021972209964,1214.159137113451,1207.843698719858,1200.5205480020763,1200.7541870026366,1189.640263195914,1185.4092132801743,1187.4805143639603,1184.1632374315473,1186.017004612875,1178.7119563848646,1164.1378703433184,1163.2992473698891,1162.5370480412705,1162.324567474765,1158.431284355905,1153.9433168985884,1150.790751238887,1147.7887332419068,1145.160904968135,1147.460555398311,1148.919835620413,1146.219984109031,1146.9508549870056,1130.7193140900283,1132.6804613771396,1126.1499454426123,1125.4040690207626,1125.1741724629906,1122.1782269671005,1119.5898562018233,1118.4177813274514,1120.1935604126925,1114.0,1108.9639953030476,1113.674295921751,1113.9536518672926,1106.841448490325,1106.6270313816126,1106.4239462272458,1104.0015330915842,1102.062487461152,1103.1604036047595,1101.4503687017227,1092.4883907507376,1092.7730917155743,1091.0550864198306,1088.2779268121035,1084.933421883135,1084.3755560780155,1078.2792995109749,1081.6357050285524,1080.094609666553,1072.9612110276007,1078.9756069871974,1071.426995139006,1070.3890756369165,1071.450513851503,1062.8700813976584,1068.7714490060987,1067.066715763586,1069.1331088315726,1060.022503570351,1058.7090526561128,1048.177837405589,1049.5871840142345,1040.107883791748,1047.2548199742246,1040.9724657111335,1041.1108608317547,1048.067835801371,1037.177705375168,1037.1111166697106,1035.5270515872526,1033.3340473274257,1033.3995393090036,1034.9099802346177,1013.6121866864332,1012.3869035224716,1014.2313663579666,1005.7140874556368,1003.5536889346588,1007.5595170595724,985.323989394261,994.3868360181556,962.3250633280636,953.8772247080952,934.3329527933012,927.0253086173818,926.4081789392354,917.5171248108112,899.1345150616133,892.1734242764292,870.546552525338,870.3563942642502,830.4277509616528,811.7709263264134,805.9435410504846,
36,1289.5776719716127,1267.2153017270043,1266.1952669880734,1261.3212539190968,1259.9875083831162,1254.4527986490484,1251.581862865546,1248.6788557127174,1240.168688492221,1230.2415655691434,1216.375893475726,1209.6375762758616,1212.8218674467375,1207.5527574774524,1204.1679671124712,1200.9408548664196,1190.9028901516251,1185.3937378740395,1188.6192534268562,1194.8321804771049,1181.99187413439,1178.7771074189518,1164.6007101946866,1163.8667946443834,1158.9314561106255,1162.4849319953632,1160.124604581942,1157.0832016924724,1152.3943545469724,1147.9525442888057,1146.4606699780884,1149.7944763817627,1151.0794303083298,1149.3066824168825,1150.3269901753602,1129.2701905718986,1133.135702604357,1123.0931334355946,1124.8825951030683,1123.5391434934245,1119.0904266431826,1119.1625950578068,1117.0339939745777,1115.8613963618786,1114.0,1112.3098429965153,1112.483780110103,1109.4575011907225,1109.7867357055245,1102.6789366593312,1107.0599848264303,1102.4424610455244,1104.0208288834926,1101.8862427183967,1090.5460635417571,1093.8034955999751,1094.2951092264038,1091.165995088246,1088.9181511618317,1086.9276042904255,1087.0740496415074,1082.290776073466,1078.5632745643743,1073.6124715299063,1082.3253611224663,1075.360062369594,1065.5372360556437,1070.905348802498,1071.3723526833303,1066.8866442693447,1065.544195585056,1064.1579960335705,1064.0320777678808,1060.5933178989053,1057.41098042451,1049.0711699462236,1045.7414925230833,1042.8877712200951,1039.337014650509,1052.2499994333934,1039.794487705855,1022.382362765046,1033.4205062958945,1039.2840418690355,1032.9520421042175,1035.75801728212,1034.5241704388418,1033.7700248098224,1017.3396441125604,1014.6486964845208,1016.1621995358336,1012.6923368975904,1005.653783790846,1002.8796936378036,988.1578495337038,991.8399362935612,966.3762275495496,953.8981921210828,928.991248840166,931.5158513454184,920.49475470736,922.2098145581598,901.1759130965332,891.7576467144069,879.0298502395141,868.9674749747993,834.333601988786,821.8732493409608,798.4828281752331,
37,1284.581754714592,1267.1959474153623,1265.6959438262015,1256.0937986519305,1258.283729233055,1252.0415196324814,1248.777006275445,1246.114184253615,1239.6120827000625,1231.8523118863109,1219.713071809981,1204.7965126898346,1202.2057618127883,1205.5436271282938,1202.9794076733497,1199.653037219313,1190.1198381473496,1186.6027356336422,1186.0257146002332,1187.107987494341,1184.4382766439485,1177.217869215724,1159.8595829775709,1160.495153651868,1163.3200062263163,1157.700005585028,1153.3884587620198,1153.2606180628632,1148.887780521118,1145.1846068038908,1147.701393387561,1147.3656902854132,1144.2327965656484,1143.722337343755,1144.8298062436802,1131.8121383441487,1130.3887986411582,1129.9997900285864,1125.4303198246157,1124.9240068725144,1120.9403437201108,1117.1288349507597,1117.257840047252,1116.4871801375596,1114.0,1110.441610920825,1110.783070099777,1101.1349428531398,1108.8047720011136,1113.6772815749764,1104.5901741896955,1100.8488841536137,1102.740274567109,1097.6049622344758,1100.350755255973,1091.441338490579,1088.757029861502,1087.639728874493,1089.369629973155,1085.3607113800254,1080.7377098991906,1082.964069557695,1075.992241192064,1077.9461493327271,1075.669878583432,1074.9637553988637,1072.4432094656552,1067.0447396778764,1060.0696084234896,1065.980966793511,1064.2587063179203,1055.2643539298554,1062.510060611856,1060.5570249665236,1056.2356340439194,1053.5107751096757,1040.8561244041186,1039.8961052793006,1034.8563754461456,1046.7230127329,1040.4030926039986,1032.1811692099045,1039.8359800218718,1034.7684989430636,1032.3127339103662,1027.1184250667302,1029.9160301165202,1024.0279375340235,1018.5057538620996,1015.6765125323508,1013.1918513508032,1006.1611141218204,1004.904013025985,998.5150317721696,983.6800078785768,985.1373562518304,956.6066450736251,953.002495379416,932.2758088975114,922.8650093372686,913.159410764722,917.28379070477,898.6012969003928,887.207926635557,871.9661304374878,862.6559155467146,830.378511819974,823.0879695402781,799.0794984049269,
38,1288.292344331181,1267.3301420638588,1266.396431022316,1259.0976379552944,1259.012350821657,1251.8921833306567,1250.2014529224875,1246.9234624052149,1241.7065811043517,1226.4674219777016,1221.2171769205463,1212.3032236350423,1203.4200511455676,1207.7014312730748,1202.0499355693617,1200.7479251691568,1191.836575054827,1189.3093942505084,1187.159684585485,1187.584389731625,1186.9252563039138,1177.8776557298445,1163.7129466920385,1162.5006265479292,1162.1878308745129,1161.0530248853945,1158.6421791042726,1157.8365991563642,1151.4956535895983,1147.6765988481775,1145.9525109400138,1146.1673167992517,1143.6314687224055,1145.816466621104,1147.2905180750267,1128.462214633865,1128.6484259125532,1119.126676953296,1124.897656282968,1122.095618951562,1124.405177747245,1116.4026935013808,1117.5158384397132,1115.3241747145237,1114.0,1111.193677978811,1109.8249875447573,1109.0560956311251,1104.306387670632,1109.5754108592048,1106.9144404296112,1104.7187897210688,1103.8880953191,1103.926518031089,1094.393479746636,1089.7586371328691,1088.871608035629,1085.355326239735,1088.251168570192,1086.7254458335829,1066.5945280614635,1083.862181648237,1076.4862938988765,1083.889191518778,1074.4064412377693,1078.8511490881024,1069.8798862907947,1069.0179298912526,1063.910229210618,1067.1713360080803,1065.730793645951,1069.0471384355917,1062.3547173507864,1061.3107985900524,1042.0696129956427,1048.5290719493703,1029.18327294206,1045.8968677010091,1032.214416292432,1033.675127896484,1039.053209452897,1044.0321296296304,1038.617327115095,1036.4571545950914,1036.9456139457104,1040.5423483559605,1034.044443516546,1030.6533832260045,1013.0442226206818,1011.9104478655308,1014.1458930212603,1005.9817503171662,1002.0183932800886,995.6460017879432,986.92990057485,979.4449230066482,953.0354882133064,955.4632695793816,920.305188637901,924.870451373762,924.5763165235778,914.4480397598952,897.4212155967749,885.2228622129663,869.8813078173089,866.4187108293057,835.4220766697209,817.4952846745415,785.961642753649,
