Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
phi-3-mini-128k-instruct,999.5068391883165,268.16168588984095,1030.5733048911472,967.2658870304867,381,50
phi-3-mini-4k-instruct,1042.3967613928326,415.92775628651174,1071.9815253713027,998.5569190233117,208,34
pplx-70b-online,1049.6718259585002,701.1439647981838,1108.1997513760302,1007.3712619585177,141,23
pplx-7b-online,934.1385602322382,1088.0980138699747,986.1736946481628,857.0051061374186,135,67
qwen-14b-chat,1027.652858240061,1353.408020171462,1099.7523639681003,948.722006366728,100,24
qwen-max-0428,1174.8809553278063,252.85244994711945,1200.8831475186853,1144.1891223766486,351,9
qwen1.5-110b-chat,1119.4056232101161,365.0130417541406,1154.6768142480005,1079.6228668327467,284,15
qwen1.5-14b-chat,1070.9875375439265,368.4771897520538,1105.5421918298812,1036.5588935291335,285,23
qwen1.5-32b-chat,1063.2184451137418,467.7803755949187,1105.311378391921,1024.026401201166,293,23
qwen1.5-4b-chat,929.3205679487628,1011.03282317457,988.3632366448392,857.1792072302837,138,67
qwen1.5-72b-chat,1118.8292128774872,170.04644688590813,1142.1128499331144,1093.3336446584435,898,17
qwen1.5-7b-chat,1020.3091100411156,1098.140269418576,1076.358556902831,954.0476796058242,102,34
reka-core-20240501,1185.2938946333716,199.52776388420446,1207.8193303577175,1155.9174306686764,529,9
reka-flash-21b-20240226,1126.178730082497,309.3153156684229,1150.6654169671344,1084.7361255490162,406,15
reka-flash-21b-20240226-online,1115.7003498420397,422.3344888237715,1156.8145834161292,1077.712401317339,239,14
snowflake-arctic-instruct,1083.3120305770733,270.6601952163397,1109.5289863466394,1050.9777426290568,508,23
solar-10.7b-instruct-v1.0,1004.4490993522886,1604.065519068399,1085.5256377289995,933.1108576495864,56,29
stablelm-tuned-alpha-7b,692.7741345102736,35638.77713721303,1073.7643681539769,608.6619974773312,38,34
starling-lm-7b-alpha,1041.7382833134975,424.932503319228,1076.8282995580848,1001.120074075416,252,33
starling-lm-7b-beta,1066.5309964375328,417.2631863012409,1101.4563250576837,1026.2266466792184,256,23
stripedhyena-nous-7b,974.0585816284854,418.237056863157,1020.6992197875596,939.959434405708,209,53
tulu-2-dpo-70b,1091.1463831439478,527.4533408425723,1129.8015952195935,1044.9585793334945,164,19
vicuna-13b,991.9041743392025,388.8670495859163,1029.3415574621927,953.533349743087,317,50
vicuna-33b,1057.5041128122107,304.10596821669037,1085.7526927299334,1016.231355197577,397,29
vicuna-7b,1029.864834193264,1350.3239144296585,1100.7164855857739,963.656053092816,102,24
wizardlm-13b,1027.5154792164321,1347.7192850380309,1098.335332327814,955.6234388539406,98,25
wizardlm-70b,1044.5063595703714,714.259120750677,1099.654375026929,992.8708132443579,144,24
yi-34b-chat,1048.6548106001078,350.7512511838786,1080.022165050133,1012.2246073639911,295,31
yi-large-preview,1199.0308899992845,228.66548978468936,1222.0779430489947,1167.630696777083,422,4
zephyr-7b-alpha,1008.510321191002,4339.675917060913,1129.0439473155218,866.9464076044917,27,20
zephyr-7b-beta,995.2531920575672,306.58301882587386,1029.9407682356823,965.926976771372,219,50
zephyr-orpo-141b-A35b-v0.1,1142.441699087097,903.7175575360835,1198.2179571814165,1090.187049980995,69,9
