Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,qwen1.5-110b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,command-r,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,qwen1.5-32b-chat,guanaco-33b,gemini-pro,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,yi-34b-chat,llama-2-70b-chat,dbrx-instruct-preview,wizardlm-70b,openchat-3.5-0106,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,gemma-1.1-7b-it,qwen-14b-chat,zephyr-7b-alpha,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-7b,gpt-3.5-turbo-1106,mpt-30b-chat,qwen1.5-7b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,pplx-7b-online,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,llama-13b,dolly-v2-12b,stablelm-tuned-alpha-7b,fastchat-t5-3b,alpaca-13b,id_name
24,1250.6384557718757,1259.6554456556612,1260.0578621942095,1209.2880664764534,1229.4800693264765,1225.7550582894855,1221.6806135585011,1227.0254481763843,1199.8908931898134,1167.4688047006612,1182.6581517890595,1145.6373227035897,1156.9237808308208,1154.3406989605137,1174.24293680509,1144.0340430902104,1139.3965003362996,1163.4817171956554,1121.818199418046,1110.5950169763175,1104.0221888009714,1136.6045898754162,1107.0972408987532,1125.0423478788848,1088.5649031181397,1115.173096076442,1120.6089125106605,1108.904353148093,1139.587108157834,1104.8913476722612,1122.104226206381,1114.0,1095.7004276049745,1099.8926296226348,1100.7366120476884,1131.552189063715,1076.5663192720126,1071.4915693813136,1085.1278289170762,1044.4856705413597,1064.360083576416,1090.0630434934635,1052.4411730735255,1020.0199049875184,1023.8641824260848,1059.683600221074,1040.9629133501817,1076.015658479428,1040.9629133501817,1040.9629133501817,1040.9629133501817,1040.9629133501817,1040.9629133501817,1084.8038225316566,1050.007909463397,991.389861946363,1046.2314290110912,1033.3569540056478,1028.9547867196025,1019.76357633201,1044.5113008215476,1037.0702835121149,1009.6235695675952,1040.9629133501817,1053.8407002612228,1044.053622388999,936.3257990861472,969.8574786383764,1004.773616875197,1056.4895616434123,1033.2521043317145,977.5217513595156,1040.9629133501817,1064.035684713194,1018.85548665023,987.644493150538,936.6404028201543,985.6378248065575,978.96063686723,982.8163981307808,963.3567322399456,938.1642028016024,980.9155342301774,976.0013683512492,906.6341237468824,1040.9629133501817,901.6562925045512,877.2878457788411,927.4389022563269,873.9680884773812,871.7026512993772,915.5552487875874,824.5868383616008,800.089054017911,808.7523081262746,835.9992029524425,797.43582305863,685.6315936717351,804.8372174200845,1040.9629133501817,740.9521539682164,738.5334980343578,
25,1224.1761928727478,1274.973412445441,1251.1317163980582,1254.2665077585182,1242.8887426411704,1231.4983101758455,1228.1168497084193,1230.2681321651155,1222.5932058586675,1201.5151630689163,1195.017680571732,1202.4309585430003,1122.274035542982,1197.1306707721076,1177.7505570192964,1164.4900830193533,1150.1559039582305,1151.2602457763517,1139.3898747208088,1124.548386993751,1176.79174340516,1138.0601263837743,1164.2666336976654,1192.4377889645798,1126.5554910995563,1116.137558046821,1130.448294673203,1116.2172714710173,1115.425403278076,1106.670157672958,1128.172620618136,1114.0,1120.5687421106438,1090.9504206803306,1123.2137621340455,1076.319910323928,1070.7323932684567,1104.7642080013557,1112.3636091715296,1072.9217811489707,1075.2858764580187,1100.839445019663,1083.7871750637787,1074.173129019105,1096.8058759152996,1055.8941369960803,1005.2239056510768,1024.7830794852284,1055.1698609943735,1055.1698609943735,1055.1698609943735,1055.1698609943735,1055.1698609943735,1068.4490746903289,1119.1053302416492,1057.2787608250794,1064.087101983198,1047.8438642850515,1055.4092886132223,1041.198063396119,1069.6958289032486,1057.714880203056,1075.724835462477,1055.1698609943735,1046.09732265529,1002.771646897951,1020.928535363195,1020.0781350443516,1001.972760286292,988.1446200181088,998.7452068690518,1025.816765615697,1069.9381391135987,1011.1657921395084,1034.7221228015194,1046.0545727393855,1010.3490210793536,1002.8451887644342,975.685956371642,989.4906327844636,1007.0234612834,975.8115600169843,1024.6166232257633,956.4410405580928,976.3291715698216,912.5471660205288,936.9561825567864,904.2596495456584,932.7410915218696,868.5280363109744,877.8998523392838,879.4795197236692,878.1904944470299,883.0505474279258,870.0974561499471,843.4424418420328,851.7811091217479,758.1979092108077,714.8726561838463,690.8554064393811,934.4821175439351,817.7025455041228,
26,1246.336329104905,1249.9820930661567,1279.2777514854602,1254.3250478013094,1251.6250882487634,1245.7398100234748,1246.633578690778,1230.9958341865245,1210.9889892322483,1200.685390439626,1204.6646869207634,1198.0942208345157,1213.548174828633,1185.4628906540058,1175.4430869798862,1180.099525359102,1166.938600212845,1171.4621272588397,1160.1079158609857,1144.874232087148,1142.8706116050162,1136.360564396155,1139.815671700859,1122.5911098617787,1152.0215726849187,1131.2653484380228,1134.3360253284995,1132.9630670633237,1122.2017609713114,1123.746402492278,1127.8415111267084,1114.0,1118.6251483859935,1122.1265527266755,1098.5702219767934,1123.443732424665,1114.4571790395073,1108.9726234394905,1089.325716816848,1122.4071503997434,1109.587030308508,1074.4952957854284,1078.090559958248,1063.5794418416997,1052.0631535628977,1090.1585973494407,1062.313185015052,1061.3485569261957,1062.313185015052,1062.313185015052,1062.313185015052,1062.313185015052,1062.313185015052,1084.8301392342232,1033.3948016549823,1059.2029873636511,1062.901855675894,1042.6300556910232,1045.4216620499883,1044.8917779237336,1076.5404070429522,1073.3163212269071,1045.1545629902205,1043.823743587446,1070.9064425487472,1027.741702736052,1050.7417491749757,1042.5376834301733,1042.3366717818776,1029.6088459527928,1072.835364650993,1048.4995497895725,1062.313185015052,1055.2690275369555,1008.5429304683412,1023.1508377593868,1064.7224557600669,981.1429874698472,1011.79471343357,1016.8698668831272,1026.5974647624662,976.8921910401662,996.5630060117109,952.5559780171012,1016.85189404359,892.1003869166765,933.8429313715308,947.9468213010624,855.8028144143134,875.9307694801901,909.299782849317,885.6389572861983,876.5336673066597,876.8535734030309,868.2732905745593,901.077175692652,780.0157249953987,782.8684651540254,907.8216181614068,679.5735815884426,778.3751455139097,814.978212841065,
27,1243.1256752502647,1278.05955795588,1260.3555216471073,1240.4116226187205,1245.1865998264664,1226.7045511102544,1235.249132037402,1229.6772164847569,1195.8463362601756,1181.34720929461,1188.2897020119374,1187.1599030715092,1194.2947756683882,1173.080390539307,1194.837480729117,1180.9752194893224,1156.9569986388033,1156.644218003992,1151.8087762054358,1131.5000796176098,1127.2651417040784,1139.9205690823178,1131.2516824968716,1126.1566068265106,1128.6995460248515,1125.3345912876168,1102.1193764035224,1101.0434545944129,1078.3136952942357,1090.3650187607204,1137.284237136788,1114.0,1118.4679528327565,1123.2627463083927,1109.4729063222107,1099.08572625161,1089.9598180482828,1096.89146786885,1121.8894830180195,1067.2539796205965,1071.372521793722,1049.0964159083082,1075.96292237269,1051.814890521176,1070.221867914513,1035.8124148298066,1059.815531653339,1011.9447769517276,1059.815531653339,1059.815531653339,1059.815531653339,1059.815531653339,1059.815531653339,1096.7120549206898,1036.0733490031012,1089.9760735416282,1085.5419871015092,1042.5225459762244,1041.2135780552535,1016.1050565336903,1078.7783371265648,1043.6626647762064,1067.294151534657,1059.815531653339,1025.260154895445,1043.7636643974547,1053.7342750448156,1059.815531653339,1083.3864073614795,1054.7084537928308,1070.1133861587111,1026.5148782324568,1059.815531653339,974.8629063542572,1019.0765501307546,1005.5175964138411,989.7979649125788,975.4894759651098,997.094647328464,1009.7469562475874,978.9573206240012,956.5076347603087,991.8300349170756,957.0378596055676,1000.903117184029,903.1828293690452,883.8613317430066,892.0627862729723,945.6358445258973,930.1653631331365,863.4970171657108,915.4587164023822,947.556629001132,913.9175470906548,782.826403019695,886.3141255057955,1059.815531653339,1059.815531653339,821.2160366518759,690.4550608763877,770.990699628914,838.1151305352712,
28,1253.7284787214492,1234.2820732560629,1252.4495028055476,1217.879880212491,1224.9362298978417,1223.7077363654823,1212.5178264371016,1215.6883339105896,1189.7863178651517,1192.0093087796402,1178.2159027757623,1186.0538453565755,1162.8451369478455,1159.940391748149,1178.7593162793978,1159.6984101793412,1142.1602032199803,1155.945816379704,1133.6622349295587,1138.9166194329318,1107.8906819674328,1106.38537801929,1099.8957961288977,1032.1201542874935,1071.605323285804,1107.5711842641963,1110.7675285118858,1107.356324367767,1146.491010011782,1088.7038477374565,1095.220121913169,1114.0,1091.846529843172,1100.774445748278,1085.64976216074,1125.1689443052824,1080.7026395632552,1086.2925316280212,1080.3082391781795,1117.2759522858787,1110.276966371719,1056.6690383577377,1062.328020690117,1056.5531049303688,1059.5784525423371,1034.092971438222,1041.4439297368929,1028.1034496751358,1041.4439297368929,1041.4439297368929,1041.4439297368929,1041.4439297368929,1041.4439297368929,1055.3881355700898,1062.3322930369068,1026.9350878001592,1048.972804147119,1049.791603082788,1031.8540365905917,1053.9510536861312,1025.4384574729793,1054.4265018497497,1023.695426368904,933.9691700964696,1028.4777446835233,1067.656576253141,1101.5407688227644,997.0950967394152,1015.9578248382174,1001.160037802995,1100.3749113554502,1007.7587355255378,1049.7665837373063,971.771059525697,963.231622853431,1068.5048429314195,1037.096120416164,985.1811735168002,988.296541327787,974.3641664803512,989.0850927282617,993.47929577424,974.6724873309362,972.120966203304,989.0185707797218,819.757100761492,920.5072639028904,939.1501122414628,878.9531048691423,823.6774207478813,884.3473614097927,885.9365830763919,829.8367943423517,779.3494706320496,893.5175276064974,789.8337683230407,1041.4439297368929,675.7381617358574,748.5598099099188,705.9877711552328,791.2609618269212,750.5833584213236,
29,1258.8878785199752,1254.9981438395034,1250.57372979228,1249.1014357711183,1253.377647639763,1227.749087934635,1229.288543657395,1215.195058014256,1215.2007955337683,1200.3744360546875,1186.647045544834,1172.878249665492,1186.122439652616,1175.2588357651323,1184.4957734885693,1173.0009562883097,1167.1729609251736,1152.1440053434203,1141.0376048938615,1141.7394052102302,1121.4512140182276,1154.8275471400104,1152.0734777486964,1058.7533551661109,1075.1841345513349,1129.6396982940455,1121.5152733077862,1125.2704409509386,1107.0314718030504,1113.4087326006386,1112.3815521259176,1114.0,1094.7860729869362,1132.902682482049,1111.9728577914152,1100.8920102965565,1101.7827641890065,1085.7552826340211,1091.2647449949045,1056.5917148321423,1079.6748980202124,1067.0078337589343,1077.8244579907114,1072.4786904546736,1029.7063006109609,1032.887883969464,1074.9438337724573,1044.1643592084051,1058.7533551661109,1058.7533551661109,1058.7533551661109,1058.7533551661109,1058.7533551661109,1027.3000269783756,1038.4146873268571,1072.5104513250153,1033.8760210246903,1040.687624933481,1036.8006737155174,1057.5301350871655,1052.667353763795,1032.660442816706,1064.0851008976724,1058.7533551661109,1033.290748680895,1033.2780514403844,1040.8416760951086,977.7987131901968,1038.9407150960703,1012.1926363459396,1047.562017368652,988.8741338543656,1062.0983201170593,1029.1153240832973,1004.40299672352,1058.7533551661109,1011.3288815159582,993.581193366068,1005.0618301623372,1014.685297646379,980.9522607742044,993.353902576686,992.7349725743636,972.4345105071194,953.2324077524725,1058.7533551661109,924.352181219536,924.2059922507372,943.5974685641244,970.3907429638429,894.1210159826169,909.0403471542954,772.5250989127442,876.5999821028653,836.7680709068259,927.3130754597393,809.0608308904758,776.7141260360821,838.413211572484,1058.7533551661109,898.552778269577,844.6966811873831,
30,1227.0166895273685,1274.4832951088458,1272.0554577094226,1244.7357616205406,1238.1172990314358,1240.7533481679968,1225.7790574968817,1242.196036076771,1236.0988982011804,1189.77992270866,1177.6096524752902,1183.8506041144476,1163.5591450637503,1179.6936050748834,1172.0842379903418,1163.9535828105977,1148.691708331235,1168.7257219666556,1146.9129041741312,1145.991752572595,1142.379256527671,1147.2068211911642,1088.328579739886,1107.073339217323,1119.082266978648,1117.4989802669136,1113.729415661062,1134.5092454703945,1137.6523090276496,1089.0685105245211,1100.999126685493,1114.0,1113.4952959173384,1110.9322082722,1092.7167785173756,1093.1524527920626,1096.9867279414111,1106.902586845144,1109.9642291801713,1082.6655739712137,1092.3706877313086,1051.089711275254,1060.8964643018862,1051.9546378447465,1072.6701507647924,1066.359348115492,1057.300968290414,1104.8823113699975,1057.300968290414,1057.300968290414,1057.300968290414,1057.300968290414,1057.300968290414,1054.1948580181004,1056.6107109907057,1036.318413087637,1038.987713492722,1040.1889384081328,1057.5402054148644,1034.521698121583,1058.4327695533289,1074.3257650238083,1065.4435269039818,1003.8636499053551,1030.4649662993102,1042.412958055589,1038.4296343705917,922.0115212326768,1042.8045108907727,1001.7706437548648,1022.4055298346588,994.73922147661,992.4855830258832,1040.7200138390822,1003.4989443744876,1004.1172402964764,1036.6098120313632,1016.8146103457616,1002.746545177345,997.9890414905834,1011.7563504498524,990.375698689175,967.854379117468,972.5803321898296,981.7759226956356,981.2871627702384,900.03126738339,920.7250299263424,974.5669437154864,859.2946493707981,910.5013623546008,859.1365026215874,823.9314653109449,891.7886391593318,855.9128992431667,904.6729601936491,719.7804011681378,809.9016113097589,1057.300968290414,1057.300968290414,789.5160894599103,789.7966303991834,
31,1259.8428178155254,1278.3214937641983,1263.109198396774,1236.0763562696206,1238.4581000446371,1219.8989917037602,1219.8903558615948,1209.8291312255035,1199.1681042558894,1194.0196752074949,1183.2833082860582,1180.7878577400809,1167.690458634317,1176.044878264006,1165.5189813972747,1157.7763027504584,1146.056386527503,1136.3767668790954,1136.3930821308402,1126.0913710093932,1172.7392975751657,1125.9277346397191,1090.8910480493046,1070.8842602749794,1104.7200686355386,1122.522533239903,1109.8521363463517,1115.5719237120718,1107.883531421341,1097.259664919614,1103.4320195990958,1114.0,1098.8064111364004,1119.1483510937428,1104.3612241894584,1122.996840326775,1075.9864578693816,1099.53563171284,1109.9355800330927,1053.0068205262037,1079.4127921685292,1054.6915683063814,1056.9640564944357,1038.1538070662025,1015.3378779980428,1079.572734555276,1068.810821941896,1042.542185199315,1049.2829320706137,1049.2829320706137,1049.2829320706137,1049.2829320706137,1049.2829320706137,1041.2127997189546,1053.4124637042064,1069.5962097631532,1058.6023425328735,1037.9104252900925,1033.9932804140642,1033.6523706020362,1065.326392763708,1054.655762152483,1036.1162596385543,958.2358737996158,1010.4845265720224,1007.2918125528053,1100.3639649703343,977.7811187644264,1030.3273492937622,1056.786639392058,985.0389659006416,1012.053586703148,1040.1595533916786,953.8371586682206,1033.5663160526085,989.209949321314,1027.4581076089953,987.563386582524,1006.5585098162824,963.573721306226,982.4667628210078,980.1334480400876,990.6499538788476,936.088700697481,958.6518149204117,1049.2829320706137,947.203745032196,926.4239828260576,950.205074643746,906.8210399067102,900.134542876948,909.156572599998,821.8661844369832,737.5025881014113,876.0452666540959,754.4282666105146,1049.2829320706137,713.2126371968426,759.8383182835641,1049.2829320706137,790.0732247022077,717.343645936701,
32,1269.5485895115446,1271.5581636088016,1280.4004910839055,1261.1340326438929,1248.2171332292287,1230.4137709155823,1251.2591449699464,1241.296085636074,1250.4281401673172,1219.1843347674442,1192.9538674714688,1191.131513812639,1181.5954466080643,1186.929640366106,1176.9998879265902,1174.0311218830514,1143.1942079623382,1174.1777491386545,1150.2899724024014,1156.4538938202893,1139.1487834984107,1163.010112080521,1142.4262371608638,1195.5677396893434,1116.2471161249284,1129.5293618175244,1118.7318810308882,1134.3346934962794,1110.3736078819338,1089.9273337660943,1126.7183207252883,1114.0,1110.2304687969497,1113.776736093849,1129.846117955801,1124.684269468126,1111.7597699917585,1115.8371521509484,1105.2292706535916,1068.4680917368769,1110.95878072879,1091.137938192357,1088.8784373047365,1089.3189831482157,1100.955648866009,1079.7280840493336,1108.1853443563384,1049.7235000595315,1074.3088790672275,1074.3088790672275,1074.3088790672275,1074.3088790672275,1074.3088790672275,1042.585414918009,1085.0582985204314,1081.710202785936,1053.7293128427586,1042.1654790690263,1066.4773824073511,1045.1899744783466,1025.8523857926248,1069.594792805778,1042.8102228670589,1020.8568036058384,1055.7288132653562,1021.2700485722996,1039.182334581502,1074.3088790672275,1030.3786504852617,1099.1106173400235,1052.4706830129903,1027.813219763798,1074.3088790672275,997.5555958755248,994.761982187701,980.030276454484,974.6590575792312,1026.9109831482435,1029.8855922737148,990.3854717896276,1001.8005681995,983.602136905554,1013.4210924016544,1001.40302245054,1001.9524723539276,1074.3088790672275,955.6796855696496,979.0381256382938,895.5852254483225,945.7524538971708,918.2228649771693,842.2290030324589,864.1535294384238,892.5975902661897,897.290345621456,957.6910196726556,801.1204375010566,1074.3088790672275,819.0665281711267,1074.3088790672275,896.9996777356589,842.7065297305757,
33,1290.7691806861733,1251.1591200437406,1250.089747365485,1261.9529349610443,1249.7604240347084,1227.0458238772485,1226.906364557349,1222.6662168994353,1214.3572646312464,1219.575183273938,1188.9480533946046,1161.8385246125206,1191.0752840865346,1191.0026397839256,1165.7860191678762,1156.0219866186326,1173.4030907551808,1162.8095700723047,1154.2938226581166,1134.6328412204666,1099.2765885723106,1163.1624609715195,1130.0488635503937,1169.8930695410725,1129.0643701896313,1112.4008900327613,1115.5890682216975,1133.005779657961,1120.2857708510328,1081.6668094931897,1113.4265158257035,1114.0,1112.503232476094,1097.114333529389,1102.672143785822,1076.549623458614,1095.0173865954914,1091.6497083026516,1092.479415584814,1101.2633669545864,1061.690127925988,1070.388848179466,1052.2151082508026,1071.4776416066788,1053.869413388683,1068.0176115968034,1056.7186712578662,1081.245371373319,1056.7186712578662,1056.7186712578662,1056.7186712578662,1056.7186712578662,1056.7186712578662,1093.882539750949,1030.4743675976574,978.3004621508022,1046.6130709966378,1012.9361215758872,1045.270512470877,1038.091421391394,1037.1562690510746,1044.5604993719144,1013.9778471328948,1056.7186712578662,1047.616697125487,1041.097460089432,996.4598142756312,1056.7186712578662,1013.6966549521708,1058.021719589385,976.809225350684,1000.5174576671984,1022.4324167606574,1036.3246552873031,975.1469723706018,994.1278885876932,1022.7702079564758,986.3199774066372,951.2433362674092,980.4359363705128,992.2078040788548,984.7772360301564,981.6658151307878,964.5133573783678,986.3397706866314,917.4224489559532,966.6418192825666,928.3509319564714,898.8330890014029,852.9003122782718,885.6234984195929,853.3831547333973,864.6507200696415,891.143576636586,842.8168626543769,868.6581119526451,1056.7186712578662,1056.7186712578662,820.0614161462704,1056.7186712578662,607.0100073555184,806.0480075539532,
34,1250.5447431651066,1215.5620724644473,1271.4495446521669,1241.971439107076,1242.9630646002652,1238.8670478506656,1214.9537614463145,1220.2807115602266,1210.6461674890609,1198.6671444531153,1196.3721652610334,1194.7200595245868,1153.9422304656832,1172.5698626821788,1190.733525266087,1157.5928972120057,1154.7588349115158,1158.2071363113866,1146.9617082923428,1158.1031992172598,1105.5850798117672,1152.1791632998063,1150.4335863073072,1089.2325058258136,1096.282002565089,1130.9905303035246,1133.3738506906968,1133.5901853126643,1141.0364543838627,1135.7037876531854,1148.8422019326556,1114.0,1116.707667107101,1129.2739629076314,1120.9909610842426,1090.7984997287815,1124.0784744235302,1109.2334539357255,1099.496480619793,1097.75656088318,1047.6378949970165,1091.4001523197712,1085.935785452597,1070.6085294446548,1055.9313612750625,1057.05606860913,1057.7428524694087,1092.8335533863649,1057.7428524694087,1057.7428524694087,1057.7428524694087,1057.7428524694087,1057.7428524694087,1068.2912024865582,1046.458619417685,1079.8812805512648,1051.3819963770168,1051.4960284365031,1053.1603020500092,1070.824952173661,1032.834653046412,1037.3013864663358,1007.879003076138,1036.479013063734,1051.0044952194694,1048.6966316831977,1016.779157593111,1057.7428524694087,1041.883933417792,1090.8331312750663,1009.5176921000532,1027.020618082652,1057.7428524694087,1070.495719270658,988.2513936332554,1008.6716700466084,978.7774038119252,991.6668352116296,1007.8260381197522,1027.757960411304,1002.5216892697224,984.2702856974172,940.5991635759096,1007.6109505265488,985.9964890234618,1057.7428524694087,921.292559799152,902.772480823221,945.821230981334,900.4931840663764,913.1692048095572,904.257914574785,923.0039208922944,922.728324146943,871.5649297601269,857.0878547521371,812.005528256298,723.2243711795788,765.6500356161353,690.3983949340491,760.4868943339638,829.1026854207244,
35,1276.7404831528174,1282.740018885466,1272.372324751944,1233.4309932805047,1250.64905701328,1238.2322810741284,1243.4942541233113,1246.9956336151265,1204.2923352342136,1207.0771598427427,1201.626723869933,1183.50800917653,1172.5911590240266,1181.3293917431597,1195.6668788787672,1183.7697485400934,1171.338935226261,1156.5922913082914,1152.128927521089,1158.8673752503762,1125.4684221980656,1136.922194801226,1142.1398911883548,1083.591501857068,1136.3807567820393,1159.7002297164086,1137.0590756484332,1120.7033470080348,1099.4659130900764,1128.9782198557473,1129.3013883213953,1114.0,1118.5310919361482,1131.3487578204197,1120.6727357074355,1160.610565173086,1108.3468028177126,1097.9766778935802,1113.312917233791,1064.1624400435362,1095.9805191834098,1077.7579375531147,1059.3725062424246,1052.604156802171,1085.0298107717008,1086.5384821423293,1281.9934848003693,1077.5348782741498,1065.2078542613624,1065.2078542613624,1065.2078542613624,1065.2078542613624,1065.2078542613624,1076.5804370838716,1046.3856819119917,1004.2116813133832,1055.9665859537342,1015.423787423146,1044.797505407199,1038.5318667041963,1043.460330492426,1022.6705064094414,1051.8363341386655,973.5194778563224,1012.7799880430788,1036.972511565238,1063.317898784205,1148.8304779835462,1031.6126164058471,1035.6981814660649,1017.108045798138,1037.2086563012838,1005.4596870244146,1051.635355238477,989.7417910090456,952.7274942255432,1031.17743310553,1015.1445131636884,984.0173258430568,981.4844834026676,1008.0465915431568,1017.6361955113028,987.0275002624148,980.412002402868,982.12948693948,1065.2078542613624,921.6452634432048,893.1733667656931,956.5325208195394,916.7724196653884,886.7490122948683,897.1077945008793,886.5760494204623,887.8281255617342,820.3871623361628,898.2415421791671,1065.2078542613624,830.9785087035801,798.142914859984,722.7146329153811,843.5949113191787,831.8208129564923,
36,1239.1211910449283,1253.2088875653258,1237.6887871851163,1242.5658404242952,1238.3989643223729,1216.4085811094849,1218.6540726802543,1226.7573351743729,1216.2622742813828,1167.809630124707,1175.3080346578683,1155.545112073665,1168.243858877836,1174.515464557666,1173.417272791997,1157.2294892650564,1132.6201833427424,1150.3285458589737,1151.3690540290606,1133.0633620937222,1164.5908658193084,1132.7169641463306,1124.0396719721234,1142.9393316894398,1099.8458147709257,1133.9378103130653,1114.5858953568277,1099.0224763118426,1092.4197062409626,1118.0013295639835,1122.1186446440106,1114.0,1103.8233699051664,1126.012163681683,1102.8824990788528,1105.108530530899,1116.888690458733,1099.8351617144012,1092.2792179499068,1088.5335163850193,1069.7978651060016,1079.5419752986336,1048.6680069124882,1090.1112402557342,1030.0095673800352,1024.339995205073,1101.5864205835048,1052.00540901767,1049.282388308315,1049.282388308315,1049.282388308315,1049.282388308315,1049.282388308315,1065.6582246137657,1033.9670025624805,1038.3233651828696,1051.298821629675,1056.6601216271538,1039.6317639609365,1023.850962649803,988.7358852336446,1035.5382332585375,1009.6996393803918,1049.282388308315,1020.5450605535148,1061.8205741913866,1020.9399136871942,979.6659867057596,1008.0570478908162,951.5602652899172,1031.27339327475,1014.5670607164334,1096.4400516944822,982.8556493019568,987.63208442504,968.7357855816211,1059.6729322201409,969.1351248281004,983.9442715244434,937.301715254806,981.8251664020272,1003.2299604097448,936.295360934938,964.085794951258,980.0019587222962,957.579775522912,962.5738307882688,882.695832231517,874.1218867989612,797.7600458642764,892.8764015056076,877.1341499642048,831.3399389123009,892.6188381581289,828.0538626281416,856.384194356733,801.4150413439846,1049.282388308315,728.7905355567451,1049.282388308315,774.3370898004475,773.755817136039,
37,1266.6581907536745,1216.8412458158425,1246.5863564593988,1245.342735833326,1251.5383780317172,1234.4500613136847,1224.8763055239597,1231.2043921076356,1182.0513312383823,1199.3271877591671,1189.940439969237,1181.3675451868407,1184.8214547512334,1177.6184742516466,1145.171736406914,1155.8202321542135,1154.3627328970963,1167.6458786803446,1150.4349373357702,1131.115553654513,1120.6555926561462,1142.6367616990296,1081.9851276091435,1155.1381680409363,1126.065816017869,1116.811952001826,1100.9671870200646,1105.4311747516472,1116.9025073924288,1111.0720359597478,1087.7341709565917,1114.0,1103.406094827953,1115.9351796503686,1123.0791111742249,1107.948289851087,1108.403170244441,1089.6783148658144,1056.539420557419,1087.1925151837622,1079.60111056174,1072.9762244370422,1056.6877590961906,1065.610469730236,1085.1567646840435,1072.2737689915798,1051.6590718111802,1093.907705956453,1051.6590718111802,1051.6590718111802,1051.6590718111802,1051.6590718111802,1051.6590718111802,985.8703842210564,1066.3908096692912,1064.3896487780166,1032.0069655901357,1028.8132978139934,1048.2050654743562,1028.9700360466504,1013.9249997768244,1027.552652328824,1042.949705157858,1051.6590718111802,1038.352687776121,1033.60015373441,1031.9392324019911,854.2182285937329,1032.5818046998288,949.8547335911878,959.8609695793756,1002.7412487959864,1002.0639402802284,1002.2934889569124,990.153375922701,1053.519246266745,952.6126641621264,968.3350479761128,983.1334397247874,1011.9702857268012,985.0943748698826,956.8235206281106,1004.3703142660388,1022.013757261972,956.1820112572176,1051.6590718111802,951.9322012372442,963.6729196462042,932.445741601502,886.1799244369304,853.4908417911674,870.1569314230319,869.8737917705516,828.5099637120705,851.3571660371704,892.5197255646997,808.360067891208,1051.6590718111802,749.429951831574,1051.6590718111802,795.2456885588902,733.7000357546735,
