Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0613,1134.9915930215216,26.997633503658886,1145.9524298645986,1125.1907582090907,5517,51
gpt-3.5-turbo-1106,1095.4001807224904,38.37859685746251,1106.4072479940617,1083.8312164628624,2464,69
gpt-4-0125-preview,1244.3162602110526,9.59400711681662,1250.4694204075806,1239.1129014033038,16398,13
gpt-4-0314,1195.3825217823744,16.125012124704778,1201.6278629536941,1187.112790588252,9677,30
gpt-4-0613,1166.5892465720353,11.66423669595267,1172.5983489151017,1161.1297497850474,15701,41
gpt-4-1106-preview,1254.0320623444568,11.93433137135216,1260.3084840476834,1247.1968743974214,17016,9
gpt-4-turbo-2024-04-09,1263.0824900383625,10.787133201784622,1270.2442944130685,1257.8006250293765,17442,7
gpt-4o-2024-05-13,1295.7112853903852,13.006007685612587,1303.1458963819525,1289.332562592173,16449,2
gpt-4o-mini-2024-07-18,1283.1165779009527,28.978912124433982,1293.7120282113476,1272.56114850948,3614,2
gpt4all-13b-snoozy,909.6207119543161,499.0719884517203,951.6087621073788,874.4553463090213,222,120
guanaco-33b,965.4502579917458,257.9633239549905,998.5056942367094,930.1707312288994,341,109
koala-13b,937.5993511263366,98.44533005998363,956.4822980314356,917.3517976336309,956,120
llama-13b,668.6188240676208,408.70531752151527,702.9642462669041,621.0209828171696,305,133
llama-2-13b-chat,1051.5271641936952,32.71952572252349,1061.5530974173446,1040.9586341613654,3163,88
llama-2-70b-chat,1072.2127131744016,19.479791277991445,1081.436058560026,1063.605113613192,6724,77
llama-2-7b-chat,1002.6304642703134,34.49894380407827,1012.107768866039,991.8209970147956,2335,103
llama-3-70b-instruct,1199.3435456034465,6.74838998850944,1203.5884555547939,1193.780457116764,34076,30
llama-3-8b-instruct,1146.2122372242895,9.41543218243528,1152.0428507120234,1140.0642689787219,22049,49
llama-3.1-405b-instruct,1279.5431661570738,34.65500287014036,1289.237303315306,1267.0735053749493,3643,4
llama-3.1-70b-instruct,1250.418011435339,23.991483454138372,1262.065100879208,1241.372396081669,2981,9
llama-3.1-8b-instruct,1181.1818338506728,34.39394089062442,1192.3382110753435,1170.8465391079117,3209,32
llama2-70b-steerlm-chat,1022.941704396224,151.82001532457102,1045.8319408372786,998.9243947833288,568,92
mistral-7b-instruct,1008.3333207574726,69.08869453929806,1027.88726076971,995.0339301557023,1259,96
mistral-7b-instruct-v0.2,1073.6826151771352,30.083333964623513,1083.5053900791172,1062.4399540967386,3665,77
mistral-large-2402,1169.4858049935324,11.779210990764327,1175.0961691587938,1162.3533629019273,12401,40
mistral-large-2407,1271.1587355239626,37.557529955538776,1282.4460879199455,1259.5708281909772,2380,4
mistral-medium,1152.5868319517294,17.328460646110816,1160.0365470242557,1144.6337162717848,6108,45
mistral-next,1132.396673624091,48.53047544082695,1146.178545297657,1119.503305769877,1923,51
mixtral-8x22b-instruct-v0.1,1151.5107237987786,11.850400729845857,1157.2623610241728,1145.4990034616546,9997,46
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,14018,67
mpt-30b-chat,1030.6925491563675,395.25360517222646,1067.345321003743,993.3762510478763,289,85
mpt-7b-chat,899.1160976725256,273.4445560774962,925.8412761850057,863.9312447382314,456,122
nemotron-4-340b-instruct,1198.1636956762845,24.669420140375237,1208.0944873299657,1191.2946865971044,3900,27
nous-hermes-2-mixtral-8x7b-dpo,1079.234136961873,130.09222854206385,1102.4084035031321,1056.669884792644,677,70
oasst-pythia-12b,873.1258090659371,169.1743922896865,897.6443707184773,849.3133482631334,847,123
olmo-7b-instruct,1016.5949931397354,60.39036702017853,1028.009286844672,998.9935417569347,988,96
openchat-3.5,1053.3812058155736,101.51878011763696,1070.0200400873134,1032.816103927202,1130,82
openchat-3.5-0106,1102.0714470417456,40.53989506019959,1114.6193725660696,1089.5260017393114,2319,67
openhermes-2.5-mistral-7b,1059.1518382336476,94.60157002974434,1076.3592936063296,1041.6613609176884,705,78
palm-2,990.1992827571232,107.39098008821304,1006.6092694006057,969.8798387341202,1156,105
phi-3-medium-4k-instruct,1123.797049098709,25.95067724467048,1133.5753310324587,1116.6499666087266,4236,56
phi-3-mini-128k-instruct,1029.2091601204133,25.709064655684763,1040.621723347168,1020.7182939991643,4507,94
phi-3-mini-4k-instruct,1085.846410989768,21.86772770840943,1094.516070192465,1075.3327240716428,4279,73
phi-3-mini-4k-instruct-june-2024,1077.5080951655984,40.3972275877779,1091.64612713647,1067.087715717806,2007,73
phi-3-small-8k-instruct,1107.2412467618296,26.09472449353494,1116.4426311401137,1096.9529227708692,3840,65
pplx-70b-online,1028.2653230572596,105.7982591977621,1048.855289734915,1009.4208081926402,1080,92
pplx-7b-online,1015.0476527123975,98.00938354732364,1035.558155880718,996.169207120686,991,94
qwen-14b-chat,1055.8268813786808,115.19945710130997,1073.5574541979445,1032.0143568942678,705,81
qwen-max-0428,1189.614053581674,19.149608880143717,1198.0398334211727,1182.6860531210775,5493,30
qwen1.5-110b-chat,1174.6114266815575,18.780460478704512,1180.607460348581,1166.4204638471253,5735,38
qwen1.5-14b-chat,1125.797735285661,25.82608964570873,1136.2394011897006,1116.6491963945691,3690,56
qwen1.5-32b-chat,1149.2674834514848,20.574188165073924,1158.7746490151542,1140.6721268940387,4515,45
qwen1.5-4b-chat,990.5319977204298,80.82694382030151,1005.7832269404902,973.5692312455419,1460,105
qwen1.5-72b-chat,1160.2628679022407,21.54685808730617,1170.0865935049976,1151.2767656201324,7636,42
qwen1.5-7b-chat,1088.7530495465635,91.40764600557455,1105.4978535281225,1068.7023503924568,933,70
qwen2-72b-instruct,1187.804031214686,18.537174301445244,1196.8196537323117,1179.9161810046082,6747,30
reka-core-20240501,1190.222926322402,12.383021950134758,1196.5855404851943,1183.9415888779242,13818,30
reka-core-20240722,1204.8635547877004,70.50584701371017,1218.7921785005963,1188.693284543192,1243,27
reka-flash-20240722,1185.3938955565031,58.983685820561135,1201.1571696161934,1173.9245918494298,1280,30
reka-flash-21b-20240226,1141.2330507421298,19.003627214287327,1149.1483905720766,1132.6880228932828,6445,50
reka-flash-21b-20240226-online,1146.7997573628893,22.04519067775443,1156.7909479067373,1137.465128977672,3921,48
reka-flash-preview-20240611,1155.0002406172018,24.304562797530014,1164.0862075926057,1146.9477637442378,4365,43
snowflake-arctic-instruct,1076.9969026033018,18.83166121649312,1084.3408450718039,1069.852108500712,6943,76
solar-10.7b-instruct-v1.0,1047.1095789493775,182.17547680558894,1072.1771024771447,1024.3598627005556,582,82
stablelm-tuned-alpha-7b,858.2856846313534,280.6143996731351,889.5358540357693,824.2518567179034,441,123
starling-lm-7b-alpha,1080.2243563932457,56.53354297711266,1093.8440987321833,1068.7052848853887,1699,73
starling-lm-7b-beta,1129.241202335998,23.445011220342153,1139.0176793637595,1120.245128608262,3589,55
stripedhyena-nous-7b,999.9235561873262,109.55377575187426,1016.86171088877,977.8849028643544,815,103
tulu-2-dpo-70b,1093.2679967312818,92.21650287136472,1113.2219631539406,1077.0814606559209,965,68
vicuna-13b,1032.3561670048284,39.09982619744714,1045.4495004623607,1021.0771162934874,2850,92
vicuna-33b,1067.009009722778,32.620347977459694,1077.235692580107,1056.588114238936,3467,77
vicuna-7b,982.0536240655929,103.79965804391873,999.2507381040327,961.6859067741252,897,107
wizardlm-13b,1026.1934048722774,122.35673201956827,1046.7431437994132,1004.6533409258495,931,92
wizardlm-70b,1071.5250992137594,76.53273752002386,1086.465424408239,1056.271663820841,1187,76
yi-1.5-34b-chat,1162.292553626044,20.734077623735875,1171.1514653612624,1152.867022491412,4786,41
yi-34b-chat,1106.24819364483,20.11952916910923,1116.4509945131888,1098.7414231420198,2864,65
yi-large,1219.21167562124,28.509543226047956,1229.4196585787754,1206.557892078079,3210,23
yi-large-preview,1245.1482813329224,12.74790564213924,1251.9631403036003,1238.0092032954426,10679,13
zephyr-7b-alpha,1034.3381742934118,266.37152479042163,1068.3804433723324,1004.7767134897086,247,85
zephyr-7b-beta,1030.0374443262667,71.93442551063804,1046.972018751116,1017.4533247978529,1515,92
zephyr-orpo-141b-A35b-v0.1,1124.9218846598944,115.81051149278512,1146.0765631111788,1105.5306755271324,967,51
