Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
reka-flash-21b-20240226-online,1133.9547751886284,37.043562867250365,1143.293713540373,1120.29482454697,3017,30
reka-flash-preview-20240611,1136.7338395241648,37.125899154700974,1147.5682540067733,1127.0906147865358,2008,29
snowflake-arctic-instruct,1067.4312165115164,23.729167044275396,1074.6909092793696,1058.708623302612,6691,61
solar-10.7b-instruct-v1.0,1051.4797817691651,86.08801233552217,1070.9088922895887,1036.364541098282,779,61
stablelm-tuned-alpha-7b,825.8162222758949,167.5897433257137,849.1143938093222,801.2175955731392,501,107
starling-lm-7b-alpha,1071.5373729034502,40.46273442074012,1084.611762586808,1061.3323338720859,1932,56
starling-lm-7b-beta,1113.4265601427246,26.184702902934408,1124.9983692847775,1105.1069805125412,2950,36
stripedhyena-nous-7b,995.3827429152866,76.45728419585902,1011.7472777875209,978.0135756158064,1043,84
tulu-2-dpo-70b,1100.0150938565898,72.10253796745049,1114.1436081627871,1081.6417132752088,1221,40
vicuna-13b,1018.546809191474,36.76318445773693,1031.2887825588264,1007.4524209495881,3268,77
vicuna-33b,1062.1914669969174,23.048037304583527,1070.849117531884,1053.5847241670526,4067,61
vicuna-7b,980.2009076606919,82.74582239057244,995.7732328398034,960.8258851476954,1084,90
wizardlm-13b,1011.6205965515221,108.1656630597295,1027.350193396519,985.668424417961,1086,80
wizardlm-70b,1073.5982711259792,51.536749311251825,1086.540170581926,1060.26390360612,1508,56
yi-1.5-34b-chat,1160.9734969676924,26.26136303196331,1171.379047285301,1152.0937561654882,3387,20
yi-34b-chat,1098.5756166926544,25.763974672339007,1107.999918183445,1089.568321264415,2894,44
yi-large,1203.4691833812608,52.54971979372325,1217.467106482738,1190.1255003663773,1549,10
yi-large-preview,1230.6280448826526,17.97697593283143,1238.58373000977,1222.7776646946372,7665,5
zephyr-7b-alpha,1019.3462755213546,248.11947406450446,1047.752076236583,990.0234472874444,282,71
zephyr-7b-beta,1028.7245470506223,58.55691585232573,1043.2865886251373,1014.3343621780425,1883,72
zephyr-orpo-141b-A35b-v0.1,1114.4257931738653,92.31445114762136,1130.99855042835,1094.3177318012392,848,34
