Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,late-june-chatbot,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,im-also-a-late-june-chatbot,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1272.4564222466756,1256.9561825813773,1243.386849811357,1239.736843349685,1236.168617740489,1234.0716790480492,1231.40667217318,1233.8457157380387,1224.0469335141183,1216.248989875296,1206.6201653563237,1207.487252594629,1200.2117804101981,1199.9740958931889,1194.6588142466571,1195.0815575952624,1180.9333075912323,1178.650691191021,1175.3174271033963,1177.4219607483014,1185.640202623983,1169.5564219550647,1168.490193928957,1164.624629255988,1167.3125162616554,1158.7042783036002,1154.3152556033906,1154.3779591858572,1154.6535649962295,1141.8270755712063,1137.6063012361233,1138.4967237078151,1141.9364379533197,1133.0986472748948,1126.4824467716248,1129.980535213568,1119.497285643712,1116.1404792706587,1124.796393085079,1126.6703665242658,1111.5805395199582,1109.587417563672,1113.815588465559,1113.9848443486026,1116.7927949686054,1114.0,1115.4949639689758,1105.943697445748,1113.546876772349,1100.650472450492,1105.114401102662,1104.8118708002214,1102.0306716974758,1080.7949369211005,1091.5932005220384,1108.0576745751512,1074.0212518816863,1094.9928418208024,1075.353415499497,1072.5883330015874,1071.1250548452651,1075.777657752316,1061.169130778412,1070.1439734152837,1067.7522216954953,1067.5158249368583,1070.1065998550334,1057.9472344887254,1061.230325664507,1057.6111667571204,1042.4903695716368,1084.561932571441,1048.585371154737,1075.5208805416364,1053.60536487344,1048.7546089833638,1039.1439473944845,1034.9015501718195,1056.0254023039975,1034.433833982177,1033.6145154092096,1047.6367042839101,1025.851335829259,1007.5898694597273,1023.645622920687,1011.8934880351092,1013.9909210785954,1011.5082949408286,1022.5684911170987,999.3932957050447,1010.8832892914332,970.7571962052004,1011.0315239135925,1009.6728692894511,1002.9170694928729,1007.4588759107279,995.1569066286157,986.1114552287097,977.7371492962775,976.959673966233,971.3149379621664,949.4889717479299,940.2783727722798,928.522233170621,945.9687048074902,896.4785109570053,874.0257426235523,886.9527188683855,857.5206073839688,829.1350787877038,819.1424632278931,803.5539170884683,770.6731818955112,679.9048202715164
26,1274.9836384818998,1271.194859534275,1245.9532305236535,1243.1045801742746,1236.726876000798,1231.3864005143212,1237.586969910766,1227.589663625715,1225.6123882912375,1221.6775469394292,1208.5495588110182,1208.3955308991483,1188.927177997193,1207.5200580912165,1212.079746574072,1193.6369169295656,1182.7485642261647,1176.4856356156545,1182.4671889800768,1176.939187720838,1180.537293961074,1175.3970534460311,1173.0400653274862,1169.8913186153168,1168.1658141279306,1158.5020551841153,1157.1344507383099,1151.965304729425,1147.2699981149342,1141.5756824636765,1137.8858289675888,1133.3350860866717,1136.1264180149992,1140.0763679263378,1131.060934442043,1112.9736022444788,1138.162788378564,1130.268436942845,1122.5257772564737,1120.0952564745078,1120.3143835948476,1111.624107213686,1110.8270960040618,1112.9323547778254,1111.0836544227277,1114.0,1123.5721537991262,1107.9473243442644,1103.8256256719396,1103.9984040435904,1100.114111942875,1102.4727462105755,1098.7941574626707,1096.877299615632,1081.8118277075114,1094.1397254258618,1104.1857987990284,1093.5836260934473,1083.4404924246348,1082.9478655921025,1072.515434688625,1077.2024815017007,1069.571635186377,1067.3482394731113,1075.1748570430186,1068.2398720039964,1065.0269148912816,1041.6704473919222,1050.807819129747,1055.524046252673,1043.7289953049562,1043.5170858433667,1054.8516734738832,1052.4355909676979,1040.257284970161,1056.9668012804223,1039.0204656695132,1036.8690912868008,1036.281046007015,1021.4262432263315,1031.5650894023495,1036.3378386483305,1032.6759927135113,1017.0018110059906,1031.9464848562313,1017.7829253463004,1012.7016859987757,1018.3481394991362,1026.8389043563411,996.3509669856899,1015.5070006820029,1029.095902797107,1012.3581592762375,1009.3796461979057,993.0115491285325,988.5211074152859,986.4574985263263,992.2275325808627,970.2301999550489,966.3508591896351,977.5447463540772,957.2414395637314,940.4803188857496,923.7037497413726,913.1520478251421,886.3569679317131,881.6155261137991,877.2505992616932,873.7284732637742,821.9162110297874,819.3068272094961,794.5581473522327,789.8775990261448,738.1534976933187
27,1285.9240788239345,1252.8604547822954,1246.9452010812895,1249.087539197481,1241.9594518322676,1239.501590191291,1238.764259486849,1231.3913658404883,1230.2573699925092,1222.3279240138643,1208.5978274031947,1215.6206273653036,1213.4403076106564,1189.481372249935,1207.1098692892488,1175.015562661572,1184.1943432018377,1187.2546127119026,1181.3896382174207,1183.2721348204911,1184.0121617261025,1184.2742398681064,1177.5401500203636,1169.4167563765932,1172.6294581952639,1163.619229466581,1151.7979913970285,1158.1293227855178,1151.2224399972843,1147.8933151530823,1133.8344586034455,1142.5842395639295,1146.0669610564953,1134.4048643020976,1136.572191241866,1133.7384038254227,1135.6410900676556,1110.7847139842493,1128.0432841142008,1123.9841666398868,1117.370029120189,1132.1869134619697,1114.3482510830086,1128.9608132958147,1115.3338014761014,1114.0,1113.1536665059798,1113.97794142403,1111.9667573639435,1115.1065158347265,1111.5890406812075,1106.4402687033926,1106.7419812831724,1099.0708590373392,1107.6976047906853,1108.657588152093,1117.1989194467749,1094.828466029758,1093.7713482517793,1092.2638076151547,1087.342160913752,1073.7584345629277,1076.3939843891828,1062.5316661503111,1072.9952048962964,1071.9824709058998,1073.2416055691942,1067.5665010735593,1067.0417148132033,1068.970232318879,1061.882702549281,1040.9019770517773,1070.1190341661832,1061.5280081402827,1045.9363872402098,1059.0710544302553,1051.6775601416443,1045.829546751787,1031.8893161116905,1047.9956232529908,1032.0544364447169,1049.7552103030603,1025.8677233897583,1024.9318374008153,1026.9941835161362,1022.11128614805,1022.1826054647325,1012.0213485667499,1026.0439087843642,1015.0277546218233,1005.852555811851,1007.8663245451477,1016.1428855705886,1015.0925709026656,1009.4690233344479,1007.089248770784,988.2848826560349,1002.7348975060285,988.516295610472,977.9978713727342,967.9613167840146,940.7186050559599,920.066195587393,922.4218757089446,940.2431790151318,862.558002774221,878.6993532858855,883.0244093741213,861.8783041382419,840.1595032629442,801.1145920855724,787.0902451856141,800.1201408301929,737.6775180033634
28,1280.200606688919,1262.9142561754759,1251.0105537948464,1245.7956204609638,1237.7203447261588,1233.1850819270296,1234.698538832891,1228.3340131182385,1229.794695767551,1218.181287222627,1212.433861272415,1207.999632072668,1209.8771765640945,1202.4407014709338,1193.4853433552632,1194.9458785213108,1186.0199513990774,1179.7433186482585,1190.2273363515665,1186.9091688555186,1184.5068302743412,1169.9629202732926,1172.2997990873514,1169.044600185025,1167.3065611248026,1164.8389457596736,1156.5962141432626,1158.1471715106256,1153.593212612233,1145.364155448254,1138.230605759759,1143.0591519388552,1146.1349238924004,1135.6701203705036,1130.783001880987,1128.1931660726686,1130.1338719174732,1127.1214405746316,1119.5827971859858,1115.5375489183252,1115.3440660893966,1125.5551465461097,1115.9302352523293,1117.968190705762,1115.9503023909706,1114.0,1106.300627297193,1120.3989299676716,1106.5244436940864,1099.2646737621783,1100.9246098055019,1103.5706748520624,1105.6369487461754,1105.9069963019892,1109.7367444878726,1097.2958976999194,1085.2641436696622,1091.2647946629427,1091.6370810985131,1087.4223143492986,1084.153746278639,1079.2651495553919,1072.9530824310527,1071.8610043050253,1070.4206863527015,1065.439164685454,1074.8096348313084,1066.8883487157977,1067.909213055307,1060.4325640490881,1059.8193470696967,1055.2498173942784,1067.9946839186719,1076.4994745271065,1054.7747424887784,1049.3093607869955,1048.2248911340257,1050.0233324604278,1036.5857610920189,1059.1738586855627,1031.0056795386295,1022.4552990804336,1026.4382835090908,1011.9387485617465,1010.2858101470537,1019.1575089201161,1014.4747605386066,1018.8548351985057,1007.6166407913396,1016.8601904073626,1019.7381655129213,970.8284766617335,1007.4165615671751,983.0192224081599,1003.8951012801923,999.6073062097535,991.6405168054685,1003.3441445118119,984.6493838758425,973.845181112852,970.5080635509462,945.2434139454394,935.7325455425905,925.9972640607677,916.1282576223769,886.6861045992141,892.1577782504041,880.5005667020712,886.8533550214854,826.0571160203434,840.6397038947422,801.809939689281,775.6702834333416,697.483167507479
29,1279.8788363053627,1268.4811695762378,1248.7881306906042,1248.35985806166,1244.0607167910598,1237.7385032814836,1240.1843969385477,1227.8841746192477,1227.5035201282901,1216.7321741191554,1211.8028780407296,1213.3053123027303,1219.5801405802338,1232.0189362100812,1191.7205012282473,1182.875431352043,1187.8693416898404,1187.7065601307943,1177.0488407183054,1172.3809885175767,1172.7167475733036,1175.621070222346,1177.3237838941452,1170.7330790557921,1163.9162710229525,1159.855216151472,1165.2405683753161,1158.0412513321867,1156.3303444758599,1144.6354270232966,1140.6771069442323,1139.3926043039178,1138.4487714232919,1141.1946422997921,1132.79520552175,1135.2388697028719,1135.237384221915,1141.5312508892303,1123.0381036131168,1121.8268865891664,1119.3069005015932,1112.4481785222686,1114.990882012506,1116.4440692148025,1117.7381223436953,1114.0,1110.6745897727958,1108.8521369870607,1107.288691563606,1111.8815583235685,1107.480099856724,1104.3894110069084,1099.9298070399466,1098.7830340484422,1105.5892527568628,1102.9567371667213,1094.676154953434,1104.0832213755482,1088.8964827837435,1082.095544069421,1087.4982413972018,1080.0893838170964,1078.9108403376606,1063.5175937954448,1075.2863869227199,1067.3974692087154,1069.9237087338065,1082.6463193307582,1067.9161640412062,1055.7964487966794,1050.7655301042582,1052.9697503447169,1043.5010869851353,1052.4194666506423,1048.333385632012,1042.1968839386968,1049.3101255506892,1046.1770376294226,1033.9625838084276,1055.5537541707315,1033.5494950544937,1044.1735898969941,1025.0549307008523,1038.998513333615,1006.257582876911,1018.6127843672194,1015.841427578092,1008.8182514167661,1006.1892229002491,1018.969474415716,1014.7252818823811,990.2393998274773,990.7201589924176,988.7370385293849,1014.2680457027689,997.1641569258909,1004.84774427501,1000.7115967076935,980.3590568891834,994.267361703183,968.3224873401915,957.875102871899,892.5341515206289,891.1907680566535,916.4504524248885,863.818049719493,875.1254380135888,858.2397690108585,847.147861433343,821.8506769975486,813.3225745065868,798.2143619127153,750.0039496296818,702.3729742284586
30,1279.2332074424426,1266.5928632824923,1255.9498635755472,1251.0822173626195,1234.5565000651873,1233.2290940102528,1235.1500409678601,1224.7355239371907,1225.8392763983638,1216.6406920657448,1211.0855806358484,1207.644620572806,1198.2638125337548,1206.0464296751209,1196.6716518365074,1199.158201882613,1182.1228206316803,1179.2892996473925,1175.2701774002333,1176.3424981479898,1165.2345667347263,1181.4607269563442,1173.8391787477426,1170.1085030352767,1162.34269020433,1157.9430792968317,1164.4848446649937,1149.9851220613402,1150.6230246536586,1146.4729344026969,1144.722380509342,1143.1498655866137,1134.7170199390873,1136.599519895081,1131.5013169906956,1121.2931497935422,1128.9672174440743,1157.3561889378318,1131.834396225759,1124.8418476233835,1121.0429369664291,1117.6410790758384,1113.5038438862182,1112.6749243763074,1111.7573829737944,1114.0,1105.009582086204,1100.0702363984494,1110.933234685702,1101.945597289388,1103.766551180313,1105.4309842673456,1098.2315769822353,1101.253892554872,1094.9059789099008,1097.3888569009155,1105.8282751198174,1087.579935232915,1087.3067312592575,1090.064831569509,1086.9636782324042,1074.8467670969358,1062.0680317515514,1069.917066035379,1072.1717617656939,1069.5471751288146,1066.1095198663397,1056.3810940964042,1066.4202017520033,1065.2963546067979,1045.7705566860445,1054.2856937705237,1054.0977331900199,1046.8683468191361,1047.1087692348237,1055.2193489172305,1041.09388033775,1047.0176896384532,1042.9652294465263,1066.9201602890855,1032.8691440278951,1045.7579257521777,1017.1991911290983,1025.64172187233,1016.9878893447332,1025.2990595790234,1017.5908582704402,1022.0808205219939,998.8260812605747,1015.7857255786847,1003.1527975713958,1054.8371038966197,1008.1282365090052,1004.0225175475831,1006.0621775617467,1004.2406829970137,1000.7133196026859,993.0702668820503,991.414130179734,975.3935090322396,969.9688422952376,981.1784844321678,918.1612213883411,902.7788996790911,919.4975711488579,892.861571330836,887.5070401017462,875.8224911729397,869.2761070011037,833.1759960469096,813.9592145142792,806.995218810112,772.4415028162318,696.6225901376681
31,1285.1224127284097,1265.0282483329875,1253.635907962649,1250.5980505555667,1239.247498057953,1243.0233558935765,1234.2037243477585,1231.4855714950163,1227.4948117278911,1222.979824940302,1210.230105528154,1211.6875825097538,1200.074079179508,1205.737508875066,1218.4882279530466,1178.4836698491888,1187.2623929641516,1182.4300474773058,1177.3009748298514,1179.5607626028468,1176.2103378936638,1178.960568357749,1175.8641816406193,1172.2607592006013,1169.3172884205762,1164.3290193016144,1168.3818348575494,1165.1500009615927,1150.0838834642861,1148.0031486796047,1134.971468430401,1142.9000936691675,1144.8672645703086,1133.884660978916,1137.240050821825,1133.6983790148556,1134.8485685784722,1111.7212239341334,1121.3111549453217,1122.1748186520297,1120.9741884080852,1123.1300961852694,1111.3229364770539,1109.6308620028356,1114.9365406731579,1114.0,1101.4256857135879,1122.3407358169407,1108.3175297652292,1100.8917321620343,1109.849389753205,1109.8979892802215,1106.2248296820565,1091.7547358476304,1102.9397108533321,1105.4302318860582,1082.3713237334996,1082.0527819892714,1087.1035800207883,1092.401150901077,1076.7458014051012,1085.1016109926106,1079.8927662383662,1070.1227973150235,1070.506471042589,1071.4351204251338,1074.252891003841,1080.5561737846078,1068.4464554709193,1057.5183311354904,1047.8195119039176,1054.9698474858073,1059.6423751190032,1071.6582666296076,1043.1560015702603,1057.2116221707388,1047.434449447967,1044.7104884912492,1061.0480470862924,1057.3194990090706,1030.6635054214232,1023.3101875095575,1020.4070051565416,1029.2591147634928,1020.9998110724463,1023.586832860488,1019.1532664412971,1011.2944566452451,1002.0101961477892,999.4453141548533,1006.3278656974273,1028.1385483648291,995.5232308072143,1002.0162993544448,1007.1798675292563,966.3542495531581,994.3406301879202,1009.9752074964936,981.8100245306061,972.3657154284244,967.006342244778,964.5587789666771,899.1871612923135,923.6347680594345,915.8273869460368,867.2238715911462,863.6031712881588,858.7216662016974,863.721521367761,816.8718952753902,806.8278324635413,805.8441010984704,774.9023723587161,686.4565799361077
32,1284.0745343502156,1270.0740328093432,1247.075247455952,1246.6670400723215,1237.8278171753464,1232.2078302566144,1230.421619853974,1223.2362674221586,1228.4963687255388,1219.8341388350088,1211.2754762144275,1216.346113077061,1217.4656848189704,1208.4169031551683,1204.0758199875893,1184.567482629764,1186.74343850162,1184.6962331093355,1180.4544091086204,1177.0603814589713,1176.1568772475077,1180.1099111023093,1172.3680196938428,1170.438299956607,1170.2013890142773,1165.8680479447423,1165.6579583108476,1154.198361505095,1151.0593766211944,1141.0243675715833,1144.1051120694294,1137.1638300580232,1141.6136344669776,1135.0596268216086,1133.35912832461,1130.9646719348875,1120.6866323346956,1108.1645842215187,1127.5930174532712,1129.9041325051173,1132.7616108675634,1119.7223267205472,1120.1119025015316,1111.1388957424842,1105.0208810398162,1114.0,1128.2349120936858,1109.8030925076146,1116.40737313481,1109.9308232403862,1110.390971209621,1105.2489647928114,1104.32325705075,1099.355313852,1100.3537904616037,1095.7392767787637,1089.8673411092711,1088.8638159122818,1092.036215785986,1091.4787231379232,1078.8645589078835,1076.5195082478303,1079.7290182929485,1063.9799805410112,1075.3386449161585,1071.0007715115526,1075.836321047053,1067.5437846769605,1060.204897064134,1062.198351553713,1063.900437952058,1066.4028446710286,1071.1373351963048,1057.5049901459574,1070.868236960754,1044.1356575788386,1044.5731707559435,1056.0569636487692,1055.412603085048,1068.4123099186222,1033.1001560895897,1036.572378293222,1015.0641079772992,1027.695493345656,1027.2995733198336,1007.8423419382054,1007.1521638465482,1024.1101757010956,1013.7350040019969,1017.956825694559,1017.2029926874907,990.0068844347091,1004.1165361846843,1015.1580308135453,1009.8571039934864,986.5835150767514,991.979487126968,997.6561770624864,978.4279363497113,973.5262797248282,963.3922007945957,960.2779671264379,931.8267621789481,912.9361845924384,918.4165569504124,867.7224942436162,866.7303643655677,861.4160418134692,874.6409278479241,813.5657266040521,797.3068997822772,828.2572511725243,787.8996652960896,700.0880971860003
33,1279.5947570719375,1270.4912884230087,1247.17644917422,1245.4238237096295,1240.0271966317184,1234.9836099137576,1229.7011296643097,1230.598867686476,1228.6815275491224,1222.2170281044791,1210.4476168990798,1216.6874001278595,1218.5256081183206,1206.7001817151106,1199.7650586328273,1202.627891217432,1179.4627729157426,1181.5667945671319,1188.0767849859737,1169.3362041593039,1177.6625722590375,1174.6373736260355,1175.272996872887,1171.9016935682075,1164.8878233495168,1160.1240835585215,1156.7634474130036,1152.1509767499058,1148.6568076987342,1142.9083590235848,1136.4147202933166,1142.7153329510095,1139.9608536343974,1134.3292326739486,1134.9667644916758,1130.9087318793322,1124.17857697072,1131.464940986367,1127.023538919241,1121.2639375081997,1124.747303006235,1109.5227197578124,1109.9891893730944,1119.2464714465887,1110.1538213536514,1114.0,1109.2431737400245,1108.807809442795,1108.623837520839,1107.6878663065768,1103.6828600471345,1106.4546874113237,1110.6620942965794,1096.0965989151077,1098.8023720935857,1103.925004384897,1076.6749840877617,1083.564143143052,1088.0135027955616,1083.6094838408758,1092.3426344509007,1071.3046032438945,1069.9170359613663,1079.2146625052019,1069.7791671208602,1072.0502834995686,1065.7836589267986,1058.6197765475235,1061.9218515805615,1058.794158019081,1074.772140664918,1054.5746567583828,1037.2398919277011,1099.9115137937213,1050.2764668014947,1053.3643093185851,1043.6894436105274,1050.2064752448641,1050.657229946286,1057.7285611900352,1031.4232620807852,1020.4670002226114,1016.6072878214925,1022.7706265194141,1011.5496129657548,1028.7104496067764,1012.0671970477662,995.1718347313916,1000.1472991176006,1016.5730773600181,1000.3438761078356,991.8194233720071,1005.1961765996028,1008.5480600491117,1008.5038508381854,974.6026681733073,991.9699832653448,1004.684955433168,978.9362999574756,976.5886788331841,966.0857563962055,933.3945205819236,927.1072988122427,922.3356954008976,888.5796253399851,873.4859360488706,881.9844197303636,861.061757988192,862.2169799609717,805.099938003325,830.3633498198662,800.2688641543024,780.4876638844507,702.1585099155766
34,1281.4459719582312,1266.8786243978602,1250.517936289859,1250.3022473455374,1242.9034817848071,1241.0600322829887,1238.8727936672149,1229.6774228166425,1232.77368063371,1228.3760096684355,1216.1642652436308,1212.390286237426,1199.0960284227178,1218.66921525115,1210.7335687016357,1213.5340006343304,1190.7082780986989,1187.023714746114,1185.212906893908,1179.0889748089166,1172.807393437967,1175.935574255682,1177.9346790625425,1171.75551706438,1173.2724901619451,1165.4283475338555,1166.732048463484,1164.5614927554423,1153.7450875643228,1145.658196699809,1146.0143205809957,1148.2504623977868,1142.9254837202714,1129.5043906026183,1131.1853442012882,1138.415548228096,1129.880535542727,1102.6023190003389,1133.8472327616457,1117.3859433024193,1136.965367091124,1118.959907250965,1116.3642197520678,1117.221440648344,1119.6787182076214,1114.0,1117.4061194267097,1101.4000007700379,1113.9638732134686,1114.0403672382722,1118.2371987752908,1107.491132232208,1106.5043978086824,1103.4151696648905,1114.133592602482,1101.4768023366566,1104.6294945908094,1094.508014579928,1090.414608663741,1079.0787273462884,1087.6751262584353,1089.801322692719,1077.7103456945756,1077.0481367919967,1073.2794453323395,1072.615935802644,1069.2356063360826,1072.4023703246592,1069.2639989081033,1064.056376716202,1058.526383130023,1048.9286588285427,1054.9095612735223,1068.8153080819336,1054.274199755014,1053.9922532246528,1053.20180182577,1051.414431369175,1048.2260254831072,1051.0397942708923,1038.5317512003203,1028.7508851177258,1033.624048609628,1026.6555935503084,1029.9145666288882,1016.1828556333995,1025.9911038683488,1022.5770371726361,1017.9536787245947,1024.9225820913975,1011.729438369803,1020.5211196513706,1021.8920047246554,1016.933890165493,1010.3526097254247,989.6401241773509,1007.516880300971,998.0949546756327,986.4936003342549,984.0232966493376,969.5911440511978,955.3239076422274,927.1672084602884,928.6212182730786,917.5343232554402,896.6580363479677,868.950617761338,886.8073957648216,897.3353927522367,844.6090472724545,812.9883406759861,807.9469073301229,802.8321284189378,735.5074651562396
35,1286.845087214298,1272.9245230724414,1252.715264351627,1250.7643228827042,1242.1769223313297,1237.7178346482342,1239.1931173738933,1232.0709308833993,1231.7324849513834,1220.1901434264105,1212.808658636029,1210.335793016156,1210.7420669548392,1197.7311813300048,1198.3737348850382,1193.08929416742,1187.9474038457229,1186.2059386428562,1185.4943682156365,1187.8419373874117,1185.558896400052,1183.6254706440657,1179.1627612865364,1171.1584503086697,1168.7798336193005,1162.1820610314965,1161.2714750851649,1154.1195479854773,1152.9078803360844,1145.862217194418,1145.7205743773475,1141.377007723645,1148.3449120737112,1145.246749393251,1138.7919329063425,1127.2057932097098,1123.2435942548555,1157.356988373384,1135.5891601550961,1131.0206548716528,1117.852421954199,1129.650434968608,1120.698145495682,1120.1799563174914,1113.801428613509,1114.0,1109.0336893428184,1105.9688526695863,1112.6706503890691,1106.4686672656287,1111.9709057484174,1106.0637159034234,1108.5188732925556,1096.305880056325,1113.8301222053183,1095.8039985659345,1101.9969709968755,1095.3123484546613,1097.2176350606087,1088.1417640580744,1086.6328005614232,1080.7242538129653,1073.316096650431,1077.0789496803618,1075.5238622659294,1070.252499058786,1069.585208556066,1081.190150449951,1064.5057873637097,1072.3722419650912,1055.215418997106,1065.5558930285529,1062.2220451552212,1008.88132660845,1063.6480843958357,1063.49479399174,1047.7658835216134,1054.9297357794767,1042.2634505844094,1060.9162530157946,1038.1379055840862,1027.3700352903015,1033.929852903494,1029.3028454345326,1003.7141609604416,1018.3362027044155,1018.4065650993422,1039.1449854940215,1006.8533916802697,1026.395588149861,1017.9920386449583,1009.3828668109954,1017.0638752346749,1005.8189028375683,999.1476056560007,1020.2626108671309,1002.094626978221,1009.4264778176827,986.3813487724218,957.7134471215894,955.4055665942668,945.5403888964796,938.9343562098228,905.1046516211721,914.0075112157339,876.8569926828419,881.5534387414777,885.7621762697156,888.1029835782656,845.6263943828374,803.4353772957721,797.1436130254385,781.8542158609162,699.4815728688516
36,1284.5239709311875,1270.871009842243,1246.4620038106414,1249.2127171551874,1241.709510962065,1238.7761845500581,1242.0316393252494,1237.4098098437587,1235.1829665302198,1224.318379824825,1218.005341558532,1217.1552397638036,1214.7830705602332,1203.6323863506907,1202.0482982490912,1205.8914022040701,1190.591136499288,1189.0430140890135,1197.4438494858216,1184.6917878782585,1189.1961234926844,1174.3780101958434,1179.1565804666823,1173.920172610726,1175.8411762493035,1168.0694674251392,1172.5303986463803,1160.7446223999661,1159.1465043878063,1149.6588546924122,1155.2842603175748,1142.4819148733375,1141.640322763408,1143.088070140511,1130.538163901117,1135.4601133629008,1141.2079577876223,1161.1577507762202,1134.2860154267169,1131.3471282484134,1126.7892111519132,1125.2135652642019,1119.4620425218266,1126.1463579709646,1114.8206741825893,1114.0,1111.0566721105076,1109.1349924133551,1112.5699156239875,1108.6790377215286,1128.1799291162001,1110.019811130606,1111.7618914381596,1097.6626575491882,1091.3329813627483,1096.3652715382664,1112.0247529059434,1089.299856331012,1091.1876816335432,1098.0101587464542,1083.7923458295068,1078.3858506418192,1077.8955286520857,1080.1560302847374,1061.309118268181,1071.7352746750619,1073.5301544688004,1063.6561398148383,1067.088114213269,1068.3808513021854,1045.5095587753628,1070.0093263850881,1063.3311616823034,1067.5404063534925,1064.4231431366813,1047.291662815926,1049.8097522188696,1049.4618171349348,1049.405681275595,1052.3394369373261,1040.0497828603488,1037.1743682931651,1035.661403782684,1019.44161259205,1042.7629309072563,1019.8632342141219,1021.2251479750935,1025.0584480204757,1011.4180642489904,1009.6996365022401,1015.2254280880679,1077.018853921708,1014.6202034968207,1020.1278598061444,1005.3700158178224,990.8187474463919,1002.3723230981752,999.811061470843,975.2118540812158,983.4143971407595,971.3005169666886,950.4940229115364,957.4097287018714,919.1455265705295,925.3180818562664,897.6050985572473,876.205172476375,882.5765018539149,868.7367055323631,815.9790546445224,815.9786162895305,814.9906586357954,784.8266735697805,708.4106310440859
