Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
oasst-pythia-12b,832.255674496162,999.3229013737284,899.3203583735076,776.330134563067,111,84
olmo-7b-instruct,885.893596862769,1189.5098750801426,950.2485073932329,846.3284804183261,164,72
openchat-3.5,1034.9061447860295,628.1237059756886,1097.0445793184358,997.2314997365029,185,32
openchat-3.5-0106,1062.6264573017784,286.58379977758756,1095.409167067854,1032.860719309617,313,33
openhermes-2.5-mistral-7b,992.8442429448147,727.5532314907348,1040.0500267354255,940.6641286315784,125,43
palm-2,860.7198822422248,771.0021813674458,916.1224501713446,813.7193044516704,203,82
phi-3-medium-4k-instruct,1074.334080945848,482.1910630736742,1110.7146607969655,1030.4463549537086,180,28
phi-3-mini-128k-instruct,1004.9583117233037,150.18140273491846,1025.7733796667453,979.4773946747167,748,51
phi-3-mini-4k-instruct,1027.0878187257417,172.9267418606922,1047.1312791971252,999.2583759427423,511,43
phi-3-small-8k-instruct,1066.3153731125776,553.6178592278883,1110.0250589309305,1025.6938322490355,194,29
pplx-70b-online,1034.2593770948847,697.1870208281307,1084.3575677465028,977.7884346709885,151,36
pplx-7b-online,944.1557256259847,859.6095049170277,996.5256590309158,890.8575669236142,134,62
qwen-14b-chat,1013.950158399605,1161.4541923423794,1081.2262016126938,943.4046949494817,94,36
qwen-max-0428,1126.603114250587,180.61781300285435,1152.7979940936598,1101.1452299915773,712,16
qwen1.5-110b-chat,1116.6807271781497,140.45091799901093,1136.3100428646324,1096.1481526948576,781,19
qwen1.5-14b-chat,1039.2203668100424,157.8871142824164,1062.420261221849,1016.0004957622403,572,40
qwen1.5-32b-chat,1050.5997523506799,174.2155404214336,1078.3079327526928,1028.0889299496832,757,36
qwen1.5-4b-chat,902.5807966118617,327.5975661773707,928.1498188917175,868.192064583893,237,79
qwen1.5-72b-chat,1074.1877038911075,106.70397840775482,1093.7767860990293,1055.9247326654456,1143,33
qwen1.5-7b-chat,1019.5585106810911,579.41918578544,1064.0800924648597,972.511051068148,148,39
reka-core-20240501,1195.2054890755014,105.56270696797425,1211.8799372912572,1177.2603735485034,1295,9
reka-flash-21b-20240226,1148.3594864662934,116.28028846972158,1165.8646680703678,1122.6544319286409,760,16
reka-flash-21b-20240226-online,1144.7689888210207,160.51115023262966,1168.2535433910164,1119.68275838183,519,16
snowflake-arctic-instruct,1077.6555439274177,164.49036731178398,1098.2043467268322,1054.157689846118,915,32
solar-10.7b-instruct-v1.0,1010.5362324283582,928.2804938176183,1076.5340032517736,954.0700869236717,100,37
stablelm-tuned-alpha-7b,717.3494457352947,22445.584830951786,1065.638220711066,700.147347407664,53,39
starling-lm-7b-alpha,1025.939665136242,318.55762089946205,1054.7115048933047,985.8355305282056,271,42
starling-lm-7b-beta,1074.2146954602154,158.10686183312637,1101.9489543782076,1055.3353999863252,395,31
stripedhyena-nous-7b,930.5456268138053,641.3142474590052,980.4618794447405,881.1486348779281,146,64
tulu-2-dpo-70b,1063.7303740953607,406.2465001566509,1097.036135369596,1018.857658467951,178,32
vicuna-13b,987.6526699043768,310.7964787222144,1022.9415509665282,954.5408744022442,450,55
vicuna-33b,1052.1083424581425,149.91756204758158,1071.6171697231844,1025.4621676519384,565,37
vicuna-7b,959.5317662563733,784.7678353835072,1004.7044475365941,903.2588255096198,177,59
wizardlm-13b,1032.7480318282142,517.0086444359549,1063.48113196056,982.1707490304717,157,39
wizardlm-70b,1084.0338527726599,499.07066280278826,1127.2123004806454,1039.5073245898514,260,21
yi-1.5-34b-chat,1119.9961842795121,327.860940332727,1152.8291026243678,1085.9441419406116,258,16
yi-34b-chat,1034.8772940475894,271.1472889458255,1067.085503203796,1004.8123571138161,443,38
yi-large-preview,1218.9566584473016,111.51301696209916,1236.8590443272572,1196.5841172231478,1129,3
zephyr-7b-alpha,918.2910733038842,4747.631809409795,1060.05142931198,819.6516465732632,34,40
zephyr-7b-beta,974.0201389059775,423.5419740907216,1008.5805468996595,936.6269727198531,215,58
zephyr-orpo-141b-A35b-v0.1,1086.9808796597565,593.8749967035309,1126.2023313245118,1032.0981356217017,166,21
