phi-3-medium-4k-instruct,1074.334080945848,phi-medium-unknown-3-unknown-unknown-4-instruct-false
starling-lm-7b-beta,1074.2146954602154,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-72b-chat,1074.1877038911075,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
phi-3-small-8k-instruct,1066.3153731125776,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1063.7303740953607,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1063.5762430301525,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
openchat-3.5-0106,1062.6264573017784,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
dbrx-instruct-preview,1060.7598814344574,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1052.1083424581425,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1050.59975235068,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemma-1.1-7b-it,1047.011434965807,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
chatglm2-6b,1044.9097617389234,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
qwen1.5-14b-chat,1039.2203668100424,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
openchat-3.5,1034.9061447860297,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1034.8772940475894,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
pplx-70b-online,1034.2593770948847,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
wizardlm-13b,1032.7480318282142,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-4k-instruct,1027.0878187257415,phi-mini-unknown-3-unknown-unknown-4-instruct-false
starling-lm-7b-alpha,1025.939665136242,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1024.9625611102424,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama-2-70b-chat,1024.6307901191326,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1019.5585106810912,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
guanaco-33b,1017.6787048919988,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1013.950158399605,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemini-pro,1013.4257029087338,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1010.5362324283582,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-128k-instruct,1004.9583117233036,phi-mini-unknown-3-unknown-unknown-128-instruct-false
deepseek-llm-67b-chat,1003.0262770104122,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-2-13b-chat,994.68064517902,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,992.8442429448148,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mpt-30b-chat,989.9090545882736,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,987.6526699043768,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,985.4613186041446,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gemma-7b-it,976.6587957060405,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,975.8392560171878,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
zephyr-7b-beta,974.0201389059775,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,959.5317662563732,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,954.2982616782132,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
pplx-7b-online,944.1557256259848,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,939.2655825533062,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
dolphin-2.2.1-mistral-7b,934.1286537154105,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,930.5456268138053,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,922.0983655492508,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-alpha,918.2910733038842,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,911.4778105830356,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,905.4432892829932,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,904.2165386144956,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-4b-chat,902.5807966118616,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mpt-7b-chat,901.7910370913212,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,885.893596862769,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,869.5701618442782,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,860.7198822422248,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
alpaca-13b,845.174211666073,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,832.255674496162,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm3-6b,815.6035992417893,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,809.4199988781604,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,768.3450354756529,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,747.7930351713371,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,717.3494457352947,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm-6b,682.9873701062118,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,677.6004128127914,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
