Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,yi-1.5-34b-chat,command-r-plus,llama-3.1-8b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,falcon-180b-chat,vicuna-13b,qwen-14b-chat,olmo-7b-instruct,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
20,1269.3615111257056,1265.622085185871,1261.9345573992953,1255.4437729428266,1247.6162064099058,1241.1331284721823,1232.3686892998282,1235.519120484015,1229.8730284547491,1233.9696567787405,1232.073923417806,1232.958420146174,1226.9015647943477,1226.3100300076874,1218.7252697609115,1213.7248234805236,1198.890605761129,1196.7073809809349,1199.1512762486936,1188.75858735634,1197.3330838747338,1191.6869019870896,1183.4469290661857,1174.9648275603747,1176.7223641735511,1173.100957776235,1168.1700858008096,1168.9412429708457,1165.877001826162,1166.903030582803,1163.296845114011,1166.2054723973251,1163.5735903610123,1164.9239881487708,1158.6798563842958,1149.9726877237915,1147.9008256962616,1146.6402925548546,1147.043711821602,1139.1031886740177,1139.009759243798,1136.3364222211485,1135.1858801704925,1133.8037788585914,1128.635613386078,1122.7995257350285,1122.5346813632402,1122.102421947833,1116.511850761271,1114.0,1111.1805858904554,1112.896468471998,1110.9183825129471,1107.6028944777763,1109.3642459091052,1109.2540649024777,1104.385075629216,1108.6575947843548,1105.966050507517,1100.0277979843572,1095.134877757219,1099.687212534303,1096.4892672503186,1100.229348182304,1098.1517678948712,1096.0783041047594,1096.7937318566678,1086.1768479319885,1087.7560739514902,1088.0147342662774,1086.8208622053162,1082.0882519081056,1084.5058905637757,1077.3165213652203,1083.2028062004892,1076.4255324287883,1070.7561223261837,1079.172977164354,1073.1913123367312,1066.9439913368433,1069.2423054453368,1069.5257967049824,1057.859014666432,1059.7987016776829,1062.5370985412646,1065.2686281362462,1053.4337481911125,1054.8319845018902,1056.677075696724,1050.4709259902406,1045.457666486193,1034.586801514165,1042.71727599189,1031.5896285088347,1045.4057391415931,1035.855118716422,1030.838437064483,1026.0095260200585,1030.395244464427,1035.4656997780612,1024.0214234004975,1008.0549065597404,1027.8347726276438,1014.7929746274104,1014.9144610503736,1007.0516182215364,1006.811616669616,992.8991173101608,986.1197730840066,968.0373329748564,966.0957529130194,953.0403636725908,926.968238265,924.1478918232478,923.9984169857736,913.2719615534992,902.645472447101,893.3683664879542,871.1104398709506,863.2856401109752,829.5651079835868,801.049474890781,783.4930214008059,
21,1266.717360254198,1263.811298309247,1256.8952171848875,1255.209964442746,1245.5798776306965,1237.2243350824829,1241.319842521846,1234.1477151714453,1231.8618916966718,1230.0484049601855,1231.2627048187023,1232.195758755629,1225.3872962183564,1224.434899654417,1214.8867897981452,1211.6843849369454,1195.5347255673792,1196.5993814430567,1191.5729249607762,1191.1705590912156,1186.234295221925,1188.31700606679,1179.3378694426583,1171.9151668051902,1175.4531642352028,1173.1896178019638,1167.8606143143236,1165.949549700677,1163.236488340265,1162.415504570087,1162.203971550152,1160.8287982391828,1160.8776174489094,1157.4281452501982,1156.2640602421984,1153.8913183158306,1149.7398830936284,1146.7862459982375,1144.6452416241873,1135.5489896388926,1136.428716439985,1132.170282102633,1132.8572442425818,1133.1997515684473,1128.781132884147,1125.151160820224,1122.0274148643423,1119.0963656004035,1114.800414361005,1114.0,1107.4926317460915,1115.4371890746047,1107.3615095367463,1110.1622017330883,1108.863959668462,1107.310048165734,1106.6363936339862,1099.4680718339505,1101.5970305694752,1097.588390755961,1090.860785257369,1096.9531192291588,1093.4183886277892,1094.250896299316,1094.2598423828936,1090.9307476957354,1089.4172258170008,1086.8203222023308,1085.4754130652063,1081.8500998747577,1082.5650318715277,1077.6790158729334,1084.4763857649043,1074.2452385392262,1084.6024019253557,1081.0413518237033,1071.0283517997814,1070.7683243440629,1068.1114275238565,1077.4860594842944,1072.8558478459902,1058.4315978372456,1063.170162733908,1059.3900501522016,1069.9883097962334,1073.496402968034,1051.518907251329,1048.023979725624,1047.2090860105536,1052.28443437119,1055.1669469504732,1043.133840225838,1039.723585589702,1038.0830238497283,1034.9946130622193,1033.718431508601,1031.6279293692933,1029.2106297416258,1027.646951982042,1029.454295371424,1026.3249285871157,1018.2801863560422,1014.2827292767206,1011.1033850790716,1011.75517822223,1001.6337013969649,1006.8299870750908,981.4894338431392,980.5962333986444,967.5405093008746,958.5540990212968,945.9183199967276,939.5700886971728,923.4778344290744,907.3341076583508,907.0395859720834,886.2496144743171,896.6294309722285,865.1512118825461,854.5253346144717,828.421280580247,799.4883788131795,781.4526134549944,
22,1266.701546616696,1266.8769292372597,1259.0789253341688,1258.7451633801345,1245.737350072251,1242.1081047153273,1234.491361153419,1236.102008870546,1233.092379562797,1232.6596878080188,1234.205208245695,1233.246827477048,1226.9993681925753,1226.5188817731482,1219.002576987196,1213.873871040318,1201.9989622564472,1195.9600867225486,1192.5309411646756,1197.6638885307725,1188.5525617976118,1188.823292206912,1177.5506651784278,1172.259925020422,1176.4157921242595,1175.831651186512,1167.0490513666384,1167.347651888558,1165.3504328198344,1163.858275267923,1163.2389734624116,1163.070304973459,1163.377080176365,1147.5361098539563,1155.4587988018006,1146.2847277856738,1149.5975620950323,1146.7044553588191,1145.2203868185832,1141.966693006182,1139.775538515549,1133.3984959082418,1135.1679555242229,1131.899737745666,1130.484908135713,1125.7759017116423,1122.603112467469,1126.220805774959,1113.1745995314589,1114.0,1113.1200817325978,1113.38750272877,1106.017675210565,1110.1027265292446,1105.8779551181606,1106.1794410664334,1101.8083692421965,1102.6643453186011,1100.696044161935,1096.149024479131,1093.4655865853777,1097.5155009273694,1096.5259354838872,1097.157107012709,1095.1659639739596,1095.5193251338046,1098.334494115221,1086.5022016997914,1084.9324640798854,1083.620125733303,1082.6844091708908,1073.68865083616,1078.9594961082234,1075.1629639205212,1080.511704495039,1077.5414022371497,1066.6885243684474,1065.9843729913273,1078.8668861036404,1067.51873035952,1058.2726904744436,1064.9767925274432,1061.525903245841,1061.684410525624,1058.4535141787048,1049.3300203174797,1049.1674118893047,1052.352775046993,1050.3711136389234,1051.8985356637231,1054.1466934992172,1043.7612734101083,1042.1586597504313,1040.1834515452936,1037.2286216305015,1028.3842854826498,1030.275189391028,1029.742841570484,1030.321514130691,1036.2178163673825,1029.8512397529328,1018.5684835933208,1015.0898915933444,1013.6557635679548,1012.9474478759444,1007.9068917850152,1003.2020086321596,988.1521411022148,989.0576789210304,967.3389133209172,955.2859938503384,957.9198128683126,927.2294502694264,920.8030293513332,911.1264194646708,907.7158011104884,891.6426935566317,882.3825385347158,873.7495995200829,858.7893967259976,835.3416214366069,789.4942601695366,778.9683734424542,
23,1265.806637645902,1265.9988867547104,1257.5182199784251,1262.444513848785,1247.7137134473091,1242.1388236963894,1242.473887667638,1233.2790822412308,1236.008357580983,1232.7136439475494,1229.8932721596998,1230.126620559708,1226.486935474671,1227.3632759851798,1220.4218859225948,1214.8964053615114,1201.5637518263948,1202.7171934141625,1203.2875023055308,1191.543133208857,1192.58769643284,1186.0574708069175,1184.2058676919205,1180.9485974191848,1175.2881307284129,1175.2127323354043,1173.520108116813,1165.317633316382,1167.6760979144406,1165.347519073678,1164.7228155968864,1163.9114816799993,1166.2552406595987,1162.1233266749264,1156.3927395144951,1147.1096663790613,1153.8569937455682,1147.2963608180885,1145.662646612539,1143.3993600101417,1134.8692746514866,1135.647288709622,1133.904679284356,1136.10908449547,1132.2032009341328,1123.4047932394278,1125.7898866350583,1119.298164628423,1118.6547441591592,1114.0,1113.6442031835634,1114.017345433556,1109.3348656698256,1111.4166271594042,1111.7436842375137,1110.786422550033,1104.520992184595,1103.003661847476,1103.8974062801185,1098.4220547621346,1101.1951357230005,1098.238731957043,1097.2879804512888,1096.55034998645,1098.692702229719,1095.787115023611,1089.8471193487717,1086.976166734652,1084.1030409390846,1082.0810045873309,1083.247710914292,1085.6350881795274,1083.5387946125625,1080.070309672668,1078.3730968402256,1076.3145007018493,1072.4799185412444,1070.9811405316543,1067.6685182677984,1060.839549264264,1069.597023081072,1065.7748106186627,1059.4882964401202,1061.1187216970038,1055.1083717219194,1056.11399131385,1056.0088272484927,1052.0904618127006,1053.0775176320158,1048.9930426497897,1034.4322785110808,1050.7677537553827,1039.7807862242416,1038.5635961965552,1041.5608748453672,1034.363768158922,1034.3222166396286,1035.9388523938796,1030.220096271144,1032.3213083384849,1031.4983214811768,1019.36851679198,1008.3826910675938,1009.7532810567784,1015.812093533148,1007.579723847478,1007.7606966373404,991.1954760054252,972.4937450706436,958.435098917511,965.6170691606188,956.0174625278246,931.2494535879651,923.6551614709314,916.4898639841314,913.1241063539516,892.1784266275905,891.0954693349,878.6286331924896,860.3368542999066,832.6952165869053,803.6692183354677,779.8954180069373,
24,1269.31979666633,1263.566883746709,1251.0395611847432,1250.110546666357,1247.2057309916856,1238.8762993305656,1229.0942076290962,1232.8232288492786,1232.5268956465493,1231.379885630294,1224.5583724660169,1232.9496532638664,1227.1072273108318,1224.994600298549,1219.289995671965,1211.9909859812522,1202.214265438423,1200.7189201140604,1193.2625919742438,1192.40160543131,1190.0792498149283,1179.645152683037,1182.6825404377803,1173.730586420559,1174.3295632038544,1174.6906209890326,1163.8361593737054,1168.6928636551763,1164.311521268873,1162.0203466924445,1162.6314061819758,1155.3783698212108,1162.1648523782594,1155.0598031288794,1155.9080570651613,1148.8534119206145,1147.5653389047816,1143.1238421865678,1142.6537543176607,1138.638913051603,1137.1849830363292,1130.7033757702234,1131.8785202538136,1131.0562521861932,1130.699433770878,1124.0262584629463,1124.9662811821065,1119.564527452315,1118.1846338338078,1114.0,1106.5168716927128,1111.682414327663,1111.0202025751391,1107.8539793286868,1104.5169381824353,1101.9697889143272,1109.4271081217923,1101.8942607193917,1104.4673443560655,1096.2931971784276,1099.1078375277514,1094.7630122442536,1093.2456435444617,1094.373673096115,1089.7147427981035,1093.2435965637487,1091.887873362114,1085.4765693520822,1083.6118315230424,1080.478028947226,1079.334956677652,1079.3530695615214,1074.4149009278576,1073.0009383341326,1080.7807871862813,1076.7974569816574,1069.6337721782102,1073.2277327002048,1070.2148400770157,1075.0905231383103,1058.9439174395002,1067.9497857410174,1056.9065648505857,1059.5095455541832,1055.6007935928333,1052.2448956383605,1054.812971527735,1050.15122305838,1051.5182447273164,1043.2442862445068,1058.6464658106524,1055.4059356539528,1037.8556256690213,1030.5088659916455,1034.6291680519796,1030.1127919084918,1032.4275668865707,1032.7382247350292,1030.0405302710292,1029.3106020946834,1023.0449176774292,1020.4239452828748,1017.5508351682024,1015.3934597850456,1009.6691496108964,1003.4071870929153,1003.364913157688,989.6011362116966,978.0188262116122,968.1350224375844,963.8867532682656,950.7737944524756,920.0121235666818,919.3690976646244,916.7810167459228,899.8836485953283,897.5277504431108,892.5900219780473,876.4332932024023,857.1610488298314,840.9672044639692,804.2502308085977,783.3623898154483,
25,1265.951002849173,1263.5914569972754,1257.2990181553894,1254.6893287017017,1244.9842343709504,1242.5840433372327,1228.8987406476672,1234.3107468757014,1235.6675144273113,1231.9854377189222,1217.922136116047,1233.0825721458607,1228.0974651938,1226.4543652853968,1218.4391418070215,1214.856587171092,1201.3863813317196,1198.3669651063567,1194.4952151638424,1190.891924533537,1188.3663613068866,1187.9096996357753,1185.7252888393446,1171.2967149904125,1174.1708196634154,1177.3107664139427,1170.751875322013,1167.9986600433874,1163.517875037063,1165.201341959243,1164.079286028094,1166.2287262477942,1162.044118616974,1157.0485783582149,1156.855364065648,1155.182646366319,1152.124711788038,1146.825924883998,1145.4424024055056,1138.33317938683,1140.4271577025188,1140.2001904093256,1135.56320299972,1135.5295494905013,1131.7822086221768,1124.2264264994749,1123.504895263328,1123.8937345659854,1116.948390149671,1114.0,1110.402869307255,1117.5180884865497,1108.945141472459,1107.0053330773474,1109.2902831692695,1105.5616241401744,1105.2622418794865,1105.3464487546523,1105.7510187419743,1095.7876695139348,1097.0143555079408,1097.2426784420777,1099.848425071642,1096.0243821814724,1096.5446361365653,1092.1062241235995,1099.7001624558916,1088.7220263843783,1087.8389055294542,1087.084261504298,1085.920058194101,1079.569545979618,1083.5859178857322,1077.9286457048297,1073.874670742409,1078.9596439143206,1075.3781716837825,1067.1370084519235,1064.2491115933733,1069.6574896742504,1069.0381777035448,1066.8323598651582,1065.537797010597,1061.3778063801433,1060.8931629660074,1070.0060147129298,1065.732839447058,1055.9804031006524,1048.487379929691,1052.7939494846992,1048.3820143154794,1049.3037037696708,1040.0066041017944,1033.4513339048608,1039.290308079495,1034.9852060534977,1040.1671135123656,1030.4191045528014,1026.4697291517627,1024.77814472299,1026.2412345758742,1014.6609900775028,1013.2640891344212,1011.5254446373928,1004.1166074650132,1010.0678839487008,999.7871865509906,988.2292981937492,978.0307440680656,964.4041272327028,962.4732355158612,950.067739809917,929.685251960066,922.5141603397276,913.68453532299,902.6807382993112,889.0605658796567,888.4988829095964,870.6420997150803,854.9406341077398,829.5225088614632,809.2747210488258,779.8100333507427,
26,1268.1751797457182,1265.674163905289,1264.3051766371514,1254.151623295972,1246.5944183312868,1241.606122495335,1236.3515661866943,1235.13839937172,1231.1868786970845,1231.1646047433455,1235.2387613789265,1233.39971160598,1228.0027941143294,1226.5019677147884,1215.6037756158912,1213.7417918669394,1197.124026952525,1202.0203694821616,1196.8322832602971,1195.7720554344692,1186.4722809875116,1186.8940481078089,1183.7483024763949,1176.8741156187923,1176.503950295512,1175.151376664623,1169.877565752015,1165.739921141882,1167.3896310311402,1163.7913821355096,1162.9349217889185,1164.458032311872,1162.5133888376154,1152.9367174412332,1156.9233448155278,1146.0968795963222,1153.4061646230743,1144.4879180887342,1147.612853334575,1139.1167100546118,1132.8462080460909,1135.7001504053542,1134.5723881338818,1132.4523259394375,1129.062578307662,1127.8899486848527,1123.362287254506,1127.0509658438425,1120.251267104557,1114.0,1125.9044387728936,1114.8728541764926,1110.037259574809,1105.490387058802,1111.174625480454,1104.8439564419627,1108.6612175001248,1105.3202743849006,1099.913859331779,1099.375179431031,1103.1417309189476,1097.383106751302,1097.003513082038,1097.185775895724,1097.0197498169457,1091.6027030724545,1092.1877308511685,1083.092820640131,1087.518858018661,1083.7301139503045,1079.9925817466722,1078.69859864895,1068.5389144161218,1081.6608063776416,1070.5159709245356,1078.4485711696998,1072.2003459669957,1067.5475620803795,1062.0667374824277,1061.007040852361,1069.2004832278192,1067.9967747704036,1064.6481446337652,1058.184103036694,1055.1014295390023,1053.5678169700952,1052.373455240187,1054.095031283351,1052.0045562819837,1055.5240414407458,1067.624243211804,1039.600560996672,1037.8350723519764,1049.1874030577071,1040.433726919197,1037.435354774805,1035.618989162594,1031.8412254343923,1022.0816779748384,1021.6061740096152,1025.327374770418,1023.7871620098408,1016.4092030500346,1014.7033870557552,1016.6587860376084,1007.9040446597518,1000.6403735703752,983.8264237773352,979.5743587793224,967.9021176268506,962.0613003295448,963.0255527793562,939.8971241715734,918.726766904788,912.9605342588128,897.2132137786776,893.8524471671416,889.2970003471596,871.3543278702729,851.1114062011043,822.0608907147399,801.5717254052697,767.1631728647654,
27,1275.1643501323083,1264.3790725535173,1264.0391833905624,1257.0819810129942,1243.8267049329452,1241.7227350841304,1230.5198359676233,1234.1473255273286,1234.0047210913272,1233.986649111931,1233.4737380316465,1231.3369014250193,1229.93290232075,1226.0793524251471,1218.634753129655,1216.0730073470504,1201.4858225918238,1204.8022085494658,1191.3719106375263,1190.8901638537925,1187.9665004767844,1188.9752783321082,1186.333725013702,1178.5731592093562,1174.6560100999836,1176.848099690973,1170.983886512613,1173.032190220867,1163.2083671673477,1164.080728816662,1162.7941834997964,1163.7178268310963,1162.3254854900429,1158.7658156358448,1159.481003304526,1148.7313516091326,1152.9703541849244,1146.6248739813864,1146.9434869406482,1146.1254354074058,1138.1051525294415,1135.906605762842,1134.1121505579636,1135.0201143561426,1130.2117196555132,1124.058066402673,1123.051351611121,1112.543058360916,1121.9649854051536,1114.0,1122.3796678791437,1115.801762344351,1107.3593381219196,1107.7844839728562,1110.4272601799175,1105.821050806324,1109.5243297099032,1101.4321059596923,1102.1614889082532,1099.3466802637054,1097.277721732355,1100.2369099796451,1098.0950551083226,1098.9549532212231,1096.162585626821,1100.214005145299,1096.6797205510666,1088.606282996842,1089.9654775417127,1085.4122306196773,1082.2235286862065,1077.660575714381,1082.5431949803829,1081.969178153982,1079.1327129064043,1080.940516613362,1073.064101149805,1075.8581907163216,1076.4394277558745,1064.3617714661991,1073.371856567437,1067.8548675554157,1060.0795012115918,1063.1379711117013,1060.8515405871194,1076.5473003479676,1057.9998686129356,1051.6663070030831,1058.1133814467764,1059.0644062597298,1030.1896860021257,1047.7479816774207,1040.030579782603,1042.177977956933,1044.6047578036014,1039.337336065635,1037.5797771389944,1032.7581375171458,1030.34088454467,1009.789141498259,1027.665542459174,1021.0366086820968,1030.0040780496631,1013.9786769311252,1014.9237254616552,1009.6255272558174,1007.4767179731812,991.5346978942488,981.9675507993232,974.8003622875792,957.242270905758,949.929841156791,934.323432445438,922.03057020552,917.2980316904136,904.9399452838744,891.0366256987264,891.7101326677252,870.6647411583673,867.5379785775708,827.2691825496821,805.0983695753174,774.092573828768,
28,1264.4899239976949,1263.4891111596403,1257.2717563017168,1249.551559562139,1245.237343208667,1242.4745825205523,1240.2401989231948,1233.7527019921697,1229.699651756238,1230.273404064536,1234.5568461213577,1232.757257340997,1229.2358122569835,1223.3871646936086,1218.1391226091428,1213.5195250592988,1197.8816005256017,1196.565665716466,1191.7491443530002,1191.9490264519136,1186.3723348929257,1184.2919102963124,1185.802882976645,1184.3947898909764,1172.7958244405586,1174.210260439064,1168.988187634603,1161.0624815167112,1165.2457698485568,1163.852068024616,1161.9847209286795,1163.7676816112712,1161.7711620598398,1157.7450170825357,1154.7977374152506,1151.5705748358537,1151.8302447926903,1147.313013700641,1143.6719208485017,1137.960829917612,1136.7580541131938,1132.2232005701208,1131.7381541648174,1133.400451387381,1127.757427205212,1123.8424570701782,1123.2929460952623,1116.1544927735408,1114.053544830466,1114.0,1105.4093770567592,1109.9386157816211,1114.3100615544645,1109.8453890268902,1108.2624507680025,1100.121924362952,1104.9279452620565,1103.2972369445642,1103.0322343155394,1099.0316867847291,1094.2770600954595,1093.0239963615832,1097.309036303412,1095.3475602428623,1096.5170446489146,1093.6620989743565,1095.5784759940425,1085.4126566083291,1084.7203453319985,1081.6408506322723,1080.1930871895374,1075.1408224725524,1076.2473065861195,1076.4982007702804,1084.3545938194131,1072.6225888751346,1073.0990885714484,1081.4653971241603,1064.071112875709,1068.3592645879576,1062.1326875513864,1058.3855958723325,1064.4651845121043,1062.396064629881,1049.5013530648098,1066.0205785733883,1054.523609551361,1056.3678371888534,1047.7314463765156,1052.810107332728,1040.8753123031383,1043.3518319051764,1039.885395703208,1048.1941621431988,1038.3173405650723,1032.975767736118,1031.088901550579,1033.5342973300362,1024.5769969633834,1022.866589752476,1029.62167763656,1018.9425545111178,1013.7120245817828,1012.4162229670249,1026.0064632323877,1007.629754354047,1003.2433093739048,990.7883760899396,980.1432616640471,964.551789961498,959.845157066738,948.7603350934008,932.2728900223073,923.994745903582,922.0306657811692,897.7911213498586,891.0011084036058,886.1237299361771,872.8348074963411,856.7676626545903,832.7447844080668,803.5408138558455,782.4368817168022,
29,1271.390017346385,1263.1894451386136,1254.9197292103518,1257.3883647607884,1240.5262524634554,1240.8730429127652,1239.9568727689343,1233.424017698047,1233.3744333507047,1228.2337053391404,1224.9330221707826,1230.598365096621,1226.646029878017,1225.098943929518,1219.1906783070174,1213.1186411686574,1198.304032045512,1196.37147711195,1185.6706589308674,1192.4399562928586,1193.6997039281785,1186.1432212272557,1180.4709295810055,1181.9641473752215,1173.412135610608,1173.9935446297925,1169.3232088639663,1162.9617712173697,1165.2098165487123,1164.0879424332677,1161.8433745456614,1162.429945590968,1160.4162711457416,1157.9874288817953,1155.246488141718,1146.6543472186363,1149.789800276173,1148.4630079283731,1144.9927375098305,1139.500755988937,1135.7658539355054,1128.5338220069734,1134.983370633652,1132.511067682103,1128.429522848146,1125.77655833808,1123.457785039068,1117.1231964097224,1120.8189572423555,1114.0,1100.0261232849705,1113.3523977650657,1111.3601163438923,1108.914702231012,1105.176131754049,1107.2855355458923,1103.9482591987276,1103.956000874523,1103.612716098973,1093.8934078236375,1098.9459639532624,1098.0757973336497,1097.4408072279648,1095.6799344467015,1096.1907688274391,1095.114815901859,1096.3687309151385,1083.5569622234163,1090.813274025194,1084.647312257582,1083.544713878552,1082.5673553195625,1078.522852910827,1079.3553417414814,1071.8518984653383,1074.4821200297342,1074.6503703225972,1064.227801920227,1069.7663229522984,1068.6343493090635,1063.816874217749,1062.748179237246,1066.886040959735,1063.1500763026315,1068.2083105861238,1055.4450909662464,1055.6292858336933,1056.3684000356495,1049.1939448383323,1047.412855027162,1040.3100777945187,1036.57485697216,1043.6166098092206,1035.6801698451973,1033.888598847006,1042.8683695880786,1036.2746460204166,1027.1368201405633,1034.396342123618,1027.1898930629932,1028.6336280023702,1015.7290571671476,1016.945219959618,1007.605541446671,1010.3502798215402,1014.484454670723,1011.481745845189,986.8354143333512,965.6136085480358,967.2383262195924,956.3748288935736,947.0590332500948,942.3723109308075,919.9866415641922,912.6960439108566,907.9763635760372,889.9597929711097,887.6768399339951,865.3503001640454,856.7721431304133,833.3153962204534,803.3495334886006,770.8898523236768,
30,1270.8964519369874,1262.0092662106658,1252.4256840286107,1253.6738304499495,1245.7923673779517,1240.7428064357005,1236.6583156430263,1234.411802537887,1233.9193463547458,1231.954427421811,1220.096556578656,1229.4748598625251,1225.0653660292996,1227.246340684099,1214.866121460475,1213.0103868099611,1199.46256037309,1197.6830309827817,1194.6206370054988,1192.2160098271463,1186.284207019993,1183.4758160148072,1180.263636482533,1172.8245410432069,1175.8513172045296,1173.7121744701608,1164.56911994825,1163.0599048234576,1159.9330244864564,1165.1641572766157,1165.1491080144287,1162.1252735654955,1161.4339522349887,1150.7983536810752,1154.9160346040098,1146.7572771401003,1152.0885623383624,1146.2959567341586,1143.818196353801,1143.373554382688,1137.650423733074,1134.404941794004,1135.8665726744111,1133.6839555991464,1133.3167657078652,1122.7118969883404,1122.1548254083075,1117.4541682571394,1109.1177410146147,1114.0,1116.303106218234,1112.6353495574017,1112.681735511327,1107.5378509624356,1106.4990840225748,1105.5060220374091,1104.4326393403094,1106.0699483316937,1100.6277126059783,1098.7968472065754,1091.2400950500232,1102.4499096232398,1097.9898717687342,1092.8572604905385,1094.6556128126583,1092.0448430868091,1095.93796742493,1084.878549132493,1084.2130749406538,1083.1255384649662,1077.866394676092,1083.481344690558,1085.6012357475213,1073.4886229319063,1083.403656805314,1075.481796972918,1069.8263148156807,1068.0079089733376,1062.4775131499612,1073.884844277381,1064.4999020979153,1068.6635086069762,1073.012138193486,1057.6791345275335,1070.4862699572811,1070.6613564117563,1046.3563049078064,1050.5951442603068,1053.0712716286805,1047.7162763513647,1060.7588009917797,1044.136759484564,1039.152301073913,1031.3192093038076,1039.198587833751,1036.1634898497468,1031.3430367398278,1029.184579585817,1024.852618321616,1035.1797912153606,1025.2682868310317,1016.6853214071892,1009.0509870103087,1012.5559912311896,1009.2949067212372,1005.3740529640528,1006.2462494950926,996.5993897064224,980.676497815646,963.1221731659602,952.2729279868024,940.5723891840132,937.3039570343298,918.2312547705914,917.4392367705468,912.1232062804926,885.0740982021949,885.025447174964,879.3469003266744,852.7147292537337,828.3052922551683,801.8247113641845,766.0515874778458,
