Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-7b-it,1043.746581512492,33.6650264616571,1056.2620485707755,1035.6195959909285,3760,115
gemma-2-27b-it,1225.012404114089,18.1629689801305,1233.6460143329934,1216.3805644789652,6989,35
gemma-2-2b-it,1109.9769550417798,29.359994203852903,1121.2105312650806,1098.857570810228,3932,89
gemma-2-9b-it,1193.5787812267442,22.446265216330975,1202.7863796429292,1184.318070007944,5624,52
gemma-2-9b-it-simpo,1224.7830969510248,52.80747396230335,1240.0528406491435,1212.82104014492,1701,34
gemma-2b-it,937.0729104794758,158.04665586707074,961.5221407538583,911.0368212219963,780,146
gemma-7b-it,958.9957382713206,80.285727099222,979.0789134975339,947.3332983894182,1377,138
glm-4-0116,1181.3216734989483,66.60869929814635,1198.6812489917365,1168.1288248465469,1176,52
glm-4-0520,1221.2973306713268,56.28850639476434,1234.5484237601822,1206.5418679430586,1681,35
gpt-3.5-turbo-0125,1115.179404640372,15.447630255733962,1122.7106921835473,1107.1730908434101,10587,89
gpt-3.5-turbo-0314,1107.6622545092368,174.68384927519242,1134.0821783741494,1081.4915554595457,634,85
gpt-3.5-turbo-0613,1117.3456974399442,25.361988209282128,1125.7504533623448,1108.2981046626114,5703,87
gpt-3.5-turbo-1106,1070.8652487078703,46.56735865399248,1082.4023999069761,1056.8939748840312,2421,104
gpt-4-0125-preview,1255.6614203485142,12.914676491984148,1261.849949504463,1249.31868823796,13749,23
gpt-4-0314,1201.1389813786313,16.909482304878857,1209.1791359099445,1193.7548625019049,8194,48
gpt-4-0613,1174.385401067055,14.222821722659154,1181.163784583376,1167.2565029244306,13471,62
gpt-4-1106-preview,1260.5861639677983,9.383238669307197,1266.6149463791533,1255.729055365903,14298,20
gpt-4-turbo-2024-04-09,1267.62488174147,12.919795456170629,1273.8604282284218,1261.0161668981839,14183,16
gpt-4o-2024-05-13,1302.9333206686522,13.167858901890435,1310.2425429892662,1296.1296982270371,16274,5
gpt-4o-2024-08-06,1274.5743920044058,27.51178926665848,1284.8974784743245,1265.234885791797,4098,12
gpt-4o-mini-2024-07-18,1293.7107407966855,26.44812130820783,1303.5536920424995,1283.0766538323398,5806,5
gpt4all-13b-snoozy,922.2742301181197,456.83911328890554,965.708308341679,883.3936965113871,263,144
grok-2-2024-08-13,1294.2159364253744,26.555699683169117,1306.4735584444197,1285.8294158752713,4365,5
grok-2-mini-2024-08-13,1268.4490520801687,20.19871222694409,1277.3745042552748,1261.084764107248,4324,15
guanaco-33b,1005.72620092321,334.09145067181544,1043.9834789723018,973.9749388293252,338,118
internlm2_5-20b-chat,1156.9366971200257,620.368018522002,1205.3277543389638,1113.7241607872438,138,51
jamba-1.5-large,1222.806568446833,51.21298333941398,1238.1645004471168,1209.7040595917315,1685,34
jamba-1.5-mini,1162.0067356484421,54.04865383862699,1174.734270042353,1150.4270892011853,1674,63
koala-13b,918.2057393285036,153.09820865049142,942.3884125581967,891.8353096366999,806,149
llama-13b,752.4427089086737,455.3090720947772,791.92563059087,707.282172398979,266,160
llama-2-13b-chat,1045.999607853003,52.537736145907225,1059.195820189776,1034.4395071187325,2655,112
llama-2-70b-chat,1081.298449435204,23.475886507084642,1090.0208700717455,1071.19278339602,5638,102
llama-2-7b-chat,1027.8589634279688,67.62284850297632,1043.4176932245334,1012.6717916344162,1892,118
llama-3-70b-instruct,1224.712066548899,11.911812465530291,1231.3379728788302,1219.061423103119,22004,37
llama-3-8b-instruct,1152.8473069317142,13.72077685523677,1160.401849737207,1146.9881485750336,15215,70
llama-3.1-405b-instruct-bf16,1295.4734375286691,47.351901303349244,1308.1403131357133,1281.3636241008671,1588,5
llama-3.1-405b-instruct-fp8,1292.6607029377174,21.085575337148263,1303.2377961303562,1285.2361246223209,5860,5
llama-3.1-70b-instruct,1258.9328321491832,25.42856168771392,1268.1282285794964,1249.1962314220957,5105,17
llama-3.1-8b-instruct,1172.4789923701476,31.15142687312527,1182.727975565345,1162.3286345240042,4482,60
llama-3.2-1b-instruct,1045.7324263316534,116.18929875778086,1069.3128265832313,1023.044964040054,851,108
llama-3.2-3b-instruct,1108.6448718969853,107.3280536690942,1126.9106919093724,1090.0891685215727,986,87
llama2-70b-steerlm-chat,1059.941889738148,193.87309821350638,1088.3977784390327,1034.150020306363,462,102
mistral-7b-instruct,1011.3606732493882,83.06879525719636,1024.5331415230708,991.5990283794514,1290,124
mistral-7b-instruct-v0.2,1070.2127296211552,38.79011480630087,1080.9593152100406,1056.982669533858,2646,105
mistral-large-2402,1165.6750246406448,14.858249939685704,1172.360688820211,1157.7364215482262,9784,63
mistral-large-2407,1261.8798155708275,30.389600223101592,1272.510428661139,1253.824355782888,5086,16
mistral-medium,1145.3851092511252,22.559480811674774,1153.140716285415,1134.9561950766968,4727,71
mistral-next,1137.0525645196874,64.74039869232058,1152.0768918170982,1121.11110666665,1730,71
mixtral-8x22b-instruct-v0.1,1130.8787244794812,16.211674770507692,1138.1971648298693,1123.2337103175205,7981,81
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11141,90
mpt-30b-chat,1052.3443048701263,272.6696343811378,1082.7551241272922,1023.0365295711761,352,103
mpt-7b-chat,900.5524883896404,171.97739435492045,922.2159172766153,868.5462227250624,484,150
nemotron-4-340b-instruct,1217.107387549103,35.04038039073228,1228.2494427723148,1206.4051163029096,3195,37
nous-hermes-2-mixtral-8x7b-dpo,1079.2240916005594,181.01458035260103,1104.4300475417203,1054.7489150821832,480,95
o1-mini,1329.4188398387698,78.87657830637814,1347.2712284893862,1315.241132434805,1498,3
o1-preview,1381.570120999798,64.78490714642147,1396.5600799597055,1367.1159332398377,1649,1
oasst-pythia-12b,865.4393747147656,205.49464946340635,892.2362844095186,835.9316173780932,695,151
olmo-7b-instruct,1005.2472087997951,221.53832138531362,1033.2056953300455,976.9941531997987,554,123
openchat-3.5,1087.6480353103693,91.29819740824776,1103.1014187206024,1068.6469365642665,1183,95
openchat-3.5-0106,1092.317046805421,46.385751983266005,1107.1861012928105,1080.8952864101477,1833,94
openhermes-2.5-mistral-7b,1064.1666488246765,85.90542782341312,1079.6002549251195,1045.3655390965298,735,106
palm-2,993.1853940618986,99.71618224498097,1013.2131861429601,974.7098509733728,1191,129
phi-3-medium-4k-instruct,1094.9353637759127,30.700683702298,1107.2152264101428,1084.5220332960403,3944,94
phi-3-mini-128k-instruct,991.4347978585015,40.9072128998315,1004.4670314956289,979.2853000289603,2575,131
phi-3-mini-4k-instruct,1026.0106626097547,40.87385810622694,1039.0080078168398,1012.9215495474656,3038,119
phi-3-mini-4k-instruct-june-2024,1054.527167281908,57.3918520211932,1067.237324933625,1039.1961811488363,1893,110
phi-3-small-8k-instruct,1071.0691936293463,29.29775917637637,1082.3035491115952,1061.9329180245286,3228,104
pplx-70b-online,986.472089352684,120.46367733282577,1006.0261136681341,963.8521131224487,966,131
pplx-7b-online,990.6773133419697,111.57857361498971,1010.517504149884,971.0817907684666,831,131
qwen-14b-chat,1019.041579326169,119.61762087587755,1040.1028485511129,996.4422933845402,776,118
qwen-max-0428,1175.0326641525548,31.005249905773844,1184.8780530971371,1165.3983753655648,2989,59
qwen-plus-0828,1245.9772576973037,57.80815862236567,1261.9787062851276,1232.50917789882,1647,23
qwen1.5-110b-chat,1158.8567490235891,33.19608135338281,1170.6743907060154,1146.7491233295705,3862,63
qwen1.5-14b-chat,1108.666271539576,43.81138074317507,1120.2120287522055,1096.0649113102254,2620,90
qwen1.5-32b-chat,1138.1495599276238,33.642771783353844,1148.6216236938578,1128.2664994546305,3244,73
qwen1.5-4b-chat,977.9476574290287,73.05182978996609,993.4519567879016,960.9235575368057,1158,133
qwen1.5-72b-chat,1153.712867265978,22.172755627351368,1163.906894765427,1145.9738470997825,5644,68
qwen1.5-7b-chat,1061.0213957508226,175.62919475041028,1085.3295067809934,1037.6464896425177,604,102
qwen2-72b-instruct,1196.7018435722757,18.137028359741073,1206.9322585259927,1190.0677427641008,6907,49
qwen2.5-72b-instruct,1266.6887018959917,85.08211066591075,1283.538456348555,1251.840521994427,1067,12
reka-core-20240501,1188.8352836116499,16.04739848094741,1196.4031528940684,1181.6199945742694,8594,52
reka-core-20240722,1236.978451708184,53.226714468763156,1250.7483746837186,1222.8906108517574,2135,30
reka-flash-20240722,1197.4201146245377,40.55707343411865,1211.4008933290359,1185.915246669739,2329,46
reka-flash-21b-20240226,1141.9677253068667,28.064825585385496,1151.5291828662298,1132.0818126980375,3443,72
reka-flash-21b-20240226-online,1149.3938579583837,48.66577270070012,1162.1816877663148,1137.0270908737734,2073,69
reka-flash-preview-20240611,1148.722387580266,26.80026618057088,1156.6877675132614,1137.24961961563,3549,71
snowflake-arctic-instruct,1070.3454575503254,27.583319047123922,1080.9814023514607,1059.981487415032,4064,105
solar-10.7b-instruct-v1.0,1041.77976749966,172.55574958126803,1068.6509455400458,1020.896247398272,618,108
stablelm-tuned-alpha-7b,820.0358258438276,375.72664182841135,857.4636767150016,784.0503646792365,367,157
starling-lm-7b-alpha,1082.6584349412706,62.0537896300199,1096.567068038909,1067.660303896328,1287,96
starling-lm-7b-beta,1106.7374452211598,46.051585699922725,1120.6477260549823,1094.9790448072436,2190,90
stripedhyena-nous-7b,1011.7854398527832,117.16407600775524,1036.5151060960563,991.7131972450675,752,120
tulu-2-dpo-70b,1082.2394383186409,138.62927825808342,1103.4342272761457,1059.0340217057928,840,95
vicuna-13b,1032.7901688151337,39.85861507478133,1043.0866139817613,1021.1680782861813,2621,118
vicuna-33b,1086.8597334891142,40.69858630258525,1099.1657680396077,1073.9128965461073,3155,95
vicuna-7b,987.2376883461202,91.42276880699856,1007.2942127101962,972.54779522907,952,131
wizardlm-13b,1043.1199035799632,91.32421429046163,1061.523036917859,1027.2259701867251,1006,111
wizardlm-70b,1109.009277250383,80.98849826506233,1127.3458836296522,1094.4455259325023,1205,87
yi-1.5-34b-chat,1158.1185785622283,27.63769720659684,1167.4960292827382,1148.5679596801697,3497,66
yi-34b-chat,1110.5810330939876,61.00600422740927,1124.091402157367,1094.9242505935395,1989,87
yi-large,1219.7880764789033,37.41245386293714,1232.7759029198007,1209.6910197738698,2835,35
yi-large-preview,1235.0939290500378,15.511942428639056,1241.9413430373777,1228.050070624502,8336,34
zephyr-7b-alpha,1013.8255516361309,363.3085734048802,1052.0820085155854,976.0884847481814,289,117
zephyr-7b-beta,1032.0901363970843,76.57589167861624,1047.6087632737417,1017.4321541091392,1611,117
zephyr-orpo-141b-A35b-v0.1,1103.5994228109078,122.19290305369331,1126.696742801408,1082.6671647160958,697,87
