Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1380.1929031917002,1383.2741641515872,1358.6240447904524,1347.5092826299501,1346.7993006269917,1342.7731434172097,1334.151700498407,1328.6837783630335,1331.9323956195503,1321.8141193649176,1320.1162298405484,1311.6669596083398,1312.4876658246453,1314.412814338395,1294.6903061878966,1278.526201690177,1278.3408250470006,1269.7043300301652,1261.1940709510454,1260.1730667421807,1253.4983215913076,1250.8270352514578,1247.6921919282845,1248.1171121054595,1232.6709605215046,1227.1807254623473,1227.95262207436,1223.5702089753177,1216.299222839742,1221.5011411062974,1214.8261031072157,1212.0182483384492,1213.213117727964,1190.25352210645,1188.757788448508,1186.1608770875582,1182.731244826679,1181.2314094955786,1180.8097093416159,1172.0473385010077,1172.5222127643956,1169.2127659837083,1164.411655529746,1167.123768875541,1162.278857598044,1164.3937600751278,1150.3490265311557,1139.7622868747785,1136.8570051530728,1132.9416957105132,1133.7422710758237,1130.2335057617238,1125.7932907474092,1123.9644120140622,1125.661218268127,1114.0,1116.8858829894862,1118.3192242343546,1108.8589834062896,1110.0884528784027,1098.2550428478826,1102.619245636798,1098.874947549788,1088.180628858298,1094.9980896260752,1086.787763226026,1085.172077124256,1080.7946773289934,1076.2360967781715,1085.1405398167835,1071.3062740482433,1076.4979216824647,1080.9091507453904,1056.3055406689832,1072.1465553680744,1061.7273299905842,1048.7794346657274,1060.2790424298469,1055.1004869932922,1043.4779651087015,1045.43119060549,1043.80686519643,1026.0675777370725,1024.8938200922792,1036.00252382736,1021.2852875648613,1018.7576989272407,1007.2184200620206,1026.4685867369726,981.7773777227973,1017.6677496734695,1011.409886616537,992.1164995753375,1001.1033069673882,1004.8477434654495,1009.88613076371,1004.2430760846552,985.3541666225603,1004.7564922074012,980.1601157233837,985.9152495871857,971.6842802280568,972.0865576711573,966.6078715561601,951.8963265046493,962.2602925336737,928.8040948543021,912.5958714533184,916.873853690005,864.1485321999791,852.5608652801891,857.1899051232677,851.9423690852394,826.7945364201495,821.2319858059841,806.6147421454278,791.7317939852779,764.6654805053255,719.7207411414421,720.0313595942138,648.6646365140604
26,1383.6023745516643,1374.5032125450753,1357.6631072914058,1351.8758032347525,1346.8501772068946,1339.7956195015317,1331.4830066526317,1330.842430296009,1325.6935356151544,1321.3984639804771,1318.8454239521395,1305.2882157102135,1314.633893210435,1310.7330954507904,1295.46975511629,1279.1304095190096,1275.6541916614044,1267.566353658155,1253.3614863869375,1258.7358986217744,1265.55458748513,1253.2985263065045,1246.967009020139,1244.3730671234348,1233.8211088184537,1230.8423964839656,1226.2690352626857,1224.0214671722083,1217.741090047989,1222.9991020327143,1211.9417004164484,1216.7563116552942,1199.807569323347,1191.9745228792447,1186.043508138937,1191.0438781072658,1184.0442184734652,1181.1167852380966,1176.6264064492848,1170.1223122374354,1171.2056918511178,1166.4446481406753,1167.2077802994797,1167.4102068643806,1168.7169678546982,1167.0959585297735,1141.5100224325406,1146.9674769717426,1135.5029100274126,1130.924072875516,1133.4117484968067,1121.504982732788,1124.0786020379574,1119.3374646562181,1121.4220119239112,1114.0,1105.2029097683517,1114.4830960922734,1112.2776328444309,1115.495549408843,1104.341333827389,1099.017125472742,1095.070846274354,1094.1166221325102,1093.6085754162527,1084.8511225562356,1084.3921697726814,1085.707132186678,1075.7479890245945,1076.6565672735965,1075.8351785182308,1071.8558555447596,1072.5283421434954,1067.726663779294,1067.5982135632348,1062.3710259683153,1063.5874684695095,1066.3155478978188,1052.2748410408815,1062.5186645714812,1049.6539759369036,1035.047038050891,1048.4967787333146,1037.0098854673388,1039.3529513713609,1026.894600538367,1021.1346091648837,1027.478005378441,1015.9678833017196,1010.570846867196,1017.0152826153367,1010.4317475768604,1004.199148738243,1045.5548185066418,1014.5482963944196,1023.9969672019126,1006.095318826664,1004.1979384402287,1000.88868753999,980.3581920954831,975.9505555439545,957.7134161505691,957.1484319921994,962.8903424119368,958.688138974088,955.429102305179,919.3148835105446,901.5278558370146,909.6434000786312,872.2350976662951,867.8984672986553,845.19439592251,850.8377361654277,839.084554535372,813.9286726002641,809.92627702091,775.8767948784783,767.0230586142418,720.9195908641924,703.7344459929707,664.7772224112131
27,1377.6695701622834,1372.1050117770105,1358.444242438542,1347.7330507348024,1345.0177082702448,1339.2567996555467,1333.8339347785486,1333.635483623873,1325.1781442947604,1317.0912676160333,1314.122635624975,1322.191730418413,1311.753292838699,1307.463925084624,1289.9915090182099,1277.4283169778341,1273.5939963185956,1268.3090955181601,1264.3000183456993,1256.8268901881647,1255.1687380756562,1249.9066064691006,1244.708884419082,1246.0506070580332,1230.3043984915257,1223.4050466274462,1227.9819885586903,1220.466668387639,1215.9026634929564,1220.4322912465664,1211.4993685694112,1212.168301841437,1191.988894516086,1192.4748316628497,1182.912903468744,1186.6688252536019,1182.9895446792907,1181.14737317246,1184.2037651767537,1173.64217148755,1167.427515746746,1167.8615275631691,1166.6424542860186,1168.0926024168102,1165.8875084224933,1160.7090361952733,1144.7270856186378,1134.7323381950173,1139.5689725583634,1129.556644466379,1134.3051217941852,1130.1426013165124,1123.5730734366753,1117.8176351461443,1118.934034752268,1114.0,1101.8575051763014,1110.6403800625076,1113.9610633395473,1105.710642046034,1104.525411945597,1099.7699920214213,1097.2868166796338,1100.5788828214293,1087.6983890824831,1090.0660522302019,1082.9814689274062,1077.3718308203456,1076.969712842522,1073.3327578167814,1090.251177386438,1072.235139101225,1071.5224399212702,1062.2335249380644,1068.9911903504292,1066.0307114704883,1059.1139904496945,1047.5264451145335,1052.2052809866318,1039.78256916913,1048.9324943304978,1039.822567557345,1039.5811181275963,1034.1551431902058,1038.6392965995851,1014.019455269241,1022.1016442432149,1034.2071441851072,1015.645101611925,1016.8789304585276,1007.4924945652708,1010.9632619929345,1006.8754873378819,999.8903817169414,1019.0947316556403,1001.4900467025027,992.7927203022235,1003.4743002748838,991.0649345621079,985.7410030800193,962.695271329949,954.6618257108637,957.3903391518772,964.0315998885587,958.9632013320924,951.1312545189784,919.0134953138041,913.1005854542672,889.6187529829506,878.9529929850452,835.2971393248141,842.773380016325,841.625685407306,829.4849515252696,812.3896359151801,798.2698618302961,774.9875989773244,752.034803958509,695.7717085688662,684.4009859284679,640.1453051795794
28,1377.6839727006513,1375.9666132984771,1353.0212292618817,1349.2273874908647,1345.0155018386395,1336.877287330086,1328.91081381689,1327.5626887371382,1317.5269692130983,1320.5177769932147,1315.0362812707754,1325.100818996123,1313.5789685158297,1306.6540988009028,1288.8339025091946,1285.1959749190232,1279.8714005039883,1270.6115337251535,1254.7854067929484,1255.9253635906416,1259.7512128681155,1255.8277308212237,1243.3358451686136,1244.7762962958723,1229.686916283672,1224.033083864037,1220.8758815346164,1222.4630406012293,1222.71019603576,1215.7906437047918,1213.34782752806,1206.7960263019231,1211.446773795401,1187.285319506599,1186.3835573300762,1183.766078627049,1177.2974318721735,1176.790561125581,1177.3610514686334,1168.4739827200442,1167.6633351388632,1166.9276112996745,1174.2462643076988,1165.729840088778,1169.4921237269318,1161.432305789785,1143.8100468782582,1132.1849618441834,1146.8844538668309,1124.6031673399757,1124.0907048704503,1123.969639765834,1125.5664637015993,1117.0114083476592,1122.390389127021,1114.0,1109.6747443813574,1113.3015840002909,1111.7523015704505,1109.0757996014838,1108.6787431475013,1094.1932300943354,1094.9749402491111,1103.6448472731192,1093.2959469878488,1084.174596293909,1083.9870568768106,1080.4034875258303,1083.8929279428344,1077.0782421377685,1078.9692655430754,1072.639723662849,1070.3625875398666,1068.5819493017098,1067.78825658577,1062.5212266073436,1064.2711921850587,1066.8941041085234,1049.421374905804,1043.4272165953212,1048.8131339748788,1039.8268443730326,1036.0969253827484,1037.7122648358295,1034.7582548262449,1025.8010661457192,1022.4821790071924,1008.1657856614662,1011.7143225439861,1010.0243498166069,1007.676687279736,1012.3013818034276,989.4496141457795,992.6566124722626,1010.2464539277274,1002.5389413627153,1004.0265524680525,997.122476538819,1007.6153330638389,983.3774226382565,976.9709352036201,967.1055888356233,964.3582198211201,968.3413332396631,954.3296255200607,952.3025960827433,926.0051895371287,917.690787158923,911.2350843196562,873.4462509471855,864.8140945224109,843.3906234475113,868.4502280425488,828.0370247923901,817.2796726985392,802.903399347393,777.4289823314326,755.2773425461263,733.8083411510273,695.4724233622139,642.9367776507557
29,1376.4060660437176,1376.0206621640823,1358.7249004512191,1350.2787032899337,1338.5910271044781,1341.9122733580002,1334.1995295445554,1335.1488651051386,1316.3097792388712,1320.3170300319534,1317.0025444690436,1316.3272443823298,1313.497198274781,1310.3587071983661,1289.1703131017694,1284.8497198959867,1278.026729295702,1269.9966055732848,1263.1102905397233,1258.1332822647141,1257.3017773447104,1250.6195704588154,1245.8391612995965,1244.478455767137,1232.1207343290803,1230.6879590131898,1221.7261265508787,1221.9386775468192,1219.0538412780547,1218.5402682599088,1213.9972879506172,1209.6679870360858,1197.7976457633795,1186.3987738265064,1184.361233509634,1183.353487582518,1181.2295657048367,1182.0510369064668,1181.1059277924037,1171.2018129203734,1165.3862086873378,1167.410722384598,1167.5452863850664,1164.4353333832123,1163.228338158286,1162.0165995855136,1145.1969875709228,1137.145597936927,1134.1547123477471,1132.0596332906393,1132.1169016685367,1122.2380928760685,1119.146156363824,1123.7736916403755,1116.5950617658525,1114.0,1102.937602545193,1111.5956258040374,1102.8808859556484,1111.989651291781,1103.5253832306034,1100.5007405280496,1096.9517590138948,1095.1016010533983,1088.4853482770059,1079.4526129840033,1085.4155342803272,1082.0085204329966,1079.3801045941236,1078.9437521689529,1072.9776418158472,1067.9329160092125,1086.0278645045516,1070.7539972831491,1071.4045133730197,1060.450528258763,1069.1718936009584,1064.8489932472878,1048.2655336198218,1055.9696926441231,1045.6655637749634,1038.8612136700463,1030.5527610520012,1015.3250160874517,1040.923876666102,1026.859273199342,1022.0835598980372,1016.4306516261238,1017.1116337995713,993.3322133751373,1014.8601089723848,1008.1016319866623,1013.013158983101,1000.6437699673273,1002.8946273427842,997.2160348090478,993.9237857773245,1000.2946239658587,1006.5195246193213,979.9942221353178,979.4306392126606,962.2002685346199,965.4653331273045,956.8278213546274,954.633993672027,960.3458980715425,941.4883300004615,912.6306598909231,904.2590217685844,866.1325193767697,862.7648528656867,844.2445865783203,846.9755901761913,837.8091690755244,817.4062303356044,796.1856869994898,762.5479297764296,772.4140488387833,719.6281949515352,697.061875799351,649.1655732493294
30,1378.050950767859,1379.606831893183,1355.1879526888206,1348.9568656825495,1342.0838873250295,1342.6294607489422,1333.9109468835795,1330.3180301664725,1323.6529233291117,1318.000730483875,1316.738828048657,1332.592633035937,1310.8250218768508,1308.8635179118983,1290.027110971058,1280.466591643627,1276.0412606727514,1264.3942449456736,1263.7043141917588,1257.4649818098633,1252.0269214867917,1245.3860652815338,1244.8432247317628,1246.5015045240352,1231.8845881207371,1223.6947915003193,1228.650693319983,1221.7123424309416,1217.7557425511495,1217.579810711466,1212.6161360505444,1206.3125768701261,1199.345472069058,1189.2018917076189,1186.039018938045,1186.9584065774616,1181.3105167535987,1172.0917251476094,1177.72183166402,1168.0300789516136,1168.3293742162068,1168.091854695435,1164.422124787318,1161.7460021179977,1163.6386472899349,1160.4848096791475,1141.5520209342244,1133.4697933373068,1143.6047246194344,1129.8500719841109,1131.0729539263448,1126.3080357027584,1121.2777587845446,1122.459972296625,1117.5263443957836,1114.0,1110.9206601079427,1107.4038867040413,1107.0138490558709,1115.8776288474132,1103.8645453316246,1102.4363331966981,1095.8668822679206,1105.6829629735992,1091.9401861632812,1085.3047747552764,1086.361529057388,1081.1771742591725,1076.8875458816042,1081.1659255115774,1059.0051127229115,1074.3626115258885,1062.7198802510845,1057.27791247424,1059.8865953803183,1066.1267995211347,1060.314900258431,1058.8950482495256,1053.9857899759693,1049.288153113281,1049.200993311361,1037.2809412773095,1046.7864249508816,1046.7244008124417,1038.60299168824,1029.4406901670518,1020.516559581046,1017.471845026706,1028.1446260490152,1020.8109159224681,1003.487818177516,1010.0528379202991,1004.0727777521398,1028.3634990870219,1002.4252738884644,1013.8263667926568,1013.1994235750229,1005.3379139615735,996.6897058456817,983.4072546515199,964.8576405896745,953.9906406837825,962.6323676428754,963.4743060246946,952.1464824574651,950.1216178597175,909.6333226035048,912.3313815999207,903.2453462191897,870.7839278215296,858.9278475618434,847.2145211795814,858.9577065940474,818.5414469551257,814.7413685694182,812.4991119466241,766.4299579820357,771.6752679668307,703.3349753178605,692.2330577665505,654.4311057861627
31,1380.7066668917237,1378.9860835094914,1356.9687376406814,1348.951091784892,1338.1975089928214,1340.8516822452234,1331.475003705124,1328.5392606933365,1314.4177712612554,1317.9516202720506,1315.6728434238253,1340.0868826651194,1309.7293368415526,1308.821225477588,1287.2873128985857,1273.2134572720615,1277.558682065634,1269.77950728341,1262.2043037821904,1256.9658615994617,1257.307293487705,1251.9341349055471,1245.6405487935135,1242.5336987401338,1230.8322838908844,1223.553627537396,1223.8694302178014,1222.062442387683,1219.9244515873866,1217.9341972430166,1209.7512417873263,1209.4187766376622,1186.093777468216,1181.2031126888933,1182.3428272881229,1188.5606762783004,1178.6863683670263,1176.5306406101813,1175.9614871724384,1169.588975989017,1163.0069088191772,1166.7527629063657,1165.7165503280044,1165.526241995145,1160.2360767024957,1159.0071873079287,1140.834496241272,1136.4015996455219,1121.769539462095,1129.7666849154093,1129.2592654683526,1118.2622278783883,1120.4515164460126,1116.5036976596107,1120.2940796157432,1114.0,1121.6624257733602,1114.2425302177646,1108.1315756869456,1100.6494107505523,1110.2463105958855,1099.5427785314603,1093.6870890629575,1091.3789518679268,1086.7737459168284,1078.9065712591294,1084.3634633897832,1083.1491263748705,1085.059486242751,1077.1227437759392,1076.9313394608155,1069.793919764118,1087.8276444647738,1075.810488694351,1062.3288369574507,1057.493963490429,1066.5163436774915,1057.0026962485172,1048.903640442496,1042.133128585751,1044.2837524934666,1041.9095619261595,1034.8941165626559,1038.6652115629108,1037.7160352959936,1027.938310141381,1017.3521632851938,1010.7351134602598,1017.1994660449091,1017.9034416124823,1006.7035430779872,1003.8905173042341,997.3142228948938,1027.3263011248428,1006.2308050311859,981.099225470453,992.183151210073,995.7273752551839,998.3885330911335,981.3428726883186,963.0007076144335,965.8237422207624,959.2168399179989,960.763701793538,955.0689376976059,958.11865995591,929.3248001511927,925.4794690182499,901.5447005012691,875.7175826648107,867.98596790677,850.9737701427376,843.1632316726019,850.4700109256191,811.0732917330874,799.776275830173,775.203387423771,745.7042812184478,689.2873766411313,690.7906713279525,633.8854009005253
32,1380.9503778328226,1372.585985255585,1356.3734796060685,1350.642419107066,1337.5204284789857,1341.817632049825,1331.4349641114418,1327.1532124058363,1325.5194105830656,1319.6281243661406,1314.5210489827473,1299.775574339118,1313.0168653139544,1308.9800268158206,1291.2667970678826,1281.9176362905719,1278.3487646490266,1264.7071647528455,1262.3462150358387,1256.969217207592,1254.8900217024898,1248.9778865345338,1245.7303928006563,1245.3644996445432,1231.4362378742362,1228.5757954996284,1227.8132829929168,1221.9828840149298,1214.7036932941733,1222.4307668156862,1212.7115995919453,1209.768259470979,1212.5608220144418,1187.6631499793539,1183.7602267482303,1186.8190192570928,1181.0252513577461,1178.9953565235587,1175.2614677471106,1170.2174196893084,1167.1941151346891,1162.5226990903534,1169.5624009547273,1168.7863945157178,1163.192732810102,1161.36460726908,1143.3812616616433,1140.387595921638,1140.452228287525,1130.1679509680748,1127.1426517031064,1123.146194436329,1120.0884313262982,1125.441679871135,1119.3885058054775,1114.0,1103.6753230997579,1110.9229658749828,1110.7288496838498,1101.0039399454945,1103.1235481743129,1097.4715057690146,1094.0935391272324,1093.023953809346,1090.4812419247933,1084.0756373069298,1085.640755198373,1074.9595804271676,1084.7107546046734,1094.806775285821,1066.7076306155598,1072.3106198388286,1062.3396003796238,1066.9979704190714,1062.2287933321154,1060.7004845973163,1060.8480003345999,1060.2502166578522,1049.9789093492423,1050.5028610599993,1043.8418458807698,1033.8855718762743,1034.7190467224445,1044.612037170626,1032.2263906265464,1027.8924831747827,1025.6529303660627,1023.9305000498588,1023.161545993421,1005.5770018914094,1017.678138692836,1007.5198845781528,1014.9540280075734,1006.7240960698803,1001.3757162079727,1008.9984076557066,1009.2824428957737,1004.7666879506663,995.2387234652923,983.5762472416133,965.9203195109152,970.5277679595105,961.1965736904887,969.1127934656274,958.473052209615,947.9892694843048,923.6882150784427,908.0402331833759,903.480032907755,872.2747928486497,864.0124432202043,846.907541553635,843.6644800063434,814.3691099954552,812.952673558149,790.4851498631677,774.8849640987031,754.8189984888264,708.6446053609498,687.9782648975083,645.9870668694349
33,1379.6508753552805,1372.2017952323272,1354.105663485832,1348.145941148929,1335.1975209145667,1338.0776181427395,1329.942281417114,1332.9563601718783,1326.6189596578113,1316.6864367503397,1314.9725200228568,1316.2034579003453,1314.2094821321489,1311.2485723760074,1287.5371198836904,1280.2073113355464,1273.9102781823544,1270.1018966415281,1264.5610136080775,1256.523115319634,1256.8450586329323,1250.3126824003002,1248.8439182857614,1249.0397711305122,1231.4821206772554,1224.5156631143932,1219.5255349222907,1223.1642439458653,1215.4115840071354,1218.9919137262375,1212.191169812298,1204.330889903862,1203.9555282022359,1189.0533484879934,1182.8249053975521,1184.4602762761388,1178.6641302724,1178.7053751489257,1184.7626966883772,1171.5114971560229,1168.335263584479,1169.2317013052054,1166.7133344509725,1164.7938955121126,1167.4284564085247,1164.3075952574345,1144.472202006398,1139.339134969658,1135.3937773332027,1130.9731764635671,1131.1976330168716,1122.613600585919,1120.041285846884,1118.9266493549703,1119.7921125330847,1114.0,1113.5731446885789,1106.182695420513,1110.5627315763982,1102.0299973667027,1104.0575793874718,1100.4175186627467,1098.438101438797,1083.1901881397785,1093.882703947978,1084.1635605328893,1078.8508672664975,1080.1925813677462,1073.5017942485701,1077.8820858102524,1055.3647810085447,1073.308717262878,1057.0585624679725,1079.7867012953889,1061.6028660833185,1058.5439198007311,1058.7055862556113,1056.556868079676,1051.8899572120233,1034.2018828389612,1047.2000738172069,1040.2831170149552,1037.058292847802,1046.3292617516163,1036.5823073310144,1030.7398769743788,1022.0406352111336,1018.6058316137517,1013.4411835223503,1014.280782792236,1006.8113791819327,1006.1727598942396,999.9815485700972,1017.0026365629576,1001.9422578294864,1011.239626609925,1000.4024396429943,1008.8865686721703,999.7973762201605,977.5883859279248,966.8935277286046,963.4431737208947,967.918393851475,962.5084444339539,953.7325769288411,952.3285679540041,919.9494925388457,915.6246986207145,897.945532215095,867.6917780680858,866.7663101950176,852.510154613498,859.4772617674087,817.7906272990604,821.7998612509905,795.4916588235623,785.3574910463269,759.3484096389209,704.0390298721721,693.8876876091543,647.7694465535869
34,1376.2180321306694,1376.1786412001077,1358.9881664846143,1347.294838845339,1344.0632102408783,1341.0000321252235,1331.313971288215,1328.6990619842788,1323.8889176029911,1315.6536265078425,1315.5049177739345,1315.8927876533605,1310.6948265253116,1305.6278047685312,1290.3963487092294,1275.404872837629,1272.9599452620566,1256.042833071596,1257.8791865689652,1256.522227002607,1257.467718465776,1241.1775012205972,1243.325151034221,1245.7241326210099,1230.2479945114092,1223.275063552841,1224.8501104951997,1216.7764343082788,1220.7613182782306,1220.3922716903116,1210.4952109206306,1207.213380255985,1202.856661701492,1186.9417762849957,1181.9022966414077,1181.6301089978635,1181.6171045072983,1175.7178646232653,1172.7915890516945,1169.720670139516,1166.4357944293668,1167.660406463008,1165.1307432859724,1161.7203812523894,1163.6253918925836,1161.030214297001,1139.7854583514988,1138.8130227317843,1118.548650842271,1127.306994531707,1129.2898218091202,1116.6420944868726,1121.7122518042866,1122.559461946127,1118.080526971433,1114.0,1115.6111721795287,1111.1156567796356,1108.6567228767453,1095.1844382635443,1102.6275686444455,1100.3714018618007,1088.1420979226207,1094.6376037964897,1096.2856096245355,1079.2304970949695,1085.1128002551945,1084.087026806488,1080.5833527962593,1080.3622380553659,1078.009404511487,1069.2547898225082,1070.5202938692178,1056.4309308996458,1062.4460713946505,1057.1450707985623,1047.662273445872,1059.1679637206908,1039.3577186676507,1038.9376092795378,1041.9018186488688,1041.9304228106698,1039.9330108389345,1040.1746841555578,1033.612598206761,1026.32404136481,1020.5819270813076,1032.4617640156666,1015.7346899287982,1033.9573760608087,1004.754279367789,1005.5506747584792,1004.9380441686009,1007.7552613619689,992.1664132465,1007.5618593939311,993.6368564540614,999.4204030972251,994.753843083116,982.2775046959981,965.686434171191,964.1461660501757,959.4562385132065,955.5852808394972,959.042712632727,960.5199750084558,930.9320890851618,908.3855351871508,897.0717336470836,874.2191533673019,853.328724288049,849.5420216542605,844.7424566029163,825.798591034451,820.8335652392275,797.8973394520018,767.8368939025021,741.8734223352676,707.2999390790161,688.597619211323,639.4965570585953
35,1377.9284296098851,1371.316536686739,1349.9646908947955,1346.01879192967,1339.36985440133,1338.7650580617503,1330.1606611834507,1328.4826808963724,1303.9615126473175,1318.576210918318,1314.1027530615786,1312.5177651289673,1306.2278449621017,1305.3250049767712,1287.7926375598438,1271.1922954667152,1270.6868887295327,1257.620800216846,1257.2809664958177,1255.5631588338433,1250.8756756900807,1247.0338717141883,1242.6177276659164,1244.112009321012,1231.028504307057,1226.5816754135924,1224.9295522919606,1216.4468476821028,1217.247714823715,1216.8000335829302,1211.3331926604,1211.5090878477822,1187.8808081820664,1182.8528352453402,1183.7244959798654,1180.0699456660652,1175.0759137067307,1175.0521968476362,1175.981806068056,1169.3393643924558,1164.4656388039116,1164.8464580962543,1169.8841843155392,1163.9326783246224,1164.0066413329052,1160.007092782219,1140.0156214240017,1139.352128137941,1138.7288212289532,1125.2624499044728,1126.2921372143144,1124.9313586948413,1122.3388346297747,1118.5233190063082,1121.7417288514205,1114.0,1111.8618042768035,1107.3213316125962,1112.998085265422,1104.9618428023464,1101.4914365465665,1096.9182473805758,1098.4748631234017,1095.8151769776746,1089.4535655921527,1083.3940107474314,1083.7120513938426,1079.1252852197492,1069.296716380695,1078.492537662549,1062.773516123415,1075.2334685701478,1058.713742010418,1063.5801310688355,1058.3882930130162,1062.106901278862,1058.137254795117,1056.5935324124607,1045.2103271294673,1040.9915143603603,1050.2516972234616,1044.09784400144,1040.4289282945915,1048.2302796397767,1038.8611007498246,1025.934374038516,1014.6965050461741,1026.3609689525433,1016.410831275569,992.3458854802107,1013.1090786021872,1007.8299462308048,995.5291935415439,999.558070509575,985.2908994736058,1018.3735819289656,998.6643644173573,992.7844183690314,997.5796921719839,982.3844527669087,974.418461358822,964.847979754973,960.3693799112174,967.9109037913216,959.5886386972054,953.9499056855885,926.959821362419,909.7323086190124,895.804769244297,875.8284390854163,855.9498446856351,849.2550050694172,835.5193828163258,839.4012932226763,831.4270655041157,798.8116624342025,773.6357926341973,751.8785237056186,708.740380477497,690.9440557796124,650.9575396540424
36,1376.0564062767316,1369.0237264848734,1351.1836018369377,1345.8589956656224,1341.3940622826308,1336.146495850779,1329.895868024625,1325.2768803771282,1320.156238341303,1316.7652710743146,1311.8149602956078,1312.0453797441296,1308.6914871691415,1309.2973064578005,1288.4069622836196,1280.8580203374045,1274.9550618285107,1264.061540186286,1264.7250968747844,1255.9566130548028,1251.9612886949503,1246.4493834718578,1244.56557865175,1245.937992264242,1230.1489629393686,1223.883049622561,1226.5567708686003,1222.526679287591,1214.2298986135152,1216.1541115328405,1211.6112612735346,1205.7310968354932,1199.7711685466593,1183.6301708667493,1183.3166785520202,1184.2873273952996,1181.2824025206946,1177.6142400859408,1182.6038799829075,1167.5100071192173,1168.2374301001555,1166.3183905132819,1166.3092713538922,1164.390921072753,1158.4630241000154,1162.1634597319799,1140.4694513297786,1134.891424941392,1138.4497923600998,1128.4207917005115,1131.5623532219165,1124.1733097453575,1119.840555750755,1113.5439043590932,1121.9423825469253,1114.0,1120.4935241787841,1113.3489643730982,1113.7508983714874,1098.6281286554863,1105.1682334830987,1095.9526296707993,1095.3541373915277,1103.6078728057635,1087.6204484557056,1083.6403773904897,1084.67781039715,1077.422134450324,1078.30129852245,1076.7762988971883,1083.5629010796274,1065.4727893351403,1076.8055148016815,1067.3188347549674,1060.9540253690504,1060.0737143983729,1059.6008022128626,1055.9186616599377,1050.688106412531,1046.5105775217376,1047.1739106640766,1030.896444969321,1046.4329426426889,1025.6426065099786,1034.2171585600759,1024.0520767065059,1012.8164456169171,1052.1346113682619,1024.871857695639,1022.8157603984043,1021.1134772657831,1006.3477739252131,1012.0720217550501,993.4613865192008,996.0854618237342,1011.8060009741151,1003.3247040135317,993.7916482767337,993.3680765378483,981.7762098814832,957.0662518643982,971.4460796800414,960.4528437241225,956.1195398788468,956.6171642918722,963.0268155636448,910.7988881573091,921.9111015368079,904.7675500599255,870.4775019807294,858.7143267163336,848.567042742291,851.6768537066376,840.756408268525,818.2671421943941,794.684376770069,769.8340378124877,759.9415561337296,702.2417161672635,693.9844087116568,652.5183330427742
