Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
guanaco-33b,1003.4136172665752,70.16203856076699,1020.3634079044664,989.4587524975312,2069,86,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,905.3534335768215,37.45268461086288,918.6167530103984,894.1010439067185,4788,107,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,647.5771428415652,130.64673957839685,669.7332183464401,625.0824318664737,1682,121,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1036.5243175288542,15.157196922870604,1042.4573706468452,1027.9731121985012,12876,79,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1083.0797392488896,8.013558636255658,1088.4959686861523,1077.6542769150403,25960,64,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,997.5177591507992,21.595392715406923,1006.3464593463513,989.7687727520138,9421,88,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1257.6745018624042,4.4499133465556415,1261.0960070252197,1253.498356143048,101735,18,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1170.936959694268,4.34786208366167,1174.0322317016396,1167.152377518955,65516,38,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1342.4793984398598,26.060761636226587,1352.2155521255738,1332.4701246180778,4101,3,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1315.378317635235,74.74170969016922,1332.388173283175,1300.236454671299,1835,7,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1200.8121618525252,77.89128744687004,1216.1575893258375,1185.9103670066916,1871,29,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1071.1057584642676,63.502070188658166,1086.9727489836682,1055.4723548762993,2567,64,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,955.9195074331736,26.29850912288538,967.3711020116982,947.7063122139808,6058,101,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1049.7753087229348,14.82702021506559,1056.4171489224418,1041.21672247448,12957,73,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1180.6680009887932,7.013776194453267,1185.361472466321,1175.1760530522529,42465,34,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1167.31429673492,7.805788868770816,1173.0195621854027,1162.053476981947,23972,38,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.256606882342,17.90672895572041,1138.4653574584984,1122.6497279092907,8216,47,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1162.2722671826414,7.205888268578664,1167.134694143924,1157.4018237250991,30131,41,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,48717,54,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1021.6021377860568,87.71391309308508,1040.19466242713,1005.8495007586954,1813,80,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,848.6526952783861,57.76536943617116,864.3201171425668,834.7597282046125,2703,110,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1261.287061587619,11.365014034047771,1267.233906215984,1254.750352245085,13020,18,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1073.8802197585042,50.31523140754041,1085.0475736006454,1057.834946312178,2591,64,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,801.7892866810543,49.9631398063354,813.9679705220075,788.7051790635694,4374,114,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,963.965283784846,37.81510985173602,972.6013232910984,951.3248979164788,4395,101,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1061.7549654438349,25.99314734044856,1071.3064058785735,1052.5900042616547,5378,70,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.790884582883,18.182690507049774,1088.8363225930077,1073.4507649749455,8232,64,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1059.3122879002635,45.39569910378989,1071.8192919880244,1045.8230113021195,3313,70,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,960.1821994920708,26.366263171011788,971.1125651924596,949.608783870034,6329,101,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1119.9613171005053,16.05956672301171,1127.095643289687,1112.4823590666008,11773,49,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,982.9815231573432,16.98976489619603,990.383909598024,974.5062218360864,14104,94,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1021.6509204563512,17.40689061224595,1028.8597275591828,1013.191068486604,13262,82,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1007.9555460458864,53.09258486239744,1019.3172165599188,991.9654584312168,4720,86,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1085.31330723396,12.125761959572928,1091.6000819576475,1078.1317796446856,11421,63,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1065.0389008675083,35.44108507723124,1075.7924954547573,1054.7551616827827,4879,69,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.4201042018724,36.26295764812349,1027.7901895551367,1005.9113884282384,4520,84,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,999.1124356517712,51.968000808554784,1013.386346449489,984.5780282044046,3394,87,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1219.576363189541,11.16518104455495,1224.5652884684484,1212.4606761828002,16126,26,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1184.7277219267137,11.35878351507121,1190.0701678308308,1178.1451541432111,16881,33,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1105.2394308130793,12.749239464556362,1110.6617847603231,1098.2661414051674,11707,57,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1130.4389869640345,10.731182628985424,1136.320107931292,1124.6112368918443,14443,48,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,911.7096932964693,35.24529910884202,923.4841323903344,897.661556942551,5260,107,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1165.4551296425157,6.662964925109192,1170.9132640771886,1160.4135878670058,26270,40,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.1615788226163,47.21157902802033,1058.734018272395,1031.7599757191936,3184,72,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1226.7403765121967,10.82285727019726,1233.04478341107,1221.4797956465338,19462,25,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1245.8408272126371,6.941026774433688,1250.0743087551566,1240.1479707157748,39343,21,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1164.9921046953737,9.63822782598995,1170.789701419403,1158.655100932319,16348,40,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1178.8801511008978,16.36367615656007,1185.7341528165764,1171.8209478138435,10302,34,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1189.7121929067112,13.727919711772852,1196.1442329468111,1181.395845819259,12384,33,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1072.015150549771,9.044314240066162,1078.1323211350602,1065.9363271503269,21965,66,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1038.8026503379383,32.25033106702756,1049.1650674105604,1028.307029042892,2895,77,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,711.0440167976686,83.0141837561293,725.9391113905928,694.2733217817737,2238,119,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1078.7001121597025,26.408181125236865,1089.143890602502,1070.4231059557492,6828,64,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1123.4618310269152,15.842203060216614,1130.0518847973822,1115.4310200442635,10957,49,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,970.7990647598974,46.803462103027485,984.0366582906634,957.4272000574688,3468,98,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1093.1222415552108,25.824844334510413,1100.9055074271191,1083.2825624445948,4452,60,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1009.8772950531388,17.29936074903047,1018.6944994712998,1003.0827483928427,13431,86,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1082.1042591547198,10.35284961749679,1088.079524498161,1076.5187105524458,15514,64,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,963.807775044352,38.17647493349722,975.9857997501816,953.480711471962,4807,100,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1038.8922371969838,34.81506164973251,1048.705270005255,1026.4541437057906,4872,77,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1104.8952376332843,32.19853246458396,1116.082336431958,1095.6533585601958,5749,53,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1178.7640731361894,10.443290746659128,1184.955450123053,1172.3129972772451,15625,34,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.5272897364814,10.403479825137389,1117.3028904416428,1104.9655501434495,10593,52,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1266.394738824387,19.49344803147902,1274.5253533123814,1256.928575494636,10115,16,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1309.4255666715358,6.58168442519689,1313.653972561895,1304.532083032947,33163,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1011.9719419517786,125.36062205041566,1034.188150386293,992.017321736912,1240,81,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1026.8499571359648,20.65932453068568,1034.5253786468254,1017.8982993686436,7638,81,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1137.0094584743592,52.30391945586818,1147.5217032988,1122.2317304275057,3237,47,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
