Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
reka-core-20240501,1189.706348393444,11.573466033615356,1195.9069700960663,1183.5430411706764,15732,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1134.3551820290013,13.207414277901716,1141.137365509938,1127.0586641164568,7726,32,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.433884118237,17.29191140616131,1152.3622729181643,1137.237191347596,4647,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1155.3228632018677,33.6519132679885,1165.3776474039903,1144.760014819026,2637,23,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1074.4352332147591,11.118992724256351,1080.2071988042098,1067.653993475117,9775,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1057.4454009612932,80.75389660301866,1073.1501019960162,1039.528861346803,945,59,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.9244001357458,154.21553879111065,854.523404681045,805.0392798273235,579,107,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.8686506304052,36.267545929836,1083.5386275339558,1061.52170970302,2523,56,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.1381103868953,15.546441511812338,1126.8939225551003,1112.2191707399209,4677,37,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,997.157791872217,71.0308928229311,1012.1435033849202,980.6387505919726,1252,84,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.8567588976184,62.77127124209773,1111.9754184969447,1082.9979663402196,1447,46,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.8496412058869,29.9864805323707,1036.5750193247236,1014.4060603063776,4033,75,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1067.0892163873984,19.67827637358844,1074.6468158827429,1059.420611811982,5169,59,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,990.4352113326232,78.23597668089377,1007.1008752863486,971.3782593568792,1273,86,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1014.3837250364276,57.90691887559619,1029.2464421334107,1000.5707226055616,1295,75,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1078.399161341762,52.22423524983176,1093.96074975734,1065.6396069939883,1785,54,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1161.8703486601223,18.268500764240027,1169.5389566153556,1153.5144221731173,5257,23,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1103.1483255626654,21.87527500778705,1113.6797174496985,1095.1629519235591,3921,43,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1213.7982323482518,45.14827997573205,1227.5356672953762,1202.2031832815962,2069,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1242.0303905416954,8.004176311861059,1247.458165991459,1237.1186167058377,12786,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1023.8527597192684,236.2035585885617,1049.4232044319783,989.7664250445068,334,70,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.6290861060702,41.5182937184346,1040.6602146824998,1015.8682328146156,2256,72,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.734028219567,85.54563816973854,1132.9678978695028,1095.9151373651823,1284,35,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
