Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1287.3998221263207,1269.6330572246127,1255.4596059725277,1255.8693955495228,1252.8312332094836,1247.730337883347,1245.2376416719737,1241.3094254639766,1233.4244467850992,1225.2552745740468,1216.0253643247054,1212.689207568257,1208.1911970018675,1200.9182904807258,1199.0151880136382,1200.9611611015068,1202.3078566070228,1187.8049058435995,1184.0628097351964,1192.2720404760673,1190.7093073058256,1181.4653974544249,1167.7846746480868,1167.252374824882,1168.5384161453303,1165.6641082960073,1165.3502421523053,1155.0269826667031,1147.7043694200481,1148.4537061546546,1150.5182254616923,1147.9669353318186,1146.5978251597733,1138.13877002971,1137.518381194684,1132.8951234790131,1130.9675531797789,1133.8203857643239,1131.563676849931,1116.866938910258,1122.7756648345262,1120.7163008206635,1124.3748832956296,1127.2880826781475,1119.469084217244,1102.4607489284147,1123.8550998612147,1114.0,1114.288420515677,1114.2540618688279,1109.2036260135442,1106.0996102727804,1105.1969701112198,1099.0929151013702,1106.0433498146008,1095.4987321631725,1087.501878472741,1094.2378237380212,1083.2823768490634,1080.3359194860877,1078.803378731502,1075.351160249241,1070.525927130829,1068.6673883924254,1078.2284034062864,1072.9565855118803,1059.953795603656,1073.684684014369,1066.7414262695752,1052.4855370400746,1058.1583807009679,1050.0434649330966,1057.2223253629165,1050.3345162314572,1054.6448662058283,1053.9099152770868,1046.2873016510173,1053.1582546751229,1038.9053113319928,1029.446180757267,1021.8713337620131,1033.1827214353186,1026.1287473302646,1010.4812859008022,1027.0363369360693,1025.1097768899886,1016.2526172088369,1016.1829221972155,1010.2264921425416,1012.5232192849193,1008.0939871214196,994.3112523532668,1024.7813752833345,995.6137828647353,989.680294774263,996.7218302964093,1001.855837487639,981.9690892777904,931.1908616693325,904.5491840681824,932.7986038548631,907.9366152737932,874.3363036481334,881.7044147142727,888.5032703648387,880.1757605619671,809.3042127479029,795.9329775409783,822.9286908885658,794.4259070972446,711.4692258824873
25,1286.5497309244554,1266.2548047426687,1252.9664187793353,1252.21121295882,1250.077794231197,1247.161325763793,1243.5191248983044,1247.9358109807981,1232.2210464496886,1228.7463849817298,1219.2951477179847,1214.6946187019885,1207.2630786181214,1203.2850773762264,1204.388713012538,1200.108027845154,1197.1013246121643,1188.6756629334493,1196.212273919941,1185.2930983952797,1187.4631040814015,1179.4371972454585,1166.0382944439134,1165.7543559867313,1167.293582801825,1165.4305053148032,1169.62310760624,1155.567542536952,1151.173989384204,1147.4154695484401,1147.3950580099624,1145.2474723018724,1142.1283796096336,1137.8152110352817,1134.1807425907107,1135.4930710927786,1122.207665141409,1139.9362600326176,1127.3190870732417,1130.1712912268945,1121.222343403969,1124.6254470849321,1120.536743143636,1104.1902689887584,1115.42673662743,1138.4747922905217,1113.930223802778,1114.0,1110.9554603211038,1106.9854255651805,1109.799340258517,1108.23738336328,1105.3816871187978,1107.7114536070208,1091.2705418218507,1098.6814520776502,1091.8182338336383,1081.408899748049,1089.9358878767364,1077.1760846567145,1075.3661609834753,1076.7020950453482,1075.9854185585875,1068.9001995232463,1066.2648433756422,1062.7724455112825,1063.05785993782,1062.747098762509,1063.3445525106754,1079.053378188428,1054.0753647264441,1057.2488108338198,1065.8061440602942,1067.2604007437762,1056.3652788537897,1042.901177214373,1033.2608693213488,1062.9888682898486,1037.1947677686353,1021.7449569744053,1031.6981135580977,1032.2745820696591,1022.7552877271651,1026.386011121877,1048.8040931818216,1010.720588660063,1018.5102869586638,1015.0591721064969,1013.5543122254212,1002.138862920886,999.4695099622921,993.8768641754219,1002.8284521981049,1008.4414652838789,1006.6712078357322,995.7807776405921,973.245022523662,974.1230642751108,967.1139908950021,967.0308303875427,927.2605983848747,931.6292712289574,892.7239024635805,887.2597948265923,888.3719235720225,878.4149253206612,830.5925970342045,824.9216195675915,794.9473683916844,805.9697731375841,739.427056723529
26,1290.4853007814484,1269.352245180357,1258.7519431069063,1259.087189748086,1249.57325526305,1249.1490166794315,1244.2739820788424,1241.9499935801668,1232.6202448462489,1231.8785660358944,1214.6730947656802,1204.0865824648658,1211.4466984754915,1201.7209801227493,1193.4311735328145,1198.2951962185823,1196.8117461147888,1190.1083183251371,1193.1424882786687,1186.3482631602728,1185.1463504153342,1181.8454907270138,1171.4213545440114,1169.947420311448,1168.9216944521122,1159.829604491,1162.4073907876843,1168.0221581502765,1150.6115538571516,1144.0222551919273,1153.5222429390267,1149.2458366722924,1142.4026144949128,1139.1092656519463,1140.2746667737576,1134.5012452983624,1135.9789146111495,1128.1959064612358,1132.6632262612288,1123.936590990851,1129.1668824807277,1120.399349247092,1121.459696025448,1120.7997202765243,1120.1397298809654,1128.8501473272484,1122.120647786788,1114.0,1117.0446390968345,1107.9403659253635,1111.3393519525473,1107.1608978019035,1109.1279876612919,1112.3082114096921,1093.5077921814352,1098.1967820873701,1090.6475471196406,1085.6209407705303,1082.1089497278845,1083.1634095136385,1075.7971299666656,1076.4315356127354,1082.9609205937231,1071.7731040625204,1072.9868907371779,1076.9174814847179,1067.6873364918647,1068.8169788846612,1072.721474247106,1069.0265767074343,1046.8069083284613,1049.3582852710088,1081.5951317808199,1075.663969365702,1050.5967912368428,1044.3805545029559,1042.7920348669663,1032.3680134310525,1041.3418339969203,1028.287324543822,1031.6709028340515,1027.2686597057643,1029.1431109154837,1015.1690495347082,1002.9490283603664,1029.7546425130283,1022.4462988802876,1016.4857731802858,1008.2856365365254,1012.1375656229175,1002.0176941396587,996.823136837193,992.4418549569577,1004.8251414713568,991.0154465734902,990.641690716348,994.339024030118,991.485104469091,965.5829287696168,942.634137352388,933.4545661613304,936.9175359736307,894.5140046798625,885.1888154981012,909.9461845584501,873.351249003691,829.0569840599342,819.3110366588028,807.1219529964876,819.5070824431218,705.7119728845348
27,1291.9223254011029,1266.4089178019076,1255.2746058359965,1255.3387588791788,1250.6697579175955,1247.633682912838,1245.1193937310134,1241.1037374781881,1237.1934254030436,1232.507738422852,1213.4771611192548,1209.6797271037108,1218.557510573742,1200.3439935674899,1197.3209044149223,1198.2012517577973,1196.8503289046694,1192.277849350993,1191.9541687356252,1188.3131406482541,1184.9894551796222,1180.1131003712205,1171.4068061460275,1169.3003699831306,1167.1530306130053,1162.8711440110444,1160.6873880962648,1148.6961789925167,1154.938269989124,1148.0343622025246,1147.8114209996425,1146.421750610704,1146.6184248464951,1139.4110075061699,1137.8141977494317,1134.9359730672124,1119.4589946950457,1125.5751417321321,1131.5675601673818,1128.8862641367925,1127.473810421261,1117.3176688586075,1123.1921469721444,1108.4997872343106,1118.58595220434,1139.1640037506363,1116.6030077166417,1114.0,1117.0072290868525,1110.7478819891392,1106.02544698969,1112.5562359113537,1107.5970561489823,1104.1017153960584,1094.9038767894626,1094.167512835428,1083.7687073360332,1077.4506780642116,1081.3388758868284,1068.194010198916,1077.474977045357,1075.2916893481354,1065.4452112954825,1076.6054628246584,1070.2491229358707,1068.683843825579,1071.3206650657703,1068.0515124444532,1067.2173630639998,1074.233709767083,1062.965976870571,1055.539927870657,1041.4284909099597,1047.3972106663273,1054.402261141884,1047.9068949037526,1056.7018793043508,1025.3478815212784,1033.7406354776763,1027.9719569464892,1026.972069711739,1022.1168206047173,1024.3467944791762,1020.3065213088414,1010.9572196751437,1023.112336098834,1023.4366582306196,1004.2227022365425,1008.521312567861,1003.9335441128037,1004.4080235170534,997.3519056049739,994.7940633099861,998.6644673800294,1003.3727882959147,1004.666453170282,993.173329103144,966.8357987536135,952.4164467478815,923.4582814121679,918.0403970106022,869.5515834550735,907.7453851739168,868.7553147095531,890.9291960234116,887.2268952425275,845.5293777202386,813.5700426365679,820.6191624661243,780.288929847338,723.5639064867955
28,1287.4616325391426,1267.5604816935233,1255.2697314419293,1254.4352267397312,1249.053227499174,1245.2908430128323,1242.4478868298534,1238.987054452219,1234.5710357049652,1232.125638255695,1219.927898316761,1221.022944377025,1209.2675196680364,1197.4286640248674,1199.7325832205142,1197.6940553823258,1195.9432777437787,1189.2855063782572,1189.1012427048438,1183.8830887704905,1188.1110583676748,1181.2528362575567,1169.018787307519,1168.48635212463,1164.9725893184273,1163.620871841367,1155.2276759147999,1155.2131905922295,1154.4746767522004,1150.0506811587838,1147.4231452500458,1139.2243219292911,1137.6515792621087,1140.1933047595583,1135.6710888781288,1131.7538875272983,1130.4868842843432,1125.585278983692,1124.1909459739722,1121.2407394584468,1126.3610305621678,1121.5500172897603,1115.2900411853416,1095.5675374652158,1124.4966281437776,1110.5120441541508,1117.3061518712213,1114.0,1111.298647792014,1110.8654723573322,1110.385190928933,1101.3952224839622,1104.5521406234118,1101.097211245713,1101.5253188922532,1093.8997966936538,1083.9906890570282,1075.011201378084,1084.6186936017293,1075.9692499730425,1080.962431915991,1075.0473473703782,1083.9965539392265,1073.4966188356054,1070.3210011043961,1087.2781393084938,1072.989120350745,1055.2805592862746,1061.2099173730062,1069.2458929931947,1054.1226781658318,1067.352257100451,1073.5584644688222,1042.4671565646663,1055.5800405850669,1055.2059591293246,1046.3090021972776,1042.3724951331324,1034.7914069001647,1029.6610589927573,1031.7403819908468,1024.3806434570433,1029.6803188639385,1024.612291312812,1027.410911489512,1000.6901457295105,1012.5376854382284,1008.3174914598466,1010.6827732575607,1009.3579307847042,996.5981422168513,982.8012718152562,986.1221852198935,995.1484836338913,990.4967936335223,988.2059739257857,998.020431122454,977.8833461216318,962.2688771743957,935.2081433288171,922.7069491703738,911.540115275995,891.0740918357734,898.6092698938286,891.939818511847,864.1181815542055,839.1987452579933,820.7783587710082,803.0615866687856,823.3794117546386,728.9047715147855
29,1284.5437255696845,1257.701632967517,1251.2132264851828,1251.7943511573772,1247.0276690890453,1243.196075923627,1240.3521236165345,1235.2472705355076,1226.3174475144592,1221.7856836095991,1215.0842738959802,1209.1329083106882,1200.1791300994257,1194.8921347488968,1204.4249749871717,1194.4204074352908,1193.339906420494,1184.8794598790832,1181.3014014671905,1190.1709931286227,1188.299471114302,1178.073079973642,1166.018286948038,1164.5587712435292,1164.9458033071028,1164.0450298296532,1160.0573513350328,1165.6929527929865,1155.263347358286,1143.1317477659632,1141.7456097622119,1140.7280662810158,1136.431827282447,1132.5325930237295,1130.3424066463986,1133.147868353756,1138.5506411280314,1124.987951032864,1125.6396889809826,1117.6401646921036,1121.8686735232911,1115.2875582724325,1120.6024635668757,1103.160400494971,1123.326643705894,1113.290335201026,1110.4892759722156,1114.0,1111.4921572836245,1106.2169581517219,1106.6265429834525,1098.8270912742034,1111.0911536320734,1100.7273250052476,1092.7553425780561,1093.6924223960523,1085.505725583222,1078.9761281639185,1077.1540178256128,1090.3491940494055,1080.5293842316128,1066.8276921759707,1078.500163916083,1069.3205849332885,1064.8120601214737,1063.633431161923,1066.4462760178067,1065.5773606919151,1069.9619380604393,1057.3223702600899,1046.7055906113142,1039.9856149182544,1040.4993380779251,1036.2583837321522,1050.4412673829022,1042.9926518426885,1047.7114336344148,1049.6331545761213,1030.5860782930927,1024.1140941049207,1031.5133547737528,1026.7302442449147,1021.7706845584366,1012.5295094621758,1023.8869767995269,1015.5032436861399,1012.2997280807682,1006.7767269202188,1002.2005400146525,998.1035894555287,998.7745700691692,998.4357890466708,985.3631032149044,999.0633521515709,987.4381114866558,985.3785146827166,992.526629264528,976.7423089090018,961.9053500879492,916.6051170373373,919.8287297286688,891.174443377752,888.6691914373973,895.8515080183677,894.9275179366841,887.3729669483943,830.7428910926537,806.1360511761175,796.4640619911588,803.3619071578603,723.4337439650538
30,1288.3509827897458,1262.159871556702,1250.0055540374483,1249.7799275677717,1244.9653986104242,1242.2110143697512,1240.845809421349,1239.342138969705,1229.2772334324889,1224.4800053721335,1207.8037533050986,1208.1800720846659,1195.1574608506119,1193.8024532396137,1190.758300335242,1192.4869546193643,1190.0225493129312,1183.299540693,1181.385784810146,1186.4069704262472,1183.7611006006628,1176.9540983612417,1168.3607085959388,1163.9948269317683,1161.1775915034195,1162.362310106099,1153.7053355584544,1151.60978970629,1147.2607419633525,1142.7680208569388,1145.4678718857422,1145.5827986256493,1134.6734089317258,1135.4936047401109,1134.427286126671,1130.655750122091,1123.238597704387,1120.2829332365902,1125.7588976808097,1125.3415642531215,1121.1755448969607,1116.4409463885163,1111.9000515105922,1108.6345764179546,1118.0358022891278,1116.363428416914,1116.8606861052085,1114.0,1107.1843622346921,1114.6184303300029,1102.2199143849134,1100.4057489295128,1103.7464492104682,1102.3592816595133,1088.4582903491223,1087.6980640364905,1072.159829930384,1085.3142259247777,1076.0621920821848,1065.3719248359387,1078.0427414838455,1065.050936240376,1068.6439356740098,1067.6235542747859,1072.195594710177,1065.3140096693185,1061.463073877817,1062.9066322599506,1067.1123110433969,1057.7133737412319,1052.425666824191,1049.699162936653,1078.0907008394445,1077.1772913383306,1047.9350152047064,1041.0934731388745,1026.0739306703233,1051.8472480134096,1029.4841635028142,1025.9517678362004,1024.7099701481818,1019.1367245329196,1023.2088961983831,1023.874284967271,1015.3285606609602,1010.4010080927386,1010.2399927488927,1011.5616382415411,1013.9998122869837,991.1706961234966,993.2478628012235,987.4792043423677,1020.3624415795241,992.3897557533577,997.1085195518185,997.1053954197245,980.2378948747433,961.9313968711613,958.6854763303181,935.6197929810337,931.8886932280691,928.3135228306245,893.4937216233654,878.927293018819,893.437115329664,877.6144724935168,827.0576440002093,818.6290847309192,819.6806873863643,797.0058227433931,745.9388777103386
31,1284.451936046013,1265.3536651125712,1251.0651500842027,1248.2252869485592,1249.2563711418297,1241.6809055484277,1240.1256315176,1237.746755520815,1227.818501306337,1227.9996619902533,1219.8355266726212,1213.0170356563845,1207.4554204554072,1195.4166906863043,1197.828032272187,1194.4653345989793,1192.4910899633805,1186.78805737937,1187.0544501548113,1181.7778448695922,1183.8500017402098,1176.1461021086084,1166.9066046013481,1163.6657608754851,1165.6337292611722,1162.2004774924899,1160.2020768664295,1156.7350721091627,1156.8522077861865,1142.207225942452,1145.9763385155127,1141.644155244445,1145.5281694517626,1134.3892269666576,1132.8546429948633,1135.3783265563065,1133.847969168703,1125.7839779150743,1117.4288965105827,1122.3778410653024,1121.83935261022,1111.3668134711543,1111.7647085071842,1120.9757145989586,1124.7204758968114,1121.5186865948579,1115.872157181155,1114.0,1107.406543747196,1104.414514043733,1099.9218382813044,1101.9165996146153,1099.8459622793262,1099.5882132192837,1096.070787253986,1085.335308169159,1080.8765475845917,1083.0591829155494,1074.7338308012804,1065.525972979678,1078.8849795041865,1069.0416515713177,1061.3741402477008,1070.5723441662728,1071.7671729075112,1077.6321552737313,1073.7498100745477,1060.0459271276677,1072.074980155112,1053.7926794310147,1057.9437552331256,1039.8662648017544,1068.4665786783921,1048.4448007387743,1046.2555647193815,1044.4236333847534,1042.1835855206882,1028.1985902262506,1031.2311255823088,1033.666386114202,1020.303924400523,1022.7682130767491,1027.5658298771277,1018.6514842618757,1002.094982329157,1014.469096470806,1012.7689424826651,1013.8915721686336,1009.2407754959859,1000.6240271476106,1000.4317990964925,1005.7358058482108,990.3598867047735,997.7376244125583,980.329492917243,971.2560319543367,988.4509083151796,971.1024578307239,934.138362023923,933.8441712956752,927.1992321746661,912.4778454737482,873.9694898480417,891.3929568303172,884.8873459805255,875.9359881346444,835.9000639809119,813.498866111049,797.9505628142327,790.6754729445855,735.9642022442229
32,1290.4930240194446,1264.082473086962,1257.817838243989,1254.3593271287057,1254.9333606188727,1252.3528917386695,1246.843635973132,1241.4948198533493,1237.2128779722352,1228.5370706992571,1221.8422945805346,1236.5687187759577,1204.846049564211,1203.4871980093053,1202.1953348832642,1200.6897309142391,1198.9123230892747,1190.7736550475927,1196.095916737257,1188.256564702437,1184.8243484088189,1180.4061091511908,1171.9059610615043,1171.5231124347827,1173.0383218262905,1171.473103145632,1165.6546597296629,1169.3867250502008,1171.1070095083705,1150.4383187694807,1150.3602515521375,1146.3606571470182,1139.5112662437393,1139.0007340366026,1136.3131403653035,1137.2008813336358,1134.859226677693,1128.9002666474557,1125.3060437659833,1132.2409883276778,1123.238689292256,1119.4900348790597,1121.221304412256,1138.6297263737563,1122.1091296284765,1119.2419935435585,1123.804967993997,1114.0,1113.106486914304,1111.202541201166,1106.5049719894087,1105.5986543709303,1103.8570334173169,1102.3526640218881,1108.7865634171935,1097.5786716320204,1089.007104018951,1099.09519344043,1079.1901194668806,1075.1619953362388,1079.8716689502658,1073.895985012905,1079.052803101269,1072.1517323591233,1070.791831711777,1066.6620620878507,1075.4828958088792,1071.9650429955718,1065.4875615744827,1093.8423429755906,1064.4892147911341,1058.9463291510926,1050.8167489706889,1043.507095981915,1046.105020859168,1043.2195881631203,1045.331531626775,1047.0327882452566,1034.105250217668,1046.4644119342552,1023.4444674967326,1024.055762803454,1027.5822882379637,1030.1934107279617,1028.9739853142728,1018.7613300990716,1014.899981717002,1016.8156388483723,1006.376709583896,996.3982445256163,1005.2033355619565,1016.1501473303426,993.3304426903698,994.3797068194034,1004.2823481844167,993.4141797268854,981.7904344943804,972.3115541693387,960.4513971512769,933.0585711228177,924.2757168845153,927.2255280764106,889.9745746111818,902.6162451803195,885.1140476927042,896.1125713297045,849.1003386338722,824.1853895306185,813.3365471214785,804.7518416544045,733.6999831835549
33,1284.2563109521773,1262.9374319456433,1257.9352050893299,1255.719924044671,1252.2353618245018,1246.908494012681,1245.5983965253968,1244.6453456862798,1231.382572917534,1229.8658467905057,1205.5194117598285,1213.597705111868,1218.6538592998197,1200.0948940928722,1207.135402924417,1202.3562108257845,1197.5000104579842,1188.560652246517,1190.5788565492726,1196.9082979715388,1187.1617309151989,1177.93733708768,1171.240559737401,1167.3782568529243,1171.251928893146,1165.6542217985295,1164.0130910886273,1163.330407907642,1159.7148180458973,1154.0661609453225,1149.3796719560055,1144.8136466857472,1146.7039473949399,1141.820008836559,1137.308070185992,1138.7801677923176,1135.2516917011167,1124.1124375274176,1134.781965568059,1129.5095541313485,1131.5564892010764,1121.5740348102884,1120.3724994632885,1096.2993267283034,1120.7599567908062,1113.609321235951,1119.8707155656969,1114.0,1117.2769087861764,1107.537596548553,1109.041273494873,1110.5116140585903,1105.6916374914322,1100.9399890161055,1096.2677140571209,1094.8656921523602,1085.8785054953305,1087.6244279249513,1084.9522760782615,1080.7386718105288,1073.6833718779794,1070.8499246732802,1080.0899849816417,1073.110010371112,1075.6401665141434,1075.1383335845808,1081.250145180978,1074.0404973356767,1072.41177054642,1071.7681376470664,1056.856278230268,1039.501745370248,1046.2506771054636,1068.2084821341564,1051.8746716020507,1048.0379245848403,1018.6377497969113,1042.326128478126,1040.6435678358316,1026.8451908595598,1035.6404559523212,1025.6643837983377,1021.4176621045774,1025.4556198111848,1004.7054407570777,1027.3538602348112,1014.3681021432402,1021.357918792484,1005.457044273175,1006.3140469908612,1011.0715204717594,1019.1082577265344,1016.0846801046746,988.0676123230253,999.8135243154566,985.6228146901616,994.667006495064,979.4856224652427,950.3216861909425,922.2923780901651,936.6729662240341,922.1171809280168,889.5372107792666,899.9096541275394,894.4155183405196,896.2802964164165,827.7863982601486,828.7828003142916,833.4861698287325,810.4652015410122,736.0440423485661
34,1287.746552858927,1268.2469333133224,1254.2025348104667,1255.468801870052,1251.739004372986,1248.3958488699918,1246.5276152025676,1242.8843737935192,1233.686425668088,1232.1448436081932,1222.5482245695675,1225.7843230341425,1212.7038885433938,1201.4749382572681,1198.1181330079032,1200.2896242032089,1199.2998345434567,1194.8707494486548,1185.301388083633,1192.0475096373652,1191.0324258670978,1179.9089079681241,1175.9150610915374,1169.023330725213,1166.930617148143,1161.335102195718,1171.7984106053163,1164.4006712515773,1160.2167760696989,1147.4162767581217,1147.0692369806106,1142.0791704579326,1144.8715449473445,1135.9209995828683,1133.3383367046033,1136.1297557709981,1135.2743221938006,1133.8140909308459,1128.137664232648,1132.05265206531,1124.6279977835377,1118.5999240065894,1122.0819839060634,1116.1107713836955,1119.2506586836048,1120.6410146631772,1121.173266925797,1114.0,1114.5085663801447,1111.2676298518215,1107.6323178282469,1110.839511307219,1108.6087655740132,1101.8134268482686,1102.519588989581,1092.618145874081,1083.1205016653498,1072.8665147265424,1088.2786026366548,1080.1371743556074,1082.795483971138,1075.5083473733757,1066.7324790646892,1068.9849432954456,1070.952077917083,1063.488901002956,1071.9862257395444,1073.2941655163168,1064.7031077833549,1059.5204440677444,1063.0958920501507,1057.1124064928888,1034.1385365956235,1036.4664097193408,1062.8873357164975,1049.803621709466,1017.6342114056678,1044.0116327173635,1038.1128211344553,1026.2171252714888,1031.737632321318,1033.7885779287994,1032.4937431758685,1024.9205093076723,1004.3054361214555,1015.7180300751767,1019.6254512936326,1017.5924882572447,1008.0220982303979,1008.2709803396924,1001.4105890591162,1005.3826793589303,1018.0920014013616,1000.826789231489,974.9964400369341,979.1730984971371,963.8009691088215,977.2421799010863,960.021292757555,942.3011958655097,921.6484538066525,904.0420166782249,888.2133970545094,890.3937387407045,884.2503321279355,892.550998313242,856.1553649565899,808.1378426802856,793.0196088252478,818.9343160898268,744.1874907019281
35,1288.6710329317764,1264.7509510766977,1258.6617436996123,1260.0596076474264,1247.702548341761,1247.4643011778646,1245.6880327068927,1241.2760409262867,1233.776435105871,1229.184114432235,1201.668511521728,1208.079928650811,1209.3842792917546,1201.001139041489,1200.3011600280993,1197.517642543047,1196.9070675564042,1189.0902680612883,1194.109893738941,1194.395229286593,1189.86984060318,1178.6983331335775,1170.535353273905,1167.0797272878328,1167.0731026610858,1167.1320206235587,1167.1309778130696,1155.3951658158383,1156.943747366089,1144.4737581515917,1154.5395196752227,1146.485258543876,1143.9664971647653,1137.7932668326694,1139.4488607900162,1133.216298313304,1134.7159105686223,1131.870430749445,1130.117670591784,1127.2342480349982,1120.3205274352454,1120.436117333933,1118.3675293714432,1121.9965192120646,1118.3350179242582,1115.7280076978395,1126.7114915343166,1114.0,1118.0838498578817,1112.0935741988949,1105.375933724753,1107.7421473083946,1110.0309482380978,1098.896611158918,1099.3028025212743,1085.4554299085962,1083.4431025970837,1075.7247863467646,1086.080741883003,1067.424594197688,1082.6296684112344,1078.2669050675245,1073.9855625656137,1070.2545994020932,1070.273866731527,1064.703223726341,1067.4362994099288,1071.0046271442975,1083.605653430052,1072.2306366062935,1068.26575981031,1054.9968766448658,1050.579393521759,1063.7736457877863,1048.0565667844448,1048.762942790383,1047.4509616379705,1043.7091193695887,1038.8200818373994,1021.492899724827,1027.6568485518565,1029.0362441402017,1023.2384746210856,1019.591370936357,1002.4770638279508,1009.5678432743657,1026.8945514130892,1010.3031124795269,1011.6564973045165,1009.0845328670403,994.6359935245546,989.7538406791961,991.7575161575068,995.5004030183752,992.7967509529893,1002.1530031213706,989.7455414843361,990.5848780857054,954.2363256046888,915.4381584758817,916.1691006572478,939.7185007517674,896.0630034710153,886.9020878432129,900.1260270564786,888.2840224253064,812.5262473011383,812.5318922764541,807.8138243801002,784.1942064316842,712.1289519997345
36,1285.668502747507,1260.0469802866585,1252.7760171753544,1247.9647663324415,1244.113638692126,1244.6657838983206,1243.991110450655,1239.802824389084,1230.5311377176367,1226.5978639363254,1214.5557924075476,1224.2368380560868,1207.2135045855136,1195.8613240182067,1203.2904241494505,1196.5300925317267,1193.7076318069846,1186.882716608757,1185.8029702838135,1182.9813597199138,1178.0376234094003,1174.7128624462603,1175.4320822890488,1166.7639128479962,1164.0625287012158,1162.6880792645306,1145.6939097421794,1161.2555380523397,1155.506228294471,1148.188013630285,1145.9890806296062,1143.0284876759006,1145.9341054609915,1136.0853897582565,1140.7636459076969,1131.057088865279,1129.82680847872,1132.0290271631657,1115.3672825380575,1118.1019393817255,1118.82371801575,1115.9902798656633,1115.2874280364051,1111.1975827287056,1119.5348645428448,1104.772104358173,1112.8394257358987,1114.0,1108.8739625355634,1103.03236747864,1103.3548470127255,1102.3889613045708,1093.6183942632506,1102.8244133119708,1106.4284195251118,1083.158203583468,1077.8233898582275,1082.2403622463826,1078.3798425224063,1076.091650487594,1078.3598083477825,1073.4082565014223,1068.217920218816,1067.32144642003,1063.9040409516597,1059.0957130788202,1062.3165751715228,1062.6665113862591,1059.798724090187,1055.4892004284543,1063.584061018138,1048.3243301543662,1069.4032481277113,1031.8029281232466,1042.1221422039462,1040.7646190790322,1032.9389144616607,1048.0961737085804,1032.750128796628,1025.4066758745364,1023.8958846887473,1012.5578518171047,1017.9314094764711,1026.6781797349086,1036.4465695823515,1015.8102125774953,1022.90355631541,1001.5325131219785,1010.4629207513267,988.5455800621063,993.8503565916333,992.8322983877497,1022.9911645425417,982.3141522398543,983.3427237770026,985.7531024358141,987.007056362929,978.1351974958015,938.6115592072528,922.9189255837343,931.5040336215368,896.4262624792696,881.9738601614381,879.811288230108,884.2568900829108,864.7434725581577,820.3392450751744,810.2366449105409,788.3177033554376,806.6251068988206,721.5162698466363
