Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1294.6666289568172,1273.1944672572483,1271.4134866770805,1260.5745949151637,1261.1540481622217,1261.1782327688913,1260.866351000311,1250.229770515209,1244.6379639184045,1238.8284649641394,1208.1306267894997,1209.7064689760152,1209.4573936067713,1206.5203282404727,1195.28506089207,1193.2823138530725,1189.0308653833442,1186.419000889549,1192.164686214295,1189.4391804277648,1164.5660115607907,1164.4840940889546,1163.6331821967844,1162.6747965226598,1157.6346688621616,1156.8023456802841,1155.8012745176554,1152.2995934554,1152.4012207416931,1149.0760656083753,1151.1319480638913,1150.4589858267925,1148.5133648191338,1137.0456838826192,1134.0829779855062,1130.3044684110332,1121.1432227905127,1129.5441606062345,1124.4216472908295,1124.8378212273412,1123.3141740408173,1125.4178243282045,1109.9220807932302,1118.6223104167436,1114.0,1113.4585479453854,1108.5839264246347,1109.6465100471182,1104.7904425765532,1104.0347825808303,1102.091543559854,1094.994358811729,1095.545053009806,1091.280883304103,1092.7184462501993,1086.6654673008973,1088.3831498304226,1083.8116940735688,1088.2398953938332,1077.773201123125,1082.746710496614,1079.1071925693748,1072.9881737369888,1072.2668124376296,1073.3242379929995,1066.7091502913252,1060.8763640889938,1070.23100658869,1072.2684838307825,1059.475370422419,1056.591847759119,1057.559498987442,1050.9686330693326,1049.157750150946,1044.8855183870628,1037.2183832992473,1043.0566344248332,1043.7447037991817,1041.064734331461,1037.2625713595348,1037.5030349222632,1034.7089078293443,1032.5633879054244,1036.7842317566856,1050.9975708957136,1022.3018686918879,1015.4820879902524,1009.3681613484601,1001.5478315742348,1001.0624986751409,994.1465509679781,986.4184843810464,987.4203697903927,961.4774809846549,940.9673638487739,926.4938303368865,922.7656066363952,916.9481890938343,908.53586677908,891.1251612795634,886.9169494471164,860.388028410476,862.451498347137,840.0470562709771,809.2968676234428,791.1061618695356
26,1286.2407318158853,1268.773070066839,1268.3351511638439,1260.2459020430745,1255.7433136693423,1257.039392862535,1255.3021836311912,1250.166441058456,1241.5673968334336,1235.452421260469,1200.5757934232095,1208.8949761877861,1206.3494279896386,1201.936381026221,1192.7035929858578,1191.0915864609449,1185.4925918835067,1184.4594149824566,1186.3430711608025,1182.371635418484,1162.4570181865108,1161.7751974378484,1160.6716645804947,1163.8978330339653,1156.072237367414,1153.775001460547,1154.6040683610577,1149.9746322215076,1149.452380000881,1148.4574017948278,1148.6195816662769,1148.185424462793,1144.9281161476715,1135.3899942650835,1130.4228428158494,1124.8266836449036,1126.0008443581257,1125.9212912499554,1121.3379044185274,1121.5694141925642,1122.6130325093288,1116.8206850913887,1107.0842564374534,1112.8901788617839,1114.0,1098.6996806496672,1111.0991963211322,1107.4562370925637,1108.4501188336103,1102.6757516350472,1104.1630576931304,1090.2299486583142,1092.8845826403822,1087.4779813420096,1084.9002489233058,1086.2125680475758,1083.5621299141976,1081.1896479156967,1075.4044772364018,1076.8731849129495,1071.6640865505847,1072.2083693232717,1070.7783417815378,1070.8898832717618,1066.823597433764,1067.1494053721813,1072.960204965883,1068.8238785212857,1064.9215128189576,1059.1610059112859,1054.5742952774804,1051.6156784263112,1060.424511902814,1046.3149628835422,1036.337478780308,1036.7929529966862,1035.2476587591739,1036.8985561391787,1034.2951070253791,1039.6287321211746,1032.2943276995377,1030.794366172588,1038.6422868694062,1033.0175554692091,1025.973543316841,1019.1963291536008,1011.5211000183449,1014.0680761757587,1000.1435452515028,998.5265988717294,991.1067706644535,998.5898152797607,985.5554724869882,951.9057647441272,944.6861364755188,926.709880762981,917.0628376695125,904.71812464127,915.2409218617217,878.189485305838,879.3072637233192,865.2137860018915,850.7328526381903,823.6208091678341,809.5470252191794,785.3929932241042
27,1291.078388779745,1268.8197629509505,1265.8893022721957,1259.323624943946,1260.2491732433034,1258.2930506684336,1257.5299077785232,1249.8984528352094,1240.9314016834053,1236.3561635492892,1214.5772731713648,1209.2554216678252,1209.2577988892176,1204.150689308366,1191.6486195303034,1193.762085539485,1188.958678997511,1187.7269704944217,1185.7656901855096,1183.627060875796,1164.2354880199184,1162.8771050677508,1162.9896928869891,1160.1313002920099,1156.246800593129,1157.6909254689815,1155.639463719243,1148.9835324539279,1152.1707965641567,1147.6170864585079,1149.560302557409,1148.62179665373,1148.4103007816504,1132.3894620082647,1132.0816229929162,1127.9125885030192,1126.7431962792348,1129.1199011599276,1122.8889868221415,1124.6211223943264,1123.611245154038,1119.6771052295735,1114.20365232092,1114.2131373704533,1114.0,1112.8717101766704,1111.146216557333,1108.9343541522612,1102.9145703105737,1101.3820888927798,1106.8610143130504,1094.1846814571666,1094.6006594233302,1089.7841513243325,1085.6163044111609,1082.7094398312588,1086.4919372819254,1084.4695629290982,1079.3445761804824,1079.9575001384812,1077.9864492285774,1069.6800710482485,1075.7307719308985,1067.0079108975451,1067.8485339008193,1068.6953700055433,1067.792120015768,1071.428676005471,1068.2247740005905,1055.6856062458983,1064.1914052149193,1054.4240889809844,1045.5388768532644,1048.832432163973,1044.393398235075,1040.8887366828435,1039.851960767214,1041.6362986327103,1035.7834400346183,1035.946489679572,1047.573005033154,1027.2683760413988,1034.6651052096643,1036.1397713489823,1028.991167445692,1017.0413433079962,1012.7869946371316,1010.0156003303566,999.4552929710053,994.9614790348913,995.5870714449866,986.6773771902244,985.787568364474,966.3854631105528,941.6987999351538,934.7301366778248,929.8016647832347,915.4188273875379,909.5586480521151,884.478963280456,891.3500139797038,866.3616784995181,855.4500025584275,823.927812300637,801.4611515940303,778.9473637478528
28,1289.808824230428,1274.5983179242976,1274.6427057187702,1259.7104878868859,1262.5797938306991,1261.454180483543,1262.0008203234647,1255.519230914429,1244.8601802088165,1238.1912764511517,1217.3709699929896,1212.493512555604,1211.0647163605981,1207.158119656664,1195.3149708061578,1191.9564935162698,1190.6536554976174,1188.6015209233246,1189.3167092767735,1186.3977520178396,1168.791054961221,1167.3349172063936,1168.247891785888,1167.490121777797,1158.963200577602,1158.7020273121516,1155.8352132299965,1152.8296373542817,1154.9040826094479,1153.2254817831163,1151.2729701745457,1148.9841285835168,1150.0907830035471,1139.1613497726157,1136.4833863915578,1130.4906406983832,1132.6838851673247,1126.8967765407865,1128.2580802493144,1130.116645675751,1127.3852906739921,1124.3086597983552,1109.5831203849093,1118.274107071396,1114.0,1114.5603780931924,1111.710220812221,1110.7148235175248,1108.51827282336,1103.1470426964356,1104.0369625640838,1111.2327696058437,1096.0916529260335,1091.909866799012,1093.1415561679996,1088.9191709003571,1088.682573093725,1089.2070640819634,1078.0351360742138,1079.101136334443,1087.7275237260656,1076.985378592864,1071.6176955041215,1076.2489335073556,1072.526508148846,1074.7563501863992,1070.910397514965,1077.0464672535877,1068.1304693816962,1077.0102773956157,1056.9301885939374,1058.9492305144859,1047.910008977853,1044.2586242536954,1047.1097681892393,1043.092768045426,1043.808266557674,1041.398622954046,1037.2517021842436,1036.5034809252859,1041.8338535275793,1038.11087548064,1035.46690762168,1028.1008066751256,1037.2667378742906,1025.7227715975569,1008.9708146613117,1015.4565822398054,1007.060579643163,1004.0033916974775,991.5222847935506,997.7616342575603,991.1360234062412,957.311818167016,951.60807093907,937.5384839341344,920.7539780895517,908.7723624986546,910.5798075884529,885.3610166580269,878.1415679689766,859.0003534145279,861.7315037088164,828.9489452176605,802.7824620807579,776.6035691065669
29,1288.8446192387948,1269.6850805392019,1271.6404032841342,1258.723753881201,1257.7228848463574,1257.5241149724284,1256.0236485461119,1248.1913298332493,1242.820584248537,1235.6015523769472,1206.780084502765,1207.481299261618,1207.8058633326605,1201.8686702599448,1191.914736464104,1193.275587416576,1186.5958862207372,1184.3270825601126,1185.3675709102256,1185.7902710274498,1164.1474569037005,1162.7922732010968,1163.5124091087155,1161.199180243769,1156.6917971935102,1153.0623614824522,1153.585342536718,1148.809091572404,1142.1990509960272,1149.6107586579453,1147.2661558888874,1148.3992021017636,1147.5783017647964,1134.3560378031732,1131.6771506496648,1126.6109808716546,1126.8548043862745,1127.9843203656255,1127.8918192523129,1121.8990312164108,1118.6941335568463,1117.1796393968018,1113.8104292015696,1110.2272713663024,1114.0,1119.6534953101882,1108.6010476449044,1108.852751469684,1100.879143213476,1107.6608648519114,1092.7462038865112,1093.9002210794256,1092.944310245267,1089.5060575403093,1079.3364238274326,1083.5578074048035,1085.8956925176885,1082.4579653261756,1079.143159681893,1073.3768180651673,1077.8682435618007,1073.511664499487,1069.0908604551028,1066.2135616743026,1067.7279614199228,1063.9198824944056,1062.1179186995075,1060.7152436552437,1066.464938551003,1033.5737649141547,1053.8614684687784,1057.4716286853431,1062.6121015923443,1046.5315345103959,1038.1736096049353,1037.9902457070561,1038.6185876031946,1041.3256492217988,1037.6537643132997,1038.8588654001792,1030.6635677095828,1036.0260446544935,1037.3340240431405,1024.2484285311439,1043.3283222999876,1021.3512059961714,1008.8760911559538,1013.7125315963208,1002.3409004506618,995.2417753295429,994.3500674311283,994.7150926387587,982.8785146296659,964.1901950220829,953.2466117397709,931.1233237251131,925.6877971937947,917.8303793361075,910.3919063533372,889.4283639839591,881.2477787141326,877.0174730676401,864.4152498178635,831.3629492569144,805.6199958218035,798.2573512536276
30,1293.3586673436773,1272.3781123002411,1272.5050247941247,1264.9423045188316,1262.4906733456369,1260.8732984307044,1260.3349407303635,1252.447138346675,1244.4812927461303,1240.4909355585953,1212.4532998476075,1210.7890467531936,1210.8855495448431,1207.1759169028805,1196.5673042035448,1193.4347954132716,1190.3860787318438,1188.1291925962764,1181.3640569546676,1189.4265352163359,1169.5689269261256,1168.7018342891263,1164.3724800498405,1162.7624436936571,1159.6861675648383,1159.4220925692168,1155.0727775077269,1153.099579402171,1151.8009233195446,1151.424425651641,1151.5321974872954,1149.9606440603093,1146.5503298257402,1137.5533954118243,1131.1587882769588,1135.8830310016642,1128.435682155531,1130.5451018299332,1130.1915309558779,1126.701166355889,1122.7922861374439,1119.2593797079037,1114.0093320287951,1117.480345765658,1114.0,1112.6487496321565,1112.1052325104115,1111.9223070917528,1105.9089104778304,1106.9308785463209,1103.9884888124948,1104.6743935573331,1098.1992551903115,1096.3058019177683,1089.4012956721667,1087.8186634832596,1086.3240022622938,1087.4843760985827,1086.0351938409972,1084.5902348660593,1085.1955666841184,1082.417891359376,1075.9651535789249,1072.3858633069492,1069.9500946370708,1072.8322001204733,1075.279680906559,1062.7617083611867,1069.6708103699375,1060.8657647943965,1055.8636304276451,1057.0762791213388,1058.807178158747,1046.4885695343953,1042.515322808942,1038.0077028040614,1042.1684867777617,1045.4044523774094,1042.6724746710615,1041.1772811182313,1045.5174070485316,1030.8662846082252,1037.2208360109184,1039.3626933683186,1020.7139451350749,1029.7434772789875,1016.8396653303373,1010.8061266400971,1003.6857981813624,1003.2488050969071,995.1706454268655,1000.3123274821396,987.5571910661326,958.3610917734662,940.7809092232101,929.2686821670811,925.4856680288383,911.3550827964657,904.646040277391,890.7890872051144,883.8634721960541,866.0709631783578,855.9709019973448,826.1974624492223,801.8284958703669,783.2171607466066
31,1288.8023961560293,1272.367165150318,1270.6255886731592,1261.121000492306,1262.6992137869431,1260.5262942113561,1261.0490901075163,1251.78643791091,1243.13154485727,1239.4728322541437,1211.0566794515964,1210.1941067029288,1210.623455443724,1203.4145876135456,1194.6995475911117,1193.733128830135,1190.4650365987573,1189.2206613756648,1188.9854587645266,1188.300236348602,1165.752607299864,1165.9772705641644,1165.610368474319,1166.1370687011754,1157.9872597400797,1159.4323150534167,1155.2038164058263,1148.7360574374743,1151.5171039737431,1151.9364256146334,1148.2983266293963,1150.7572761520883,1149.3094946541876,1137.6550749675348,1133.1784947208332,1132.0677827511981,1130.2793654798083,1130.5887181198966,1127.026700936605,1126.2446939030622,1126.737775576128,1122.2604605041333,1117.4825443737645,1115.3170896746064,1114.0,1113.5252187141423,1110.0713360291538,1111.62940378042,1103.0537223705855,1103.5251527622713,1099.5645653873698,1100.8568508300207,1093.0105733182077,1090.6632193278122,1091.2990983240234,1088.6561814081088,1087.456593537437,1081.623677669033,1083.2501415477627,1083.5947384824174,1076.2332027118027,1079.2016319874087,1073.4314705703366,1072.2696794611652,1074.7168315752888,1066.9303727002166,1074.4004515104248,1075.5627341769364,1065.3203281160304,1070.6318708727733,1061.8836615053983,1052.2233234651794,1035.192859723918,1051.5089765836867,1039.7039580327937,1043.3918810001342,1040.4830956174278,1035.884120189105,1034.3251704609263,1042.0376747852342,1031.8752041866978,1030.2566760118293,1035.7653477349222,1030.7568336582394,1027.97645556326,1021.2330684253486,1013.9812547845853,1015.7025773012473,1011.3095470788783,995.802920784179,996.6923600585216,989.254930851386,990.6731688340806,967.1506315509088,941.3924509325628,918.1022079460594,936.7028621804379,920.4259196165849,898.8581270072842,892.6472587046629,888.415400217404,870.0930365851366,863.6644737148677,832.790871035221,809.6006949963103,785.5471984693689
32,1293.1555870489565,1275.9158985990116,1272.1678278034356,1261.16213861002,1262.4936058884118,1262.2169641183332,1259.5106476798078,1252.7674557398777,1244.2319930329177,1238.1324551274447,1211.2231409691913,1211.104646839205,1209.9024550056874,1207.2565795424666,1196.807649664061,1190.6884052598539,1190.2702860398585,1187.919094076642,1185.3177927344395,1185.9020349910102,1166.5617508372638,1161.275204321625,1167.8731154392754,1166.0323693797686,1158.3704101967533,1160.3271152143843,1157.9424416988136,1151.428848840263,1152.1701550606836,1151.3846571700783,1150.0118250841779,1152.4055282662925,1148.2321993613928,1135.5377046217695,1132.923472279258,1131.5358904808832,1131.652209356359,1127.1854313273411,1127.4492081893,1120.3512942065208,1123.5086815505124,1117.1417858456052,1116.840626998247,1116.3770473350014,1114.0,1110.6072137128303,1108.2726651824837,1109.1635162889188,1106.578858397773,1102.8988839983654,1101.0248542609097,1100.4520066101486,1093.2255536433609,1092.0149385950094,1089.0103790260182,1089.0733583446702,1085.0363781957208,1089.8980053171936,1095.0588374692184,1086.0273719149109,1080.454221324042,1079.1258993564818,1076.7663194036222,1068.4924362491138,1071.3217125109968,1067.2498968365007,1065.735403826984,1071.7597701391546,1069.9331350226917,1062.025603027692,1059.3314018258702,1063.1871865140417,1072.8681364307695,1043.8186565396613,1044.9494825427732,1044.8342385145133,1044.7856334024211,1041.5666562316117,1040.0020382491462,1041.7457966464087,1042.3894914454845,1031.1311502511203,1037.2273863788923,1040.3353764934263,1025.4244227140057,1024.6076635553395,1017.8953756978419,1005.6564374824192,1003.1105616938485,998.194447438543,994.6771212639262,993.6141122355959,989.579737640984,967.1058441877414,954.0970604769424,933.5584579355353,927.4369305536151,921.8699222614343,920.711716253431,892.1707413382312,888.2289274275392,870.7513641058733,857.8603006175413,837.631113747276,811.6006854405852,797.9189399882788
33,1292.4264749151187,1276.0653539548484,1270.888026516735,1261.6135913838043,1261.7688966114727,1261.6916707383464,1261.528730573369,1253.7358929494903,1246.288818177576,1238.294304866797,1211.4711090817884,1211.4815513525332,1211.4936698726044,1205.6492963832238,1194.3895726401752,1198.8324240425807,1190.0621155785282,1189.9883486047383,1183.7746256061034,1190.2390815451167,1167.4635907822826,1166.5473177177266,1165.7461769918289,1162.5026678704526,1159.0190459081844,1161.6236645649317,1155.6699235625983,1150.5791295514366,1151.5142717852052,1149.2392777971631,1152.1335855537095,1150.6356840240696,1147.5950244362753,1135.559782134012,1132.9589115164993,1131.0316011064713,1126.0145122580407,1128.713010577978,1124.8337126659198,1121.498147853711,1121.1012364053554,1120.6215941518515,1114.0686398565501,1116.0721957687765,1114.0,1117.9563411827046,1114.4066754609762,1112.1945627116306,1107.0298926247237,1108.0153921579501,1102.3351414692129,1091.505055020706,1090.5750682866678,1095.7957060922754,1090.797653830809,1088.3415203197715,1087.6827720045972,1084.0324129802038,1083.4856046120383,1079.1507964494326,1078.16412238475,1076.2898009130854,1069.8586991839084,1074.3516525151954,1070.6999779702585,1069.1195387116188,1070.8873018905333,1071.0805826160404,1068.46047022825,1052.30541297219,1058.714906403297,1059.315578794276,1049.0969570161826,1043.436771919522,1044.2170778281616,1038.7135551307842,1042.98723530301,1037.4561774879235,1035.9154671794277,1039.0774579943766,1048.7605995523377,1036.7711033450191,1034.810162531516,1040.1342371456863,1040.7079497859786,1025.2796520168745,1022.2955747283427,1016.7289654557559,1002.2378245152879,1003.2653695087237,999.6674295321787,991.7258891628385,987.3467109860387,963.6116144071966,948.3580087887307,930.7123863517811,927.4898837870775,918.2963669569634,897.9189662176157,893.4130353936164,892.2856402212292,870.2779158791527,857.2874549369242,835.0292211218971,815.9720947804581,788.4640996442364
34,1289.0101957257298,1272.5341091173314,1270.8359227583578,1261.6181608775091,1261.5980841452674,1261.3846672587142,1257.8747191513394,1253.364934851461,1245.0359847095842,1233.7047570905092,1215.9356334560784,1210.9790873406537,1211.2795667925052,1206.010897852951,1195.1904411417645,1190.5030297904914,1188.7916480075369,1189.4194703044914,1187.3101278949484,1186.9424072364368,1164.4375080151635,1168.2494110251432,1167.552045867847,1163.3416321521968,1160.5728129575637,1156.6763258910678,1156.5696875629374,1151.1146464597145,1152.4586196977648,1151.4663423494467,1150.0315315104472,1153.0088987491772,1149.5781736642657,1135.3260865992702,1130.700880571781,1129.117398901818,1129.145009595023,1128.7072412532757,1125.9161909800823,1127.7376079086312,1123.819708296764,1125.3748450865728,1117.0418314103076,1117.0883696582646,1114.0,1111.9199789534277,1114.9793409624845,1111.0879767655592,1109.3574888886794,1104.3058337997415,1105.4389893686548,1101.345120008642,1096.6980628061883,1090.964596049339,1095.206332922784,1088.6810255856785,1087.1852829576019,1092.1306398431664,1081.2368489906157,1079.6005158590237,1077.4684373638304,1072.769526786496,1076.9226052821593,1072.9602057210045,1070.4279307486072,1067.635370468433,1069.350217095819,1077.0981747962278,1071.0741990996921,1052.6034126010802,1061.987462394908,1059.2359489801233,1066.5500306943331,1055.172482946623,1043.122609649139,1044.4314272777146,1043.2330191575302,1042.5577091915966,1043.1699981331476,1040.1426692587052,1048.8136420249825,1035.904033418121,1029.9061363812552,1028.0396839606644,1035.0598623729447,1023.9815250577698,1023.0674321051804,1013.6031566890521,998.1846632183095,1000.3530527720077,999.675625080186,993.3299970655361,988.9601529744277,962.176655917779,939.2339152864594,924.1329232991706,921.4260985423226,910.8988264545352,909.9129450525261,884.8548700783197,884.1649539468505,866.0396725917934,863.0940838930048,834.4157148879721,815.20957962468,796.7880694292671
35,1290.628906691486,1271.9168962296894,1272.540981517311,1260.9281997340186,1259.972466278644,1261.6460853430751,1259.7514979821026,1252.6147307359,1242.5195342643535,1237.6520730436157,1212.167478264432,1209.8900471382726,1208.589206953335,1202.8188474508647,1195.6843036811001,1189.142458352167,1187.071849845704,1186.8905925240697,1193.2568563531818,1185.2964835303844,1165.6734383711303,1168.6927096156196,1163.999838790336,1164.3345924533874,1157.5105996970576,1161.12108284325,1154.028033388318,1148.6781703885958,1147.1281630907654,1148.4845835461776,1147.860873653586,1150.2370637271133,1147.0256921101782,1137.13903479049,1133.1384457083848,1129.0977222865142,1133.9844676556452,1130.0019339327987,1126.6141546733147,1122.8311517772793,1125.774510333802,1119.065855095652,1116.3032669449449,1117.5839219262127,1114.0,1110.3048446925359,1111.0068838126454,1107.2709162216656,1107.9297382746931,1102.5542133642898,1099.9322553730033,1109.1442232329928,1093.3623219328897,1092.7660066359938,1089.131050004082,1085.1297234416895,1088.327627009869,1080.5256114878202,1081.4933096917403,1085.8201827903144,1085.8579731532077,1075.408623605365,1074.7543650361158,1070.0314184046888,1070.5797133003582,1067.957225100151,1072.2826585862435,1062.3172811646045,1066.5887500167582,1041.5858794716348,1052.19506544372,1054.0839926444874,1068.1318394176278,1043.4767496986333,1046.3808065506678,1041.3265810578564,1038.714114875405,1040.0372527998727,1041.1141551959856,1035.3533147572791,1027.7695153599675,1030.6310821426,1038.651724256386,1033.3413809591648,1026.7424902039677,1024.242070670009,1015.1593524213325,1010.4441134584238,995.12460172822,994.0650940085502,996.276613918252,985.5307518992091,992.9451025203437,959.3011630107943,937.8679891512262,934.3648845569146,925.9562608016927,910.4803080257989,913.7380520750946,889.9837184445348,894.5725139280332,871.5474840374281,857.9061346634415,832.5819949550615,809.4377582886653,784.330683469211
36,1291.0215334470377,1273.122793250047,1270.132135027227,1263.1269382208397,1260.1724604444776,1260.125806732662,1259.488906779744,1252.4849579246966,1243.120728130652,1238.6523410927398,1212.676509556953,1209.785386853127,1208.1009815102248,1208.152714787665,1194.6488733521564,1191.4838368259857,1191.650890516234,1188.9537426883512,1186.5265221200893,1188.3518718293008,1169.672709917847,1167.904138238534,1163.321884519823,1162.9643084615182,1159.9599568044018,1162.7551021061558,1156.5874777634012,1152.1339258014673,1149.269596657302,1147.869094204449,1147.896624144034,1149.6329888810315,1148.5166787866751,1142.5273210169717,1134.9532881979312,1129.4044151839935,1123.5614192777875,1128.6175103197857,1127.188495572986,1128.3582734157912,1124.2553352675855,1120.797297093889,1116.0864341626802,1118.076678688908,1114.0,1114.2405464548397,1114.4684478411775,1108.6080325727125,1105.1850943204413,1107.825529486041,1105.8224155650607,1105.0380222765061,1096.4137235295161,1094.755135300222,1092.8792280367566,1090.6276657078072,1093.422243472734,1085.4884899872086,1088.553060509706,1087.0524703898345,1081.951139014418,1073.951460819715,1080.5924549054175,1071.228494652726,1069.0777085450927,1070.5741425415663,1065.632880469454,1069.6481666221957,1067.1802782857196,1079.3110231707324,1058.3858156397368,1065.0484467385168,1052.4708012628416,1046.0136214577888,1045.2551991585215,1043.0049863727431,1040.6453516380561,1042.1078437611377,1041.1942275748224,1042.1722625725183,1034.7359156882967,1038.4575741025046,1038.9877766334907,1035.556686917241,1032.3351178307853,1025.8465023958656,1013.8343629834964,1011.3515190581924,998.4666055475752,1000.9811842341583,998.7741208261973,997.6776025681282,989.8606253732396,972.8353243282025,952.3486544299102,935.6813096382808,935.8901558868,917.6407395566207,918.8368690884968,897.3239854335568,884.294053458144,865.928634045964,861.7628052040789,834.5416502207817,811.9257652172561,787.2158007082395
37,1293.36718142448,1271.7206352255685,1271.2790292604113,1260.070459690662,1259.7741142630186,1260.3817388229947,1257.5837635925434,1251.305829161731,1242.3463377358862,1234.7594702392626,1213.6013440132856,1209.822667472223,1207.8235244815555,1202.2133899713735,1193.6416153982939,1193.1061924493931,1188.519888216834,1187.0431232460323,1183.0127588710325,1183.2895532957045,1165.7006587426172,1161.6534414538105,1164.3774820650956,1161.6444534365223,1158.069602504195,1159.5774888442124,1154.9998368300135,1148.3477546463023,1154.5939436875449,1150.413669165942,1150.1428104086274,1148.5969489145166,1151.1198914205852,1134.481021779187,1130.8238207530637,1127.2696292513258,1134.0041418943815,1133.6481723691786,1126.1007301977431,1125.2425659751439,1123.2105910242167,1119.38956473302,1117.3446837656984,1114.152900943331,1114.0,1112.0250551334939,1110.6789882707938,1107.1728315344735,1105.463280871116,1099.2473924803953,1107.5566203663109,1098.7752947601036,1091.2182973717881,1092.9914481453789,1089.7845729832434,1087.2664233907979,1084.3795797591981,1084.415072842149,1082.6974552452757,1080.7849027148231,1081.6862931203475,1073.8588844624496,1075.0904509068732,1068.8704020666914,1069.8708609599635,1064.52162861217,1065.3034421663408,1067.6170738859673,1066.764061439043,1060.1553319289928,1058.208227854494,1061.4563497421818,1049.6988079005973,1046.520693135937,1044.8465412732598,1037.4107551146053,1042.603885145978,1041.4878897870192,1037.8253739411946,1040.999314541562,1032.7525800590347,1032.0303444302103,1024.2033771915453,1031.2011887863948,1029.9247324841513,1023.3329231509688,1017.6113875210131,1014.7589614877147,1002.3597142847537,997.9098220554816,998.330904741122,998.6946208932737,985.3575737654498,964.3988139122025,938.1314610559467,913.6635850921152,934.1394056535653,910.0849885294868,914.4515568019781,889.6137715969418,884.6195801776366,868.9595108740585,856.2709414653135,830.3885136951446,804.3639137050586,783.5995317713171
