Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-0125-preview,gpt-4-1106-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
26,1294.6118154373053,1304.6140388377678,1285.244146470866,1288.0027107303963,1270.8129646245516,1267.5582085298713,1261.5675002164178,1258.264751922936,1245.6952617373888,1246.013249997161,1243.8270128098636,1238.0244082877264,1248.3144899488332,1216.386317805309,1227.9039639123107,1225.7031918105035,1218.2406894136486,1222.1300284123738,1220.427088912891,1210.8549073588033,1183.3588798656715,1192.376158470239,1201.1057902010614,1198.8538117135415,1187.7556999407748,1189.829827775891,1193.1627689567908,1190.671988383394,1191.724493203148,1185.5618705438935,1178.1217045829528,1164.2351498695054,1162.760040568686,1157.864534955594,1145.5663495364877,1162.7356147760302,1154.0779124822693,1155.6781136332493,1149.8087648362111,1144.882117292693,1150.4973638222834,1143.9163532948455,1156.5066286366132,1144.5156957659628,1131.6635758864857,1125.0178267683796,1135.2858293825598,1126.933606583092,1127.9213281219409,1132.3907302884204,1124.8807758695834,1128.3124984600065,1124.738753263826,1129.837781415941,1124.383870343036,1119.242851688054,1120.9822401806673,1098.6626527720086,1114.0,1091.016369589395,1111.2938796776932,1111.2938796776932,1108.0669852736382,1102.233075183556,1106.0334896473664,1082.4243958348077,1100.1473468975382,1086.2499193363533,1104.444637190111,1093.9790175020566,1095.2513433484935,1093.038182948604,1079.9820537080277,1151.4300925075631,1074.910828979704,1066.8413785704583,1079.4741647353626,1075.062039545268,1065.0956407347408,1058.7781525753535,1080.4334790069702,1037.4288128931885,1056.451779025609,1056.0488655570412,1068.841668232586,1050.134367035547,1069.5884771271217,1034.633314756747,1077.467677986837,1022.8011042472522,1008.0351782473416,1027.518165245228,1032.2727522517853,1017.425960577722,1013.6024487095044,1012.8609695818852,1002.1455178884056,1034.0362638379422,1010.0811470703488,1017.9214883525916,1010.1612892763422,999.5128323605276,977.2411901770216,1012.8442239006224,971.5417146650782,1000.2435476304436,991.5513562713212,940.0665625240111,966.1636786765104,1111.2938796776932,908.6339524946264,933.4779762639376,962.1384909544292,900.0515695745424,946.9898503401882,892.6953290660548,1111.2938796776932,885.9814660325953,
27,1300.5617223732993,1305.0382227635937,1294.885302517342,1293.6915802243498,1272.1453177667067,1275.598724934996,1271.89138289218,1269.1643347007753,1253.102782271916,1251.1876732011806,1248.9208772400284,1248.7372094328066,1243.9055353034091,1239.6993680432215,1234.4465820437283,1230.0482458705246,1226.2358286066587,1216.0582205672513,1225.063846811005,1218.0280631556325,1212.2976328211612,1196.9664921379822,1198.265814562838,1201.195634945755,1195.04447582088,1200.4973842167683,1197.4794168550206,1196.7508085845775,1199.622038210986,1186.966112295362,1179.949210702045,1167.9083560076915,1170.2285902431872,1167.3323605695227,1156.935375948055,1161.743486561446,1165.104852912807,1159.9561268744292,1151.4166577245974,1157.8857263992718,1156.713793232448,1143.6184823623516,1136.5485182690627,1145.2927402253763,1148.2980950670085,1137.798782927085,1138.8063856273209,1134.238790350155,1136.4719549189836,1142.2241598371809,1103.1249159274096,1117.1733112816903,1112.6512424629354,1124.4294138373166,1122.8568223404443,1123.0655343406138,1122.987693718621,1102.4793155601587,1114.0,1111.2846268202525,1108.367115098898,1108.367115098898,1097.2842633365192,1112.3197307187977,1117.8658091376365,1100.1164441439869,1100.833188192028,1048.1520358153846,1104.440635070054,1094.479275421725,1097.3945318697456,1078.4643397970667,1070.24111597107,1071.4051847437536,1070.9031813806437,1072.9564078215626,1064.7840462180402,1075.934184586898,1056.1714240187523,1084.1513842329362,1038.8109646426392,1058.6518057015728,1069.470230886379,1057.4733952199722,1038.6395717865655,1045.7242593159965,988.6737864585548,1039.9620734684254,1007.3635007262868,1026.421181823899,1043.1869916070036,1031.2595620521238,1017.33792708559,1015.1038705123294,1009.965860769251,961.3458260347526,1012.0046820950324,1003.2582478657232,1013.1745538114222,996.7045453902116,1043.5044701529075,1002.100259983044,959.7136604437276,1008.2495662913904,970.1682270406368,999.7146307745238,949.9013338956004,971.337601371396,950.7611541608502,882.6270512409452,984.5232970817974,940.7743264238012,917.0068023312224,922.2548879008592,958.5252651870308,834.5837174127093,1108.367115098898,858.0200107291028,
28,1304.6811122448703,1311.0592398103686,1297.820403761602,1302.4128024388774,1274.4750998920154,1265.3051259887734,1272.6760376358134,1265.6636275169617,1249.2413662121426,1253.1768661352123,1244.8915700716884,1251.3916791565002,1251.4250723747405,1238.8944070262503,1245.5209886076873,1226.8814776192849,1229.6767106700015,1232.2432484211577,1221.6591170180163,1215.146506657676,1208.0542031020736,1209.5690409909862,1201.3276337244315,1213.3225175983291,1193.0475492976398,1199.631599293266,1186.9658560211392,1192.5978475847742,1191.3071430884029,1185.8601481936416,1184.1187051698562,1171.177703908811,1165.3792376486572,1168.8309361075749,1165.3657436595813,1162.423510641871,1169.7237004169738,1158.4570740266358,1151.3522386128725,1148.1166333619517,1140.1873343730672,1152.289543441615,1183.2272678836289,1156.4664066331793,1148.464087433903,1133.3867011443456,1142.033446963857,1146.9206367870163,1136.3963678277532,1136.789113843572,1112.797561831831,1134.7740035267816,1134.4466309855325,1120.780869811244,1112.7958541629744,1130.1192093366767,1117.8946922214554,1120.7161252964677,1114.0,1122.5986194730683,1110.3503708094718,806.4551863019684,1094.2652558888806,1120.7945534283765,1121.136209946624,1094.5703397969305,1106.719493824698,1112.8729469731734,1129.8416154036267,1106.0715714240755,1093.1358193573978,1091.4788335949402,1086.2089640004506,1074.7068562873606,1078.3163150765736,1078.7424795852137,1076.1378151189042,1064.9677141733036,1022.7107901309836,1080.8476117130613,1042.840341864145,1062.630754151534,1063.6278315923764,1061.025947703577,1070.3467179042082,1047.6852636529898,1056.551652135397,1043.7602326718445,1082.3934954731533,1066.9964159550957,1066.8432599531998,1033.4458416695968,1023.811221628078,1029.284248422136,1019.4298400444552,1048.5514604248124,1024.89433266755,1047.817584427661,1014.4840625339511,1007.7634540137612,1009.5031968020238,1007.2275671564556,1006.7810190107804,1016.4632179039472,1014.5813417417428,1014.6783849376995,971.352490042455,944.6035833898352,848.3697845815439,1110.3503708094718,981.176045532836,1001.1651264747068,956.5007028002368,874.5908288434704,861.2249993771837,869.9230823941374,831.1051282081941,759.2762290983433,
29,1320.8620080089436,1312.6139801240906,1299.0146608912942,1300.0660456436904,1279.0563483799397,1274.8235915866867,1273.408714345227,1274.1986996852006,1259.5470650603138,1255.1121416948722,1253.1551794864886,1247.606360991957,1248.8540468368888,1240.1877049442169,1228.8614377547224,1229.973940193442,1232.182912116029,1237.2465560992878,1221.6983882523575,1226.3764627325972,1227.7831834987742,1206.1356978031597,1198.7465490004415,1208.989346767989,1199.2956069840884,1205.8403348996312,1205.9812438020815,1202.0257799030242,1196.090792014103,1191.40678399812,1190.607099999349,1171.8519621003738,1177.9089525558977,1174.9279406215255,1162.410324401491,1173.523916442804,1159.848761463028,1167.168960095686,1159.0631477898337,1162.2393716907927,1162.5207729693752,1153.137054970161,1149.583167165841,1149.6413154872507,1149.6252959851035,1152.541272687713,1148.078337542668,1145.9214824816145,1142.014818001965,1146.016341356113,1119.0321796883284,1133.5992536193055,1127.863863479275,1138.135684395501,1129.6872786805843,1140.0014902549028,1136.8726991445642,1106.132651084065,1114.0,1102.2015728982428,1116.9268457531143,1116.9268457531143,1085.4399979935315,1108.4400098384772,1098.156181662423,1098.46734515814,1107.893884795098,1088.6317771066178,1108.7859031070138,1101.063881652175,1099.8833134710128,1086.3568897064142,1081.3877644428533,1066.813715995384,1078.6791759946443,1073.939378203544,1079.7014752252126,1058.2537123783095,1072.9589837436174,1082.8362410001623,1085.2917460149752,1073.01801519368,1071.34994854765,1059.1404938772805,1089.51702245717,1075.9028579448095,1086.6687167579153,1038.7734353260898,1069.4629934071438,1040.3263558538465,1041.6362609244202,1047.5702852137892,1023.194841131863,1027.0362129476514,1031.9133414502287,976.7705699558452,1016.4614542572892,1047.6474888331472,1022.0759993287044,1018.314242636718,1013.5851053933806,1016.6380867046214,972.9863186141848,966.7049567677764,1011.1644409790052,1000.5354301331748,944.5576111217408,981.1540228023988,958.640284662734,1116.9268457531143,997.058411753874,992.6507602026286,872.664953254559,892.6642202921862,929.7198786102276,904.123539392079,873.5768327304401,895.1019621052567,
30,1297.237742627648,1307.4956038630469,1296.832646931722,1299.7166438937124,1272.6053436370994,1268.2459192537094,1262.6925894254882,1264.9957623216171,1254.161568220631,1249.5274595317592,1251.079066775584,1247.5249716715853,1244.523547340942,1245.5205605100057,1229.4657648857938,1219.5399664046672,1225.6751713770532,1216.030103468639,1224.1902067566848,1214.909467408666,1204.2764221670805,1199.9123324456473,1201.2770107727802,1199.032768444246,1206.5033624992325,1203.3123065723516,1201.7017767416187,1197.8638582103,1199.9991912772357,1185.7927091983142,1175.8568109233688,1164.7918902557058,1163.7509525290125,1166.4920558874928,1158.9163870033376,1162.463833646755,1153.9830470908632,1151.2582310247035,1158.322469260616,1138.199944204412,1152.0226029242351,1145.7176283141107,1161.531496341594,1146.2719319484008,1137.9872142862082,1137.8775114612154,1136.3948440541544,1151.7545223455222,1147.847792628796,1124.726822453386,1138.1694524634954,1126.5235629986255,1118.5086909980932,1129.1116507996762,1149.6022995181556,1125.2747148348308,1127.1996115704796,1123.2602948124152,1114.0,1108.7661852726617,1112.096391506278,1112.096391506278,1108.6101050711927,1116.3931535073584,1114.9280267400627,1082.535299855423,1096.6182605139115,1102.499691609388,1108.7004243437989,1096.2331697818036,1101.1327330435845,1086.5539270892236,1079.559202760861,1000.342025649242,1062.8160652254892,1079.2918844292096,1069.2874080301783,1044.27490706636,1056.1538059969448,1066.4076590552834,1050.220214550266,1071.447341557387,1053.2143826265158,1057.1459513101931,1054.9616933468487,1060.648178571249,1089.2608541973343,1052.899814635511,1082.227124360213,1044.388626014501,1021.6690903057822,1046.3388558376478,1042.4149742439558,1007.307374756498,1027.1024150215117,1024.6706541691078,1039.4836930280758,1027.1101345367424,1014.8258127848424,1013.8203997062386,1026.7716697960711,1000.2873811090212,989.779404845048,1006.3849284681704,996.4942257351956,1002.3489644348188,988.85448723507,961.9926702873282,981.1359985965016,1112.096391506278,970.6618212370644,920.1882315232612,967.916315568503,907.9192688486744,887.1264370983823,852.3744580529687,796.2669477465648,892.8601808223797,
31,1317.537994520367,1310.0666671335468,1289.2863206365842,1292.4011511416095,1271.7337751408231,1266.605916093303,1259.6879431013188,1261.0988667293618,1249.5079438235282,1247.2639040197032,1248.0634690913969,1257.2356861095932,1240.4485165892015,1232.498812946888,1216.2561711760563,1220.7772078822616,1223.4819293562596,1220.7851414666611,1218.1535637081736,1208.7609378454442,1213.1498802958397,1191.5959583622996,1201.221782532129,1201.3099987396974,1199.1860551513455,1193.7059499256618,1197.7696303332762,1190.8650448173055,1185.7100783000626,1180.7690943148227,1176.9304342898092,1159.3146354710452,1165.0092649454784,1155.1098623710927,1152.0617462271305,1160.4606215172512,1154.6651652567691,1143.0231883493118,1150.149885588536,1154.869865091195,1159.3454675125845,1142.4891222471497,1165.7615773091875,1151.588702110921,1158.3217386701112,1130.1924433153513,1136.5612620642698,1117.3770146754632,1125.8615137223833,1136.3776972899311,1114.2656633674465,1135.9258205865503,1124.778095033263,1129.722963180237,1119.3518497450182,1123.1846582425665,1115.5377342301372,1123.274580324125,1114.0,1124.3190651974571,1105.8064469097123,1105.8064469097123,1116.4668582799573,1094.6550680896707,1083.9011771569988,1090.5020063341567,1099.190686894155,1081.9611317868194,1087.2513937348056,1096.954187440484,1080.8535723759162,1086.4857891016218,1073.588034216421,1072.4239517721294,1064.2630340121182,1072.294017037957,1071.108261212731,1073.4287073676005,1064.6449915625258,1054.4819012175856,1061.6740399564326,1072.74533198206,1041.4521945524843,1046.3500834018755,1061.148566801633,1048.195432702066,1030.61703851904,1037.5241132424592,1048.7896110537931,1057.232801712401,1030.2272361251707,1044.3242068616523,1024.331588667002,1031.8063566201995,1010.3343621509372,1043.2239884341457,1003.3450909033096,1031.62200986622,1011.4005321073288,1000.4583252056602,1011.6997285288728,1004.8067585671228,999.3524656614608,992.4308836388532,998.4634858978476,967.6022174616264,932.9955729352906,946.7541454754748,927.0527369649778,1105.8064469097123,957.76476379847,897.8655069648023,912.449426289728,879.2970236072601,841.258367157051,835.1843013924745,807.9776832605819,826.7616173392048,
32,1306.659881136934,1306.7080032179688,1290.095671730065,1291.6471318554272,1269.5712651503209,1271.1837139896538,1264.527565956722,1264.2414654540544,1255.776303593855,1250.5502920515228,1242.139591291524,1252.1943005076903,1239.7842970000124,1232.3611200282205,1230.9418667115788,1224.3303213822203,1222.7209661402453,1209.3384094334078,1216.9086501178208,1219.6022247176738,1227.2621590721203,1202.6689610962926,1202.1730426377808,1197.24943405339,1213.853992900927,1197.5386424705816,1201.653679546764,1190.6164335007447,1183.6943775707,1183.5937018864438,1186.6007701251651,1168.4028363296006,1157.778631678541,1169.4840027093696,1162.7171480787788,1163.6247764391403,1169.3070427840162,1161.289837107694,1156.2155519806056,1144.9194263736915,1156.8522962837585,1164.0841536003186,1121.8220483612588,1152.6271561050685,1149.4793889151017,1140.1242044752566,1135.510128540774,1126.9370951918802,1132.4904717732018,1135.8112489844862,1135.0677281626413,1136.444632832562,1134.352081372092,1121.0827340181884,1133.508368231306,1120.3684825600617,1112.157448624946,1120.3830401341047,1114.0,1121.0823988961868,1111.756895468236,1111.756895468236,1133.45724174943,1108.747654454428,1081.0511386141893,1108.1886570168317,1100.057246693929,1175.4329513961125,1111.3249803528213,1093.7437502835578,1103.8469301393952,1093.0770887721944,1080.285618845416,1083.0002639143256,1073.1592962902412,1073.7306101541585,1075.6538416984697,1058.2934035331832,1079.5624287355668,1041.433528658163,1077.4041159245105,1069.3467487665237,1071.45081923308,1055.3586752509784,1080.2333275426215,1071.9998228057634,985.9592901919756,1039.1804902660017,1068.7511516364234,1061.4609021077886,1064.9216190657294,1007.3911890815832,1035.3764657238944,1000.2083773390336,1025.6922834127315,1006.1345942188436,1027.005134516333,1004.0097636076396,1020.117650258351,1022.449606415742,1009.9983451219566,996.66331617326,1030.9130638110842,996.044677802534,1009.2014983806991,967.3097994379764,985.4894691669616,961.9641146412924,1002.381260854768,921.0801550210584,973.4526439229984,893.8216311624377,954.5170412190976,928.0115960597255,851.7440100355744,878.0640309696527,805.5758356425986,962.956129351296,
33,1308.3298984986063,1309.841668790394,1298.9455989309668,1295.9162756490373,1280.4412257445429,1274.6177795283156,1271.106367454778,1274.7695188981725,1258.8458482890542,1249.806789694224,1248.5553682284317,1256.7452656448208,1244.055010422086,1237.7937418824436,1241.1331889929766,1225.9078364129728,1223.9945286639445,1222.8048160099393,1223.5119340974566,1220.073912636538,1213.335770345212,1209.5288353085666,1202.0993334016562,1211.001568001604,1210.1895595944538,1200.1944738607808,1208.0339773595524,1198.0798835360129,1195.6335423208377,1188.7204393670331,1183.618230241122,1166.7625163704256,1166.1248260358698,1172.8357769327283,1162.9920638213434,1169.8111439412723,1156.4102961343483,1155.3149936148702,1159.8271247140124,1160.4979353981755,1148.3740590865327,1138.8999989463096,1153.6953709651457,1143.029959207388,1156.5497653415323,1140.857767013299,1138.798474942848,1142.1865379595938,1133.7514035164074,1143.5056125670053,1109.08295872924,1139.9547098829653,1129.225900228328,1122.8630722026992,1112.902468242412,1127.7198544804096,1115.2154402946774,1131.529162407743,1114.0,1110.9403435947777,1110.7321639338434,854.3124694760553,1104.533290462666,1102.3983300495493,1100.482845565321,1079.5044451739675,1109.3361805417048,1090.2700245367507,1082.8793343257755,1099.139293530532,1102.4108186645292,1079.8074188467865,1072.492599678582,1133.610266386741,1075.8222401843318,1077.2958730819346,1069.030359265374,1067.95850415617,1090.721325846018,1077.3767389134468,1038.2665644170231,1047.2956179256216,1072.2099558653265,1055.1350356573255,1062.334648045941,1052.7099751228725,1038.4282127158704,1050.4301613903265,1053.812673387635,1043.114779375374,1041.8769794253672,1021.4465033750153,1023.1240202686008,1011.087867678813,1022.8775766937416,1019.3674982629162,1009.6937272445108,1001.593286725704,1023.1991817197948,1021.8110110358534,1004.4782165585654,998.9783038371182,978.4219998423586,1011.2526925526328,978.388162857645,984.6650235003472,913.4492316226398,980.3477551164244,927.508212099568,1110.7321639338434,913.0201182876204,944.4823145450116,928.7444706696396,874.5496042971366,903.9687060041368,898.9222628554204,1110.7321639338434,802.5324183469755,
34,1312.819818902068,1309.751756306413,1295.6759402239718,1296.0525641051545,1271.3522505288497,1270.9789520669376,1263.8791071888184,1266.5017349814634,1245.990250605163,1246.9662022942734,1247.088491525641,1252.7207710347384,1245.1854944785507,1237.9026252942435,1225.1603192750863,1227.9580816796836,1221.692243076148,1226.986087001342,1221.9961310434703,1218.3067434840025,1218.678414352055,1196.5489375618286,1201.3176992687297,1198.8327470861218,1189.014853510009,1196.8772608487925,1193.1538535685725,1188.4713353177883,1187.5885390097858,1185.2414818176376,1175.96984900884,1170.2414019259888,1165.194561547425,1168.3093469065618,1165.6477168799931,1160.8082437633475,1165.019542627268,1152.0658422350173,1152.456375126265,1146.1454628861686,1143.3319569290286,1153.2393730359795,1116.167116927366,1138.2161895181555,1141.0380623856568,1131.959572580526,1128.5484426590508,1124.4642957141373,1132.866175690458,1128.9840915935656,1149.8114145272746,1132.089099478454,1125.2309379238272,1131.5748316885592,1169.0846383684493,1136.9877417960092,1127.866622935514,1092.1397809935884,1114.0,1118.3844849929949,1108.3905475445993,1108.3905475445993,1097.4321063787213,1092.7751358124035,1101.5253466249287,1124.6075016540765,1100.2905483174602,1153.949306747845,1109.9728913548013,1088.935112144586,1082.8543106314412,1079.1360008941017,1090.439996750618,1123.4745095577173,1074.7851133464212,1070.8157302605732,1072.8945745183,1051.5633887013992,1081.5206899636598,1055.89369473693,1069.312502448632,1035.5017546679687,1054.976508982499,1052.182122501041,1014.2320892047792,1046.407987018146,1007.9560549206402,1051.493928400184,1096.5463978238963,1041.8805520121027,996.094058772429,1035.1676262533206,1016.3083066909512,993.3834836679572,1019.0476116137128,1021.1503728240348,1012.1501515584516,1013.3519737202316,1023.26392116802,996.0294738777516,1012.103386852778,983.2690825526736,1039.6039971253797,1038.721483678917,1003.6005795280096,989.7285709234884,973.2103712848364,970.711976878372,995.036030498802,875.6385313489967,932.3844814769028,955.4692404993772,931.3746304388442,851.8909765266699,927.3522675528812,851.9077009849074,819.917786943094,853.5457234730416,
35,1287.8999925498836,1304.3048347858478,1286.7966216698592,1282.9066280856296,1272.1923653882416,1266.0444744565762,1265.5904309938935,1263.6407375708238,1245.9433231829523,1241.966288412802,1245.3658392901066,1242.730056617968,1250.0698512029458,1229.8253635328565,1238.8590615384487,1229.701233075458,1216.5764536403608,1208.447612421138,1218.1149807542492,1210.9031992115442,1216.391857114147,1202.64931704704,1190.9863024437996,1196.1828019402265,1189.6203520124093,1196.552046856515,1180.090844380513,1186.7267656125423,1193.000154126967,1181.5567879583691,1177.416046136367,1156.9556635137474,1161.5307785337584,1160.9686311234154,1145.7409104326082,1170.6814687799465,1159.045833461422,1156.6975466921351,1153.1599962577036,1154.644560662369,1155.805178297271,1152.711031710862,1147.7027557907484,1149.0843144237197,1129.4592229569166,1135.8333777267885,1137.27877740803,1133.6266246520083,1133.1074913658952,1132.2345550361815,1102.2210440677936,1131.3650399001206,1116.243190943915,1125.782212358676,1142.8571706853115,1112.8066919379662,1107.9775818222283,1105.6343496057316,1114.0,1138.613115591241,1101.9526648071576,724.5714007980067,1106.5240590105932,1103.185756823048,1085.0197217840953,1084.7467076717278,1103.0002550032827,1130.258528154104,1083.9597609590087,1090.3209299592545,1106.0157382581087,1086.2321006487566,1063.925141528904,996.6094081345484,1059.675432456309,1065.9285761681483,1052.756161497345,1081.1468510190584,1052.5806193123171,1042.920706694082,1051.201474668621,1063.2779416244064,1055.4835802207926,1050.1705331772218,1023.6599361606894,1039.8549830451748,1109.0469260339466,1038.51229765076,1067.4208116942525,1006.6349647674512,1006.8917219053964,1023.7288890655354,1020.7754575556136,1024.4718453400303,1012.0108373268164,1052.9728808498944,1017.6953308044282,1024.6987813549783,1012.6806991004706,1015.6345946854556,1001.067483428601,998.56504698764,983.2249603863788,990.458143149822,1010.5233684238674,1019.404856324256,951.5992286899452,937.9607678145912,922.5497752325977,875.261234122402,948.5829866531718,873.7661416693892,832.779785012448,908.400276443617,1101.9526648071576,886.5138753151541,829.9378661395174,876.8892391752617,
36,1287.4947052427988,1300.841925011326,1284.317649435307,1289.9366654698897,1267.5132789628103,1263.0330560969428,1263.1531161322791,1256.603718053927,1243.98799404095,1240.3680870988023,1245.7074154043594,1250.1240016016554,1241.4075990619017,1229.5002473133604,1216.476137005167,1204.7774440763892,1216.9553948426797,1208.325601175069,1210.8123636422793,1214.789563203261,1212.898714124164,1189.7921451963557,1196.2087089623496,1194.5853493914296,1194.8565934141388,1191.1433482311363,1183.2048203760933,1184.1062615501542,1185.7091686412557,1179.6626548629292,1172.863342471273,1152.2270419066872,1161.7707961261822,1157.76749987037,1149.5370173168344,1159.3291921948637,1152.8954328556883,1152.3295752344306,1154.5951846831017,1149.7782079593835,1149.9613942929425,1142.5108449253648,1142.278522970269,1139.7628684370477,1120.9811317099532,1135.8578610909071,1127.024680185027,1133.6624615319731,1127.1724963583774,1129.8601893419736,1103.1072815220016,1124.866476617156,1131.0035522848434,1116.5752078530368,1104.8779069688148,1122.368998872599,1123.8163421660013,1125.743880517104,1114.0,1109.6308926411537,1104.0054091230363,1104.0054091230363,1101.3417130284192,1103.871468044953,1107.9803069895218,1106.5147399394427,1093.4062971255687,1109.2039920665902,1073.3144853060455,1095.3466448756476,1100.2801018781738,1096.7891551209393,1081.968642543769,1025.1810604249024,1071.7412978954007,1066.8220016482958,1077.512084981907,1080.8207857965826,1082.1315644097967,1055.3582084103723,1086.0960355810244,1056.0175444633892,1064.634040593611,1046.2367548654424,1025.69230967652,1056.1499654489307,1034.0661453530006,1042.1527392618475,1071.832874426811,1042.6520820846015,1025.661698560698,1039.1250496356056,1016.9100468376196,1014.3667526405324,1010.5788375209718,972.5189597658128,1022.6461493642112,1026.3438285067866,1016.966805289214,1018.0329385524976,973.3408754469436,987.2238527324148,985.6835599748478,983.3691393662106,1007.0859896321008,1002.642978906384,995.9599133823632,951.9673617939228,937.9713459454684,892.6195920201768,884.6652860558438,974.55363153858,895.182833175978,903.4659858195064,950.7114393066478,860.6925206521705,843.6745907597198,879.1004443209632,
37,1306.7752086289274,1300.0339724562125,1289.8589160468057,1279.5153323683037,1266.5731742795178,1261.8734773305073,1256.2563145380486,1263.7698696873051,1241.9023671832788,1248.1471501633528,1235.372772381871,1247.609565542131,1247.1033368435228,1231.388930513764,1230.3025823563305,1224.714445240313,1215.7479130384777,1220.2326480547058,1207.3967896336248,1211.066703981306,1196.4203829678272,1196.8856516528515,1191.405754868174,1202.5794491552997,1202.4602443152112,1191.1332166724433,1195.0380647362008,1181.9954408341132,1180.2168050584532,1182.040734362162,1175.3018008821782,1160.072070596808,1160.4897433680362,1161.5952047710862,1178.9284568173584,1162.890670882958,1157.578738563252,1150.2568868827125,1149.7950973218976,1148.004951575404,1147.7039696447714,1146.0153541152108,1142.495253827467,1133.2053655538612,1131.4776547081192,1130.184105877992,1133.152519353535,1124.6422857871908,1129.1850495905178,1128.3760223345407,1049.100995520782,1123.194344268005,1114.8781944661894,1125.767124697692,1119.964218371064,1128.5495172321685,1105.4330507658974,1117.4885393481704,1114.0,1099.2301462859102,1099.5921555289456,1099.5921555289456,1097.197117838608,1094.8290711438744,1060.4760990655443,1111.207803320436,1089.4983242734188,1091.1638875563458,1093.7820329118172,1080.1672830318848,1067.8311011740382,1072.5055843801604,1070.8082026734155,1126.5106185081263,1063.5947802077617,1064.187511082011,1052.9957778478638,1054.6030207906874,1046.0017139023753,1054.0885858105175,1087.3487512884958,1024.7443846450406,1045.7805711886942,1033.3453895965145,992.491023405302,1049.8443596735524,1049.5984213089714,1025.8987304205566,1029.1367706726614,1009.9242824521664,1040.1027443241492,993.5765823476436,990.917885720355,1012.8153487316332,1013.6365691729604,1017.9608484548176,985.2104326309748,989.075748911956,1013.6859139625884,999.854540919883,998.9643197576296,988.2970234881972,966.468004749392,1006.0074420851514,1001.2337350978414,978.477292256164,947.346419129875,981.2575619349255,954.0860581884276,899.2933901783542,926.4798257017856,969.1830161299104,874.4340995243862,935.4468791855855,857.3193805089107,905.0871011995442,750.1513044662225,861.9848241257577,
