Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,late-june-chatbot,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,im-also-a-late-june-chatbot,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
24,1278.7161526989228,1270.7692203315737,1249.9950023726478,1245.699593562994,1236.1521320461777,1235.5835798528235,1236.8408546654737,1227.3269947284602,1230.4463541817126,1222.4744347424062,1207.585856546268,1205.921130566663,1200.854800379286,1211.228754585114,1215.3735254867224,1200.8121094752034,1187.5514147899898,1182.9148570324585,1183.210660387691,1179.2148202976955,1174.7691050676026,1174.7915512159082,1174.0032019789987,1168.2252197398996,1171.078305637583,1161.1186894222362,1170.241358547083,1158.6995236877142,1155.5494711833271,1142.8213812047609,1144.2445496155542,1137.2904073237255,1139.2179230669817,1135.5224695169327,1136.6833157253343,1120.7005009963232,1126.86771534061,1120.8198261144748,1129.9603125258805,1124.4940288695814,1125.6540870570618,1122.5242253378326,1110.8339991461728,1118.749923887935,1111.0865951992191,1114.0,1112.9483905463546,1112.4951773434789,1107.1252794668942,1109.5682973763005,1110.137130914331,1109.4857551096911,1105.1516890933651,1102.195938489701,1088.9877644170178,1100.2176351864168,1108.549924084601,1093.801146571799,1084.6240792315511,1085.1149132691985,1069.3431171769255,1080.3133655411648,1071.803707143838,1067.7657468195537,1072.5202845998876,1072.2442663233985,1061.400324134907,1069.0453149514717,1063.8518754440524,1049.8582486564435,1070.6886220375457,1064.2825364369264,1045.1325488071952,1042.7568884648217,1056.9634543762968,1044.4237441076502,1044.9799573431187,1037.382564267237,1053.4800889025169,1013.728792072582,1034.953054848076,1038.2078423463745,1028.18947185014,1022.9029059135448,1032.394098929428,1021.5981683998,1019.3038551309668,1024.7968558003497,996.4632113166788,1009.7961751284384,1009.2738128578292,995.2171309681448,1020.2764104626268,1000.8475082849033,1004.7939358489524,1015.9511600234456,1004.0891143746308,996.4640752299772,979.8706459722272,976.2731856964118,951.04026481031,961.336270222328,931.4936081099154,914.6327604017764,927.9596747816984,890.7381598141073,878.1849159060148,875.2370880962483,858.7018703306614,814.0045037139853,816.4530619239694,792.1976356830872,803.2098430399252,721.9691202592423,
25,1272.4564222466756,1256.956182581377,1243.386849811357,1239.736843349685,1236.168617740489,1234.0716790480492,1231.40667217318,1233.8457157380387,1224.0469335141183,1216.248989875296,1206.6201653563237,1207.487252594629,1200.211780410198,1199.9740958931889,1194.6588142466571,1195.0815575952624,1180.9333075912325,1178.650691191021,1175.3174271033963,1177.4219607483014,1185.640202623983,1169.5564219550647,1168.490193928957,1164.624629255988,1167.3125162616554,1158.7042783036002,1154.3152556033906,1154.3779591858572,1154.6535649962295,1141.8270755712065,1137.6063012361233,1138.4967237078151,1141.9364379533197,1133.0986472748948,1126.4824467716248,1129.980535213568,1119.497285643712,1116.1404792706587,1124.796393085079,1126.6703665242658,1111.5805395199582,1109.587417563672,1113.815588465559,1113.9848443486026,1116.7927949686054,1114.0,1115.4949639689758,1105.943697445748,1113.546876772349,1100.650472450492,1105.114401102662,1104.8118708002214,1102.0306716974758,1080.7949369211003,1091.5932005220384,1108.0576745751512,1074.0212518816863,1094.9928418208024,1075.353415499497,1072.5883330015874,1071.1250548452651,1075.777657752316,1061.169130778412,1070.1439734152837,1067.752221695495,1067.5158249368585,1070.1065998550334,1057.9472344887254,1061.230325664507,1057.6111667571204,1042.4903695716368,1084.561932571441,1048.585371154737,1075.5208805416364,1053.60536487344,1048.7546089833638,1039.1439473944845,1034.9015501718195,1056.0254023039977,1034.433833982177,1033.6145154092096,1047.63670428391,1025.851335829259,1007.5898694597272,1023.645622920687,1011.8934880351092,1013.9909210785954,1011.5082949408286,1022.5684911170988,999.3932957050448,1010.8832892914332,970.7571962052004,1011.0315239135924,1009.6728692894512,1002.9170694928728,1007.458875910728,995.1569066286156,986.1114552287096,977.7371492962776,976.959673966233,971.3149379621664,949.48897174793,940.2783727722798,928.522233170621,945.9687048074902,896.4785109570053,874.0257426235523,886.9527188683855,857.5206073839688,829.1350787877038,819.1424632278931,803.5539170884683,770.6731818955112,679.9048202715164,
26,1274.9836384818998,1271.194859534275,1245.9532305236537,1243.1045801742746,1236.726876000798,1231.3864005143212,1237.586969910766,1227.589663625715,1225.6123882912375,1221.6775469394292,1208.5495588110182,1208.3955308991483,1188.927177997193,1207.5200580912165,1212.079746574072,1193.6369169295656,1182.7485642261647,1176.4856356156545,1182.4671889800768,1176.939187720838,1180.537293961074,1175.3970534460311,1173.0400653274862,1169.8913186153168,1168.1658141279306,1158.5020551841153,1157.13445073831,1151.965304729425,1147.2699981149342,1141.5756824636765,1137.8858289675888,1133.3350860866717,1136.1264180149992,1140.0763679263378,1131.060934442043,1112.9736022444788,1138.162788378564,1130.268436942845,1122.5257772564737,1120.0952564745078,1120.3143835948476,1111.624107213686,1110.8270960040618,1112.9323547778254,1111.0836544227277,1114.0,1123.5721537991262,1107.9473243442644,1103.8256256719396,1103.9984040435904,1100.114111942875,1102.4727462105757,1098.794157462671,1096.877299615632,1081.8118277075114,1094.1397254258618,1104.1857987990284,1093.5836260934473,1083.4404924246348,1082.9478655921023,1072.515434688625,1077.2024815017007,1069.571635186377,1067.348239473111,1075.1748570430186,1068.2398720039964,1065.0269148912816,1041.6704473919222,1050.807819129747,1055.524046252673,1043.7289953049562,1043.5170858433669,1054.8516734738832,1052.435590967698,1040.257284970161,1056.9668012804225,1039.0204656695132,1036.8690912868008,1036.281046007015,1021.4262432263316,1031.5650894023497,1036.3378386483305,1032.6759927135113,1017.0018110059906,1031.946484856231,1017.7829253463004,1012.7016859987756,1018.3481394991362,1026.8389043563411,996.35096698569,1015.5070006820029,1029.095902797107,1012.3581592762376,1009.3796461979056,993.0115491285324,988.521107415286,986.4574985263264,992.2275325808628,970.2301999550488,966.3508591896352,977.5447463540772,957.2414395637314,940.4803188857496,923.7037497413726,913.152047825142,886.3569679317131,881.6155261137991,877.2505992616932,873.7284732637742,821.9162110297874,819.3068272094961,794.5581473522327,789.8775990261448,738.1534976933187,
27,1285.9240788239345,1252.8604547822954,1246.9452010812895,1249.087539197481,1241.9594518322676,1239.501590191291,1238.764259486849,1231.3913658404883,1230.2573699925092,1222.3279240138645,1208.5978274031947,1215.6206273653036,1213.4403076106564,1189.481372249935,1207.1098692892488,1175.015562661572,1184.1943432018377,1187.2546127119026,1181.3896382174207,1183.2721348204911,1184.0121617261025,1184.2742398681064,1177.5401500203636,1169.4167563765932,1172.629458195264,1163.619229466581,1151.7979913970285,1158.1293227855178,1151.2224399972845,1147.8933151530823,1133.8344586034457,1142.5842395639295,1146.0669610564953,1134.4048643020976,1136.572191241866,1133.738403825423,1135.6410900676556,1110.7847139842493,1128.0432841142008,1123.9841666398868,1117.370029120189,1132.1869134619697,1114.3482510830086,1128.960813295815,1115.3338014761014,1114.0,1113.1536665059798,1113.97794142403,1111.9667573639435,1115.1065158347265,1111.5890406812075,1106.4402687033926,1106.7419812831724,1099.0708590373392,1107.697604790685,1108.657588152093,1117.1989194467749,1094.828466029758,1093.7713482517793,1092.2638076151547,1087.342160913752,1073.7584345629275,1076.3939843891828,1062.5316661503111,1072.9952048962964,1071.9824709058998,1073.2416055691942,1067.5665010735593,1067.0417148132033,1068.970232318879,1061.882702549281,1040.9019770517773,1070.1190341661832,1061.5280081402827,1045.9363872402098,1059.0710544302551,1051.6775601416443,1045.829546751787,1031.8893161116905,1047.9956232529908,1032.0544364447169,1049.7552103030605,1025.8677233897583,1024.9318374008153,1026.9941835161362,1022.11128614805,1022.1826054647324,1012.02134856675,1026.0439087843642,1015.0277546218232,1005.852555811851,1007.8663245451476,1016.1428855705886,1015.0925709026656,1009.469023334448,1007.089248770784,988.2848826560348,1002.7348975060283,988.516295610472,977.9978713727342,967.9613167840146,940.71860505596,920.066195587393,922.4218757089446,940.2431790151318,862.558002774221,878.6993532858855,883.0244093741213,861.8783041382419,840.1595032629442,801.1145920855724,787.0902451856141,800.1201408301929,737.6775180033634,
28,1280.200606688919,1262.914256175476,1251.0105537948464,1245.7956204609638,1237.7203447261588,1233.1850819270296,1234.698538832891,1228.3340131182383,1229.794695767551,1218.181287222627,1212.433861272415,1207.999632072668,1209.8771765640945,1202.4407014709338,1193.4853433552632,1194.9458785213108,1186.0199513990774,1179.7433186482583,1190.2273363515665,1186.9091688555186,1184.5068302743412,1169.9629202732926,1172.2997990873514,1169.044600185025,1167.3065611248026,1164.8389457596736,1156.5962141432626,1158.1471715106256,1153.593212612233,1145.364155448254,1138.230605759759,1143.0591519388552,1146.1349238924004,1135.6701203705036,1130.783001880987,1128.1931660726686,1130.1338719174732,1127.1214405746316,1119.5827971859858,1115.5375489183252,1115.3440660893966,1125.5551465461097,1115.930235252329,1117.968190705762,1115.9503023909706,1114.0,1106.300627297193,1120.3989299676716,1106.5244436940864,1099.2646737621783,1100.924609805502,1103.5706748520624,1105.6369487461754,1105.9069963019892,1109.7367444878726,1097.2958976999194,1085.2641436696622,1091.264794662943,1091.6370810985131,1087.4223143492986,1084.153746278639,1079.265149555392,1072.9530824310527,1071.8610043050253,1070.4206863527015,1065.439164685454,1074.8096348313084,1066.8883487157975,1067.909213055307,1060.432564049088,1059.8193470696967,1055.2498173942784,1067.994683918672,1076.4994745271065,1054.7747424887784,1049.3093607869955,1048.2248911340257,1050.0233324604278,1036.5857610920189,1059.173858685563,1031.0056795386297,1022.4552990804336,1026.4382835090908,1011.9387485617464,1010.2858101470536,1019.157508920116,1014.4747605386066,1018.8548351985056,1007.6166407913396,1016.8601904073626,1019.7381655129212,970.8284766617336,1007.4165615671752,983.01922240816,1003.8951012801924,999.6073062097536,991.6405168054685,1003.344144511812,984.6493838758424,973.845181112852,970.5080635509462,945.2434139454394,935.7325455425904,925.9972640607676,916.1282576223769,886.6861045992141,892.1577782504041,880.5005667020712,886.8533550214854,826.0571160203434,840.6397038947422,801.809939689281,775.6702834333416,697.483167507479,
29,1279.8788363053627,1268.4811695762378,1248.7881306906042,1248.35985806166,1244.0607167910598,1237.7385032814836,1240.1843969385477,1227.8841746192477,1227.50352012829,1216.7321741191554,1211.8028780407296,1213.3053123027305,1219.5801405802338,1232.0189362100812,1191.7205012282473,1182.875431352043,1187.8693416898404,1187.7065601307943,1177.0488407183054,1172.3809885175767,1172.7167475733036,1175.621070222346,1177.3237838941452,1170.733079055792,1163.9162710229523,1159.855216151472,1165.240568375316,1158.041251332187,1156.33034447586,1144.6354270232966,1140.6771069442325,1139.3926043039178,1138.448771423292,1141.194642299792,1132.79520552175,1135.238869702872,1135.237384221915,1141.5312508892305,1123.0381036131168,1121.8268865891664,1119.3069005015932,1112.4481785222686,1114.990882012506,1116.4440692148023,1117.7381223436953,1114.0,1110.6745897727958,1108.8521369870607,1107.288691563606,1111.8815583235685,1107.480099856724,1104.3894110069084,1099.9298070399466,1098.7830340484422,1105.5892527568628,1102.9567371667213,1094.676154953434,1104.0832213755482,1088.8964827837435,1082.095544069421,1087.4982413972018,1080.0893838170964,1078.9108403376606,1063.5175937954448,1075.28638692272,1067.3974692087154,1069.9237087338065,1082.6463193307582,1067.9161640412062,1055.7964487966794,1050.7655301042582,1052.9697503447169,1043.501086985135,1052.4194666506423,1048.333385632012,1042.1968839386968,1049.3101255506892,1046.1770376294226,1033.9625838084276,1055.5537541707315,1033.5494950544935,1044.173589896994,1025.0549307008523,1038.998513333615,1006.257582876911,1018.6127843672194,1015.841427578092,1008.818251416766,1006.1892229002492,1018.969474415716,1014.7252818823812,990.2393998274772,990.7201589924176,988.7370385293848,1014.2680457027687,997.1641569258908,1004.84774427501,1000.7115967076936,980.3590568891834,994.267361703183,968.3224873401916,957.875102871899,892.5341515206289,891.1907680566535,916.4504524248885,863.818049719493,875.1254380135888,858.2397690108585,847.147861433343,821.8506769975486,813.3225745065868,798.2143619127153,750.0039496296818,702.3729742284586,
30,1279.2332074424426,1266.5928632824923,1255.9498635755472,1251.0822173626195,1234.5565000651873,1233.2290940102528,1235.15004096786,1224.7355239371907,1225.8392763983638,1216.6406920657448,1211.0855806358484,1207.644620572806,1198.2638125337548,1206.0464296751209,1196.6716518365074,1199.158201882613,1182.1228206316805,1179.2892996473925,1175.2701774002333,1176.3424981479898,1165.2345667347265,1181.4607269563442,1173.8391787477426,1170.1085030352767,1162.34269020433,1157.9430792968317,1164.4848446649935,1149.9851220613402,1150.6230246536586,1146.4729344026969,1144.722380509342,1143.1498655866135,1134.717019939087,1136.599519895081,1131.5013169906956,1121.2931497935422,1128.9672174440743,1157.3561889378318,1131.834396225759,1124.8418476233835,1121.0429369664291,1117.6410790758384,1113.5038438862182,1112.6749243763074,1111.7573829737944,1114.0,1105.009582086204,1100.0702363984494,1110.933234685702,1101.945597289388,1103.766551180313,1105.4309842673456,1098.2315769822353,1101.253892554872,1094.9059789099008,1097.3888569009157,1105.8282751198174,1087.579935232915,1087.3067312592575,1090.064831569509,1086.9636782324042,1074.8467670969358,1062.0680317515514,1069.917066035379,1072.171761765694,1069.5471751288146,1066.1095198663395,1056.3810940964042,1066.420201752003,1065.296354606798,1045.7705566860443,1054.2856937705235,1054.09773319002,1046.868346819136,1047.1087692348235,1055.2193489172305,1041.09388033775,1047.0176896384532,1042.9652294465263,1066.9201602890855,1032.8691440278951,1045.7579257521777,1017.1991911290984,1025.64172187233,1016.9878893447332,1025.2990595790234,1017.5908582704402,1022.080820521994,998.8260812605748,1015.7857255786848,1003.1527975713958,1054.8371038966195,1008.1282365090052,1004.0225175475832,1006.0621775617468,1004.2406829970136,1000.713319602686,993.0702668820504,991.414130179734,975.3935090322396,969.9688422952376,981.1784844321678,918.1612213883412,902.7788996790912,919.497571148858,892.861571330836,887.5070401017462,875.8224911729397,869.2761070011037,833.1759960469096,813.9592145142792,806.995218810112,772.4415028162318,696.6225901376681,
31,1285.1224127284097,1265.0282483329877,1253.635907962649,1250.5980505555667,1239.247498057953,1243.0233558935763,1234.2037243477585,1231.4855714950163,1227.4948117278911,1222.979824940302,1210.230105528154,1211.6875825097538,1200.074079179508,1205.737508875066,1218.4882279530466,1178.4836698491888,1187.2623929641516,1182.4300474773058,1177.3009748298514,1179.5607626028468,1176.2103378936638,1178.960568357749,1175.864181640619,1172.2607592006011,1169.3172884205762,1164.3290193016144,1168.3818348575494,1165.1500009615927,1150.083883464286,1148.0031486796047,1134.971468430401,1142.9000936691675,1144.8672645703086,1133.884660978916,1137.240050821825,1133.6983790148556,1134.8485685784722,1111.7212239341334,1121.3111549453215,1122.1748186520297,1120.9741884080852,1123.1300961852694,1111.322936477054,1109.6308620028356,1114.936540673158,1114.0,1101.425685713588,1122.3407358169409,1108.3175297652292,1100.8917321620345,1109.849389753205,1109.8979892802215,1106.2248296820565,1091.7547358476304,1102.939710853332,1105.4302318860582,1082.3713237334996,1082.0527819892714,1087.1035800207885,1092.401150901077,1076.7458014051012,1085.1016109926106,1079.8927662383662,1070.1227973150235,1070.506471042589,1071.4351204251338,1074.252891003841,1080.5561737846078,1068.446455470919,1057.5183311354904,1047.8195119039176,1054.9698474858071,1059.6423751190032,1071.6582666296076,1043.1560015702603,1057.2116221707388,1047.434449447967,1044.7104884912492,1061.0480470862924,1057.3194990090706,1030.6635054214232,1023.3101875095576,1020.4070051565416,1029.2591147634928,1020.9998110724464,1023.586832860488,1019.1532664412972,1011.2944566452452,1002.0101961477892,999.4453141548532,1006.3278656974272,1028.1385483648291,995.5232308072144,1002.0162993544448,1007.1798675292564,966.354249553158,994.3406301879202,1009.9752074964936,981.810024530606,972.3657154284244,967.006342244778,964.5587789666772,899.1871612923135,923.6347680594344,915.8273869460368,867.2238715911462,863.6031712881588,858.7216662016974,863.721521367761,816.8718952753902,806.8278324635413,805.8441010984704,774.9023723587161,686.4565799361077,
32,1284.0745343502156,1270.0740328093432,1247.075247455952,1246.6670400723217,1237.8278171753464,1232.2078302566144,1230.421619853974,1223.2362674221586,1228.4963687255388,1219.8341388350088,1211.2754762144275,1216.346113077061,1217.4656848189704,1208.4169031551685,1204.0758199875893,1184.567482629764,1186.74343850162,1184.6962331093357,1180.4544091086204,1177.0603814589713,1176.1568772475075,1180.1099111023093,1172.3680196938428,1170.438299956607,1170.2013890142773,1165.8680479447423,1165.6579583108476,1154.198361505095,1151.0593766211944,1141.0243675715833,1144.1051120694294,1137.1638300580232,1141.6136344669776,1135.0596268216086,1133.35912832461,1130.9646719348875,1120.6866323346956,1108.164584221519,1127.5930174532712,1129.904132505117,1132.7616108675634,1119.7223267205472,1120.1119025015316,1111.1388957424842,1105.0208810398162,1114.0,1128.2349120936858,1109.8030925076146,1116.40737313481,1109.9308232403862,1110.390971209621,1105.2489647928114,1104.32325705075,1099.355313852,1100.3537904616037,1095.7392767787635,1089.8673411092711,1088.8638159122818,1092.036215785986,1091.4787231379232,1078.8645589078835,1076.5195082478303,1079.7290182929485,1063.9799805410112,1075.3386449161585,1071.0007715115526,1075.836321047053,1067.5437846769605,1060.204897064134,1062.198351553713,1063.900437952058,1066.4028446710286,1071.1373351963048,1057.5049901459574,1070.868236960754,1044.1356575788386,1044.5731707559437,1056.0569636487692,1055.412603085048,1068.4123099186222,1033.1001560895895,1036.572378293222,1015.0641079772992,1027.695493345656,1027.2995733198336,1007.8423419382054,1007.1521638465482,1024.1101757010956,1013.7350040019968,1017.956825694559,1017.2029926874908,990.0068844347091,1004.1165361846844,1015.1580308135452,1009.8571039934864,986.5835150767514,991.979487126968,997.6561770624864,978.4279363497112,973.5262797248282,963.3922007945956,960.277967126438,931.826762178948,912.9361845924384,918.4165569504124,867.7224942436162,866.7303643655677,861.4160418134692,874.6409278479241,813.5657266040521,797.3068997822772,828.2572511725243,787.8996652960896,700.0880971860003,
33,1279.5947570719377,1270.4912884230089,1247.17644917422,1245.4238237096297,1240.0271966317184,1234.9836099137576,1229.7011296643095,1230.598867686476,1228.6815275491224,1222.2170281044791,1210.4476168990798,1216.6874001278595,1218.5256081183206,1206.7001817151106,1199.7650586328273,1202.627891217432,1179.4627729157426,1181.566794567132,1188.0767849859735,1169.336204159304,1177.6625722590377,1174.6373736260357,1175.272996872887,1171.9016935682075,1164.8878233495168,1160.1240835585215,1156.7634474130036,1152.1509767499058,1148.6568076987342,1142.9083590235848,1136.4147202933166,1142.7153329510095,1139.9608536343974,1134.3292326739486,1134.9667644916758,1130.9087318793322,1124.17857697072,1131.464940986367,1127.023538919241,1121.2639375081997,1124.747303006235,1109.5227197578124,1109.9891893730944,1119.2464714465889,1110.1538213536514,1114.0,1109.2431737400243,1108.807809442795,1108.623837520839,1107.6878663065768,1103.6828600471345,1106.4546874113237,1110.6620942965794,1096.0965989151075,1098.8023720935855,1103.925004384897,1076.6749840877617,1083.564143143052,1088.0135027955616,1083.6094838408758,1092.3426344509007,1071.3046032438945,1069.9170359613663,1079.214662505202,1069.7791671208602,1072.0502834995686,1065.7836589267986,1058.6197765475235,1061.9218515805617,1058.794158019081,1074.772140664918,1054.5746567583828,1037.2398919277011,1099.9115137937213,1050.2764668014947,1053.3643093185851,1043.6894436105274,1050.206475244864,1050.657229946286,1057.7285611900352,1031.4232620807852,1020.4670002226114,1016.6072878214924,1022.770626519414,1011.5496129657548,1028.7104496067764,1012.0671970477662,995.1718347313916,1000.1472991176006,1016.573077360018,1000.3438761078356,991.8194233720072,1005.1961765996028,1008.5480600491117,1008.5038508381854,974.6026681733072,991.9699832653448,1004.684955433168,978.9362999574756,976.588678833184,966.0857563962056,933.3945205819236,927.1072988122428,922.3356954008976,888.5796253399851,873.4859360488706,881.9844197303636,861.061757988192,862.2169799609717,805.099938003325,830.3633498198662,800.2688641543024,780.4876638844507,702.1585099155766,
34,1281.4459719582312,1266.8786243978602,1250.517936289859,1250.3022473455374,1242.9034817848071,1241.0600322829887,1238.8727936672149,1229.6774228166423,1232.77368063371,1228.3760096684357,1216.1642652436308,1212.390286237426,1199.0960284227178,1218.66921525115,1210.7335687016357,1213.5340006343304,1190.7082780986989,1187.023714746114,1185.212906893908,1179.0889748089166,1172.807393437967,1175.935574255682,1177.9346790625425,1171.75551706438,1173.2724901619451,1165.4283475338557,1166.732048463484,1164.5614927554425,1153.7450875643228,1145.658196699809,1146.0143205809957,1148.2504623977868,1142.9254837202714,1129.5043906026183,1131.1853442012882,1138.415548228096,1129.880535542727,1102.6023190003389,1133.8472327616455,1117.3859433024193,1136.965367091124,1118.959907250965,1116.3642197520678,1117.221440648344,1119.6787182076214,1114.0,1117.4061194267097,1101.400000770038,1113.9638732134686,1114.0403672382722,1118.2371987752908,1107.491132232208,1106.5043978086824,1103.4151696648903,1114.133592602482,1101.4768023366566,1104.6294945908094,1094.508014579928,1090.414608663741,1079.0787273462884,1087.6751262584353,1089.801322692719,1077.7103456945756,1077.0481367919967,1073.2794453323395,1072.615935802644,1069.2356063360826,1072.4023703246592,1069.2639989081033,1064.056376716202,1058.526383130023,1048.928658828543,1054.9095612735225,1068.8153080819336,1054.274199755014,1053.9922532246528,1053.20180182577,1051.414431369175,1048.2260254831072,1051.0397942708923,1038.5317512003203,1028.7508851177258,1033.624048609628,1026.6555935503084,1029.9145666288882,1016.1828556333996,1025.9911038683488,1022.577037172636,1017.9536787245949,1024.9225820913975,1011.729438369803,1020.5211196513706,1021.8920047246554,1016.933890165493,1010.3526097254248,989.6401241773508,1007.516880300971,998.0949546756328,986.4936003342548,984.0232966493376,969.5911440511978,955.3239076422274,927.1672084602884,928.6212182730786,917.5343232554402,896.6580363479677,868.950617761338,886.8073957648216,897.3353927522367,844.6090472724545,812.9883406759861,807.9469073301229,802.8321284189378,735.5074651562396,
35,1286.845087214298,1272.9245230724414,1252.715264351627,1250.7643228827042,1242.1769223313297,1237.7178346482342,1239.1931173738933,1232.0709308833991,1231.7324849513834,1220.1901434264105,1212.808658636029,1210.335793016156,1210.7420669548392,1197.7311813300048,1198.3737348850382,1193.08929416742,1187.9474038457229,1186.2059386428562,1185.4943682156363,1187.8419373874117,1185.558896400052,1183.6254706440657,1179.1627612865364,1171.1584503086697,1168.7798336193005,1162.1820610314965,1161.2714750851649,1154.1195479854773,1152.9078803360844,1145.862217194418,1145.7205743773477,1141.377007723645,1148.3449120737112,1145.246749393251,1138.7919329063425,1127.2057932097098,1123.2435942548557,1157.356988373384,1135.589160155096,1131.0206548716528,1117.852421954199,1129.650434968608,1120.698145495682,1120.1799563174914,1113.801428613509,1114.0,1109.0336893428184,1105.9688526695863,1112.6706503890691,1106.4686672656287,1111.9709057484174,1106.0637159034234,1108.5188732925556,1096.305880056325,1113.8301222053185,1095.8039985659343,1101.9969709968757,1095.312348454661,1097.2176350606087,1088.1417640580744,1086.6328005614232,1080.7242538129651,1073.316096650431,1077.0789496803618,1075.5238622659294,1070.252499058786,1069.585208556066,1081.190150449951,1064.5057873637095,1072.3722419650912,1055.215418997106,1065.5558930285529,1062.2220451552212,1008.88132660845,1063.6480843958357,1063.49479399174,1047.7658835216134,1054.9297357794767,1042.2634505844094,1060.9162530157946,1038.1379055840862,1027.3700352903015,1033.929852903494,1029.3028454345326,1003.7141609604416,1018.3362027044157,1018.4065650993422,1039.1449854940215,1006.8533916802696,1026.395588149861,1017.9920386449584,1009.3828668109954,1017.0638752346748,1005.8189028375684,999.1476056560008,1020.2626108671308,1002.094626978221,1009.4264778176828,986.3813487724218,957.7134471215894,955.4055665942668,945.5403888964796,938.9343562098228,905.104651621172,914.007511215734,876.8569926828419,881.5534387414777,885.7621762697156,888.1029835782656,845.6263943828374,803.4353772957721,797.1436130254385,781.8542158609162,699.4815728688516,
