Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,llama-3.1-70b-instruct,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,vicuna-33b,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
23,1287.4933928177588,1274.477255091242,1252.83315064564,1257.023647344719,1255.206449348132,1251.538651064104,1252.2431043962397,1240.6367301710468,1245.7946217212104,1238.9398764436446,1241.10762968679,1230.2978669128106,1232.360118119521,1233.9458479319505,1233.1809917066255,1229.0268532476398,1215.959200723433,1218.0073696473007,1210.4663899701384,1214.0647280761366,1200.7046957107073,1187.265504766467,1197.939398267504,1185.9433587200663,1189.5184979506312,1188.3046282699727,1180.1772309049336,1180.50696464761,1174.0866549899822,1196.0661702444079,1172.1283967853833,1171.7477940822869,1167.4616859176513,1160.114940129715,1160.9850421197639,1156.6932145274332,1165.6470590767703,1148.0929566623975,1150.7747519900734,1145.374363640889,1146.2774996215246,1127.5846991931048,1139.477307903574,1140.9729301057228,1136.9171828883411,1134.4466606310339,1126.73571644577,1121.725763315487,1117.5531006181518,1119.6854506432483,1125.692621063483,1114.0,1122.9531391249257,1105.7041565031443,1112.950130030174,1115.9041163967647,1119.8408144815744,1113.6275900632213,1112.2004080539925,1112.345528903828,1117.8230524384285,1105.3953692130788,1111.2142723400596,1107.6479246473896,1096.8799588400036,1088.345978892143,1095.022616127074,1081.4858822440233,1084.1166437211791,1094.3552251302158,1080.181986926973,1073.6551875719747,1072.6485043944522,1074.8197624247869,1077.0955431024809,1071.9988856915072,1065.9299305895709,1068.5402472518358,1082.2707338128753,1068.348921655769,1068.7981346385707,1033.5634423471863,1056.1763947476095,1056.3648796214802,1043.0642705991552,1054.733982840997,1029.3887248446395,1048.893766444679,1046.919641817246,1043.0202437722007,1048.0058821764605,1033.156886605424,1036.191193267125,1020.6222073263899,1039.7668376083643,1004.6922551158628,1018.0557390100113,1018.7647081777385,1003.6438905913551,1006.102285688717,1017.6074344153076,1008.4930311767799,1014.722145626956,998.1829337228463,1008.7659472125011,977.212362163856,996.8879846955315,987.1945579060546,964.5834232356697,959.7794184992293,961.7013137066826,923.6077090432088,918.7993204370283,933.5984380412219,879.1734116155378,892.1914069989909,872.4005564185793,876.568394769743,812.5189333627785,826.0916585450356,803.5119197310279,791.2978825746238,676.6305247081762
24,1278.745867536943,1278.3003270426148,1268.037992501779,1264.760615168405,1252.121863731556,1247.6854940683177,1242.9970853390585,1240.3815309693778,1247.8320300583919,1238.0338752178798,1236.2101618262577,1231.7125368040568,1230.2044015135994,1229.5073908611612,1233.4218458619189,1227.1900561369832,1210.0766882096727,1217.0122736402225,1206.9481728423061,1201.6262819148205,1208.4681255217722,1190.5111794242212,1184.5415471941756,1184.9485797930965,1182.6311548284862,1180.8000249778102,1177.3002437808345,1174.2792710927297,1166.2723268913965,1175.6051407200173,1168.2257561229053,1169.2378006980734,1166.4880980725409,1160.4086503494893,1161.03641001065,1154.3219801214389,1156.386070178147,1146.7422754015115,1141.6748772587655,1143.822903563326,1143.3460012272492,1139.4764387169676,1141.2497405440013,1131.152768690778,1133.1833070397693,1120.9922545940226,1121.4430642686525,1127.671522729347,1112.4941534978966,1119.9646157683449,1113.1947358673647,1114.0,1089.9550312508075,1117.3112407111646,1107.177197673227,1115.9902121425944,1113.9401194931065,1112.3528539836611,1111.5564562403579,1106.1264918207933,1109.6270385512325,1116.0194141369273,1098.7575548097357,1098.3368288017402,1101.0917020186391,1090.2866302739155,1092.0137316572318,1085.7455326329405,1088.9718710162808,1087.542624016794,1083.9017638013281,1069.2685184021648,1072.3626578313715,1070.9448135230675,1067.3989024084285,1070.3783242581658,1066.4553261115125,1079.347566561185,1060.9050579326713,1059.3071186448296,1045.1163153848254,1059.866987845925,1052.9931352954795,1066.217928414254,1035.6959503959094,1056.9105568245545,1042.4678269855226,1048.8898212201143,1051.8421419955496,1037.1181572609364,1038.577165959406,1026.5745744219385,1026.9452111671467,1020.4887076358248,973.0158327569234,1006.7738065648975,1018.327789909779,1022.7223216208778,1008.2406948746502,997.3048886163436,1011.9600710259905,1015.1940072898848,1000.3996243011017,1002.1190578626265,1003.6487984213593,1002.6081060223808,995.684050018735,975.859884378768,976.0635863619115,971.9103419203974,948.3843147260161,944.4975057731845,919.5828334573922,890.943461519728,886.5864833308897,874.9323536019847,868.711825978849,862.9180884626271,828.3031481577034,798.8236441195431,809.7650962691205,804.3601602556369,710.9083185436996
25,1276.1106717012788,1269.122267865756,1268.2177457486273,1264.3064439832738,1253.1460597761777,1247.0212444008932,1244.2995794252154,1237.5892350114975,1239.4459471706728,1235.4296177657156,1230.9123672823716,1216.5037231023266,1222.3792897819521,1218.9806853569287,1235.208456403057,1215.6494685694968,1205.248120162068,1197.8434957021123,1195.4134528327427,1191.3389653351692,1191.0709352668084,1184.9557150261592,1191.5582663772902,1191.6783195639832,1180.8850915646296,1178.871695783589,1167.7153616959251,1169.1172220599306,1171.805703125245,1155.0238054902698,1166.2919493554864,1162.2474099419555,1159.3277227685485,1152.8055633981778,1153.9209341925423,1149.5485053602247,1147.623658591499,1141.5336602340938,1137.3412057395612,1137.173701856814,1135.8733522373839,1124.4424098039783,1125.2872368407789,1133.2403300366368,1127.7829880659674,1125.7986276773065,1122.7821932281934,1121.5066118694833,1119.1262579452195,1107.3558647183158,1109.980982951234,1114.0,1103.6931913803517,1106.7260354153746,1112.167414681703,1105.3422431649678,1108.3294579919948,1105.003177308637,1103.935981475036,1099.6146939410978,1096.2878333061708,1097.8199383708425,1093.1935738734392,1088.8327740230966,1082.5713374737184,1082.9187480224573,1084.5718299315417,1099.7998036761242,1076.175657292889,1081.783392677032,1082.4519825055295,1067.1970708900346,1067.410549783076,1068.3191952880902,1067.9380751905555,1072.3686683719761,1060.4580206840078,1058.5432371691581,1062.8179502639525,1059.0338143714266,1018.9036026071652,1063.5331768824308,1059.6205232486343,1063.8677220173304,1055.066357010065,1039.894355893762,1037.9150117304425,1038.2572051960758,1049.1105842857528,1042.8217004905914,1043.861234128929,1019.8196787139682,1019.2277862139232,1020.3706322810083,1004.0228848089228,1009.3210185931912,1018.1347553969582,1025.0443455057289,1010.7676773213527,1014.8794392363302,1009.2267034747508,1013.8022870294408,990.456641145486,1007.1593070682533,1009.7071595895804,983.144143288757,1000.9124907353287,979.9130034754638,979.4928626241306,960.4228181119083,965.2564915217168,936.1289342194995,922.3993799604184,904.2639968854821,877.2195605556842,876.3998146759009,874.811662859297,865.7041820004,836.0633835593007,826.4349395336013,802.6805291579699,779.4208098704943,706.300425142681
26,1276.571223260657,1274.3174734119812,1282.1239612332947,1260.329107509049,1272.473962580985,1245.3575818505492,1241.4981398673267,1233.8246941672962,1242.0704661118587,1237.475449860291,1237.9838820885116,1230.9354105409038,1228.029606673097,1231.6214947029794,1222.5987047989904,1215.069488386934,1212.2855008266088,1208.0152231106013,1195.6460767185151,1198.674840168003,1196.6123875088078,1186.008324712267,1183.0220780841819,1176.9439613894383,1181.5040882020958,1185.8403378302944,1167.7993153081975,1173.5129144094465,1175.6459092520245,1187.003564661926,1166.7075004255914,1159.4993006219577,1163.1997927225268,1161.594688848689,1155.5386397225595,1154.3693577355618,1150.8687217561073,1141.6939834503614,1135.5357678362238,1135.8922808270395,1140.6388907125745,1136.1617684469506,1140.1259243817206,1128.5386782511157,1133.0826536994107,1126.6901085913237,1126.207669996666,1125.3915406383628,1117.0117994684354,1116.8301875533357,1111.1494698030665,1114.0,1122.6751069996405,1108.743329523117,1105.628911347734,1118.5121043454606,1106.237904893167,1103.90821486282,1104.82812651011,1102.8965595553739,1096.9454077499745,1098.1312681332852,1104.3259704657657,1093.2812686399704,1097.156118872783,1097.4463155809062,1076.7569998049808,1092.6023213913586,1084.5828287421405,1072.7821007661632,1080.7345353952387,1067.5094774929248,1064.6477083717973,1063.1091785112808,1062.8549702978546,1053.1617790098317,1063.6721877681941,1062.9447113173637,1059.4927386033387,1067.5364336848684,1019.6834304493027,1036.49792776898,1035.359203774209,1032.2136741741401,1051.4659612703335,1049.2482957264037,1023.1163030759857,1046.769690435638,1044.3161132738023,1030.4422041150933,1019.0795566682411,1027.071346418411,1027.3958489200124,1014.5714117656446,1014.0210021715939,1015.073928670197,1020.523758699121,1027.280106940842,1012.3376883529467,1016.3150945834603,1011.1083820966193,1002.378194036218,1002.0345931135952,1002.2847319913592,990.5070375673372,1005.4446424966878,995.1051258930288,977.9494637782748,981.5577972178938,973.2708354811944,945.3842262728845,929.9204700765581,928.239221599159,925.6806101298772,869.6386306717972,865.2512800347508,859.8709703388909,854.4790278734166,821.1972839972268,819.0184906744662,807.7614961187307,802.8209018159514,728.4302602857719
27,1277.7969956820289,1266.2835483772499,1266.6572982520693,1253.3128490284316,1259.7942573178227,1248.092168791256,1246.9339388152912,1243.4255568784415,1254.4211565400005,1234.2243196148866,1237.4892366618378,1242.613715863994,1228.1902071138625,1231.8345700960056,1219.370392815095,1219.6583198815115,1213.5251714635006,1215.2935672126632,1196.7103435335484,1199.2572913015977,1188.784881988716,1186.4151056472074,1183.6662972247282,1187.4169763370392,1181.566809612182,1175.6632915569958,1176.1939543551014,1174.8485063078397,1173.258801808261,1146.2116787706138,1171.1085687949962,1161.5849442042913,1160.6077932432981,1159.517529757009,1158.0541232873595,1151.4824207097176,1150.6720724214201,1143.9838718801593,1142.7688146796902,1140.246643045967,1139.1006471207425,1129.010024339585,1136.1504145676336,1133.4874779471936,1129.6634843690415,1120.069422527249,1122.2480858533124,1125.545929638833,1111.1994819821261,1117.4640561289164,1110.5077421338024,1114.0,1111.2721856681765,1107.9023443625028,1113.4795992543318,1106.0657573275198,1111.7815327874805,1107.4652376792778,1107.7091735556996,1107.5845634750904,1107.6496153475994,1097.7854336046585,1117.8700659107622,1097.451259412796,1093.7880344188216,1094.6869365615821,1092.7131865715523,1082.3340020176827,1080.132312179695,1078.8471595383846,1081.2392699090224,1072.170711725535,1064.6596171891938,1070.5611653076612,1066.926581218135,1073.2563109702996,1064.94353167942,1048.890406632173,1070.3464558055464,1062.609451571719,1045.4675510694824,1051.3528694702895,1041.6311411547276,1041.5021144755224,1061.0504497066577,1048.8026828001348,1030.750770333506,1057.8926422057384,1040.6047541634862,1032.0032807097004,1019.8330268823943,1022.5577524537123,1027.1837927775227,1020.3590697072999,1011.7167503279495,1024.1779355838723,1021.3624622819522,1021.4483224504731,1022.940163797241,1008.4716552302702,1014.2723862709896,1022.5603583873889,1018.2571458653683,1004.3709790359446,1002.3746541887509,1006.098471328318,997.2834739435687,974.407618889523,979.1527270748829,966.3435751042196,956.6445430097797,912.4900071568456,918.1520066767338,895.562709365074,884.9372261566016,874.6842030805217,880.0347417456576,856.577698023591,831.0958899667173,821.8690324064623,781.7232143376511,797.8404782030229,700.2245312092481
28,1282.5698114888964,1277.6064988628384,1259.1980465755557,1271.8220679712708,1270.7576112415404,1251.3454447728986,1242.32350647798,1242.0873522984982,1249.6055707377711,1233.7473446262777,1239.9442109223935,1245.6578128913889,1229.4753790880673,1234.3485375044231,1225.5238545626132,1217.5343296544045,1213.5705411411025,1218.8583080899048,1206.651770486208,1207.4894395382796,1201.3100970832759,1186.8503771591666,1189.2947377650514,1179.3949691768025,1183.104613658429,1185.7844448547341,1180.122600459031,1175.9769883346419,1177.3208294353583,1170.1103024881559,1167.8571030065357,1163.613240546104,1159.5472739081465,1155.008378475886,1159.2369753993896,1158.1320761261672,1156.3242681234476,1144.1243854288891,1137.8819417409773,1142.470801168189,1149.420331202318,1134.9334936302423,1130.0994006107828,1126.5789929192672,1136.532187058831,1130.389566844963,1126.8544147712862,1124.2200086665025,1113.284331505186,1119.9035111014314,1111.5816575012568,1114.0,1127.1141602721439,1125.2728118576981,1113.9289029212655,1112.3215919721586,1108.9725483298819,1105.5176876795279,1108.407489777283,1108.7274592469125,1110.7001949115888,1103.050382452127,1096.6079996672618,1092.8085779158596,1086.286173844895,1106.7465377111366,1099.1799195828007,1086.2310125812578,1086.853342425739,1080.8486029051865,1082.4017115990675,1072.7160652707714,1075.597872664663,1075.5837910765295,1067.3210155984705,1080.7304619747376,1067.4657142416859,1070.0221975180634,1049.7784268167652,1064.364798263959,1061.982735629727,1038.9589991968307,1067.2569659850587,1065.7510150604385,1065.4512153230714,1041.6891504261228,1019.8802873959817,1030.3122975947815,1041.4193865714306,1034.5163759880415,1029.1129055032884,1024.987702935618,1031.3403751794508,1021.8837549577806,1022.876015987504,1018.4357203051817,1017.043615148815,1033.3039232189317,1010.826579370679,1015.9257498497876,1011.6091911683884,1018.9259043181148,1012.9329950851638,998.5639614044859,990.5170105341521,999.6946528953108,988.22237507259,975.2807029742614,987.0134082329778,966.2411479414822,946.081356075245,916.7617626052408,924.5701575300375,886.1863997578259,884.8180222873098,854.4401590862325,876.5591604210891,869.7555403758574,826.2271422743513,820.4914324447952,798.6460167446187,775.0938352815785,727.0385719508479
29,1279.9969098183687,1267.871494099224,1272.6986438021906,1264.9765692541591,1254.1582760663916,1248.0692006659447,1243.8388587234085,1237.4079140860385,1228.9148649080432,1233.501279373885,1231.2418510152909,1230.4520382727792,1227.001160307429,1231.4547836670126,1236.075337056887,1215.6498917084914,1210.8970357090338,1211.0231098157326,1204.5292245780079,1207.5596535882887,1190.161319795826,1184.6068343085853,1172.8574511954064,1186.907594055567,1183.5622210933814,1179.3470470631971,1166.3078599170942,1180.89341119896,1174.38790212203,1182.3310521102514,1165.736107641434,1164.5014429082287,1162.8634232816344,1160.1037220675005,1151.1652776904693,1153.2903412807025,1151.3446417606826,1140.443947725517,1132.3501537780458,1139.8163086739658,1134.4883162138344,1129.7653921602696,1127.872879677887,1132.8500721057278,1127.935586037805,1122.0601241743384,1124.557856356395,1123.2602856444175,1132.2897583443093,1111.7046444386963,1113.0630763267807,1114.0,1125.901069270634,1112.9457451619548,1098.7708756766028,1117.092895081651,1105.8281041249084,1103.907375811903,1104.0807542223602,1097.7367617714694,1093.38413915227,1102.0312241865636,1094.2146144361768,1095.6401149355872,1088.689835038163,1106.1247669872337,1084.285975763297,1090.6537575063594,1080.16215184367,1069.3116133704516,1068.8500063343931,1085.3187582031553,1078.4297864818852,1070.9089812941806,1074.1777742332747,1071.6151929217178,1065.8918138100303,1061.7242018354004,1068.4111006193107,1056.841555687834,1079.9935271739619,1039.2398517423635,1061.7365151892552,1055.7505488655788,1036.6594999332256,1034.2125982302932,1031.1527652385687,1046.0263666912228,1041.6313778512551,1031.6399996449684,1029.229507515203,1020.0082145403312,1027.8898795971018,1023.0928011355403,1015.435142020078,1008.0289828235157,1009.8818947791364,1016.0343108605526,1009.5266215359524,1010.5898541087859,1002.8723952117733,996.6681587104364,1026.460108518641,994.7273578436431,988.0202563953304,983.7072386124077,993.963301899516,970.4525778518704,974.0286251138551,957.6197345859771,953.533149077528,905.5065674824582,909.4151142807118,935.2744434526473,863.4824082664761,879.8896695704416,857.547942737235,876.6304715996341,811.0538533057784,820.4352878005113,797.4885909743145,757.8273335062169,709.5993826127699
30,1278.9863686451554,1271.0798393126138,1260.6551593525694,1247.1907066339127,1257.2430009362715,1243.4100374388022,1235.2351103974447,1236.2926036882504,1239.1153357076803,1233.5863693006881,1230.1234766626205,1232.5455504990427,1229.2830301559452,1228.274988404642,1223.0893703656375,1212.8647577723389,1208.9390858091679,1205.0383342743658,1201.8284475125695,1195.2983124977477,1188.838548632592,1185.294149629835,1176.7001864743936,1179.9365034086895,1177.6324374977637,1176.1611717828578,1174.366278268961,1169.4001250674294,1172.253057927384,1161.5827921922714,1165.8451227735366,1161.1973430928163,1156.93088925075,1150.300242416501,1155.907177991156,1154.8818923957267,1145.9859217141272,1144.793207449969,1141.09438735434,1138.956014835731,1138.2830518520962,1132.2157891535212,1123.510379598106,1129.3695456307019,1127.8332433868707,1132.3735548465695,1126.524883411864,1134.3715379897292,1126.0113641433434,1116.8154774984484,1114.4251928694894,1114.0,1121.7359704243272,1115.7219874656669,1110.1423116354554,1112.3392171355931,1106.5755136675366,1108.3270320887978,1100.9161160400495,1104.9634823382594,1117.768538680962,1097.0903996876705,1105.2899354775632,1092.7859800651665,1089.347834471098,1090.1939962412312,1083.0337934847075,1081.9650166646159,1086.0275669996095,1075.9575458064019,1080.8199848688944,1068.18959258633,1084.2374004997591,1068.7102863428663,1071.7430244897619,1067.1344163153399,1064.4206933682622,1054.0006532814452,1061.4239163299815,1063.3221009287395,1057.40954620127,1077.557587385685,1059.5164256783892,1037.0349544296487,1050.8099088453228,1052.7689310924238,1047.839456845123,1046.054218820025,1043.1652478170977,1039.2611797710883,1032.6352089060451,1026.1316760627678,1022.2953754256121,1021.0411260753376,1006.1004495257223,1032.0398970931053,1015.4174343692689,1018.811253524944,1013.5395704627256,994.2492815048391,1003.277069016492,1001.9005758460981,1026.870710254348,1009.9222081200006,1008.4006634891552,983.7605178186748,1008.8172217130057,993.6129846614845,968.1813527609595,973.7649208985636,948.2898518912974,929.133948226695,919.3046510433257,918.7758543326047,894.4287813765072,881.433544859136,857.0781326595003,872.2203819056583,847.0247517954003,835.390158279195,819.148477716469,811.5427591137081,718.78261780088
31,1276.8513201652001,1269.109303451528,1258.6976387807213,1250.5588271660492,1266.5174758947476,1247.9820525358011,1246.162321745405,1239.79365678828,1218.7225308901384,1239.3363983780973,1234.0409033853068,1240.4627718565785,1227.7446517221333,1227.2461585559017,1225.412027511796,1218.116796314315,1206.5384822833016,1209.9579403535404,1198.5266109460931,1202.8470874800687,1193.5057783770437,1185.9984505920552,1177.7677050107434,1179.2679543126228,1186.8804058118067,1181.9051077192769,1181.2753907053773,1169.9864486331278,1174.417801732778,1154.2859510152189,1165.6666057177504,1167.4194000659058,1163.4730977421602,1165.1264877401966,1158.4484367652888,1153.5774494498544,1150.7363298288276,1139.6148002618577,1148.3300615377239,1147.033209171758,1140.5433778485508,1134.2103274844853,1139.9426968847301,1128.8979859411374,1131.924460097823,1129.6909027538113,1127.6974452503025,1122.3188852786802,1113.0284762020003,1109.700134069286,1120.9199115408383,1114.0,1122.678959501257,1115.0904282139904,1107.0643135729038,1112.7445571677486,1109.9578797506433,1106.264975080574,1107.0263238621037,1103.9527974630087,1084.549535589154,1099.0818569433318,1084.4994535213905,1092.7848833964072,1086.530914680668,1102.2530053570108,1086.9097232630484,1096.6231319454064,1083.47791485445,1075.0074237795216,1079.1783992899377,1072.169427808899,1065.9892768434734,1074.8457650181351,1074.4119661451025,1063.1885930067788,1069.8999219599323,1073.4736929178907,1055.2886796258372,1063.1084764741845,1084.0168182122663,1087.727703664703,1050.2062322483825,1065.9373584724513,1027.6256930688776,1040.3615655648973,1052.0760238807552,1040.0242019408522,1050.990360543823,1039.7579175922747,1045.3142185762717,1023.6842879920565,1018.1627804317485,1014.1072699150526,1018.4929147742241,1006.4004954591595,1015.6340190035686,1009.3647235867254,1016.5998454965851,1009.8906085431867,1007.2104778099595,1010.2959427849046,981.8191067713497,1009.0937486184106,997.3771098918642,998.1616046297346,986.5902544917901,969.8030001970882,980.1728647971214,966.6681535068765,954.1114746547464,889.6766616550024,920.6668947692934,916.233411829913,867.9548079177526,860.964543009515,877.5571033213704,875.2321890107457,823.7905336997767,808.2502789671112,808.9962397480491,798.4293655699154,742.9443192504132
32,1283.0622857441763,1269.929218520946,1251.289943659171,1264.7241668363117,1248.4156298792345,1247.925091500289,1246.5845219109856,1243.7194514761445,1218.5888295610057,1236.4973695147528,1237.2580000921603,1233.4360929397867,1233.100290918137,1238.8112895632503,1225.3358414145173,1223.0829497619338,1216.5701396658433,1210.0476100322308,1199.5590291315325,1207.6636809338247,1194.9595400284693,1192.8739317044215,1180.117422508853,1184.6276073081544,1185.7272809368715,1184.8111619842484,1188.8777403510794,1181.5990150266198,1176.1680484161952,1187.714347730383,1172.7218385944489,1171.4034594636892,1165.366126936733,1165.7104245275973,1158.8708114787082,1150.3707497062192,1153.031747685539,1141.6974072097846,1147.816998025461,1145.8178277072152,1143.5540571577594,1128.7033515749822,1134.0749597839622,1135.9503891380327,1132.1078623767817,1133.0936162042194,1131.3329836373846,1124.788036562943,1113.2832395910768,1116.1762208137493,1115.1522630244667,1114.0,1100.3941709315,1113.8928459007795,1112.9615833570083,1108.595015828128,1121.2897994391046,1110.4390497740687,1112.137263665377,1111.939841786695,1095.8519560722957,1104.743479068699,1103.6265318511896,1100.7370313837441,1095.2864584844517,1106.9228734548956,1098.1404650449,1101.713073261917,1086.0570103835269,1071.714265485341,1084.3580887567473,1082.8531828936584,1053.3566015224096,1071.8109608478087,1074.3301766599625,1080.8358057633968,1067.0233690463742,1061.6471258523688,1075.787815277613,1065.4970988913385,1044.8483561018884,1060.4248650809675,1050.5857375175874,1050.7151105645858,1042.3137443072715,1052.1543392805722,1058.885439270083,1058.7393501110932,1044.35683481287,1039.9354941441243,1017.6123462115772,1032.7997298419948,1026.8456494071681,1012.8640734519853,1033.432806330884,1032.0639184873075,1018.3450620648748,1015.4520101061944,1026.505825041364,1011.6509859145027,1014.0055348922695,999.2104755166266,1023.8576226961792,992.3772331365815,979.3244131615846,993.9585471913309,999.6672591960875,982.8332415277301,980.2167224062165,972.9028641501608,956.7288847099024,955.6310591792105,928.6459666135135,909.0932886454838,900.2504233447555,881.3716391340918,873.0793326551185,874.7358107988572,834.8363038106796,808.2791700243191,816.5513486130933,797.7933295796587,708.9198397431873
33,1283.9265079911054,1275.3250113274387,1264.1819361300177,1249.375766220061,1248.9666644335646,1250.9003405595072,1248.5883913228888,1241.161509612337,1234.0092924692872,1236.5432737744582,1242.8379457691326,1233.3413016409086,1231.061192301371,1232.9088567325143,1240.1055281333292,1222.4369457269634,1216.0800341470838,1210.9337546950078,1201.794895071769,1209.3058757313058,1198.0030261846075,1190.4651534546958,1195.00254121761,1189.346579572267,1190.3976807560675,1182.7283419238445,1185.4469623314096,1188.5419249672636,1179.087026728581,1144.27509705637,1173.2762703862786,1168.9389241815843,1170.967182228508,1158.851333736919,1160.5629489382577,1160.8495444619173,1154.54392421145,1148.4497675122293,1146.7830060154781,1141.8919020748467,1146.6309327871652,1138.6517275454637,1135.187267973444,1134.7568490318708,1132.3644578843125,1129.6822751170794,1135.7749491734335,1115.142530471945,1134.676764201447,1119.3545608537145,1124.930952245781,1114.0,1107.9046063954484,1106.4545062400985,1117.7009682380544,1113.2953879618917,1111.978667492058,1115.5209022752863,1106.4897531830195,1107.9201937637426,1104.1505098325983,1105.270299581733,1097.8909865243445,1106.9023731787956,1101.5247229386016,1086.8213870871787,1087.1774736355978,1089.0737624699632,1088.148973410946,1074.7327415739835,1082.7468196732386,1079.3904292322509,1075.9523829000323,1078.072781398564,1078.213273353931,1072.1000436766426,1073.2838784117685,1066.0536816362073,1070.302884269746,1073.9009155691792,1061.7635846172043,1066.6694741262381,1055.5179421743678,1054.4897351061932,1046.612919971723,1049.4974342425407,1071.7818106008049,1068.3635262584266,1039.809684763978,1035.6998852645156,1029.6113392359725,1025.4217762608614,1030.5680650178824,1029.2622387069832,1014.0037479798723,1029.0438778401763,1016.7176489923653,1022.5891686875694,1007.2214560861689,1005.6478231142248,1017.3511024303742,1002.0680351671657,1015.8918946959038,1012.1332685299614,1000.3798448099506,1010.742482581082,991.6903655577337,981.7710444561117,971.2880131223549,957.2744661947104,965.2902232056477,946.207809834191,927.3546576190297,921.219298729927,869.2131954039326,866.2073309313865,889.8296555491763,865.2762104753788,837.8918733923213,808.609215121006,803.7688752488389,776.5832029007663,683.655486100143
