Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,grok-2-2024-08-13,gpt-4o-2024-08-06,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,deepseek-coder-v2-0724,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,jamba-1.5-large,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-flash-20240722,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,jamba-1.5-mini,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,gemma-2-2b-it,wizardlm-70b,qwen1.5-14b-chat,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,phi-3-mini-4k-instruct-june-2024,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
21,1316.5031947446378,1294.4911804715912,1291.0562880475195,1285.7505081797985,1270.0360331239003,1269.2738299113907,1274.376902572607,1266.6554025071127,1255.624902530516,1260.7237614404162,1264.6209146051824,1260.7156084363728,1257.6862875955685,1253.5060231911816,1254.0820671228144,1247.4424574892228,1246.7479744029852,1236.7614793844537,1238.9069769179591,1236.0829750028256,1221.5845138180512,1223.3522990894344,1227.4935072922558,1215.8164654227667,1211.9115700638363,1208.7751182103875,1210.8841586593003,1208.189220037214,1204.8818568885513,1207.1978172689955,1204.3825191898218,1200.4638152473613,1194.8645455572869,1196.8921882368786,1187.986400930285,1188.3443725863472,1184.9148782510597,1187.4786318166575,1188.5065101792025,1181.225691944167,1181.1363644821108,1172.9217118723982,1170.4646773234458,1166.2110679352063,1172.4416079855814,1165.2820109300242,1154.1251433770594,1157.2484509159017,1153.7076832044786,1154.0848626304096,1148.0229062674166,1152.196647795443,1146.7778124423749,1147.118318905952,1148.834732598928,1151.2916158677594,1135.0253674809728,1132.881743904748,1127.2324847111727,1122.679604078564,1132.4735594953495,1131.1043725375364,1124.108057366147,1124.8995666692056,1117.9880734293392,1137.3275856297191,1116.9655637635356,1114.0,1108.4135534851519,1106.8477326512193,1111.1569581623162,1104.2522075827442,1109.178982861863,1101.8551562683915,1107.7245285411539,1104.8030330245697,1103.1833450846398,1092.1302006790684,1094.147744329089,1078.5295081207883,1073.9149572391811,1079.8333253011842,1073.7399399814458,1079.2625502527783,1075.905572527441,1073.903806431597,1077.7106226138321,1082.7513948514768,1072.6673026930168,1070.1202139084992,1070.4329130547035,1068.5679513624623,1062.5114038742681,1049.1516742782428,1035.948913287924,1054.076730582759,1051.6960600925213,1072.06620616294,1051.1738404257042,1051.6524557420414,1043.0548966970264,1041.2811886837562,1043.9126910648024,1034.7530549210987,1030.0727342279283,1036.734845117188,1031.144818203025,1025.5694674472438,1024.5581561020094,1008.4332377903125,1014.8740389474698,1013.1054091902926,1020.3008901028234,1009.0631250919381,986.773362480418,991.996319479033,990.5508707480866,990.5209959764687,981.498700972548,984.6559141975246,957.3379300008843,966.885716719167,951.6630070053482,924.6330842512642,903.2276662888804,898.2002623139117,880.3314355229148,888.9574922617662,890.7168296655378,859.3803439581652,834.4038415002284,804.0763251010666,759.7056891965332
22,1316.922390061431,1288.2012324767713,1288.2873711063978,1279.9266471582278,1277.4485002981419,1271.8686083370237,1268.2973467601146,1267.1759683757602,1261.3529554780562,1264.2452651406945,1260.496403787627,1255.7212005364684,1258.4902682667105,1257.5591917864474,1251.3832153125884,1245.7307583029383,1244.9516610763771,1236.7478392927876,1235.7016337999075,1241.945280856315,1221.912075715524,1220.5057006556628,1214.9324659606982,1218.8206813799793,1212.46226805164,1209.459959907315,1210.6270980868042,1208.0750337092952,1206.9192236415456,1205.4247458281911,1203.76175231511,1199.4157526966578,1192.4569020032839,1183.0935634425073,1187.6988587553694,1187.5812238928233,1191.4625673541218,1187.995610306529,1187.294105852199,1180.2938130199361,1184.0516140373084,1182.203921714689,1173.152666899869,1163.1049998959281,1163.112066059389,1155.1841920354966,1155.259293800793,1155.5072380089218,1150.5428088907254,1137.5055129959721,1149.9960555865152,1148.2184217953766,1146.7086400610228,1144.516659597722,1135.914887475127,1139.7055702034486,1137.2167376662392,1132.276635940097,1128.4283518833056,1121.4106549374783,1125.2001536459256,1129.6283923137132,1124.6207803679677,1127.2870961850854,1127.5866563515995,1112.995376702669,1109.9381301581307,1114.0,1110.9919229337092,1104.9179514496464,1107.1199502001741,1107.9010459323108,1113.2946094486972,1100.5493190547645,1100.3336318281179,1098.6939445900973,1099.5439730242485,1093.622844569848,1091.889055249655,1078.8721746622023,1079.7966043034528,1077.0453078212736,1074.8494402377728,1066.872056926703,1082.0225226976609,1073.9525531004097,1075.4064543944078,1083.5236021258086,1072.4760592926816,1065.453860240451,1063.7604118105514,1075.423962630018,1049.2763051706913,1057.6848045673037,1059.9163144745726,1050.571472210309,1059.8520088292069,1053.6897500499585,1055.3366254346479,1047.1505744908682,1052.1085941131723,1035.6989252269716,1046.5887262676588,1029.6083553542703,1038.9853169453295,1034.9016590645535,1034.1916979661435,1030.8243898907142,1023.3466852138249,1012.9512058212165,1012.7224113321505,1012.6956354359202,1009.3620567023997,1001.6739391709582,996.786664078897,994.7939343597026,998.0253478409923,974.0659526217635,975.49702355189,970.0156737999348,949.2747715264611,929.4533832233476,937.3408050974186,894.973636924383,905.6515030139119,892.0893676395348,882.1459003651947,879.7627758468873,891.3006865961839,845.8502273705645,810.4304243979739,816.4257144165053,750.848181680823
23,1313.2643053657152,1287.4493515044246,1288.862366661941,1282.957220998208,1272.3167786768304,1262.3386378756531,1265.4867538084386,1266.0400928876297,1249.1034787349113,1257.7963722236068,1261.6770972622007,1256.643983881284,1257.8179338677842,1256.0346056420676,1250.4331183721156,1243.5290532158197,1240.6845724482228,1241.427610501608,1238.2249201943155,1234.4242411890218,1222.725161492247,1215.4515737460747,1218.014601841297,1212.6291188817504,1209.5935438992738,1211.4620511266658,1210.3377855214499,1208.9222496637117,1210.1352098893763,1203.0440363651724,1204.1101057110436,1198.763277911341,1189.6887160511692,1189.6076150501817,1186.4478331655223,1187.4101709111337,1184.1730163038055,1190.1705986121347,1174.3125367890243,1180.4622486446792,1176.4255853249533,1173.4011471907452,1167.5190019019515,1164.8686411300187,1157.4896569733978,1151.732134246417,1157.3581265736493,1153.849685616552,1157.0788609992787,1140.9797538893067,1154.8825651245638,1147.5965999676046,1143.3139038661175,1145.4501688419036,1138.4472716600253,1138.2935160213765,1136.3105240330055,1132.4814301970719,1129.404058774402,1131.2628233689807,1133.2384165034969,1128.6619672583013,1125.5961725806617,1124.7181509026473,1118.0167859638668,1117.1174876560171,1115.31868335833,1114.0,1106.214339439649,1103.4936578306451,1106.3716445118284,1100.2380671614478,1105.4708636854261,1099.1983830294143,1106.7463379355104,1103.2315688636252,1102.5630117929247,1092.2443903900971,1086.7639663124655,1080.2185135781651,1076.4862589448476,1078.327550389777,1082.7108822431092,1067.4714622506594,1077.994474884911,1073.4633350515412,1076.2689195089438,1073.2184308767269,1072.1618871714145,1067.1340713584277,1066.9309999749712,1067.6186606725723,1062.429205407776,1048.028768461103,1075.2590173668132,1059.163776703113,1048.9609050003573,1083.6153626497899,1059.5276470748174,1052.6229833612408,1027.90174186054,1033.3072517741302,1027.6708641979194,1039.4841627734172,1037.8003729935658,1048.7162519088633,1027.5564142885792,1031.580284619702,1019.4894072362125,1006.7225578012733,1012.270039750321,1012.927186493326,1017.8983986241925,1010.4625694852068,991.4445426757779,992.4467884511726,974.2644887787357,981.1808861879796,991.9398402700675,971.549460639692,958.9631616464451,954.6332740637251,935.1948117942487,905.2466404607659,890.2370236899989,879.9446536594528,889.1378165252407,872.7766936210977,881.9957456009146,857.9365537208677,815.8338959224503,800.5979871599269,759.9315743516275
24,1319.4048593795724,1297.265250035834,1290.7733505542578,1285.3614334296967,1275.594145270748,1267.0764734915483,1270.744621842823,1266.6818384751305,1261.7092587013267,1263.2170783183396,1263.3903630321574,1258.4451443325324,1261.9417969144074,1267.3502440628258,1251.2291352142684,1250.1758014477823,1246.322867680266,1238.487484100473,1236.6445451299742,1237.423378244017,1226.010280752946,1220.0234317061431,1214.742204577506,1213.562703390971,1211.1959993798937,1213.6396088447718,1217.5580614326068,1209.8083137946555,1188.7863202324197,1205.3227420966396,1203.9332270262476,1202.2987890916324,1194.5582010588673,1193.1682680092963,1188.8219396597892,1190.1861190677491,1186.016387527773,1189.800427316196,1188.2546347980879,1183.3403527111468,1174.5773253322423,1177.799247886052,1172.754454379609,1167.8253038189523,1165.6369013042427,1159.5848685213718,1157.88394463319,1155.6951197726494,1155.72538969153,1148.973126298135,1149.3923165153196,1155.5262857384005,1151.9708218432565,1144.5267706006134,1146.1405277463423,1142.0652466603574,1135.503683054355,1135.6563111180217,1121.940845156456,1128.4634001430413,1134.0860784675915,1130.780883811683,1128.5056770352348,1126.079556781087,1120.4870832829533,1120.5010974240718,1119.3553954966435,1114.0,1110.1049551848482,1105.840797636387,1111.3782770464227,1102.929139675254,1093.5860813790518,1107.9527295661492,1106.9847155327088,1104.4819621657512,1102.0866731689825,1095.5674255980634,1084.694210975724,1082.9290443804266,1085.3503735702143,1080.735600340839,1076.7889718283932,1070.4525972858114,1068.459899395477,1079.50714614034,1075.5434539217795,1072.7199107304061,1077.2249426245344,1066.2819665423724,1064.337292484569,1068.307665255059,1059.1974020732662,1057.1966433210134,1069.4327730646473,1055.9276743876426,1047.6546551284068,1076.8804051198604,1057.7606827987395,1049.570345102075,1029.3618834213937,1043.5918091966232,1042.7705889930317,1040.3047080297079,1036.6987426205483,1038.597652226757,1031.8421371993359,1024.5934201252799,1027.5117694692465,1009.8802341337738,1013.2793558922319,1015.1252229453394,1012.1436288996714,997.5832779026433,999.8192726161403,1001.9906759069414,986.8296388293058,996.1834314296503,986.5447471955038,982.9973468460029,957.8604667749626,946.9456805611811,941.7221815146285,908.977928177318,930.3338301226885,896.6102060026443,880.4579186690825,884.567732045732,877.6025857642618,859.0650166787219,827.4121864247192,804.0710433830742,782.9045163140809
25,1311.7950297509783,1282.1692131667176,1286.1951071284175,1277.5101358909153,1270.1471401780236,1266.4459359795492,1262.3386594003273,1263.5914833807892,1266.1554771225203,1254.826099784442,1258.4420576951618,1257.0485480479108,1254.2113552554465,1255.1504359204555,1247.5314408344143,1248.1766912962944,1238.9075986697576,1231.1595547648915,1227.9696049508789,1228.9231220401557,1219.0418470575462,1221.001251137863,1217.5686092451615,1212.1110433832398,1204.3061129641255,1199.7239462567954,1206.9660685841905,1204.7944141488395,1203.4764448431438,1200.3431377947484,1201.6530920642665,1192.9323181995933,1183.1378588657828,1186.941785488562,1185.3914242317896,1184.561766771458,1187.2055544625357,1180.9058370906798,1169.7445690428106,1175.5994877963817,1178.2000047234585,1173.7282237650375,1170.0219101917332,1155.27564898138,1170.9512381620596,1157.1072182011687,1151.1509522168267,1150.2790519421176,1151.8690143131748,1140.64834999014,1147.0556656018398,1141.106620727716,1141.8151147604538,1140.2634010622505,1140.8969186070667,1137.7459288947578,1133.8664305500965,1129.039946874264,1130.4963454979534,1126.3639461449739,1125.1703771947884,1128.6849731426755,1123.0041996160585,1118.8355684228104,1120.1080442976022,1117.0822377957643,1111.2514035548102,1114.0,1110.262437399472,1104.6039588096482,1097.912827646112,1106.6713051825734,1107.0276490546412,1098.9560947289551,1104.5976477312379,1104.7073123379087,1091.3585660712547,1093.1290298439244,1087.4334418931785,1079.951569930348,1072.634594888309,1072.7690233144162,1078.1844670354913,1069.122958404167,1081.619685663221,1068.5844112431025,1071.5743545121293,1082.235070456459,1072.4081359740878,1064.969792169618,1069.2412826420925,1060.784281621021,1074.3247015561797,1053.4305199388423,1061.8928890689308,1054.0718929748177,1054.0837889335885,1058.6079954905586,1052.8980737557972,1047.7917733147347,1058.5857679923686,1035.6943040407223,1045.753340063811,1026.9831712477971,1028.8561622701427,1048.2750365328277,1035.2714211438558,1030.9487500304494,1016.4469081419398,1016.4899621431472,1014.9000019642532,1011.9556049456462,1004.8797790362249,1008.5493005306092,993.4951095168327,982.6414695636178,1003.8908458870236,979.334208660069,985.5747736164582,974.42509655248,955.3230765653715,928.3782212073166,938.6577798299147,896.4409274606978,898.4231222891507,894.2754124789657,885.5249880437052,889.7477619898607,883.2145634059393,859.219866500892,821.9683810520116,813.3543213696948,775.0290096157962
26,1319.6039301314531,1289.2336185099052,1291.2375531872378,1281.8901438064015,1276.8991756436717,1268.7193107576736,1270.493505937613,1265.0234532787508,1264.9202936847907,1261.4263196232257,1261.016223429482,1261.5729393436716,1259.5487026152962,1258.5339531824297,1254.5903379298027,1250.9915325493262,1246.9783549035265,1236.333699766792,1237.0804013101895,1239.0322877244919,1225.3934142582925,1219.2599537271553,1210.3136756736506,1212.4002921727647,1221.2070798979962,1213.7216593115293,1213.0722273658132,1205.3304942684651,1205.9368384401344,1207.0467801385457,1208.4092795568852,1200.41819891628,1191.2448489274755,1190.274559807953,1190.0165836903636,1191.341233457568,1190.5788645801092,1188.5983638477455,1181.7172663561198,1183.2064343365003,1183.302649151417,1178.053717834486,1173.707849830232,1165.1291311669893,1162.827346622943,1159.5751185143872,1158.2132544102162,1157.8259679649905,1150.879419429077,1165.9194318152754,1157.5344006048913,1146.0806220601294,1146.7550018439865,1143.2771491225963,1145.4364026594271,1144.3706045046001,1137.7650151172195,1137.2239937219224,1132.8586549558868,1130.8148775601098,1131.8932939973934,1133.4281907268235,1126.6964074515315,1128.51510576289,1122.9968525298336,1121.2751657739177,1117.2808457199958,1114.0,1112.8026658449648,1111.0193049840923,1108.2531517364378,1110.850597184543,1107.334462882699,1106.4995769868751,1111.0163765956104,1098.540522624614,1105.1281478767714,1091.8592520564853,1097.2809790775552,1082.8707070361247,1094.8300931808608,1081.5182820525183,1078.8638475528487,1087.2822991679336,1080.9831528954603,1070.783522148235,1077.9267134640847,1081.299072669954,1071.5280372108248,1072.6766248864374,1067.8713355460006,1066.8089548007947,1070.140776015954,1061.017633969895,1063.7104483777916,1056.300114662109,1058.4287898228758,1057.5638839601588,1057.6304095058222,1057.523535898547,1039.8718504495394,1044.0951943314874,1038.9915578641926,1037.3050394954248,1035.4864328982271,1015.857503317681,1050.6452793734284,1046.818185372787,1027.4018224836475,1022.8741387121196,1014.1736344146068,1019.3488014587183,1021.2363281619337,1008.7870213714439,1005.8640666069675,1000.0951266821639,996.4184028764207,976.5683750037605,986.4212023242599,981.2115264587643,954.041706089919,935.8059827785407,965.3575704810105,922.6443175714462,909.0499809672159,902.4596556430251,885.6016285155025,894.757675515998,889.1662802643843,858.022798945915,831.3768602713621,823.6203007055738,776.7997912910814
27,1316.4526477592717,1291.0573441896404,1290.0156778528765,1281.531623075242,1273.7036738613829,1265.3685595038962,1269.0672270439845,1270.984622431228,1258.3541533475268,1264.7547552598164,1264.3967168152512,1260.0619088144267,1257.9194407713087,1263.1799391632983,1253.2082628950948,1247.0529320326507,1245.0197026212377,1237.288578923316,1237.6672697577894,1235.7745904840988,1226.543851174315,1225.7981147727094,1207.979265459348,1212.3329177707315,1215.2384106130569,1210.4972837130313,1219.6255650179148,1208.980570679018,1213.7110285545816,1205.7029251554766,1209.2549355663905,1199.3962212492504,1197.2652380989452,1193.945679825459,1190.6694711674343,1191.0269334440027,1190.2930922513644,1191.1830047491308,1180.1340457114393,1183.5055695001295,1180.7357977360311,1178.3462180749395,1175.9327993255558,1164.2419369407262,1164.2436419282124,1167.7319530889115,1162.9100862173034,1157.20486564876,1151.883508055794,1145.2362031858568,1148.343592899907,1150.8936128738474,1151.3304675432971,1149.0663076824248,1136.3554046034815,1134.953335814947,1138.3169565001517,1132.7610356041987,1132.931353630337,1139.8898041508537,1128.9925468894976,1126.97328447778,1123.7760578557186,1124.492943427312,1123.3310991090004,1121.1038333866072,1117.9145295479445,1114.0,1110.178775124879,1108.5334522726007,1119.1099651518962,1104.0418786533828,1099.6073955903569,1104.8160040312055,1086.5011386505598,1104.4630657191797,1104.912571262073,1090.3078502755511,1092.209114933822,1083.5240320168573,1089.0473187363696,1082.103853184882,1070.7440992335357,1078.9880604215882,1067.8763699536194,1076.3247035687,1074.845329592061,1073.699546316579,1074.9559021015762,1068.2337667095928,1069.5741540856409,1061.37667147715,1070.4982000056157,1045.198733998624,1059.236864555797,1040.3475574001736,1059.85545025909,1054.478615147394,1059.6635113170596,1049.9630703210362,1040.7671646641477,1041.2641485766048,1037.8942992502552,1035.3602371520756,1036.8425130767369,1029.2823550128592,1031.4327566357329,1025.4985615074866,1025.5856101250442,994.6621333592182,1022.6229547750984,1020.1908835792452,1016.3941866166282,997.0296896233411,988.9667289883909,988.1428524004918,995.5040899860005,984.4024156507894,981.8690242500198,982.0780822840234,955.8305978073428,959.547302310687,938.1299500391581,915.0911838146302,922.8035177674619,889.6597540299579,882.8957166074964,882.5706412656272,868.6423722204146,856.5090466096973,822.4074596082203,814.9001872957967,773.0737141798795
28,1318.716776462928,1286.7114876786172,1289.0161508602796,1279.7840674357535,1275.2366627780957,1268.0329220437948,1268.1450206666282,1265.1260658614183,1266.286707628105,1260.5651425184528,1261.585005664429,1262.1261514917096,1257.8469811885707,1257.3953392187268,1250.3084970580185,1244.958296837558,1245.7475651184518,1235.5882477186442,1238.257258284244,1235.4590321806163,1221.5650902116163,1215.5059541357355,1222.894389825768,1209.7817534221854,1216.4213964704009,1210.3218769571558,1205.1161760243376,1213.6457682541327,1214.5754818719665,1204.0881439620061,1202.3525616168345,1198.869137495008,1190.606664342099,1187.1523304069633,1185.2268763695802,1185.630727477895,1189.5584605957652,1187.801313803791,1172.1650579599682,1179.8678322696164,1177.4085965849777,1178.2044755736338,1173.4246029670826,1166.7446096435888,1164.895879090187,1146.5380916571412,1160.6906040031422,1157.7107388151235,1150.3812876489728,1144.655058842951,1155.8968473548052,1143.5159722765989,1145.66688862936,1141.1049209442172,1138.4552078859983,1135.2680589416623,1139.0067771322515,1129.6278575115707,1125.226405219527,1117.8684316017163,1128.3211189502895,1129.2151285572754,1124.217222673656,1120.3837155808706,1118.477256645123,1111.6454937708713,1113.1553788036667,1114.0,1109.63991076249,1098.884534588824,1096.6400006560339,1105.5831492270545,1098.1548493522241,1104.3840819183065,1098.5092083273248,1105.3363041500434,1100.2372442255003,1093.471829004935,1092.5046164021292,1079.4069857269808,1072.9832373463414,1081.6410569967761,1072.115020529132,1059.1604830902193,1068.79388921424,1076.631593895823,1071.3094564119506,1068.9360251584492,1071.4212097192603,1069.772056615531,1069.9597155742422,1058.3896296983694,1062.174225248944,1057.9716511924858,1037.5790223174026,1051.4395467301802,1053.5343637898827,1053.0104836030932,1040.588901616468,1040.4809913369138,1043.2032388268417,1040.0798478957468,1032.7593040522406,1043.0266562803656,1032.8677249688444,1060.5530044096477,1021.0622416817813,1003.7693963470787,1016.4837918923506,1003.0367307754901,1017.4129736606196,1009.2359597622037,1014.9885477081012,1007.0616742368219,998.6039628891374,989.535440422499,1000.5555902642282,985.6128644038356,979.4081912936397,964.4822488402546,958.5274689925491,932.3740239657768,951.815131133511,899.0156273245148,914.173685488836,890.5987020775502,892.0942402856475,880.697551803786,877.3049495841748,850.2051865561949,834.0968720684212,832.852029941444,779.5081737165242
29,1324.315407852916,1288.5852885509305,1290.0691312129707,1285.4257671747537,1289.960900462423,1266.8527776114797,1270.495504170928,1266.1140569662587,1268.890425571371,1264.304962767444,1264.5744624048693,1265.1346188130387,1261.0707278054865,1264.9937478818524,1253.6827101980293,1253.1395071607894,1249.5410170343457,1236.0648978217737,1238.4364328417275,1235.2246972084054,1227.530834709937,1226.787573008406,1219.9699790547286,1219.4451860343736,1215.1021912080512,1210.1129510318622,1215.854179253045,1213.3483393807237,1219.9604669874072,1211.293993505176,1210.1324367552631,1201.4347675619797,1194.5855969976888,1193.3779237732556,1190.2656011572328,1191.7265198081457,1188.6774312790644,1188.9018594275701,1182.3986122354627,1181.5360510107153,1187.0256090601088,1184.7149344998115,1174.5496398701355,1165.4667321121142,1169.0111326557183,1161.3809001165407,1165.372282293159,1161.3533823547277,1157.606177432068,1142.359633739596,1152.9761547071148,1153.929672148698,1149.656779394453,1150.01876931381,1145.3600604838653,1142.7695287400093,1141.6612578941308,1136.9810588330483,1128.9645727381517,1142.4121095113533,1136.257737244629,1134.336835137955,1131.8812316566632,1129.4503934794593,1125.5079956980494,1120.340539670434,1119.3140892733009,1114.0,1114.458314786762,1109.6069386871654,1107.788444550837,1111.4493764522683,1097.5535724188258,1103.4212291241706,1106.743190941066,1107.2533177468256,1102.4797347374256,1095.9017364081767,1092.7217166415742,1078.4295877388845,1093.4538142124784,1081.1176796298741,1078.6805435630743,1073.4598600604909,1075.1532106351679,1072.9222299543653,1078.4820701202361,1072.720293544757,1073.9670001687596,1067.6259045208867,1074.562425279237,1071.7974137303938,1070.007398024626,1056.462285867522,1076.5481412653635,1088.2620157904685,1070.6294749705075,1063.0328471933587,1060.1213807295696,1053.6443729119533,1030.6514722246238,1041.8014058504277,1047.252168274027,1035.8543269971206,1035.8342085626955,1047.1643765204562,1040.4497431716004,1044.4769042288226,1025.3479796822148,1020.834524451188,1018.9674706428112,1012.6514177830429,1011.5347580981366,1009.6098352132035,997.4372480727546,1002.2921147881319,998.3212657873136,980.7797485272253,983.3383913049504,984.4393531426235,957.4291729609629,956.4378620022799,944.0508137894934,914.3341819671737,924.1048778598987,903.5266979274832,889.1555651055519,886.7146739386387,893.9383968342604,869.8360273079751,833.8779651509848,828.0929629536041,771.4591191476597
30,1316.3787272410564,1290.7183397762542,1289.602199944131,1282.5559960628198,1272.4739579968186,1267.4408710299367,1271.1222381267771,1266.6122195592675,1257.1380048503183,1263.0252490278676,1262.3997638602546,1264.4524544021283,1261.7199027314123,1254.7074226248037,1252.8281906266047,1251.4378686446803,1249.8125531662536,1238.9568727025376,1238.4767149843337,1238.4013017259076,1226.3513307987205,1221.6184503740014,1218.1797954266308,1226.7727452506024,1218.126730937959,1214.8408438902557,1210.6394552806419,1213.2880575525896,1213.985055881646,1204.561018842025,1206.4587899883804,1200.1163761317234,1194.548409471966,1194.000170085797,1186.9117261766373,1187.8516982254791,1186.371167924572,1187.4090225171617,1181.7238360120073,1182.3861536182535,1180.7585485725422,1181.653837984015,1173.0311044225623,1162.2524746019508,1164.0860491672224,1161.8643847989879,1163.591704918072,1156.0681179487106,1155.4077332149745,1149.9229159639558,1147.4434904932414,1146.7960661123366,1147.9473397994357,1148.909806413702,1143.194432803562,1141.8849741817612,1137.0878080777134,1133.8259946113592,1132.8815259004398,1134.726857319621,1128.7055507168711,1131.6571219453062,1126.7545009071562,1123.090968858981,1125.20029499273,1114.3546623093957,1114.664753798368,1114.0,1114.0002648946152,1104.6267888127436,1108.065852530973,1102.6999513829182,1102.165292504818,1103.8328441450076,1107.1600691804938,1113.2052775127574,1102.1708148551802,1096.4356339180242,1096.2844652374104,1082.9013654847397,1095.8898687031613,1079.704277427697,1079.4774716286092,1068.288961187556,1077.762619755228,1075.826307678445,1073.5632611872652,1080.2446710994923,1070.7420415045424,1066.2121705409536,1062.2928235754143,1070.2962377689744,1069.0630059707805,1074.1422733435495,1087.6894496335347,1049.5596009894584,1054.5727436837124,1040.4713591121288,1061.5857925681062,1047.710178345374,1021.885672688741,1040.4568213045382,1043.1361454260664,1036.7534493215226,1037.2911563158202,1037.3995410664593,1032.5084496498134,1035.209825448911,1029.0075204220157,1024.4568959976157,1008.6226154927391,1016.4980772023705,1001.0339531475361,1012.7461962908005,1005.9418515630131,991.3754924558922,994.2880245903812,988.7756435628525,978.9724317707476,985.8876006700592,960.6469840915224,929.928423954964,939.0443998400314,910.009899919457,906.1969069007986,887.1037149023093,884.1101994020511,898.3121177633038,888.8150459563869,851.3347709709919,822.3530836076574,814.5308989758327,775.1105525825552
