Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1249.6110796650855,1244.8895587635204,1245.061878879553,1200.1134490114584,1189.417122631427,1185.687439590508,1153.9464402233082,1156.0201858038472,1142.7478455855555,1141.7831161692113,1144.3692663561162,1124.0709334530077,1118.3225100410878,1119.510137254235,1113.5695604181535,1110.0030341590777,1110.423982604489,1110.291763465578,1097.62384185383,1102.0068565654385,1102.7900080073555,1093.530189555747,1094.490561965985,1094.061181485526,1087.9704440534258,1085.9228687106713,1082.2634746188758,1082.0,1085.720371741392,1075.1000803926336,1071.2967942765747,1067.5004195052225,1068.9256111440175,1068.4674013094864,1062.5859921055996,1066.151007913237,1061.9610588990813,1053.0340860750998,1056.4259861652524,1052.0654398584234,1046.915639397652,1039.1613811758948,1036.4710431474673,1035.1209078864276,1036.170838081813,1034.2981566895105,1033.548649121725,1031.8630259008087,1033.2697155667001,1031.7205347010502,1027.3584928006808,1026.1844890706866,1007.8498104017153,1009.5942860219153,1014.8617274310076,999.189691702075,1004.675672833585,998.8624360928878,983.9820453802773,969.6037562139292,957.4855534910911,948.9782991930184,928.8752382600009,922.3660469331354,920.9190147908719,918.4869890441769,902.3559344266286,890.087378624097,888.4824465380013,869.1382597048068,837.7611172930817,815.1167805828738,796.550791727554
11,1250.0590235030502,1248.819638881699,1246.4908132168873,1205.6759151442973,1190.3581439552918,1184.898046462703,1157.3693875072527,1156.3415394767887,1145.9886171217113,1143.9479919598919,1142.7256927659191,1128.0065634928592,1122.8458534414015,1115.7957086501758,1112.9199684185014,1112.035426540924,1112.7218434654244,1108.5381651342923,1102.9900655234303,1099.6835390123244,1101.2520021608627,1096.6597539244435,1101.291592654834,1094.305156706872,1089.1996289098843,1082.4888642498008,1078.6796630291392,1082.0,1085.3172629827468,1074.5811520674924,1073.0231143140986,1076.8353987856594,1073.6365573595583,1068.3811930365305,1070.3347475377855,1069.9330524033157,1061.9283081494507,1058.7301074190827,1050.781385176327,1057.0988452715642,1033.1105184645512,1044.5088397085392,1045.623445826985,1042.3956840191313,1040.2474193906548,1039.020610112595,1036.6426644433038,1047.1220617448248,1028.600672284992,1037.1219211755506,1032.4748322458809,1029.956928287047,1011.20351472324,1013.5573736325852,1017.2885394944695,1000.3174361767587,998.5489569592913,1000.2171059150951,985.914131430296,954.6857147112773,962.0248633764064,964.0588046958287,939.2191511290539,931.8352944095399,932.1662258111024,916.6978214448558,896.772427879175,893.4527338738072,883.0737689494504,874.0776322826277,846.9924759107297,821.2451159723796,789.1121067844151
12,1257.5054545789549,1254.4094439473467,1248.794625365533,1203.2075929727544,1193.9000168196033,1189.5098984909316,1163.6882740091273,1159.0956917066685,1151.6082704169214,1149.9962191259058,1149.8597274301942,1135.3554967481818,1123.997660934665,1121.3503499371986,1119.5705675484485,1117.1806564754083,1117.6047120624946,1112.7429598473186,1109.8738933425698,1105.3197311065276,1105.0062888827379,1098.8652413230732,1098.829063780821,1098.907742796825,1092.7939711773934,1087.7270534769323,1087.572242377503,1082.0,1087.9077024595242,1077.0036400844506,1078.97994025436,1072.3501407233414,1074.173833151448,1073.1322778480924,1062.9392416002577,1072.6232168780407,1068.0746336140419,1061.4302870326792,1056.523379779836,1051.9011554731906,1041.8046239211085,1050.1742936630312,1040.4487455645422,1050.0885501626994,1047.0085788941399,1043.442112207977,1039.538336870469,1035.6201923178187,1030.3140957102787,1032.9072323015612,1032.2387858433194,1032.9364784083346,1031.3777177093832,1020.4014676903209,1018.7071700535905,1003.0337898489498,1004.8716355876735,1007.1818763386528,999.0272131294923,973.3500508707539,971.9083621693707,958.1848432960254,948.1333964038721,935.9970202744604,922.3496806338575,931.8375545223968,904.7199389479456,899.6439048381388,885.4777765272761,885.3989702759833,849.6809548512471,829.306881167838,803.2260416381566
13,1252.4883015777536,1245.8749392796258,1242.7319884238887,1206.9068138482974,1187.8687504994746,1184.553575188461,1159.2088260121293,1153.1784562149362,1148.1272413464158,1146.3330446560612,1144.438158564772,1124.1003256490987,1120.682420525321,1119.4856444735274,1115.148731337148,1114.261127350004,1114.0928257431412,1109.7948924920154,1101.4241491411442,1099.234937569609,1099.7743499337598,1098.938485073859,1090.7760147327074,1095.726533881742,1086.722201392524,1081.195531736232,1085.2016808124363,1082.0,1092.5459398805822,1070.4438279046262,1071.7813898295676,1081.468781962203,1070.7814240732296,1070.2424585121894,1074.7554863966022,1069.1964498756297,1061.853436222452,1061.0422815433685,1055.5792232768463,1049.5923911104164,1047.5812363785913,1041.4294274786012,1039.9439733334257,1042.4627441703528,1042.3424569050871,1035.3306082335637,1032.120965234122,1031.0879114367572,1033.2602467753504,1029.9517384844312,1027.8312920292847,1026.7388793900654,1019.4951534589316,1018.5097594887634,1015.7492522111355,1000.8459197777191,996.5244208292306,998.3287466010152,990.8368203074612,968.2840383685589,959.57405305573,957.9336351116297,942.7725676125073,921.6107679393061,925.0401822335878,927.5549198165838,897.2870964239663,896.1810008550965,876.9572175728176,866.7208605912044,835.8817787203408,815.9820468381834,794.0657582268908
14,1255.1068010512781,1252.0791972387124,1250.379178220778,1204.4537649607332,1194.6033085784295,1185.6372637107477,1159.079047351579,1160.163695274617,1146.8960860037348,1148.9548236211515,1149.3626671993593,1125.8495128941292,1124.408948238703,1115.50131087814,1118.5717177313836,1114.4812661163517,1119.3307410865814,1113.287438907009,1109.4977438049418,1107.5723334693414,1102.5048136740925,1103.6266331730315,1095.414569628521,1100.2399948105938,1091.8470566484202,1082.5155153118508,1087.1734140557892,1082.0,1088.9104438965833,1078.1082625491597,1072.584392672032,1067.300112127431,1082.1057595926718,1075.0546444501838,1066.749351355907,1070.7041976111295,1059.3491273754366,1063.9169408805278,1062.3294221730098,1050.2613538782973,1053.4023759806732,1050.9287179038147,1043.9854601989557,1037.9929838578737,1045.1731402541304,1038.1386289992633,1033.0216403163254,1037.0759610797209,1032.1485759533937,1036.1276468312017,1028.6688226241522,1029.663584805956,1028.514774342271,1015.267665591801,1013.8964372065532,1000.8181201674957,1007.8300937579788,1002.914362291733,990.1119941368246,968.3193918668472,965.3060504340245,956.8982704327221,933.0657553783012,930.0765181859003,930.9151264543759,923.0561421899621,899.399336286865,899.5938329235677,880.3965538089576,878.9222615591971,853.9068656809377,832.0603435754408,810.8724171348248
15,1251.2849519692024,1250.8864001926954,1248.8841780374885,1201.3705240119987,1196.0236029548896,1184.3625787040557,1160.6677212887853,1158.9802336994476,1143.9288168470978,1147.0807100156858,1147.442859211601,1126.8705615422134,1126.6901062673985,1116.1745762082128,1114.7339435918084,1116.2995849882489,1115.4513366870372,1108.387061449855,1105.1568514057315,1099.3973884943757,1100.3419107468108,1096.2695301726167,1093.4201043957141,1097.482370262505,1092.0727143679837,1084.1865509197362,1082.7816304523533,1082.0,1082.7350721517137,1072.7099232927271,1075.2451555369862,1075.5475856118674,1067.823272958084,1067.7861063376245,1068.673343596719,1069.2388076429756,1064.328325199995,1052.4752712721354,1053.320713726242,1045.1088171851286,1050.0994958068625,1040.3533003868827,1042.6936973370325,1052.237721900819,1036.1151675693827,1037.3642964234034,1029.4830803661323,1032.9167400719666,1028.2749323227185,1033.1076645910282,1030.817410674434,1020.0599468024244,1031.5172466639674,1020.2694281130036,1014.9632528180068,997.6073451787021,1003.6970168240207,997.0151592340704,983.5696377797979,974.6715036275004,960.6995542885365,961.3340764781673,921.237986023999,941.1121210322353,926.1942287229197,923.3927188940256,899.7673331153023,892.5849207939999,888.2945824906119,868.8329831000548,841.374565670503,820.3348155813046,803.752049474694
16,1248.5085282773757,1245.2703354539472,1249.3612814063133,1199.436697397472,1192.8656392218047,1179.1492587004605,1153.9653639585183,1154.924471894301,1143.769551260019,1145.5178705818869,1144.1351188931087,1122.5470075118055,1118.0376086984922,1114.796906995278,1113.649844055895,1112.5726341338861,1110.588205446686,1106.5423551870772,1099.0288584742652,1091.628531594402,1095.546541164457,1094.9734700147374,1096.3040883819635,1095.6456659506441,1087.1226439065017,1074.9264112977528,1085.2656601569208,1082.0,1077.6303426725783,1072.1021090993243,1071.0896677622945,1066.980226671658,1073.6857703552394,1068.7979109948897,1067.1530644078525,1066.8257530420397,1051.406313725211,1050.4405652461996,1054.9907748698972,1054.4417123412672,1026.2429678768376,1040.0926396792902,1040.1575106777195,1040.8908828223184,1036.3899900603315,1030.427154939211,1030.781522628911,1033.9323248515173,1030.1700395978032,1030.0650525144042,1026.482926876853,1025.7017251507432,1020.9615232642569,1009.3644688840773,1014.5873414757227,1002.46149364394,995.1527217358301,993.3812203571226,979.4494122895444,975.4826426488332,956.0135498171555,955.7580267240779,939.4381498910695,924.7875592837165,911.3056754140343,911.7242742410285,899.0688743917412,896.4355869350256,879.1083162888049,873.30526101975,833.4674098118898,816.7254915706435,799.1276589278376
17,1250.3584467098656,1249.4318777883445,1245.5108496024538,1203.5798231346828,1189.9440137971112,1185.4606053747798,1158.6737345831084,1155.4018034808798,1145.5942172092134,1147.772588995668,1145.6793713988113,1126.154348360223,1127.0580038105777,1116.8079636124633,1116.5674243048743,1112.6950059319317,1114.2399036453698,1107.245448629072,1106.183648473294,1103.8993170188742,1099.2684772422188,1095.5049109021775,1098.2389663394608,1099.8286638710713,1088.0590387236223,1088.935458215739,1084.6872461190521,1082.0,1084.1482520442441,1076.266903614995,1067.737442630266,1069.247129702386,1073.22208384126,1070.3254866595432,1066.5273621153685,1069.8345706053506,1063.6477397067465,1064.4323571292593,1049.9796127949567,1044.6600579008914,1044.349875284513,1044.6387665974694,1042.1600682883586,1044.7899659429354,1039.216383617613,1031.9705357495795,1039.0944184707346,1044.7238324611335,1032.3876687588468,1029.9656187476567,1025.6793278768346,1024.2950916338932,1022.3857283664846,1009.479581455345,1009.8010370829132,999.9580538969014,1000.962917941862,998.0922005872822,985.3335130173132,976.7476836551598,962.7054863331904,952.8176385218761,946.2096415898613,926.9853183815534,927.412144633453,920.857343940572,899.9292889271497,893.8220261990913,878.0540499999272,874.5858396554183,839.4427260213301,808.5582529239957,798.9705445071306
18,1247.2405692375728,1245.2683398360937,1243.3345136586288,1201.1894976270287,1187.0156292265533,1181.9622856723977,1154.1415333312927,1151.8057650644919,1143.22061267687,1142.5978345752674,1141.7828156061232,1128.6892600043964,1119.6011478675512,1114.0757357618638,1107.3477236964966,1109.2481887877163,1109.9318764261448,1102.1291179358584,1098.2479400565658,1099.0881007432472,1098.9719952830587,1090.1224214707324,1097.3703358733899,1092.8295142609688,1086.4851176134257,1075.2700868820334,1081.7398264558549,1082.0,1087.273337746915,1076.9969644085688,1068.5981518887436,1069.8563664577891,1067.595350166323,1066.4591763733047,1063.041732466726,1064.124528753499,1064.9691296718358,1048.250688180321,1053.8864096988057,1053.5122925146372,1047.3075690091152,1039.8120773997298,1039.560092463017,1043.0990620323553,1032.9318258535195,1036.9854362473689,1031.9933984808722,1028.0018049496566,1033.6923642983734,1026.054608852457,1025.617936861036,1027.7247980481407,1017.8652402058729,1015.525878240293,1011.8947418538207,1000.8117404278879,995.9019143203809,996.5647858333697,972.070280265217,970.0984992878261,958.7404490418753,948.4896472252256,936.2978413153497,922.0200135576938,929.2461933915013,918.94886520783,890.4649344668413,891.4486010986736,878.9448639981621,873.5677633047123,845.1108565208185,812.9308898586066,803.2638245925609
19,1254.799997900954,1251.4373792713827,1249.3839664003335,1200.930093003372,1191.966821099461,1189.3111068750093,1161.0945805447927,1155.824378331378,1146.3007011240848,1146.2452076015763,1145.6071324222107,1126.5827258749723,1124.3827592059165,1120.9927240175027,1117.5811789172749,1117.2504351920113,1115.3772163434332,1113.399924950352,1107.0511536298925,1102.4223146470013,1099.8319443832218,1099.1392064919182,1104.73755086456,1095.231706919076,1093.1196547801167,1087.0219337473072,1083.4141203478794,1082.0,1088.1036919504977,1078.143665015826,1078.025503044155,1072.0551616170421,1073.1327783499917,1076.627667146607,1066.5676160243145,1068.5329358139522,1065.2512464835663,1058.6976532557744,1055.9508260113766,1043.144812165648,1055.5890103342385,1049.5840685462294,1047.137704960956,1040.8730145710952,1043.9122609221595,1038.4767228827077,1035.8257311276247,1021.8809460660768,1016.1360232644108,1033.5146044455728,1025.7897570288458,1029.2756014055806,1029.4308766412437,1020.4538522696857,1022.8191190886649,1001.0088379814248,1001.4816396677815,1000.6961152508889,985.771310068019,968.8041929453308,961.7113794331003,946.912347730826,942.7769844661656,920.847928070528,930.1414885190386,921.216085851906,897.4056165156453,891.32023244227,881.5893718144583,869.4002441664628,845.7217714792607,816.0305453944054,786.4395289194053
20,1248.25914466474,1246.9153577137931,1238.4867255999316,1201.1800475041448,1184.5497850564648,1182.9426177433565,1158.069442399287,1156.30875451979,1144.6929677220476,1142.8136959892427,1139.9883599853888,1126.3189290070045,1126.7786918196878,1117.0984800839192,1110.5291887181565,1111.7090911534856,1111.2932714357476,1108.8070501264065,1100.9299762249163,1100.5130739990634,1095.4576308291169,1096.7297936586356,1091.756069171264,1094.1631919839422,1086.6044420202845,1077.1347348165166,1088.1080744068129,1082.0,1086.010887850672,1071.9166197420027,1071.6029936222155,1074.986603563515,1064.7632090466918,1069.5584825879082,1061.6273908608246,1062.7219985994993,1055.3780521085873,1049.9720239395103,1056.1864389723728,1035.0394968979379,1059.38538661698,1042.6377072929558,1043.285805926134,1043.2521965119322,1040.6644470420833,1036.001139026017,1024.4262309293842,1027.5981349046476,1032.1187595417728,1028.5794048698872,1022.3011204626337,1027.557521550672,1018.8498965102497,1005.272599822646,1009.6896038342693,1001.3672426503505,1000.1146543632233,1001.9688818389865,978.0300293704202,973.2733442755917,961.1561008781008,953.9194400645117,930.7531631987401,920.085881732222,925.448765798741,925.7616067473839,896.9588955562667,886.4925799173676,870.6275805107381,863.3910791816394,825.4384216120859,818.1518535775305,789.8534441505005
21,1251.705562965387,1250.4262318406106,1243.8712771820883,1201.5568372718453,1188.7172315204973,1185.872862670605,1157.9695978435332,1156.0986531072913,1146.4924883479384,1144.059786798625,1142.3603755857987,1124.577278007854,1127.4924534672855,1116.1422058188766,1117.4241336605853,1113.2051388608434,1111.6023646694166,1107.309554312179,1103.840870664607,1101.2028365227527,1095.1814644444903,1095.9793655384667,1099.8688963333157,1095.9078474935952,1087.5223499275908,1081.8785877510434,1078.8832492356694,1082.0,1078.8844687834494,1079.1041240344462,1074.7005960359413,1071.3258926337116,1072.2603189768452,1072.2549409789121,1065.7553392412392,1067.5402831681831,1058.1481642307904,1055.5295344815654,1054.4978077256005,1045.157339048698,1046.1048989274018,1048.0791101399939,1044.4862764485242,1041.9972143722193,1034.3672505373147,1036.8800179482723,1034.001752002772,1021.5535126476375,1032.6270660562989,1032.9224147395546,1028.3096000889957,1029.2557071014623,1020.6102617480137,1017.5270587965683,1010.2969742515697,1004.4643893062504,998.6962358595149,1004.1170224093669,984.8322746213508,969.1979285325434,956.5926879017562,955.3286869006924,933.1624390608857,931.8345421229269,918.1338019557795,923.9394053605944,899.6305945739416,893.6973415872241,878.2244601220575,862.9462425023721,838.4142231970949,816.7956746944739,789.96178612609
22,1253.6726309624557,1247.8222316742917,1244.8754371811137,1204.5549829542244,1187.183963753509,1184.2160363589403,1159.6419874754513,1155.9331503857493,1146.8766996578954,1146.4805225204097,1145.4666089031016,1129.9600502119902,1127.7818901729997,1121.919722586777,1116.5661434460083,1113.3796155720772,1115.9022205326826,1112.551977841754,1104.4819001963792,1096.963494105245,1100.6636092777105,1098.3723015199655,1097.2819705708591,1097.1366057684947,1088.643652475428,1087.559052968926,1085.5647165629885,1082.0,1078.8716869567463,1071.0212967975604,1080.8207442369087,1072.6348158949554,1074.7854326917195,1072.4160010370438,1071.311837086519,1069.7613849849731,1058.7196975776367,1054.5743002073818,1049.6124512238562,1053.024994370945,1037.9574340412773,1042.2219483170777,1043.2946399227317,1042.986480131875,1037.5342916461473,1038.4692705284283,1039.1528385738043,1033.486442071765,1038.8864255815238,1031.9247039832426,1020.0997083544679,1026.999612570176,1036.260921944261,1012.7955946227826,1011.0101970597545,996.1738191652681,998.8850128073237,1002.226935101865,989.6703089683259,971.915982023077,963.6193276528033,949.357339679607,940.6841132672351,928.0943308353503,922.2694148030453,923.9312880098568,900.9706568662424,893.0938305826586,883.9986152638053,869.7593935074156,841.9864863957202,816.2967719423041,800.13058402807
23,1250.325369930079,1250.7710735186224,1245.1778133260536,1195.080553575488,1188.3516536361615,1181.7719151954022,1157.6232439628418,1152.4133383906662,1142.9897709598147,1145.653569246383,1145.618707776543,1121.045524510248,1122.9553239414122,1113.4243241896622,1112.881674333555,1111.1548775837327,1112.3932695621907,1114.581835984499,1104.4232335672225,1107.9509881256952,1098.97127089383,1103.6069746635828,1096.302135617539,1093.687629484763,1088.9037754862102,1090.0604863794047,1085.1274661029813,1082.0,1082.3833349210192,1074.6765278207554,1073.3737146203607,1068.8758538090444,1068.9104244228593,1073.2255036120205,1069.7410921112803,1064.1892246854022,1058.6834094077344,1061.0280329616203,1058.8768222101598,1048.1497076229311,1047.4349167897967,1044.2156644642942,1040.6222682387693,1032.5326818592346,1040.6445176386678,1039.9227580984857,1029.2877408242211,1031.2485450280974,1030.1800146794671,1025.1592771265987,1030.9240437830763,1027.4806726035063,1023.2086819828138,1016.1896966580144,1014.3167966589558,1001.7920100843056,1001.6574128718247,1000.2764388119517,976.3561120212598,980.4691638356513,961.3894036357837,955.2918912259522,926.2284894235881,926.1449507356865,929.477966685769,920.5762950074284,899.5711251651375,893.5121125099961,874.6349017255076,871.3936085782593,846.8508269403576,817.7069266559236,788.413093708848
24,1254.0012746097793,1248.6628702545393,1251.2064618335608,1196.3346869870447,1193.2416710534,1183.3838207754957,1156.8993825563862,1155.9710441253496,1144.8117520857256,1146.4122719574086,1143.3465276885122,1126.4357009924697,1118.7371731891772,1118.343581259672,1117.6469586577268,1114.9472251162158,1112.0262733915686,1106.3518771522954,1102.0373554647736,1106.0459276147733,1093.047372414515,1096.8988899198932,1093.4705943092542,1097.725432393337,1086.6598538170451,1087.4009650700032,1082.6930767893296,1082.0,1076.7506790188736,1067.23645055209,1075.4348176689482,1074.9534204163413,1074.1070935286284,1075.4262814756005,1072.9042958747982,1066.7017085116468,1056.890106679749,1059.7118290478234,1055.0327627336367,1045.2370251315515,1039.3998899853464,1044.8059951906394,1041.1933548343923,1038.7202013216465,1041.4162133316054,1036.080343040113,1034.5243718406211,1034.609309295326,1036.2329504874715,1038.1230966414762,1023.6181188188499,1027.9992356241505,1013.2632710436385,1017.8314488306124,1013.2633895282808,998.2500351353993,999.189457835593,1006.1848436412887,988.8977461491314,972.3855457064703,959.7756874487601,958.419486572988,936.5917269034858,936.3054314269256,924.755670376175,921.2254877031659,898.471238126369,887.9236203258348,884.7656955870121,874.1387919965938,847.278280366792,809.9465348053682,795.0619799379399
25,1250.298274068238,1247.5021755162936,1244.709692801133,1197.4351777740765,1187.829255446632,1185.5061002959221,1159.7496013616412,1153.36780031632,1146.2558724805035,1144.8773792815725,1143.203725967547,1123.1634027876364,1118.2567920560807,1120.4622122491814,1117.8933160045567,1114.912600560918,1113.7540860996871,1112.7890837254533,1104.223564158988,1104.689151860438,1099.6612421593932,1097.0574710588642,1099.5814380176917,1094.555257248812,1086.8958338311097,1082.3442260157015,1084.206873561726,1082.0,1074.2303401151169,1073.1436584627554,1063.5951499861808,1071.8505989837322,1074.0872176265564,1070.3339101409497,1065.349853238993,1064.3302935507168,1056.9955842620125,1057.458785431656,1052.9052368769562,1046.4641991034496,1047.902719795216,1052.812049169513,1044.6555646829743,1048.8892583933093,1043.47731237046,1039.873583315149,1033.6059306953443,1036.472336512461,1033.053948935022,1026.9178330900218,1031.1103928402265,1031.9316850760883,1020.8053488098998,1013.0561170777203,1008.4237435832225,1002.1813553365008,998.6563974095675,999.2035365709173,974.4502745416887,970.3341500180923,962.0551453058483,949.1633346241474,945.6722185480164,929.1352852487709,920.990156205967,921.6736542670593,904.2861105968916,887.4166694403168,884.4222287211735,870.5236372564758,834.7549575479609,813.2178801391491,797.5432496122108
26,1250.2490537095102,1248.8743174617532,1245.2911074972255,1196.420774250996,1189.9435210565662,1184.1343883947975,1156.293707451012,1155.7720655301657,1145.34530390472,1142.6043603572487,1142.8337275214399,1125.1153895666594,1118.92766771438,1114.5000464548136,1112.769814377986,1111.6956757260193,1111.9874977290979,1110.233586764475,1103.102794889271,1097.585037229769,1094.9296446785645,1093.0337699390125,1099.6832461297297,1095.2843393359285,1085.7064872536653,1072.604564520555,1080.8541530916982,1082.0,1078.753895845602,1072.136564542533,1072.5497104631854,1067.2671856051736,1069.5139804573948,1070.0966625838644,1069.5017688859375,1070.3611858829931,1058.3976707703814,1049.7194621912054,1056.4457001075757,1049.8405583032632,1047.3847405473352,1050.0428654939274,1042.4513062052295,1042.3112573667154,1040.9486702057907,1032.10053606498,1029.309106702296,1022.3265528950685,1031.3999972143724,1031.021538891443,1032.9268926640302,1025.1417692941386,1018.2614883490581,1014.0150200867521,1008.1063559547588,996.0808823590469,1001.6673141649475,999.141341032593,989.0446323584105,963.0995324114813,964.5301824790707,950.9694462816577,935.4394313401799,925.7954077655623,926.2590565372084,920.6954840712345,898.3354361206679,891.4377171276612,881.4169991724468,868.361874313045,834.4446133935451,817.3624415491315,788.5376406524823
27,1251.1316789791738,1249.6326768789474,1248.7314262925206,1205.830128736647,1183.6905988786107,1185.6458382253522,1161.1441716741058,1154.8567785278092,1146.6765784204456,1149.24722249432,1143.1800343278921,1125.6921882595718,1123.7045020236483,1122.598680577869,1117.3006351739646,1118.0881990676892,1113.9706906925235,1114.8729867977545,1107.0081776439754,1102.8070024636877,1103.0707934484437,1097.6264602175265,1096.6515434965465,1094.2150332310794,1089.2749953855616,1082.3410932337035,1081.1229978926206,1082.0,1080.3316515682347,1071.5283160634792,1073.491615769401,1079.3419189928159,1077.2558420854361,1073.3703521854427,1064.457096812786,1072.5608062358667,1062.5885729193537,1048.9540226776817,1059.7716045141992,1050.6884556316513,1048.985171245959,1046.9300908392504,1039.286172658703,1043.7456689271605,1044.4793489612182,1040.7417250928022,1040.0339428214097,1027.2826408284554,1035.219062831934,1030.738756647269,1032.3648848679263,1031.9656540772703,1035.9686452296419,1018.626413580306,1013.0256126322439,1003.4424405252499,1002.0623417724295,1004.4807062290894,979.980327965077,976.0051750034054,966.4022442509718,958.546816030504,924.9782569147067,932.6328185773317,934.5816702023124,923.1401284972105,903.8691753419521,896.0300025121637,878.9590930345978,873.5484885291347,846.4475600583562,822.274013834487,797.516112439049
28,1253.1910845972857,1254.0874725922279,1247.8159470625121,1208.0867219902286,1189.3103844109185,1187.870649537192,1161.5197390369058,1152.1506419509265,1148.148553854822,1144.8396314806118,1147.3489511066512,1128.7412302768157,1127.0621264911827,1124.7916653664142,1115.3770120223278,1116.0338652726966,1119.054049041903,1110.5129259678554,1104.5696244183641,1106.7664500285491,1108.5540633829803,1102.5247474636683,1103.6955777803366,1098.7024688676786,1090.7406655803704,1089.0246440983499,1085.8452448497449,1082.0,1090.2758288979571,1082.060237871076,1071.8924091760705,1081.598933940545,1071.1823327100255,1076.649835881287,1067.784364922475,1066.2318780003757,1056.2121131022386,1073.934712691686,1054.9992867979277,1056.816098571952,1036.0215052336343,1049.3164868134218,1046.110961713725,1044.9072162482867,1045.0871192087607,1036.7535121443916,1034.13268851236,1022.4874111556061,1033.5750539427709,1025.266376929078,1029.6968593461327,1026.955412929069,1031.5688635599663,1021.6317493065309,1010.5682047580059,1000.8443174929805,1002.3379481294324,1000.9323445797536,982.989908159112,985.6582864421283,962.0207409503466,959.7324694017071,939.1886705674486,925.4452072519607,929.52253299978,920.740993433234,903.2278760111308,893.1075915575216,880.3996351614011,873.4178994390209,844.480613976573,825.063177972687,804.5087026727504
29,1251.5748719321582,1249.0260072164263,1248.5448166101316,1203.1225597703817,1186.829393793617,1186.7286371022246,1158.66319777296,1151.2647097479721,1146.377598441295,1146.0146286457152,1146.0173642305726,1128.0551869645842,1124.7172882013654,1121.8670688723641,1116.4056671277385,1112.4173786869112,1114.1266797920034,1111.7880781617976,1105.289122824644,1106.0336673368083,1105.0695000005894,1098.2181465338813,1095.5185733589637,1100.2470017708008,1089.1965514183803,1086.7007386535295,1085.8436658201242,1082.0,1081.0759064552035,1080.3372544211109,1069.191572318251,1074.8450244986404,1073.1774425000376,1068.1157526513907,1066.177964858009,1062.8596696099319,1062.3364192797296,1071.0591592711444,1055.795941641094,1044.96877239794,1059.8684149959859,1045.4763411517024,1039.1184153565466,1042.5855753615597,1044.1103797775054,1039.5903168753405,1038.263720971146,1037.0989277197932,1032.184672634604,1029.4773822279258,1024.8358211954755,1029.836026233023,1023.3960164582787,1016.5104435508651,1011.7658337057694,1006.3849802927674,1004.2105489942411,1004.2091446125381,982.280284982883,967.3985316037435,966.6556664354893,947.5334976557068,934.9395885620228,928.2498216715653,924.0217798357831,921.7278988390681,893.4604689069122,886.1203072319676,883.9990670399131,875.5855923291433,844.4656526039597,819.6025994514467,792.7329581840099
30,1258.1051816694257,1253.7098097762373,1252.2081512875793,1205.580661927815,1192.5781017084682,1188.5802184310132,1161.6375962408213,1157.783522571041,1149.7294174772935,1150.142741419942,1148.2365450704049,1135.7937431847652,1125.628261306134,1123.7802899705034,1116.9001408837782,1121.745763145007,1118.7712309692881,1114.5180604708917,1111.1446582703459,1109.1431645144312,1111.6632775340424,1101.1273197783205,1105.5838578295375,1099.6846134006241,1095.3665173014488,1088.3509373471434,1087.6245586024415,1082.0,1085.5726313531122,1085.757238166781,1074.8524012120188,1078.7741725568965,1076.151681477897,1081.487789070965,1071.2019504595403,1074.758652485481,1061.538411743607,1066.2308236804704,1057.1347901426175,1067.7116755901843,1044.2669985786647,1051.4543140008925,1047.8839564708853,1049.0180814115506,1048.5489712845024,1042.5053657561543,1035.3175690338096,1028.0011002281994,1035.161372314295,1032.364922476333,1029.7158383408914,1035.5425113458277,1031.4501779510454,1024.0489232778655,1016.1609568457637,1010.5256695034034,1006.8892863479762,1001.481828751414,989.0801433717944,971.3950798938147,975.5637208523447,962.6085527186312,945.3201144697924,935.6260039599099,930.6617426380628,928.1034060015074,906.9682709190855,890.5107636712864,888.4713613771438,880.2010614834744,850.7327345603612,824.4387765049416,798.2121573615891
