Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-2-7b-chat,1026.666235173779,10.245423397263417,1032.6801364823825,1020.6961213941054,10672,44
llama2-70b-steerlm-chat,1075.9272463765142,21.02679567232346,1085.349895785662,1067.3026379005644,3821,25
mistral-7b-instruct,1001.8568066059322,10.632693121957674,1007.4256516553002,995.8440539278298,9807,55
mistral-7b-instruct-v0.2,1072.8640955439266,10.170060880171325,1078.8902249515506,1066.9846982466715,10598,27
mistral-large-2402,1155.1101725269941,8.985354151524461,1160.4741854851104,1149.4240628980567,18959,7
mistral-medium,1144.6740372208508,6.20419735430626,1149.6236238205477,1140.4804999059872,23931,8
mistral-next,1122.9525487244177,9.373913846805618,1128.4274979690172,1117.7343951079022,11875,12
mixtral-8x7b-instruct-v0.1,1114.2457390467234,6.911154510847008,1119.1317870938292,1109.2749839909802,27892,13
mpt-30b-chat,1042.1889461484661,24.381315922487463,1050.060746563233,1031.3976502871767,2868,38
mpt-7b-chat,928.0538640384224,27.529686381302934,937.7414921145336,918.667136672356,4263,63
nous-hermes-2-mixtral-8x7b-dpo,1080.8104117813734,26.56551248276954,1090.9612192668149,1071.257154940848,4047,24
oasst-pythia-12b,893.3817609177646,22.68552546569456,900.4822997224937,882.7740220409854,6700,67
olmo-7b-instruct,1011.6200194856233,21.545403787899843,1019.5190570947786,1003.2329218252621,4912,52
openchat-3.5,1071.3087667081895,12.118409852178358,1078.7448807072064,1065.9582732210629,8545,27
openchat-3.5-0106,1084.2717993236615,11.950594020945196,1091.592544749459,1077.8489593045313,6402,23
openhermes-2.5-mistral-7b,1071.8963102210487,18.088969776917057,1079.292555563042,1064.4213375823117,5358,27
palm-2,1001.9807202036278,15.764549069545044,1008.6427736820929,994.030278253469,9383,54
pplx-70b-online,1068.356475620575,12.812716794230232,1074.3267318231406,1062.3169890876609,7368,29
pplx-7b-online,1035.3415193879646,15.251810675155813,1042.6331047326098,1028.5637373623233,6724,40
qwen-14b-chat,1031.6146099143332,18.580129325820497,1039.2047364330704,1024.0638306974445,5377,41
qwen1.5-4b-chat,971.6017011198362,33.414344351006385,984.260167091186,962.3288728657109,3138,59
qwen1.5-72b-chat,1146.2665599053291,6.600838809046237,1150.754653811438,1141.5962945209833,16729,8
qwen1.5-7b-chat,1048.5511556242814,43.04994209550813,1059.0699524884162,1035.9237273657873,1885,37
solar-10.7b-instruct-v1.0,1060.62454989039,16.311650937131223,1067.9606847492703,1052.0759098563517,4556,30
stablelm-tuned-alpha-7b,841.894172093813,36.945159799410376,851.7549269502018,830.2877616818404,3512,71
starling-lm-7b-alpha,1083.6735352690655,15.420024828437596,1090.594118123862,1075.508196133084,8639,25
stripedhyena-nous-7b,1015.4716810008549,16.76731216688583,1022.5075873535033,1007.8941698930723,5612,49
tulu-2-dpo-70b,1096.8644194967226,14.97862598264019,1104.532747685982,1090.6417141021413,7097,18
vicuna-13b,1037.432701650992,8.816047006609768,1043.11891241665,1031.0504630918554,17405,40
vicuna-33b,1088.9924715474863,6.853493375662047,1093.2373184018643,1083.935151331239,20404,21
vicuna-7b,1001.4110519289219,16.02352461491109,1008.8359908507689,992.9381051981367,7539,54
wizardlm-13b,1054.4198321406025,12.417931497701211,1061.1252005104334,1048.3042652627753,7730,37
wizardlm-70b,1101.8433554804465,15.984363645105836,1109.0380161738497,1094.4054070550083,9022,18
yi-34b-chat,1098.9949430541244,9.948267100673245,1104.0849917177788,1092.3246047245275,9138,18
zephyr-7b-alpha,1032.9821023463833,42.46019386216178,1046.564578107496,1022.0696451168636,1931,39
zephyr-7b-beta,1045.8803271924667,11.886501887538154,1052.5594101794427,1039.6825324770614,12120,37
