Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen1.5-7b-chat,1202.4845051967632,231.25631351334127,1233.8313561387615,1174.9900749264166,378,10,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1195.1681706719355,62.8600053798375,1205.956589543479,1176.3539620885272,1503,14,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1201.124679109829,67.10137957104766,1212.8373874953772,1184.1557472098664,1515,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.7172628017793,441.7671373498331,1108.5988398478376,1028.8962413734237,200,43,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,903.6581652161516,481.270397248572,944.5093312772526,863.9894605779834,206,81,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1111.8436046414122,86.69340017551522,1129.1197390437392,1095.170206660298,918,35,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1184.4954165048937,39.41386550253704,1195.6646894541543,1172.5980920802506,3084,16,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1036.5774455610162,453.5626756324482,1077.1409909300044,996.9645634534306,205,54,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1071.752119362554,254.75666864444528,1107.160064450825,1043.6620786490346,313,43,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1108.5612103790477,88.5585211246958,1126.873731993098,1090.552662771507,1337,36,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1104.5321403456117,55.03862333491103,1116.4479679126696,1091.0027361044145,1606,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.8542659458867,241.55675582400843,1078.2085521767228,1015.061760028678,402,54,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1083.7576396093168,260.5494239356868,1112.6117958146583,1054.4752912117822,361,43,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1120.3139706682357,257.6435974452842,1145.352928844139,1089.1936595508505,381,29,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1234.6408826975985,115.23082072781834,1253.6130836767318,1216.4396879652593,958,6,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1044.457839087017,2088.9264467734706,1136.491002332674,963.0492911714234,48,32,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1026.9174233583058,245.58843507127528,1055.7068266979982,993.3420751147283,430,61,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1152.7567723724108,142.1509572648709,1175.6934933327814,1131.5898313239766,681,21,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
